transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
862,215,2024-09-22 06:55:47.186826,934.830000,transfer,182,restaurant,True,0
1029,271,2022-11-08 21:30:04.564507,249.670000,transfer,153,clothing,True,0
2596,817,2023-10-07 17:23:51.857713,971.790000,withdrawal,63,clothing,True,0
316,754,2022-02-28 09:51:05.136126,562.890000,purchase,195,clothing,True,0
2169,337,2025-01-05 11:52:54.260418,259.940000,withdrawal,154,restaurant,True,0
1112,499,2020-01-31 14:51:13.435713,629.020000,transfer,121,clothing,True,0
1627,233,2024-05-28 11:24:34.499840,133.350000,purchase,21,electronics,True,0
1703,468,2020-02-14 08:20:01.589549,783.450000,purchase,8,restaurant,True,0
719,835,2022-02-18 13:56:30.901360,453.510000,purchase,80,restaurant,True,0
2312,414,2021-06-01 01:41:26.766612,749.420000,withdrawal,104,grocery,True,0
734,132,2021-05-29 22:30:49.461357,306.850000,withdrawal,81,restaurant,True,0
2132,632,2021-10-23 17:59:22.777462,177.240000,withdrawal,46,clothing,True,1
854,604,2022-11-24 18:12:58.777101,840.120000,purchase,37,grocery,True,0
701,532,2022-09-24 07:14:15.798157,449.720000,transfer,162,restaurant,True,0
238,170,2021-01-05 22:31:01.572347,665.590000,withdrawal,135,clothing,True,0
1865,570,2021-02-24 07:51:10.763215,124.930000,withdrawal,120,restaurant,False,0
653,395,2021-02-26 08:49:21.661995,95.870000,transfer,25,grocery,False,0
736,652,2021-10-30 07:06:57.808922,413.700000,withdrawal,152,restaurant,True,1
1184,378,2023-09-25 04:28:52.521379,787.610000,transfer,52,electronics,True,0
2906,830,2023-03-07 12:09:43.831572,92.460000,purchase,158,clothing,False,0
2480,846,2024-04-23 20:56:55.602030,389.760000,transfer,151,clothing,True,1
2893,104,2023-11-23 07:55:07.413639,861.040000,transfer,3,restaurant,True,0
2579,410,2022-04-12 19:46:32.504095,508.160000,purchase,61,electronics,True,1
2910,545,2023-10-13 02:11:39.425177,937.270000,transfer,163,grocery,True,0
2210,359,2023-09-27 22:54:21.511733,123.820000,transfer,31,electronics,True,0
2417,793,2021-10-31 20:25:55.250777,463.910000,purchase,63,electronics,True,1
273,341,2021-01-29 22:27:04.514599,564.120000,transfer,152,clothing,True,1
2469,655,2024-05-03 12:38:32.938239,435.290000,withdrawal,128,restaurant,True,0
51,842,2022-10-20 05:05:35.281668,290.480000,purchase,66,electronics,True,0
1480,276,2022-05-11 17:20:32.913538,329.560000,withdrawal,47,grocery,True,0
2650,577,2020-07-21 07:18:38.373403,163.620000,purchase,41,electronics,True,0
181,208,2021-06-07 05:03:52.957391,265.460000,purchase,93,electronics,True,0
748,782,2025-02-13 19:23:11.234588,342.750000,purchase,163,clothing,True,0
819,122,2023-12-30 11:48:07.035762,799.800000,purchase,148,electronics,True,0
1205,660,2022-01-23 10:08:57.753086,497.230000,withdrawal,179,electronics,True,0
2742,29,2020-12-03 11:32:35.832741,733.190000,transfer,10,clothing,True,0
1647,18,2024-08-22 07:51:30.889771,105.730000,transfer,94,clothing,True,1
1597,149,2023-11-01 13:54:14.362025,624.160000,transfer,3,grocery,True,0
1502,136,2023-04-08 05:53:57.820909,14.750000,transfer,177,grocery,True,0
2012,607,2022-11-07 02:07:31.515511,313.230000,transfer,185,grocery,True,0
1906,957,2024-12-29 05:33:21.212968,295.930000,withdrawal,124,grocery,True,0
485,519,2021-08-27 15:46:20.999558,595.390000,withdrawal,109,grocery,True,0
1200,163,2022-12-20 11:39:40.253955,349.650000,purchase,180,electronics,False,0
563,620,2020-09-18 18:31:29.076995,606.920000,withdrawal,152,restaurant,False,0
