sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2598,167,3564,39,2024-01-31,177.47,0,2419.34,177.47,0,1,3,484
680,771,3575,54,2020-03-26,414.35,0,420.76,414.35,1,0,8,1890
1670,614,909,58,2024-11-17,454.45,0,1347.01,459.55999999999995,0,0,4,193
258,838,3892,47,2020-12-07,619.75,0,3250.98,462.51000000000005,0,1,4,1634
1690,431,3947,11,2023-08-04,344.31,0,1299.92,344.31,0,0,4,664
2325,718,4750,95,2023-12-24,959.58,0,3987.81,426.4433333333333,1,1,8,522
417,177,4399,40,2022-10-04,471.2,0,1509.97,391.5525,0,1,3,968
1523,741,2587,24,2020-09-30,487.59,0,1020.22,664.52,0,1,3,1702
2640,258,3232,34,2024-12-30,907.18,0,950.36,669.605,1,0,11,150
950,589,3141,64,2020-01-07,978.86,1,3016.62,832.21,1,0,6,1969
685,817,289,23,2021-09-21,884.76,1,1857.62,884.76,1,1,2,1346
309,218,465,58,2022-12-05,644.86,0,2572.18,526.675,0,1,7,906
183,137,250,89,2022-05-23,704.8,1,3314.85,704.8,1,1,10,1102
1219,797,3885,72,2024-12-02,440.26,1,5587.31,556.8071428571428,0,1,8,178
2740,16,261,47,2021-07-09,865.74,1,3492.1099999999997,804.225,1,0,3,1420
2320,992,3226,70,2024-02-08,155.63,1,4185.45,634.72,0,1,8,476
1279,240,767,54,2021-07-14,248.91,0,1301.1000000000001,498.842,0,0,11,1415
1772,366,247,68,2021-08-21,920.02,0,3676.37,920.02,0,1,5,1377
1959,412,550,88,2020-02-05,545.17,0,2314.73,296.495,1,0,3,1940
2208,658,2447,100,2023-10-19,497.31,0,5710.110000000001,304.815,0,1,11,588
2574,680,1770,23,2022-12-04,944.0,0,1635.84,900.3100000000001,1,0,8,907
2842,651,2956,40,2024-08-19,983.26,1,2422.52,983.26,0,1,3,283
159,44,1370,64,2020-06-08,865.81,1,1695.3200000000002,484.5,0,1,8,1816
2298,278,3642,72,2020-10-03,950.71,1,1398.6399999999999,669.4466666666667,0,1,2,1699
1838,520,2554,5,2020-11-29,253.94,0,3187.07,379.55,1,1,2,1642
2704,300,946,85,2024-11-23,628.26,0,420.51,513.0,0,0,10,187
569,965,2584,34,2022-01-12,727.43,1,2469.66,523.28,0,1,4,1233
1489,911,3893,18,2021-02-24,48.19,0,2318.37,423.03999999999996,0,1,10,1555
1366,359,3437,55,2022-02-03,783.22,1,1617.12,783.22,0,0,12,1211
2597,831,2762,53,2020-04-19,521.44,0,3225.32,547.09,0,1,11,1866
989,966,2020,29,2022-06-01,277.83,0,5221.78,548.9875,1,1,11,1093
438,573,3519,92,2021-02-11,120.8,0,3044.7599999999998,514.4428571428572,0,1,3,1568
1458,635,2181,22,2023-04-10,992.88,0,3109.11,995.0450000000001,0,1,9,780
1446,462,3567,16,2022-09-02,505.16,0,3842.37,566.4233333333333,1,1,2,1000
1585,559,3250,55,2022-09-28,388.03,0,1845.5700000000002,277.1375,0,1,3,974
338,984,791,32,2022-04-29,35.24,0,819.77,375.6875,1,0,8,1126
2151,197,3661,21,2020-12-25,673.46,0,3411.59,351.70000000000005,0,1,1,1616
566,416,691,65,2024-12-18,269.73,0,1909.3899999999999,620.9100000000001,1,1,4,162
825,424,4614,10,2024-08-23,574.72,0,3282.71,349.486,1,1,1,279
2439,532,2861,22,2022-02-02,530.45,1,4720.92,530.45,0,1,12,1212
2849,274,3666,50,2023-05-20,554.38,0,3721.56,762.98,0,1,8,740
35,253,4833,86,2021-07-30,642.91,1,2326.35,736.0025,0,1,8,1399
2646,900,4608,44,2024-07-10,371.48,0,1690.2,393.17,0,0,5,323
1969,416,3820,69,2022-06-04,972.09,0,1909.3899999999999,620.9100000000001,1,1,4,1090
2945,803,4965,10,2021-11-14,971.7,0,2111.44,533.0600000000001,0,0,6,1292
923,324,4142,90,2023-03-02,21.92,1,1883.81,21.92,0,1,8,819
757,868,1003,26,2021-11-09,48.54,0,2279.23,244.47,1,1,11,1297
1846,750,2204,77,2020-08-16,24.7,0,4075.31,24.7,0,1,3,1747
2447,597,4733,19,2020-10-03,651.76,0,4542.18,576.3979999999999,0,0,2,1699
1606,554,783,84,2020-04-06,180.51,1,2018.91,180.51,0,1,9,1879
1070,452,1070,33,2021-02-11,461.61,1,1728.26,510.6716666666666,0,0,10,1568
1851,573,4275,94,2024-07-05,985.86,1,3044.7599999999998,514.4428571428572,0,1,3,328
2089,683,2678,30,2024-09-15,301.51,0,2392.35,547.356,0,1,7,256
56,601,4669,91,2023-06-02,420.49,1,3902.67,575.06,1,1,4,727
1782,411,2457,58,2022-04-27,755.51,0,2637.37,371.99666666666667,1,1,9,1128
2090,925,1138,60,2021-12-07,260.28,0,3824.92,389.42499999999995,1,1,2,1269
282,57,1049,28,2021-10-14,851.06,1,1434.91,717.5675,0,0,5,1323
1096,466,2056,38,2024-07-27,407.68,0,1600.68,411.74,0,0,4,306
1311,770,25,31,2022-07-17,579.16,0,2052.56,393.9833333333333,0,1,8,1047
225,428,3269,93,2021-12-17,464.78,0,402.86,606.465,1,0,12,1259
1780,8,1281,76,2022-05-07,952.54,1,5065.23,921.47,1,1,1,1118
2007,963,2120,43,2020-07-26,956.7,1,4449.9,542.2116666666667,0,1,4,1768
1701,573,2671,23,2021-09-21,975.81,1,3044.7599999999998,514.4428571428572,0,1,3,1346
2872,763,3224,26,2022-04-11,221.68,0,1900.01,221.68,0,0,6,1144
389,994,2699,37,2024-09-17,59.66,0,2523.04,298.8975,0,1,8,254
292,296,1551,83,2024-02-04,87.57,0,3844.3,253.36333333333334,0,1,11,480
1080,472,2005,3,2024-10-04,31.52,0,3631.52,322.46999999999997,1,1,1,237
1742,1,102,7,2022-10-04,113.05,0,1137.24,517.9100000000001,0,0,2,968
2663,452,4336,96,2022-05-24,772.0,0,1728.26,510.6716666666666,0,0,10,1101
95,711,2908,67,2022-10-18,698.22,0,3728.86,641.2066666666666,0,1,8,954
2864,677,2056,49,2023-04-29,407.68,0,4165.87,407.68,1,1,3,761
862,809,1530,14,2021-03-14,443.34,0,2072.44,513.9925,0,1,2,1537
1029,920,2206,58,2022-01-01,563.6,0,2899.87,497.74,0,1,8,1244
2596,616,1976,34,2020-01-26,199.93,0,3268.41,373.66333333333336,0,1,11,1950
316,757,3519,30,2021-11-12,120.8,0,5009.76,120.8,1,1,5,1294
2169,833,1767,81,2023-03-05,917.95,1,2681.81,817.1466666666666,0,1,10,816
1112,979,2341,98,2023-02-22,256.39,0,1978.1399999999999,505.4175,1,1,8,827
1627,372,295,79,2020-07-11,59.65,1,556.95,59.65,1,0,5,1783
1703,130,2610,68,2022-11-03,891.97,0,557.98,412.78,0,0,7,938
719,175,252,48,2020-08-27,923.09,0,2308.69,849.685,1,0,4,1736
2312,895,336,14,2024-10-13,416.02,0,3285.83,636.125,1,1,2,228
734,724,701,51,2020-02-29,491.22,0,622.36,371.055,0,0,9,1916
2132,675,1225,54,2021-01-08,240.7,0,2805.62,273.32666666666665,0,1,4,1602
854,236,4023,52,2020-05-03,855.87,0,2356.75,578.69,0,1,10,1852
701,645,4254,3,2020-10-14,876.73,1,2262.74,904.29,1,1,5,1688
238,897,1117,13,2021-05-27,406.9,1,2606.13,720.8533333333334,1,1,6,1463
1865,691,3905,77,2020-06-05,293.08,1,3248.75,334.355,0,1,5,1819
653,636,1761,60,2024-04-26,34.81,0,2030.8400000000001,34.81,0,1,9,398
736,507,2109,50,2020-09-20,549.36,0,1364.87,549.36,1,0,2,1712
1184,382,2886,25,2022-03-13,48.35,1,2709.22,604.7425000000001,0,1,6,1173
2906,762,2958,72,2023-09-15,576.25,0,273.38,312.22,0,0,8,622
2480,266,1494,28,2021-03-14,478.04,0,2502.76,496.9533333333334,1,0,12,1537
2893,891,4466,68,2022-07-09,203.95,0,2351.48,471.78,0,1,1,1055
2579,596,4548,68,2023-02-24,167.32,0,4569.79,236.4,0,1,2,825
2910,511,4527,62,2024-02-26,972.2,0,2234.08,532.0933333333334,0,1,11,458
2210,761,4714,86,2023-03-20,598.92,0,2515.04,633.5,0,1,4,801
2417,298,4809,80,2023-03-14,214.27,0,2453.92,214.27,1,0,2,807
273,916,1292,89,2021-10-21,840.12,1,2928.59,523.04,1,1,1,1316
2469,577,827,42,2024-07-05,673.65,1,3999.98,407.78,0,1,6,328
51,139,4125,25,2020-01-14,206.94,0,2293.89,265.34,0,0,12,1962
1480,214,3628,12,2020-04-13,212.57,0,2823.84,255.60666666666668,1,1,5,1872
2650,358,4032,68,2024-07-04,610.93,0,2843.7400000000002,612.91,1,1,4,329
181,154,3524,7,2020-11-30,74.84,1,6604.41,209.33499999999998,1,1,4,1641
748,309,3425,91,2020-06-30,559.01,0,1917.05,358.115,0,1,3,1794
819,740,4193,73,2020-04-18,298.95,1,5266.96,536.99,1,1,4,1867
1205,686,3811,19,2023-04-01,945.46,1,2596.81,581.1975,0,1,12,789
2742,47,4082,87,2024-07-13,479.29,0,2818.54,461.83,1,1,4,320
1647,86,1509,82,2021-03-06,900.32,0,2347.1,571.28,0,1,4,1545
1597,838,3844,19,2020-11-09,355.24,0,3250.98,462.51000000000005,0,1,4,1662
1502,909,1011,30,2022-03-06,159.96,0,2307.92,324.67,0,1,1,1180
2012,323,3654,83,2020-10-03,936.34,0,172.44,702.505,0,0,7,1699
1906,98,2961,55,2020-08-25,262.36,0,2550.23,541.9899999999999,1,1,9,1738
485,647,4115,38,2023-03-26,72.46,0,2777.55,376.11,0,1,10,795
1200,860,4849,3,2022-06-07,597.61,0,1274.83,675.325,0,0,1,1087
563,392,1969,74,2023-04-04,373.72,1,2997.56,485.834,0,0,10,786
