maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.6,1012545,3.08,False,0.0,4,0,0.0,0,24.666388888888875,10.469444444444443,976,3.677777777777777,0.27948249167450484,5.111111111111111,440.55444444444447,16.923333333333332,1,0
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.78,943277,6.43,False,0.0,6,1,1.0,2,23.428888888888892,9.752777777777776,936,-2.538888888888889,0.32567785138318983,5.0,497.03666666666675,12.414444444444444,2,0
937,937,2024-09-06 16:54:33.429890,battery replacement,69.93,948300,1.03,True,0.0,1,0,0.0,0,26.903888888888886,10.394444444444444,937,4.70888888888889,0.3235207575301295,6.333333333333333,462.22888888888883,18.03888888888889,2,0
938,938,2023-07-29 09:17:29.475723,battery replacement,226.13,960660,6.44,True,0.0,5,0,0.0,0,27.237222222222215,10.574166666666665,938,0.32111111111111057,0.34434909782655854,6.888888888888889,595.3533333333334,14.288888888888888,2,0
2984,984,2024-11-13 23:41:30.410004,oil change,664.11,1014816,3.62,True,0.0,4,0,0.0,0,22.396944444444458,10.099166666666669,984,2.0388888888888883,0.3516404009396945,5.0,581.39,14.82111111111111,2,0
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.43,1039739,4.43,False,0.0,2,0,0.5,1,23.895555555555546,9.45611111111111,991,3.0499999999999994,0.37462885674243024,6.333333333333333,478.61444444444453,13.866666666666667,2,0
944,944,2023-08-23 07:41:45.255441,oil change,52.13,960992,3.93,True,0.0,4,0,0.0,0,25.915000000000006,10.853888888888887,944,4.107777777777778,0.34864097438669955,5.444444444444445,547.4633333333335,14.696666666666667,1,0
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.2,1010117,3.92,True,0.0,3,0,0.0,0,24.54083333333331,10.623333333333335,996,5.1677777777777765,0.3766376804809376,4.888888888888889,560.8255555555556,15.688888888888888,2,0
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.43,954538,1.7,False,0.0,4,0,0.0,0,28.83472222222221,9.98388888888889,952,2.5933333333333333,0.43626313233973135,5.0,512.3966666666666,14.016666666666666,2,0
953,953,2023-04-20 13:42:57.105096,oil change,465.26,989588,6.74,False,0.0,6,0,0.0,0,18.986388888888897,10.653333333333334,953,2.985555555555555,0.35012665762793216,5.666666666666667,407.00666666666666,15.534444444444444,2,0
954,954,2025-01-23 21:02:34.378659,tire replacement,387.29,996559,0.81,False,0.0,5,0,1.0,2,26.7975,9.748055555555554,954,1.3988888888888886,0.32823493198421017,6.222222222222222,458.37888888888887,15.139999999999999,2,0
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.11,1006068,4.82,False,0.0,3,0,0.0,0,26.612222222222215,10.094166666666666,961,1.8311111111111107,0.3202281328398956,4.777777777777778,481.46666666666664,13.153333333333332,2,0
964,964,2022-10-29 00:53:29.892122,brake replacement,81.23,988046,2.27,False,0.0,3,0,0.0,0,22.779444444444437,9.750833333333334,964,4.173333333333333,0.35226472677510834,4.222222222222222,471.90000000000003,16.804444444444446,2,0
965,965,2023-11-25 03:21:25.372380,battery replacement,273.2,969599,5.46,True,0.0,4,0,0.0,0,24.714722222222235,10.46027777777778,965,2.9144444444444453,0.35698731777413734,6.333333333333333,679.0722222222223,14.799999999999999,1,0
971,971,2024-11-17 19:02:30.798908,engine repair,169.25,1010467,3.42,True,0.0,5,0,0.0,0,25.318333333333356,10.309722222222222,971,0.9855555555555561,0.34131630489844245,4.444444444444445,317.5188888888889,15.16888888888889,1,0
974,974,2024-09-14 17:51:08.236199,brake replacement,322.96,1010769,3.75,True,0.0,3,0,0.0,0,20.331666666666663,10.543055555555558,974,0.155555555555556,0.3728996848427057,5.111111111111111,519.3055555555555,14.667777777777777,1,0
981,981,2022-08-20 18:25:15.471854,battery replacement,321.68,1017875,7.88,False,0.0,2,0,0.0,0,24.42805555555556,9.903611111111111,981,2.184444444444444,0.309577408776034,4.0,404.2088888888889,13.597777777777777,1,0
985,985,2023-04-02 11:02:11.634953,engine repair,486.81,1017819,6.98,False,0.0,1,0,0.0,0,23.508611111111122,10.256944444444445,985,4.412222222222222,0.3698599647147644,6.0,661.8855555555557,14.96888888888889,2,0
986,986,2024-07-30 10:34:22.497302,brake replacement,143.75,1024332,2.09,True,0.0,3,0,0.0,0,24.656388888888912,10.047500000000001,986,2.2711111111111113,0.3406627046955355,6.666666666666667,416.6822222222222,15.391111111111108,2,0
987,987,2024-06-26 02:20:43.885962,oil change,95.96,1006638,0.87,True,0.0,5,0,0.0,0,20.96777777777777,9.702499999999999,987,4.8133333333333335,0.2978000990967299,5.222222222222222,429.7388888888888,16.76888888888889,2,0
988,988,2025-05-03 06:12:42.309220,engine repair,1370.82,996174,0.61,False,0.0,5,1,1.0,1,21.637222222222235,9.988611111111112,988,3.4499999999999997,0.33426985343084736,5.222222222222222,575.1066666666667,15.731111111111112,1,0
992,992,2024-04-10 20:48:41.814901,oil change,377.73,1035486,1.41,False,0.0,3,1,1.0,1,20.306111111111107,9.936388888888887,992,1.8244444444444445,0.3534953343880783,7.0,522.311111111111,13.164444444444445,1,0
995,995,2024-02-29 11:24:25.890407,oil change,318.68,995789,1.04,True,0.0,5,0,0.0,0,19.79527777777777,10.238888888888887,995,0.647777777777778,0.347233131898917,6.666666666666667,435.8977777777778,15.199999999999998,1,0
1000,1000,2023-10-22 05:06:36.695071,battery replacement,130.21,1042802,7.02,False,0.0,6,0,0.0,0,21.277777777777786,10.171666666666665,1000,0.8099999999999998,0.374754641058206,6.666666666666667,515.4077777777778,12.961111111111112,1,0
1004,4,2025-03-03 14:54:25.311457,tire replacement,79.62,33927,6.84,True,0.0,7,1,1.0,1,22.591944444444465,9.956666666666667,4,3.404444444444444,0.34490727636256246,6.333333333333333,500.1255555555556,14.351111111111111,1,0
1011,11,2023-10-14 07:48:09.303451,engine repair,298.55,45010,6.67,False,0.0,4,0,0.0,0,24.138611111111103,9.188055555555556,11,5.214444444444445,0.32487127320291076,4.444444444444445,454.8822222222222,17.955555555555556,2,0
1026,26,2023-11-23 11:50:48.074314,engine repair,96.4,26939,7.52,True,0.0,6,0,1.0,1,28.43472222222222,10.0475,26,1.8888888888888893,0.37222460024305415,5.111111111111111,508.161111111111,13.566666666666666,1,0
1028,28,2023-10-12 20:10:52.198704,oil change,327.44,32061,1.33,False,0.0,5,0,0.0,0,21.770833333333357,9.854444444444447,28,5.778888888888889,0.4008359033291955,4.0,591.9788888888888,16.143333333333334,1,0
1035,35,2023-02-28 17:59:45.404754,engine repair,51.37,69498,1.95,True,0.0,4,0,0.0,0,21.372499999999988,10.218888888888888,35,3.9822222222222226,0.3266140361026347,4.555555555555555,512.3477777777778,14.872222222222222,2,0
1038,38,2024-02-25 15:29:59.182717,engine repair,256.12,87417,7.97,False,0.0,4,0,0.0,0,21.02388888888889,10.574444444444445,38,2.1977777777777776,0.34617967656112564,6.666666666666667,528.2666666666668,14.884444444444442,2,0
1039,39,2023-12-03 23:46:09.067222,tire replacement,1366.6,55269,2.71,False,0.0,2,0,0.0,0,22.34083333333332,9.088611111111112,39,5.928888888888888,0.37699499845584183,5.333333333333333,719.4022222222223,16.901111111111113,1,0
1040,40,2023-01-24 19:19:05.918172,engine repair,448.35,62259,1.48,False,0.0,5,0,0.0,0,23.664166666666674,9.897499999999999,40,2.166666666666667,0.35616956353722024,4.777777777777778,451.5799999999999,12.934444444444445,1,0
1041,41,2023-09-06 04:05:49.088547,tire replacement,1912.21,52352,5.9,True,0.0,5,0,0.0,0,24.291666666666686,10.080277777777779,41,3.1211111111111105,0.30901296922088606,4.444444444444445,526.8422222222222,15.688888888888888,1,0
1043,43,2023-08-02 00:58:16.459841,battery replacement,330.01,91213,2.63,False,0.0,7,0,0.0,0,24.837777777777774,9.96138888888889,43,1.6600000000000001,0.3410747452855748,4.111111111111111,424.62111111111113,15.882222222222222,2,0
1044,44,2023-03-27 11:33:28.937959,battery replacement,301.07,62591,5.43,False,0.0,5,1,1.0,1,22.005277777777778,10.124722222222223,44,1.5222222222222217,0.3465403831724202,5.0,531.0166666666667,12.685555555555554,1,0
1046,46,2024-01-02 12:39:18.511874,engine repair,72.11,91325,4.77,True,0.0,8,0,0.0,0,23.246111111111105,9.905555555555557,46,3.403333333333334,0.36193935250246195,5.333333333333333,523.1022222222223,15.073333333333336,1,0
1047,47,2023-08-14 16:53:38.422234,brake replacement,224.83,55038,4.25,True,0.0,2,0,0.0,0,22.679444444444442,10.550555555555555,47,3.832222222222223,0.3547002309504954,6.111111111111111,467.0133333333333,16.242222222222225,0,0
1049,49,2024-03-01 04:58:34.452700,oil change,111.68,97798,7.54,True,0.0,2,0,0.0,0,21.218333333333334,10.022222222222222,49,-2.6733333333333333,0.3364108740808665,4.888888888888889,436.74777777777774,12.311111111111112,2,0
1068,68,2025-05-07 13:25:46.159777,brake replacement,91.68,115779,1.26,True,0.0,3,0,0.0,0,25.64305555555555,10.112777777777776,68,4.288888888888889,0.33206576611815836,5.777777777777778,559.3477777777777,16.644444444444442,2,0
1073,73,2025-03-05 20:32:13.925304,battery replacement,171.19,94262,7.58,False,0.0,4,1,0.0,0,24.91916666666667,9.926388888888887,73,5.474444444444444,0.36443844032717176,5.666666666666667,452.3444444444444,17.038888888888888,1,0
1077,77,2024-07-10 13:48:09.941055,battery replacement,391.35,91486,5.19,True,0.0,2,1,1.0,1,28.412499999999994,9.784444444444443,77,2.184444444444445,0.38697496018596805,6.777777777777778,551.7211111111111,13.30777777777778,1,0
1082,82,2025-02-10 12:29:03.126035,tire replacement,146.25,112944,6.95,True,0.0,6,0,0.0,0,26.058333333333323,9.1825,82,3.0511111111111116,0.3122478828222381,6.0,504.0766666666667,14.23111111111111,1,0
1085,85,2025-05-05 18:26:17.935912,oil change,395.54,95498,7.84,False,0.0,3,0,0.0,0,22.571111111111122,9.905833333333335,85,0.8833333333333334,0.33104483100801513,8.222222222222221,507.8744444444444,13.114444444444443,1,0
1091,91,2023-08-16 23:13:20.142916,oil change,269.63,117976,2.38,False,0.0,3,1,1.0,1,24.219166666666666,10.674444444444445,91,0.4844444444444444,0.3832778528902786,5.555555555555555,561.0155555555555,12.643333333333334,1,0
1098,98,2022-07-29 15:51:07.955375,brake replacement,154.33,110865,7.89,False,0.0,5,0,0.0,0,21.57499999999999,9.874444444444443,98,7.40888888888889,0.3414991428764975,5.888888888888889,553.8344444444444,19.76,1,0
1101,101,2023-09-07 12:53:52.330611,brake replacement,441.59,119718,5.18,False,0.0,4,0,0.0,0,25.46472222222222,9.692777777777778,101,1.3666666666666665,0.2805143070442758,5.777777777777778,594.451111111111,13.545555555555556,1,0
1109,109,2023-04-03 16:56:54.449311,engine repair,178.26,113008,4.09,True,0.0,1,0,0.0,0,22.75722222222221,11.0325,109,4.644444444444445,0.3720121141546444,4.333333333333333,549.6944444444445,14.875555555555556,1,0
1110,110,2022-07-20 17:33:30.756977,battery replacement,1337.25,129521,3.64,False,0.0,0,0,0.0,0,23.22305555555556,10.070555555555556,110,2.8844444444444455,0.2732993557649373,3.888888888888889,526.2677777777777,15.592222222222224,1,0
1114,114,2022-09-20 08:07:49.049665,battery replacement,468.35,145602,7.54,False,0.0,5,0,0.5,1,23.733333333333334,10.190555555555555,114,-0.24888888888888852,0.35506397543451085,5.222222222222222,426.81999999999994,13.69,2,0
1115,115,2023-01-30 14:02:28.782696,tire replacement,685.87,132430,7.37,True,0.0,5,0,1.0,1,21.94583333333334,10.18861111111111,115,3.647777777777778,0.3415234410007562,5.777777777777778,549.3111111111112,14.712222222222222,1,0
1118,118,2025-04-02 20:49:09.019058,engine repair,376.98,146610,0.68,True,0.0,7,0,0.0,0,25.765000000000015,9.796111111111111,118,4.233333333333334,0.3749693651769105,5.444444444444445,452.3444444444445,16.266666666666666,0,0
1120,120,2022-06-06 02:56:29.688201,battery replacement,85.77,169870,5.83,True,0.0,3,0,0.0,0,23.50638888888888,9.248333333333333,120,-0.04444444444444448,0.34309816154887957,7.888888888888889,337.2322222222222,12.874444444444443,2,0
1121,121,2024-12-22 12:43:09.985792,tire replacement,178.92,153311,2.8,False,0.0,2,0,0.5,1,26.111666666666665,9.70638888888889,121,5.362222222222223,0.33354782479819006,5.555555555555555,558.3844444444444,16.697777777777777,2,0
1123,123,2025-03-22 17:32:32.719543,engine repair,398.41,160887,1.53,False,0.0,3,0,0.0,0,27.291944444444454,9.928333333333335,123,2.6722222222222225,0.33394347251157025,5.888888888888889,394.9377777777778,13.41777777777778,1,0
1127,127,2022-08-23 13:09:08.355913,oil change,75.17,156840,5.63,True,0.0,3,0,0.0,0,24.3738888888889,9.797222222222224,127,1.3066666666666658,0.3961717734656376,4.666666666666667,472.94222222222226,16.154444444444444,2,0
1131,131,2022-11-20 02:41:24.225982,battery replacement,287.62,163398,2.33,True,0.0,2,0,0.0,0,24.68888888888887,9.85222222222222,131,0.561111111111111,0.31585968005596843,4.111111111111111,473.80000000000007,13.793333333333333,1,0
1135,135,2023-07-12 11:40:20.046887,engine repair,307.0,157374,4.41,True,0.0,2,0,0.0,0,24.913055555555545,10.866944444444444,135,2.284444444444445,0.3936792490083649,5.333333333333333,645.3411111111111,13.274444444444445,1,0
1139,139,2023-08-16 22:54:38.235852,battery replacement,162.28,139168,7.63,False,0.0,5,0,0.0,0,21.20055555555554,9.766944444444446,139,-0.008888888888888502,0.2818378860063179,4.777777777777778,544.2411111111111,14.713333333333335,2,0
1141,141,2024-05-17 10:33:46.130821,battery replacement,848.47,177623,7.96,True,0.0,6,0,0.0,0,23.008333333333326,10.652777777777779,141,2.938888888888888,0.3692613683304192,6.666666666666667,442.9922222222222,13.350000000000001,2,0
1143,143,2024-11-17 01:58:19.569916,oil change,184.5,150181,2.69,True,0.0,7,1,0.0,0,22.210277777777762,9.575,143,-0.4244444444444443,0.36378668762210925,5.777777777777778,516.7622222222222,13.845555555555556,2,0
1152,152,2022-08-30 09:09:38.915171,tire replacement,61.36,160420,1.64,True,0.0,5,0,1.0,1,23.79555555555558,10.054444444444444,152,4.014444444444444,0.2734164471651836,7.777777777777778,650.438888888889,16.545555555555556,1,0
1156,156,2023-07-28 20:26:36.440482,tire replacement,258.29,196066,7.95,False,0.0,4,0,0.0,0,25.149444444444427,9.678333333333335,156,3.183333333333334,0.4221220392050864,5.333333333333333,490.0755555555556,13.951111111111112,2,0
1159,159,2022-10-19 07:52:08.694820,battery replacement,58.21,159683,2.06,False,0.0,2,0,0.0,0,21.77722222222222,9.580555555555556,159,6.45888888888889,0.35063257179950896,6.0,493.5533333333333,18.93777777777778,2,0
1160,160,2023-06-19 16:32:51.578723,brake replacement,95.73,186983,6.86,True,0.0,5,0,1.0,1,24.86722222222224,9.61111111111111,160,1.8722222222222227,0.3048613216564653,6.0,572.52,15.103333333333333,1,0
1165,165,2022-06-27 03:03:33.352255,battery replacement,78.09,186807,4.55,True,0.0,2,0,0.0,0,22.60722222222222,9.961388888888887,165,3.6411111111111105,0.3383791896015753,7.111111111111111,643.2055555555555,15.805555555555555,2,0
1166,166,2025-02-03 22:45:53.531785,battery replacement,93.12,207795,6.48,True,0.0,1,1,0.0,0,26.36499999999998,10.230833333333333,166,1.1844444444444444,0.34769869704723233,5.888888888888889,579.218888888889,14.052222222222222,0,0
1170,170,2023-04-08 09:33:08.011546,oil change,1139.23,199404,7.54,True,0.0,4,0,0.0,0,22.399444444444455,10.823611111111113,170,1.1577777777777785,0.367967312360697,5.777777777777778,424.8933333333333,14.107777777777779,2,0
1176,176,2022-06-05 23:26:19.456393,oil change,187.58,217922,5.79,False,0.0,2,0,0.0,0,23.816666666666663,10.304166666666667,176,0.6533333333333334,0.3718199709978119,6.777777777777778,636.6655555555554,13.687777777777777,0,0
1179,179,2024-02-10 03:07:54.129105,tire replacement,218.53,203484,4.36,True,0.0,3,0,0.5,1,24.50055555555555,9.828333333333335,179,4.007777777777778,0.33726629494192417,5.555555555555555,719.7666666666668,17.622222222222224,2,0
1185,185,2024-12-16 03:18:21.001031,tire replacement,360.41,219102,6.44,False,0.0,2,0,0.0,0,21.040555555555557,9.302777777777779,185,6.271111111111111,0.33422741019924923,5.444444444444445,612.4833333333333,16.6,2,0
1188,188,2024-03-30 00:55:47.160890,battery replacement,58.96,191332,2.77,True,0.0,6,0,0.5,1,24.106111111111105,9.496111111111112,188,3.8199999999999994,0.42573087885439626,6.555555555555555,508.93777777777774,14.77111111111111,2,0
1189,189,2023-05-28 15:03:41.930404,engine repair,66.57,204268,4.7,True,0.0,6,0,0.0,0,24.560000000000016,10.168888888888889,189,2.497777777777778,0.3066181096934977,7.222222222222222,611.4811111111111,13.297777777777778,2,0
1192,192,2024-12-12 09:01:30.976514,tire replacement,398.24,205925,4.71,True,0.0,3,1,0.5,1,18.71361111111112,10.159444444444444,192,3.421111111111111,0.3593480785562046,7.222222222222222,463.3255555555556,16.15222222222222,2,0
1197,197,2024-05-23 21:03:30.545730,brake replacement,98.76,233726,4.13,False,0.0,3,0,0.0,0,22.960277777777776,9.678055555555552,197,4.41,0.41113559585438153,6.0,413.70444444444445,14.704444444444444,1,0
1211,211,2023-12-18 22:18:58.522124,brake replacement,289.75,237632,7.51,True,0.0,5,0,0.0,0,25.072222222222223,9.865555555555554,211,4.173333333333334,0.3476106676756073,5.777777777777778,403.3622222222223,15.175555555555555,2,0
1212,212,2022-09-13 09:15:19.411253,tire replacement,52.13,239452,4.77,False,0.0,4,1,1.0,2,23.290277777777774,10.195555555555554,212,5.584444444444445,0.3574252172120233,6.222222222222222,416.24666666666667,16.275555555555556,2,0
1215,215,2023-10-09 11:55:31.874232,engine repair,295.63,220834,1.9,False,0.0,2,0,0.0,0,24.943888888888893,9.765000000000002,215,1.9811111111111117,0.35040793724336644,7.0,562.3822222222221,12.984444444444444,2,0
1220,220,2024-09-13 19:17:23.989588,tire replacement,96.61,223718,1.04,False,0.0,1,0,0.0,0,20.940833333333345,10.423333333333334,220,5.6288888888888895,0.2944240195116808,5.222222222222222,465.4088888888889,16.24666666666667,2,0
1221,221,2023-10-10 09:54:15.527319,battery replacement,452.5,221728,3.0,False,0.0,4,0,0.0,0,21.30138888888888,10.4825,221,0.07333333333333275,0.3140888066672713,6.333333333333333,541.6311111111112,13.600000000000001,2,0
1222,222,2023-09-05 07:52:52.025487,tire replacement,221.05,261204,2.1,False,0.0,5,0,0.0,0,24.397777777777776,9.920555555555556,222,6.267777777777777,0.34034350616049075,6.333333333333333,663.3966666666666,16.74,2,0
1233,233,2025-05-16 18:41:14.070127,tire replacement,179.48,263726,3.89,False,0.0,5,1,1.0,1,24.439444444444447,9.266944444444443,233,2.821111111111111,0.35178872683862644,3.6666666666666665,647.7677777777776,13.14,1,0
1234,234,2025-04-18 16:59:59.480180,battery replacement,355.82,250422,4.28,True,0.0,3,0,0.0,0,23.09305555555558,10.13305555555556,234,2.016666666666666,0.3343157038355352,3.888888888888889,486.0255555555555,15.935555555555558,1,0
