maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
164,164,2024-03-20 23:02:21.005300,battery replacement,115.43,175162,4.61,False,0.0,4,0,0.0,0,19.46833333333332,10.014444444444443,164,4.864444444444445,0.3300516367238679,6.888888888888889,466.09222222222223,16.213333333333335,2,0
2863,863,2023-02-19 18:24:26.163127,oil change,1815.71,894838,6.72,True,0.0,3,1,1.0,2,24.667222222222208,9.461666666666668,863,3.158888888888889,0.2877842111189863,5.555555555555555,566.0644444444445,14.273333333333333,2,0
76,76,2025-05-05 08:14:19.563038,oil change,442.98,88667,2.36,False,0.0,1,0,0.0,0,25.0036111111111,10.088611111111112,76,0.9366666666666666,0.36410835544427467,4.666666666666667,431.47222222222223,12.944444444444445,2,0
1190,190,2023-02-12 08:54:19.650699,brake replacement,260.54,229467,2.0,False,0.0,6,0,0.0,0,24.292777777777786,9.698611111111111,190,0.8711111111111113,0.39417694248189683,5.222222222222222,511.3955555555556,14.17,2,0
2684,684,2022-08-18 08:56:59.716793,battery replacement,304.72,717110,7.61,True,0.0,5,0,0.0,0,21.605000000000004,10.33888888888889,684,5.436666666666667,0.3693880809309312,4.222222222222222,668.2577777777777,17.08,3,0
1066,66,2023-04-21 22:06:45.218014,oil change,192.23,92333,4.82,True,0.0,5,0,0.0,0,20.037777777777762,9.650277777777777,66,2.023333333333333,0.3030563809857629,5.666666666666667,492.0955555555555,16.071111111111108,3,0
1720,720,2025-02-19 22:45:07.975016,battery replacement,87.06,727308,1.79,True,0.0,3,1,0.5,1,26.78972222222221,9.943888888888889,720,2.5177777777777774,0.3313239843486115,5.222222222222222,363.37222222222226,15.091111111111113,2,0
575,575,2022-08-09 00:07:10.023293,brake replacement,1890.96,619035,3.83,False,0.0,3,0,0.0,0,22.32527777777777,10.661388888888887,575,0.5722222222222229,0.32177418261777296,5.444444444444445,374.38444444444445,14.315555555555555,2,0
1821,821,2024-09-22 10:55:13.005986,brake replacement,250.11,827691,2.63,True,0.0,4,1,0.5,1,28.13444444444444,10.520833333333332,821,1.8611111111111118,0.3286118750432121,4.111111111111111,511.5733333333333,16.72888888888889,2,0
735,735,2024-02-02 09:14:43.976436,tire replacement,175.66,744432,2.52,True,0.0,4,0,0.0,0,26.277500000000003,10.181944444444444,735,7.693333333333334,0.3411468150497866,4.444444444444445,503.68777777777785,17.57222222222222,2,0
2345,345,2024-04-28 07:54:33.016307,engine repair,571.17,355316,3.8,False,0.0,5,0,0.0,0,23.49111111111111,9.705277777777777,345,2.5177777777777774,0.3478451777894403,4.333333333333333,537.7988888888889,12.706666666666669,1,0
2987,987,2022-08-19 09:14:21.243645,tire replacement,77.07,1017095,5.6,False,0.0,5,0,0.0,0,20.96777777777777,9.702499999999999,987,4.8133333333333335,0.2978000990967299,5.222222222222222,429.7388888888888,16.76888888888889,2,0
2288,288,2022-08-24 02:09:20.679146,engine repair,1049.92,308448,5.68,True,0.0,2,1,0.5,1,22.306666666666658,9.758333333333333,288,-0.45111111111111135,0.32683676366831943,5.333333333333333,611.0166666666667,13.207777777777778,2,0
847,847,2022-07-20 13:41:42.446183,brake replacement,1184.75,849827,4.69,False,0.0,2,0,0.0,0,21.228888888888903,10.509722222222223,847,1.6222222222222216,0.3526343625204181,5.777777777777778,559.03,13.72111111111111,3,0
369,369,2022-07-10 16:27:28.287510,brake replacement,297.01,379758,4.06,True,0.0,4,0,0.0,0,24.98944444444443,9.596944444444446,369,2.2944444444444447,0.3453583241440938,6.888888888888889,451.91999999999996,14.811111111111112,3,0
2283,283,2024-04-26 17:50:47.098660,brake replacement,178.61,298143,7.46,False,0.0,8,0,0.0,0,20.005833333333328,9.685833333333333,283,2.288888888888889,0.32536895797328713,5.888888888888889,677.7211111111111,14.32,2,0
2675,675,2024-07-17 00:56:04.378044,engine repair,479.62,711066,4.38,False,0.0,1,0,0.0,0,19.43083333333334,9.818055555555555,675,2.9800000000000004,0.35233561409447556,5.666666666666667,483.11555555555555,15.729999999999999,2,0
2593,593,2023-09-29 10:57:25.587836,oil change,322.09,618597,5.88,False,0.0,4,0,0.0,0,20.4386111111111,10.444999999999999,593,5.747777777777777,0.3866732913627714,5.777777777777778,513.1888888888889,15.738888888888889,3,0
2801,801,2023-10-05 03:36:39.819185,oil change,241.98,836378,2.0,False,0.0,2,0,0.0,0,26.59583333333333,10.408611111111112,801,7.231111111111111,0.3671882417486848,5.0,427.1211111111111,18.394444444444446,1,0
1791,791,2024-09-28 22:13:23.282580,oil change,328.53,799763,5.01,False,0.0,2,0,0.0,0,20.150555555555542,10.17388888888889,791,1.9477777777777778,0.3302767838308079,6.111111111111111,528.5977777777778,14.964444444444446,3,0
2609,609,2022-06-30 02:46:31.929011,oil change,233.75,618127,5.11,False,0.0,5,0,0.0,0,23.525277777777774,10.024999999999999,609,2.0522222222222224,0.3284266482139566,6.888888888888889,462.0288888888888,16.275555555555552,3,0
89,89,2022-09-18 01:45:22.865788,oil change,297.61,118628,6.17,False,0.0,3,0,0.0,0,25.729722222222236,10.558333333333335,89,3.178888888888889,0.3285692155275628,5.0,677.1500000000001,15.511111111111111,3,0
982,982,2024-10-13 00:08:09.659286,battery replacement,55.8,1031191,1.63,True,0.0,4,0,0.3333333333333333,1,25.12277777777777,9.848333333333331,982,3.2566666666666664,0.39883008950417764,5.333333333333333,570.0522222222222,16.778888888888886,3,0
541,541,2025-01-08 22:41:45.061101,battery replacement,338.43,581328,1.66,True,0.0,4,1,0.5,1,25.107777777777784,9.26361111111111,541,2.0833333333333335,0.36665263190938074,4.111111111111111,460.06444444444446,14.233333333333336,2,0
2033,33,2024-09-01 20:19:33.152337,tire replacement,295.35,56925,6.97,True,0.0,6,1,0.6666666666666666,2,24.366388888888878,9.889166666666666,33,0.4633333333333333,0.3456235535698974,5.888888888888889,658.1244444444443,12.84222222222222,3,0
170,170,2023-12-29 01:04:14.578267,brake replacement,255.25,217781,3.28,True,0.0,4,0,0.0,0,22.399444444444455,10.823611111111113,170,1.1577777777777785,0.367967312360697,5.777777777777778,424.8933333333333,14.107777777777779,2,0
2512,512,2024-11-05 03:06:57.526140,tire replacement,98.79,532143,0.52,False,0.0,6,1,0.5,1,20.133611111111136,10.920833333333334,512,1.7177777777777774,0.3304552241862736,5.222222222222222,335.69777777777784,14.43,2,0
1137,137,2022-06-06 10:10:35.524728,brake replacement,389.38,170649,5.43,False,0.0,6,0,0.0,0,25.714444444444425,10.221944444444446,137,-0.25555555555555576,0.3359594383830315,5.222222222222222,499.99666666666667,14.22888888888889,2,0
2903,903,2024-03-03 16:05:21.445058,brake replacement,95.83,910698,3.95,False,0.0,0,0,0.6666666666666666,2,22.36888888888889,10.393055555555556,903,2.9777777777777783,0.35734287394988345,6.333333333333333,613.5166666666667,16.505555555555556,3,0
769,769,2024-10-26 21:50:22.755592,brake replacement,215.87,802425,4.33,False,0.0,4,1,0.3333333333333333,1,26.654444444444437,10.1725,769,2.2666666666666666,0.3306195850738638,4.555555555555555,343.7622222222222,14.799999999999999,3,0
2491,491,2025-05-09 17:00:52.195960,brake replacement,196.66,517929,3.98,False,0.0,3,1,1.0,1,24.384166666666644,9.836388888888889,491,6.3966666666666665,0.3349585569282891,3.7777777777777777,413.7722222222222,16.373333333333335,1,0
1820,820,2024-06-01 10:26:26.481336,battery replacement,128.39,833243,4.81,False,0.0,3,0,0.3333333333333333,1,22.90138888888889,9.568333333333332,820,2.7888888888888883,0.3002513519872421,4.777777777777778,618.7144444444444,14.156666666666666,3,0
2653,653,2023-01-11 05:29:27.467490,battery replacement,254.09,673406,2.4,True,0.0,2,0,0.0,0,25.780833333333334,9.789444444444444,653,5.312222222222222,0.34676634691685676,5.0,540.2266666666667,14.384444444444446,3,0
628,628,2024-01-15 23:24:33.199193,engine repair,221.01,673958,1.84,True,0.0,2,0,0.0,0,19.0475,10.31388888888889,628,-1.1155555555555556,0.3595563832002157,3.888888888888889,533.7022222222223,12.898888888888889,2,0
2763,763,2023-06-11 15:09:54.005567,battery replacement,471.34,771230,1.23,True,0.0,1,1,0.6666666666666666,2,19.214722222222235,10.296666666666667,763,3.122222222222222,0.3645305597942931,5.555555555555555,462.66888888888883,15.257777777777777,3,0
232,232,2024-08-27 17:28:32.882704,brake replacement,380.61,245356,3.02,True,0.0,1,0,0.3333333333333333,1,21.620277777777773,9.865555555555556,232,4.782222222222223,0.3395288109107895,6.222222222222222,593.4266666666667,16.200000000000003,3,0
1859,859,2024-07-07 20:03:30.353231,oil change,338.44,862118,7.3,False,0.0,3,0,0.0,0,17.367222222222225,9.286388888888888,859,-2.616666666666667,0.3948825071204947,4.888888888888889,504.31111111111113,11.776666666666666,3,0
1093,93,2024-07-18 23:25:03.380384,oil change,170.02,116937,5.13,False,0.0,2,0,0.0,0,25.255833333333328,9.415833333333333,93,3.446666666666666,0.361072064680452,3.5555555555555554,514.3355555555556,15.837777777777777,3,0
2611,611,2024-02-05 13:49:53.021368,tire replacement,387.55,611673,2.02,False,0.0,3,0,0.0,0,19.49388888888889,10.340555555555557,611,1.2944444444444443,0.3332151663468375,5.333333333333333,554.0111111111112,13.593333333333334,1,0
1763,763,2023-12-31 19:56:00.813498,brake replacement,186.62,773133,1.6,False,0.0,1,1,0.6666666666666666,2,19.214722222222235,10.296666666666667,763,3.122222222222222,0.3645305597942931,5.555555555555555,462.66888888888883,15.257777777777777,3,0
2647,647,2024-09-21 06:43:01.232807,engine repair,237.15,667957,7.13,True,0.0,4,0,0.0,0,30.14055555555555,9.936944444444444,647,1.1044444444444446,0.3620701829672804,6.777777777777778,534.1011111111111,15.063333333333333,2,0
1487,487,2024-09-22 08:53:20.909088,brake replacement,1409.36,503292,2.95,False,0.0,5,1,0.3333333333333333,1,23.04944444444446,10.064444444444444,487,1.8311111111111116,0.27445241328874115,6.444444444444445,436.7922222222222,16.11111111111111,3,0
190,190,2024-08-27 05:52:53.424629,battery replacement,233.86,236296,3.76,True,0.0,6,0,0.0,0,24.292777777777786,9.698611111111111,190,0.8711111111111113,0.39417694248189683,5.222222222222222,511.3955555555556,14.17,2,0
2754,754,2023-04-30 20:42:10.079795,engine repair,166.61,759193,4.64,True,0.0,3,0,0.0,0,23.002222222222215,9.532777777777776,754,-0.2244444444444447,0.3427898907529959,7.444444444444445,569.4544444444443,13.211111111111112,3,0
1076,76,2022-06-10 03:34:00.317670,tire replacement,474.57,125596,3.58,True,0.0,1,0,0.0,0,25.0036111111111,10.088611111111112,76,0.9366666666666666,0.36410835544427467,4.666666666666667,431.47222222222223,12.944444444444445,2,0
894,894,2022-10-03 07:44:23.760298,engine repair,82.74,943951,6.7,True,0.0,5,0,0.0,0,21.6075,10.790277777777778,894,-0.33888888888888846,0.3220060533812963,6.222222222222222,263.9388888888889,13.098888888888888,2,0
532,532,2023-01-31 00:42:07.994584,oil change,204.76,581950,6.68,False,0.0,4,0,0.0,0,22.607500000000016,10.329166666666666,532,1.4988888888888894,0.33982913805374376,5.444444444444445,603.3633333333333,16.281111111111116,2,0
646,646,2025-04-25 00:26:17.720244,brake replacement,1662.07,682260,1.84,False,0.0,2,0,0.0,0,22.20222222222222,10.224722222222223,646,2.0100000000000002,0.27769637301740263,5.222222222222222,564.0244444444444,15.696666666666667,3,0
2396,396,2024-12-06 17:35:24.694110,oil change,63.74,411106,6.77,True,0.0,2,0,0.0,0,25.54222222222222,9.43027777777778,396,4.655555555555555,0.38137635069362463,6.111111111111111,644.4533333333334,15.482222222222223,1,0
2153,153,2023-09-14 00:11:42.736043,engine repair,1000.85,182671,1.19,True,0.0,4,0,0.3333333333333333,1,25.69138888888888,9.535833333333333,153,4.23,0.35758229041091966,6.333333333333333,508.74111111111114,16.435555555555556,3,0
722,722,2024-09-14 15:02:46.239125,brake replacement,65.47,758655,4.36,True,0.0,8,1,0.3333333333333333,1,19.503888888888895,10.779166666666667,722,3.2944444444444443,0.3228606679777768,4.444444444444445,541.8566666666667,13.488888888888889,3,0
1765,765,2022-05-27 23:45:49.688795,engine repair,67.62,776599,4.18,True,0.0,9,0,0.5,1,26.172222222222217,9.891111111111112,765,4.171111111111112,0.3488492326483889,4.222222222222222,435.71888888888884,17.516666666666666,2,0
1006,6,2024-10-11 17:19:05.307951,battery replacement,302.94,8998,4.79,True,0.0,0,0,0.0,0,20.46472222222222,9.61,6,2.7677777777777774,0.3596331048789347,5.888888888888889,459.3355555555555,14.591111111111111,2,0
2456,456,2023-06-07 22:11:41.578377,oil change,85.71,482577,0.9,True,0.0,3,0,0.0,0,20.411666666666676,9.712222222222222,456,1.4766666666666666,0.3285176714438847,4.444444444444445,725.1355555555557,14.564444444444446,1,0
1111,111,2024-03-31 17:49:34.708793,battery replacement,473.77,150629,4.79,True,0.0,5,0,0.0,0,27.95194444444445,9.90138888888889,111,2.3588888888888886,0.33832112251688645,5.888888888888889,516.7088888888889,14.01,3,0
2252,252,2025-03-19 15:13:59.607891,battery replacement,1075.24,263048,5.16,True,0.0,4,1,0.3333333333333333,1,26.709444444444458,10.211666666666666,252,-0.5077777777777785,0.32817361246589594,6.0,493.2911111111111,14.707777777777778,3,0
2541,541,2024-10-22 07:21:16.795098,brake replacement,90.71,578005,4.9,False,0.0,4,0,0.5,1,25.107777777777784,9.26361111111111,541,2.0833333333333335,0.36665263190938074,4.111111111111111,460.06444444444446,14.233333333333336,2,0
5,5,2024-09-05 12:52:25.486679,battery replacement,404.78,31782,3.29,True,0.0,3,0,0.0,0,24.090277777777786,10.619444444444444,5,1.1155555555555554,0.33811904063026393,7.0,548.8033333333334,13.056666666666665,3,0
1656,656,2023-03-08 00:08:17.917891,oil change,92.84,686537,3.27,False,0.0,3,0,0.0,0,26.53527777777778,10.293611111111112,656,0.06444444444444367,0.37140490969984674,6.666666666666667,582.2522222222223,13.974444444444444,1,0
1762,762,2023-06-13 09:28:13.793878,brake replacement,134.46,782027,2.8,True,0.0,4,0,0.0,0,22.495833333333337,9.820833333333333,762,2.9399999999999995,0.35920660742068417,4.555555555555555,454.5633333333333,13.52111111111111,1,0
2470,470,2023-09-17 12:51:55.573578,engine repair,700.81,517226,2.19,True,0.0,5,0,0.0,0,22.88944444444445,10.9175,470,1.7688888888888887,0.36546010463220313,6.111111111111111,532.7511111111112,14.649999999999999,2,0
877,877,2022-09-20 16:38:11.614804,brake replacement,52.07,915184,7.58,True,0.0,7,0,0.6666666666666666,2,23.07694444444445,10.369166666666665,877,5.16111111111111,0.3261743774720151,5.111111111111111,652.2788888888889,16.84222222222222,3,0
788,788,2022-08-14 15:30:35.911541,oil change,866.56,816388,3.92,False,0.0,4,0,0.0,0,22.35444444444444,9.482222222222223,788,1.8155555555555556,0.3464488215084992,7.333333333333333,484.56777777777785,16.14,2,0
1252,252,2023-07-03 21:17:39.616297,tire replacement,52.53,289916,5.52,True,0.0,4,0,0.3333333333333333,1,26.709444444444458,10.211666666666666,252,-0.5077777777777785,0.32817361246589594,6.0,493.2911111111111,14.707777777777778,3,0
2452,452,2022-05-26 20:14:00.553787,tire replacement,344.22,477174,1.29,True,0.0,7,0,0.3333333333333333,1,28.457222222222214,10.09777777777778,452,-2.004444444444445,0.4067459352013122,5.666666666666667,510.498888888889,14.625555555555556,3,0
612,612,2024-11-19 18:40:35.480722,brake replacement,197.69,638885,5.11,True,0.0,4,0,0.0,0,27.375277777777782,10.530277777777778,612,0.06555555555555515,0.34967403988509765,6.222222222222222,702.2411111111111,14.918888888888887,1,0
2975,975,2024-05-02 18:56:14.477226,oil change,84.68,979494,0.81,False,0.0,8,0,0.0,0,25.424722222222215,9.993333333333332,975,0.7488888888888885,0.3552793654511334,5.0,661.0755555555556,13.784444444444444,3,0
1931,931,2024-08-30 23:12:24.737795,oil change,92.17,935757,3.33,True,0.0,4,0,0.0,0,21.000833333333347,10.456666666666665,931,0.9711111111111114,0.3628893484708779,7.111111111111111,347.3722222222222,14.024444444444445,2,0
516,516,2024-11-28 13:48:06.327418,oil change,63.03,559109,2.76,True,0.0,8,1,1.0,3,21.275833333333352,9.808888888888887,516,1.7522222222222217,0.3671428827593943,4.0,468.04333333333335,14.229999999999999,3,0
1528,528,2023-12-24 15:51:56.645253,tire replacement,459.64,556674,6.05,False,0.0,4,0,0.0,0,23.298055555555578,10.857222222222223,528,1.803333333333333,0.360460285874384,6.0,676.0411111111111,14.13,1,0
1037,37,2024-10-04 12:26:18.654723,tire replacement,229.59,52951,3.65,True,0.0,6,0,0.0,0,22.587499999999977,10.646944444444445,37,1.7877777777777775,0.3659725409536362,6.555555555555555,602.28,14.792222222222222,3,0
455,455,2024-03-06 08:05:18.844175,oil change,1903.09,499193,7.19,True,0.0,4,1,1.0,3,17.376388888888897,9.12638888888889,455,-1.63,0.3258612836889844,6.555555555555555,765.9311111111111,11.55888888888889,3,0
2349,349,2025-05-15 22:24:14.428582,tire replacement,758.45,374582,0.87,True,0.0,5,1,0.6666666666666666,2,23.187777777777768,9.764999999999999,349,2.873333333333333,0.32624264113016077,5.222222222222222,542.1455555555555,15.82777777777778,3,0
778,778,2023-06-28 10:41:12.936537,tire replacement,384.18,789447,6.02,True,0.0,6,1,1.0,2,23.570000000000007,9.060555555555554,778,6.587777777777778,0.3395963056795244,7.777777777777778,491.7744444444445,17.549999999999997,2,0
1036,36,2024-02-27 15:18:17.167994,battery replacement,1774.83,42021,5.61,True,0.0,4,0,0.0,0,23.489444444444416,9.742222222222223,36,2.0777777777777784,0.3562694274982589,4.444444444444445,581.7922222222222,15.220000000000002,3,0
651,651,2023-12-24 10:56:34.372849,engine repair,52.65,664468,7.12,True,0.0,2,0,0.3333333333333333,1,27.082499999999996,9.846666666666668,651,5.243333333333332,0.349470246134029,4.444444444444445,511.43111111111114,16.404444444444444,3,0
260,260,2025-01-17 01:17:09.940114,tire replacement,91.62,290452,7.78,False,0.0,1,1,0.5,1,18.452222222222204,9.254444444444445,260,3.5466666666666677,0.3877096075022358,6.333333333333333,424.85555555555555,17.438888888888886,2,0
2843,843,2025-04-02 02:16:21.723238,oil change,379.29,884069,7.38,True,0.0,4,1,1.0,2,20.57777777777777,10.065277777777775,843,7.80111111111111,0.37787062418797224,7.0,607.5466666666666,18.062222222222218,2,0
652,652,2024-01-03 03:10:52.683740,engine repair,387.54,683477,2.12,False,0.0,4,0,0.0,0,21.486111111111086,10.981111111111112,652,4.093333333333334,0.3461395296848561,5.222222222222222,715.9411111111111,16.438888888888886,3,0
1795,795,2022-12-13 19:59:11.707376,brake replacement,136.09,844162,0.95,True,0.0,3,0,0.0,0,23.23527777777778,9.916388888888887,795,4.527777777777778,0.34326464014906516,4.333333333333333,452.8455555555555,17.014444444444443,2,0
172,172,2023-01-18 09:42:47.458398,engine repair,263.15,186314,2.9,True,0.0,3,0,0.0,0,22.634722222222237,9.918888888888889,172,-0.9233333333333336,0.35807753773690537,7.777777777777778,503.9233333333333,14.56777777777778,2,0
