purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
1321,360,38,49,2025-04-01,4,0.08,False,1639.11,0,0.13999999999999999,0.10500000000000001,673.0066666666667,0.19,1,1,1,0,3,3,0,10,41,1057.0,10,2,1999.8899999999999,980.0,0.2,
1952,17,181,5,2025-02-02,3,0.46,True,796.49,0,0.22833333333333336,0.46,600.0216666666666,0.29250000000000004,1,6,1,1,6,6,-69,12,49,1450.0,12,1,1740.48,197.0,0.08333333333333333,
2739,8,102,41,2025-03-21,1,0.01,True,428.08,0,0.22199999999999998,0.01,448.52200000000005,0.23583333333333334,1,4,1,0,5,5,-15,12,47,939.0,20,1,1560.165,285.0,0.08333333333333333,
1100,180,127,19,2025-03-25,4,0.04,False,1678.92,0,0.2025,0.04,965.51,0.21,1,1,1,1,4,4,-24,11,35,235.0,11,1,2120.52,1236.0,0.09090909090909091,
2549,418,28,31,2025-04-19,5,0.06,False,2327.96,0,0.17272727272727273,0.06,1039.4918181818182,0.155,1,5,1,0,11,11,0,8,48,1860.0,8,1,2798.505,1508.0,0.125,
1617,424,11,22,2025-02-07,6,0.33,True,437.98,0,0.2733333333333333,0.33,1438.2311111111112,0.21400000000000002,1,4,1,1,9,9,-73,10,54,1754.0,10,1,436.89,522.0,0.1,
2328,5,145,40,2025-03-24,9,0.32,True,270.26,1,0.354,0.32,746.512,0.19,1,0,1,0,5,5,-29,16,38,638.0,16,1,198.72,446.0,0.0625,
182,137,6,18,2025-01-19,3,0.43,True,687.73,0,0.32799999999999996,0.3,756.368,0.25545454545454543,1,6,1,1,5,5,-71,11,39,1820.0,20,3,1188.445,697.0,0.2727272727272727,
2343,139,95,27,2025-01-21,7,0.12,False,1542.34,0,0.22999999999999998,0.08499999999999999,2632.5866666666666,0.193,1,1,3,0,6,6,-86,10,43,854.0,21,3,1051.6,482.0,0.2,
2548,72,59,11,2025-01-31,3,0.48,True,354.81,0,0.22400000000000003,0.36,727.098,0.25952380952380955,1,4,1,1,4,5,-58,21,55,1520.0,21,2,782.39,683.0,0.09523809523809523,
833,131,99,41,2025-04-06,9,0.22,True,1066.06,0,0.2125,0.22,1137.3125,0.2,1,6,1,0,4,4,-4,13,47,955.0,13,1,719.82,491.0,0.07692307692307693,
557,334,163,31,2025-01-31,2,0.39,True,485.8,0,0.19999999999999998,0.39,610.9333333333334,0.29615384615384616,1,4,1,1,3,3,-51,13,48,1782.0,13,1,1552.98,361.0,0.07692307692307693,
1092,179,91,46,2025-03-25,9,0.3,False,767.97,1,0.4166666666666667,0.3,1123.4566666666667,0.306,1,1,1,0,3,3,0,15,38,1440.0,15,1,426.65,10.0,0.06666666666666667,
2443,248,7,30,2025-03-02,8,0.49,False,1929.31,1,0.346,0.49,964.396,0.323,1,6,1,1,4,5,-18,10,47,789.0,18,1,1001.885,1696.0,0.1,
1572,75,117,16,2025-04-12,8,0.31,False,2116.15,0,0.3025,0.31,2278.12,0.25222222222222224,1,5,1,0,4,4,0,9,45,1442.0,9,1,1571.78,405.0,0.1111111111111111,
561,82,88,35,2025-01-21,5,0.26,False,319.72,0,0.23000000000000004,0.26,1011.924,0.25,1,1,1,1,9,10,-90,12,34,770.0,12,1,310.21500000000003,979.0,0.08333333333333333,
814,253,81,44,2025-03-11,4,0.03,True,509.06,0,0.18333333333333335,0.03,330.59666666666664,0.24000000000000002,1,1,1,0,3,3,0,13,46,21.0,13,1,448.7,-43.0,0.07692307692307693,
2314,262,66,15,2025-01-29,7,0.48,True,561.29,1,0.3125,0.345,1341.695,0.29083333333333333,1,2,1,1,4,4,-75,12,41,594.0,12,2,735.5350000000001,1247.0,0.16666666666666666,
473,421,90,22,2025-01-12,10,0.45,True,2632.08,1,0.45,0.455,2632.08,0.28111111111111114,1,6,1,0,1,1,0,9,54,1728.0,18,2,459.255,1338.0,0.2222222222222222,
886,213,45,22,2025-01-31,2,0.07,False,676.69,0,0.18727272727272729,0.07,1010.43,0.2511111111111111,1,4,1,1,10,11,-77,9,54,1747.0,9,1,1346.1,42.0,0.1111111111111111,
422,418,34,7,2025-03-10,4,0.3,False,1370.32,0,0.17272727272727273,0.3,1039.4918181818182,0.2688888888888889,1,0,1,0,11,11,-40,9,52,1368.0,9,1,2378.48,1445.0,0.1111111111111111,
1105,426,200,23,2025-04-21,6,0.19,False,121.21,0,0.324,0.19,714.848,0.20875,1,0,2,1,5,5,0,8,46,1684.0,8,1,156.25,,0.125,
450,248,162,50,2025-01-14,6,0.04,False,600.02,0,0.346,0.04,964.396,0.20181818181818179,1,1,1,0,4,5,-65,11,40,,11,1,481.27,1122.0,0.09090909090909091,
2635,492,192,27,2025-03-14,7,0.05,True,893.63,0,0.23,0.05,591.02,0.2475,1,4,1,1,4,4,-28,8,43,906.0,8,1,249.27499999999998,856.0,0.125,
1050,242,42,7,2025-02-08,6,0.38,False,1016.9,0,0.29,0.38,571.74,0.30533333333333335,1,5,1,0,5,5,-63,15,52,1338.0,24,1,735.01,613.0,0.06666666666666667,
2059,182,32,21,2025-03-14,3,0.29,True,665.45,1,0.3833333333333333,0.205,1016.4716666666667,0.29333333333333333,1,4,1,1,6,6,-19,9,38,916.0,20,3,1188.445,660.0,0.2222222222222222,
2700,5,174,48,2025-02-15,7,0.3,True,320.12,0,0.354,0.3,746.512,0.22133333333333333,1,5,1,0,5,5,-66,15,42,260.0,15,1,352.13,874.0,0.06666666666666667,
2979,284,161,36,2025-03-07,7,0.32,True,2007.63,0,0.36375,0.28,593.5325,0.24250000000000002,1,4,1,1,8,8,-35,12,36,1584.0,12,2,1830.4850000000001,746.0,0.16666666666666666,
311,410,24,1,2025-01-05,7,0.33,True,2116.83,0,0.144,0.27,1603.6680000000001,0.2225,1,6,1,0,5,5,-74,12,47,197.0,12,2,2450.83,175.0,0.16666666666666666,
1310,111,180,43,2025-03-15,3,0.35,False,792.68,1,0.36428571428571427,0.245,835.1499999999999,0.23846153846153847,1,5,1,1,7,7,-35,13,38,998.0,13,2,1691.04,1614.0,0.15384615384615385,
669,409,90,16,2025-02-14,10,0.22,True,3732.77,0,0.21600000000000003,0.295,1590.71,0.28111111111111114,1,4,1,0,5,5,-42,9,45,1385.0,18,2,459.255,1371.0,0.2222222222222222,
2769,120,127,39,2025-02-11,8,0.21,True,2763.23,0,0.21,0.21,1609.7783333333334,0.21,1,1,1,1,6,6,-25,11,40,1733.0,11,1,2120.52,1194.0,0.09090909090909091,
331,217,191,49,2025-04-21,8,0.18,False,750.46,0,0.20500000000000002,0.18,1449.3400000000001,0.231,1,0,1,0,4,4,0,10,41,1077.0,10,1,400.4,973.0,0.1,
2060,175,181,16,2025-03-02,6,0.38,True,1828.98,0,0.20666666666666667,0.3,1502.5283333333334,0.29250000000000004,1,6,1,1,6,6,-9,12,45,1401.0,12,2,1740.48,225.0,0.16666666666666666,
942,323,97,9,2025-04-21,3,0.49,True,65.85,1,0.332,0.49,846.9159999999999,0.27454545454545454,1,0,1,0,5,5,0,11,49,549.0,23,1,280.79,1536.0,0.09090909090909091,
2168,317,161,28,2025-03-17,3,0.04,False,1214.7,0,0.049999999999999996,0.04,1574.39,0.24250000000000002,1,0,1,1,3,3,-2,12,40,549.0,12,1,1830.4850000000001,756.0,0.08333333333333333,
120,212,126,39,2025-01-12,5,0.48,False,647.09,1,0.44333333333333336,0.27999999999999997,251.01666666666668,0.3016666666666667,1,6,1,0,3,3,-68,6,40,1703.0,6,2,756.595,1776.0,0.3333333333333333,
973,28,8,14,2025-03-01,8,0.44,True,1244.72,1,0.37666666666666665,0.43,877.17,0.32583333333333336,1,5,1,1,3,3,-22,12,47,-2.0,20,2,1079.175,710.0,0.16666666666666666,
1407,381,12,46,2025-03-21,4,0.25,True,1077.66,0,0.19,0.25,1038.865,0.23625,1,4,1,0,4,4,0,16,38,1436.0,16,1,1156.69,1250.0,0.0625,
2995,334,184,6,2025-03-23,5,0.02,True,292.82,0,0.19999999999999998,0.13,610.9333333333334,0.21588235294117647,1,6,1,1,3,3,0,17,41,1178.0,17,2,292.82,1184.0,0.11764705882352941,
2333,130,96,39,2025-02-19,2,0.31,True,11.69,0,0.2866666666666667,0.31,459.06999999999994,0.2938461538461538,1,2,1,0,2,3,0,13,40,1741.0,13,1,26.68,396.0,0.07692307692307693,
2670,279,122,13,2025-01-10,4,0.27,False,1124.64,1,0.3275,0.27,1365.4724999999999,0.27666666666666667,1,4,1,1,4,4,-76,9,38,394.0,9,1,831.92,817.0,0.1111111111111111,
1769,500,159,43,2025-04-08,1,0.4,True,48.73,0,0.21750000000000003,0.305,1115.7875000000001,0.27222222222222225,1,1,1,0,4,4,-7,9,38,1022.0,9,2,235.54,1566.0,0.2222222222222222,
1874,257,156,37,2025-03-24,8,0.3,False,2441.15,0,0.23374999999999999,0.3,869.7125000000001,0.2288888888888889,1,0,1,1,8,8,-31,9,44,1448.0,9,1,1238.01,1327.0,0.1111111111111111,
2071,422,175,23,2025-03-17,2,0.23,True,685.19,1,0.26,0.23,595.7283333333334,0.25875,1,0,1,0,6,6,0,8,46,1649.0,8,1,1165.7199999999998,1733.0,0.125,
579,89,154,48,2025-02-23,9,0.2,False,3157.99,0,0.21166666666666667,0.2,1468.365,0.27307692307692305,1,6,1,1,6,6,-22,13,42,268.0,28,1,1458.625,1650.0,0.07692307692307693,
1162,10,87,40,2025-04-11,8,0.28,True,2594.94,0,0.33,0.28,965.1033333333334,0.23777777777777778,1,4,1,0,3,3,0,9,38,656.0,9,1,1865.11,1744.0,0.1111111111111111,
2032,315,148,47,2025-03-11,8,0.4,False,135.89,1,0.35,0.4,810.60375,0.26875,1,1,1,1,8,8,-40,16,38,739.0,16,1,138.15499999999997,257.0,0.0625,
448,130,96,46,2025-02-03,6,0.48,False,26.43,0,0.2866666666666667,0.245,459.06999999999994,0.2938461538461538,1,0,1,0,2,3,-16,13,38,1390.0,13,2,26.68,380.0,0.15384615384615385,
941,356,167,35,2025-03-19,10,0.44,False,2064.16,1,0.33571428571428574,0.44,1575.6042857142857,0.2625,1,2,1,1,7,7,-29,12,34,827.0,24,1,772.6,541.0,0.08333333333333333,
1372,176,181,1,2025-03-12,10,0.38,False,3048.29,0,0.3525,0.275,1107.14,0.29250000000000004,1,2,1,0,4,4,-23,12,47,263.0,12,2,1740.48,235.0,0.16666666666666666,
2386,339,2,7,2025-02-17,2,0.12,False,327.32,0,0.23375,0.12,791.00875,0.25333333333333335,1,0,1,1,8,8,-58,9,52,1347.0,9,1,595.14,1476.0,0.1111111111111111,
2043,482,96,46,2025-04-21,9,0.01,False,75.47,0,0.244,0.245,233.752,0.2938461538461538,1,0,1,0,5,5,0,13,38,1467.0,13,2,26.68,457.0,0.15384615384615385,
2628,462,118,13,2025-01-26,1,0.04,True,221.29,0,0.22833333333333336,0.04,1275.865,0.194,1,6,1,1,6,6,-42,10,38,410.0,10,1,841.365,1337.0,0.1,
799,210,53,24,2025-03-31,2,0.43,True,530.36,0,0.19285714285714287,0.43,1413.3228571428572,0.24100000000000002,1,0,2,0,7,7,-23,10,44,976.0,10,1,2796.0299999999997,860.0,0.1,
921,336,163,28,2025-02-10,6,0.17,False,1983.04,0,0.2225,0.17,1200.275,0.29615384615384616,1,0,2,1,4,4,-51,13,40,514.0,13,1,1552.98,371.0,0.07692307692307693,
2490,426,111,39,2025-03-26,7,0.32,False,1395.25,0,0.324,0.32,714.848,0.21125000000000002,1,2,1,0,5,5,-26,8,40,1776.0,8,1,1471.46,1790.0,0.125,
583,52,172,47,2025-03-30,6,0.11,False,576.99,0,0.21,0.11,1362.355,0.19333333333333336,1,6,2,1,5,6,-19,21,38,758.0,21,1,388.98,207.0,0.047619047619047616,
1830,245,34,11,2025-01-07,10,0.04,True,4698.24,1,0.29,0.04,2383.4500000000003,0.2688888888888889,1,1,1,0,3,3,-69,9,55,1496.0,9,1,2378.48,1383.0,0.1111111111111111,
2405,292,53,11,2025-03-07,8,0.21,False,2940.25,0,0.32599999999999996,0.21,1614.6339999999998,0.24100000000000002,1,4,2,1,5,5,-19,10,55,1555.0,10,1,2796.0299999999997,836.0,0.1,
1833,219,110,29,2025-03-24,2,0.4,True,193.62,0,0.2175,0.335,1115.5875,0.305,1,0,2,0,4,4,-14,10,32,547.0,10,2,773.675,1854.0,0.2,
648,243,148,12,2025-03-04,10,0.14,False,243.47,0,0.295,0.10500000000000001,843.1683333333334,0.26875,1,1,1,1,6,6,-35,16,39,80.0,16,2,138.15499999999997,250.0,0.125,
2372,51,99,19,2025-01-18,3,0.04,True,437.36,0,0.04,0.04,437.36,0.2,1,5,1,0,1,1,0,13,35,169.0,13,1,719.82,413.0,0.07692307692307693,
2278,326,103,4,2025-04-16,6,0.35,False,1240.12,1,0.376,0.35,1330.126,0.2642857142857143,1,2,1,1,5,5,-8,7,40,1001.0,7,1,1491.33,1566.0,0.14285714285714285,
2425,463,7,13,2025-02-26,1,0.16,False,397.21,0,0.24285714285714285,0.16,910.5857142857142,0.323,1,2,2,0,7,7,-52,10,38,441.0,18,2,1001.885,1692.0,0.1,
1871,496,82,42,2025-02-10,9,0.24,False,1085.58,0,0.215,0.24,811.8125,0.31666666666666665,1,0,1,1,4,4,-67,6,46,92.0,6,1,457.08500000000004,1692.0,0.16666666666666666,
1951,112,154,29,2025-01-01,2,0.22,False,684.23,0,0.15571428571428572,0.22,1262.7357142857143,0.27307692307692305,1,2,1,0,6,7,-104,13,32,465.0,28,2,1458.625,1597.0,0.07692307692307693,
2959,474,115,22,2025-03-23,1,0.41,False,58.25,1,0.3466666666666667,0.41,566.435,0.23909090909090908,1,6,1,1,6,6,-23,11,54,1798.0,11,1,340.62,1210.0,0.09090909090909091,
1404,205,34,19,2025-03-15,2,0.03,True,949.44,0,0.18333333333333335,0.03,845.8433333333332,0.2688888888888889,1,5,1,0,3,3,-35,9,35,225.0,9,1,2378.48,1450.0,0.1111111111111111,
1706,188,38,17,2025-03-18,10,0.15,False,3785.98,0,0.21000000000000002,0.15,1370.68,0.19,1,1,1,1,4,4,-20,10,37,1038.0,10,1,1999.8899999999999,966.0,0.1,
1943,72,91,38,2025-03-08,4,0.34,False,321.82,0,0.22400000000000003,0.34,727.098,0.306,1,5,1,0,4,5,-22,15,47,21.0,15,1,426.65,-7.0,0.06666666666666667,
1998,232,53,9,2025-04-03,9,0.39,False,2554.11,0,0.3175,0.39,1528.9625,0.24100000000000002,1,3,1,1,4,4,0,10,49,531.0,10,1,2796.0299999999997,863.0,0.1,
623,468,64,33,2025-03-30,10,0.37,True,338.81,1,0.2671428571428571,0.37,1179.5128571428572,0.268125,1,6,1,0,7,7,0,16,37,130.0,16,1,272.66499999999996,948.0,0.0625,
1587,478,100,37,2025-03-14,6,0.17,False,1907.29,0,0.144,0.22000000000000003,1260.617,0.22272727272727275,1,4,1,1,10,10,-40,11,44,1438.0,11,2,1876.65,362.0,0.18181818181818182,
2980,100,115,19,2025-04-23,7,0.17,True,573.62,0,0.17666666666666667,0.17,1383.9633333333331,0.23909090909090908,1,2,1,0,3,3,0,11,35,264.0,11,1,340.62,1241.0,0.09090909090909091,
850,242,142,38,2025-02-12,10,0.08,False,81.6,0,0.29,0.08,571.74,0.27636363636363637,1,2,1,1,5,5,-59,11,47,-3.0,11,1,45.24,574.0,0.09090909090909091,
2999,189,59,20,2025-03-27,3,0.11,False,607.26,0,0.185,0.11,1049.97,0.25952380952380955,1,3,1,0,4,4,-18,21,48,814.0,21,1,782.39,738.0,0.047619047619047616,
259,137,138,46,2025-02-25,3,0.2,True,1081.99,0,0.32799999999999996,0.2,756.368,0.17181818181818184,1,1,1,1,5,5,-34,11,38,1412.0,11,1,2001.69,1273.0,0.09090909090909091,
586,500,114,31,2025-02-07,5,0.09,False,2141.55,0,0.21750000000000003,0.09,1115.7875000000001,0.297,1,4,1,0,4,4,-67,10,48,1789.0,10,1,2150.965,1375.0,0.1,
2030,208,150,25,2025-01-07,1,0.14,False,45.24,0,0.27,0.14,648.8216666666666,0.29300000000000004,1,1,1,1,6,6,-102,10,29,639.0,10,1,238.27999999999997,1540.0,0.1,
1322,14,42,43,2025-04-07,6,0.02,False,1607.36,0,0.1322222222222222,0.02,1520.8544444444442,0.30533333333333335,1,0,1,0,9,9,-9,15,38,1021.0,24,1,735.01,671.0,0.06666666666666667,
730,395,86,32,2025-01-10,7,0.19,False,1118.58,0,0.286,0.19,966.0559999999999,0.22777777777777775,1,4,1,1,5,5,-103,9,46,1587.0,9,1,1118.58,1475.0,0.1111111111111111,
1602,452,195,42,2025-02-23,10,0.29,True,1854.16,0,0.24,0.29,1473.5633333333335,0.26999999999999996,1,6,1,0,3,3,-58,13,46,105.0,13,1,699.88,160.0,0.07692307692307693,
398,281,134,20,2025-01-31,10,0.41,True,798.39,1,0.39,0.41,496.57,0.3175,1,4,2,1,2,2,0,8,48,759.0,8,1,569.6949999999999,1607.0,0.125,
174,399,190,11,2025-02-25,6,0.45,True,1572.58,0,0.255,0.46499999999999997,1574.115,0.3026315789473684,1,1,1,0,4,4,-24,19,55,1545.0,19,2,1486.8,1284.0,0.10526315789473684,
1849,12,105,17,2025-02-20,10,0.47,True,1667.64,0,0.275,0.47,1261.2525,0.2538888888888889,1,3,1,1,4,4,-53,18,37,1012.0,18,1,1730.5700000000002,979.0,0.05555555555555555,
1932,364,22,43,2025-01-17,4,0.43,True,83.9,1,0.302,0.43,782.582,0.29538461538461536,1,4,1,0,5,5,-91,13,38,941.0,13,1,117.02,429.0,0.07692307692307693,
2205,19,162,22,2025-02-10,9,0.41,True,553.14,0,0.314,0.41,918.192,0.20181818181818179,1,0,1,1,5,5,-34,11,54,1757.0,11,1,481.27,1149.0,0.09090909090909091,
2145,468,146,49,2025-01-31,5,0.49,False,150.96,0,0.2671428571428571,0.435,1179.5128571428572,0.3075,1,4,2,0,7,7,-58,16,41,997.0,16,2,250.41500000000002,979.0,0.125,
1177,144,76,36,2025-02-06,1,0.31,True,119.32,0,0.22666666666666666,0.31,357.81333333333333,0.2571428571428572,1,3,1,1,3,3,-76,7,36,1555.0,18,1,104.35,954.0,0.14285714285714285,
1359,132,59,40,2025-02-10,2,0.36,False,291.12,0,0.21666666666666667,0.36,1421.6133333333335,0.25952380952380955,1,0,1,0,3,3,-26,21,38,596.0,21,1,782.39,693.0,0.047619047619047616,
958,364,47,6,2025-04-18,6,0.36,True,999.4,1,0.302,0.36,782.582,0.2783333333333333,1,4,1,1,5,5,0,12,41,1204.0,12,1,1072.27,1143.0,0.08333333333333333,
594,251,120,21,2025-02-17,4,0.2,True,782.94,1,0.31857142857142856,0.2,1008.657142857143,0.2357142857142857,1,0,1,0,7,7,-53,14,38,891.0,14,1,929.745,208.0,0.07142857142857142,
1500,426,6,43,2025-02-22,5,0.37,True,1266.87,0,0.324,0.37,714.848,0.25545454545454543,1,5,1,1,5,5,-58,11,38,977.0,20,1,1188.445,731.0,0.09090909090909091,
1593,476,4,1,2025-01-12,3,0.47,True,730.06,0,0.22375,0.47,1530.705,0.29125,1,6,1,0,8,8,-95,8,47,204.0,8,1,2479.465,720.0,0.125,
2222,465,127,32,2025-03-24,2,0.16,False,734.53,0,0.255,0.16,472.275,0.21,1,0,1,1,2,2,0,11,46,1660.0,11,1,2120.52,1235.0,0.09090909090909091,
1354,75,50,22,2025-01-23,10,0.3,True,2107.63,0,0.3025,0.3,2278.12,0.25857142857142856,1,3,1,0,4,4,-79,7,54,1739.0,7,1,1324.8,626.0,0.14285714285714285,
1350,62,78,46,2025-03-11,3,0.14,True,376.65,0,0.095,0.14,359.8225,0.29083333333333333,1,1,1,1,4,4,0,12,38,1426.0,12,1,433.59000000000003,818.0,0.08333333333333333,
414,278,74,31,2025-03-13,4,0.47,True,620.59,0,0.19833333333333333,0.47,1453.2116666666668,0.21727272727272728,1,3,1,0,6,6,-22,11,48,1823.0,11,1,1167.99,1184.0,0.09090909090909091,
2728,319,66,46,2025-01-19,9,0.35,True,902.07,0,0.24166666666666667,0.25,968.1283333333332,0.29083333333333333,1,6,2,1,6,6,-64,12,38,1375.0,12,2,735.5350000000001,1237.0,0.16666666666666666,
856,327,40,43,2025-01-13,7,0.25,False,1822.85,0,0.21749999999999997,0.25,951.1324999999999,0.25375,1,0,1,0,4,4,-85,16,38,937.0,16,1,1486.0549999999998,1689.0,0.0625,
2361,379,83,31,2025-03-08,2,0.02,False,134.18,1,0.35,0.02,1034.0325,0.2916666666666667,1,5,1,1,8,8,-10,12,48,1818.0,12,1,232.765,1567.0,0.08333333333333333,
2631,255,42,32,2025-01-29,6,0.45,False,902.09,0,0.4066666666666667,0.375,898.65,0.30533333333333335,1,2,1,0,3,3,-40,15,46,1606.0,24,2,735.01,603.0,0.13333333333333333,
2042,474,40,45,2025-01-20,4,0.2,True,1111.07,1,0.3466666666666667,0.2,566.435,0.25375,1,0,1,1,6,6,-85,16,48,1445.0,16,1,1486.0549999999998,1696.0,0.0625,
596,275,166,31,2025-04-07,8,0.43,True,617.38,0,0.2622222222222222,0.41500000000000004,1183.2244444444445,0.34875,1,0,1,0,9,9,-7,8,48,1848.0,8,2,454.90999999999997,1864.0,0.25,
1964,484,60,31,2025-02-18,8,0.22,True,454.9,0,0.22,0.3566666666666667,454.9,0.29600000000000004,1,1,1,1,1,1,0,15,48,1800.0,15,3,334.61,274.0,0.2,
2564,478,127,1,2025-02-27,5,0.03,False,2120.52,0,0.144,0.03,1260.617,0.21,1,3,1,0,10,10,-55,11,47,250.0,11,1,2120.52,1210.0,0.09090909090909091,
2942,301,114,20,2025-03-23,7,0.09,False,2998.17,0,0.254,0.09,1014.2539999999999,0.297,1,6,1,1,5,5,0,10,48,810.0,10,1,2150.965,1419.0,0.1,
2802,415,117,49,2025-03-11,7,0.06,True,2522.51,0,0.2625,0.06,1785.48,0.25222222222222224,1,1,1,0,4,4,0,9,41,1036.0,9,1,1571.78,373.0,0.1111111111111111,
2664,367,142,15,2025-03-29,5,0.45,True,24.39,0,0.20833333333333334,0.45,798.4033333333333,0.27636363636363637,1,5,2,1,6,6,0,11,41,653.0,11,1,45.24,619.0,0.09090909090909091,
2009,229,60,10,2025-01-21,9,0.49,True,334.61,0,0.2233333333333333,0.49,1509.8466666666666,0.29600000000000004,1,1,1,0,6,6,-65,15,38,1472.0,15,1,334.61,246.0,0.06666666666666667,
1970,206,40,23,2025-01-04,6,0.5,False,1041.63,1,0.33599999999999997,0.5,928.704,0.25375,1,5,1,1,5,5,-104,16,46,1577.0,16,1,1486.0549999999998,1680.0,0.0625,
2819,263,13,7,2025-02-21,7,0.43,False,181.62,0,0.2925,0.43,657.275,0.323125,1,4,1,0,4,4,-1,16,52,1351.0,26,1,236.93,26.0,0.0625,
153,377,143,14,2025-01-14,6,0.28,True,766.45,0,0.186,0.28,880.2940000000001,0.1575,1,1,1,1,5,5,-92,8,47,-48.0,8,1,830.325,1838.0,0.125,
507,223,110,29,2025-01-16,7,0.27,False,824.5,1,0.36,0.335,607.6120000000001,0.305,1,3,2,0,5,5,-53,10,32,480.0,10,2,773.675,1787.0,0.2,
2820,344,116,9,2025-03-25,2,0.45,True,482.39,0,0.24,0.45,727.9125,0.22666666666666668,1,1,1,1,4,4,-16,9,49,522.0,9,1,1184.06,814.0,0.1111111111111111,
2883,105,56,34,2025-01-29,9,0.26,True,1513.68,0,0.31,0.26,1381.54,0.294375,1,2,1,0,2,2,-22,16,37,1082.0,16,1,893.21,551.0,0.0625,
2143,120,102,45,2025-03-08,5,0.12,False,1902.56,0,0.21,0.12,1609.7783333333334,0.23583333333333334,1,5,1,1,6,6,0,12,48,1492.0,20,1,1560.165,272.0,0.08333333333333333,
1203,231,59,24,2025-01-01,5,0.35,True,739.18,0,0.22571428571428573,0.35,1609.0957142857144,0.25952380952380955,1,2,1,0,7,7,-101,21,44,887.0,21,1,782.39,653.0,0.047619047619047616,
2338,225,29,48,2025-03-10,1,0.3,True,97.92,0,0.24,0.3,796.63,0.245,1,0,1,1,2,2,-16,6,42,283.0,6,1,358.82,1615.0,0.16666666666666666,
2727,14,51,3,2025-04-16,3,0.31,True,592.25,0,0.1322222222222222,0.31,1520.8544444444442,0.23857142857142857,1,2,1,0,9,9,0,7,41,1336.0,7,1,1001.39,1520.0,0.14285714285714285,
2856,198,58,34,2025-01-16,10,0.03,False,4363.25,0,0.25333333333333335,0.03,2169.6066666666666,0.19866666666666666,1,3,1,1,3,3,-79,15,37,1069.0,15,1,2644.94,262.0,0.06666666666666667,
237,179,102,5,2025-03-02,2,0.46,True,466.99,1,0.4166666666666667,0.27,1123.4566666666667,0.23583333333333334,1,6,1,0,3,3,-23,12,49,1478.0,20,3,1560.165,266.0,0.25,
1352,256,108,12,2025-02-03,8,0.43,True,632.79,0,0.22,0.43,1013.9785714285715,0.28777777777777774,1,0,1,1,7,7,-76,9,39,51.0,9,1,349.7,776.0,0.1111111111111111,
2552,375,16,37,2025-01-12,10,0.5,False,857.55,0,0.396,0.5,992.242,0.3090909090909091,1,6,1,0,5,5,-100,11,44,1377.0,11,1,823.25,253.0,0.09090909090909091,
329,201,17,25,2025-03-30,2,0.06,False,57.49,0,0.14500000000000002,0.06,42.07,0.151,1,6,1,1,2,2,-7,10,29,721.0,10,1,127.675,1794.0,0.1,
2232,271,138,32,2025-01-05,2,0.13,False,784.44,0,0.25,0.13,1404.78,0.17181818181818184,1,6,1,0,2,2,-55,11,46,1582.0,11,1,2001.69,1222.0,0.09090909090909091,
1907,400,125,34,2025-04-17,7,0.05,True,1303.47,0,0.22666666666666666,0.235,1220.5633333333333,0.2714285714285714,1,3,1,1,6,6,0,14,37,1160.0,14,2,964.37,692.0,0.14285714285714285,
187,330,117,31,2025-02-04,4,0.38,True,950.73,0,0.274,0.38,1360.4479999999999,0.25222222222222224,1,1,1,0,5,5,-23,9,48,1786.0,9,1,1571.78,338.0,0.1111111111111111,
2112,91,130,6,2025-04-03,7,0.14,True,794.7,1,0.28,0.14,1180.0349999999999,0.27555555555555555,1,3,1,1,2,2,-20,9,41,1189.0,9,1,594.04,623.0,0.1111111111111111,
756,480,167,42,2025-04-08,1,0.4,False,221.16,1,0.43000000000000005,0.4,407.965,0.2625,1,1,1,0,2,2,0,12,46,149.0,24,1,772.6,561.0,0.08333333333333333,
843,196,25,9,2025-02-03,9,0.39,False,2518.15,0,0.345,0.39,1987.805,0.2658333333333333,1,0,1,1,2,2,-68,12,49,472.0,12,1,2339.27,478.0,0.08333333333333333,
2170,438,180,38,2025-03-02,7,0.22,True,2219.49,0,0.2,0.22,1940.2939999999999,0.23846153846153847,1,6,1,0,5,5,-16,13,47,15.0,13,1,1691.04,1601.0,0.07692307692307693,
951,96,190,9,2025-03-12,6,0.33,True,1915.69,0,0.22000000000000003,0.33,1229.708,0.3026315789473684,1,2,1,1,10,10,-16,19,49,509.0,19,1,1486.8,1299.0,0.05263157894736842,
2530,462,112,26,2025-01-01,5,0.11,True,1106.09,0,0.22833333333333336,0.11,1275.865,0.23199999999999998,1,2,1,0,6,6,-67,5,40,1567.0,5,1,1106.09,1518.0,0.2,
1191,497,118,9,2025-01-14,9,0.16,True,1742.66,1,0.32999999999999996,0.16,1146.766,0.194,1,1,1,1,5,5,-82,10,49,452.0,10,1,841.365,1325.0,0.1,
812,356,35,45,2025-04-10,1,0.29,False,72.31,1,0.33571428571428574,0.29,1575.6042857142857,0.266,1,3,1,0,7,7,-7,15,48,1525.0,15,1,402.31,1452.0,0.06666666666666667,
