branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
899,78,73.786988,12.160984,6.413955,0,1.19257835285341,0.08783191380390587,357.89416270648513,1550.8746387847423,300.1011730884465,550,1300.4383611423132,15.277776929012392,0.023323472642460097,226.95967297999704,21.810024,0.08223018119009276,4.333333092592606,3,101.511799809048,1328.1657839999998,2
2947,96,79.253089,7.811435,12.289675,0,1.2315160699343637,0.10374833195945375,206.76672434617996,567.131576481955,167.89608303233246,526,460.51496224242965,7.5142854995918436,0.04672880210369277,29.215106720674257,315.076685,0.12801743495050077,2.7428570644897983,3,75.47378581188674,2773.858115,2
2949,59,77.56088,15.434776,3.822537,0,2.6653415862197454,0.454348263910483,382.5442550416228,1410.6318762105077,143.52541414363708,364,529.2499405468787,11.374999289062544,0.021002950434049723,35.80496445668721,81.329488,0.06478875593732258,3.6874997695312643,1,124.01160058235385,1240.97408,2
902,95,76.691907,10.807955,8.789822,0,1.6135270895001799,0.23475061423792604,194.22766459760354,473.1186630225984,120.37459169079378,392,293.22015481486784,5.025640896778439,0.044846030383438616,23.88134771705282,320.082399,0.09252443292700305,2.435897373438529,2,94.14096039213796,2990.9843730000002,2
904,83,95.933724,7.502815,11.062514,0,0.49674678313809056,-0.3362313669200928,175.31745240581384,661.4249119806858,352.93122844661167,212,1331.5132264766714,4.818181599173563,0.10436333863808171,16.623578664420915,140.282648,0.13328328990075192,3.7727271012396772,3,137.2768734690861,2110.541928,2
905,77,96.631683,6.881187,11.189931,0,1.3793543900168614,0.15943585018297204,425.8708766899887,993.6986950697367,308.7465264578373,956,720.4085492603471,14.484848045913697,0.023409897440565066,87.3676918662141,180.547257,0.1453237435163812,2.333333262626265,3,68.60263151129158,3188.845539,2
907,63,85.340863,17.262249,3.649582,0,0.7574943390069043,-0.13798375081537878,199.9683929846287,629.9004164049792,263.98665003195794,890,831.557919222104,22.249998887500055,0.008201307846738634,65.15046169716514,136.60684,0.05792987588524091,3.1499998425000078,3,28.310132426269366,1706.81726,2
908,72,92.963591,8.529865,8.44093,1,2.9054608155484623,0.4878965391327596,529.3139641484171,3175.883564343036,182.1790062614027,712,1093.0739616605033,29.666664194444653,0.023710477461487422,38.463890510158684,111.065196,0.11723513593296779,5.999999500000042,3,107.05226359816778,1115.5630919999999,2
911,99,76.486247,11.49707,8.61089,0,4.365643922931009,0.6272581578975269,437.66672936700274,1444.300173356661,100.25250273482321,120,330.8332513388916,1.9999999333333356,0.14351483094141948,26.78499683044204,67.20177,0.08697867482944134,3.2999998900000036,3,722.1500987141651,2294.58741,2
2960,55,76.890239,7.394008,7.438455,0,0.5792786575596208,-0.26640095488467236,280.76671467696883,1403.8334712878664,484.6833402239393,236,2423.416524871225,10.727271752066205,0.06303775370306988,14.518895481178346,89.40072899999998,0.13524462845528049,4.999999545454587,1,130.86584285706914,845.7926289999999,2
917,65,99.755481,14.195721,4.578845,0,0.6636977043479207,-0.20214146760963606,280.451942993047,1822.9374752062524,422.559760483696,406,2746.638210736179,20.299997970000206,0.02255588658839465,45.743942983667836,44.377449999999996,0.07044375763346168,6.499999350000065,3,89.79988416354736,997.5548100000001,2
2965,89,96.889346,19.664443,4.525935,1,3.663529303304804,0.5711402524072706,440.69734893598485,1089.5017612916179,120.29311421018973,556,297.39130521135263,7.722222007716056,0.016280341668056322,125.89519179996613,79.49466,0.050853204901191204,2.4722221535493847,2,141.08656242774617,3488.0164560000003,2
919,65,72.315447,8.224167,7.903536,1,3.72633483572938,0.5768391217709375,530.1113615982867,1813.538801076905,142.2607964421416,308,486.6816539114919,8.105262731301961,0.05132166200440479,19.815494584451063,147.662205,0.12159284683873191,3.421052451523555,2,223.74830396267333,1373.9934930000002,2
920,73,86.671474,5.234102,13.946997,0,1.9660189258266325,0.3256954692621508,442.28024906465413,1614.3228504838573,224.962355767639,862,821.1125687443716,21.549998922500052,0.03235962173466445,200.3995902735059,43.014039999999994,0.19105470412026665,3.649999817500009,3,74.91057668002186,1733.42948,2
2970,87,88.383055,7.866972,11.058892,0,1.3871890215462332,0.1621945384689517,383.2263061123414,1961.216885516654,276.26105753722925,660,1413.8065216584398,19.411763564013906,0.03351179383784305,81.48202469497944,68.849524,0.1271136941743667,5.117646757785485,1,101.03239064838671,1502.511935,2
2973,71,95.241045,14.227842,4.990216,0,2.2816352797929262,0.3905477515249155,583.8816315650475,863.6582408612868,255.90489273373393,370,378.52598461404204,3.8541665863715298,0.026974140394734378,26.919337877414574,329.87433599999997,0.07028472270884631,1.4791666358506952,1,224.0843037887335,4571.57016,2
926,51,75.891108,19.75057,2.582204,0,2.4848035188382696,0.42607955108842654,488.6354721051868,830.6802911773235,196.64954124216587,852,334.3042155231928,14.199999526666682,0.006061511722860301,60.69217286099626,210.57078,0.05063144756675642,1.6999999433333353,3,58.49861386737414,2276.73324,2
927,86,91.220327,13.697828,6.278368,0,0.7167178179639107,-0.16501382990105493,241.6860680617899,692.8333800722206,337.21230586962434,146,966.6752558441581,2.4333332522222246,0.08600503991773918,30.552421258458416,71.68005,0.07300426950869368,2.8666665711111143,1,284.72605219553355,2736.60981,2
2974,69,91.532525,10.283641,6.709686,0,1.8352644300785057,0.2945984230828745,583.4582885150974,1829.937302775577,317.91510745050573,700,997.097351586484,15.909090185950445,0.01917053137379848,57.3167913798166,134.341064,0.09724181374653067,3.1363634938016594,1,115.02463535992962,2013.7155500000001,2
929,52,89.447227,15.683558,3.315574,1,2.622385708028188,0.4478776803063573,863.8530778489793,998.2302203059951,329.4149579727893,768,380.65728362983816,8.53333314370371,0.00863430726918149,45.83893487504951,376.97206500000004,0.0637610379123769,1.1555555298765439,2,116.98010623703097,4025.125215,2
930,80,83.664574,11.998147,6.667696,0,1.4354226262003962,0.17878729611747277,434.58444175519446,1053.5380218624841,302.7571349405358,114,733.9566776982825,1.7272726749311311,0.11697712075478736,6.509717008896956,288.95262,0.08334619642964898,2.424242350780535,1,609.9430730711741,2760.930942,2
2976,53,88.638438,17.800679,2.977415,1,4.759950042238201,0.6527747662422202,595.9277492466463,686.6124047692956,125.1962192604487,904,144.24781742939527,9.826086742911158,0.006587201312860174,72.28818163397199,287.62649999999996,0.05617762916922275,1.1521738879962198,2,69.8764850356715,4077.3681479999996,2
936,87,85.328929,16.434736,5.293666,0,1.446309908077945,0.18244209643536155,201.77047869229335,675.1550451094213,139.50708458037835,728,466.8121550456863,13.999999461538481,0.01454303842158506,99.89379423524989,94.740594,0.06084672970428428,3.346153717455626,3,48.22536208729296,2218.552154,2
937,64,78.950661,6.676126,9.586398,0,0.7291929267337129,-0.15660894110989013,318.1825553565226,2036.368182463182,436.34893274454794,390,2792.6329339367066,19.499998050000197,0.04916101513250762,53.60255928855385,36.37885,0.149787444127411,6.399999360000065,2,104.42914746959413,789.5066099999999,2
938,52,79.768332,13.0898,3.972559,0,1.6679267731455578,0.2503542375757554,602.4289224340592,803.2385580964473,361.1842750541486,200,481.57903031848645,2.5641024983563465,0.0397255896027441,45.45661166416655,85.796061,0.07639535543741269,1.3333332991453002,1,313.2630425573696,3110.964948,2
2984,77,76.117506,16.40355,4.694106,0,3.6923968790023496,0.5737785930183901,415.1683806082029,761.142022877571,112.43872047482182,366,206.13765197291306,4.357142753401363,0.0256508523188478,26.662346298129908,288.271662,0.06096240990746455,1.8333332896825407,1,174.68833632410747,3196.935252,2
2991,72,92.595597,17.996902,4.000689,0,3.22494533708425,0.5266210943910673,609.4464388549105,3989.103656172395,188.9788430836272,430,1236.9523321861518,19.545452768595204,0.018607855727405323,28.686387601930072,82.443273,0.05556511584243134,6.545453950413278,2,204.09369303677352,1018.551567,2
944,78,73.466289,17.609109,4.429526,0,1.3264220877359105,0.14031077571597458,458.46377962225927,1788.0086740495663,345.6394339661611,274,1347.993742350313,6.849999657500017,0.03233230633334083,13.762387655720914,199.09334,0.056788787167551334,3.8999998050000095,2,261.02317524070673,1469.3257800000001,2
2996,61,80.809508,12.878178,4.736695,0,1.1758563467208982,0.0808216714462903,400.7252536602417,873.0085714639795,340.79439615091155,102,742.4449201269671,1.8214285063775533,0.09287637072791431,11.493133866614745,124.248068,0.07765072996733467,2.1785713507653086,3,479.29883126865036,2262.6662239999996,2
952,87,78.167937,5.753637,15.12087,0,1.3930802587431146,0.16425703123026766,297.68315808410165,1992.1871583702186,213.68701207256308,568,1430.0591410723737,21.846152165680603,0.05324249981252641,29.833352364350954,123.754098,0.17380307902582678,6.692307177514833,2,91.19167239369129,1016.1831809999999,2
953,98,88.171109,11.820507,8.290676,0,2.107272531612844,0.35634870144620145,321.68649129911745,1313.5531314769528,152.65538104433284,244,623.3427863190506,5.083333121527787,0.06795636009871836,17.49655805415328,167.347176,0.08459873298169589,4.083333163194451,3,258.4039033655418,2116.106616,2
954,61,91.995794,9.587918,6.362174,0,2.483560564961855,0.4258747730872404,230.1094646375498,359.914800335518,92.65305136634343,626,144.91887387387504,8.025640819855363,0.02032643443985165,198.94704258547256,61.357998,0.10429791907920791,1.5641025239973714,3,44.84561510592456,3587.835966,2
961,93,81.353325,12.546016,7.412712,0,2.240507575650851,0.38281273743933647,313.04331716082453,646.9561813787516,139.71982087398044,190,288.7542931610157,2.111111064197532,0.07802854654706794,10.26940875014161,416.28487500000006,0.07970657141625108,2.066666620740742,2,306.45293160575864,3660.899625,2
964,78,88.571367,12.674937,6.153877,0,2.1848503746003445,0.37202701393287296,328.7141067087935,2563.969808803019,150.45154144292897,422,1173.521920947808,21.099997890000214,0.029165293700638417,34.53988857857554,61.08878,0.07889584943137395,7.799999220000078,2,121.51516839092338,885.71367,2
965,84,80.217983,10.619222,7.910184,0,0.9171228580482326,-0.04322995865596431,182.15641281956653,478.1605744012321,198.61724218312807,590,521.3702506446797,9.218749711914072,0.026814182959951922,36.25196912708577,260.399616,0.0941688483234602,2.624999917968753,3,51.868267142819434,2566.975456,2
971,83,90.465339,7.605601,10.91301,0,2.1226854301425493,0.35952562478374656,192.937823868219,410.6112605997113,90.89327184465938,388,193.4395246297558,4.974358846811312,0.05625262857601738,24.666054677268832,306.737301,0.1314820312711604,2.1282050736357676,2,82.54556438894039,3528.148221,2
974,51,83.210201,18.232734,2.797167,0,1.9150980804265803,0.3139167380431695,660.6793539866793,1531.5748264738713,344.9846045493215,118,799.7370171483172,2.6818180599173607,0.047409609365938826,14.818893033713735,87.59086599999999,0.05484640675137328,2.3181817128099222,1,571.0957142865133,1830.6244219999999,2
981,66,88.031878,9.538257,6.919503,0,1.182917577399837,0.083794999559482,487.4635222354012,1005.3934984252032,412.08578816536686,738,849.9269244085338,11.53124963964845,0.018752040599587964,184.89595468696214,63.862912,0.10484094684794645,2.062499935546877,1,87.18859855775447,2817.020096,2
985,93,77.987844,19.007784,4.892732,0,0.7042488529744765,-0.17353753616389161,107.87973881849743,836.067915161007,153.18411717006327,104,1187.1768219019316,4.333332972222252,0.09409099819055773,6.10666368536214,102.18344400000001,0.05261002268281127,7.749999354166721,3,192.9387620204084,935.854128,2
986,63,72.777852,15.406009,4.089314,0,3.0553951533488273,0.5068298096243411,278.0319289042551,380.782856917764,90.99704453972946,352,124.62638635594813,3.826086873345938,0.023234738504348075,153.06277748063889,52.893283999999994,0.06490973327941499,1.3695651876181483,3,99.52279374702958,3347.781192,2
987,98,72.723053,19.67723,4.980376,0,0.5246042333996724,-0.3118158510576355,145.72301197221418,332.11290667179287,277.7770416043159,520,633.0732493471338,6.046511487290431,0.019155292234018104,34.475534304482615,324.287897,0.05082015858837048,2.279069714440239,1,54.92636640028321,3127.0912789999998,2
988,58,98.831799,12.415413,4.671613,0,1.5706587093066935,0.2219892929681577,779.6003410930977,1222.076198403346,496.35247711461244,558,778.0660375928098,7.540540336742153,0.016744132556472644,39.96560379647452,258.297074,0.08054503861087517,1.5675675252008778,1,162.06745663416683,3656.7765630000004,2
992,83,77.219751,10.523121,7.887394,0,1.2713688992285472,0.11947372325296346,353.98250010864456,716.5987108878363,278.4262697539004,854,563.643417179429,10.414633892326004,0.018471648668684663,48.71758098841469,359.356882,0.09502883269812895,2.0243901945270686,3,68.80690349928126,3166.009791,2
995,63,77.783442,15.54846,4.051848,1,3.529156655116979,0.5584166872166917,471.2298738852401,2120.5343146761206,133.52478222976535,954,600.861486652751,34.071426137755275,0.008494440233764276,54.160398575116,123.30040799999999,0.06431504700047162,4.499999678571451,1,62.23790872906099,1088.9681879999998,2
1000,65,94.070519,15.817355,4.10941,0,2.3526683648298787,0.403460234579515,324.02809421495243,702.0608581979714,137.7279088811091,590,298.41046388631787,9.833333005555566,0.01393020334260948,38.78754601583531,228.16599000000002,0.06322169141290113,2.1666665944444468,2,71.39602161560671,2822.11557,2
1004,79,75.731133,15.629247,5.054626,0,1.5315806775194871,0.20997974992683072,295.3032817303382,496.3608309710462,192.80948502772804,902,324.0840252322548,9.595744476686288,0.011207596427477613,70.12127715877914,302.29051100000004,0.06398260492123486,1.6808510280669995,1,51.727182927434185,3559.3632509999998,2
1011,79,73.594319,16.92876,4.666615,0,0.5087678714324,-0.32558496096969397,184.24673314877555,632.8474552240236,362.14301941591117,562,1243.882506613804,12.217390773156922,0.01660717075940509,108.93503788884671,59.328914000000005,0.05907106846153714,3.4347824593572844,3,51.79890409680105,1692.669337,2
1026,60,91.665666,19.949913,3.007532,0,1.1861077166942096,0.08513199754711293,243.67476477208726,664.5675211560217,205.44067062598882,530,560.2927219412398,12.045453997933908,0.011349177315663482,49.872298685761415,116.89854000000001,0.05012552936318422,2.727272603305791,3,55.171645565390016,2016.644652,2
1028,61,86.750441,9.880563,6.173737,0,1.8007858170258844,0.28591469301171357,726.5386934665788,2954.5905382272977,403.45647248432016,742,1640.722905618473,24.733331684444554,0.016640800494229648,40.665021066892315,136.849785,0.10120879739253752,4.066666395555574,1,119.45784611466888,1301.256615,2
1035,59,86.782276,18.983394,3.10798,0,0.8964069734505798,-0.05462594683399132,360.9012399677756,2129.317138968286,402.60869297273405,930,2375.3910912608912,46.49999535000047,0.006683827942615424,75.74238532480696,61.392300000000006,0.05267761641160603,5.899999410000059,1,45.79177091012522,867.82276,2
1038,52,91.770266,14.746045,3.526369,0,1.2866791169084788,0.12536919361593535,673.5526637970642,778.3275202816108,523.4814608561259,396,604.9119085130687,4.399999902222224,0.01780994435449523,57.25604730853201,155.616705,0.06781478913059134,1.1555555298765439,3,176.8926212833706,4129.66197,2
1039,95,79.175521,18.11139,5.245318,0,1.0382383847130514,0.01876050664877163,198.203516239963,427.9394048422863,190.9036683168035,920,412.17836974594616,10.454545216942154,0.011402865192602467,239.58969743467145,84.477712,0.05521387065190078,2.159090860020662,3,40.93333521753623,3483.722924,2
1040,98,73.197548,11.933747,8.212006,0,1.5951112480335536,0.22932012973845153,317.8052463897424,692.1091949309068,199.2370417832955,390,433.89399689124457,4.333333237037039,0.04211285106608795,57.23226526186403,153.32256,0.08379597088860935,2.177777729382717,3,159.71750925273074,3293.88966,2
1041,51,75.496177,14.330214,3.558914,0,3.369604828603068,0.5422927064671085,719.4503129911703,2158.3508543323023,213.5117764605534,116,640.5353042626291,3.411764505190323,0.061360585148955434,17.40750089213442,56.642232,0.06978262363823572,2.999999823529422,1,632.6201042996533,1283.435009,2
