branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
448,78,82.922016,7.396936,10.544907,0,3.059550371849765,0.5073346019418016,340.11683031901504,780.268009550941,111.16562531838942,952,255.02701855802886,13.999999588235307,0.022153165919846292,55.482666562228715,291.69467,0.13519109328631568,2.294117579584777,2,55.7334307757701,2819.348544,2
941,95,87.847299,18.141098,5.236728,0,2.911635034501996,0.4887048555794179,269.5742903097443,1969.965836848782,92.5851925412085,888,676.5840544166113,34.153843526627426,0.011794432405868397,53.17385647465955,108.54957099999999,0.05512345200254957,7.307691745562174,2,57.67918421468652,1142.014887,2
1372,68,74.196812,9.896482,6.871129,0,1.928020342731232,0.31694463638480624,230.45018411102672,435.2947865195893,119.52684262460527,822,225.77292200630774,11.416666349537048,0.016718075385114172,96.26291439603688,153.704016,0.10104599785600601,1.8888888364197547,3,38.12801146440873,2671.085232,2
2386,98,94.078033,7.788439,12.582753,0,0.8041382631677031,-0.10856248702130797,156.27115068090663,425.40479159986694,194.3336834353706,894,529.0194622772373,12.41666632175927,0.028149335507495894,296.2603591709482,54.317052000000004,0.128395416797202,2.7222221466049406,1,34.26078946026669,3386.809188,2
2043,63,74.703833,5.218482,12.072476,0,3.009086126503688,0.5011331917705028,310.2575415197216,1503.5556863418703,103.1068997125889,988,499.671868102164,37.99999707692331,0.024438210476845728,52.537681695031516,122.236062,0.1916265704036978,4.84615347337281,3,39.56725786727276,971.1498290000001,2
2628,54,84.871087,10.816568,4.992342,0,0.5840727781013679,-0.2625682529231648,218.8983463352158,347.66207568640954,374.7792304855698,488,595.2375948753648,7.176470377162636,0.020460417948932712,33.80149793277519,245.432876,0.09245075772178775,1.5882352474048458,2,48.44471669080034,2885.616958,2
799,66,95.793324,10.940467,6.032649,0,1.7184476681965921,0.2642860028737781,494.7404869584775,742.1107248156653,287.89965274394467,814,431.84947584433013,9.249999789772733,0.014822233378815152,43.08760939038867,415.61827999999997,0.09140376810205926,1.4999999659090917,2,80.22818809280544,4214.906256,2
921,79,81.963396,9.545654,8.276018,1,1.4230062562287844,0.17457910196376858,497.18166132681444,892.6670647575668,349.38824698242723,924,627.3107098565748,10.499999761363643,0.017913458835685157,116.49527740248814,174.49630000000002,0.10475970480810379,1.7954545046487613,3,85.01591267745474,3606.389424,2
2490,84,85.17211,9.006649,9.326443,0,1.2915499096856338,0.1272282608794008,365.93473301268176,654.0110060635957,283.329920317501,458,506.376874119641,4.872340321865099,0.04072682514966452,70.67992856697525,152.277979,0.11102907296275531,1.7872340045269361,3,134.22933539201165,4003.08917,2
583,58,82.863917,10.994982,5.275134,1,3.8357882007682287,0.5864169568914711,675.1295551356974,978.9378473515538,176.00803791365453,546,255.2116529947087,6.824999829375004,0.01932283509405555,78.10414630022376,139.81328,0.09095057263844793,1.449999963750001,3,143.43411988851972,3314.55668,2
1830,53,77.087863,17.056197,3.107375,1,5.759572714295936,0.7041233100968853,806.7310166654526,2375.374573034746,140.06785860249323,386,412.4220129765548,10.722221626543242,0.01610038851761457,21.445678762399883,161.990658,0.05862971337457503,2.9444442808642064,2,221.53753610602314,1387.581534,2
2405,51,84.9891,16.622049,3.068214,0,2.1330725404229094,0.3616489965965289,491.05579631263146,2504.384359861564,230.2105469762638,396,1174.0736951926306,19.7999980200002,0.015496030224767525,44.895688948155225,44.10222,0.0601610511338854,5.099999490000052,3,126.48407058846429,849.891,2
1833,58,94.870131,12.348807,4.69681,1,3.125129081375434,0.5151666867955464,667.638346851063,1138.9124601790454,213.63544654076816,810,364.4369337812667,11.911764355536343,0.011597061699760342,46.159264278314154,298.31494599999996,0.0809794759137886,1.7058823027681678,2,95.61240664046319,3225.584454,2
648,53,73.531837,9.036819,5.864896,1,7.726151967566171,0.7708038999028511,815.4382830483343,2401.0126342215203,105.54261504636577,410,310.7643551242025,11.388888256172875,0.028609248640930493,34.38570936628144,107.312004,0.11065839532047779,2.9444442808642064,1,210.8206322252652,1323.573066,2
2372,59,77.948756,9.278334,6.3589,0,1.1548194828817502,0.07184800591871275,250.63231409097773,410.75851031226364,217.0315947960747,564,355.69066539748155,7.833333115740747,0.02254929070017982,29.916117117142925,339.348816,0.10777795800647424,1.6388888433641988,1,52.437257906250856,2806.155216,2
2278,56,74.446536,6.558994,8.537895,0,0.9005403264998775,-0.052332314155432914,234.2067054784517,273.2411555783093,260.073534266544,170,303.41912240793494,1.770833296440973,0.10044582234769622,9.757387720017615,418.144656,0.1524623818130674,1.1666666423611116,1,154.30088925528366,3573.433728,2
2425,91,94.901776,18.202335,4.999359,0,1.656684708612939,0.24718202597345032,524.7604357388963,2513.326192824937,316.75335264007305,854,1517.081783679906,22.473683027700893,0.011708100675156673,206.29803253518057,39.32658,0.05493800356174064,4.789473432132977,1,111.83419219008385,1803.133744,2
1871,72,81.405658,19.564328,3.680167,0,0.8678330206315111,-0.07075952606966103,234.77418440591413,994.3376775095484,270.5292133537609,960,1145.7707344840742,28.2352924567475,0.007667014567360386,77.25980088861647,105.617651,0.0511134320016802,4.235293868512125,3,35.21612807663307,1383.896186,2
1951,65,71.843468,15.438425,4.210274,1,2.310110160314259,0.39579050149815115,701.7215005735154,4561.189367781064,303.76105546521455,876,1974.4466934553307,43.799995620000445,0.009612497694948636,165.66799377572485,26.43841,0.06477344257763065,6.499999350000065,1,104.1367537325645,718.4346800000001,2
2959,66,75.009936,11.436839,5.770825,0,0.7214512174896489,-0.16181044205360132,315.5558899158199,2082.6686967331307,437.3904738880231,378,2886.7768827223117,18.89999811000019,0.030533465446912884,42.84599901114155,44.111459999999994,0.08743673951895803,6.599999340000067,3,110.19412137463428,750.0993599999999,2
1404,75,70.820644,10.277899,7.297211,0,0.47064253504379994,-0.3599497854164745,146.46605772711925,844.9964331541206,311.2044637172738,952,1795.4102534299807,36.615381798816784,0.015330275177877573,83.3334938145014,74.255844,0.09729614026211582,5.7692303254438215,2,23.077635405299088,920.668372,2
1706,72,93.873487,9.863615,7.299555,0,3.4669638090824324,0.5522685910687415,420.2460853715822,1008.5905852803138,121.21444251091053,224,290.9146563695114,3.733333208888893,0.06517459763236966,12.229365239164892,274.74849,0.10138269778547747,2.3999999200000026,1,270.1581990789447,2816.20461,2
1943,58,85.278706,13.242692,4.379774,0,1.0943052473010397,0.0450293707098998,317.8071786412556,921.6407878679605,290.41913068242883,308,842.2154513892274,7.699999615000019,0.028440090724414998,29.856938733173966,103.15858,0.07551334158392103,2.899999855000007,2,119.69361402147004,1705.57412,2
1998,97,84.937626,18.918142,5.127353,0,1.1310850528712195,0.061510943806861326,183.3899315217533,711.5529131778835,162.13628766869806,610,629.0887774764489,12.19999951200002,0.01681099338750494,105.79687070200212,72.07205,0.05285931076850407,3.879999844800006,3,58.32401141860981,2123.44065,2
623,62,90.713659,7.937149,7.811369,0,1.4543669888456199,0.18512593716395837,215.78478616476153,535.1462569141497,148.37024478435092,794,367.9581982816721,15.879999364800025,0.019675992393763244,78.29588705985927,126.76270000000001,0.12598980742457935,2.4799999008000038,3,33.69938771864134,2267.841475,2
1587,89,83.031841,17.200204,5.174357,0,2.2774104918452425,0.38976212932653054,191.71862940765587,568.7652546744915,84.1827286159244,490,249.74208937526367,8.166666394444453,0.02111982440359255,138.2130240671185,53.178749999999994,0.05813884194984885,2.966666567777781,3,69.64472709940928,2490.95523,2
2980,61,77.976719,11.044456,5.523133,0,0.6983149170513732,-0.17763789264557114,326.3060450605567,1658.7222846898098,467.2763492249779,584,2375.321282889893,24.333331305555728,0.018914838976319043,119.25425251679566,29.382588,0.09054315662598895,5.083332909722258,2,68.16667468093605,935.720628,2
850,91,91.567046,6.1735,14.740423,0,2.2755684729781316,0.3894189614901477,424.6894226407756,2273.33738892133,186.63003449857106,382,999.0195486459088,11.235293456747444,0.07717498912473827,19.944073060047323,162.805243,0.16198264161615913,5.352940861591714,2,202.33894074691656,1556.6397820000002,2
2999,69,82.848737,9.936575,6.944042,0,1.010286566514371,0.005116965272222309,434.50218507967844,1873.7905832005883,430.0781574916209,622,1854.711965143002,19.437498785156325,0.022328109252964277,90.56185330901656,54.945856,0.10063828827958445,4.312499730468766,2,96.40080742314852,1325.579792,2
259,92,76.99973,13.835395,6.649611,0,0.7203374584292862,-0.16256260663648953,229.9113330661812,919.6453022762912,319.17170260682934,744,1276.6867687962274,16.173912340264682,0.017875298339044898,55.56344695908872,153.986104,0.07227837931057413,3.999999826086964,3,56.859792513817766,1770.99379,2
586,76,86.0501,15.64644,4.857335,0,4.217656704696311,0.6166861652558552,384.4260610733413,768.8521120302076,91.14683530069954,656,182.29366820279822,8.631578720221613,0.014808948125582476,34.02888865903251,366.276984,0.06391229801077447,1.9999999473684227,1,89.07433212477338,3269.9038,2
2030,51,73.948053,5.733696,8.894786,1,5.480202106324222,0.6913676507232372,784.7505778872436,909.5972578955169,143.19737895691415,986,165.97877963684593,11.204545199896701,0.018042162235208596,135.02288131160077,160.65420799999998,0.17440754194021763,1.1590908827479345,3,81.18109569131623,3253.714332,2
1322,51,98.940595,8.241896,6.187897,0,1.5462953761993792,0.21454517073826648,811.2234277799328,940.2816974481433,524.6238462818854,524,608.0867290207563,5.95454531921488,0.02361792739077127,63.06472414478697,182.796284,0.1213312905997248,1.1590908827479345,3,157.90990637438966,4353.38618,2
730,83,93.114816,17.703136,4.688435,0,1.6611923371704262,0.2484571776455137,211.10838968544113,372.80842940833134,127.08244851707894,690,224.42219424633632,7.340425375735631,0.013589666627276328,77.53610485578285,209.128333,0.05648716382864799,1.7659574092349488,1,50.78839566438147,4376.396352000001,2
1602,67,99.998465,11.084412,6.044524,0,1.6175992137764608,0.2359410908251512,371.3466681440796,710.8636121753254,229.56654834975302,272,439.45595798697263,3.885714174693881,0.04444502908496302,68.36073962299052,69.630575,0.09021677557485452,1.9142856595918385,1,182.94284525042028,3499.946275,2
398,70,72.772481,13.921658,5.028137,0,3.497347814849497,0.5552934568868316,618.9662408576252,984.7190112336589,176.98160822883418,446,281.5616470781444,5.0681817029958705,0.022547699450458748,42.35921449680482,231.63786800000003,0.07183051962413388,1.590909054752067,3,194.29433759957695,3201.989164,2
174,59,85.681126,18.965359,3.110935,0,1.871219789771108,0.30343193959948966,570.6485248534149,1086.0729822879682,304.96071489897093,926,580.4090936642228,14.935483389177955,0.006719082058922069,253.77232840222095,56.558538999999996,0.05272770988792198,1.903225745057234,3,72.71763167231613,2656.1149060000002,2
1849,98,77.164586,19.804512,4.948367,0,1.4394938662971744,0.18015780749915333,234.80376816526768,479.3910215751871,163.115504447801,474,333.0274847077608,4.937499897135419,0.02087918556591061,40.74949497276747,279.169056,0.050493541547828015,2.0416666241319454,1,97.09185408400062,3703.900128,2
1932,97,92.356522,5.247434,18.485224,0,1.8912219998564026,0.3082509748439231,217.77100348689686,555.889131581865,115.14830278197627,312,293.93118923865296,4.105263049861499,0.11849502488144215,49.34363476600679,120.13703799999999,0.1905692971899604,2.552631511772855,2,135.40889372173785,3509.5478359999997,2
2205,54,70.239806,18.027073,2.995495,1,7.645556275104245,0.7686672856896433,900.671257654236,3474.0175242844625,117.80323433697716,538,454.3838798297229,19.214284341836834,0.011135669103584874,70.83635616730547,53.164775999999996,0.05547211932452265,3.8571425816326728,3,180.80389826466953,983.357284,2
2145,74,84.434183,12.78809,5.786634,0,1.4772868975606595,0.19266516852857538,387.66270580185534,1509.8441635345175,262.4153144673606,922,1022.0385532084971,24.263156617728598,0.012552351382749781,416.7555624663251,21.017097,0.07819775445764345,3.894736637119124,3,62.2278536979873,1604.249477,2
1177,66,74.493621,11.420196,5.779235,0,0.8814356299474388,-0.06301803161838043,365.03272374192846,491.6767273535362,414.13429560402585,546,557.813538085438,5.5714284577259505,0.021169358896815534,33.34604880469073,401.156924,0.08756416373552926,1.3469387480216584,1,88.24967048992795,3650.187429,2
1359,92,77.075677,9.37426,9.814108,0,1.6383801544028518,0.24195912532682765,493.000517934777,2267.8022937598853,300.9072812510078,736,1384.173439591328,18.399999080000047,0.026668771666660946,98.55844877571927,74.67648,0.10667507550728533,4.599999770000012,2,123.25013048845074,1541.51354,2
958,98,73.75585,19.56333,5.009372,1,6.581202336470153,0.7361896027734606,417.0109758978472,834.0219432852665,63.36395000649031,404,126.72789871983882,4.122448895460227,0.024798871164362024,21.501967802612786,460.32991200000004,0.05111603949245657,1.9999999591836743,3,202.31225669647398,3614.0366499999996,2
594,95,75.493567,19.306254,4.920685,1,5.2023943583144066,0.6775438831601743,503.8206218545198,1914.5183066192678,96.84398895953696,528,368.0071471997141,10.559999577600017,0.01863895826273122,46.75654786489058,141.156675,0.05179668454601889,3.799999848000006,3,181.29908863144286,1887.339175,2
1500,61,81.794869,16.336358,3.734002,0,0.8800224931688528,-0.06381705922658085,386.9146443456616,786.7264301757856,439.664494185828,416,893.9844563671847,6.93333310222223,0.017951932606000323,43.1022603198312,144.77196,0.061213150372123916,2.033333265555558,2,113.4701614352396,2453.84607,2
1593,52,81.441802,19.680726,2.642179,0,0.3684035417325498,-0.4615571642221276,209.24389449530972,777.1915675577452,567.9747092120249,796,2109.6202383842688,28.42856939795933,0.006638640686837586,41.243848138078604,135.098922,0.05081113111319516,3.714285448979611,1,27.338398732818092,1140.1852279999998,2
2222,56,91.458985,7.493027,7.473615,0,3.5000804365903524,0.5555634997893991,653.8390361814459,1109.5450172865148,186.80686000344895,390,317.0055766664977,5.909090730027554,0.038326230572686,56.21926319898563,114.46251299999999,0.13345739532803028,1.6969696455463745,2,187.7691614986197,3018.146505,2
1354,70,71.551639,15.830493,4.421846,0,2.1023235204769506,0.3553219105770585,638.112084441256,1786.7137904914484,303.5270633638991,480,849.8757555649697,9.599999616000016,0.018424358256565177,32.894245412177916,182.4027,0.06316922264080957,2.7999998880000043,3,186.11602651201656,1788.790975,2
1350,88,96.408724,10.114675,8.70023,0,1.4098672963637413,0.17007878277364555,335.0329410678075,1133.9576159631686,237.63438014051843,148,804.3009571422709,2.8461537366863947,0.11757067408688278,7.752656725455902,248.172964,0.0988662414890996,3.3846152544378745,3,398.4175506835466,2506.626824,2
414,59,74.145851,9.462528,6.23512,0,3.0653747823110895,0.5080404373477809,675.8355017655,972.5437635964936,220.47402021230477,556,317.26749013981737,6.7804876395003015,0.022428489127955076,80.10511635412225,142.28799899999999,0.10567999316039084,1.4390243551457476,1,143.43271631858735,3039.979891,2
2728,93,83.296011,17.681705,5.259674,0,0.5941870546086937,-0.25455792290818063,148.56019794021293,394.74566177869536,250.0226095158859,462,664.3457791615492,6.599999811428577,0.022769151416583762,25.356383420130467,318.85458500000004,0.056555628738539136,2.657142781224492,2,59.809950204285926,2915.360385,2
856,90,71.042173,5.338234,16.859508,0,1.9893716663304477,0.3309630841898635,149.28304866352167,1119.622784114768,75.04030099955222,222,562.8022168498153,9.24999922916673,0.151887458091104,24.629339534305785,54.081828,0.18732783401255285,7.499999375000052,2,121.04030998161882,852.5060760000001,2
2361,98,81.654929,19.397505,5.052196,0,1.5472254126661111,0.21483195401991292,238.74726845155848,1376.3077159230754,154.3067134764621,646,889.5327756157191,18.999998882353005,0.015641473635784914,192.74629455691624,28.488209,0.05155301923865883,5.764705543252615,2,72.43725224322831,1388.133793,2
2631,82,73.439515,6.344642,12.924291,0,1.2937477389247738,0.1280645356002007,353.4545005798232,828.0933877973318,273.2020238024143,230,640.0733024264771,3.2857141918367376,0.11238513815317272,19.16444678491408,210.02429,0.15761328099941949,2.3428570759183693,2,252.0284273823615,2570.383025,2
