branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
543,73,75.005569,14.758031,4.946459,1,3.60412909156916,35950.341973999995,37319.37524526263,1157.104011255814,80.73175736842106,2790.911743127761,34.570184449118045,3.9767441860465116,85.5,0.02892666081871345,290.96767534502925,12.59076620319,0.059195581395348834,2,14.839376999999999,5.082356108345347,2.983554700443287,0
2954,96,94.216734,6.203176,15.475943,0,1.9441543142920739,10210.021401999998,19808.083100996897,875.9980959166666,23.559766666666665,698.7576072101067,29.65893580765967,19.125,76.5,0.033716651416122005,45.80382200871459,99.14193961877099,0.266924875,6,46.427828999999996,15.188467004644073,0.4008270126091832,0
1789,93,83.91032,9.239808,10.065144,0,2.293799707360085,16937.018234999996,25196.532427601847,938.37282275,58.703641672645745,1300.6184604015602,22.15566910915532,6.96875,37.166666666666664,0.04513517488789238,134.6543960896861,15.617560557311998,0.048489,6,10.065144,9.081392167456293,0.9180005770409246,0
1249,96,90.617132,13.134638,7.308919,0,5.3709052124937475,22067.066319999998,24571.46283100459,1004.284906,32.997556483660134,690.748678703376,20.933328170691176,5.666666666666667,25.5,0.04777071241830066,177.22674811764705,19.256962376599,0.09758225925925926,6,14.617838,6.899096267441858,1.797069853968829,0
1224,52,83.948664,6.666469,7.800231,0,1.4277307423159387,5310.379139000001,14880.419113937613,656.5043534814815,172.4338667361111,1591.650094080547,9.230495866083967,2.6666666666666665,24.0,0.10833654166666667,246.18913255555557,31.505577622167,0.1495947037037037,3,7.800231,12.592672972753642,0.8546502020260682,0
1130,64,92.869733,14.620018,4.377559,0,1.4201827015991326,8243.807116,25876.650981225037,592.8379724680851,239.26314134146344,4481.853377647223,18.73190058660546,1.7446808510638299,20.5,0.053384865853658536,339.79737446341466,8.311828865424,0.04039863829787234,4,13.132677,6.352231098484284,3.3397649237851508,0
570,97,88.718445,8.767123,11.064062,0,0.5994476100977298,-11006.848789,14613.990717777706,457.5645871666667,499.6213441272727,2483.6424386450476,4.971049511472369,1.5277777777777777,13.75,0.20116476363636362,299.4968206909091,65.605727572688,0.16471177777777776,4,33.192186,10.119447964856887,0.7923964092030577,0
2025,77,78.477459,14.344456,5.367928,0,1.0464253329378521,690.503365999999,12214.16972863036,444.6834574,32.90579124557522,2770.793058886036,84.20381197363302,12.914285714285715,90.4,0.011875946902654868,34.43345355973451,28.360492096816,0.15095205714285714,5,5.367928,5.470926119470826,2.672251937805425,0
2130,77,94.008087,13.114671,5.871287,0,3.905905696969767,21897.719161999998,27669.692582718064,600.6798156938776,21.40793126988636,1283.4650745228432,59.952783776367944,7.183673469387755,70.4,0.016679792613636363,83.61736070738635,40.677585633001,0.141392306122449,5,5.871287,7.168162053016809,2.2336961214806905,0
2280,65,75.469081,8.816951,7.372163,0,2.3146329597502855,22210.62452,29512.598419362366,1303.5182986333334,61.4360888690909,2291.718785789191,37.30248503729503,9.166666666666666,68.75,0.026807865454545454,142.20199621454546,54.650072856053,0.24710103333333333,4,7.372163,8.55954410997634,1.1959788463711396,0
2134,83,71.884441,9.292303,8.932124,0,5.1725072907922485,20918.080145,18640.636161872233,1620.7119981875,16.8798377979798,561.26760286803,33.250769917659,18.5625,148.5,0.03007449158249158,87.31108407744108,35.072011682372,0.2454064375,2,8.932124,7.73591229214114,1.0403240035628705,0
2446,72,96.764047,15.114048,4.76378,0,1.1483773492473004,3749.471975999997,28080.261337528787,592.2308705306123,105.29100283333334,5304.577600141065,50.38016029287667,4.8979591836734695,48.0,0.019849083333333333,120.91380273333333,16.4313490705,0.07039234693877551,5,4.76378,6.402258812463742,3.172700670475967,0
1743,56,74.930503,13.555614,4.13113,0,1.168959373862693,3198.5832260000025,16581.867092259556,470.84387357446815,201.39445565957445,4582.542508224142,22.754064868450037,2.0,23.5,0.0439481914893617,235.42193678723407,6.27427349027,0.03231444680851064,4,12.39339,5.52763622510939,3.2813331945496755,0
884,80,90.587667,18.709433,4.275918,0,2.0797129449482235,15703.283261,27400.25637829969,737.7372198536585,184.10054117721518,3401.361474424907,18.47556477930587,1.9268292682926829,15.8,0.054125544303797464,382.8762786582278,39.485426005332,0.22522863414634148,5,8.551836,4.841817868024114,4.375535966779531,0
863,63,83.115309,6.781374,9.290152,0,0.5778339841013859,-8052.129909000001,9160.340289789996,244.91651417777777,41.195190166306695,2053.0743788691507,49.83772063148159,10.28888888888889,115.75,0.02006512311015119,23.80398085961123,31.209689654576003,0.07465417777777777,4,9.290152,12.256411311336022,0.7299529652475006,0
2992,84,89.755917,19.854778,4.23072,0,1.570789688380049,17026.919405999997,42057.271257349894,1018.6386994347826,110.8939062007435,7050.9182285757515,63.582558051584606,5.8478260869565215,53.8,0.015727583643122676,174.19100436431225,22.489894065599998,0.1155620652173913,5,12.69216,4.520620527713782,4.693002136752137,0
2459,95,99.986718,17.478291,5.435314,0,3.058388571704664,29215.394491,43402.961967811454,1113.0442952564101,82.04238742196532,2611.3179521919064,31.82888789865682,4.435897435897436,43.25,0.031418,250.9175000867052,49.971727949286,0.235741,4,5.435314,5.720623257731549,3.215691126584407,0
211,57,87.588562,7.712459,7.390639,1,2.957798536843607,27189.850163000003,35979.473242117165,1325.091019419355,31.491998727891158,1879.1299966078711,59.670077242306114,14.225806451612904,147.0,0.01675881859410431,93.1469877596372,31.063328717896002,0.13558270967741937,3,7.390639,11.35676209105293,1.0435442726941473,0
2948,54,93.306744,17.232233,3.133662,0,2.2342396001981597,11133.381202,18804.87204395981,516.7645826923077,36.37273194758065,2878.561096570083,79.14063482277284,6.358974358974359,41.333333333333336,0.012635733870967742,81.26539808467743,14.417411669178001,0.11796971794871795,6,3.133662,5.414663555210749,5.4990720122336105,0
1288,96,78.689748,9.921695,9.675766,0,1.953171581213122,21553.207866,34753.566783793656,2208.26522305,119.64072272486771,2336.9825805006035,19.533337205550446,9.45,37.8,0.051194529100529095,233.67885958201057,39.797257673876,0.2056543,5,29.027298,7.931079115010086,1.0254170057440415,0
2649,80,73.776453,16.285043,4.912483,0,1.376012466798192,4237.963571,11441.82010154253,430.79915505555556,28.53368610379747,2294.3195958133597,80.40740293655978,10.972222222222221,79.0,0.01243666582278481,39.26270780253165,6.185464544756,0.03497588888888889,5,9.824966,4.530319815550993,3.315032947696715,0
2427,88,71.014318,13.460997,6.537406,0,3.2635275466310243,19485.692814,19950.935795160218,638.5055461363637,25.17120238596491,1316.8145310234672,52.31432773182513,7.7727272727272725,85.5,0.01911522222222222,82.14691236842106,62.636370877162,0.2177551590909091,4,19.612218,5.27556153530084,2.059073124722558,0
1033,82,88.133677,8.910295,9.202837,1,5.251505422790757,31301.092883000005,34075.518414399114,1208.2327513125,16.732625361363635,800.0092970243849,47.81134339334707,13.75,110.0,0.020915538636363636,87.87147282272728,87.45967678837201,0.296986125,4,18.405674,9.891218753138926,0.9682117590477805,0
2938,73,95.832179,11.101467,6.575707,1,4.801991292275331,33759.100899000005,40861.32874048389,3553.20182,46.48859131413612,1350.3218651621794,29.046306351545162,15.916666666666666,38.2,0.03442778534031414,223.2378106806283,49.04220146821601,0.6215073333333333,5,13.151414,8.632388764475902,1.688254510123398,0
279,53,85.85959,8.387791,6.318708,0,7.743734997185433,36792.857331,36274.57335563069,1242.6092604705882,37.62660362068966,863.4451101396046,22.94772918767571,4.264705882352941,72.5,0.04357729655172414,291.3704472827586,32.651146388916004,0.15198167647058825,2,18.956124,10.236257674994524,1.3274534920746457,0
2178,63,82.852268,7.981058,7.89369,0,1.215301146069367,4953.249264999999,23164.99180529877,1471.5470372105262,136.9413359642857,2914.498091766968,21.28282210221075,8.842105263157896,24.0,0.04698625,166.42496254166667,56.44939539645,0.3763792105263158,7,15.78738,10.381113381208355,1.0110680809608688,0
2711,93,96.596346,11.233498,8.27881,0,2.0379423988390446,15181.604458999998,28793.669975565794,727.0302269512194,55.1948484754717,1766.7557107845212,32.00943130715646,6.463414634146342,132.5,0.03124079245283019,112.48392190566038,40.580772820840004,0.11955521951219512,2,24.83643,8.598955196324422,1.3568976700757718,0
1783,76,79.073892,16.400246,4.634077,0,1.085775639634445,1785.5334729999995,17872.168064550206,941.744045375,61.9533440952381,4492.010731802688,72.50634808182946,14.0,56.0,0.013791895833333331,67.2674318125,45.19658395016099,0.406378875,6,13.902230999999999,4.821506457890937,3.5390534080465215,0
2746,72,79.79852,7.9572,9.048409,0,1.1244981326296055,3472.3102020000006,25027.026540773368,696.9504514,480.8700019137931,3082.3606792089086,6.409966658226877,1.288888888888889,19.333333333333332,0.15600705172413792,540.7374191896552,16.48095312078,0.040476,3,27.145227,10.028467300055295,0.8794032188421191,0
846,64,75.869979,13.605094,4.704121,0,1.393488211767088,6970.798936000003,18729.409840282064,1542.8870950625,78.38670170353981,3765.9308901705544,48.04298188758325,14.125,45.2,0.020814694690265485,109.23094478318585,16.016530027227,0.2127991875,5,4.704121,5.576586166916598,2.892164976198529,0
901,75,95.705515,17.525807,4.279404,0,1.515991526811687,6579.660060999999,18500.975361327495,623.58544,96.60218620454546,2979.734696467078,30.845416791684073,4.258064516129032,44.0,0.032419727272727274,146.44809575757574,15.246724762260001,0.11492951612903227,3,12.838212000000002,5.460833558192213,4.095385011557684,0
16,86,72.039362,19.411816,4.430291,1,3.0337314335026018,31172.925095,33498.93068550437,1328.5963100285715,40.98381218181818,3459.8056326322576,84.41883388698393,10.685714285714285,74.8,0.011845697860962567,124.33387928074866,27.395807540959,0.17667854285714285,5,4.430291,3.7111088421608773,4.381611952804003,0
1368,77,81.632251,8.008037,9.61534,0,2.0780892751704187,25411.880276,39986.00796406673,1139.1418839534883,103.38254707894737,2451.4183309170553,23.712110024190512,5.3023255813953485,45.6,0.04217254385964912,214.8381623245614,46.45232292175999,0.11235032558139534,5,19.23068,10.193790438280942,0.8328397123762654,0
1938,58,79.628288,6.887609,8.42092,0,3.5119923783462497,13161.518536000001,14652.395262147973,657.1783017500001,27.86954209042553,622.1973267766467,22.325351624288082,6.714285714285714,37.6,0.04479212765957447,97.87761940957448,78.19464209920001,0.3316342857142857,5,25.26276,11.561092971450615,0.8179164509341021,0
2429,99,71.856543,5.390966,18.364056,0,1.6802843804732892,18360.129805999997,32586.24794383892,1374.2131442424243,91.17872957432432,1469.6592056787454,16.1184435508147,8.969696969696969,59.2,0.06204072972972974,153.20619513513512,33.22351555296,0.054823030303030304,5,55.092168,13.32906625640006,0.2935607471464909,0
459,57,96.755216,16.291181,3.498825,0,0.8315756793656182,-4596.957942000001,21960.483224319207,515.8397780454545,336.96182933333336,7800.878345158732,23.15062913978264,1.8409090909090908,13.5,0.04319537037037037,280.2092621481481,32.766688560375,0.2128421590909091,6,10.496475,5.93911613897114,4.656186291112016,0
470,74,79.460759,18.451427,4.01053,0,1.9580474596860582,11033.318435,17918.22774092877,867.2992985384615,52.11069378733031,2871.5564593707063,55.1049362553079,8.5,73.66666666666667,0.018147194570135746,102.03521159276018,18.62795333333,0.17864465384615386,3,4.01053,4.306483124584348,4.6007452880292625,0
2523,77,96.556827,10.910237,7.057592,0,2.7803045648088243,15690.631496000002,23660.366956555106,720.7083822058823,35.253813996,1248.790451332409,35.42284677266694,7.352941176470588,41.666666666666664,0.028230368,98.01633998,60.462531815839995,0.2519711764705882,6,21.172776,8.85011269691025,1.5458866140179257,0
2011,97,70.535451,8.626072,11.24498,1,4.67535089499593,38872.261025,34878.88976890523,2354.7017694761903,27.759779879265093,940.5509066267792,33.88178547227296,18.142857142857142,76.2,0.029514383202099738,129.78671170341207,97.22862880694,0.4117334761904762,5,22.48996,8.17700698533469,0.767104254520684,0
533,55,93.861002,5.986153,9.187871,0,4.308308263170594,34948.016275,42717.764349750454,1569.3699465172415,35.93099378911565,1149.7453734385258,31.998707861701586,10.137931034482758,73.5,0.0312512619047619,154.80179744557825,56.005274079985995,0.21019193103448275,4,27.563612999999997,15.679686436347351,0.6515277587158114,0
1663,77,80.471117,10.824795,7.113299,0,3.8924375645632314,22760.705765,24648.098237518338,3062.9745374999998,27.80579367491166,1106.2433351951042,39.78463438694198,28.3,141.5,0.02513533215547703,108.23231581272084,57.779919343798,0.8122802,2,7.113299,7.433962213603122,1.5217685914791437,0
1213,54,82.779438,8.85437,6.098683,0,1.8253387341073373,6989.440977,12796.056752587383,441.65753034285717,169.3714517,1388.5903866457725,8.198491379204329,1.4285714285714286,16.666666666666668,0.12197366000000001,309.16027124,23.275696853696,0.10904319999999999,3,18.296049,9.348992418432932,1.4518495222657086,0
724,90,79.696233,19.903808,4.521748,0,1.5804619084262497,4719.624997999999,10241.311942492532,273.4134925744681,18.02840166962306,1798.156189376321,99.7401889711678,9.595744680851064,90.2,0.010026048780487804,28.49320210864745,17.58647971388,0.08275127659574469,5,9.043496,4.0040696232600315,4.401795058017387,0
2467,58,71.06597,16.223646,3.575029,0,2.2037339966491047,26947.510914000002,35059.76412221463,1233.3527609,207.28332890740742,6261.935084162954,30.209545153340017,2.7,54.0,0.033102120370370365,456.79731885185186,34.239396943904,0.2394344,2,10.725086999999998,4.380394517977032,4.53804598508152,0
2127,69,99.275476,12.261331,5.627448,0,1.9700362607023212,22404.128934,45170.645052224325,2166.681223190476,253.80414014285714,4104.200830109847,16.17074027161157,4.333333333333333,18.2,0.061840087912087914,500.0033591978022,53.964677086056,0.4566450952380952,5,11.254896,8.096631271107517,2.1788439448929604,0
1053,93,72.898841,9.992715,9.30678,0,2.3786635169575816,22840.189618999997,28727.316362918657,1010.4383627435897,37.0624307114094,1780.0900556368583,48.029501073411,11.461538461538462,149.0,0.020820536912751677,88.15905178299775,85.63292988852,0.2359265128205128,3,18.61356,7.295198652218141,1.0737027199525508,0
467,73,87.797342,15.514442,4.705293,0,2.0470421820375777,12918.929226999999,22175.35090162183,935.4603157037037,92.07835296268657,2622.259505837362,28.478566584482625,4.962962962962963,26.8,0.03511412686567164,188.48827256716416,13.665238973511,0.10756396296296297,5,14.115879,5.659071850602167,3.2972318620753267,0
2105,59,71.67456,16.616186,3.550755,0,2.3709761353674668,27329.544806,33876.20259036622,1890.55657072,181.22154056363635,5614.121352219457,30.979326931877868,4.4,27.5,0.03227959090909091,429.6719478909091,26.44404902022,0.29789776,4,7.10151,4.313538618308678,4.6796205314081085,0
887,65,98.253176,10.302089,6.3094,0,4.263624423741422,17022.813717999998,21850.26513459088,529.4937315476191,17.862750023972605,826.6908116461153,46.28015342187847,6.9523809523809526,73.0,0.02160753424657534,76.16005727739726,48.77923958940001,0.1840762142857143,4,6.3094,9.537209006833468,1.63281595714331,0
2401,74,95.700635,9.182187,8.059082,0,2.3959137069190373,14455.077559,23743.669913478723,954.2445288846154,33.621039584415584,1284.920564401752,38.2177523444978,11.846153846153847,154.0,0.02616585064935065,80.55310958116883,72.734714039252,0.34712253846153845,2,16.118164,10.422422784463004,1.1393589245028157,0
2317,53,71.480772,8.715275,6.081277,0,7.417914288252435,41838.336343,34566.19211279815,1727.0474655357143,74.93095048275862,1071.9775948374001,14.30620575250889,3.107142857142857,21.75,0.06989973563218391,555.8313682183908,24.969565248798,0.14664192857142858,4,6.081277,8.201780437220856,1.433132383214907,0
2468,54,83.867925,17.957555,3.007091,1,4.592483452584401,38587.208123,41370.62475088822,1973.132148,27.26166390101523,3571.922358518582,131.0236371297044,15.76,56.285714285714285,0.007632210659898477,125.19874035532995,18.92864550497,0.2517868,7,6.014182,4.670342092784903,5.9717364722251505,0
337,50,94.06691,7.527209,6.642568,1,3.12465679336984,33078.521456,45761.10504219625,1569.2709357419355,74.85037284615385,2343.80401555543,31.313190922546823,6.709677419354839,69.33333333333333,0.031935423076923077,233.88172600000001,27.627237420159997,0.13416516129032258,3,13.285136,12.496917516173657,1.133177560244773,0
