branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2867,54,72.165902,19.42328,2.780169,1,1.8318077871799954,5396.26814,8575.954830289904,264.08146884444443,13.921454845493562,2333.4545338790554,167.61570969246833,10.355555555555556,77.66666666666667,0.005966027896995708,25.501429394849783,23.649788395568997,0.18903557777777777,6,2.780169,3.715433335667303,6.986366656127739,0
2868,89,87.230873,8.220624,10.826429,0,0.9675398886457117,-931.6769889999996,24224.479894831824,1388.52673725,69.4968807118644,2651.12455214919,38.147389134496706,20.65,82.6,0.026214113801452783,67.2410042251816,69.184389072996,0.3195162,5,10.826429,10.611222822014485,0.7593107570372467,0
2869,61,77.585547,19.891178,3.066686,0,1.5473692330654556,10623.897208999999,23301.198585060225,1305.7787562608696,165.88901012820511,6328.986464541855,38.15193338998515,5.086956521739131,23.4,0.026210991452991453,256.6915503760684,29.203446640857997,0.4140349130434782,5,6.133372,3.9005003625225214,6.486212804310582,0
2870,89,95.556807,9.550868,9.318524,0,0.7630808448220372,-4556.377766,14023.348595720492,1334.1277428181818,65.41422767687075,2063.8228690509354,31.55006093239659,26.727272727272727,98.0,0.031695659863945576,49.91634411904762,33.56774626424,0.3274781818181818,3,27.955572,10.005039018443142,1.024933562439717,0
824,51,95.538486,10.52607,4.845113,0,1.5404590430252307,15353.799013000003,41810.135405461624,1122.1182152564104,204.379938,5863.395008950256,28.688701378069,3.5641025641025643,27.8,0.03485692805755396,314.838923705036,10.028952694942998,0.05307464102564102,5,14.535338999999999,9.07636810319521,2.1725127979471277,0
2871,75,81.930766,15.082137,4.97277,0,1.5698058807365278,9065.512871,20462.487101913568,861.2186092758621,142.05202498214285,3199.3892333649055,22.522658397633514,3.8620689655172415,37.333333333333336,0.04439973214285714,222.9941041875,14.931990090269998,0.10354313793103448,3,4.97277,5.432304851759403,3.032944817475974,0
826,91,90.533232,14.098436,6.454617,1,1.915411789667877,17601.268031999996,33342.45978296579,1601.2597059130435,41.79935913913044,2978.9072231551463,71.26681567628258,20.0,115.0,0.014031776086956521,80.06298529565217,47.608422346406996,0.32069004347826086,4,19.363851,6.421508882261834,2.184240521164927,0
827,52,86.599102,16.319339,3.186403,0,1.4914538809896685,13803.515924999996,36276.90007541931,1047.2654807499998,520.1315426851852,8814.673883058735,16.947008900004175,1.35,27.0,0.05900746296296296,775.7522079629629,19.996714936516998,0.156890975,2,3.186403,5.3065324520803205,5.121555245836763,0
2875,94,80.516665,19.409658,4.84295,0,1.0276005580868184,590.7799980000018,17709.97829535234,687.35686175,45.54178633617021,4419.752336489123,97.04828668476858,14.6875,156.66666666666666,0.010304148936170213,46.79876505531915,46.781952624750005,0.30186890625,3,14.52885,4.148278398310779,4.0078171362496,0
2878,87,98.612605,11.302815,7.697198,0,2.83130875241232,30288.333081999997,46177.82403986135,2926.71915775,116.4730524084507,2148.726516064677,18.44827169575214,8.875,28.4,0.05420561971830986,329.7711727042253,13.124715528542,0.1065705625,5,23.091594,8.72460577298664,1.468432408780442,0
2879,56,83.02988,16.517329,3.390379,0,1.8141681382887413,17139.148656999998,31709.33166531903,2386.8915974375,263.13896127500004,6209.07482673766,23.596182019768293,5.0,16.0,0.0423797375,477.3783194875,18.739021407342996,0.3454448125,5,10.171137,5.026834544495663,4.871823769554967,0
832,80,87.888575,8.215621,9.737547,1,1.940225087578283,20458.297713999997,37104.125309887924,1407.2411311666665,59.77729731043956,2234.539789230286,37.38107759582573,12.133333333333333,91.0,0.026751502747252746,115.98141190934065,34.101950986622995,0.11673696666666666,4,9.737547,10.697739708294723,0.8437054013705917,0
835,92,83.13423,8.173372,11.256064,0,1.7997444189137355,21171.823949999998,39609.3549786291,3665.0047277692306,54.02701532857143,2351.9089364630477,43.532090791239284,37.69230769230769,81.66666666666667,0.02297155918367347,97.23481930816327,14.596886307328,0.099754,6,11.256064,10.171350331295333,0.726130555050149,0
2884,52,86.256983,11.335812,4.587232,1,2.672528389700038,24408.099906,33641.63272025753,1083.378719361111,37.51551154498715,3181.3376761846794,84.80059434534813,10.805555555555555,194.5,0.011792370179948587,100.26126965809769,16.11705614272,0.0975961111111111,2,9.174464,7.609246077828391,2.4711660539514897,0
837,97,75.381949,12.37693,7.837162,0,0.5037674507179013,-10073.762966000002,7709.104731666437,352.6456945862069,45.61907440224719,2590.285630053328,56.78075813668264,15.344827586206897,89.0,0.0176116,22.981404815730336,9.814250694902,0.04318175862068965,5,23.511486,6.090520751107101,1.5792617276509022,0
838,92,86.749811,17.20952,5.345878,0,1.0247921910539886,275.6932649999999,9885.885848509633,517.9935754090909,22.60196218292683,2080.1382661557186,92.03352564349579,22.363636363636363,82.0,0.01086560569105691,23.162314347560976,44.256401648434,0.3763001363636364,6,16.037634,5.040803636591839,3.219213008602142,0
2886,67,98.279188,8.654137,7.741962,0,1.663288652035422,18840.041136,46431.04558044477,3937.00220475,82.56972477034884,3668.8355382007817,44.4331811496879,28.666666666666668,57.333333333333336,0.022505703488372095,137.3372862122093,47.246956658982,0.50855925,6,23.225886,11.356324495440736,1.1178222006256295,0
2888,99,72.720406,11.171254,8.862031,0,1.5732876794495891,16311.487532999996,32552.578634138637,994.756047311111,69.05954999029126,3210.6110434504235,46.4904715408917,9.155555555555555,103.0,0.021509783980582526,108.65053914805824,65.766744940642,0.16491515555555555,4,17.724062,6.509600981232725,1.2605749178715353,0
841,65,70.310951,9.303703,6.986466,0,1.895232464195335,12920.031327,19231.501935076736,569.8348331458334,140.11689965048544,2065.7140053354588,14.742789845395368,2.1458333333333335,25.75,0.06782976699029127,265.554097,40.074355003068,0.11949995833333334,4,13.972932,7.557308202981114,1.3316751273104315,0
2890,62,72.487502,10.450304,5.932842,0,2.3699934304991195,15329.272454000002,19222.653363462025,576.4907842608696,26.021636330232557,1885.993866346011,72.47791193495462,9.347826086956522,86.0,0.013797306976744186,61.67110715348837,31.027980524855998,0.11369278260869564,5,11.865684,6.93640127598202,1.7614330535011717,0
848,88,77.552214,13.322927,6.605155,0,1.1670189997096114,3428.876264999999,18580.528486551713,2178.0667065454545,128.31160941875,3108.156811914331,24.22350421753918,14.545454545454545,53.333333333333336,0.04128221875,149.742086075,19.929093481465,0.2742911818181818,3,19.815465,5.820959163102823,2.0170498648404163,0
855,58,88.14336,12.028429,4.82191,0,1.5511994045075967,14225.524598999997,35287.16614588938,870.3007322608695,213.2918106198347,5352.300039818247,25.093790634831425,2.630434782608696,24.2,0.03985049586776859,330.8581296198347,20.236939065519998,0.09123634782608696,5,14.46573,7.32791954793099,2.4945361900159893,0
2904,55,84.924543,8.587206,6.404877,0,1.4624963364039871,10952.141605,29411.607306637914,2886.0529465,223.40088446226414,3697.259721459132,16.54988846780352,8.833333333333334,35.333333333333336,0.0604233679245283,326.7229750754717,59.918015032496996,0.7795884166666666,3,12.809754,9.889659453843311,1.3407292599061622,0
858,65,83.293657,19.510211,3.331589,0,1.9002963415462037,20985.570068,36895.087808272816,1135.7742313076924,46.90065382897384,6996.548779876509,149.1780648813524,12.743589743589743,248.5,0.006703398390342052,89.12514088732394,14.200961412691,0.10929535897435898,2,9.994767,4.269234043650271,5.856127811683854,0
864,97,83.309127,14.04441,6.906663,0,2.1744957885193914,16357.734548,25230.325111622675,630.941401125,118.02926022033898,2016.5241457415832,17.08495115513816,2.4583333333333335,39.333333333333336,0.058531042372881356,256.65412927118643,10.188723070925999,0.030733374999999997,3,13.813326,5.9318352995960675,2.0334581258706264,0
2912,71,81.183232,14.443839,4.915591,0,0.665468185921193,-9695.176904,15657.122423166516,410.34368319148933,201.25923620833333,5895.797680075499,29.294544643767146,3.0638297872340425,36.0,0.03413604861111111,133.93161881944445,30.898495641665,0.13374074468085106,4,14.746773000000001,5.62061319016364,2.9383728223117016,0
2914,91,70.544056,16.301852,5.582188,0,0.990506367241407,-244.51830699999846,17996.856348018904,1214.833974714286,143.88844567597766,4613.967099639066,32.06627938722236,8.523809523809524,44.75,0.031185407821229052,142.52242161452514,45.785172962256006,0.390572,4,11.164376,4.327364522754838,2.920333747268992,0
2915,57,85.367166,10.484059,5.436826,0,0.9761114395254743,-705.9225210000004,24623.92751182378,1201.86369975,64.94648640659341,5435.276265048762,83.68853445006333,18.958333333333332,65.0,0.011949068131868131,63.39500833846154,21.158908942976,0.16215733333333335,7,5.436826,8.142568255291199,1.928341830325267,0
868,69,84.675603,9.791014,7.047278,0,0.937021360920506,-1479.585833000001,18640.376592882265,880.55477292,72.0658133619632,3333.6921228309707,46.25899531705716,13.04,65.2,0.02161741717791411,67.52720651226994,35.356391049784,0.20068112,5,7.047278,8.648297612484262,1.38933273243939,0
2916,70,91.749558,17.205572,4.06845,0,1.4358275897329167,13064.489029999997,39489.71359424431,2391.1537289999997,74.01550146172839,7367.984881711708,99.54651034177634,22.5,405.0,0.010045555555555556,106.27349906666666,10.3999509018,0.14201355555555556,1,4.06845,5.332549130014392,4.229023829714018,0
2917,56,76.942249,7.354224,7.614672,0,4.122729838722525,24724.253163,25115.308769845306,725.3725747777778,22.686282813753582,1039.7706824404256,45.83257164589624,7.7555555555555555,174.5,0.02181854441260745,93.52941508595988,55.0405625172,0.16062722222222223,2,22.844016,10.462320565704825,0.9657965569626638,0
871,65,75.408321,7.413898,8.767318,0,1.4241870646793393,11493.038784999997,29098.041538873105,838.8545349130435,57.647382597872344,3090.3715162379194,53.60818439572969,10.217391304347826,117.5,0.01865386808510638,82.10065660851063,22.401689845248,0.0555464347826087,4,8.767318,10.171211014772526,0.8456289597343224,0
2919,55,94.964777,6.166484,8.919183,0,1.556786613065067,5307.712045,14093.219292532878,371.01175135,21.814091553775743,1068.7927368459643,48.99551898419396,10.925,145.66666666666666,0.020410029748283754,33.95988570709382,53.02421292522901,0.14862407500000002,3,8.919183,15.40014974497623,0.6913731896744354,0
2920,74,87.399897,8.058614,9.18272,0,0.9953551170151214,-104.50925600000119,19573.520844738054,1119.7679583499998,45.546292354251015,2450.2400620948915,53.79669640367996,24.7,82.33333333333333,0.0185885020242915,45.33473515587044,80.84439139839999,0.4401985,6,27.54816,10.84552467707226,0.87758463723167,0
2923,93,73.644257,9.137011,10.178383,0,1.3655317993861515,6894.202588,18967.04086050019,953.8870014444444,78.91525711715481,1853.019919863499,23.481136443775007,8.851851851851851,79.66666666666667,0.04258737656903766,107.7612930502092,75.49292421363799,0.27470318518518516,3,30.535149,8.059994346072255,0.8976878743902641,0
2925,88,98.624222,8.060502,10.917434,0,1.169317691422059,3963.673622000002,26996.760816396574,595.0729879565217,103.58267178761062,2144.2477988875407,20.700835013062594,4.913043478260869,56.5,0.04830723008849558,121.12105064601771,11.502302774248,0.02290373913043478,4,32.752302,12.235493769494754,0.738314699223279,0
2926,96,92.97538,19.610375,4.895368,0,1.1213636953448827,3328.199670000002,28591.37456860426,854.2098447222222,84.37955304615384,5601.898517128844,66.38928881342525,9.027777777777779,108.33333333333333,0.01506267076923077,94.62016741538461,40.928522108984005,0.2322406388888889,3,4.895368,4.741132181307089,4.005904152660229,0
2930,80,90.306242,13.508261,5.922302,1,2.7855412280961853,31688.487551,44643.577518894905,1544.867515875,38.24843309698276,2996.684896683756,78.34791268665461,14.5,116.0,0.012763581896551725,106.54258730172414,31.335527646012,0.1653470625,4,17.766906,6.6852603751141615,2.2809139081390986,0
883,86,99.28946,16.827579,5.110658,0,0.9944090689898216,-158.17247199999838,27932.833580428032,669.8268539285715,74.84365168518518,5535.666901796207,73.96307872684888,9.0,75.6,0.01352025925925926,74.4252059920635,38.845922363654,0.18097530952380952,5,5.110658,5.900400764720819,3.2926443131197587,0
2931,69,77.095202,18.811007,3.668065,0,1.733393526811315,12438.771068999999,22665.48014335271,683.7055688372093,108.72159225,4623.846194383143,42.529235441574784,3.627906976744186,31.2,0.023513237179487178,188.45730423076924,8.897078728815,0.05640816279069767,5,7.33613,4.098409085701792,5.128318882026354,0
2934,76,75.661779,8.184246,9.286133,0,1.5552228968230943,9546.667684,20232.690003440173,2430.9968377272726,122.81641093571429,1851.6100868897743,15.07624325432341,12.727272727272727,28.0,0.06632952142857143,191.00689439285713,23.202229766337,0.22714445454545454,5,18.572266,9.24480752411401,0.8813405967801667,0
2935,50,72.140487,19.672022,2.541681,0,4.116907820769352,20801.759859,19821.03519404115,1831.7069945333335,51.337269684615386,2625.7602976140593,51.147252546641376,8.666666666666666,43.333333333333336,0.01955139230769231,211.35080706153846,6.9480078069869995,0.18224179999999998,3,7.625043,3.667161769135882,7.739768287208347,0
893,59,96.777751,13.804571,4.273947,1,2.2091325308535423,20202.350036,35721.137683304456,878.8210816904763,39.5927379028436,3909.2986869046345,98.73777096440364,10.047619047619047,70.33333333333333,0.010127836492890995,87.46560528672985,23.3951584833,0.13033095238095238,6,12.821841,7.010558386783624,3.2299349991939534,0
2941,52,81.406375,13.924301,3.734478,1,2.724518981926284,30585.554623999997,39336.58330936287,2301.0122165238095,36.94937900625,4749.178311667654,128.53201973609163,22.857142857142858,96.0,0.007780162500000001,100.66928447291666,34.64536486039201,0.4417697142857143,5,3.734478,5.846352718172352,3.7285802727985007,0
2944,73,95.380461,17.274449,4.225895,0,1.4082701114272353,7343.237043000001,24159.35523132405,603.0823688333334,142.74779720634922,4256.192462898392,29.816169119204332,3.0,31.5,0.03353884920634921,201.0274562777778,6.971125135795001,0.03927669047619048,4,4.225895,5.5214763145267325,4.087761054167223,0
897,64,82.555856,9.07948,7.048862,0,1.293841343677654,5436.0015889999995,19760.39324718009,498.662214,51.82012516246499,2624.5065775156336,50.646473147012955,7.4375,71.4,0.019744711484593835,67.0470203697479,29.50082675378,0.08719145833333335,5,21.146586,9.092575345724645,1.288077422993953,0
898,94,96.965566,6.691993,14.046637,1,1.5045833238322772,13912.825233000003,40226.867711225736,2304.7624802777777,66.60120630917874,1962.9537954173657,29.473246870407486,23.0,82.8,0.033929074879227056,100.20706435990338,120.39906344906,0.47618777777777777,5,14.046637,14.489788916396057,0.47641246798077,0
899,78,73.786988,12.160984,6.413955,0,1.1925783529043577,4507.853247999999,20598.187449416222,1550.8747249444446,85.11960654909092,3649.5254177804495,42.8752618314285,15.277777777777779,91.66666666666667,0.023323472727272726,101.51180017818182,7.771584026939999,0.06731488888888888,3,19.241864999999997,6.067517891644295,1.8960195386465917,0
2947,96,79.253089,7.811435,12.289675,0,1.2315160700107697,3731.581605000001,15731.425706441432,567.1315926857143,61.28526288593156,1311.5093880838995,21.400077707506505,7.514285714285714,43.833333333333336,0.046728802281368824,75.47378609885932,110.634001677925,0.25720545714285714,6,36.869025,10.145778464520284,0.6356095665670572,0
2949,59,77.56088,15.434776,3.822537,0,2.6653415865345003,14102.111852,17505.577042088582,1410.631964375,46.527470208791215,2215.282567049057,47.612357970635735,11.375,91.0,0.02100295054945055,124.01160126373627,19.430311066940998,0.3176933125,2,3.822537,5.025073250172208,4.037835604992182,0
902,95,76.691907,10.807955,8.789822,0,1.613527089641277,7016.0419999999995,14150.905639596172,473.11867515384614,58.34482821938776,1301.0031751496222,22.298517535394918,5.0256410256410255,196.0,0.044846030612244896,94.14096087244899,72.14018750110199,0.21044207692307693,1,17.579644,7.095875861807345,1.2295988473941795,0
904,83,95.933724,7.502815,11.062514,0,0.4967467831550483,-14741.943588999999,13959.650724119017,661.4249420454545,276.3518142830188,2647.977875011051,9.581908777697366,4.818181818181818,17.666666666666668,0.10436333962264151,137.27687476415093,70.53994352077599,0.2898401818181818,6,33.187542,12.78636405135939,0.6782197066598062,0
905,77,96.631683,6.881187,11.189931,0,1.3793543900748821,9018.575085000004,31687.51746906028,993.6987251818183,49.735319761506275,2124.5423985188113,42.71697475167631,14.484848484848484,159.33333333333334,0.023409897489539748,68.60263165481172,61.221556002099,0.1657917878787879,3,33.569793,14.042879956612136,0.6149445425534795,0
