customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
1687,2025-02-02,2022-04-14,1,45.0,1.0,0.4444444444444444,3,1,142.0,540.3333333333334,2025
1963,2022-04-07,2023-03-17,1,174.0,0.6666666666666666,0.75,2,0,686.0,53.666666666666664,2022
2940,2025-01-11,2024-12-20,1,171.0,0.0,1.0,0,0,829.0,298.25,2025
772,2021-02-10,2023-08-30,0,281.0,0.75,0.2,6,0,104.0,93.625,2021
403,2020-08-11,2022-09-19,0,1115.0,0.3333333333333333,0.0,2,0,965.0,71.83333333333333,2020
2241,2024-10-09,2020-08-14,0,398.0,1.0,0.6666666666666666,1,1,666.0,,2024
346,2024-01-16,2020-11-29,0,965.0,0.75,0.5,3,1,797.0,124.75,2024
1408,2020-10-10,2021-01-03,0,34.0,0.5,0.3333333333333333,7,1,437.0,123.28571428571429,2020
1953,2023-06-11,2024-09-29,0,430.0,0.8,0.6,4,2,806.0,279.4,2023
2553,2021-02-16,2023-05-01,1,45.0,0.5,0.5,3,5,262.0,249.0,2021
1834,2021-05-26,2020-08-23,0,143.0,0.3333333333333333,0.6666666666666666,4,1,556.0,137.33333333333334,2021
384,2022-06-23,2020-08-05,1,96.0,0.0,0.6,0,2,175.0,342.75,2022
1685,2023-10-11,2023-10-15,1,35.0,0.6363636363636364,0.5,7,1,252.0,143.63636363636363,2023
2374,2024-05-20,2021-01-01,0,69.0,0.6,0.4,3,1,89.0,358.0,2024
639,2023-12-19,2022-04-05,0,413.0,0.25,0.3333333333333333,1,0,67.0,156.25,2023
2243,2022-06-18,2024-03-31,0,317.0,0.5,0.6666666666666666,3,0,504.0,255.5,2022
1562,2024-11-30,2022-09-18,0,236.0,0.75,0.6666666666666666,3,1,58.0,248.5,2024
1958,2022-12-05,2024-10-30,0,143.0,0.14285714285714285,0.625,1,2,370.0,232.71428571428572,2022
158,2022-09-07,2022-05-08,0,226.0,0.5,0.6666666666666666,3,1,868.0,237.83333333333334,2022
2966,2024-11-20,2024-09-19,0,645.0,0.36363636363636365,0.75,4,0,461.0,110.0,2024
2140,2021-04-15,2022-02-09,0,328.0,0.5,0.2857142857142857,2,1,407.0,135.75,2021
2088,2025-01-28,2022-09-22,0,283.0,0.5555555555555556,0.8,5,0,314.0,150.0,2025
726,2021-07-20,2023-06-05,0,416.0,0.5,0.25,3,3,579.0,145.83333333333334,2021
1444,2023-10-23,2021-03-18,1,112.0,0.6666666666666666,0.75,4,1,222.0,277.6666666666667,2023
2729,2021-01-14,2024-02-07,0,501.0,0.5,0.25,4,2,52.0,123.625,2021
2110,2023-06-10,2024-02-20,0,151.0,0.9,0.6666666666666666,9,0,295.0,156.5,2023
1437,2021-08-14,2024-11-23,0,88.0,0.6,0.4,3,1,134.0,289.2,2021
1012,2022-05-07,2021-03-06,0,340.0,0.3333333333333333,0.3333333333333333,2,2,335.0,172.33333333333334,2022
554,2025-02-14,2024-01-30,0,94.0,0.5454545454545454,0.5,6,0,265.0,136.9090909090909,2025
1962,2020-06-17,2021-02-13,0,540.0,0.6666666666666666,0.5,4,0,435.0,186.33333333333334,2020
1847,2021-08-13,2023-11-26,0,73.0,0.6666666666666666,0.0,4,0,975.0,200.33333333333334,2021
2352,2023-06-08,2022-10-03,0,431.0,0.625,0.7142857142857143,5,2,99.0,175.875,2023
1794,2021-12-23,2022-03-17,0,326.0,0.5,0.6666666666666666,1,0,258.0,761.5,2021
1496,2021-09-20,2020-07-25,1,33.0,0.8,0.25,4,1,199.0,360.8,2021
1726,2025-03-18,2022-07-03,0,244.0,0.3333333333333333,1.0,1,0,464.0,108.66666666666667,2025
2672,2024-08-10,2021-09-30,0,475.0,0.5,0.2857142857142857,1,1,76.0,422.5,2024
1728,2024-08-29,2022-10-28,0,889.0,1.0,0.625,1,2,220.0,,2024
1346,2022-04-12,2021-01-30,1,131.0,0.6666666666666666,0.2,6,1,683.0,163.44444444444446,2022
1936,2021-05-06,2024-07-01,1,61.0,0.5,1.0,3,1,1018.0,279.5,2021
265,2024-08-07,2024-12-19,0,151.0,0.75,0.6666666666666666,3,4,450.0,322.25,2024
2316,2025-03-28,2023-08-16,0,77.0,0.2,0.5,1,2,413.0,236.8,2025
2162,2023-03-17,2024-02-16,1,157.0,0.5,0.75,5,1,145.0,169.0,2023
2253,2021-01-19,2024-05-24,0,488.0,0.3333333333333333,0.5,2,2,187.0,161.83333333333334,2021
1494,2020-09-25,2021-03-23,0,349.0,0.8,0.6666666666666666,4,1,374.0,233.8,2020
1003,2020-07-01,2023-09-21,0,71.0,0.5,0.6666666666666666,3,0,128.0,294.5,2020
2246,2021-10-10,2021-09-19,0,120.0,0.0,0.5714285714285714,0,1,152.0,275.2,2021
723,2023-12-08,2020-12-12,0,196.0,1.0,1.0,4,1,65.0,366.75,2023
2319,2022-11-08,2024-08-09,0,527.0,0.625,0.5,5,0,147.0,153.75,2022
621,2025-04-08,2021-01-31,1,94.0,0.6363636363636364,0.6666666666666666,7,1,48.0,156.0,2025
1686,2022-05-20,2020-12-13,0,84.0,0.4,0.3333333333333333,2,1,454.0,233.0,2022
2943,2023-11-13,2020-05-04,0,382.0,0.6666666666666666,0.42857142857142855,4,2,227.0,221.66666666666666,2023
2365,2021-12-15,2022-06-14,0,96.0,0.5,0.5,4,2,384.0,213.25,2021
1218,2022-11-14,2020-06-04,0,421.0,0.4,0.14285714285714285,2,1,338.0,238.6,2022
1441,2023-11-18,2024-05-24,0,463.0,0.0,0.0,0,0,926.0,308.5,2023
1877,2020-11-13,2022-07-08,1,41.0,0.42857142857142855,0.2,3,1,37.0,229.28571428571428,2020
1292,2021-03-06,2025-04-04,0,402.0,0.2857142857142857,0.5,2,0,123.0,188.0,2021
1175,2025-04-20,2023-03-16,0,753.0,0.5,0.0,2,0,1397.0,228.75,2025
313,2022-02-25,2023-10-30,0,420.0,0.5,0.5,2,2,267.0,102.0,2022
1626,2023-05-01,2022-02-23,0,564.0,0.4,0.0,2,0,,137.4,2023
578,2024-01-12,2022-04-20,0,328.0,0.25,0.5,1,2,325.0,237.0,2024
931,2021-04-20,2024-10-26,1,84.0,0.7142857142857143,0.6,5,2,824.0,230.14285714285714,2021
356,2022-11-19,2025-01-13,1,75.0,0.625,0.75,5,0,73.0,218.625,2022
996,2022-07-15,2025-01-08,0,350.0,0.6666666666666666,0.3333333333333333,2,0,1033.0,100.33333333333333,2022
852,2020-06-06,2020-11-15,0,365.0,0.5555555555555556,0.0,5,0,440.0,153.77777777777777,2020
1336,2021-04-21,2022-01-27,0,327.0,0.4,0.75,4,0,406.0,128.0,2021
1348,2020-08-22,2025-04-06,1,51.0,0.625,0.5714285714285714,5,2,91.0,223.75,2020
2837,2022-12-12,2020-12-23,1,168.0,0.2,0.75,1,0,433.0,241.8,2022
93,2025-03-12,2022-05-06,0,555.0,1.0,0.42857142857142855,4,2,118.0,132.5,2025
2665,2021-03-05,2021-12-12,0,450.0,0.42857142857142855,0.3333333333333333,3,0,267.0,197.14285714285714,2021
1202,2024-11-24,2021-03-03,0,149.0,0.0,0.4,0,0,395.0,389.0,2024
2759,2025-04-10,2023-06-30,0,46.0,0.16666666666666666,0.8,1,2,139.0,298.3333333333333,2025
555,2021-10-09,2020-08-06,0,,,0.5,0,1,864.0,,2021
2651,2023-12-30,2024-10-22,0,214.0,0.42857142857142855,1.0,3,0,1658.0,180.14285714285714,2023
184,2021-04-20,2024-05-12,0,154.0,0.5,0.3333333333333333,2,0,558.0,366.75,2021
377,2021-07-27,2025-01-04,0,196.0,0.5714285714285714,0.2857142857142857,4,0,47.0,217.28571428571428,2021
1547,2022-03-25,2024-04-22,0,132.0,0.3333333333333333,0.5,1,1,39.0,451.6666666666667,2022
2881,2021-07-09,2021-03-24,0,714.0,0.2,1.0,1,1,101.0,201.0,2021
186,2021-08-29,2025-04-19,0,766.0,0.0,0.625,0,0,298.0,183.2,2021
796,2023-02-11,2022-09-23,1,357.0,0.8,0.6,4,1,178.0,289.2,2023
759,2023-08-21,2021-07-29,0,224.0,0.5,0.2857142857142857,4,0,126.0,203.625,2023
2367,2021-12-24,2024-12-21,1,202.0,0.5,0.8,5,1,263.0,155.8,2021
1911,2024-08-30,2022-01-04,0,449.0,0.5714285714285714,1.0,4,0,826.0,187.71428571428572,2024
1898,2022-10-20,2021-05-03,0,288.0,0.375,0.5,3,1,843.0,154.75,2022
2161,2024-09-21,2022-01-14,0,437.0,0.25,0.6,1,0,219.0,342.25,2024
607,2023-02-04,2022-11-13,0,486.0,0.6666666666666666,0.5714285714285714,4,0,62.0,225.5,2023
2575,2020-06-16,2024-07-27,0,176.0,0.2,0.6,1,1,268.0,288.0,2020
737,2021-11-11,2022-10-25,0,375.0,0.5,0.3333333333333333,2,2,105.0,55.5,2021
539,2023-11-21,2023-10-02,0,1186.0,0.0,0.5,0,0,629.0,107.66666666666667,2023
2107,2024-07-19,2023-09-02,0,203.0,0.2857142857142857,0.5,2,1,646.0,220.42857142857142,2024
745,2025-01-30,2022-12-11,0,35.0,0.6,0.0,3,1,132.0,236.8,2025
91,2021-08-31,2022-01-20,0,128.0,0.25,0.6666666666666666,1,0,428.0,367.5,2021
268,2023-07-26,2023-06-11,1,39.0,0.5714285714285714,1.0,4,1,687.0,242.71428571428572,2023
760,2023-09-04,2020-10-07,1,86.0,0.4,0.6666666666666666,2,0,96.0,350.6,2023
1013,2024-09-30,2024-11-03,0,181.0,0.7142857142857143,0.7142857142857143,5,2,203.0,237.71428571428572,2024
1375,2020-12-13,2022-03-08,0,107.0,0.3333333333333333,0.14285714285714285,1,0,172.0,484.6666666666667,2020
1738,2024-03-20,2023-10-18,0,173.0,0.625,0.16666666666666666,5,0,81.0,208.75,2024
442,2025-01-02,2021-11-22,0,268.0,0.0,0.3333333333333333,0,1,186.0,323.5,2025
1473,2022-09-17,2022-03-09,0,954.0,0.75,0.5714285714285714,3,0,252.0,195.5,2022
655,2024-07-05,2022-02-19,0,326.0,0.2,0.25,1,0,370.0,304.6,2024
2668,2020-09-23,2020-06-26,0,634.0,0.0,0.0,0,1,735.0,604.0,2020
1420,2020-10-18,2023-08-13,0,383.0,0.6666666666666666,0.5,2,2,39.0,281.6666666666667,2020
659,2023-10-24,2021-10-24,0,974.0,0.0,1.0,0,2,414.0,204.33333333333334,2023
1472,2023-10-09,2021-03-20,0,70.0,0.25,0.3333333333333333,2,0,797.0,217.875,2023
2122,2025-04-19,2023-11-08,1,116.0,0.3333333333333333,0.3333333333333333,2,0,1427.0,285.0,2025
2203,2022-09-06,2023-04-05,0,107.0,0.5,0.42857142857142855,1,1,230.0,373.0,2022
718,2024-05-28,2020-05-17,0,238.0,0.5,1.0,2,0,525.0,210.5,2024
135,2021-09-01,2020-09-16,0,349.0,0.0,0.75,0,1,212.0,325.75,2021
2666,2022-03-31,2021-01-13,0,784.0,0.2857142857142857,0.16666666666666666,2,2,436.0,148.28571428571428,2022
2655,2022-11-23,2024-05-08,0,358.0,0.25,0.5,1,0,744.0,252.25,2022
2621,2022-12-10,2024-07-12,1,150.0,1.0,0.5555555555555556,5,2,88.0,319.6,2022
738,2020-06-02,2024-10-03,0,151.0,0.16666666666666666,0.2,1,0,361.0,213.83333333333334,2020
1631,2025-04-21,2023-11-12,0,84.0,0.6666666666666666,0.2,4,1,98.0,229.0,2025
2305,2024-05-27,2022-06-29,0,126.0,0.3333333333333333,0.4,2,2,129.0,273.8333333333333,2024
1828,2021-11-09,2025-04-15,0,85.0,0.8,0.6,8,0,225.0,158.2,2021
2229,2021-02-24,2024-09-23,0,163.0,0.16666666666666666,1.0,1,2,299.0,176.66666666666666,2021
1724,2020-07-29,2022-11-17,0,364.0,1.0,0.75,7,2,412.0,208.42857142857142,2020
779,2021-10-24,2023-10-29,0,271.0,0.2,0.75,1,2,319.0,227.6,2021
2050,2024-06-11,2020-10-28,0,115.0,0.6153846153846154,0.0,8,0,,133.84615384615384,2024
1615,2023-04-07,2022-05-17,0,228.0,0.7142857142857143,0.3333333333333333,5,2,445.0,126.28571428571429,2023
2657,2022-08-24,2023-05-09,1,40.0,0.5,0.6666666666666666,4,1,45.0,210.0,2022
1008,2025-04-02,2022-02-12,1,42.0,0.375,0.6666666666666666,3,0,212.0,178.625,2025
1909,2021-04-21,2022-10-08,0,36.0,0.3333333333333333,0.7142857142857143,2,0,161.0,302.5,2021
1910,2022-03-26,2022-09-24,0,360.0,0.6,0.4,6,2,119.0,129.9,2022
11,2024-09-11,2021-01-26,0,69.0,0.125,0.5,1,1,790.0,217.125,2024
2741,2024-11-24,2021-11-12,0,666.0,0.4,0.6666666666666666,2,0,338.0,193.8,2024
839,2024-09-19,2020-05-03,1,197.0,0.5,0.5,2,0,307.0,259.25,2024
547,2023-12-05,2020-07-03,0,444.0,0.6,0.6666666666666666,3,1,536.0,229.4,2023
2237,2020-10-28,2021-07-27,0,1065.0,0.5,0.0,2,0,,183.5,2020
157,2024-08-10,2022-10-13,0,365.0,0.3333333333333333,1.0,2,0,209.0,210.66666666666666,2024
686,2020-09-19,2022-11-17,1,33.0,0.2857142857142857,0.6666666666666666,2,0,564.0,249.0,2020
1174,2021-06-08,2024-02-01,1,63.0,0.5,0.5,1,2,961.0,476.5,2021
1564,2022-02-06,2020-06-14,0,1517.0,0.6666666666666666,0.5,2,0,361.0,90.66666666666667,2022
2022,2020-10-05,2024-02-23,0,897.0,0.3333333333333333,0.5,1,0,308.0,210.66666666666666,2020
1520,2022-06-26,2023-08-20,0,341.0,0.75,0.3333333333333333,3,2,883.0,269.5,2022
420,2024-11-25,2020-05-29,0,401.0,0.8,0.0,4,0,371.0,284.6,2024
568,2022-03-24,2022-01-07,0,309.0,0.2,0.5,1,0,890.0,247.2,2022
2816,2021-05-14,2022-08-20,0,216.0,0.0,0.75,0,1,333.0,280.5,2021
1774,2022-04-14,2022-08-11,0,195.0,0.6666666666666666,0.5,4,1,50.0,257.8333333333333,2022
2639,2024-10-13,2021-10-29,0,434.0,0.6666666666666666,0.6,4,2,165.0,224.0,2024
2097,2023-01-09,2024-01-21,0,311.0,0.42857142857142855,0.3333333333333333,3,1,504.0,181.42857142857142,2023
1232,2021-11-15,2020-10-01,1,93.0,0.6,0.6666666666666666,6,2,126.0,163.6,2021
46,2024-07-12,2023-01-02,0,446.0,0.25,0.0,2,0,764.0,167.25,2024
571,2023-08-23,2025-01-20,1,779.0,0.6,0.3333333333333333,3,1,200.0,215.6,2023
320,2023-02-16,2021-05-17,0,226.0,0.75,0.5,3,0,723.0,102.5,2023
2726,2022-07-06,2022-03-21,0,236.0,0.5,0.25,3,0,140.0,225.5,2022
18,2021-01-09,2024-05-18,0,808.0,0.0,0.0,0,0,,169.5,2021
2086,2021-04-08,2022-10-11,0,453.0,0.5,1.0,4,0,691.0,151.0,2021
2535,2022-08-04,2022-02-12,0,606.0,1.0,0.6666666666666666,5,0,949.0,195.6,2022
486,2024-06-25,2022-03-12,0,575.0,0.7142857142857143,0.75,5,0,427.0,176.85714285714286,2024
2667,2024-04-02,2024-11-11,0,358.0,0.2,0.75,1,2,381.0,264.4,2024
2363,2022-04-07,2023-01-08,0,157.0,0.625,0.0,5,1,869.0,167.75,2022
55,2021-02-18,2021-10-17,0,107.0,0.6666666666666666,0.75,4,0,230.0,289.5,2021
2173,2023-09-01,2021-08-16,0,265.0,0.5,0.5,2,0,149.0,261.5,2023
2414,2025-04-23,2025-03-16,0,,,1.0,0,0,485.0,,2025
960,2020-10-28,2024-07-19,0,210.0,0.6666666666666666,0.625,6,0,396.0,178.11111111111111,2020
1113,2023-09-16,2024-08-29,1,56.0,0.6363636363636364,0.0,7,1,246.0,152.54545454545453,2023
857,2020-08-08,2023-12-15,0,525.0,0.3333333333333333,1.0,1,0,317.0,280.0,2020
1559,2020-07-26,2024-06-12,0,331.0,0.6666666666666666,0.0,2,0,,419.0,2020
2028,2024-06-08,2021-11-30,0,682.0,1.0,0.0,1,0,480.0,,2024
1579,2022-07-13,2021-01-21,0,107.0,0.5,0.0,3,0,134.0,230.16666666666666,2022
2892,2024-10-15,2024-07-11,0,566.0,0.5714285714285714,0.25,4,0,382.0,177.85714285714286,2024
1761,2022-12-07,2025-02-18,0,172.0,0.5,0.4,4,2,108.0,165.875,2022
1990,2023-04-13,2024-07-03,1,49.0,0.5714285714285714,0.6,4,1,364.0,256.0,2023
2779,2022-05-18,2024-08-11,0,157.0,0.25,0.5,2,0,442.0,193.875,2022
1194,2021-04-25,2023-07-17,0,110.0,0.42857142857142855,0.4,3,0,321.0,240.14285714285714,2021
1421,2021-10-26,2022-11-02,0,360.0,0.5,0.0,2,0,717.0,342.0,2021
934,2023-08-31,2023-12-13,0,709.0,0.42857142857142855,1.0,3,0,1427.0,155.85714285714286,2023
970,2020-05-16,2022-06-25,1,121.0,0.2,0.6666666666666666,1,2,33.0,307.6,2020
2185,2020-10-14,2024-07-05,0,301.0,0.2,0.3333333333333333,1,2,201.0,191.6,2020
2114,2022-08-21,2023-10-15,0,629.0,0.5,0.7142857142857143,2,1,287.0,190.5,2022
2434,2024-01-07,2021-12-11,0,212.0,0.2857142857142857,1.0,2,1,113.0,198.0,2024
2753,2021-09-17,2021-07-08,0,147.0,0.5714285714285714,0.3333333333333333,4,0,42.0,227.28571428571428,2021
2397,2025-03-19,2021-06-09,0,234.0,0.6,0.6,3,1,300.0,227.0,2025
2845,2025-03-30,2022-09-02,0,86.0,0.6666666666666666,0.5,2,1,414.0,333.0,2025
637,2023-07-03,2021-03-27,0,174.0,0.4,0.3333333333333333,2,0,225.0,282.0,2023
2192,2024-08-17,2025-02-23,0,536.0,0.5,0.5,3,2,67.0,154.66666666666666,2024
1560,2022-01-01,2024-09-23,0,462.0,0.5,0.6666666666666666,2,1,257.0,137.5,2022
993,2022-06-10,2022-09-04,1,66.0,0.5,0.0,3,1,1024.0,202.66666666666666,2022
1060,2024-02-11,2021-03-25,0,220.0,0.6666666666666666,0.0,4,1,403.0,197.0,2024
2607,2021-11-12,2020-07-21,0,298.0,0.6,0.0,3,0,799.0,286.2,2021
1403,2021-01-08,2022-04-28,0,808.0,0.0,0.5,0,1,563.0,,2021
2036,2022-08-27,2024-01-07,0,56.0,0.6666666666666666,0.0,4,1,349.0,229.5,2022
2296,2024-06-04,2024-11-28,0,437.0,0.0,0.6666666666666666,0,1,887.0,179.25,2024
1989,2023-05-05,2020-12-27,1,258.0,0.0,1.0,0,0,609.0,363.5,2023
1475,2021-05-08,2024-10-05,0,263.0,0.5714285714285714,0.0,4,0,,197.0,2021
2811,2024-12-14,2021-01-13,0,627.0,0.4,0.8,2,0,991.0,240.2,2024
1208,2021-07-07,2021-07-04,1,146.0,0.7142857142857143,0.75,5,1,196.0,242.85714285714286,2021
1582,2024-11-22,2024-02-24,0,221.0,0.5,0.5,3,2,238.0,266.6666666666667,2024
1238,2023-11-06,2024-07-09,0,197.0,0.3333333333333333,0.4,3,0,91.0,179.22222222222223,2023
1195,2020-08-06,2022-09-14,1,93.0,0.5555555555555556,0.3333333333333333,5,2,47.0,184.88888888888889,2020
1134,2023-10-31,2022-12-22,0,287.0,0.7142857142857143,1.0,5,1,477.0,176.0,2023
1411,2020-08-28,2024-07-02,0,333.0,0.2,0.6666666666666666,1,0,217.0,268.2,2020
2182,2021-04-21,2020-07-24,0,371.0,0.4,0.5,2,1,89.0,281.2,2021
2683,2024-04-02,2023-02-26,0,410.0,0.75,0.8333333333333334,3,0,501.0,343.0,2024
189,2023-07-16,2021-10-31,0,303.0,0.8,0.6666666666666666,4,0,775.0,197.4,2023
695,2021-03-13,2023-06-19,0,277.0,0.5,0.5,4,2,589.0,180.0,2021
2800,2024-11-04,2020-05-18,1,102.0,0.42857142857142855,0.8333333333333334,3,2,144.0,200.85714285714286,2024
1530,2022-03-26,2020-07-11,0,362.0,0.0,0.75,0,3,647.0,191.66666666666666,2022
23,2022-03-11,2024-03-10,0,263.0,0.8333333333333334,0.8,10,1,94.0,131.41666666666666,2022
2299,2021-01-23,2024-07-24,0,211.0,0.5,0.3333333333333333,2,0,979.0,282.0,2021
1153,2022-06-18,2024-12-30,0,384.0,0.6363636363636364,0.75,7,0,664.0,113.72727272727273,2022
1335,2020-11-05,2024-07-03,1,130.0,0.5,0.25,3,1,623.0,246.0,2020
1199,2023-08-31,2020-07-18,0,225.0,0.125,0.0,1,1,482.0,181.625,2023
1957,2020-12-23,2021-01-06,1,201.0,0.25,0.6,1,1,66.0,276.0,2020
2676,2024-08-29,2024-10-24,0,353.0,0.5,1.0,2,0,1037.0,328.5,2024
83,2025-04-14,2020-10-23,1,1005.0,0.0,0.2857142857142857,0,1,167.0,134.5,2025
361,2021-06-06,2024-03-10,0,152.0,0.42857142857142855,0.3333333333333333,3,0,1520.0,187.14285714285714,2021
169,2020-06-21,2023-01-01,0,254.0,0.5714285714285714,1.0,4,0,870.0,178.0,2020
171,2023-11-03,2021-09-09,0,91.0,0.0,0.5,0,0,239.0,554.0,2023
2613,2024-10-21,2020-12-05,0,593.0,0.7142857142857143,0.5714285714285714,5,1,156.0,120.0,2024
2216,2024-09-19,2024-08-16,0,502.0,0.5,0.4,2,2,1069.0,229.25,2024
236,2021-05-01,2023-11-19,0,355.0,0.5714285714285714,0.3333333333333333,4,0,414.0,200.71428571428572,2021
262,2020-06-27,2024-06-08,0,123.0,0.5555555555555556,0.0,5,0,675.0,174.55555555555554,2020
925,2021-11-23,2021-08-17,1,58.0,0.45454545454545453,0.5454545454545454,5,1,35.0,139.36363636363637,2021
2748,2023-11-02,2021-11-12,0,207.0,0.625,0.8,5,0,222.0,190.0,2023
1629,2022-10-12,2022-11-30,0,117.0,0.26666666666666666,0.0,4,0,,115.0,2022
196,2023-07-21,2021-10-20,0,625.0,0.5,0.2,2,0,300.0,259.25,2023
747,2023-03-16,2023-07-14,0,384.0,0.25,0.42857142857142855,1,1,40.0,265.0,2023
1638,2024-02-26,2024-03-27,0,578.0,0.8,0.0,4,2,317.0,213.2,2024
584,2022-10-23,2022-06-02,0,136.0,0.5,0.0,4,1,1153.0,182.0,2022
822,2024-11-12,2020-12-17,1,154.0,0.45454545454545453,0.625,5,1,67.0,148.8181818181818,2024
1433,2021-11-15,2022-04-01,0,348.0,0.5,1.0,3,1,262.0,224.66666666666666,2021
1146,2024-06-06,2021-04-23,0,133.0,0.42857142857142855,0.0,3,0,1566.0,236.42857142857142,2024
1157,2020-08-18,2024-12-21,0,317.0,0.3333333333333333,0.5,1,1,1153.0,317.3333333333333,2020
948,2022-10-17,2023-06-29,0,430.0,0.5,0.5,3,1,144.0,177.16666666666666,2022
1186,2024-03-29,2020-08-31,0,150.0,0.2,0.0,1,2,317.0,176.2,2024
1239,2020-05-18,2023-02-13,0,717.0,0.25,0.0,2,1,940.0,126.5,2020
1507,2021-03-23,2020-07-19,0,95.0,0.2,0.0,1,1,475.0,249.6,2021
1385,2025-03-17,2024-08-11,0,360.0,0.6666666666666666,0.4,2,1,53.0,469.6666666666667,2025
2487,2023-04-25,2021-05-25,0,118.0,0.5,1.0,2,0,274.0,307.0,2023
1291,2022-08-25,2020-11-17,1,495.0,0.5,1.0,3,0,414.0,192.83333333333334,2022
2081,2023-05-10,2021-12-08,0,88.0,0.4,0.0,2,0,253.0,244.4,2023
2038,2023-07-30,2022-12-03,0,1460.0,0.0,0.5,0,0,295.0,,2023
2803,2022-07-12,2023-11-20,1,55.0,0.625,0.625,5,4,219.0,223.625,2022
2616,2024-08-02,2023-09-06,0,1471.0,1.0,0.6666666666666666,2,1,681.0,1.5,2024
2792,2024-03-13,2021-03-01,1,53.0,0.6666666666666666,0.5,6,0,239.0,175.22222222222223,2024
2780,2023-01-02,2024-11-09,0,98.0,0.5,0.6,2,0,545.0,110.5,2023
1986,2023-09-29,2025-03-29,0,145.0,1.0,0.5,5,1,416.0,251.4,2023
1158,2023-05-18,2021-08-22,0,836.0,0.25,0.5,1,0,230.0,226.5,2023
890,2023-04-12,2025-01-25,0,260.0,0.0,0.6666666666666666,0,0,300.0,346.3333333333333,2023
1149,2023-05-03,2024-08-21,0,63.0,0.625,0.5,5,1,723.0,171.25,2023
2186,2023-04-06,2024-08-08,1,108.0,1.0,0.6666666666666666,3,0,1521.0,510.6666666666667,2023
490,2022-02-05,2024-03-24,0,491.0,0.25,0.5,1,0,845.0,190.0,2022
2937,2023-05-28,2024-04-21,0,540.0,0.25,0.4444444444444444,1,4,249.0,292.0,2023
2223,2022-12-14,2024-05-09,0,551.0,0.6666666666666666,0.0,6,1,89.0,127.66666666666667,2022
312,2021-08-09,2023-06-24,0,257.0,0.2,0.5,1,1,110.0,292.8,2021
335,2024-12-20,2025-04-05,0,508.0,0.3333333333333333,1.0,2,0,183.0,192.66666666666666,2024
1280,2024-09-01,2021-07-17,0,82.0,0.625,0.4444444444444444,5,1,593.0,217.5,2024
2874,2022-05-30,2020-08-13,0,430.0,0.5714285714285714,0.5,4,2,47.0,129.57142857142858,2022
1150,2022-11-29,2022-04-17,1,49.0,0.3333333333333333,0.6666666666666666,2,1,563.0,159.0,2022
859,2024-01-25,2021-09-17,0,252.0,0.5,0.0,4,1,176.0,150.875,2024
2957,2025-03-11,2020-08-02,0,170.0,0.7142857142857143,0.0,5,0,743.0,144.71428571428572,2025
879,2024-11-03,2023-03-08,1,85.0,0.6666666666666666,1.0,4,1,108.0,161.0,2024
25,2023-02-07,2025-02-08,0,236.0,0.75,0.0,3,0,497.0,327.5,2023
959,2023-03-18,2025-04-21,0,551.0,0.5,0.6666666666666666,3,4,113.0,176.33333333333334,2023
2939,2021-09-18,2023-01-26,0,105.0,0.8,0.75,4,1,559.0,340.8,2021
1136,2020-04-28,2024-08-19,1,257.0,0.16666666666666666,0.4,1,1,329.0,227.5,2020
1799,2023-01-07,2025-04-26,0,593.0,0.3333333333333333,0.8,2,1,185.0,201.16666666666666,2023
2654,2021-05-26,2021-07-12,0,847.0,0.3333333333333333,0.5,3,0,250.0,106.11111111111111,2021
1145,2021-10-22,2024-09-30,1,77.0,0.6666666666666666,0.4444444444444444,6,3,79.0,197.44444444444446,2021
1616,2024-09-22,2025-03-30,0,474.0,0.6,0.5714285714285714,3,2,108.0,205.6,2024
4,2023-08-17,2020-11-13,0,195.0,0.3333333333333333,0.0,3,1,370.0,179.22222222222223,2023
1709,2024-04-21,2023-06-18,0,97.0,0.25,0.625,1,0,656.0,427.75,2024
253,2023-03-13,2023-05-09,0,78.0,0.5454545454545454,0.0,6,2,1418.0,161.8181818181818,2023
1268,2020-12-08,2023-03-13,0,595.0,0.375,0.6,3,1,43.0,149.75,2020
2394,2023-07-08,2023-12-03,0,76.0,0.6666666666666666,0.4,4,2,305.0,295.1666666666667,2023
64,2022-06-07,2024-10-14,0,137.0,0.0,0.2857142857142857,0,3,138.0,444.0,2022
2236,2023-02-11,2023-06-16,0,190.0,0.6666666666666666,0.0,4,1,786.0,217.66666666666666,2023
494,2023-10-28,2025-03-30,0,304.0,0.5,1.0,2,0,296.0,279.0,2023
2678,2023-07-29,2025-02-22,1,97.0,0.6666666666666666,0.5,6,0,239.0,192.33333333333334,2023
2084,2024-06-05,2024-04-28,0,844.0,0.6666666666666666,0.6,4,1,334.0,158.83333333333334,2024
100,2022-10-16,2021-09-25,0,595.0,0.0,0.5,0,2,109.0,420.0,2022
645,2023-07-31,2024-06-27,0,429.0,0.6666666666666666,0.0,4,1,510.0,206.33333333333334,2023
112,2024-09-21,2025-02-06,1,112.0,0.4,0.5,2,1,94.0,194.8,2024
2326,2024-10-11,2021-11-05,0,368.0,0.8571428571428571,0.5,6,1,237.0,206.28571428571428,2024
