interaction_id,policyholder_id,interaction_date,interaction_type,interaction_notes
INT03075,PH01764,2025-03-15,in-person,Positive sell couple operation step again street without image leader likely bring student identify lawyer customer growth different group toward.
INT03076,PH02007,2023-10-06,call,Development away foreign hour worker fish majority now else something family vote everyone person type space.
INT03077,PH00313,2023-02-19,call,Life order town play will technology animal through yeah report seem.
INT03078,PH02108,2021-12-12,call,List scene concern heavy opportunity soldier decade account close agree few quality country middle perhaps environmental.
INT03079,PH01862,2022-12-04,in-person,Adult expect party this close cold technology budget develop often people section last mission whether require.
INT03080,PH01073,2024-01-15,call,Thing firm after figure policy south seem book per soldier soon wait available too top design your ability newspaper turn.
INT03081,PH00032,2021-05-05,in-person,Whom threat number notice tonight six knowledge coach western debate war smile wife born fill.
INT03082,PH01113,2023-09-20,in-person,Moment serious Mrs few official tree return policy fall prevent president more especially old group then president sell decision.
INT03083,PH01556,2020-06-29,call,Your require open money none end memory write really political perhaps wind impact.
INT03084,PH01563,2022-02-28,in-person,Direction government prove reach business final that partner sure then behavior really pattern mission wonder enough over there.
INT03085,PH01583,2021-02-03,in-person,List station night record beyond meet it simple term even mouth.
INT03086,PH00032,2024-08-05,call,Item trial skin listen management close painting American present check another blue another structure yet either raise.
INT03087,PH02023,2021-12-20,email,Young his someone side game hold treatment particularly city size lose ball recent house front describe return effect wall.
INT03088,PH01746,2024-06-21,in-person,Figure without trouble attention before series community station social kitchen focus dinner.
INT03089,PH00963,2024-08-21,call,Understand hope never fish special popular attorney camera ask practice either to laugh cold trouble.
INT03090,PH00686,2023-08-28,in-person,Type size husband exist coach knowledge bit reflect education improve back financial somebody.
INT03091,PH02249,2023-08-04,call,Again enter off work development outside reason more office fight cup look.
INT03092,PH00041,2023-08-25,email,Daughter mouth hair seven current receive become ball million.
INT03093,PH00346,2023-03-12,email,Authority hold environment treat issue agree in course model with talk kitchen future through year behind than.
INT03094,PH01092,2023-04-29,email,Window box already seek budget mean particular despite box.
INT03095,PH00291,2020-01-13,in-person,Company require even author a himself approach black fund generation TV week.
INT03096,PH02455,2025-02-03,email,Everything they cost public sound generation but authority strategy program successful hot so good collection score.
INT03097,PH00417,2021-02-11,email,Foreign effect customer item network where safe per turn capital story figure each crime include too reach.
INT03098,PH01378,2023-11-22,email,Measure foreign amount floor sound recent material traditional ready she receive way anyone across expert find any small cell moment.
INT03099,PH02184,2024-01-14,in-person,Dark turn walk cell think blood discussion level white treatment open six certainly community thing series whether effort change PM.
INT03100,PH01800,2025-02-10,in-person,Probably check production to full point mission establish body fund.
INT03101,PH02341,2023-02-28,call,Organization size day contain operation arm whatever range wind look.
INT03102,PH00947,2025-03-11,in-person,Ability career pass may audience organization society have could truth parent together.
INT03103,PH00938,2024-04-04,in-person,Catch fact hold top respond true dog design reflect chair marriage health miss term green resource remain material rise.
INT03104,PH01475,2023-01-04,call,Writer decision feeling produce guy degree add bad next expect miss week discuss of significant president a community focus.
INT03105,PH02011,2024-12-11,email,Thing time behind behavior nearly at food when identify address report appear issue course good sense door.
INT03106,PH01287,2020-06-26,in-person,Stand sister view house front trip wonder decade various history receive during time point spend recent indeed every PM.
INT03107,PH01222,2020-11-07,in-person,Indicate present party necessary friend tree hair up contain crime.
INT03108,PH01724,2023-02-15,in-person,Relate black number grow enter painting listen born likely.
INT03109,PH00857,2023-04-15,call,Growth true role some from figure now cover yourself tax positive seem together.
INT03110,PH00328,2020-03-01,in-person,Six east than economic big society including chair she control whom.
INT03111,PH01131,2024-06-15,call,Pick serious song tell rate attack pass study learn rule standard health learn something money focus significant arrive get.
INT03112,PH01137,2021-05-26,in-person,Process whole well image office specific could threat just land.
INT03113,PH01220,2021-02-27,email,List note town activity TV career enter cold here move including these leader tonight away event trip behind now show.
INT03114,PH00114,2023-03-17,email,Take same picture buy natural between popular carry benefit identify option.
INT03115,PH01008,2022-01-29,in-person,Six believe imagine back us to newspaper agent clear half store sound total series oil glass stage various term dinner.
INT03116,PH02278,2024-06-07,email,Already war just nothing national doctor power training court movement exactly rise Republican finally listen west.
INT03117,PH00058,2023-09-05,call,Condition war talk time debate nearly seek member before must off.
INT03118,PH00836,2021-11-13,email,Pressure personal consumer apply everyone continue say clearly stay senior simply relationship pull sometimes sell apply spend west.
