inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
473,183,2024-06-09,93,11,electronics,95,1,0,0.0,0.0,0.09090909090909091,0,3.416037396619921,,1368,48.333333333333336,1
886,1299,2023-10-15,82,28,appliances,55,0,0,0.0,0.0,0.4166666666666667,0,2.7805864509605662,,574,80.0,1
422,422,2025-04-13,18,21,automotive,12,0,0,0.0,0.0,0.17391304347826086,0,0.43478260869565216,,318,44.5,0
1105,965,2024-11-13,4,36,electronics,46,0,0,0.0,0.0,0.125,0,4.110813226094727,,683,46.75,0
450,229,2024-06-02,99,32,electronics,85,0,0,0.0,0.0,0.19047619047619047,0,3.421900161030596,,-40,71.0,0
2635,209,2025-04-04,42,22,furniture,58,0,0,0.0,0.0,0.2777777777777778,0,1.5072765072765073,,1170,62.0,0
1050,40,2024-12-28,50,37,furniture,14,0,0,0.0,0.0,0.16216216216216217,0,8.383233532934133,,1616,64.75,0
2059,593,2025-02-03,41,26,furniture,65,0,0,0.0,0.0,0.29411764705882354,0,1.4932230645531817,,1352,63.0,1
2700,352,2023-06-13,61,17,automotive,110,0,0,0.0,0.0,0.0,0,5.988023952095808,,634,45.0,0
2979,519,2024-11-19,97,21,appliances,15,1,0,0.0,0.0,0.16216216216216217,0,0.370004933399112,,484,52.25,0
311,726,2024-12-16,84,2,electronics,37,0,1,4.0,4.0,0.09090909090909091,24,2.4519549370444005,514.0,883,63.5,1
1310,325,2024-10-31,66,27,appliances,19,0,0,0.0,0.0,0.1282051282051282,0,1.3758146270818248,,1631,66.0,0
669,445,2024-10-02,45,8,appliances,28,0,0,0.0,0.0,0.23333333333333334,25,5.118829981718465,,-153,22.5,0
2769,411,2023-08-17,31,4,appliances,92,0,0,0.0,0.0,0.0,0,6.032786885245901,,906,31.0,1
331,844,2023-12-02,84,35,appliances,94,0,0,0.0,0.0,0.08333333333333333,4,92.15686274509804,,107,82.33333333333333,0
2060,613,2025-03-14,7,35,electronics,39,0,1,5.0,5.0,0.12195121951219512,18,0.7823470411233701,430.0,1546,40.5,0
942,457,2024-04-19,38,47,electronics,60,1,0,0.0,0.0,0.2608695652173913,24,1.3477088948787062,,775,42.25,1
2168,41,2024-03-28,70,13,furniture,46,0,0,0.0,0.0,0.3333333333333333,0,1.1316113161131611,,520,83.0,0
120,425,2024-04-03,4,23,automotive,26,0,0,0.0,0.0,0.0,0,0.9024644220756682,,1113,21.5,1
973,847,2023-12-14,88,30,furniture,100,1,1,1.0,1.0,0.06666666666666667,52,2.293052052281587,114.0,827,88.0,0
1407,215,2024-06-28,46,35,electronics,12,1,0,0.0,0.0,0.10344827586206896,22,1.0600706713780919,,83,65.0,0
2995,538,2024-06-30,19,38,electronics,58,0,1,1.0,1.0,0.26666666666666666,18,2.2044849866970733,63.0,190,29.0,0
2333,1068,2024-04-08,39,1,appliances,120,0,0,0.0,0.0,0.23076923076923078,0,4.771371769383698,,180,38.0,1
2670,872,2024-05-13,46,32,electronics,14,0,0,0.0,0.0,0.17647058823529413,30,6.422018348623853,,219,61.5,0
1769,244,2025-04-21,38,27,electronics,28,1,2,2.0,1.5,0.15217391304347827,8,13.72549019607843,144.0,-11,51.5,0
1874,471,2025-02-12,39,10,furniture,39,0,0,0.0,0.0,0.13793103448275862,0,0.8628318584070795,,185,30.0,0
2071,1119,2024-02-22,70,12,furniture,117,0,0,0.0,0.0,0.0,0,3.687362117869524,,695,69.5,1
579,1325,2023-11-06,92,30,electronics,117,0,0,0.0,0.0,0.07142857142857142,0,8.87035633055345,,256,92.0,0
1162,574,2024-11-27,61,2,automotive,66,0,0,0.0,0.0,0.09375,22,1.9292604501607717,,1639,71.0,1
2032,644,2024-10-05,33,38,automotive,18,0,0,0.0,0.0,0.21739130434782608,0,2.1101992966002348,,899,34.75,0
448,167,2023-10-28,80,27,automotive,82,0,0,0.0,0.0,0.0,0,6.092124814264487,,618,52.5,0
941,567,2024-06-08,54,18,automotive,37,0,0,0.0,0.0,0.0,0,2.146171693735499,,148,63.5,1
1372,1172,2023-09-08,25,24,automotive,107,0,0,0.0,0.0,0.0,0,13.806451612903226,,113,57.25,0
2386,1041,2023-09-05,13,26,appliances,52,0,0,0.0,0.0,0.0,1,2.4333177351427233,,361,69.5,1
2043,873,2024-08-20,84,20,furniture,28,0,0,0.0,0.0,0.2903225806451613,6,0.5865102639296187,,230,80.0,1
2628,1342,2023-09-05,19,7,automotive,62,0,1,2.0,2.0,0.0,14,2.3343373493975905,68.0,623,19.0,0
799,1305,2024-04-08,27,40,electronics,47,0,0,0.0,0.0,0.13636363636363635,0,2.364185110663984,,1275,45.0,0
921,120,2023-12-12,37,2,furniture,74,0,0,0.0,0.0,0.125,0,11.419753086419753,,542,66.0,1
2490,1039,2023-10-21,6,24,electronics,58,0,0,0.0,0.0,0.0,0,1.3398013398013398,,244,56.25,0
583,231,2024-01-01,16,1,furniture,71,0,1,4.0,4.0,0.058823529411764705,26,5.643879173290938,32.0,1327,44.5,1
1830,1284,2023-08-25,36,45,electronics,21,0,0,0.0,0.0,0.2,25,0.5758157389635317,,-312,63.0,1
2405,386,2024-04-11,38,4,automotive,39,0,1,1.0,1.0,0.0,28,0.9131350971669399,332.0,895,53.5,1
1833,356,2024-09-09,52,20,appliances,87,0,1,5.0,5.0,0.28125,22,4.5597484276729565,345.0,903,41.5,1
648,566,2025-04-07,31,33,furniture,112,0,0,0.0,0.0,0.10526315789473684,0,3.3603360336033603,,1446,31.0,1
2372,405,2024-08-17,83,22,automotive,75,0,0,0.0,0.0,0.22727272727272727,0,2.1770682148040637,,-189,73.5,0
2278,905,2025-02-02,52,10,electronics,40,0,1,1.0,1.0,0.14285714285714285,16,2.4968789013732833,54.0,1615,61.75,0
2425,1234,2023-12-29,69,48,automotive,28,0,1,1.0,1.0,0.15384615384615385,3,0.7282184655396619,13.0,1225,77.5,0
1871,33,2025-02-18,84,17,appliances,48,0,0,0.0,0.0,0.11428571428571428,0,1.941747572815534,,152,48.4,0
1951,505,2024-10-07,28,34,furniture,119,0,0,0.0,0.0,0.08333333333333333,0,3.045815203480932,,575,35.666666666666664,1
2959,649,2023-06-20,31,14,automotive,114,0,0,0.0,0.0,0.0,6,14.485387547649301,,-492,31.0,1
1404,1349,2024-01-29,2,45,appliances,105,0,0,0.0,0.0,0.06666666666666667,0,6.21301775147929,,-135,16.0,1
1706,792,2023-06-22,22,23,appliances,14,0,0,0.0,0.0,0.0,0,0.37383177570093457,,-318,22.0,1
1943,111,2024-10-27,12,25,appliances,76,0,3,5.0,2.6666666666666665,0.030303030303030304,43,24.59546925566343,126.0,-12,14.0,1
1998,218,2024-05-09,81,26,appliances,106,1,0,0.0,0.0,0.0,0,18.370883882149048,,560,81.0,1
623,975,2024-07-25,58,15,appliances,54,0,0,0.0,0.0,0.041666666666666664,0,1.9438444924406046,,129,58.0,1
1587,166,2024-12-16,24,11,appliances,98,0,0,0.0,0.0,0.11538461538461539,0,4.543347241539175,,1644,40.0,1
2980,1005,2024-02-10,22,22,furniture,91,0,0,0.0,0.0,0.0,0,5.324751316559391,,24,65.66666666666667,0
850,1013,2023-11-05,72,35,appliances,71,0,0,0.0,0.0,0.09090909090909091,0,11.414790996784566,,632,63.0,0
2999,1287,2023-05-17,8,7,furniture,98,0,1,2.0,2.0,0.0,28,5.166051660516605,7.0,-396,48.5,0
259,489,2024-03-28,57,21,appliances,45,1,0,0.0,0.0,0.09523809523809523,0,1.3867488443759628,,973,57.0,0
586,61,2023-08-10,29,32,automotive,67,0,0,0.0,0.0,0.0,15,2.1069182389937104,,145,54.8,0
2030,1335,2024-07-11,4,30,appliances,29,0,0,0.0,0.0,0.1111111111111111,0,0.8290451686678103,,-26,31.0,0
1322,1173,2023-08-12,49,27,furniture,99,0,0,0.0,0.0,0.0,41,3.307718008686936,,270,61.5,0
730,497,2024-12-03,46,32,appliances,34,0,0,0.0,0.0,0.22580645161290322,0,2.311352821210061,,-78,38.333333333333336,0
1602,1186,2023-06-30,25,28,appliances,73,1,0,0.0,0.0,1.0,0,1.7975868012804728,,-72,44.2,1
398,700,2024-09-29,57,33,furniture,68,1,0,0.0,0.0,0.0967741935483871,0,1.468048359240069,,118,66.66666666666667,1
174,78,2024-04-21,54,15,automotive,115,0,0,0.0,0.0,0.0,24,2.8388052332757345,,664,58.0,1
1849,1387,2023-09-01,2,13,automotive,47,0,0,0.0,0.0,0.16666666666666666,0,1.7897943640517897,,571,42.333333333333336,0
1932,762,2024-12-17,25,1,furniture,119,0,0,0.0,0.0,0.20588235294117646,0,5.804878048780488,,284,48.0,1
2205,438,2024-10-14,48,15,appliances,81,0,0,0.0,0.0,0.03571428571428571,18,135.0,,146,56.333333333333336,1
2145,1172,2025-02-03,43,38,electronics,21,1,0,0.0,0.0,0.21875,0,2.7096774193548385,,627,57.25,0
1177,968,2024-05-16,17,48,automotive,39,0,0,0.0,0.0,0.1111111111111111,0,5.051813471502591,,679,17.0,0
1359,417,2025-04-09,31,21,appliances,103,0,1,3.0,3.0,0.17777777777777778,24,5.121829935355545,646.0,-16,36.333333333333336,0
958,811,2023-12-09,23,34,appliances,43,0,0,0.0,0.0,0.0,0,1.185226019845645,,495,51.5,1
594,160,2023-05-25,86,42,appliances,78,0,0,0.0,0.0,0.5,9,3.4559149313247675,,818,86.0,0
1500,466,2024-08-14,34,40,furniture,119,0,1,3.0,3.0,0.13333333333333333,18,4.265232974910394,367.0,81,54.666666666666664,0
1593,912,2023-05-17,25,15,automotive,32,0,0,0.0,0.0,0.0,0,2.671118530884808,,-103,31.666666666666668,1
2222,8,2024-04-19,82,18,appliances,73,0,0,0.0,0.0,0.0,0,6.1447811447811445,,-8,82.0,1
1354,169,2023-11-30,0,45,furniture,91,0,0,0.0,0.0,0.09090909090909091,0,3.6693548387096775,,94,37.0,1
1350,131,2023-12-09,54,5,automotive,61,0,0,0.0,0.0,0.16666666666666666,23,1.5054294175715695,,711,35.5,1
414,373,2025-01-09,34,8,appliances,108,0,0,0.0,0.0,0.23076923076923078,0,12.258796821793416,,978,34.0,0
2728,527,2025-03-27,5,48,appliances,30,1,0,0.0,0.0,0.22727272727272727,0,0.967741935483871,,361,33.5,0
856,556,2023-06-09,0,13,furniture,29,0,0,0.0,0.0,0.3333333333333333,30,2.0209059233449476,,865,18.333333333333332,0
2361,983,2023-06-28,85,4,automotive,40,0,0,0.0,0.0,0.0,20,1.129305477131564,,171,85.0,1
2631,1179,2023-12-31,85,15,appliances,119,0,0,0.0,0.0,0.0,0,8.392101551480959,,-337,55.666666666666664,1
2042,920,2025-02-07,59,42,appliances,85,1,2,3.0,2.0,0.30952380952380953,25,59.85915492957747,262.0,-87,43.0,0
596,522,2023-09-14,8,12,appliances,70,0,0,0.0,0.0,0.0,0,3.553299492385787,,-234,54.5,1
1964,867,2023-08-26,38,43,furniture,80,0,0,0.0,0.0,0.25,0,1.9333011116481391,,197,68.5,1
2564,640,2023-05-15,26,37,electronics,49,0,0,0.0,0.0,0.0,0,2.108433734939759,,392,23.0,0
2942,1176,2023-10-08,40,44,furniture,88,0,0,0.0,0.0,0.0,0,4.708400214018191,,218,52.5,0
2802,53,2024-02-10,98,44,automotive,91,0,0,0.0,0.0,0.13333333333333333,10,8.356290174471992,,634,68.0,0
2664,272,2023-09-03,63,26,automotive,96,0,0,0.0,0.0,0.0,8,1.979789647349969,,871,70.25,1
2009,75,2023-07-25,56,15,electronics,79,0,0,0.0,0.0,0.0,0,5.634807417974322,,651,56.0,1
1970,441,2025-04-18,71,8,automotive,118,0,0,0.0,0.0,0.25,0,13.752913752913752,,1447,51.666666666666664,0
2819,60,2024-04-15,29,34,furniture,43,0,0,0.0,0.0,0.05,0,4.853273137697517,,-358,49.5,1
153,259,2024-10-22,69,5,furniture,105,0,0,0.0,0.0,0.1,0,2.488741407916568,,284,51.0,1
507,764,2024-12-01,14,42,electronics,63,0,0,0.0,0.0,0.23529411764705882,0,2.4193548387096775,,47,22.5,0
2820,1329,2024-03-30,85,44,furniture,106,0,0,0.0,0.0,0.09523809523809523,0,2.4542718221810604,,-331,85.0,0
2883,852,2023-08-15,81,33,furniture,17,0,0,0.0,0.0,0.16666666666666666,0,2.176696542893726,,-566,81.0,1
2143,942,2024-11-17,81,32,furniture,73,0,1,4.0,4.0,0.23333333333333334,2,25.614035087719298,392.0,250,45.5,0
1203,561,2024-08-25,41,3,electronics,20,0,1,1.0,1.0,0.05,17,0.6555227794165847,434.0,478,63.0,0
2338,1190,2024-01-21,94,36,automotive,89,0,0,0.0,0.0,0.125,0,4.443334997503744,,810,94.0,0
2727,205,2024-11-11,27,39,electronics,102,0,2,5.0,3.5,0.2962962962962963,20,6.54265554842848,82.0,881,52.5,0
2856,1053,2023-08-17,71,35,furniture,93,0,0,0.0,0.0,0.0,16,2.729674200176108,,754,57.0,0
237,6,2025-01-25,21,4,automotive,76,0,1,2.0,2.0,0.07692307692307693,27,3.543123543123543,187.0,1231,21.0,1
1352,1487,2025-02-26,30,14,automotive,27,1,2,5.0,3.5,0.1388888888888889,47,0.6491945179129598,296.0,775,40.5,1
2552,909,2025-04-21,77,14,furniture,10,0,0,0.0,0.0,0.15789473684210525,0,0.4045307443365696,,13,51.0,1
329,145,2023-08-02,76,36,appliances,60,0,0,0.0,0.0,0.0,21,5.300353356890459,,699,76.0,0
2232,974,2024-05-19,17,16,automotive,108,0,0,0.0,0.0,0.06666666666666667,0,21.951219512195124,,387,24.333333333333332,0
1907,672,2024-10-14,27,23,automotive,111,0,0,0.0,0.0,0.06896551724137931,0,4.38388625592417,,390,14.0,1
187,580,2024-04-17,76,46,automotive,10,1,0,0.0,0.0,0.0,0,0.29385836027034967,,872,76.0,1
2112,73,2023-12-28,57,25,automotive,46,0,0,0.0,0.0,0.0,4,21.904761904761905,,479,38.2,1
756,526,2025-03-26,39,32,electronics,26,1,0,0.0,0.0,0.23684210526315788,0,3.225806451612903,,242,62.5,0
843,167,2023-10-20,79,36,appliances,90,1,0,0.0,0.0,0.0,0,6.686478454680534,,610,52.5,0
2170,484,2024-02-08,93,1,electronics,78,1,0,0.0,0.0,0.10526315789473684,0,2.491216863621846,,-433,75.0,1
951,560,2024-06-28,24,49,appliances,106,1,0,0.0,0.0,0.15789473684210525,29,3.202416918429003,,-19,25.0,1
2530,680,2024-09-15,1,17,furniture,100,0,0,0.0,0.0,0.1111111111111111,4,40.32258064516129,,1343,52.666666666666664,0
1191,924,2023-10-26,68,39,furniture,82,0,0,0.0,0.0,0.2222222222222222,0,2.385107620709715,,1083,68.0,0
812,700,2025-03-24,43,20,automotive,27,1,0,0.0,0.0,0.2391304347826087,0,0.582901554404145,,294,66.66666666666667,1
543,1083,2023-08-13,12,50,furniture,109,0,0,0.0,0.0,0.0,0,5.278450363196126,,609,57.0,0
2954,441,2024-08-02,64,12,appliances,107,0,0,0.0,0.0,0.037037037037037035,0,12.470862470862471,,1188,51.666666666666664,1
1789,1161,2023-07-09,45,20,furniture,18,0,1,4.0,4.0,0.3333333333333333,29,0.3826530612244898,39.0,-424,45.0,1
1249,1219,2024-03-20,41,48,furniture,51,0,0,0.0,0.0,0.13333333333333333,0,1.1060507482108002,,759,45.0,0
1224,1268,2024-12-24,90,31,appliances,45,0,1,3.0,3.0,0.08695652173913043,28,1.948051948051948,167.0,673,39.0,0
1130,414,2025-02-08,57,29,furniture,113,1,0,0.0,0.0,0.24390243902439024,0,3.596435391470401,,1607,76.0,1
570,1167,2024-04-11,88,27,automotive,42,0,1,3.0,3.0,0.038461538461538464,2,4.964539007092198,297.0,1386,75.75,0
2025,468,2024-05-01,5,18,appliances,114,0,0,0.0,0.0,0.0,30,4.156033539919796,,914,5.0,1
2130,552,2024-10-26,80,9,appliances,116,0,0,0.0,0.0,0.21428571428571427,0,4.090267983074753,,1173,74.33333333333333,1
2280,135,2025-05-02,47,22,automotive,60,0,0,0.0,0.0,0.2702702702702703,0,2.8037383177570097,,610,47.0,0
2134,208,2024-09-04,26,6,electronics,40,0,0,0.0,0.0,0.2903225806451613,0,1.3545546901456145,,1137,26.0,1
2446,1234,2023-09-23,86,47,furniture,81,1,0,0.0,0.0,0.2857142857142857,3,2.106631989596879,,1128,77.5,1
1743,779,2023-12-17,38,29,automotive,103,0,1,5.0,5.0,0.1111111111111111,45,2.152560083594566,216.0,1178,54.666666666666664,1
884,339,2024-04-29,96,49,furniture,115,0,0,0.0,0.0,0.14285714285714285,0,2.7387473207906643,,834,43.8,1
863,1264,2023-07-21,58,40,appliances,65,0,0,0.0,0.0,0.0,1,2.2283167637984227,,-578,55.5,0
2992,483,2024-05-14,54,46,automotive,24,0,0,0.0,0.0,0.14285714285714285,26,0.8382815228780999,,1136,77.66666666666667,1
2459,1009,2023-09-02,97,18,appliances,118,0,0,0.0,0.0,0.0,0,3.2126327252926767,,-235,67.0,1
211,65,2023-10-18,93,9,automotive,89,0,0,0.0,0.0,0.0,0,2.2150323544051767,,-499,83.5,1
2948,481,2024-06-08,14,49,appliances,10,0,1,4.0,4.0,0.125,5,1.8214936247723132,342.0,259,28.0,1
1288,112,2023-12-19,52,2,furniture,26,0,0,0.0,0.0,0.1,23,0.5716798592788039,,714,46.4,1
2649,109,2024-05-17,63,36,appliances,58,0,0,0.0,0.0,0.08333333333333333,0,34.319526627218934,,256,58.5,0
2427,1089,2024-03-25,7,8,appliances,63,1,0,0.0,0.0,0.1111111111111111,20,1.529497450837582,,90,44.0,0
1033,1056,2023-10-20,32,41,electronics,60,1,0,0.0,0.0,0.0,0,1.2741558717349755,,847,40.666666666666664,1
2938,361,2024-02-09,23,6,appliances,95,1,0,0.0,0.0,0.07142857142857142,0,3.6993769470404985,,798,23.0,1
279,360,2024-06-01,70,32,appliances,73,0,0,0.0,0.0,0.2,0,1.5638389031705227,,-251,54.666666666666664,0
2178,918,2025-02-18,47,45,electronics,29,0,2,5.0,3.0,0.20512820512820512,22,0.8646392367322601,220.0,91,73.5,1
2711,946,2024-02-20,92,44,automotive,97,0,1,2.0,2.0,0.1111111111111111,3,98.9795918367347,275.0,-403,63.0,0
1783,73,2024-11-16,22,13,automotive,83,0,1,4.0,4.0,0.2413793103448276,4,39.523809523809526,59.0,803,38.2,0
2746,22,2023-12-31,36,40,appliances,102,1,1,4.0,4.0,0.058823529411764705,46,3.8975926633549864,236.0,937,47.666666666666664,0
846,477,2025-02-04,63,9,furniture,91,1,2,5.0,4.0,0.2222222222222222,7,2.9213483146067416,87.0,1546,63.0,1
901,318,2023-09-05,49,11,automotive,24,0,0,0.0,0.0,0.0,0,0.6997084548104957,,78,40.5,1
16,1477,2025-02-04,3,31,furniture,22,0,0,0.0,0.0,0.1111111111111111,0,0.4900868790376476,,626,3.0,0
1368,1397,2024-01-09,34,11,furniture,90,0,0,0.0,0.0,0.05555555555555555,6,4.392386530014641,,717,30.0,1
1938,1212,2024-04-03,61,6,electronics,82,0,0,0.0,0.0,0.125,23,10.379746835443038,,313,59.0,1
2429,1195,2024-09-14,95,38,appliances,97,1,1,5.0,5.0,0.2,20,2.2060495792585852,214.0,890,61.5,0
459,905,2024-06-28,75,43,appliances,84,1,0,0.0,0.0,0.21052631578947367,16,5.2434456928838955,,1396,61.75,1
470,1186,2024-01-24,36,17,furniture,70,0,0,0.0,0.0,0.058823529411764705,0,1.7237133710908643,,136,44.2,0
2523,837,2024-02-20,29,1,appliances,67,0,0,0.0,0.0,0.19047619047619047,0,4.333764553686934,,54,29.0,1
2011,515,2025-02-08,2,34,electronics,69,0,0,0.0,0.0,0.1111111111111111,0,1.633909542978925,,1587,6.5,1
533,11,2024-11-25,16,43,furniture,18,0,1,4.0,4.0,0.16129032258064516,27,1.5293118096856415,558.0,995,41.0,1
1663,53,2024-09-07,38,10,automotive,86,0,1,4.0,4.0,0.09090909090909091,10,7.8971533516988055,154.0,844,68.0,0
1213,406,2023-07-06,74,11,automotive,47,0,0,0.0,0.0,0.0,41,1.4377485469562559,,-203,86.0,1
724,1188,2023-05-31,70,48,automotive,58,0,0,0.0,0.0,0.6666666666666666,0,1.7973349860551595,,-353,70.0,0
2467,1148,2024-11-05,39,5,furniture,27,1,3,5.0,3.3333333333333335,0.17391304347826086,76,0.7267833109017497,24.0,685,39.0,1
2127,608,2024-07-17,7,9,electronics,61,1,1,4.0,4.0,0.14285714285714285,17,2.1974063400576367,278.0,713,7.0,1
1053,387,2024-12-24,5,24,furniture,85,0,0,0.0,0.0,0.08823529411764706,0,2.344180915609487,,-19,28.25,0
467,858,2024-11-24,61,11,automotive,82,0,0,0.0,0.0,0.125,0,2.6081424936386766,,1602,61.0,1
2105,495,2023-05-20,44,20,electronics,116,0,0,0.0,0.0,1.0,0,14.338689740420271,,134,28.0,1
887,935,2023-11-13,87,32,electronics,45,0,0,0.0,0.0,0.1111111111111111,19,1.4446227929373998,,1034,93.0,0
2401,746,2024-12-31,39,27,automotive,83,0,0,0.0,0.0,0.14634146341463414,0,3.4641068447412353,,1419,49.333333333333336,0
2317,685,2023-08-10,78,47,automotive,85,0,0,0.0,0.0,0.2,0,2.7472527472527473,,-173,57.5,1
2468,576,2023-10-30,6,34,automotive,24,0,0,0.0,0.0,0.0,20,2.6344676180021955,,997,27.0,1
337,312,2024-02-19,83,36,electronics,27,0,0,0.0,0.0,0.1111111111111111,0,3.064699205448354,,1200,68.5,0
2550,964,2023-08-27,61,21,automotive,22,0,0,0.0,0.0,0.0,24,1.296405421331762,,435,76.5,0
2901,1167,2024-05-12,53,25,appliances,110,0,1,3.0,3.0,0.0,2,13.002364066193852,328.0,1417,75.75,1
2142,650,2024-08-19,3,46,automotive,86,0,0,0.0,0.0,0.23076923076923078,0,39.81481481481481,,920,31.5,1
1108,266,2024-05-07,62,3,appliances,11,0,1,2.0,2.0,0.0,19,0.33042955842595373,65.0,609,33.5,0
2289,904,2023-11-24,4,46,appliances,81,0,1,3.0,3.0,0.0,33,14.464285714285715,150.0,-382,55.333333333333336,1
845,805,2023-12-27,38,40,furniture,20,0,1,1.0,1.0,0.0625,26,0.5871990604815032,35.0,-36,47.5,0
1001,351,2025-01-14,41,49,appliances,56,0,0,0.0,0.0,0.28125,0,6.956521739130435,,381,48.333333333333336,1
2126,850,2023-06-29,9,16,appliances,21,0,1,2.0,2.0,0.0,19,0.4575163398692811,16.0,-462,21.5,0
1443,960,2024-10-31,93,5,appliances,51,1,3,3.0,2.6666666666666665,0.13636363636363635,20,5.598243688254666,132.0,1043,74.0,1
1698,1102,2024-12-28,23,50,furniture,10,0,0,0.0,0.0,0.0,0,0.20445716622367616,,1045,36.0,0
1775,1318,2023-10-02,86,34,electronics,61,0,1,5.0,5.0,0.0,18,7.068366164542294,82.0,406,83.5,1
918,1168,2023-08-06,65,46,appliances,10,0,0,0.0,0.0,0.0,29,1.2453300124533002,,-506,65.0,1
1369,722,2023-08-08,35,33,appliances,28,0,0,0.0,0.0,0.2,29,0.8080808080808081,,-314,46.5,1
2514,925,2024-08-10,80,6,appliances,15,1,1,2.0,2.0,0.25,27,0.3931847968545216,335.0,1253,80.0,1
1650,846,2024-07-19,23,6,furniture,69,1,0,0.0,0.0,0.2,0,1.8321826872012748,,794,23.0,1
2735,250,2024-03-07,86,15,furniture,107,0,0,0.0,0.0,0.0,0,86.9918699186992,,-4,52.0,1
649,549,2024-08-06,31,24,electronics,102,0,1,3.0,3.0,0.06896551724137931,14,8.464730290456432,296.0,1148,46.0,0
141,278,2024-11-08,54,23,automotive,90,0,0,0.0,0.0,0.06666666666666667,0,2.7322404371584703,,672,54.0,1
2862,1493,2024-07-27,32,18,automotive,120,1,2,3.0,2.5,0.0,25,3.441353599082306,196.0,1314,61.25,1
167,356,2023-11-08,31,49,appliances,85,0,1,5.0,5.0,0.3333333333333333,22,4.454926624737946,39.0,597,41.5,1
2373,748,2025-01-28,40,31,appliances,93,1,1,1.0,1.0,0.07692307692307693,28,12.533692722371967,355.0,1149,40.0,0
2187,900,2024-06-18,77,17,furniture,10,0,0,0.0,0.0,0.047619047619047616,0,0.23986567522187577,,815,64.0,0
2366,479,2024-08-28,90,1,appliances,39,1,0,0.0,0.0,0.2,0,3.7001897533206836,,128,76.5,1
481,790,2023-10-16,83,13,appliances,28,1,0,0.0,0.0,0.1111111111111111,12,0.6542056074766356,,112,66.5,0
1815,70,2024-06-01,53,50,automotive,101,0,1,3.0,3.0,0.0,12,3.8359285985567797,157.0,838,46.5,0
537,425,2024-10-06,39,14,electronics,120,0,0,0.0,0.0,0.04,0,4.165220409580007,,1299,21.5,1
1230,967,2024-10-01,32,20,automotive,61,0,0,0.0,0.0,0.3055555555555556,0,1.268982733513626,,119,32.0,1
1088,1256,2024-04-30,66,18,automotive,117,0,0,0.0,0.0,0.0,0,10.597826086956523,,-32,80.0,1
2643,962,2024-09-30,53,14,automotive,52,0,1,1.0,1.0,0.041666666666666664,9,34.21052631578947,334.0,251,53.0,1
2850,326,2024-03-01,30,6,electronics,76,0,0,0.0,0.0,0.13333333333333333,0,1.6386373436826218,,-87,46.25,1
1253,110,2024-10-23,49,30,appliances,83,0,0,0.0,0.0,0.18181818181818182,0,9.232480533926585,,1365,35.0,0
630,112,2023-08-17,37,11,automotive,74,0,0,0.0,0.0,0.0,23,1.6270888302550572,,590,46.4,1
198,166,2023-12-09,28,19,furniture,48,0,0,0.0,0.0,0.16666666666666666,0,2.2253129346314324,,1271,40.0,0
1481,1004,2024-04-10,100,40,appliances,65,0,0,0.0,0.0,0.13043478260869565,0,3.192534381139489,,1110,82.0,0
1061,54,2025-02-18,53,6,appliances,79,1,1,2.0,2.0,0.3333333333333333,14,3.20097244732577,154.0,1168,46.25,1
2671,1363,2024-05-11,56,41,appliances,50,0,0,0.0,0.0,0.15384615384615385,0,5.364806866952789,,132,30.0,1
1527,856,2025-04-13,94,26,automotive,77,0,0,0.0,0.0,0.2777777777777778,0,4.402515723270441,,67,72.5,1
2606,1091,2024-07-27,50,16,appliances,40,1,1,4.0,4.0,0.2727272727272727,17,1.940805434255216,256.0,520,66.0,0
2988,39,2024-02-06,44,44,appliances,100,1,1,4.0,4.0,0.07142857142857142,13,5.09683995922528,22.0,244,38.0,0
2791,1143,2024-01-13,74,8,automotive,38,0,0,0.0,0.0,0.15384615384615385,10,1.0109071561585528,,-132,48.333333333333336,0
2339,48,2024-08-01,16,2,electronics,37,0,0,0.0,0.0,0.043478260869565216,0,1.5585509688289807,,1442,44.5,1
1059,167,2025-01-04,6,39,appliances,74,0,0,0.0,0.0,0.3103448275862069,0,5.49777117384844,,1052,52.5,0
1463,335,2024-08-19,60,44,appliances,34,0,1,2.0,2.0,0.20689655172413793,18,1.0668340131785379,364.0,762,50.333333333333336,0
1406,428,2024-06-24,51,12,automotive,98,0,0,0.0,0.0,0.0,26,2.311320754716981,,242,53.0,1
245,1231,2024-06-26,43,49,furniture,52,1,0,0.0,0.0,0.1111111111111111,0,1.945379723157501,,1004,33.8,1
820,586,2023-07-06,77,5,appliances,16,0,0,0.0,0.0,0.5,28,0.40455120101137804,,-50,69.6,1
8,1152,2023-09-22,73,46,automotive,107,0,0,0.0,0.0,0.0,0,2.98216276477146,,103,58.0,1
758,98,2023-12-14,22,1,electronics,31,0,0,0.0,0.0,0.07692307692307693,0,2.7409372236958442,,289,26.5,1
1306,91,2024-08-28,26,26,furniture,30,1,0,0.0,0.0,0.16,0,2.260738507912585,,305,45.0,1
2858,1373,2024-01-05,40,29,appliances,90,0,0,0.0,0.0,0.07692307692307693,6,2.0785219399538106,,811,53.0,1
