cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_622,2025-01-30,inactive,3475.690000,2126.920000,0,1.502438,1,544.588333,3594.530000,-2814.962040
CH_1586,2025-03-15,suspended,1841.420000,3668.920000,0,0.458083,0,485.820000,-536.115000,2524.191595
CH_2979,2025-02-13,active,2097.990000,1274.470000,0,1.239924,0,422.154000,267.873333,-809.133215
CH_849,2025-01-30,suspended,645.210000,2556.130000,0,0.933396,0,346.782143,1207.563333,213.222141
CH_2998,2025-01-06,inactive,4442.890000,4745.460000,0,0.305693,0,508.397143,3604.200000,2808.812519
CH_258,2025-04-04,active,988.380000,4414.590000,0,0.539316,0,455.894375,-1575.370000,2913.905662
CH_585,2025-04-06,suspended,1093.890000,505.570000,0,0.550771,0,438.815833,-2272.375000,880.936395
CH_2029,2025-04-04,suspended,4120.940000,4113.260000,0,2.610965,0,269.841667,0.000000,10749.603762
CH_1321,2025-02-16,inactive,779.130000,2400.650000,0,0.962559,0,274.266667,-394.943333,1530.362338
CH_729,2025-02-16,suspended,4809.690000,4658.430000,0,0.736584,0,512.906250,344.405000,2494.050830
CH_1601,2025-01-22,suspended,2491.830000,3482.300000,0,0.727938,0,544.820000,-2349.690000,2174.397075
CH_397,2025-01-09,active,2041.220000,4471.400000,0,0.588824,0,473.031000,-95.373333,1917.394368
CH_173,2025-04-07,active,3621.030000,4596.230000,0,0.580638,0,398.827273,-3192.790000,4771.250836
CH_1848,2025-02-05,suspended,895.570000,3013.690000,0,0.352857,0,570.550000,-410.660000,689.704192
CH_1931,2025-01-26,suspended,1827.920000,371.370000,0,0.000000,0,350.373077,0.000000,2199.290000
CH_2204,2025-02-13,active,890.100000,874.440000,0,0.875380,0,582.754000,-2258.935000,772.321181
CH_2144,2025-02-24,suspended,287.790000,1206.600000,0,0.954393,0,455.778824,2488.430000,713.117588
CH_1176,2025-03-06,active,688.620000,4605.050000,0,0.199186,1,588.894000,-197.320000,1054.426882
CH_1358,2025-01-02,suspended,1418.130000,1861.240000,0,0.538922,1,614.457059,345.403333,883.661791
CH_957,2025-02-22,inactive,3912.810000,671.730000,0,0.659353,0,433.751667,-1745.250000,1561.707991
CH_593,2025-01-02,suspended,4946.700000,1253.540000,0,0.717542,0,513.341818,244.626667,2224.465828
CH_1499,2025-02-07,active,2080.100000,4697.860000,0,0.383164,0,467.642105,874.620000,1298.535233
CH_1592,2025-01-28,suspended,1371.440000,3864.940000,0,0.249229,0,429.841333,1402.920000,3931.321475
CH_2221,2025-03-21,active,2284.520000,4346.720000,0,0.409875,0,546.561250,-4106.940000,3913.259121
CH_1353,2025-04-19,inactive,4241.350000,448.290000,0,0.434138,1,725.640000,0.000000,2653.689244
CH_1349,2025-03-08,active,1765.580000,3772.270000,0,0.552075,0,560.742000,921.730000,3057.310932
CH_413,2025-01-31,suspended,1879.350000,3606.150000,0,0.791323,1,608.806667,563.620000,2170.401771
CH_2727,2025-03-31,suspended,2126.370000,4615.850000,0,0.544322,0,484.934615,-785.706667,3072.282944
CH_855,2025-03-23,active,2048.580000,1154.770000,0,0.632681,0,514.670417,835.853333,1176.650963
CH_2360,2025-03-22,active,3502.100000,1621.190000,0,0.629245,0,414.505333,364.775000,1899.486453
CH_2630,2025-03-27,active,4559.540000,3177.310000,0,0.852970,0,571.882727,178.096667,3299.652373
CH_2041,2025-02-12,suspended,3024.670000,2611.580000,0,0.224408,0,420.443636,-2823.720000,632.408718
CH_595,2025-01-07,active,319.810000,4210.640000,0,0.040015,0,425.551818,0.000000,4349.163884
CH_1963,2025-03-15,inactive,666.630000,2421.100000,0,0.580530,0,492.737647,-3667.310000,1792.519929
CH_2563,2025-02-08,inactive,3537.670000,4087.850000,0,1.096069,1,671.411818,536.730000,4179.048052
CH_2941,2025-01-12,suspended,1997.360000,790.360000,0,0.611330,1,596.688571,3657.400000,1704.216800
CH_2801,2025-02-21,inactive,1541.290000,4784.640000,0,0.952400,0,468.813000,-723.563333,6024.815275
CH_2663,2025-01-22,suspended,2370.730000,3423.670000,0,0.530559,0,586.319091,-356.150000,2720.126812
CH_2008,2025-02-23,active,539.210000,3227.110000,0,1.453384,0,520.222143,1098.993333,-1707.590872
CH_1969,2025-04-18,active,3273.710000,1088.580000,0,0.467874,0,604.123333,-3173.285000,1020.500892
CH_2818,2025-04-24,inactive,1623.240000,1430.100000,0,0.842932,0,548.455000,-1998.750000,1286.879061
CH_152,2025-04-23,inactive,3992.250000,628.890000,0,0.738884,0,483.492143,0.000000,1707.242311
CH_506,2025-01-02,inactive,2420.300000,3701.890000,0,0.375368,0,553.791667,313.285000,1149.038499
CH_2819,2025-03-24,suspended,257.970000,4657.770000,0,0.400650,0,526.635000,0.000000,984.745945
CH_2882,2025-02-18,inactive,158.520000,4115.110000,0,0.205747,0,557.030000,0.000000,3394.344240
CH_2142,2025-03-19,active,3012.360000,3208.270000,0,0.563496,0,474.773750,0.000000,3505.302267
CH_1202,2025-03-06,inactive,539.140000,446.560000,0,0.494765,1,616.691429,-203.886667,487.689595
CH_2337,2025-04-04,suspended,1886.480000,1380.480000,0,0.690424,0,573.907000,264.850000,1011.373647
CH_2726,2025-01-14,active,2755.110000,4096.540000,0,0.858580,0,611.655000,-428.825000,968.958612
CH_2855,2025-01-29,active,4661.630000,1869.240000,0,0.421800,0,528.282308,329.580000,3776.151003
CH_236,2025-01-29,active,2809.450000,749.590000,0,0.617932,0,496.475625,1059.720000,1099.621909
CH_1351,2025-01-09,inactive,4494.230000,552.740000,0,0.314439,1,699.116429,-2237.575000,793.481068
CH_2551,2025-02-16,suspended,2899.130000,3961.890000,0,0.315602,0,430.093889,0.000000,2165.353087
CH_328,2025-02-03,active,2449.040000,356.410000,0,0.235584,1,550.013333,3527.860000,660.919089
CH_2231,2025-03-24,inactive,346.390000,1077.710000,0,1.988873,0,423.290000,-1459.620000,-1408.254413
CH_1906,2025-01-23,inactive,3556.570000,2784.040000,0,0.320899,1,630.643571,1620.910000,2034.693041
CH_186,2025-01-01,active,1144.630000,258.270000,0,0.340733,0,379.640000,3198.470000,239.007416
CH_2111,2025-03-15,inactive,2414.210000,2637.970000,0,1.426793,0,526.905000,775.516667,-2156.233730
CH_755,2025-04-19,inactive,2727.000000,1474.420000,0,0.294026,0,548.401818,804.995000,617.663275
CH_842,2025-04-08,inactive,461.480000,432.090000,0,0.912780,0,381.506842,-761.423333,77.937484
CH_2169,2025-01-12,inactive,2510.260000,1028.740000,0,0.666296,0,458.335000,0.000000,1180.979309
CH_950,2025-02-09,suspended,3407.930000,1958.160000,0,0.065996,0,471.606667,-1587.275000,354.142166
CH_2529,2025-03-19,inactive,4104.370000,1239.090000,0,0.274671,0,477.303333,1114.215000,1467.691096
CH_1190,2025-01-27,suspended,826.230000,396.570000,0,0.381776,0,490.460000,-182.760000,233.417716
CH_811,2025-02-28,inactive,3774.610000,477.990000,0,0.239790,0,487.729231,-2190.980000,509.864979
CH_542,2025-03-04,active,1262.440000,3928.290000,0,0.414060,0,511.816000,-953.790000,1074.636414
CH_2953,2025-04-11,active,2795.460000,4316.730000,0,0.678157,0,422.955294,-652.040000,2289.008084
CH_1788,2025-04-20,active,564.420000,4766.420000,0,0.342054,0,574.641111,-863.080000,1823.436418
CH_1248,2025-03-21,suspended,1259.000000,1087.440000,0,0.519328,0,587.391053,-7931.710000,1127.868864
CH_1223,2025-01-22,suspended,2178.910000,1328.330000,0,0.932981,1,678.425455,1315.083333,1636.094652
CH_1129,2025-01-08,suspended,1624.020000,223.790000,0,0.824546,1,575.593333,1199.150000,761.802113
CH_569,2025-03-31,inactive,540.830000,4642.270000,0,0.404911,0,412.040000,474.380000,3084.406581
CH_2024,2025-04-11,inactive,4555.220000,4911.990000,0,0.585690,0,469.565556,293.405000,3922.363858
CH_2129,2025-04-05,suspended,3561.990000,2335.540000,0,0.270306,0,533.283529,0.000000,4303.391816
CH_2279,2025-02-21,suspended,2975.170000,4219.530000,0,0.705055,0,498.925455,-1102.275000,5072.658703
CH_2133,2025-03-10,suspended,384.590000,123.490000,0,0.635216,0,361.545000,-207.030000,185.339571
CH_2445,2025-02-14,active,2244.400000,3709.510000,0,1.408337,0,434.867500,-2199.935000,4192.557232
CH_1742,2025-02-07,active,1067.870000,2249.290000,0,0.628909,0,507.208571,-2588.550000,1230.966858
CH_883,2025-02-05,active,1196.830000,3791.840000,0,0.795423,0,537.296250,-242.730000,1020.564938
CH_862,2025-04-18,inactive,1247.060000,4328.890000,0,3.209229,0,475.565714,-466.010000,-12318.551910
CH_2991,2025-01-06,suspended,696.260000,3791.000000,0,0.602341,1,624.572222,755.020000,1784.400315
CH_2458,2025-04-04,active,4709.040000,2405.170000,0,0.320049,0,485.491765,35.290000,2276.895580
CH_210,2025-02-03,active,4079.220000,1913.410000,0,0.566168,0,386.833000,-288.226667,1696.418839
CH_2947,2025-04-20,active,933.430000,566.700000,0,0.881457,0,526.535556,2235.960000,177.830177
CH_1287,2025-01-15,active,895.140000,1920.500000,0,0.390750,1,575.309091,52.896667,1100.212133
CH_2648,2025-02-24,inactive,2382.450000,3253.570000,0,0.306906,0,491.081429,0.000000,3906.290297
CH_2426,2025-04-20,inactive,659.620000,723.520000,0,1.095131,0,447.174118,115.350000,-131.579486
CH_1032,2025-01-26,inactive,3114.040000,3991.360000,0,0.473763,1,580.848333,-2095.920000,3739.126193
CH_2937,2025-02-15,active,4230.400000,673.370000,0,0.706734,1,689.775556,-3561.050000,1438.108933
CH_278,2025-02-26,inactive,2799.180000,4809.540000,0,0.367768,0,511.497143,213.630000,1399.122437
CH_2177,2025-01-22,active,380.280000,4062.660000,0,0.847934,0,463.066429,690.580000,675.618021
CH_2710,2025-03-09,active,1446.260000,995.120000,0,0.310164,0,433.809500,-422.875000,757.227240
CH_1782,2025-02-17,inactive,660.890000,4719.390000,0,1.158820,0,510.706667,-770.280000,-854.498059
CH_2745,2025-03-01,active,4874.140000,1097.390000,0,0.505404,1,608.165294,398.535000,3018.033103
CH_845,2025-02-10,active,558.460000,866.600000,0,0.307870,0,492.546667,732.460000,438.733403
CH_900,2025-04-14,active,876.210000,3451.310000,0,0.228747,0,340.150588,-1005.370000,494.953662
CH_15,2025-04-18,inactive,2901.340000,4494.710000,0,0.858725,0,473.296429,-625.290000,6351.170264
CH_1367,2025-02-10,inactive,1696.020000,3952.390000,0,0.833552,0,505.685833,-373.560000,2354.120860
CH_1937,2025-04-02,inactive,238.370000,4266.730000,0,1.287987,0,419.556667,284.993333,2901.254855
CH_2428,2025-01-23,inactive,758.330000,4191.330000,0,0.288907,0,539.140000,0.000000,714.996152
CH_458,2025-01-13,inactive,194.180000,2050.320000,0,0.832469,0,415.932500,0.000000,1868.476998
CH_469,2025-02-01,inactive,1593.850000,3011.930000,0,0.809012,0,500.648750,-634.816667,3726.129323
CH_2522,2025-04-02,inactive,363.900000,2554.730000,0,0.551164,0,461.133636,1329.660000,1608.643424
CH_2010,2025-02-24,suspended,4305.040000,1501.650000,0,0.444567,0,387.801875,4369.640000,3225.225108
CH_532,2025-02-22,active,2850.050000,3955.170000,0,1.540354,0,439.613333,-155.386667,10482.445783
CH_1662,2025-03-11,active,1861.560000,3801.230000,0,0.710458,0,534.915714,-250.815000,4023.173476
CH_1212,2025-03-05,active,2925.440000,1193.360000,0,1.108198,0,437.582941,1226.376667,-445.647693
CH_723,2025-03-02,inactive,4207.150000,4406.320000,0,0.923270,1,540.647143,1557.346667,7952.561372
CH_2466,2025-03-24,suspended,2145.450000,3382.650000,0,0.777553,0,457.238824,347.350000,2149.196691
CH_2126,2025-01-30,inactive,2545.620000,137.980000,0,1.020635,0,399.257000,1150.890000,-55.375550
CH_1052,2025-01-31,suspended,2611.390000,3917.710000,0,0.348279,0,541.970000,591.055000,2273.951174
CH_466,2025-02-13,active,2576.930000,3509.760000,0,0.889645,0,390.003529,2170.980000,2707.496691
CH_2104,2025-02-06,active,424.490000,1681.660000,0,0.540967,0,460.910000,-476.270000,966.793307
CH_886,2025-03-15,inactive,4353.650000,1536.920000,0,0.000000,0,449.337059,0.000000,0.000000
CH_2400,2025-03-14,active,1658.160000,3665.790000,0,0.376139,0,541.060769,856.840000,1001.271331
CH_2316,2025-02-14,inactive,2281.380000,4163.610000,0,1.129256,0,384.949231,761.785000,-833.055600
CH_2467,2025-01-01,active,736.080000,3298.850000,0,0.475735,0,536.202000,657.706667,1919.557968
CH_336,2025-01-04,inactive,1983.460000,4067.700000,0,0.549448,1,629.072308,4026.640000,1662.399804
CH_2549,2025-03-05,suspended,1942.580000,1947.550000,0,1.130506,1,671.740000,-2003.060000,4397.816240
CH_2900,2025-01-17,active,1404.930000,4356.560000,0,0.590460,0,399.745455,-576.880000,1700.964943
CH_2141,2025-03-26,active,2348.090000,1161.690000,0,0.156030,0,455.871579,-1638.090000,547.631132
CH_1107,2025-03-27,suspended,591.240000,3484.120000,0,2.221587,1,530.000909,233.566667,-4978.406096
CH_2288,2025-02-03,suspended,4519.030000,353.170000,0,0.947348,0,433.390000,-598.325000,256.531117
CH_844,2025-01-19,inactive,4096.690000,1681.100000,0,0.760493,0,459.066429,4543.280000,2196.983354
CH_1000,2025-02-25,suspended,2276.410000,2668.940000,0,0.697592,0,372.759000,985.030000,1724.918976
CH_2125,2025-03-02,active,695.160000,2174.220000,0,0.965939,1,657.714545,3497.155000,97.734051
CH_1442,2025-03-07,suspended,2118.110000,2443.510000,0,0.455280,0,543.760000,164.073333,2076.813906
CH_1697,2025-01-21,active,463.500000,2658.810000,0,0.318245,0,464.637500,1884.830000,496.829344
CH_1774,2025-03-11,active,4445.710000,2990.470000,0,1.909587,0,415.495714,-572.140000,14200.032484
CH_917,2025-04-23,suspended,4545.090000,4238.740000,0,0.304295,0,464.552143,0.000000,1336.436729
CH_1368,2025-01-09,active,2181.660000,706.380000,0,0.474452,0,559.256667,-889.303333,685.118016
CH_2513,2025-04-15,active,1349.940000,781.320000,0,0.934769,1,668.655455,272.070000,139.024886
CH_1649,2025-02-03,inactive,3625.930000,2875.430000,0,0.358284,0,449.798333,0.000000,4172.028277
CH_2734,2025-02-18,suspended,2894.460000,2115.960000,0,1.071015,0,493.476842,758.636667,2683.117923
CH_648,2025-03-14,suspended,3335.410000,1593.060000,0,0.535078,0,566.569286,-581.983333,2291.352301
CH_140,2025-03-01,inactive,1179.740000,3969.960000,0,0.078570,0,506.630000,-1079.390000,4745.086742
CH_2861,2025-04-12,suspended,2374.100000,2748.800000,0,0.561169,0,497.862308,0.000000,2248.087653
CH_166,2025-04-14,active,216.080000,2752.750000,0,1.163640,0,378.672941,656.453333,-485.820396
CH_2372,2025-04-20,suspended,3410.080000,3209.570000,0,0.839545,1,535.103077,1909.035000,5557.492449
CH_2186,2025-02-10,active,2565.760000,1062.930000,0,0.000000,0,579.642308,0.000000,0.000000
CH_2365,2025-02-25,active,1064.070000,1711.350000,0,0.524351,0,413.856000,753.840000,1320.124486
CH_480,2025-02-20,active,1880.080000,4193.730000,0,0.381738,1,700.995000,1025.845000,2318.604604
CH_1814,2025-04-24,suspended,4027.150000,3212.890000,0,0.479107,1,581.284118,736.100000,1734.377125
CH_536,2025-03-22,inactive,1122.960000,4174.000000,0,0.748905,1,595.198571,1091.440000,1330.040590
CH_1229,2025-02-10,inactive,2377.380000,4074.700000,0,0.600777,0,430.251538,0.000000,3876.258591
CH_1087,2025-04-09,active,396.990000,4734.470000,0,0.554977,0,563.722941,124.820000,2847.844297
CH_2642,2025-02-27,suspended,4731.820000,4497.480000,0,0.097890,0,514.360000,0.000000,903.460777
CH_2849,2025-01-10,inactive,4409.300000,3303.420000,0,0.651760,0,418.943333,-1237.030000,2513.420266
CH_1252,2025-04-09,inactive,3068.070000,2190.160000,0,1.346219,0,428.752143,1971.130000,7078.728301
CH_629,2025-02-20,inactive,1078.960000,3618.180000,0,0.884259,1,609.972000,-4.783333,2076.745133
CH_197,2025-01-28,inactive,1015.520000,1734.590000,0,0.876541,0,352.468667,-253.003333,1205.292151
CH_1480,2025-03-04,inactive,3135.110000,4580.030000,0,0.823834,0,498.345000,0.000000,3177.998800
CH_1060,2025-02-08,inactive,785.120000,2191.870000,0,3.391684,0,438.092000,4406.890000,-7120.019892
CH_2670,2025-01-23,active,2766.930000,1453.780000,0,0.342615,0,376.888571,0.000000,1446.077994
CH_1526,2025-04-14,suspended,1173.230000,4817.200000,0,0.763210,0,398.490769,-1199.020000,2285.977617
CH_2605,2025-01-31,inactive,3179.270000,1911.960000,0,0.692603,1,605.446250,197.840000,1565.028585
CH_2987,2025-01-21,inactive,298.900000,3419.460000,0,1.402493,1,550.747500,2387.860000,2607.487265
CH_2790,2025-03-09,inactive,2743.890000,626.530000,0,0.725599,0,517.123636,-529.010000,2445.574197
CH_2338,2025-03-12,suspended,2102.210000,1930.060000,0,1.006076,0,529.358333,-1141.120000,4056.771091
CH_1058,2025-01-10,active,4592.940000,462.120000,0,0.528286,0,519.084545,0.000000,2670.518447
CH_1462,2025-04-03,suspended,4215.910000,1912.640000,0,0.528942,0,570.222000,826.430000,1620.823168
CH_1405,2025-03-14,suspended,348.050000,858.820000,0,0.655269,0,539.395385,2287.360000,416.045152
CH_244,2025-01-20,suspended,2570.830000,1975.620000,0,0.308676,0,438.178571,-2818.020000,701.689493
CH_819,2025-04-03,active,1037.830000,4774.050000,0,0.957997,1,567.715833,4318.550000,244.115884
CH_7,2025-01-13,active,785.420000,3978.960000,0,0.678035,0,425.803333,434.650000,1533.964530
CH_757,2025-03-13,active,4048.600000,3010.610000,0,0.831937,0,445.454615,-1030.480000,1186.394917
CH_1305,2025-03-13,suspended,2524.060000,3696.030000,0,1.017258,0,481.333571,-931.043333,-107.345826
CH_2857,2025-03-18,inactive,2337.610000,3632.990000,0,1.246363,1,655.206364,1516.420000,7441.536619
CH_2917,2025-02-28,inactive,4264.150000,2255.280000,0,0.392611,0,509.326154,0.000000,2559.598813
CH_326,2025-02-20,suspended,2539.540000,2124.610000,0,0.321609,0,515.734444,-1206.355000,3164.118203
CH_53,2025-03-31,active,1041.240000,2920.940000,0,0.943745,0,393.725833,-1536.826667,3739.288582
CH_2462,2025-02-05,inactive,156.140000,601.170000,0,0.341140,0,428.181053,-3577.880000,129.174180
CH_1312,2025-04-22,active,320.240000,1828.180000,0,0.382814,0,496.805833,0.000000,1325.974871
CH_619,2025-03-06,inactive,3931.840000,2645.600000,0,0.576696,0,351.376154,-616.253333,1896.590459
CH_1886,2025-04-19,active,3833.160000,1561.320000,0,0.749704,1,563.611818,974.630000,2022.132935
CH_848,2025-03-26,inactive,2912.480000,2272.460000,0,0.993911,0,512.710000,-650.160000,31.571669
CH_1556,2025-02-04,inactive,4647.930000,2132.390000,0,0.869563,0,372.439167,404.525000,2947.956350
CH_868,2025-03-28,inactive,1839.830000,3915.010000,0,1.105525,0,400.526250,-1150.210000,6362.120562
CH_1195,2025-03-29,inactive,596.230000,3646.850000,0,0.989590,0,328.831111,525.680000,4198.909954
CH_1478,2025-02-23,suspended,3413.040000,3840.600000,0,0.324584,0,574.011818,-6069.220000,1177.206801
CH_1285,2025-02-11,active,3371.660000,2054.850000,0,1.211063,1,530.840000,3599.250000,3285.924021
CH_76,2025-04-14,active,2465.820000,728.170000,0,0.284566,0,520.114000,136.270000,2285.090483
CH_974,2025-02-17,suspended,1735.870000,3589.340000,0,0.622353,0,443.613333,0.000000,2011.050176
CH_2698,2025-03-18,active,1740.420000,2252.480000,0,0.703575,1,530.777333,4110.780000,2809.303470
CH_874,2025-04-12,inactive,4258.130000,4053.030000,0,0.222002,0,510.050000,615.440000,6466.066609
CH_1752,2025-04-16,inactive,4252.980000,3763.200000,0,0.300406,1,638.107143,0.000000,1204.053918
CH_2949,2025-04-12,inactive,215.440000,1292.650000,0,0.104200,1,612.267692,474.595000,157.142551
CH_1487,2025-02-25,inactive,2851.600000,2699.590000,0,0.241560,0,533.513846,-3080.410000,1340.946530
CH_131,2025-03-05,inactive,1897.780000,1176.640000,0,0.746769,0,528.373333,-660.260000,778.538541
CH_2711,2025-03-18,suspended,975.560000,4604.540000,0,0.399883,0,570.195455,-355.450000,1115.693150
CH_500,2025-02-07,active,2489.530000,231.120000,0,0.520382,1,621.051250,-518.820000,1415.778056
CH_1695,2025-03-03,inactive,2653.660000,1760.440000,0,0.863335,1,547.839000,7552.380000,603.253405
CH_486,2025-03-24,active,1250.180000,2621.460000,0,0.911696,1,620.710769,-180.323333,341.880321
CH_1849,2025-01-30,active,2894.390000,2164.810000,0,1.048453,0,422.741111,-355.943333,5304.330981
CH_888,2025-01-01,suspended,871.640000,3571.150000,0,0.488676,0,559.706667,478.135000,1085.543323
CH_284,2025-03-27,active,1788.900000,4777.060000,0,0.808476,0,504.488750,461.460000,2654.210452
CH_1386,2025-01-20,active,1628.600000,3055.110000,0,0.128546,0,485.475500,0.000000,602.074012
CH_1077,2025-03-20,inactive,2716.550000,1625.310000,0,0.598373,0,450.393529,-4735.380000,1743.809406
CH_743,2025-04-08,suspended,761.500000,3943.910000,0,0.716827,0,545.183333,-308.246667,1332.446693
CH_751,2025-01-17,inactive,1422.530000,4126.580000,0,0.644419,0,349.274444,-1190.913333,1973.159741
