customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1922,2023-05-19,236,73.79,2024-06-20,,False,0,115.0,1.0,6,0.3333333333333333,1,0.0,3,269.18,231.0,101.0,90.52,122.76,3,330.0,89.72666666666667,36.89333333333334,463,0
1924,2021-12-22,171,105.07,2024-02-16,,False,0,,0.0,0,0.3333333333333333,0,0.0,7,675.74,111.0,80.0,95.64,130.28,3,271.0,96.53428571428572,,668,0
1925,2024-09-19,365,19.99,2025-04-19,2024-12-27,True,0,458.0,0.0,1,0.0,1,1.0,6,490.34,96.0,66.0,56.045,187.88,4,359.0,81.72333333333333,,482,0
1926,2022-09-30,441,77.32,2023-03-18,,False,0,134.0,1.0,2,0.2,1,0.0,5,496.78000000000003,155.0,99.0,105.04,117.8,5,384.0,99.35600000000001,56.41,622,0
1928,2021-01-19,136,43.73,2023-07-06,,False,0,,0.0,0,0.0,0,0.0,6,355.02000000000004,91.0,267.0,68.225,132.47,2,257.0,59.17000000000001,,456,0
1930,2022-06-09,45,63.99,2023-09-09,2023-03-20,True,1,88.0,1.0,6,0.25,1,0.0,8,770.9000000000001,97.0,40.0,89.41,158.88,4,282.0,96.36250000000001,48.215,685,0
1935,2021-12-03,422,13.0,2024-02-29,2025-01-23,True,0,165.0,0.0,1,0.3333333333333333,1,1.0,8,874.99,92.0,34.0,109.13499999999999,186.98,3,128.0,109.37375,,645,0
1948,2020-10-09,304,60.05,2022-02-24,2024-02-17,True,0,139.0,1.0,1,0.0,1,0.0,4,366.52,75.0,514.0,88.285,157.98,1,161.0,91.63,25.08,225,0
1949,2022-06-05,192,76.84,2022-11-27,,False,0,180.0,1.0,2,0.0,0,0.0,5,748.1700000000001,58.0,99.0,161.27,203.15,0,,149.63400000000001,40.2,234,0
1956,2024-01-26,438,38.06,2024-10-01,,False,0,52.0,1.0,5,0.3333333333333333,1,0.0,4,501.84,174.0,226.0,121.565,164.42,3,375.0,125.46,39.936,522,0
1960,2024-06-14,287,76.84,2024-08-25,,False,1,353.0,1.0,2,0.0,1,0.0,8,550.9200000000001,49.0,204.0,73.86500000000001,97.96,3,247.0,68.86500000000001,29.075,344,0
1966,2022-03-10,460,40.25,2023-06-03,2023-10-13,True,1,272.0,1.0,1,0.3333333333333333,1,0.0,9,1035.6000000000001,60.0,204.0,119.43,145.86,3,255.0,115.06666666666668,10.95,485,0
1967,2022-03-29,258,29.4,2022-07-28,,False,0,,0.0,0,1.0,0,0.0,7,800.39,103.0,26.0,92.56,247.9,1,43.0,114.34142857142857,,618,0
1971,2024-03-31,98,50.76,2024-12-08,2025-02-24,True,0,569.0,1.0,2,0.0,1,0.0,5,426.77,131.0,201.0,97.52,159.57,1,56.0,85.354,47.295,526,0
1972,2025-03-15,365,22.21,2025-04-10,,False,0,443.0,0.5,2,0.0,0,0.5,8,815.5699999999999,92.0,27.0,95.91,176.27,0,,101.94624999999999,16.97,648,0
1976,2022-05-28,16,14.58,2024-03-19,,False,0,23.0,0.8333333333333334,6,0.0,1,0.16666666666666666,8,762.7,91.0,25.0,81.33,183.02,2,376.0,95.3375,40.57000000000001,638,0
1977,2021-09-25,93,24.12,2025-03-20,,False,0,,0.0,0,0.3333333333333333,0,0.0,4,301.09,140.0,29.0,76.72,93.15,3,376.0,75.2725,,421,0
1980,2021-01-09,135,48.81,2024-09-22,2024-11-06,True,1,241.0,1.0,5,0.0,1,0.0,5,348.71000000000004,135.0,137.0,56.13,165.94,2,315.0,69.742,44.604,540,0
1981,2024-04-10,72,13.7,2025-03-17,2024-09-21,True,0,,0.0,0,0.25,0,0.0,4,355.03,121.0,206.0,72.255,144.9,4,381.0,88.7575,,365,0
1988,2025-04-30,238,75.9,2025-04-30,2025-05-05,True,1,59.0,1.0,1,0.75,1,0.0,3,398.02,66.0,487.0,106.35,191.73,4,275.0,132.67333333333332,60.7,132,0
1992,2025-01-20,292,67.53,2025-02-20,2025-03-17,True,0,386.0,1.0,4,0.25,1,0.0,4,435.59999999999997,126.0,47.0,119.13499999999999,204.14,4,236.0,108.89999999999999,40.205000000000005,378,0
1995,2021-10-16,323,41.62,2022-03-23,2024-11-06,True,0,322.0,1.0,2,0.5,1,0.0,6,525.4399999999999,59.0,177.0,102.695,124.64,4,313.0,87.57333333333332,46.805,295,0
1997,2022-12-11,311,47.51,2024-05-19,2022-12-19,True,1,239.0,1.0,2,0.25,1,0.0,6,674.2499999999999,102.0,77.0,141.32,177.75,4,384.0,112.37499999999999,31.445,513,0
1999,2023-03-24,277,35.6,2024-08-26,2023-05-06,True,0,,0.0,0,0.0,0,0.0,4,363.5,64.0,352.0,104.02000000000001,129.14,1,307.0,90.875,,192,0
2000,2022-05-16,440,75.3,2022-05-30,2024-08-22,True,0,155.0,1.0,3,1.0,1,0.0,4,408.40999999999997,221.0,86.0,90.06,154.78,1,352.0,102.10249999999999,19.33,665,0
2002,2024-02-24,103,46.11,2025-04-22,2024-09-19,True,0,494.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,3,297.76,57.0,472.0,102.76,109.39,3,356.0,99.25333333333333,31.104999999999997,114,0
2004,2021-05-27,218,66.35,2023-07-19,,False,1,105.0,0.8,5,0.0,0,0.2,3,363.93,218.0,251.0,123.47,132.78,0,,121.31,34.815,437,0
2008,2023-12-24,26,11.26,2024-10-24,2024-06-26,True,0,,0.0,0,0.0,0,0.0,6,480.63,36.0,158.0,75.535,135.05,3,340.0,80.105,,184,0
2010,2022-01-07,222,58.19,2023-04-19,2022-02-09,True,0,104.0,1.0,1,0.3333333333333333,1,0.0,3,146.2,188.0,303.0,76.78,100.99,6,357.0,48.73333333333333,11.93,376,0
2014,2021-09-26,348,19.74,2024-02-06,,False,0,491.0,1.0,1,1.0,1,0.0,3,512.91,137.0,206.0,138.86,267.26,6,381.0,170.97,60.21,274,0
2018,2023-04-28,334,78.02,2024-08-20,,False,0,352.0,0.3333333333333333,3,0.6666666666666666,1,0.6666666666666666,4,440.4,139.0,73.0,80.71000000000001,206.32,3,230.0,110.1,58.7,417,0
2023,2022-05-19,185,49.05,2023-12-31,,False,1,218.0,1.0,2,0.5,1,0.0,4,385.48,123.0,139.0,96.87,134.71,2,375.0,96.37,35.705,370,0
2027,2022-01-25,115,28.94,2024-04-17,,False,0,679.0,1.0,1,0.0,1,0.0,4,503.22,200.0,64.0,104.34,212.18,2,343.0,125.805,52.81,602,0
2029,2024-04-29,185,23.2,2024-06-28,,False,0,,0.0,0,0.5,0,0.0,6,550.19,104.0,183.0,75.55,174.84,2,96.0,91.69833333333334,,520,0
2034,2022-02-17,479,19.86,2024-11-29,2022-03-24,True,0,48.0,1.0,2,0.0,0,0.0,2,282.03,269.0,153.0,141.015,142.11,0,,141.015,34.12,269,0
2039,2023-09-29,117,48.7,2024-02-03,,False,1,99.0,1.0,3,0.5,1,0.0,10,1053.12,57.0,113.0,86.41,215.63,4,315.0,105.31199999999998,43.326666666666675,520,0
2040,2024-10-11,438,92.75,2024-11-16,2025-03-01,True,0,370.0,1.0,2,0.0,1,0.0,4,553.58,197.0,114.0,145.845,183.05,3,381.0,138.395,44.285000000000004,593,0
2044,2020-11-16,180,42.01,2021-11-01,2021-02-25,True,1,361.0,1.0,3,0.2,1,0.0,3,452.99,343.0,65.0,150.94,196.68,5,350.0,150.99666666666667,51.20666666666667,686,0
2045,2024-09-15,466,74.34,2025-04-19,2025-04-30,True,0,43.0,0.8,5,0.0,1,0.2,6,564.37,116.0,154.0,83.375,169.78,3,372.0,94.06166666666667,47.305,583,0
2046,2024-08-15,61,96.74,2025-02-01,,False,0,,0.0,0,0.0,0,0.0,5,369.86,139.0,131.0,69.45,113.01,2,265.0,73.97200000000001,,556,0
2047,2021-05-25,99,71.28,2023-02-11,,False,0,632.0,1.0,1,0.0,1,0.0,2,300.52,292.0,164.0,150.26,171.21,3,385.0,150.26,56.47,292,0
2048,2024-09-25,81,115.89,2024-11-30,2025-01-08,True,0,666.0,1.0,2,0.2,1,0.0,4,370.90000000000003,66.0,332.0,96.19,138.92,5,373.0,92.72500000000001,20.42,200,0
