customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1451,2021-08-01,3,75.49,2022-06-03,2023-07-05,True,0,45.0,1.0,3,0.0,1,0.0,4,438.59,149.0,60.0,109.295,159.28,2,221.0,109.6475,31.886666666666667,448,0
1461,2022-08-24,361,13.26,2025-04-10,2025-02-27,True,0,643.0,1.0,2,0.6666666666666666,1,0.0,3,244.08,107.0,115.0,104.14,107.73,3,275.0,81.36,38.47,215,0
505,2023-03-25,429,45.31,2023-05-06,,False,0,291.0,1.0,2,0.25,1,0.0,4,322.64,57.0,132.0,52.7,177.42,4,368.0,80.66,59.49,172,0
1042,2021-12-04,169,70.81,2022-05-12,,False,0,728.0,1.0,1,0.0,0,0.0,6,535.96,141.0,24.0,121.565,165.56,0,,89.32666666666667,3.19,708,0
164,2023-05-31,148,44.07,2024-11-23,,False,0,141.0,1.0,1,0.25,1,0.0,5,621.51,29.0,437.0,130.36,140.71,4,138.0,124.30199999999999,57.67,119,0
2863,2021-08-10,458,85.47,2021-09-24,2022-07-17,True,0,182.0,1.0,1,0.2,1,0.0,2,151.45,588.0,85.0,75.725,89.79,5,233.0,75.725,55.74,588,0
76,2025-04-14,250,30.58,2025-04-17,2025-05-05,True,0,,0.0,0,0.0,0,0.0,5,578.5400000000001,100.0,150.0,119.61,191.05,2,332.0,115.70800000000001,,403,0
1190,2021-07-29,128,47.22,2023-02-25,,False,0,103.0,0.5,2,0.0,0,0.5,4,468.4,189.0,67.0,138.245,188.83,0,,117.1,65.85,568,0
2684,2020-10-05,468,96.33,2025-02-03,,False,0,547.0,0.5,2,0.0,1,0.5,5,348.31,140.0,53.0,86.05,138.35,2,368.0,69.662,19.46,560,0
1066,2021-11-20,254,66.66,2024-07-24,2022-07-01,True,0,219.0,0.5,2,0.6666666666666666,1,0.5,4,472.27,104.0,414.0,125.285,202.48,3,304.0,118.0675,18.13,313,0
1720,2024-12-11,414,10.05,2025-03-31,2025-03-16,True,0,,0.0,0,0.0,0,0.0,5,526.62,108.0,25.0,117.29,164.36,1,250.0,105.324,,432,0
575,2020-09-19,255,105.52,2022-08-24,2021-04-22,True,0,412.0,1.0,2,0.3333333333333333,1,0.0,0,0.0,,,0.0,0.0,3,335.0,0.0,19.865,0,0
1821,2024-04-04,453,85.08,2024-11-04,,False,0,,0.0,0,0.4,0,0.0,6,547.0,105.0,88.0,93.55,177.5,5,354.0,91.16666666666667,,525,0
735,2023-03-13,319,56.29,2025-03-09,2024-05-25,True,0,327.0,1.0,1,0.0,1,0.0,2,209.23,399.0,281.0,104.615,113.66,2,352.0,104.615,51.92,399,0
2345,2023-08-03,421,50.25,2024-05-18,,False,0,,0.0,0,0.6666666666666666,0,0.0,5,446.24,115.0,183.0,95.75,157.48,3,315.0,89.248,,461,0
2987,2020-10-07,476,26.82,2024-08-17,2023-12-13,True,0,706.0,1.0,1,0.5,1,0.0,3,345.93,136.0,130.0,125.14,144.17,6,336.0,115.31,5.12,273,0
2288,2020-10-15,286,119.61,2021-02-15,,False,0,156.0,1.0,2,0.5,1,0.0,2,224.17000000000002,238.0,68.0,112.08500000000001,148.97,2,343.0,112.08500000000001,42.205,238,0
847,2020-08-18,266,24.94,2022-05-29,,False,0,,0.0,0,0.6,0,0.0,8,1023.03,84.0,135.0,115.47999999999999,180.78,5,345.0,127.87875,,591,0
369,2020-08-02,471,116.19,2023-11-18,2024-03-16,True,0,259.0,1.0,4,0.6666666666666666,1,0.0,2,119.53999999999999,343.0,232.0,59.769999999999996,76.66,3,327.0,59.769999999999996,58.699999999999996,343,0
2283,2023-07-31,113,17.88,2024-05-25,2023-10-11,True,0,619.0,1.0,1,0.3333333333333333,1,0.0,2,131.86,213.0,235.0,65.93,93.18,3,364.0,65.93,23.43,213,0
2675,2023-12-14,169,83.21,2024-01-22,2024-08-15,True,0,,0.0,0,0.0,0,0.0,3,198.47,116.0,30.0,66.84,117.99,4,348.0,66.15666666666667,,233,0
2593,2022-08-15,156,26.33,2024-01-28,,False,0,286.0,1.0,2,0.5,1,0.0,6,583.77,83.0,325.0,89.37,190.21,2,324.0,97.295,17.795,419,0
2801,2022-08-24,162,83.79,2024-04-27,2024-12-22,True,0,43.0,1.0,5,0.0,0,0.0,3,428.47,255.0,222.0,167.68,170.41,0,,142.82333333333335,47.62000000000001,511,0
1791,2024-04-15,240,62.81,2024-07-14,,False,1,306.0,1.0,1,0.5,1,0.0,2,197.85999999999999,215.0,62.0,98.92999999999999,167.76,2,307.0,98.92999999999999,2.39,215,0
2609,2020-07-15,481,59.27,2021-02-07,,False,0,41.0,1.0,3,0.0,1,0.0,7,531.28,112.0,32.0,93.44,144.58,3,312.0,75.89714285714285,51.52,673,0
89,2020-11-25,161,47.31,2021-03-17,,False,0,376.0,1.0,2,0.3333333333333333,1,0.0,4,435.32,239.0,26.0,113.03,178.76,3,385.0,108.83,33.86,719,0
982,2024-05-09,146,110.64,2024-08-03,,False,0,627.0,1.0,1,0.5,1,0.0,7,939.98,72.0,228.0,116.52,229.74,4,285.0,134.28285714285715,50.67,433,0
541,2024-10-02,103,37.12,2025-02-18,2024-11-29,True,0,,0.0,0,0.0,0,0.0,4,430.88,160.0,21.0,102.845,175.71,1,230.0,107.72,,480,0
2033,2024-03-01,143,85.62,2025-03-21,,False,0,317.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,5,747.74,143.0,148.0,136.21,207.02,3,357.0,149.548,58.489999999999995,575,0
170,2023-01-13,324,21.51,2024-04-05,2023-11-13,True,1,173.0,1.0,4,0.5,1,0.0,2,316.98,531.0,135.0,158.49,189.69,4,253.0,158.49,46.2675,531,0
2512,2024-06-16,468,118.85,2024-12-15,,False,0,747.0,1.0,1,0.0,1,0.0,5,398.0,178.0,32.0,78.15,103.55,1,332.0,79.6,43.53,712,0
1137,2020-06-05,250,37.08,2023-06-11,2024-10-09,True,0,143.0,1.0,1,0.5,1,0.0,4,553.47,195.0,122.0,142.365,248.9,2,322.0,138.3675,47.23,587,0
2903,2023-05-02,457,56.42,2024-02-14,2024-01-10,True,0,,0.0,0,1.0,0,0.0,1,186.73,,70.0,186.73,186.73,4,357.0,186.73,,0,0
769,2024-06-01,320,35.49,2025-04-26,2025-03-11,True,0,,0.0,0,0.5,0,0.0,6,541.63,107.0,182.0,97.0,145.26,2,131.0,90.27166666666666,,535,0
2491,2025-04-22,23,64.59,2025-04-29,2025-04-25,True,0,367.0,0.6666666666666666,3,0.0,1,0.3333333333333333,5,582.08,105.0,129.0,107.73,176.45,1,160.0,116.41600000000001,35.925000000000004,420,0
1820,2023-09-29,423,10.31,2024-10-15,,False,1,112.0,1.0,2,1.0,1,0.0,3,225.74,288.0,133.0,88.37,94.25,2,285.0,75.24666666666667,39.65,576,0
2653,2021-06-05,499,83.53,2021-11-26,,False,0,309.0,1.0,2,0.3333333333333333,1,0.0,6,743.55,92.0,193.0,121.04,213.56,3,230.0,123.925,47.58,464,0
628,2023-02-12,350,57.88,2024-01-30,,False,0,,0.0,0,0.6666666666666666,0,0.0,4,287.41999999999996,179.0,94.0,73.505,89.38,3,316.0,71.85499999999999,,537,0
2763,2022-02-13,404,81.93,2023-06-20,,False,0,,0.0,0,0.5,0,0.0,4,173.35000000000002,97.0,140.0,52.125,113.23,2,196.0,43.337500000000006,,292,0
232,2024-02-21,169,97.33,2025-05-02,2024-03-28,True,1,38.0,1.0,5,0.75,1,0.0,2,243.93,21.0,605.0,121.965,160.36,4,378.0,121.965,49.90599999999999,21,0
1859,2023-11-29,399,118.77,2025-02-27,,False,0,76.0,1.0,2,0.2,1,0.0,2,222.97,287.0,261.0,111.485,127.37,10,349.0,111.485,32.410000000000004,287,0
1093,2023-12-17,192,33.07,2024-08-31,2024-10-24,True,0,140.0,1.0,1,0.2,1,0.0,5,474.44,37.0,585.0,98.23,156.33,5,291.0,94.888,20.17,150,0
2611,2023-03-18,343,38.37,2024-04-04,2024-02-20,True,0,473.0,1.0,1,0.0,1,0.0,8,892.6099999999999,87.0,34.0,115.32,212.84,1,236.0,111.57624999999999,40.06,610,0
1763,2023-01-17,219,118.03,2024-09-10,2024-07-09,True,1,302.0,1.0,1,0.4,1,0.0,8,569.8199999999999,91.0,35.0,84.28,132.47,5,284.0,71.22749999999999,57.59,640,0
2647,2024-04-02,500,68.57,2025-03-12,,False,0,318.0,1.0,2,0.3333333333333333,1,0.0,4,512.14,103.0,208.0,136.78,154.67,3,340.0,128.035,45.905,311,0
1487,2024-04-04,445,95.04,2025-01-03,2024-08-19,True,0,494.0,0.0,1,1.0,1,1.0,4,340.73,124.0,239.0,95.17,129.85,3,375.0,85.1825,,374,0
190,2024-02-21,97,28.93,2025-03-02,,False,0,136.0,1.0,3,0.6666666666666666,1,0.0,7,693.3,74.0,200.0,102.01,184.22,3,305.0,99.04285714285713,32.75,446,0
2754,2021-12-05,481,36.59,2023-04-21,2024-06-24,True,0,380.0,0.6666666666666666,3,0.25,1,0.3333333333333333,2,251.74,161.0,278.0,125.87,160.74,4,380.0,125.87,48.235,161,0
1076,2020-06-12,2,17.31,2022-12-31,2020-11-12,True,0,,0.0,0,0.0,0,0.0,3,364.18,276.0,160.0,120.77,126.33,1,382.0,121.39333333333333,,553,0
894,2020-12-21,411,72.02,2021-10-03,,False,0,23.0,1.0,2,0.0,0,0.0,8,652.69,90.0,35.0,83.305,155.81,0,,81.58625,49.33,632,0
532,2021-07-08,277,89.87,2022-06-19,2024-02-06,True,0,558.0,0.5,2,0.25,1,0.5,4,423.6,31.0,398.0,113.36,177.27,4,262.0,105.9,63.59,95,0
646,2025-03-28,11,52.69,2025-04-28,2025-04-11,True,1,348.0,1.0,2,0.6666666666666666,1,0.0,7,644.33,70.0,272.0,123.28,150.81,3,147.0,92.04714285714286,34.95,421,0
2396,2024-08-08,129,58.93,2024-11-17,2024-11-01,True,1,51.0,0.6666666666666666,3,1.0,1,0.3333333333333333,7,440.8,81.0,62.0,50.81,180.19,2,363.0,62.971428571428575,15.49,491,0
2153,2022-07-20,239,37.06,2023-10-03,2023-05-19,True,0,123.0,1.0,4,0.16666666666666666,1,0.0,5,473.1,154.0,96.0,124.75,160.24,6,375.0,94.62,24.762500000000003,616,0
722,2024-03-22,252,53.76,2024-12-10,,False,0,115.0,0.3333333333333333,3,0.6666666666666666,1,0.6666666666666666,6,324.77,94.0,140.0,47.114999999999995,143.98,3,291.0,54.12833333333333,50.3,472,0
1765,2020-05-21,324,17.2,2023-08-16,2022-05-29,True,0,22.0,1.0,3,0.0,1,0.0,4,363.62,131.0,157.0,83.125,164.84,4,285.0,90.905,35.92666666666667,393,0
1006,2024-05-07,47,101.85,2024-07-14,2024-10-27,True,0,62.0,0.0,2,0.0,1,1.0,7,929.4300000000001,82.0,238.0,115.76,251.93,1,21.0,132.7757142857143,,494,0
2456,2022-02-06,347,11.01,2022-03-04,,False,0,,0.0,0,0.0,0,0.0,3,273.07,104.0,101.0,117.26,152.75,0,,91.02333333333333,,209,0
1111,2023-06-18,324,50.13,2023-06-21,2024-01-14,True,0,423.0,1.0,2,0.0,0,0.0,7,737.34,81.0,174.0,101.63,138.19,0,,105.33428571428571,31.99,486,0
2252,2025-01-26,69,12.59,2025-03-05,2025-02-11,True,0,268.0,1.0,2,0.2,1,0.0,9,913.89,75.0,40.0,100.32,204.51,5,370.0,101.54333333333334,61.25,606,0
2541,2024-05-24,118,42.5,2025-01-16,2024-08-22,True,0,181.0,1.0,2,0.0,1,0.0,7,435.59999999999997,52.0,37.0,77.36,106.69,3,232.0,62.22857142857142,21.13,317,0
5,2024-03-07,339,37.0,2024-09-21,,False,0,124.0,0.8,5,0.0,1,0.2,7,319.06000000000006,86.0,148.0,55.1,109.25,1,87.0,45.580000000000005,38.565000000000005,521,0
1656,2021-09-06,491,113.67,2023-01-05,2022-12-02,True,0,79.0,1.0,1,0.6666666666666666,1,0.0,3,250.66,239.0,271.0,93.28,151.56,3,320.0,83.55333333333333,21.75,479,0
1762,2022-02-16,97,79.22,2023-04-13,,False,0,,0.0,0,0.0,0,0.0,5,573.29,112.0,270.0,119.41,165.35,1,333.0,114.65799999999999,,448,0
2470,2022-07-26,243,96.11,2023-04-21,,False,0,152.0,1.0,2,0.4,1,0.0,4,353.75,170.0,202.0,91.02,120.88,5,319.0,88.4375,56.480000000000004,511,0
877,2020-11-30,40,43.48,2024-02-18,,False,0,,0.0,0,0.0,0,0.0,2,264.6,10.0,534.0,132.3,183.83,5,307.0,132.3,,10,0
788,2020-09-29,238,31.97,2021-05-18,,False,0,176.0,1.0,2,0.3333333333333333,1,0.0,8,730.77,95.0,52.0,98.53,149.49,3,287.0,91.34625,40.505,666,0
1252,2022-03-22,140,42.69,2024-10-08,2023-06-05,True,0,489.0,1.0,1,0.0,1,0.0,7,883.8799999999999,117.0,36.0,120.72,171.47,2,224.0,126.2685714285714,12.49,702,0
2452,2020-05-19,225,30.08,2022-04-08,2025-05-03,True,0,,0.0,0,0.0,0,0.0,5,456.55000000000007,119.0,263.0,102.0,212.21,0,,91.31000000000002,,478,0
612,2024-07-11,396,48.51,2024-12-01,,False,0,44.0,0.0,1,0.25,1,1.0,4,402.69,192.0,32.0,96.75,136.87,4,345.0,100.6725,,577,0
2975,2023-08-11,223,11.38,2024-10-19,,False,1,337.0,1.0,1,0.75,1,0.0,6,718.66,135.0,62.0,128.46,196.73,4,366.0,119.77666666666666,12.46,679,0
1931,2024-02-27,34,98.36,2025-04-04,,False,1,256.0,1.0,2,0.0,1,0.0,8,843.1700000000001,47.0,131.0,81.94,181.59,4,371.0,105.39625000000001,31.235,332,0
516,2024-07-25,143,114.49,2025-01-20,,False,0,,0.0,0,0.3333333333333333,0,0.0,7,734.96,88.0,88.0,100.52,151.48,3,356.0,104.99428571428572,,533,0
1528,2023-01-06,475,71.18,2024-11-02,2024-04-09,True,0,211.0,0.0,1,0.6666666666666666,1,1.0,5,345.6,175.0,34.0,72.68,120.09,3,199.0,69.12,,702,0
1037,2024-04-25,11,35.65,2025-04-02,2025-05-08,True,0,601.0,1.0,1,0.0,0,0.0,1,52.78,,540.0,52.78,52.78,0,,52.78,69.17,0,0
455,2023-05-07,350,106.26,2025-02-01,2025-05-05,True,0,98.0,1.0,1,0.16666666666666666,1,0.0,6,764.22,115.0,88.0,119.905,214.14,6,300.0,127.37,21.73,577,0
2349,2025-05-02,65,31.73,2025-05-02,,False,0,297.0,1.0,3,0.25,1,0.0,2,183.49,145.0,72.0,91.745,159.53,4,193.0,91.745,30.19,145,0
778,2022-03-13,411,6.77,2023-05-31,2023-08-21,True,0,62.0,0.5,2,0.14285714285714285,1,0.5,2,228.61,197.0,434.0,114.305,119.47,7,356.0,114.305,53.01,197,0
1036,2023-04-24,218,87.52,2024-12-09,,False,1,311.0,1.0,2,0.16666666666666666,1,0.0,5,700.7500000000001,101.0,262.0,170.13,194.8,6,335.0,140.15000000000003,23.835,404,0
651,2023-01-05,410,73.82,2024-07-06,,False,0,62.0,0.8,5,0.5,1,0.2,9,759.56,78.0,119.0,102.61,129.14,2,99.0,84.39555555555555,36.699999999999996,625,0
260,2024-10-16,312,111.85,2025-04-25,2025-01-24,True,0,,0.0,0,0.16666666666666666,0,0.0,4,431.16999999999996,27.0,588.0,116.3,127.98,6,263.0,107.79249999999999,,81,0
2843,2025-02-18,246,78.04,2025-03-22,,False,0,309.0,1.0,1,0.3333333333333333,1,0.0,1,172.73,,523.0,172.73,172.73,3,374.0,172.73,23.04,0,0
652,2023-01-21,295,81.26,2025-02-01,2024-11-26,True,0,739.0,1.0,1,0.0,1,0.0,4,489.88,130.0,67.0,119.36,152.74,3,201.0,122.47,30.48,392,0
1795,2021-04-19,146,63.5,2022-06-13,2023-02-12,True,1,325.0,1.0,2,0.5,1,0.0,1,111.19,,416.0,111.19,111.19,2,319.0,111.19,43.915000000000006,0,0
172,2021-06-17,387,107.12,2022-06-16,2022-02-03,True,1,146.0,1.0,3,0.75,1,0.0,5,497.76,171.0,21.0,126.33,164.18,4,372.0,99.55199999999999,34.129999999999995,687,0
173,2023-08-07,335,76.94,2024-10-09,,False,0,262.0,1.0,3,0.0,1,0.0,6,603.0,112.0,65.0,71.22,198.09,2,307.0,100.5,28.92,564,0
2680,2022-06-07,493,92.65,2024-03-02,,False,0,91.0,1.0,2,0.0,1,0.0,6,405.37,89.0,74.0,48.595,132.34,5,285.0,67.56166666666667,48.14,448,0
339,2023-01-09,335,57.88,2023-10-03,2023-05-13,True,1,166.0,1.0,2,0.5,1,0.0,6,497.17999999999995,109.0,27.0,84.485,137.24,2,182.0,82.86333333333333,37.57,547,0
2722,2021-06-29,154,52.22,2022-04-10,,False,0,708.0,1.0,1,0.4,1,0.0,3,298.2,114.0,453.0,89.98,168.71,5,383.0,99.39999999999999,67.3,228,0
310,2021-07-18,193,80.59,2021-10-22,,False,0,494.0,1.0,2,0.5,1,0.0,3,315.69,136.0,242.0,96.27,156.63,4,356.0,105.23,38.15,273,0
697,2021-01-11,140,115.7,2024-09-04,,False,1,188.0,1.0,3,0.25,1,0.0,11,836.4300000000001,56.0,61.0,82.56,145.49,4,336.0,76.03909090909092,52.346666666666664,563,0
1074,2022-10-21,153,11.58,2024-01-10,2022-11-20,True,0,,0.0,0,1.0,0,0.0,3,244.62,157.0,301.0,85.33,96.92,1,60.0,81.54,,314,0
2070,2021-03-11,384,92.54,2022-09-09,2024-03-13,True,1,38.0,1.0,4,0.6,1,0.0,7,781.59,62.0,216.0,115.0,149.85,5,289.0,111.6557142857143,44.587500000000006,376,0
2444,2021-05-11,38,43.11,2022-03-11,,False,0,248.0,1.0,1,0.0,0,0.0,12,890.46,48.0,121.0,60.86,160.33,0,,74.205,65.13,534,0
1227,2022-05-05,41,35.93,2023-09-27,2024-07-16,True,0,498.0,1.0,1,0.3333333333333333,1,0.0,7,530.84,107.0,30.0,92.76,142.53,6,348.0,75.83428571428571,34.26,646,0
1398,2025-03-10,414,18.99,2025-03-22,,False,0,,0.0,0,0.8,0,0.0,5,497.33000000000004,127.0,47.0,115.84,124.15,5,366.0,99.46600000000001,,511,0
2421,2023-05-08,165,75.41,2023-10-13,2025-01-02,True,1,273.0,1.0,1,0.0,1,0.0,2,134.09,202.0,435.0,67.045,96.11,2,297.0,67.045,33.02,202,0
1300,2024-10-24,391,90.05,2025-01-13,2025-04-12,True,0,427.0,1.0,3,0.2857142857142857,1,0.0,6,609.64,49.0,57.0,95.685,204.69,7,373.0,101.60666666666667,33.43,248,0
1867,2023-09-12,221,21.4,2024-12-02,2023-10-15,True,1,192.0,1.0,3,0.0,1,0.0,7,685.85,103.0,120.0,109.23,153.75,3,311.0,97.97857142857143,19.7,619,0
784,2025-01-05,125,103.77,2025-05-08,,False,0,,0.0,0,0.3333333333333333,0,0.0,7,670.3399999999999,55.0,204.0,101.78,177.22,3,357.0,95.76285714285713,,330,0
1264,2023-09-07,192,43.57,2023-09-25,2024-12-14,True,1,200.0,0.5,2,0.5,1,0.5,6,352.82000000000005,113.0,86.0,46.69,148.28,4,274.0,58.80333333333334,62.96,568,0
1569,2020-08-06,41,115.52,2023-03-03,2022-04-02,True,0,166.0,1.0,2,0.0,1,0.0,3,420.90999999999997,330.0,39.0,105.85,214.75,2,270.0,140.3033333333333,17.21,660,0
1389,2021-03-25,194,56.05,2021-08-24,2021-05-30,True,0,153.0,1.0,1,0.0,1,0.0,3,229.66,70.0,200.0,39.44,153.63,4,374.0,76.55333333333333,59.8,140,0
201,2020-12-21,450,55.14,2025-02-22,,False,0,,0.0,0,0.0,0,0.0,4,379.99,124.0,138.0,96.725,117.06,0,,94.9975,,372,0
1725,2023-08-12,143,9.31,2024-04-15,2024-03-26,True,0,538.0,0.0,1,0.0,0,1.0,5,457.15000000000003,131.0,191.0,73.19,162.32,0,,91.43,,526,0
2882,2024-06-05,487,69.28,2025-01-01,,False,0,320.0,1.0,1,0.16666666666666666,1,0.0,6,424.61999999999995,76.0,172.0,70.865,126.1,6,310.0,70.77,20.81,381,0
2,2024-05-20,156,115.46,2024-08-25,2024-06-15,True,0,118.0,1.0,3,0.2,1,0.0,4,470.41999999999996,169.0,153.0,119.205,190.77,5,284.0,117.60499999999999,49.35666666666666,508,0
1007,2022-05-29,343,39.62,2023-06-10,,False,0,218.0,1.0,4,0.0,0,0.0,3,246.72000000000003,164.0,373.0,77.98,108.68,0,,82.24000000000001,44.55,329,0
945,2023-07-20,84,90.12,2025-03-29,2025-03-07,True,0,748.0,1.0,1,0.5,1,0.0,10,904.41,41.0,126.0,86.77,178.57,4,351.0,90.441,56.07,370,0
1757,2024-11-15,430,65.29,2025-03-14,2025-04-12,True,0,,0.0,0,0.5,0,0.0,4,441.18,167.0,215.0,106.745,165.31,2,289.0,110.295,,501,0
1133,2022-08-02,101,34.38,2022-11-22,,False,1,160.0,1.0,7,0.5,1,0.0,6,628.1,94.0,86.0,109.285,139.19,2,265.0,104.68333333333334,35.755714285714284,474,0
565,2024-07-30,253,39.63,2025-01-21,,False,0,294.0,1.0,2,0.6666666666666666,1,0.0,4,346.74,184.0,155.0,89.675,141.47,3,300.0,86.685,62.055,552,0
1467,2020-07-05,200,14.64,2021-06-24,,False,0,214.0,1.0,2,0.0,1,0.0,5,675.82,144.0,77.0,135.96,178.14,2,370.0,135.16400000000002,57.95,576,0
823,2023-11-26,453,55.22,2024-07-14,,False,0,,0.0,0,0.0,0,0.0,5,325.39,148.0,124.0,66.99,133.15,0,,65.078,,594,0
2131,2024-07-28,260,83.45,2025-03-01,,False,0,53.0,1.0,3,0.0,1,0.0,3,252.04,217.0,306.0,110.57,138.8,1,221.0,84.01333333333334,17.41,434,0
300,2022-07-24,184,72.38,2023-06-12,2024-02-29,True,0,88.0,0.8,5,0.3333333333333333,1,0.2,7,1022.74,101.0,108.0,143.95,206.33,3,153.0,146.1057142857143,42.212500000000006,608,0
2424,2023-06-05,441,108.0,2023-10-12,2024-12-20,True,0,221.0,1.0,1,0.0,1,0.0,5,230.50000000000003,58.0,294.0,44.56,107.2,2,335.0,46.10000000000001,18.84,233,0
775,2023-11-08,351,58.67,2025-04-17,2024-09-28,True,0,503.0,1.0,2,0.0,0,0.0,7,799.9399999999999,78.0,160.0,102.01,147.28,0,,114.27714285714285,50.980000000000004,468,0
2261,2023-10-26,166,42.65,2024-05-18,,False,0,395.0,1.0,4,0.3333333333333333,1,0.0,7,730.78,102.0,72.0,89.5,285.37,3,213.0,104.39714285714285,34.4825,617,0
976,2020-12-24,11,98.03,2021-04-06,,False,1,88.0,1.0,6,0.6666666666666666,1,0.0,4,484.67,65.0,70.0,146.81,174.0,3,220.0,121.1675,36.1,196,0
654,2021-02-15,399,85.6,2021-09-18,2024-01-24,True,0,193.0,1.0,2,0.0,0,0.0,5,630.6,125.0,59.0,119.98,196.87,0,,126.12,26.79,501,0
1883,2025-02-01,415,118.52,2025-04-26,2025-03-31,True,0,457.0,1.0,1,0.5,1,0.0,3,355.86,347.0,39.0,118.36,153.32,2,300.0,118.62,43.96,694,0
2880,2025-04-19,37,31.75,2025-05-07,2025-05-06,True,0,,0.0,0,0.25,0,0.0,9,670.27,70.0,35.0,61.68,162.56,4,357.0,74.47444444444444,,562,0
509,2020-07-06,87,98.49,2024-02-09,2023-10-09,True,0,381.0,1.0,2,0.6666666666666666,1,0.0,2,199.05,239.0,69.0,99.525,119.06,3,342.0,99.525,44.955,239,0
435,2020-05-18,471,24.18,2021-02-01,,False,0,84.0,0.6666666666666666,3,0.0,1,0.3333333333333333,5,461.66999999999996,137.0,172.0,123.77,144.77,1,317.0,92.33399999999999,11.09,548,0
1321,2023-07-23,37,64.64,2025-02-19,,False,0,693.0,1.0,2,1.0,1,0.0,7,610.8000000000001,101.0,115.0,70.82,198.45,1,132.0,87.25714285714287,35.644999999999996,611,0
1952,2024-01-17,132,18.59,2024-07-31,,False,0,131.0,1.0,1,0.25,1,0.0,3,220.63,95.0,462.0,87.78,101.4,4,244.0,73.54333333333334,63.66,191,0
2739,2023-03-03,445,99.94,2025-02-10,,False,0,,0.0,0,0.25,0,0.0,3,347.01,175.0,317.0,116.35,138.88,4,324.0,115.67,,350,0
1100,2021-07-15,353,73.22,2021-12-03,,False,0,592.0,1.0,2,0.0,0,0.0,6,591.04,61.0,288.0,89.225,181.85,0,,98.50666666666666,18.39,307,0
2549,2022-06-13,112,48.21,2023-04-08,2024-10-24,True,0,101.0,1.0,1,1.0,1,0.0,3,276.33000000000004,199.0,45.0,92.84,121.21,1,208.0,92.11000000000001,13.64,399,0
1617,2021-03-25,301,99.82,2025-04-13,,False,0,,0.0,0,0.0,0,0.0,4,222.95,207.0,84.0,63.620000000000005,82.02,4,299.0,55.7375,,621,0
2328,2021-08-24,268,40.72,2023-08-20,,False,0,571.0,1.0,1,0.0,1,0.0,3,250.64999999999998,73.0,490.0,84.21,109.89,3,320.0,83.55,57.91,146,0
182,2022-02-01,7,9.05,2022-12-06,,False,0,212.0,1.0,4,0.25,1,0.0,4,372.26,198.0,37.0,89.91,120.55,4,297.0,93.065,38.307500000000005,595,0
2343,2025-03-04,5,48.05,2025-04-29,,False,0,118.0,1.0,2,0.0,0,0.0,6,729.29,89.0,66.0,125.955,172.21,0,,121.54833333333333,26.990000000000002,448,0
2548,2021-05-18,129,104.26,2022-10-09,2021-07-07,True,1,120.0,1.0,5,1.0,1,0.0,5,313.57,90.0,174.0,53.98,94.0,1,357.0,62.714,30.726000000000006,363,0
833,2023-08-14,204,85.91,2024-09-13,,False,0,378.0,1.0,2,0.0,1,0.0,6,506.65999999999997,72.0,307.0,87.625,115.96,3,177.0,84.44333333333333,43.7,363,0
557,2025-03-09,210,23.27,2025-04-22,2025-04-05,True,0,141.0,1.0,3,0.4,1,0.0,5,480.09,22.0,268.0,106.41,131.93,5,385.0,96.018,43.673333333333325,90,0
1092,2022-06-21,208,39.22,2024-03-23,,False,1,111.0,1.0,3,0.0,1,0.0,6,789.1199999999998,116.0,77.0,148.68,201.63,2,293.0,131.51999999999995,4.133333333333333,582,0
2443,2020-11-07,173,39.6,2021-10-03,2022-06-06,True,0,428.0,1.0,1,0.25,1,0.0,6,481.19,112.0,72.0,86.75,144.61,4,329.0,80.19833333333334,62.79,564,0
1572,2024-05-06,176,76.82,2024-09-21,,False,0,531.0,1.0,2,0.25,1,0.0,5,703.71,96.0,137.0,112.8,231.87,4,197.0,140.74200000000002,17.61,384,0
561,2023-05-06,29,40.28,2023-06-07,2023-09-27,True,0,501.0,1.0,1,1.0,1,0.0,2,170.1,251.0,430.0,85.05,162.96,1,284.0,85.05,20.97,251,0
814,2022-01-12,131,45.71,2022-06-29,,False,0,51.0,1.0,3,0.6666666666666666,1,0.0,2,102.59,6.0,38.0,51.295,64.78,6,373.0,51.295,34.11000000000001,6,0
2314,2025-01-02,427,69.65,2025-03-20,2025-05-07,True,0,739.0,1.0,1,0.4,1,0.0,1,27.69,,395.0,27.69,27.69,5,358.0,27.69,44.59,0,0
473,2023-05-21,489,49.52,2023-06-25,2024-07-31,True,1,182.0,1.0,3,1.0,1,0.0,11,1151.2099999999998,66.0,55.0,103.11,174.95,2,190.0,104.65545454545453,10.663333333333334,663,0
886,2024-08-29,122,61.08,2024-12-28,2024-09-30,True,0,142.0,1.0,1,0.0,1,0.0,5,431.40999999999997,118.0,187.0,70.75,143.64,5,379.0,86.282,57.71,473,0
