product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_30,customer_22,2024-04-12,7,60.02,420.14,0,43.715,3,119,1,284,1.7324116139070385,77.96666666666667,3,10881.92,0
product_74,customer_790,2024-10-15,10,18.85,188.5,0,55.870000000000005,4,43,2,236,33.36202781606658,42.855000000000004,2,15441.29,0
product_36,customer_190,2024-05-19,5,46.52,232.6,0,27.444999999999997,7,102,1,323,13.45232693625902,53.4525,4,9048.02,0
product_8,customer_150,2023-11-28,8,75.24,601.92,0,50.910000000000004,2,145,1,187,22.122738302479647,75.24,1,14081.01,0
product_62,customer_507,2024-05-25,1,70.61,70.61,0,57.5325,5,102,2,327,34.95701777421333,45.346666666666664,3,14043.56,0
product_31,customer_7,2023-05-24,6,39.56,237.36,0,54.86,6,131,2,380,33.447171778791706,41.365,2,10493.65,0
product_2,customer_187,2024-10-12,1,59.68,59.68,1,61.682500000000005,7,44,2,201,31.663029308643225,59.68,1,10080.03,0
product_47,customer_369,2024-12-09,8,64.66,517.28,0,81.21000000000001,2,19,1,234,11.93596246642893,57.592,5,13184.51,0
product_2,customer_885,2023-05-03,5,90.74,453.7,1,61.682500000000005,7,130,2,201,31.663029308643225,72.74666666666667,3,10080.03,0
product_76,customer_66,2023-06-13,6,48.58,291.48,0,42.62,3,131,0,155,0.0,53.589999999999996,3,16936.63,0
product_9,customer_475,2024-12-20,15,89.54,1343.1,0,0.0,1,18,1,1176,0.0,89.54,1,14807.09,0
product_60,customer_819,2023-10-17,6,12.26,73.56,0,46.372499999999995,6,139,2,332,33.39485726375644,66.64999999999999,4,15700.59,0
product_10,customer_60,2024-12-04,17,48.24,820.08,0,0.0,4,20,1,312,0.0,32.755,2,11831.94,0
product_43,customer_446,2025-01-08,2,42.82,85.64,0,63.602,8,8,4,218,30.855959229944546,49.91,3,10993.67,0
product_79,customer_60,2023-08-03,15,17.27,259.05,0,0.0,4,133,1,248,0.0,32.755,2,14555.17,0
product_41,customer_359,2023-06-26,13,32.67,424.71,0,19.333333333333332,3,131,1,493,11.526045867223214,65.374,5,8190.360000000001,0
product_78,customer_907,2024-04-19,18,99.45,1790.1,0,46.72,2,115,1,356,25.335329088054095,63.1025,4,15567.14,0
product_42,customer_697,2024-01-13,15,92.51,1387.65,0,45.16,4,148,1,362,1.895046173579947,58.025000000000006,2,8645.84,0
product_92,customer_575,2023-07-11,14,98.26,1375.64,0,51.474999999999994,5,132,3,128,3.9951533137039927,68.62,5,15561.46,0
product_5,customer_730,2024-07-28,6,15.62,93.72,0,46.67,2,74,0,205,34.77551149875441,43.585,2,19136.37,0
product_60,customer_223,2024-01-17,11,93.24,1025.64,0,46.372499999999995,6,149,2,332,33.39485726375644,91.235,2,15700.59,0
product_99,customer_594,2023-03-21,19,35.3,670.7,0,51.015,4,125,2,381,0.2050609665440982,63.835,2,8835.14,0
product_6,customer_217,2024-03-07,9,48.63,437.67,1,83.53333333333333,7,135,4,164,5.977201128733528,44.64333333333334,3,9232.84,0
product_98,customer_928,2024-09-27,2,31.11,62.22,0,0.0,1,50,0,255,0.0,50.76333333333333,6,9356.76,0
product_17,customer_40,2024-02-22,5,41.94,209.7,0,58.136666666666656,3,140,1,1033,28.443171998448648,59.394999999999996,2,5799.85,0
product_86,customer_584,2023-06-15,16,54.29,868.64,0,55.94666666666668,4,131,0,261,20.36883976404482,56.71666666666666,3,15223.029999999999,0
product_67,customer_805,2024-06-08,6,27.06,162.36,0,26.31,7,96,0,225,9.729789309126893,49.415,2,15725.89,0
product_77,customer_773,2024-02-17,1,30.38,30.38,1,78.54,5,140,2,175,0.0,48.64333333333334,3,11531.53,0
product_53,customer_484,2024-04-24,8,62.86,502.88,1,93.87,5,111,2,331,0.0,69.64999999999999,3,12416.73,0
product_54,customer_235,2024-07-20,13,25.31,329.03,0,33.346666666666664,8,78,3,175,24.656845567374052,18.75,2,16344.41,0
product_78,customer_124,2024-04-01,16,49.75,796.0,0,46.72,2,125,1,356,25.335329088054095,61.432500000000005,4,15567.14,0
product_49,customer_502,2024-10-23,7,83.22,582.54,0,69.575,9,40,2,229,25.745757903002197,83.22,1,10144.95,0
product_67,customer_659,2024-02-03,18,18.74,337.32,0,26.31,7,146,0,225,9.729789309126893,53.336666666666666,3,15725.89,0
product_55,customer_238,2024-04-21,3,95.18,285.54,1,96.59,4,113,1,195,3.5355339059327378,58.370000000000005,3,10855.52,0
product_32,customer_474,2023-10-03,2,94.5,189.0,1,93.08500000000001,5,139,1,454,2.5667976157071744,72.342,5,10532.82,0
product_20,customer_451,2024-02-23,13,55.07,715.91,0,71.0,4,138,1,547,0.0,79.35249999999999,4,12725.630000000001,0
product_38,customer_331,2023-05-09,12,84.24,1010.88,0,0.0,6,130,2,300,0.0,43.3625,4,15498.73,0
product_61,customer_951,2024-07-01,18,78.64,1415.52,1,78.62333333333333,7,88,1,279,28.760669904112685,56.08,2,17218.45,0
product_39,customer_173,2024-04-11,2,64.78,129.56,0,51.46333333333333,4,120,1,793,31.161858630918232,65.8825,4,11144.939999999999,0
product_58,customer_167,2024-08-17,2,30.73,61.46,0,32.2125,2,66,0,470,25.88482872907088,30.73,1,11755.35,0
product_62,customer_35,2024-03-07,9,17.22,154.98,0,57.5325,5,135,2,327,34.95701777421333,21.395,2,14043.56,0
product_55,customer_835,2024-08-27,1,35.65,35.65,1,96.59,4,62,1,195,3.5355339059327378,46.0925,4,10855.52,0
product_96,customer_974,2023-12-13,10,32.75,327.5,0,45.135000000000005,3,145,2,177,22.323361082059304,48.52333333333333,3,8946.89,0
product_85,customer_547,2023-08-17,12,71.02,852.24,0,81.79,6,136,2,136,0.0,44.62,2,8681.03,0
product_5,customer_724,2023-03-17,2,33.99,67.98,0,46.67,2,125,0,205,34.77551149875441,41.866,5,19136.37,0
product_44,customer_27,2023-04-27,11,84.47,929.17,0,81.885,4,130,1,197,6.894291116568838,49.8125,4,16210.220000000001,0
product_94,customer_941,2024-03-28,11,92.5,1017.5,0,31.375,6,125,2,411,9.355022715098023,74.615,2,12002.15,0
product_32,customer_693,2023-09-13,18,95.43,1717.74,1,93.08500000000001,5,137,1,454,2.5667976157071744,90.27666666666669,3,10532.82,0
product_9,customer_498,2024-03-13,17,58.86,1000.62,0,0.0,1,134,1,1176,0.0,57.28,4,14807.09,0
product_14,customer_326,2023-02-21,9,87.61,788.49,0,29.2325,1,123,0,1056,12.171243089074073,87.61,1,13215.3,0
product_60,customer_830,2023-10-09,14,61.01,854.14,0,46.372499999999995,6,139,2,332,33.39485726375644,67.96000000000001,4,15700.59,0
product_43,customer_56,2023-11-13,13,54.45,707.85,0,63.602,8,144,4,218,30.855959229944546,66.63,2,10993.67,0
product_4,customer_206,2024-12-27,11,32.71,359.81,1,76.71,3,13,1,252,21.449652677840728,37.019999999999996,4,8189.93,0
product_65,customer_574,2024-12-20,8,57.66,461.28,0,45.055,2,18,0,648,23.10117854136451,70.13,5,9544.96,0
product_22,customer_86,2023-08-01,7,89.41,625.87,0,67.45,4,133,2,455,0.0,65.5325,4,14686.199999999999,0
product_86,customer_487,2024-05-11,15,64.61,969.15,0,55.94666666666668,4,106,0,261,20.36883976404482,64.61,1,15223.029999999999,0
product_49,customer_692,2023-10-31,3,64.65,193.95,0,69.575,9,144,2,229,25.745757903002197,63.815,4,10144.95,0
product_18,customer_400,2023-08-04,16,85.88,1374.08,1,83.23,3,135,0,900,2.630437226013956,58.485,4,15425.08,0
product_96,customer_86,2023-03-04,7,69.45,486.15,0,45.135000000000005,3,124,2,177,22.323361082059304,65.5325,4,8946.89,0
product_64,customer_609,2024-09-13,8,57.13,457.04,0,37.03666666666667,7,58,4,168,0.12662279942148422,62.769999999999996,2,9720.28,0
product_57,customer_428,2024-09-29,7,19.8,138.6,0,73.20666666666666,6,50,1,224,28.54899180940254,42.54,2,12339.560000000001,0
product_46,customer_954,2024-09-16,14,54.64,764.96,0,13.11,4,57,2,553,0.0,54.64,1,13028.45,0
product_2,customer_69,2023-11-20,11,71.84,790.24,1,61.682500000000005,7,145,2,201,31.663029308643225,47.120000000000005,2,10080.03,0
product_58,customer_579,2023-11-16,3,10.76,32.28,0,32.2125,2,145,0,470,25.88482872907088,13.045,2,11755.35,0
product_68,customer_275,2023-06-13,14,10.87,152.18,0,44.98,6,131,3,363,0.0,38.787499999999994,4,11380.15,0
product_56,customer_641,2023-03-17,1,76.48,76.48,0,55.51,7,125,3,326,0.0,45.005,2,8038.12,0
product_58,customer_869,2024-10-07,12,33.48,401.76,0,32.2125,2,49,0,470,25.88482872907088,26.2625,4,11755.35,0
product_21,customer_358,2023-09-12,7,79.03,553.21,0,0.0,8,137,2,249,0.0,48.285,2,9146.25,0
product_94,customer_507,2023-07-07,6,15.05,90.3,0,31.375,6,132,2,411,9.355022715098023,45.346666666666664,3,12002.15,0
product_48,customer_194,2023-10-28,8,23.24,185.92,0,70.525,7,144,3,379,20.25860928099458,30.088,5,11906.119999999999,0
product_76,customer_124,2024-01-11,11,29.62,325.82,0,42.62,3,148,0,155,0.0,61.432500000000005,4,16936.63,0
product_59,customer_68,2024-03-11,3,99.45,298.35,0,55.656666666666666,4,135,1,229,9.634299836175606,65.73,3,8061.400000000001,0
product_69,customer_744,2023-02-04,8,49.08,392.64,0,74.06,5,118,4,256,26.60135710823792,63.29,3,7718.5599999999995,0
product_52,customer_394,2023-12-26,18,12.87,231.66,0,67.86,3,147,0,330,0.0,33.026666666666664,3,8133.08,0
product_12,customer_318,2023-01-31,6,52.31,313.86,1,90.26,7,118,6,297,0.0,49.11000000000001,3,11010.11,0
product_23,customer_65,2023-09-24,5,21.2,106.0,0,45.69333333333333,3,139,1,702,16.274994111622078,44.99,2,10485.25,0
product_87,customer_664,2023-07-17,15,57.9,868.5,0,53.245,5,132,3,128,37.07360853761068,56.07,3,9763.89,0
product_76,customer_64,2024-06-15,16,89.76,1436.16,0,42.62,3,92,0,155,0.0,89.76,1,16936.63,0
product_25,customer_313,2024-12-21,6,11.49,68.94,1,60.01000000000001,6,18,1,402,34.10831511523253,11.49,1,14014.92,0
product_23,customer_17,2024-03-26,16,32.79,524.64,0,45.69333333333333,3,128,1,702,16.274994111622078,32.79,1,10485.25,0
product_20,customer_522,2023-08-05,13,18.6,241.8,1,71.0,4,135,1,547,0.0,23.453333333333333,3,12725.630000000001,0
product_33,customer_519,2024-08-18,7,11.46,80.22,0,71.81,3,66,0,222,29.33078928361799,30.615000000000002,2,8223.98,0
product_71,customer_783,2024-06-29,4,35.61,142.44,0,72.40249999999999,3,89,1,243,33.56335836891177,35.03,2,7504.16,0
product_8,customer_202,2024-06-25,9,17.7,159.3,0,50.910000000000004,2,89,1,187,22.122738302479647,46.10666666666666,3,14081.01,0
product_74,customer_701,2024-07-26,6,95.94,575.64,1,55.870000000000005,4,74,2,236,33.36202781606658,62.364999999999995,4,15441.29,0
product_18,customer_585,2023-10-26,17,78.05,1326.85,1,83.23,3,144,0,900,2.630437226013956,78.05,1,15425.08,0
product_8,customer_73,2023-03-07,7,89.3,625.1,0,50.910000000000004,2,124,1,187,22.122738302479647,83.78,2,14081.01,0
product_16,customer_978,2024-05-09,6,42.09,252.54,0,71.86500000000001,4,106,0,254,12.975409434773153,57.75600000000001,5,14838.98,0
product_70,customer_853,2023-09-29,9,96.17,865.53,0,63.59,6,139,2,671,0.0,64.97666666666667,3,6938.36,0
product_50,customer_314,2023-04-08,1,91.44,91.44,1,98.54,10,128,4,164,0.0,67.56666666666668,3,10118.44,0
product_1,customer_736,2023-12-24,10,32.66,326.6,0,80.465,5,147,2,230,16.29881130634992,54.44,4,7880.6900000000005,0
product_20,customer_725,2023-06-11,1,55.95,55.95,1,71.0,4,131,1,547,0.0,55.95,1,12725.630000000001,0
product_13,customer_961,2024-01-02,2,29.46,58.92,0,59.946666666666665,3,148,1,505,29.753554969672667,45.474000000000004,5,10494.17,0
product_40,customer_112,2024-12-15,5,95.71,478.55,0,0.0,7,18,2,304,0.0,50.04666666666666,3,10839.68,0
product_52,customer_899,2025-01-20,12,27.52,330.24,0,67.86,3,2,0,330,0.0,52.583333333333336,3,8133.08,0
product_62,customer_776,2025-01-16,18,55.7,1002.6,0,57.5325,5,4,2,327,34.95701777421333,49.904,5,14043.56,0
product_27,customer_601,2023-02-01,3,73.88,221.64,0,65.805,8,118,3,141,13.922932521563125,76.0,2,13380.83,0
product_37,customer_830,2024-07-06,15,68.94,1034.1,1,83.99000000000001,4,87,0,405,21.298056249338803,67.96000000000001,4,10568.39,0
product_89,customer_460,2023-12-03,11,67.86,746.46,0,66.8,3,145,0,214,0.0,64.10333333333334,6,15146.34,0
product_21,customer_754,2024-06-08,4,12.35,49.4,0,0.0,8,96,2,249,0.0,49.285,6,9146.25,0
product_23,customer_627,2024-03-14,3,94.47,283.41,0,45.69333333333333,3,133,1,702,16.274994111622078,47.14000000000001,3,10485.25,0
product_66,customer_225,2024-09-14,15,55.62,834.3,0,15.565000000000001,6,57,1,152,7.078138879677341,62.6375,4,12556.6,0
product_13,customer_247,2023-04-22,11,27.55,303.05,0,59.946666666666665,3,128,1,505,29.753554969672667,38.416000000000004,5,10494.17,0
product_72,customer_74,2023-07-28,18,16.44,295.92,0,76.47,10,132,4,138,0.0,45.099999999999994,6,8221.59,0
product_81,customer_11,2023-07-27,5,72.41,362.05,0,85.85,6,132,2,436,0.0,72.41,1,14462.52,0
product_99,customer_643,2023-03-21,4,99.23,396.92,0,51.015,4,125,2,381,0.2050609665440982,99.23,1,8835.14,0
product_72,customer_88,2023-11-21,19,15.33,291.27,0,76.47,10,145,4,138,0.0,44.397499999999994,4,8221.59,0
product_68,customer_928,2023-08-29,12,53.23,638.76,0,44.98,6,136,3,363,0.0,50.76333333333333,6,11380.15,0
product_96,customer_758,2024-07-06,11,80.05,880.55,0,45.135000000000005,3,87,2,177,22.323361082059304,80.05,1,8946.89,0
product_88,customer_348,2023-06-20,5,31.26,156.3,0,85.66,8,131,2,128,0.0,20.775,2,17550.92,0
product_64,customer_654,2023-01-30,2,86.13,172.26,0,37.03666666666667,7,118,4,168,0.12662279942148422,90.91499999999999,2,9720.28,0
product_40,customer_593,2024-05-07,15,86.64,1299.6,0,0.0,7,106,2,304,0.0,49.866,5,10839.68,0
product_15,customer_343,2024-12-22,16,49.93,798.88,1,64.55,5,18,2,413,48.21054034129881,57.745000000000005,2,9755.08,0
product_90,customer_803,2024-10-10,12,18.88,226.56,0,83.23,6,45,1,231,0.0,24.939999999999998,2,15550.65,0
product_90,customer_388,2023-04-09,10,40.68,406.8,0,83.23,6,128,1,231,0.0,40.68,1,15550.65,0
product_74,customer_371,2023-10-07,7,68.26,477.82,0,55.870000000000005,4,139,2,236,33.36202781606658,67.64999999999999,3,15441.29,0
product_63,customer_780,2024-06-05,1,66.02,66.02,0,20.03,7,96,5,148,0.0,57.152,5,12622.960000000001,0
product_57,customer_435,2023-07-15,18,29.13,524.34,0,73.20666666666666,6,132,1,224,28.54899180940254,61.96,3,12339.560000000001,0
product_76,customer_110,2024-02-04,4,44.26,177.04,0,42.62,3,146,0,155,0.0,46.7325,4,16936.63,0
product_19,customer_945,2024-02-26,8,69.4,555.2,0,0.0,7,138,2,151,0.0,78.68333333333334,3,3738.33,0
product_12,customer_336,2024-10-28,6,90.81,544.86,1,90.26,7,36,6,297,0.0,46.23,3,11010.11,0
product_5,customer_492,2024-12-25,14,81.59,1142.26,0,46.67,2,14,0,205,34.77551149875441,53.870000000000005,2,19136.37,0
product_11,customer_634,2024-06-16,11,27.61,303.71,0,66.19333333333334,2,91,0,279,28.72978988204868,29.026666666666667,3,11605.15,0
product_44,customer_969,2023-06-10,16,45.54,728.64,0,81.885,4,131,1,197,6.894291116568838,45.54,1,16210.220000000001,0
product_52,customer_876,2023-03-16,17,39.71,675.07,0,67.86,3,125,0,330,0.0,61.7875,4,8133.08,0
product_86,customer_696,2024-08-21,3,27.45,82.35,0,55.94666666666668,4,66,0,261,20.36883976404482,25.085,2,15223.029999999999,0
product_14,customer_157,2024-11-02,6,51.63,309.78,0,29.2325,1,34,0,1056,12.171243089074073,65.22,3,13215.3,0
product_22,customer_605,2024-09-22,9,85.6,770.4,0,67.45,4,53,2,455,0.0,70.9625,4,14686.199999999999,0
product_12,customer_709,2023-12-19,5,39.08,195.4,1,90.26,7,147,6,297,0.0,53.17666666666667,3,11010.11,0
product_57,customer_888,2024-04-09,14,55.47,776.58,0,73.20666666666666,6,121,1,224,28.54899180940254,41.652,5,12339.560000000001,0
product_81,customer_564,2023-11-04,2,11.55,23.1,0,85.85,6,144,2,436,0.0,15.383333333333335,3,14462.52,0
product_33,customer_720,2023-09-22,8,49.71,397.68,0,71.81,3,139,0,222,29.33078928361799,50.54,2,8223.98,0
product_53,customer_657,2023-09-12,6,81.86,491.16,1,93.87,5,137,2,331,0.0,75.83,4,12416.73,0
product_49,customer_362,2024-12-13,13,47.17,613.21,0,69.575,9,18,2,229,25.745757903002197,77.18666666666667,3,10144.95,0
product_16,customer_598,2023-03-02,5,66.49,332.45,1,71.86500000000001,4,124,0,254,12.975409434773153,66.49,1,14838.98,0
product_62,customer_778,2024-09-17,18,40.01,720.18,0,57.5325,5,56,2,327,34.95701777421333,59.9625,4,14043.56,0
product_13,customer_789,2023-08-27,13,40.24,523.12,0,59.946666666666665,3,136,1,505,29.753554969672667,63.6025,4,10494.17,0
product_82,customer_184,2024-12-24,19,87.34,1659.46,0,64.505,2,15,1,486,3.6133156518632576,82.07000000000001,3,10222.19,0
product_28,customer_754,2023-04-30,12,54.35,652.2,0,22.07,3,130,0,662,0.0,49.285,6,8794.43,0
product_92,customer_350,2024-01-09,18,54.61,982.98,1,51.474999999999994,5,148,3,128,3.9951533137039927,54.61,1,15561.46,0
product_30,customer_504,2024-12-29,9,87.67,789.03,0,43.715,3,11,1,284,1.7324116139070385,50.97,3,10881.92,0
product_53,customer_794,2023-07-07,12,93.66,1123.92,1,93.87,5,132,2,331,0.0,62.52571428571429,7,12416.73,0
product_84,customer_42,2023-11-10,16,34.08,545.28,0,0.0,7,144,1,179,0.0,44.0375,4,11269.17,0
product_18,customer_445,2024-01-19,10,66.83,668.3,1,83.23,3,150,0,900,2.630437226013956,56.13000000000001,5,15425.08,0
product_95,customer_536,2023-06-13,14,38.26,535.64,0,0.0,6,131,3,292,0.0,36.91,4,14809.22,0
product_94,customer_103,2024-03-30,4,46.16,184.64,0,31.375,6,125,2,411,9.355022715098023,63.015,2,12002.15,0
product_48,customer_236,2023-11-27,14,40.46,566.44,0,70.525,7,145,3,379,20.25860928099458,58.89,2,11906.119999999999,0
product_43,customer_767,2024-02-11,6,78.0,468.0,1,63.602,8,142,4,218,30.855959229944546,73.63,2,10993.67,0
product_50,customer_815,2023-10-09,6,97.96,587.76,1,98.54,10,139,4,164,0.0,51.795,4,10118.44,0
product_3,customer_927,2024-11-15,5,17.97,89.85,0,56.73,5,27,1,334,28.052520385876207,20.89,2,13859.21,0
product_18,customer_794,2024-12-15,12,25.97,311.64,0,83.23,3,18,0,900,2.630437226013956,62.52571428571429,7,15425.08,0
product_66,customer_873,2023-10-10,15,99.43,1491.45,0,15.565000000000001,6,139,1,152,7.078138879677341,83.25,2,12556.6,0
product_85,customer_437,2024-09-01,17,15.51,263.67,0,81.79,6,62,2,136,0.0,27.075,2,8681.03,0
product_80,customer_950,2023-06-18,7,83.39,583.73,0,59.12,4,131,0,176,34.32524581121015,61.385000000000005,2,16814.68,0
product_55,customer_914,2023-04-15,5,57.17,285.85,1,96.59,4,128,1,195,3.5355339059327378,52.644999999999996,2,10855.52,0
product_21,customer_209,2023-08-17,16,14.54,232.64,0,0.0,8,136,2,249,0.0,38.6125,4,9146.25,0
product_14,customer_602,2024-09-02,8,83.4,667.2,0,29.2325,1,62,0,1056,12.171243089074073,79.24000000000001,2,13215.3,0
product_71,customer_779,2024-01-11,2,77.08,154.16,0,72.40249999999999,3,148,1,243,33.56335836891177,41.056666666666665,3,7504.16,0
product_60,customer_739,2023-12-26,1,52.53,52.53,0,46.372499999999995,6,147,2,332,33.39485726375644,52.53,1,15700.59,0
product_39,customer_713,2024-04-11,18,74.23,1336.14,0,51.46333333333333,4,120,1,793,31.161858630918232,58.61666666666667,3,11144.939999999999,0
product_48,customer_498,2024-03-06,8,72.61,580.88,0,70.525,7,135,3,379,20.25860928099458,57.28,4,11906.119999999999,0
product_97,customer_589,2024-02-15,3,59.8,179.4,0,64.97,5,141,2,304,0.0,47.0625,4,8315.539999999999,0
product_97,customer_185,2024-07-04,2,51.47,102.94,0,64.97,5,88,2,304,0.0,51.47,1,8315.539999999999,0
product_25,customer_757,2023-08-02,2,21.13,42.26,1,60.01000000000001,6,133,1,402,34.10831511523253,21.13,1,14014.92,0
product_86,customer_204,2023-08-11,11,65.53,720.83,0,55.94666666666668,4,136,0,261,20.36883976404482,49.77333333333333,3,15223.029999999999,0
product_80,customer_458,2023-10-31,14,21.78,304.92,0,59.12,4,144,0,176,34.32524581121015,33.56,2,16814.68,0
product_9,customer_693,2023-09-18,17,82.23,1397.91,0,0.0,1,138,1,1176,0.0,90.27666666666669,3,14807.09,0
product_27,customer_726,2024-05-11,15,56.42,846.3,0,65.805,8,106,3,141,13.922932521563125,45.628,5,13380.83,0
product_42,customer_124,2024-05-03,9,79.87,718.83,0,45.16,4,109,1,362,1.895046173579947,61.432500000000005,4,8645.84,0
product_65,customer_442,2023-11-08,4,55.57,222.28,0,45.055,2,144,0,648,23.10117854136451,55.57,1,9544.96,0
product_5,customer_702,2023-01-25,11,74.22,816.42,0,46.67,2,118,0,205,34.77551149875441,63.49333333333333,3,19136.37,0
product_94,customer_978,2023-02-16,7,62.72,439.04,0,31.375,6,122,2,411,9.355022715098023,57.75600000000001,5,12002.15,0
product_7,customer_410,2024-03-04,7,95.59,669.13,1,71.97333333333333,6,135,2,443,11.698244882602399,64.85,5,14663.13,0
product_82,customer_101,2023-05-11,11,44.65,491.15,0,64.505,2,130,1,486,3.6133156518632576,63.864999999999995,2,10222.19,0
product_74,customer_113,2024-07-18,17,68.15,1158.55,0,55.870000000000005,4,80,2,236,33.36202781606658,68.15,1,15441.29,0
product_59,customer_328,2024-07-27,9,70.33,632.97,0,55.656666666666666,4,74,1,229,9.634299836175606,63.32333333333333,3,8061.400000000001,0
product_91,customer_311,2023-08-30,5,40.88,204.4,0,39.63,6,136,0,368,29.91061684419096,39.678,5,9251.34,0
product_51,customer_26,2023-05-20,15,89.64,1344.6,1,95.55,5,131,1,126,0.0,72.648,5,8806.619999999999,0
product_25,customer_977,2024-01-13,2,35.33,70.66,1,60.01000000000001,6,148,1,402,34.10831511523253,55.70666666666667,3,14014.92,0
product_68,customer_655,2024-02-15,8,58.63,469.04,0,44.98,6,141,3,363,0.0,58.63,1,11380.15,0
product_68,customer_4,2024-03-21,11,88.11,969.21,0,44.98,6,132,3,363,0.0,70.75,3,11380.15,0
product_52,customer_118,2023-06-07,16,20.32,325.12,0,67.86,3,131,0,330,0.0,20.32,1,8133.08,0
