purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
2196,473,186,26,2025-01-16,5,0.31,True,1584.27,1,1.0,4.6,0.22799999999999998,7,1.0
2149,107,57,33,2025-02-13,10,0.4,False,1584.24,0,0.0,4.8,0.19324324324324324,196,0.0
1576,280,133,28,2025-03-11,9,0.41,True,1423.13,0,0.5,2.5,0.2625,662,0.5
2898,240,187,19,2025-01-10,3,0.14,False,234.03,0,0.0,3.6,0.19942857142857143,384,0.0
163,259,167,45,2025-02-15,1,0.24,False,280.14,0,0.4,1.5,0.2658333333333333,616,0.4
984,349,168,43,2025-03-29,1,0.13,False,321.08,0,0.0,2.3,0.2542105263157895,886,0.0
280,188,160,42,2025-01-19,8,0.27,False,960.68,0,0.0,4.4,0.24456521739130435,39,0.0
1519,277,28,40,2025-03-30,10,0.34,True,3269.05,0,0.3333333333333333,2.9,0.24368421052631578,19,0.3333333333333333
740,307,147,47,2025-03-08,9,0.18,False,2408.98,0,0.0,4.2,0.24868421052631576,560,0.0
2064,114,122,25,2025-03-25,1,0.1,False,346.64,0,0.0,3.7,0.24655172413793106,233,0.0
2985,198,185,33,2025-03-18,10,0.34,True,1516.35,0,0.0,3.9,0.19324324324324324,156,0.0
1314,290,198,26,2025-04-24,9,0.5,False,382.77,0,0.0,1.8,0.22799999999999998,526,0.0
1277,136,113,35,2025-04-24,6,0.42,False,1204.81,0,0.0,4.6,0.2652941176470588,460,0.0
1649,60,72,33,2025-03-23,9,0.38,True,193.12,0,0.0,3.2,0.19324324324324324,997,0.0
595,302,106,10,2025-03-01,3,0.49,False,187.24,0,0.2222222222222222,3.2,0.23684210526315788,218,0.2222222222222222
1351,289,195,20,2025-04-13,3,0.49,False,399.56,1,1.0,2.0,0.24916666666666665,594,1.0
2156,230,51,48,2025-04-15,5,0.3,True,1001.39,0,0.0,1.2,0.2623809523809524,432,0.0
2119,419,56,1,2025-02-01,2,0.31,True,313.65,0,0.0,3.1,0.24744680851063833,95,0.0
1746,224,128,41,2025-01-22,5,0.1,True,2159.82,0,0.0,3.0,0.2370212765957447,188,0.0
1533,56,170,43,2025-01-25,3,0.08,True,1093.65,0,0.0,3.5,0.2542105263157895,216,0.0
1021,145,46,12,2025-04-17,3,0.43,True,706.4,1,0.5,3.2,0.26871794871794874,227,0.5
1083,49,82,50,2025-04-17,4,0.2,True,507.87,0,0.0,2.9,0.197,205,0.0
1940,475,134,41,2025-03-25,6,0.29,False,576.46,0,0.18181818181818182,1.1,0.2370212765957447,576,0.18181818181818182
2721,325,172,17,2025-03-05,2,0.09,False,196.65,0,0.1,2.5,0.24675675675675673,446,0.1
2255,89,147,42,2025-01-27,3,0.15,True,832.37,0,0.0,4.2,0.24456521739130435,560,0.0
605,330,68,9,2025-01-24,9,0.34,False,2926.76,0,0.4,3.1,0.2587755102040816,466,0.4
1633,30,191,40,2025-03-22,5,0.17,True,474.76,0,0.0,3.8,0.24368421052631578,432,0.0
1402,122,109,25,2025-04-13,3,0.37,True,918.14,0,0.0,1.8,0.24655172413793106,662,0.0
956,6,189,1,2025-02-23,7,0.22,True,407.59,0,0.0,3.4,0.24744680851063833,18,0.0
2147,489,186,4,2025-02-10,10,0.42,True,2663.42,0,0.0,4.6,0.27075,7,0.0
1745,232,83,20,2025-02-07,5,0.42,False,198.53,0,0.0,4.9,0.24916666666666665,516,0.0
2188,81,137,25,2025-02-25,6,0.09,False,177.5,0,0.0,3.5,0.24655172413793106,301,0.0
1155,71,73,43,2025-01-02,9,0.13,False,1083.44,0,0.0,4.8,0.2542105263157895,355,0.0
1490,486,172,12,2025-03-13,6,0.06,False,609.4,0,0.0,2.5,0.26871794871794874,446,0.0
2082,312,25,37,2025-02-13,7,0.31,False,2215.42,1,0.5,1.7,0.2868181818181818,326,0.5
1312,443,64,9,2025-03-27,10,0.15,False,457.13,0,0.0,3.8,0.2587755102040816,683,0.0
1653,182,183,9,2025-01-14,1,0.22,False,106.52,1,1.0,4.7,0.2587755102040816,453,1.0
497,298,107,9,2025-03-17,5,0.43,False,535.32,0,0.1111111111111111,2.7,0.2587755102040816,744,0.1111111111111111
1180,165,46,28,2025-01-12,10,0.04,False,3965.76,0,0.0,3.2,0.2625,227,0.0
221,202,172,27,2025-03-22,2,0.42,False,125.34,0,0.0,2.5,0.24930232558139537,446,0.0
2994,5,16,15,2025-04-16,10,0.46,True,926.15,1,0.8,2.5,0.2621951219512195,443,0.8
307,346,62,39,2025-01-19,5,0.38,False,28.06,1,0.8571428571428571,2.9,0.21675,923,0.8571428571428571
946,166,16,31,2025-01-25,1,0.2,True,137.21,0,0.0,2.5,0.30083333333333334,443,0.0
498,290,136,31,2025-01-28,6,0.23,True,1246.01,0,0.0,1.3,0.30083333333333334,940,0.0
2847,209,109,2,2025-02-14,6,0.49,True,1486.52,0,0.0,1.8,0.25486486486486487,662,0.0
1570,298,195,41,2025-04-08,1,0.33,False,174.97,1,0.1111111111111111,2.0,0.2370212765957447,594,0.1111111111111111
2936,341,147,16,2025-03-24,7,0.42,False,1325.27,0,0.0,4.2,0.26622222222222225,560,0.0
1285,282,40,14,2025-04-24,7,0.15,True,2065.9,0,0.0,4.4,0.2497872340425532,319,0.0
317,194,14,31,2025-04-15,8,0.49,True,1313.31,0,0.7777777777777778,1.6,0.30083333333333334,614,0.7777777777777778
2302,123,163,21,2025-01-19,10,0.13,True,3464.34,0,0.0,4.3,0.26473684210526316,110,0.0
2516,194,13,49,2025-04-03,4,0.37,True,114.71,1,0.7777777777777778,4.4,0.22,962,0.7777777777777778
699,321,102,34,2025-04-18,3,0.39,False,791.29,1,1.0,3.3,0.23027027027027025,943,1.0
1891,40,187,27,2025-03-16,6,0.45,True,299.34,1,1.0,3.6,0.24930232558139537,384,1.0
2448,173,1,27,2025-03-06,6,0.41,True,932.37,0,0.0,2.2,0.24930232558139537,826,0.0
2092,324,39,26,2025-02-08,10,0.48,True,153.24,0,0.0,2.7,0.22799999999999998,948,0.0
2321,175,104,20,2025-01-04,10,0.08,True,3770.8,0,0.0,4.9,0.24916666666666665,909,0.0
2813,222,154,10,2025-02-25,2,0.47,True,464.93,0,0.0,4.0,0.23684210526315788,549,0.0
2409,471,172,21,2025-03-21,4,0.28,False,311.18,0,0.0,2.5,0.26473684210526316,446,0.0
2924,298,64,16,2025-03-28,7,0.49,False,191.99,0,0.1111111111111111,3.8,0.26622222222222225,683,0.1111111111111111
962,292,66,27,2025-03-21,7,0.14,True,928.28,0,0.2,5.0,0.24930232558139537,208,0.2
2981,164,117,22,2025-01-08,5,0.18,False,1571.78,0,0.0,2.5,0.25925925925925924,862,0.0
2318,53,47,15,2025-04-11,10,0.1,True,2342.34,0,0.0,1.3,0.2621951219512195,455,0.0
1374,31,55,23,2025-01-06,1,0.23,True,291.54,1,0.6666666666666666,2.7,0.24630434782608696,310,0.6666666666666666
2148,291,23,19,2025-01-05,3,0.17,False,756.79,0,0.0,3.1,0.19942857142857143,568,0.0
1676,204,177,16,2025-03-29,6,0.22,True,1261.12,1,1.0,4.8,0.26622222222222225,533,1.0
2826,45,184,15,2025-02-10,8,0.36,False,305.97,0,0.0,4.6,0.2621951219512195,24,0.0
390,41,105,4,2025-01-09,10,0.43,True,1793.5,1,0.5555555555555556,4.2,0.27075,919,0.5555555555555556
1144,394,165,23,2025-01-20,2,0.43,False,237.11,0,0.4,4.1,0.24630434782608696,817,0.4
418,300,46,37,2025-02-14,2,0.04,True,793.15,0,0.0,3.2,0.2868181818181818,227,0.0
727,321,106,20,2025-01-09,8,0.41,True,577.63,1,1.0,3.2,0.24916666666666665,218,1.0
1163,107,69,20,2025-03-06,8,0.14,True,2620.18,0,0.0,4.5,0.24916666666666665,227,0.0
57,429,90,24,2025-01-11,4,0.11,True,1703.67,0,0.0,1.3,0.24931818181818183,416,0.0
488,218,18,43,2025-03-07,8,0.02,True,234.42,0,0.2,2.5,0.2542105263157895,488,0.2
795,413,174,30,2025-02-18,10,0.36,False,418.11,0,0.0,2.0,0.23191489361702128,5,0.0
1409,475,20,50,2025-03-17,7,0.01,True,436.31,1,0.18181818181818182,4.8,0.197,218,0.18181818181818182
2963,190,71,38,2025-03-25,9,0.44,True,1093.23,1,1.0,4.0,0.24872340425531914,59,1.0
558,200,60,33,2025-01-02,5,0.18,False,298.89,0,0.0,2.9,0.19324324324324324,562,0.0
39,266,105,30,2025-01-10,4,0.31,True,868.43,1,0.125,4.2,0.23191489361702128,919,0.125
2220,97,177,47,2025-04-14,4,0.29,True,765.29,0,0.16666666666666666,4.8,0.24868421052631576,533,0.16666666666666666
1677,388,194,22,2025-02-28,10,0.27,True,1836.75,0,0.0,1.4,0.25925925925925924,318,0.0
2224,77,188,40,2025-02-15,6,0.06,False,1141.87,0,0.0,1.8,0.24368421052631578,286,0.0
388,219,164,29,2025-02-13,9,0.04,False,1673.05,0,0.0,3.0,0.230625,57,0.0
218,26,157,47,2025-04-20,9,0.45,False,1171.62,0,0.0,4.7,0.24868421052631576,622,0.0
746,342,59,14,2025-02-26,2,0.08,False,418.49,0,0.0,4.4,0.2497872340425532,456,0.0
1138,256,43,38,2025-04-14,7,0.16,False,732.88,0,0.0,4.8,0.24872340425531914,545,0.0
1128,325,181,30,2025-02-07,8,0.13,False,3421.95,0,0.1,3.3,0.23191489361702128,366,0.1
1687,213,70,45,2025-04-18,2,0.04,False,38.05,0,0.0,4.2,0.2658333333333333,409,0.0
1963,383,58,1,2025-03-20,6,0.0,True,2698.92,0,0.2,4.1,0.24744680851063833,566,0.2
2940,118,84,50,2025-01-18,10,0.48,False,2052.34,1,1.0,4.1,0.197,155,1.0
772,249,167,19,2025-02-17,3,0.09,False,1006.28,0,0.0,1.5,0.19942857142857143,616,0.0
403,162,182,49,2025-03-30,6,0.46,True,1074.97,1,0.16666666666666666,2.0,0.22,613,0.16666666666666666
2241,394,51,28,2025-01-01,8,0.06,False,2151.55,1,0.4,1.2,0.2625,432,0.4
346,67,118,7,2025-01-04,4,0.29,False,654.65,0,0.0,2.4,0.27307692307692305,202,0.0
1408,372,127,41,2025-01-26,6,0.34,True,1731.39,0,0.2,2.9,0.2370212765957447,666,0.2
1953,109,132,4,2025-03-18,1,0.03,False,147.15,0,0.0,3.6,0.27075,627,0.0
2553,16,48,27,2025-01-24,3,0.28,False,501.94,0,0.0,1.9,0.24930232558139537,223,0.0
1834,19,69,23,2025-03-03,3,0.23,False,879.74,1,0.8,4.5,0.24630434782608696,227,0.8
384,273,8,20,2025-04-24,4,0.0,True,1111.36,0,0.0,4.3,0.24916666666666665,143,0.0
1685,446,73,8,2025-03-01,10,0.06,True,1300.68,0,0.0,4.8,0.30394736842105263,355,0.0
2374,151,121,24,2025-01-14,6,0.13,True,253.12,0,0.0,4.5,0.24931818181818183,241,0.0
639,241,55,20,2025-03-17,3,0.11,True,1010.92,0,0.0,2.7,0.24916666666666665,310,0.0
2243,357,35,6,2025-03-08,7,0.35,True,463.42,1,1.0,4.8,0.294390243902439,257,1.0
1562,10,121,13,2025-04-01,2,0.38,False,60.13,0,0.0,4.5,0.2657894736842105,241,0.0
1958,391,164,42,2025-03-03,9,0.23,False,1341.93,0,0.3333333333333333,3.0,0.24456521739130435,57,0.3333333333333333
158,177,80,2,2025-01-25,9,0.2,True,1798.27,0,0.0,2.8,0.25486486486486487,290,0.0
2966,145,71,32,2025-02-21,9,0.32,False,1327.49,0,0.5,4.0,0.25956521739130434,59,0.5
2140,391,195,44,2025-01-13,10,0.17,False,2167.54,0,0.3333333333333333,2.0,0.2806521739130435,594,0.3333333333333333
2088,90,25,7,2025-01-08,10,0.08,True,4219.86,0,0.0,1.7,0.27307692307692305,326,0.0
726,236,149,49,2025-03-20,8,0.3,True,78.46,1,0.625,1.4,0.22,607,0.625
1444,257,68,5,2025-04-24,1,0.29,False,349.83,0,0.0,3.1,0.21387755102040817,466,0.0
2729,314,198,20,2025-02-27,6,0.22,True,398.08,0,0.0,1.8,0.24916666666666665,526,0.0
2110,418,174,23,2025-03-07,7,0.12,False,402.43,0,0.0,2.0,0.24630434782608696,5,0.0
1437,207,182,28,2025-02-17,2,0.2,False,530.85,0,0.0,2.0,0.2625,613,0.0
1012,162,109,15,2025-03-12,7,0.12,False,2992.47,0,0.16666666666666666,1.8,0.2621951219512195,662,0.16666666666666666
554,230,111,30,2025-02-04,7,0.02,False,2010.8,0,0.0,3.7,0.23191489361702128,360,0.0
1962,223,7,46,2025-03-10,2,0.44,False,529.61,0,0.6,1.6,0.2631578947368421,411,0.6
1847,365,124,30,2025-03-19,10,0.16,False,2922.44,0,0.0,2.3,0.23191489361702128,244,0.0
2352,406,83,15,2025-03-03,10,0.03,True,664.06,0,0.0,4.9,0.2621951219512195,516,0.0
1794,363,138,11,2025-01-10,8,0.19,True,2921.38,0,0.16666666666666666,1.8,0.26763636363636367,974,0.16666666666666666
1496,379,60,28,2025-01-06,9,0.44,False,367.42,0,0.625,2.9,0.2625,562,0.625
1726,390,179,20,2025-04-17,1,0.17,False,314.94,0,0.0,3.4,0.24916666666666665,717,0.0
2672,226,86,12,2025-01-28,9,0.1,False,1597.97,0,0.0,3.4,0.26871794871794874,535,0.0
1728,371,23,30,2025-02-22,1,0.09,False,276.58,0,0.0,3.1,0.23191489361702128,568,0.0
1346,450,61,6,2025-02-11,1,0.35,False,7.14,0,0.0,1.7,0.294390243902439,269,0.0
1936,262,165,14,2025-04-05,9,0.19,True,1516.25,0,0.5,4.1,0.2497872340425532,817,0.5
265,123,194,9,2025-03-27,2,0.35,False,327.09,0,0.0,1.4,0.2587755102040816,318,0.0
2316,165,196,22,2025-02-25,6,0.13,False,1191.36,0,0.0,2.6,0.25925925925925924,520,0.0
2162,320,28,19,2025-02-13,5,0.07,False,2303.19,0,0.0,2.9,0.19942857142857143,19,0.0
2253,392,93,37,2025-02-15,3,0.28,False,588.73,0,0.0,4.0,0.2868181818181818,453,0.0
1494,275,87,38,2025-01-27,6,0.31,True,1865.11,0,0.0,3.2,0.24872340425531914,679,0.0
1003,56,58,4,2025-03-16,10,0.28,False,3238.7,0,0.0,4.1,0.27075,566,0.0
2246,309,39,37,2025-04-03,2,0.19,False,47.74,0,0.0,2.7,0.2868181818181818,948,0.0
723,230,51,34,2025-01-05,8,0.16,True,1922.66,0,0.0,1.2,0.23027027027027025,432,0.0
2319,382,103,37,2025-03-05,1,0.12,True,279.82,0,0.0,1.4,0.2868181818181818,446,0.0
621,270,184,6,2025-01-31,6,0.24,False,272.51,0,0.0,4.6,0.294390243902439,24,0.0
1686,194,111,15,2025-03-26,8,0.34,True,1547.67,1,0.7777777777777778,3.7,0.2621951219512195,360,0.7777777777777778
2943,176,128,4,2025-04-04,1,0.3,True,335.97,0,0.0,3.0,0.27075,188,0.0
2365,371,5,7,2025-03-25,9,0.38,False,2089.54,0,0.0,4.4,0.27307692307692305,258,0.0
1218,431,163,38,2025-03-21,3,0.42,True,692.87,0,0.0,4.3,0.24872340425531914,110,0.0
1441,454,25,17,2025-02-08,9,0.15,False,3508.9,0,0.5,1.7,0.24675675675675673,326,0.5
1877,376,139,38,2025-02-08,8,0.33,True,1356.94,0,0.0,2.5,0.24872340425531914,44,0.0
1292,133,130,26,2025-02-12,10,0.13,True,1148.49,0,0.0,4.4,0.22799999999999998,36,0.0
1175,58,15,18,2025-01-15,1,0.02,False,398.9,0,0.0,3.0,0.2812820512820513,832,0.0
313,128,22,48,2025-04-10,7,0.25,False,193.2,0,0.0,1.8,0.2623809523809524,282,0.0
1626,406,3,14,2025-03-05,9,0.41,False,1877.56,0,0.0,2.1,0.2497872340425532,677,0.0
578,77,12,10,2025-02-03,6,0.13,False,1875.13,0,0.0,2.2,0.23684210526315788,70,0.0
931,154,132,15,2025-02-11,10,0.05,False,1441.15,0,0.0,3.6,0.2621951219512195,627,0.0
356,246,140,50,2025-01-22,5,0.13,True,1052.53,1,0.5,4.2,0.197,337,0.5
996,411,93,33,2025-02-26,4,0.23,False,839.48,0,0.0,4.0,0.19324324324324324,453,0.0
852,446,78,38,2025-04-16,4,0.28,False,420.45,0,0.0,1.5,0.24872340425531914,329,0.0
1336,500,148,4,2025-01-15,7,0.1,True,178.35,0,0.0,4.4,0.27075,906,0.0
1348,49,143,39,2025-03-26,5,0.24,True,674.2,0,0.0,1.6,0.21675,806,0.0
2837,128,114,16,2025-03-14,10,0.45,True,2588.68,0,0.0,2.7,0.26622222222222225,770,0.0
93,153,122,21,2025-03-22,1,0.46,True,207.98,0,0.5,3.7,0.26473684210526316,233,0.5
2665,202,42,30,2025-03-22,4,0.18,True,896.62,0,0.0,3.5,0.23191489361702128,556,0.0
1202,85,168,13,2025-02-24,7,0.02,True,2531.75,1,0.6666666666666666,2.3,0.2657894736842105,886,0.6666666666666666
2759,148,49,42,2025-02-27,5,0.38,True,503.84,0,0.16666666666666666,4.9,0.24456521739130435,193,0.16666666666666666
555,373,102,10,2025-04-01,6,0.43,True,1478.81,0,0.0,3.3,0.23684210526315788,943,0.0
2651,357,174,7,2025-01-31,6,0.46,True,211.67,1,1.0,2.0,0.27307692307692305,5,1.0
184,310,89,46,2025-02-23,8,0.27,False,1454.86,0,0.25,4.5,0.2631578947368421,894,0.25
377,38,105,5,2025-04-11,10,0.01,False,3115.04,0,0.0,4.2,0.21387755102040817,919,0.0
1547,308,69,24,2025-03-07,4,0.29,True,1081.59,1,0.875,4.5,0.24931818181818183,227,0.875
2881,65,85,25,2025-03-16,8,0.4,True,221.71,0,0.0,3.1,0.24655172413793106,448,0.0
186,365,154,42,2025-01-27,10,0.3,True,3070.27,0,0.0,4.0,0.24456521739130435,549,0.0
796,109,110,40,2025-01-23,8,0.44,False,722.85,0,0.0,4.5,0.24368421052631578,36,0.0
759,69,110,38,2025-03-20,9,0.42,True,842.25,0,0.0,4.5,0.24872340425531914,36,0.0
2367,274,177,31,2025-03-07,7,0.14,True,1622.21,0,0.0,4.8,0.30083333333333334,533,0.0
1911,136,172,50,2025-04-16,2,0.03,False,209.62,0,0.0,2.5,0.197,446,0.0
1898,425,22,14,2025-03-23,3,0.34,False,72.86,0,0.0,1.8,0.2497872340425532,282,0.0
2161,250,199,13,2025-04-04,2,0.37,True,71.45,0,0.375,1.5,0.2657894736842105,366,0.375
607,468,124,2,2025-01-05,7,0.01,True,2411.02,0,0.42857142857142855,2.3,0.25486486486486487,244,0.42857142857142855
2575,83,175,1,2025-03-26,8,0.46,False,1922.1,0,0.0,3.8,0.24744680851063833,889,0.0
737,41,71,7,2025-04-13,10,0.34,False,1431.61,0,0.5555555555555556,4.0,0.27307692307692305,59,0.5555555555555556
539,493,192,10,2025-01-13,1,0.45,False,73.91,1,1.0,4.6,0.23684210526315788,746,1.0
2107,187,125,17,2025-01-01,4,0.43,True,446.9,0,0.4,4.4,0.24675675675675673,219,0.4
745,424,23,9,2025-02-27,6,0.07,False,1695.93,0,0.0,3.1,0.2587755102040816,568,0.0
91,432,101,1,2025-01-14,8,0.23,False,486.64,0,0.0,2.2,0.24744680851063833,272,0.0
268,285,150,30,2025-01-08,6,0.19,False,255.64,0,0.0,1.9,0.23191489361702128,487,0.0
760,207,61,42,2025-01-01,1,0.27,False,8.02,0,0.0,1.7,0.24456521739130435,269,0.0
1013,15,157,26,2025-02-17,8,0.38,False,1173.98,0,0.0,4.7,0.22799999999999998,622,0.0
1375,276,73,6,2025-04-03,3,0.41,False,244.91,0,0.0,4.8,0.294390243902439,355,0.0
1738,113,116,22,2025-03-06,2,0.02,False,859.54,0,0.0,1.8,0.25925925925925924,965,0.0
442,288,32,31,2025-04-16,10,0.49,True,1593.34,1,1.0,3.7,0.30083333333333334,537,1.0
1473,333,40,42,2025-01-27,4,0.02,False,1361.06,0,0.0,4.4,0.24456521739130435,319,0.0
655,487,55,4,2025-01-14,10,0.15,True,3218.27,0,0.0,2.7,0.27075,310,0.0
2668,132,191,5,2025-01-14,9,0.04,True,988.42,0,0.0,3.8,0.21387755102040817,432,0.0
1420,181,188,35,2025-04-14,1,0.34,True,133.62,0,0.2,1.8,0.2652941176470588,286,0.2
659,47,64,32,2025-02-23,8,0.48,True,223.72,0,0.0,3.8,0.25956521739130434,683,0.0
1472,471,124,28,2025-04-09,8,0.24,True,2115.29,0,0.0,2.3,0.2625,244,0.0
2122,2,27,41,2025-01-15,4,0.35,True,363.82,0,0.0,1.2,0.2370212765957447,9,0.0
2203,247,11,28,2025-03-03,4,0.11,False,387.86,0,0.0,1.5,0.2625,552,0.0
718,451,144,44,2025-03-25,10,0.25,True,1456.8,0,0.0,3.2,0.2806521739130435,625,0.0
135,408,42,19,2025-01-11,5,0.36,True,874.75,0,0.0,3.5,0.19942857142857143,556,0.0
2666,304,172,21,2025-03-19,6,0.02,False,635.33,0,0.0,2.5,0.26473684210526316,446,0.0
2655,402,152,1,2025-04-18,1,0.38,False,104.59,0,0.0,2.7,0.24744680851063833,17,0.0
2621,331,12,21,2025-03-29,9,0.43,False,1842.8,1,1.0,2.2,0.26473684210526316,70,1.0
738,328,4,38,2025-04-17,3,0.47,False,730.06,0,0.0,2.5,0.24872340425531914,254,0.0
1631,431,173,32,2025-01-08,10,0.27,True,1615.49,0,0.0,1.8,0.25956521739130434,53,0.0
2305,259,45,43,2025-04-05,5,0.2,True,1455.24,1,0.4,3.3,0.2542105263157895,498,0.4
1828,165,133,24,2025-03-04,3,0.26,False,594.98,0,0.0,2.5,0.24931818181818183,662,0.0
2229,234,176,32,2025-04-17,2,0.14,False,714.8,0,0.0,3.8,0.25956521739130434,395,0.0
1724,215,173,3,2025-02-15,5,0.49,False,564.32,0,0.0,1.8,0.27,53,0.0
779,379,190,6,2025-01-07,8,0.45,False,2096.78,1,0.625,1.6,0.294390243902439,334,0.625
2050,9,63,20,2025-01-28,4,0.16,False,1267.49,0,0.0,1.2,0.24916666666666665,216,0.0
1615,237,174,22,2025-04-19,10,0.06,True,614.1,0,0.0,2.0,0.25925925925925924,5,0.0
2657,300,183,4,2025-01-13,2,0.2,True,218.5,0,0.0,4.7,0.27075,453,0.0
1008,352,149,4,2025-04-07,4,0.02,False,54.92,0,0.0,1.4,0.27075,607,0.0
1909,373,44,45,2025-03-18,2,0.33,False,388.75,0,0.0,2.2,0.2658333333333333,820,0.0
1910,259,87,1,2025-01-06,5,0.42,False,1306.48,0,0.4,3.2,0.24744680851063833,679,0.4
11,20,2,47,2025-01-08,5,0.39,True,567.24,0,0.2,4.1,0.24868421052631576,178,0.2
2741,54,107,44,2025-01-26,2,0.09,True,341.85,0,0.0,2.7,0.2806521739130435,744,0.0
839,66,89,5,2025-03-29,4,0.38,True,617.82,0,0.0,4.5,0.21387755102040817,894,0.0
547,374,180,17,2025-01-17,2,0.0,True,813.0,0,0.0,4.5,0.24675675675675673,682,0.0
2237,175,144,24,2025-03-03,9,0.18,False,1433.49,0,0.0,3.2,0.24931818181818183,625,0.0
157,238,88,28,2025-04-03,7,0.38,False,375.02,0,0.0,4.7,0.2625,547,0.0
686,476,91,11,2025-03-12,5,0.27,True,444.94,0,0.0,3.8,0.26763636363636367,923,0.0
1174,189,48,8,2025-04-14,7,0.18,True,1333.86,0,0.0,1.9,0.30394736842105263,223,0.0
1564,180,120,32,2025-01-27,4,0.49,True,499.13,0,0.0,4.3,0.25956521739130434,452,0.0
2022,477,102,5,2025-04-09,5,0.06,False,2032.28,0,0.0,3.3,0.21387755102040817,943,0.0
1520,28,74,37,2025-03-19,5,0.31,True,1009.92,0,0.3333333333333333,2.7,0.2868181818181818,998,0.3333333333333333
420,86,194,33,2025-01-07,1,0.42,True,145.93,1,1.0,1.4,0.19324324324324324,318,1.0
568,121,172,42,2025-02-10,8,0.22,True,674.23,0,0.0,2.5,0.24456521739130435,446,0.0
2816,160,72,50,2025-03-23,2,0.18,True,56.76,0,0.0,3.2,0.197,997,0.0
1774,267,35,47,2025-04-18,3,0.44,False,171.11,0,0.0,4.8,0.24868421052631576,257,0.0
2639,316,14,6,2025-02-01,2,0.04,True,618.03,0,0.0,1.6,0.294390243902439,614,0.0
2097,34,42,32,2025-03-18,9,0.3,True,1722.17,0,0.0,3.5,0.25956521739130434,556,0.0
1232,491,108,23,2025-01-19,9,0.34,True,824.29,1,1.0,2.2,0.24630434782608696,80,1.0
46,124,77,18,2025-02-19,7,0.49,False,1421.0,0,0.0,3.9,0.2812820512820513,641,0.0
571,361,92,15,2025-01-03,10,0.24,True,2964.91,0,0.0,3.2,0.2621951219512195,437,0.0
320,188,149,9,2025-02-28,9,0.39,False,76.91,0,0.0,1.4,0.2587755102040816,607,0.0
2726,156,135,4,2025-02-26,1,0.2,False,260.5,0,0.0,3.1,0.27075,726,0.0
18,231,37,43,2025-02-17,6,0.48,False,1316.02,0,0.0,2.2,0.2542105263157895,549,0.0
2086,396,168,5,2025-02-14,4,0.06,True,1387.67,0,0.0,2.3,0.21387755102040817,886,0.0
2535,94,112,1,2025-02-18,6,0.04,False,1431.71,0,0.0,3.4,0.24744680851063833,433,0.0
486,390,151,30,2025-03-14,2,0.31,False,546.41,0,0.0,2.2,0.23191489361702128,307,0.0
2667,346,84,14,2025-04-19,3,0.47,False,627.54,0,0.8571428571428571,4.1,0.2497872340425532,155,0.8571428571428571
2363,119,7,27,2025-02-13,2,0.18,False,775.51,0,0.0,1.6,0.24930232558139537,411,0.0
55,481,56,23,2025-01-29,7,0.29,True,1129.58,1,0.42857142857142855,3.1,0.24630434782608696,95,0.42857142857142855
2173,410,16,16,2025-01-09,1,0.08,True,157.79,0,0.0,2.5,0.26622222222222225,443,0.0
2414,316,107,37,2025-02-04,6,0.3,True,788.89,0,0.0,2.7,0.2868181818181818,744,0.0
960,221,129,46,2025-03-02,3,0.16,True,342.67,0,0.0,1.8,0.2631578947368421,132,0.0
1113,94,8,45,2025-03-31,1,0.44,True,155.59,0,0.0,4.3,0.2658333333333333,143,0.0
857,375,45,10,2025-04-07,4,0.14,True,1251.51,0,0.0,3.3,0.23684210526315788,498,0.0
1559,99,26,24,2025-01-14,3,0.04,False,148.58,0,0.0,3.3,0.24931818181818183,588,0.0
2028,424,12,38,2025-02-21,9,0.15,True,2748.03,0,0.0,2.2,0.24872340425531914,70,0.0
1579,3,151,21,2025-01-29,2,0.39,True,483.06,1,1.0,2.2,0.26473684210526316,307,1.0
2892,395,193,48,2025-04-13,10,0.45,True,1305.43,0,0.2,1.4,0.2623809523809524,176,0.2
1761,68,139,44,2025-03-30,1,0.43,False,144.3,1,1.0,2.5,0.2806521739130435,44,1.0
1990,473,25,23,2025-03-27,1,0.12,False,403.64,1,1.0,1.7,0.24630434782608696,326,1.0
2779,440,120,41,2025-02-28,4,0.13,True,851.45,1,0.3333333333333333,4.3,0.2370212765957447,452,0.3333333333333333
1194,181,12,36,2025-02-27,5,0.17,False,1490.76,0,0.2,2.2,0.24444444444444446,70,0.2
1421,311,89,44,2025-01-04,1,0.25,False,186.84,0,0.0,4.5,0.2806521739130435,894,0.0
934,138,60,5,2025-04-22,4,0.35,False,189.54,0,0.75,2.9,0.21387755102040817,562,0.75
970,468,43,17,2025-01-19,1,0.42,True,72.29,1,0.42857142857142855,4.8,0.24675675675675673,545,0.42857142857142855
2185,64,183,28,2025-03-24,6,0.31,False,565.36,0,0.0,4.7,0.2625,453,0.0
2114,161,21,10,2025-02-14,3,0.49,True,406.7,1,1.0,1.2,0.23684210526315788,368,1.0
2434,229,172,46,2025-03-27,10,0.0,True,1080.5,0,0.0,2.5,0.2631578947368421,446,0.0
2753,438,44,6,2025-03-15,7,0.26,True,1502.77,0,0.0,2.2,0.294390243902439,820,0.0
2397,200,121,3,2025-03-24,9,0.01,False,432.05,0,0.0,4.5,0.27,241,0.0
