sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
1113,496,3769,15,2021-11-09,795.31,0,1345.34,336.335,85486.0,6,2,1807
857,96,3438,73,2023-11-23,142.8,0,791.25,395.625,120721.0,7,3,1791
1559,198,1681,26,2022-11-29,725.81,0,4137.13,517.14125,20987.0,3,2,1175
2028,231,2049,79,2020-10-03,583.97,1,3568.38,594.73,141339.0,9,4,1346
1579,513,3838,88,2020-06-01,785.13,0,3171.62,634.324,139000.0,1,3,1595
2892,639,2179,73,2023-11-27,176.23,0,1093.1599999999999,364.3866666666666,54476.5,3,3,436
1761,411,3410,8,2021-03-23,45.25,0,2637.37,659.3425,117960.0,9,3,261
1990,562,3571,56,2024-02-08,508.66,0,2335.01,389.16833333333335,111263.0,4,5,777
2779,832,2630,27,2021-09-06,643.07,0,1971.7400000000002,394.34800000000007,108239.0,2,3,1553
1194,132,2919,18,2023-01-29,748.61,0,1218.8,406.26666666666665,26674.0,10,5,957
1421,910,903,84,2022-07-09,705.26,1,2213.36,442.672,148876.0,6,4,1809
934,829,972,40,2020-08-12,139.19,0,3074.1200000000003,512.3533333333334,60429.0,12,4,179
970,758,2585,84,2021-06-29,573.05,0,1284.06,428.02,113959.0,7,3,1411
2185,828,4368,90,2024-02-21,81.45,0,2763.8899999999994,460.64833333333326,60781.0,11,6,1280
2114,64,1514,47,2022-11-13,692.95,0,1627.8300000000002,406.95750000000004,53070.0,3,1,804
2434,319,946,2,2021-05-06,628.26,0,4487.14,560.8925,39172.0,12,1,1615
2753,189,3876,57,2021-06-16,490.59,0,1787.85,595.9499999999999,104765.5,9,1,1359
2397,779,1839,76,2024-01-04,787.96,0,4000.7799999999997,500.09749999999997,113903.0,11,2,561
2845,248,183,7,2021-05-16,137.0,0,1209.1100000000001,302.27750000000003,86664.0,6,4,1083
637,619,128,97,2024-07-14,45.64,0,1122.8,561.4,22541.0,5,3,729
2192,744,3321,85,2023-12-29,942.23,1,2801.59,560.318,64484.0,8,2,1739
1560,3,2152,41,2024-09-10,328.35,0,2042.5,680.8333333333334,93431.0,5,3,756
993,994,1577,60,2020-07-20,939.16,1,2523.04,504.608,41067.0,8,4,645
1060,990,1117,50,2020-06-30,406.9,0,1255.47,313.8675,45340.0,9,2,633
2607,858,3295,56,2020-10-19,164.28,0,2037.31,509.3275,91526.0,3,2,790
1403,129,1918,36,2024-01-23,291.1,0,1652.35,826.175,33873.0,7,3,1040
2036,753,1319,9,2022-10-20,918.81,0,3605.9699999999993,515.1385714285714,103316.0,3,1,1540
2296,288,4428,51,2022-07-27,341.94,0,727.9000000000001,363.95000000000005,148375.0,1,3,860
1989,388,1978,36,2020-09-12,738.86,0,2526.3799999999997,421.0633333333333,146160.0,8,1,301
1475,963,1256,38,2023-03-25,480.35,1,4449.9,635.6999999999999,38790.0,4,6,1145
2811,568,2438,52,2021-05-12,500.13,1,4309.1,430.91,101392.0,10,1,1673
1208,285,1345,27,2024-04-20,931.28,1,2469.2700000000004,411.5450000000001,24243.0,12,3,532
1582,929,1389,10,2024-05-16,279.6,0,2178.92,544.73,87059.5,4,2,1154
1238,988,3621,17,2024-03-09,372.34,0,5080.39,564.4877777777779,66704.0,10,2,1688
1195,499,2509,60,2023-10-29,675.73,1,2067.85,344.64166666666665,111503.0,1,3,1244
1134,557,4728,65,2020-08-03,635.61,0,3291.36,470.19428571428574,94844.0,7,5,674
1411,130,21,89,2022-08-26,274.53,0,557.98,278.99,43558.0,7,4,323
2182,534,2369,71,2024-02-07,233.18,0,2562.16,366.0228571428571,113483.0,9,4,997
2683,162,2961,41,2021-10-20,262.36,0,2285.83,326.54714285714283,52031.0,7,3,1036
189,421,1171,11,2020-11-13,683.76,1,4120.35,515.04375,67404.0,7,2,695
695,382,134,85,2024-12-19,615.7,0,2709.22,451.53666666666663,38862.0,6,4,1078
2800,227,586,40,2023-08-11,766.46,1,3112.09,622.418,126678.0,4,1,768
1530,436,1427,82,2024-07-07,896.02,0,518.91,518.91,61434.0,9,3,1709
23,520,3567,21,2020-03-07,505.16,0,3187.0699999999997,531.1783333333333,128894.0,2,2,1562
2299,561,592,55,2024-08-28,810.89,1,0.0,,89902.0,6,3,333
1153,146,2582,94,2024-07-14,976.23,0,1768.7999999999997,353.75999999999993,83372.66666666667,8,1,664
1335,352,4744,70,2021-03-05,451.73,0,2953.0399999999995,421.8628571428571,28807.0,9,1,984
1199,562,1450,22,2022-02-06,803.4,1,2335.01,389.16833333333335,111263.0,4,5,777
1957,67,769,69,2023-02-03,13.05,0,1465.95,732.975,94070.0,2,3,456
2676,29,4713,4,2020-07-15,90.54,0,1815.94,302.6566666666667,118187.0,6,1,1810
83,145,2543,45,2020-07-22,974.95,0,2112.26,422.45200000000006,113623.0,1,3,1972
361,699,1830,24,2020-12-19,436.65,0,1730.67,346.134,123389.0,8,2,1391
169,892,130,20,2024-09-07,303.41,0,3008.12,601.624,91374.0,9,2,611
171,823,1945,21,2021-11-13,235.81,1,1547.53,515.8433333333334,131883.0,4,1,772
2613,828,4529,84,2024-06-08,388.14,0,2763.8899999999994,460.64833333333326,60781.0,11,6,1280
2216,244,836,43,2020-05-27,384.46,0,1659.33,553.11,134066.0,1,3,873
236,445,2526,46,2022-01-06,738.69,0,3537.2999999999997,393.0333333333333,102570.0,8,4,291
262,888,1204,40,2022-01-08,502.44,0,1421.96,710.98,107932.0,11,2,555
925,967,299,4,2021-12-28,136.44,0,3790.85,541.55,131881.0,8,2,642
2748,106,765,53,2020-12-12,852.63,0,1023.01,341.00333333333333,98658.0,8,2,1758
1629,74,3182,56,2021-03-16,728.82,0,2070.35,517.5875,29335.0,7,1,1778
196,155,599,12,2024-11-01,129.31,0,4975.07,497.50699999999995,65295.0,11,3,1651
747,209,3802,17,2021-04-24,34.36,0,3721.4800000000005,620.2466666666668,119894.0,2,4,1932
1638,575,2738,79,2021-08-15,436.27,0,1354.6,338.65,139257.0,3,3,426
584,525,4327,55,2024-06-01,204.9,0,1061.4,353.8,131874.0,4,5,1128
822,907,1410,35,2022-11-22,226.55,0,2474.09,412.34833333333336,31702.0,7,2,332
1433,475,4579,13,2020-01-02,704.83,1,3653.08,521.8685714285714,94273.5,11,2,933
1146,832,4001,26,2020-03-16,774.49,0,1971.7400000000002,394.34800000000007,108239.0,2,3,1553
1157,422,1630,72,2021-10-19,906.48,0,3755.7799999999997,469.47249999999997,99722.0,1,4,868
948,299,2000,47,2023-02-12,601.37,0,2453.7899999999995,350.5414285714285,30948.0,10,4,219
1186,9,1092,46,2023-01-17,618.96,0,5834.87,648.3188888888889,35586.0,12,1,535
1239,93,493,9,2024-08-13,29.03,0,2324.54,464.908,97618.0,5,5,1116
1507,742,2427,3,2022-04-20,572.34,0,1948.5,389.7,96485.0,11,3,937
1385,784,258,54,2023-04-11,936.09,1,4495.94,642.2771428571428,46420.0,11,2,1276
2487,82,1179,94,2020-08-04,619.04,1,1635.29,327.058,71353.0,2,1,1918
1291,426,3225,15,2021-02-24,527.81,1,6776.48,616.0436363636363,96424.0,7,2,327
2081,379,2838,91,2022-08-15,681.52,0,1721.32,573.7733333333333,86248.0,4,4,1879
2038,527,209,40,2022-02-23,43.81,0,3070.9,767.725,26757.0,7,5,673
2803,840,2081,18,2022-11-27,316.57,0,2008.0600000000002,502.01500000000004,63388.0,11,3,932
2616,982,4792,23,2023-08-28,910.71,1,129.09,129.09,83329.0,8,1,1748
2792,720,3421,39,2022-03-17,970.6,1,3443.36,430.42,43030.5,10,2,1326
2780,807,3668,15,2024-05-27,291.54,0,4102.99,683.8316666666666,50279.0,12,1,166
1986,378,3240,100,2021-04-15,265.59,0,2259.97,564.9925,119714.0,2,2,1578
1158,248,4699,71,2023-09-11,543.43,0,1209.1100000000001,302.27750000000003,86664.0,6,4,1083
890,109,1089,38,2023-04-14,403.75,0,1477.2900000000002,369.32250000000005,35621.0,2,2,1561
1149,725,2322,58,2024-04-04,642.67,0,3427.3900000000003,685.4780000000001,82481.0,1,4,1959
2186,325,2984,44,2023-03-01,70.13,0,4718.950000000001,589.8687500000001,119155.0,2,2,1555
490,205,320,73,2023-04-06,99.34,0,2485.25,355.0357142857143,37568.0,7,4,315
2937,502,171,11,2020-05-03,212.94,0,954.76,477.38,66007.0,8,2,285
2223,48,712,75,2020-05-06,644.96,0,1340.25,335.0625,92881.0,7,4,330
312,951,779,74,2022-09-23,420.79,1,3744.99,534.9985714285714,80827.0,3,1,1914
335,42,4331,1,2023-11-21,687.53,0,3346.73,478.1042857142857,71594.0,5,4,1830
1280,159,3626,48,2022-09-23,564.79,0,1126.42,375.47333333333336,81986.0,9,3,1712
2874,396,538,14,2023-05-29,323.08,0,4794.400000000001,599.3000000000001,28887.0,5,2,1482
1150,841,3808,83,2021-05-17,454.05,0,957.0999999999999,239.27499999999998,91601.0,11,2,565
859,235,4453,7,2024-10-26,526.29,0,2591.74,518.348,25826.0,6,4,704
2957,432,2181,42,2021-08-16,992.88,0,25.65,25.65,132877.0,12,5,1273
879,768,2272,13,2022-08-10,374.15,0,4495.59,561.94875,138378.0,1,3,1968
25,297,2440,71,2023-09-05,171.46,0,2966.37,593.274,76005.0,12,3,529
959,715,126,58,2023-12-22,40.0,0,1484.42,371.105,117627.0,11,2,915
2939,667,555,29,2021-05-09,719.55,0,1977.81,659.27,111066.0,6,3,707
1136,430,4083,19,2022-02-27,729.22,0,2729.38,909.7933333333334,138665.0,3,3,1545
1799,725,3167,30,2024-08-20,543.95,0,3427.3900000000003,685.4780000000001,82481.0,1,4,1959
2654,944,598,92,2023-01-03,488.65,0,1220.45,244.09,133103.0,11,2,1660
1145,103,45,41,2021-12-26,558.44,0,2224.5699999999997,556.1424999999999,66291.0,4,3,787
1616,631,3668,76,2022-10-22,291.54,0,1342.26,335.565,73456.5,8,5,291
4,706,858,47,2022-02-18,545.11,0,1658.4699999999998,331.69399999999996,120136.0,1,3,512
1709,838,4266,82,2020-05-30,322.68,0,3250.98,464.42571428571426,94549.0,4,5,1154
253,299,877,36,2023-10-09,569.79,0,2453.7899999999995,350.5414285714285,30948.0,10,4,219
1268,435,949,2,2020-04-01,535.22,0,3581.88,447.735,70507.0,3,1,1530
2394,282,4504,67,2021-01-01,300.3,0,935.98,467.99,36985.0,11,2,196
64,855,4965,57,2024-01-06,971.7,0,3402.6800000000003,680.5360000000001,115948.0,1,2,1587
2236,142,79,31,2021-09-25,684.13,0,1049.24,524.62,139392.0,10,2,1315
494,35,4611,22,2020-08-17,820.57,0,2401.3,343.04285714285714,148347.0,1,1,1607
2678,267,2853,68,2021-02-17,806.67,0,3708.0600000000004,618.0100000000001,92881.0,8,3,1024
2084,515,3891,62,2023-07-07,201.1,0,2064.94,688.3133333333334,82654.0,5,5,1486
100,48,1844,6,2020-06-03,24.55,0,1340.25,335.0625,92881.0,7,4,330
645,540,2060,30,2023-01-18,463.02,1,3620.68,402.29777777777775,147466.0,9,4,269
112,92,3781,16,2021-02-02,543.61,0,1484.76,296.952,70986.0,12,3,523
2326,872,945,22,2020-03-25,221.0,0,3239.0299999999997,539.8383333333333,114124.0,3,4,1168
254,790,252,21,2022-08-18,923.09,0,1271.75,423.9166666666667,31954.0,4,4,1883
2215,450,2111,13,2021-03-23,269.94,0,2297.85,765.9499999999999,75300.0,4,2,1867
741,58,2479,18,2020-11-27,355.41,0,3529.43,588.2383333333333,128870.0,9,2,1360
2661,274,4175,22,2024-08-26,971.58,1,3721.56,465.195,72744.0,8,2,1373
1543,858,2223,17,2024-08-10,275.93,0,2037.31,509.3275,91526.0,3,2,790
940,662,2322,64,2020-06-12,642.67,0,837.1800000000001,418.59000000000003,125259.0,10,1,970
1102,440,2995,57,2020-04-19,702.17,0,5504.42,500.4018181818182,34217.0,11,2,1668
1594,612,1027,100,2023-01-01,896.72,1,2877.54,575.508,106855.0,2,3,1933
400,381,1930,60,2023-09-28,998.09,1,1450.0900000000001,483.3633333333334,27005.0,9,2,1712
1181,307,465,69,2024-11-13,644.86,0,818.49,204.6225,108060.0,1,2,1604
66,829,63,78,2024-08-07,121.69,0,3074.1200000000003,512.3533333333334,60429.0,12,4,179
599,778,3540,87,2024-09-23,360.81,1,3046.35,507.72499999999997,64829.0,1,1,1236
2520,617,3821,30,2022-11-07,833.18,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
2955,103,511,16,2021-12-22,54.65,0,2224.5699999999997,556.1424999999999,66291.0,4,3,787
2267,796,94,45,2023-09-23,639.11,0,1382.61,345.6525,98193.0,7,3,694
2037,37,3080,74,2023-03-16,864.01,0,3789.6500000000005,631.6083333333335,148757.0,12,3,897
1641,456,4431,83,2024-11-10,622.13,0,3432.9300000000003,686.586,132381.0,2,5,1192
243,904,3100,4,2024-07-29,262.09,0,2662.5899999999997,380.36999999999995,130389.0,6,3,1091
634,638,1716,82,2024-03-10,515.2,1,1361.1000000000001,453.70000000000005,75488.0,3,3,1885
1023,576,972,86,2025-01-12,139.19,0,3278.04,409.755,98932.0,11,4,1643
1835,253,4533,99,2021-01-23,700.72,1,2326.35,581.5875,85939.0,8,4,275
43,386,1281,100,2022-04-30,952.54,0,1328.45,442.81666666666666,73337.0,8,2,1396
2488,270,2924,73,2022-07-02,276.16,0,2492.2900000000004,498.4580000000001,76517.0,2,3,1561
915,827,1159,51,2021-08-16,985.38,0,1442.23,721.115,100504.0,12,2,537
2567,787,4304,31,2022-09-30,944.79,0,3049.24,435.60571428571427,132494.0,4,2,770
963,953,2660,41,2023-11-16,267.62,0,3698.8300000000004,616.4716666666667,24011.0,9,3,249
1621,587,3990,99,2020-10-04,814.88,1,1672.69,418.1725,62664.0,9,1,1725
909,628,2688,28,2022-07-18,261.45,1,6716.08,746.2311111111111,23373.0,8,5,274
777,378,4953,96,2023-08-27,978.69,0,2259.97,564.9925,119714.0,2,2,1578
2840,44,4018,23,2024-11-22,561.99,0,1695.3200000000002,847.6600000000001,30600.0,8,3,1368
2686,943,3034,6,2020-11-25,566.64,1,3259.9600000000005,651.9920000000001,68233.5,11,5,197
2953,940,2854,9,2020-07-05,982.24,1,4436.88,633.84,83397.0,1,2,1244
2303,874,4979,28,2023-03-04,55.76,0,668.5,334.25,77186.0,12,1,1269
1590,681,4471,82,2024-02-09,387.58,0,2449.4100000000003,349.91571428571433,41873.0,12,4,156
666,443,1444,92,2020-02-02,152.95,0,2090.59,418.11800000000005,76252.0,12,2,533
2852,503,36,88,2020-05-13,323.0,0,4223.76,603.3942857142857,96053.0,5,6,750
1665,996,1788,63,2022-04-21,787.61,0,2750.1,550.02,105285.0,8,2,1387
2513,886,4398,6,2023-10-26,988.78,0,2768.46,553.692,92372.0,1,4,138
2627,747,2103,35,2020-01-30,561.17,0,1677.49,419.3725,92630.0,2,4,478
1599,254,3471,39,2024-09-04,227.37,0,4327.21,540.90125,77326.0,12,3,891
1630,422,1845,1,2020-07-22,888.77,1,3755.7799999999997,469.47249999999997,99722.0,1,4,868
2398,740,4002,37,2020-07-24,728.9,1,5266.96,585.2177777777778,106111.0,4,3,784
1225,633,2646,73,2023-08-25,697.25,1,1518.46,379.615,78853.0,7,4,1409
2542,176,911,40,2021-04-12,643.32,0,2787.55,464.5916666666667,58862.0,5,2,380
1965,316,244,100,2022-11-13,652.33,1,2419.71,604.9275,32487.0,9,2,975
2783,832,2816,1,2021-02-07,182.77,0,1971.7400000000002,394.34800000000007,108239.0,2,3,1553
134,920,2965,43,2020-11-19,431.88,0,2899.87,579.9739999999999,48104.0,8,2,1747
681,797,2636,100,2024-04-06,920.72,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
88,683,2571,91,2023-12-15,33.07,0,2392.3500000000004,341.7642857142858,61098.0,7,5,1789
798,652,474,16,2021-06-16,834.8,0,1877.0499999999997,469.26249999999993,40798.0,4,2,763
1733,641,942,17,2023-04-24,141.63,0,2259.52,376.58666666666664,99912.0,4,2,1518
1438,979,3221,14,2021-04-06,630.59,1,1978.1399999999999,659.38,124589.0,8,4,1741
102,124,819,10,2020-03-13,178.97,0,2913.75,582.75,66503.0,2,2,1565
374,935,3022,31,2024-05-09,826.69,0,3320.38,415.0475,78463.0,12,2,900
2990,804,2357,77,2024-02-15,625.94,0,2797.34,466.22333333333336,23878.0,3,7,1889
2615,527,4589,70,2020-07-26,239.22,0,3070.9,767.725,26757.0,7,5,673
2956,791,2281,87,2021-01-20,475.84,0,2229.56,557.39,113491.0,5,4,1836
842,122,69,8,2020-03-11,543.78,0,2571.0299999999997,514.2059999999999,48236.0,10,1,961
1360,4,3398,38,2024-02-02,113.5,0,3402.5299999999997,425.31624999999997,74155.0,1,3,1230
209,293,2973,97,2023-11-10,623.21,0,2688.15,384.0214285714286,26099.0,1,4,491
2404,369,4654,11,2023-01-16,42.87,0,1405.8899999999999,468.62999999999994,125889.0,5,1,1485
804,434,4537,81,2023-11-04,873.13,0,1923.5,641.1666666666666,132945.0,3,2,452
2951,291,4073,76,2022-07-20,263.93,0,3793.23,541.89,80954.0,11,1,1660
1031,161,2792,10,2020-07-28,101.65,0,4170.68,595.8114285714286,75585.0,7,2,1764
1779,758,3398,100,2022-06-23,113.5,0,1284.06,428.02,113959.0,7,3,1411
479,213,2779,66,2022-10-21,648.34,0,905.52,452.76,107851.0,10,2,211
2335,271,4885,64,2024-03-05,576.97,0,2671.93,534.386,55644.0,2,1,843
1273,405,2308,36,2022-12-20,644.71,1,5782.82,642.5355555555556,99763.0,3,2,1895
2598,167,3564,39,2024-01-31,177.47,0,2419.34,403.22333333333336,53712.0,3,1,1907
680,771,3575,54,2020-03-26,414.35,0,420.76,420.76,138618.0,8,1,293
1670,614,909,58,2024-11-17,454.45,0,1347.01,269.402,25591.0,4,3,1504
258,838,3892,47,2020-12-07,619.75,0,3250.98,464.42571428571426,94549.0,4,5,1154
1690,431,3947,11,2023-08-04,344.31,0,1299.92,216.65333333333334,31226.0,4,1,1130
2325,718,4750,95,2023-12-24,959.58,0,3987.8100000000004,569.6871428571429,125985.0,8,3,667
417,177,4399,40,2022-10-04,471.2,0,1509.97,503.3233333333333,32200.0,3,4,447
1523,741,2587,24,2020-09-30,487.59,0,1020.22,510.11,78231.0,3,3,1889
2640,258,3232,34,2024-12-30,907.18,0,950.36,475.18,102855.0,11,2,189
950,589,3141,64,2020-01-07,978.86,1,3016.62,377.0775,112316.0,6,2,344
685,817,289,23,2021-09-21,884.76,1,1857.62,619.2066666666666,126974.0,2,1,1944
309,218,465,58,2022-12-05,644.86,0,2572.18,643.045,87575.0,7,2,697
183,137,250,89,2022-05-23,704.8,1,3314.8500000000004,662.97,145666.0,10,1,1673
1219,797,3885,72,2024-12-02,440.26,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
2740,16,261,47,2021-07-09,865.74,1,3492.1099999999997,498.8728571428571,134835.0,3,2,1539
2320,992,3226,70,2024-02-08,155.63,1,4185.45,597.9214285714286,76807.0,8,4,1382
1279,240,767,54,2021-07-14,248.91,0,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
1772,366,247,68,2021-08-21,920.02,0,3676.37,525.1957142857143,90903.0,5,1,1470
1959,412,550,88,2020-02-05,545.17,0,2314.73,257.1922222222222,114524.0,3,2,441
2208,658,2447,100,2023-10-19,497.31,0,5710.11,571.011,89534.0,11,2,919
2574,680,1770,23,2022-12-04,944.0,0,1635.84,408.96,101391.0,8,3,1376
2842,651,2956,40,2024-08-19,983.26,1,2422.5200000000004,484.5040000000001,57519.0,3,1,435
159,44,1370,64,2020-06-08,865.81,1,1695.3200000000002,847.6600000000001,30600.0,8,3,1368
2298,278,3642,72,2020-10-03,950.71,1,1398.6399999999999,466.2133333333333,94882.0,2,3,831
1838,520,2554,5,2020-11-29,253.94,0,3187.0699999999997,531.1783333333333,128894.0,2,2,1562
2704,300,946,85,2024-11-23,628.26,0,420.51,420.51,44462.0,10,2,1676
569,965,2584,34,2022-01-12,727.43,1,2469.6600000000003,411.61000000000007,79655.0,4,4,396
1489,911,3893,18,2021-02-24,48.19,0,2318.37,579.5925,47180.5,10,2,1682
1366,359,3437,55,2022-02-03,783.22,1,1617.12,539.04,61097.0,12,1,1615
2597,831,2762,53,2020-04-19,521.44,0,3225.3199999999997,460.75999999999993,82397.0,11,3,575
989,966,2020,29,2022-06-01,277.83,0,5221.78,580.1977777777778,112664.0,11,4,936
438,573,3519,92,2021-02-11,120.8,0,3044.7599999999998,507.46,23984.0,3,7,1185
1458,635,2181,22,2023-04-10,992.88,0,3109.11,621.822,66474.0,9,2,635
1446,462,3567,16,2022-09-02,505.16,0,3842.37,548.91,125872.0,2,3,483
1585,559,3250,55,2022-09-28,388.03,0,1845.5700000000002,461.39250000000004,30752.0,3,4,791
338,984,791,32,2022-04-29,35.24,0,819.77,273.25666666666666,136048.0,8,4,1391
2151,197,3661,21,2020-12-25,673.46,0,3411.5899999999997,568.5983333333332,112316.0,1,2,1217
566,416,691,65,2024-12-18,269.73,0,1909.3899999999999,954.6949999999999,136465.0,4,2,770
825,424,4614,10,2024-08-23,574.72,0,3282.71,547.1183333333333,116755.0,1,5,856
2439,532,2861,22,2022-02-02,530.45,1,4720.92,590.115,55391.0,12,1,177
2849,274,3666,50,2023-05-20,554.38,0,3721.56,465.195,72744.0,8,2,1373
35,253,4833,86,2021-07-30,642.91,1,2326.35,581.5875,85939.0,8,4,275
2646,900,4608,44,2024-07-10,371.48,0,1690.2,338.04,35117.0,5,3,1849
1969,416,3820,69,2022-06-04,972.09,0,1909.3899999999999,954.6949999999999,136465.0,4,2,770
2945,803,4965,10,2021-11-14,971.7,0,2111.44,422.288,66965.0,6,3,1430
923,324,4142,90,2023-03-02,21.92,1,1883.81,627.9366666666666,46795.0,8,1,1024
757,868,1003,26,2021-11-09,48.54,0,2279.23,759.7433333333333,121382.0,11,2,924
1846,750,2204,77,2020-08-16,24.7,0,4075.3100000000004,582.1871428571429,80971.0,3,1,1179
2447,597,4733,19,2020-10-03,651.76,0,4542.18,378.51500000000004,91068.0,2,5,1934
1606,554,783,84,2020-04-06,180.51,1,2018.91,403.78200000000004,98940.0,9,1,1728
1070,452,1070,33,2021-02-11,461.61,1,1728.26,432.065,50160.0,10,6,1321
1851,573,4275,94,2024-07-05,985.86,1,3044.7599999999998,507.46,23984.0,3,7,1185
2089,683,2678,30,2024-09-15,301.51,0,2392.3500000000004,341.7642857142858,61098.0,7,5,1789
56,601,4669,91,2023-06-02,420.49,1,3902.67,433.63,136065.0,4,4,1131
1782,411,2457,58,2022-04-27,755.51,0,2637.37,659.3425,117960.0,9,3,261
2090,925,1138,60,2021-12-07,260.28,0,3824.9199999999996,637.4866666666666,100550.0,2,4,821
282,57,1049,28,2021-10-14,851.06,1,1434.91,358.7275,93213.0,5,4,1485
1096,466,2056,38,2024-07-27,407.68,0,1600.68,320.136,52112.0,4,2,1866
1311,770,25,31,2022-07-17,579.16,0,2052.56,410.512,34351.0,8,3,1018
225,428,3269,93,2021-12-17,464.78,0,402.86,201.43,144785.0,12,4,1617
1780,8,1281,76,2022-05-07,952.54,1,5065.23,562.8033333333333,93432.0,1,2,1953
2007,963,2120,43,2020-07-26,956.7,1,4449.9,635.6999999999999,38790.0,4,6,1145
1701,573,2671,23,2021-09-21,975.81,1,3044.7599999999998,507.46,23984.0,3,7,1185
2872,763,3224,26,2022-04-11,221.68,0,1900.01,475.0025,94295.0,6,1,356
389,994,2699,37,2024-09-17,59.66,0,2523.04,504.608,41067.0,8,4,645
292,296,1551,83,2024-02-04,87.57,0,3844.3,640.7166666666667,96771.0,11,3,1298
1080,472,2005,3,2024-10-04,31.52,0,3631.52,605.2533333333333,133752.0,1,2,131
1742,1,102,7,2022-10-04,113.05,0,1137.24,379.08,78811.0,2,5,471
2663,452,4336,96,2022-05-24,772.0,0,1728.26,432.065,50160.0,10,6,1321
95,711,2908,67,2022-10-18,698.22,0,3728.86,532.6942857142857,45395.0,8,3,1012
2864,677,2056,49,2023-04-29,407.68,0,4165.87,416.587,122301.0,3,1,1887
862,809,1530,14,2021-03-14,443.34,0,2072.44,414.488,42908.0,2,4,841
1029,920,2206,58,2022-01-01,563.6,0,2899.87,579.9739999999999,48104.0,8,2,1747
2596,616,1976,34,2020-01-26,199.93,0,3268.41,653.682,54955.0,11,3,191
316,757,3519,30,2021-11-12,120.8,0,5009.76,556.64,110071.0,5,1,386
2169,833,1767,81,2023-03-05,917.95,1,2681.81,536.362,51276.0,10,3,605
1112,979,2341,98,2023-02-22,256.39,0,1978.1399999999999,659.38,124589.0,8,4,1741
1627,372,295,79,2020-07-11,59.65,1,556.95,185.65,105163.0,5,1,735
1703,130,2610,68,2022-11-03,891.97,0,557.98,278.99,43558.0,7,4,323
719,175,252,48,2020-08-27,923.09,0,2308.6899999999996,329.81285714285707,129475.0,4,2,1869
2312,895,336,14,2024-10-13,416.02,0,3285.8300000000004,469.4042857142858,122471.0,2,2,1938
734,724,701,51,2020-02-29,491.22,0,622.36,622.36,85229.0,9,2,974
2132,675,1225,54,2021-01-08,240.7,0,2805.6200000000003,400.8028571428572,39723.0,4,3,764
854,236,4023,52,2020-05-03,855.87,0,2356.75,471.35,73856.0,10,2,1322
701,645,4254,3,2020-10-14,876.73,1,2262.7400000000002,452.54800000000006,119054.0,5,2,1853
238,897,1117,13,2021-05-27,406.9,1,2606.13,521.226,145336.0,6,3,336
1865,691,3905,77,2020-06-05,293.08,1,3248.75,541.4583333333334,82569.0,5,2,1459
653,636,1761,60,2024-04-26,34.81,0,2030.8400000000001,406.168,50074.0,9,1,607
736,507,2109,50,2020-09-20,549.36,0,1364.87,341.2175,109919.0,2,1,1935
1184,382,2886,25,2022-03-13,48.35,1,2709.22,451.53666666666663,38862.0,6,4,1078
2906,762,2958,72,2023-09-15,576.25,0,273.38,273.38,41918.0,8,2,1024
2480,266,1494,28,2021-03-14,478.04,0,2502.76,500.552,146779.0,12,3,898
2893,891,4466,68,2022-07-09,203.95,0,2351.48,587.87,89648.0,1,2,877
2579,596,4548,68,2023-02-24,167.32,0,4569.79,761.6316666666667,94780.0,2,2,467
2910,511,4527,62,2024-02-26,972.2,0,2234.08,558.52,64956.0,11,3,209
2210,761,4714,86,2023-03-20,598.92,0,2515.04,419.17333333333335,49903.5,4,2,1153
2417,298,4809,80,2023-03-14,214.27,0,2453.92,490.784,120866.0,2,1,476
273,916,1292,89,2021-10-21,840.12,1,2928.5899999999997,585.718,149071.0,1,4,874
2469,577,827,42,2024-07-05,673.65,1,3999.98,571.4257142857143,37927.0,6,2,362
51,139,4125,25,2020-01-14,206.94,0,2293.89,573.4725,87438.0,12,3,1640
1480,214,3628,12,2020-04-13,212.57,0,2823.8399999999997,564.7679999999999,107497.0,5,3,1112
2650,358,4032,68,2024-07-04,610.93,0,2843.7400000000002,473.9566666666667,123181.0,4,2,1137
181,154,3524,7,2020-11-30,74.84,1,6604.410000000001,600.4009090909092,119168.0,4,2,1872
748,309,3425,91,2020-06-30,559.01,0,1917.05,958.525,54476.5,3,4,1532
819,740,4193,73,2020-04-18,298.95,1,5266.96,585.2177777777778,106111.0,4,3,784
1205,686,3811,19,2023-04-01,945.46,1,2596.8100000000004,649.2025000000001,34132.0,12,4,896
2742,47,4082,87,2024-07-13,479.29,0,2818.54,704.635,102690.0,4,3,394
1647,86,1509,82,2021-03-06,900.32,0,2347.1,782.3666666666667,90877.0,4,2,417
1597,838,3844,19,2020-11-09,355.24,0,3250.98,464.42571428571426,94549.0,4,5,1154
1502,909,1011,30,2022-03-06,159.96,0,2307.92,576.98,51063.0,1,2,859
2012,323,3654,83,2020-10-03,936.34,0,172.44,57.48,117627.0,7,2,323
1906,98,2961,55,2020-08-25,262.36,0,2550.23,637.5575,119155.0,9,3,607
