customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_247,2021-05-26,Standard,Premium,0.416667,0,21.099999999999998,14.5,2,9.454545454545455,13273,1,110.64916666666666,0.11384012657274166,88.89666666666666,3007,Email,50+
customer_1385,2022-11-08,Standard,Ultimate,0.833333,1,52.029999999999994,-40.0,2,7.363636363636363,8645,0,111.72499999999998,0.1434355118565645,99.91000000000001,0,Chat,50+
customer_118,2023-08-30,Standard,Standard,0.416667,1,51.906666666666666,3.0,2,8.727272727272727,5737,0,98.54,0.34687118703154957,65.33,2944,Chat,50+
customer_2390,2022-03-03,Premium,Ultimate,0.416667,0,59.66,12.0,2,8.181818181818182,9061,0,114.30916666666666,0.11223926718905199,52.31999999999999,0,Email,Under 30
customer_2904,2022-03-19,Basic,Ultimate,0.0,0,62.166666666666664,18.0,1,7.636363636363637,5455,0,111.0425,0.17250229147571036,107.57,0,Call,30-50
customer_323,2024-06-12,Standard,Standard,0.583333,1,41.620000000000005,-11.0,2,9.0,4605,1,134.09500000000003,0.24495114006514657,58.12,2944,Call,50+
customer_1877,2020-12-16,Standard,Ultimate,0.5,0,54.44333333333333,-0.5,2,9.181818181818182,11064,0,111.3,0.13900939985538685,105.28333333333335,0,Call,50+
customer_2895,2022-03-10,Premium,Premium,0.333333,0,63.81999999999999,5.0,1,9.363636363636363,11704,0,109.25666666666667,0.14994873547505128,98.27333333333333,3007,Call,Under 30
customer_2792,2024-05-28,Premium,Premium,0.5,0,58.28333333333333,1.0,1,8.636363636363637,7190,0,80.40916666666666,0.2467315716272601,116.27,3007,Call,Under 30
customer_1758,2023-03-24,Basic,Ultimate,0.416667,0,17.82,14.5,2,6.636363636363637,11393,1,116.22583333333334,0.13745282190818925,111.67333333333333,0,Email,50+
customer_2441,2022-12-31,Premium,Premium,0.666667,0,30.080000000000002,-21.0,1,7.090909090909091,11994,1,95.63166666666666,0.11155577788894447,86.24333333333334,3007,Chat,30-50
customer_325,2022-07-12,Basic,Standard,0.5,1,56.73666666666666,18.5,1,8.909090909090908,9051,0,110.92583333333334,0.1537951607557176,54.26333333333333,2944,Email,Under 30
customer_1623,2023-06-12,Standard,Ultimate,0.333333,0,40.276666666666664,12.0,2,8.818181818181818,5119,0,99.62416666666667,0.19886696620433678,82.99333333333334,0,Call,50+
customer_374,2024-07-28,Premium,Standard,0.583333,0,25.2,-3.5,2,8.363636363636363,13401,0,113.26833333333336,0.052309529139616444,85.17999999999999,2944,Email,50+
customer_2690,2020-08-26,Standard,Premium,0.583333,0,48.02,-3.0,1,8.363636363636363,4565,1,102.23416666666667,0.4214676889375685,70.11333333333333,3007,Call,Under 30
customer_2960,2021-05-04,Standard,Ultimate,0.5,1,53.99333333333334,-2.5,2,7.545454545454546,8750,0,114.11166666666668,0.1601142857142857,57.083333333333336,0,Chat,30-50
customer_2985,2022-04-15,Premium,Premium,0.333333,1,69.96666666666665,17.0,2,9.454545454545455,7294,1,136.98833333333334,0.1472443103921031,73.88000000000001,3007,Chat,Under 30
customer_1639,2021-07-07,Basic,Premium,0.583333,0,43.56333333333333,-9.0,2,9.636363636363637,5571,0,119.02416666666666,0.22060671333692336,130.35333333333332,3007,Call,50+
customer_2516,2023-12-16,Standard,Premium,0.583333,1,61.24666666666667,-8.0,2,7.363636363636363,10010,0,115.16250000000001,0.24555444555444556,107.03666666666668,3007,Email,50+
customer_762,2023-10-09,Standard,Standard,0.5,1,68.99,-0.5,1,9.181818181818182,9738,0,97.15249999999999,0.1445882111316492,94.59333333333332,2944,Call,50+
customer_720,2024-03-26,Basic,Premium,0.583333,0,58.17666666666667,-22.5,1,8.363636363636363,9565,0,137.79916666666668,0.18640878201777314,54.830000000000005,3007,Email,30-50
customer_1590,2022-04-30,Standard,Ultimate,0.5,0,32.68,-1.5,1,9.181818181818182,3721,0,108.60416666666664,0.3447997850040312,131.26333333333332,0,Chat,50+
customer_114,2024-09-06,Basic,Standard,0.583333,0,65.22666666666667,-19.5,2,9.636363636363637,9441,1,124.20333333333333,0.19224658404829997,59.093333333333334,2944,Call,50+
customer_628,2020-02-10,Basic,Ultimate,0.583333,1,79.12666666666667,-4.5,2,6.7272727272727275,2676,0,115.55083333333333,0.6528400597907325,115.45333333333332,0,Chat,30-50
customer_2123,2020-11-14,Basic,Standard,0.25,0,35.973333333333336,25.5,2,5.7272727272727275,3714,0,116.91250000000001,0.23721055465805063,84.31333333333333,2944,Chat,50+
customer_1282,2022-01-09,Basic,Standard,0.416667,0,56.379999999999995,4.0,2,9.545454545454545,7803,0,90.92916666666666,0.15635012174804563,61.94666666666666,2944,Email,50+
customer_2533,2021-08-24,Basic,Ultimate,0.416667,0,42.04,5.0,2,7.545454545454546,8839,0,104.3525,0.1270505713315986,67.41666666666667,0,Email,Under 30
customer_1875,2021-02-10,Standard,Standard,0.583333,0,46.50666666666667,-10.5,2,9.545454545454545,9871,0,119.05750000000002,0.10302907506838213,49.1,2944,Call,30-50
customer_535,2020-01-21,Standard,Premium,0.583333,0,52.830000000000005,-5.0,2,6.909090909090909,3643,1,121.43499999999999,0.3768871808948669,131.52,3007,Call,30-50
customer_64,2020-01-24,Standard,Standard,0.5,0,46.03333333333333,0.5,2,8.181818181818182,4051,0,137.4975,0.2510491236731671,104.77666666666669,2944,Email,30-50
customer_1304,2022-02-06,Standard,Ultimate,0.5,0,15.673333333333334,-5.0,2,9.454545454545455,8979,1,113.55833333333334,0.11861009021049114,96.08999999999999,0,Call,Under 30
customer_534,2020-12-09,Premium,Standard,0.416667,1,50.38,3.0,2,8.636363636363637,8028,0,105.3225,0.19008470353761833,95.25999999999999,2944,Call,50+
customer_1177,2021-08-24,Basic,Premium,0.583333,0,39.38333333333333,-7.0,2,8.909090909090908,11215,0,108.64583333333333,0.08854213107445386,50.330000000000005,3007,Chat,50+
customer_1008,2024-08-11,Standard,Ultimate,0.5,1,84.26666666666667,2.5,2,9.0,7106,1,120.2,0.1018857303687025,60.25,0,Call,50+
customer_616,2024-10-23,Premium,Standard,0.416667,0,63.223333333333336,12.0,1,9.909090909090908,6546,0,124.80500000000002,0.14375190956309197,86.2,2944,Call,30-50
customer_2901,2022-05-26,Premium,Ultimate,0.5,0,40.03333333333333,-1.0,2,9.818181818181818,9079,1,147.60833333333332,0.1852626941293094,73.62,0,Call,30-50
customer_370,2022-07-19,Basic,Standard,0.416667,0,42.35,21.5,2,8.454545454545455,7123,0,116.00083333333333,0.24076933876175768,35.86333333333334,2944,Email,Under 30
customer_1066,2021-05-03,Premium,Ultimate,0.416667,0,52.47666666666666,8.5,2,7.818181818181818,9963,1,109.81583333333333,0.1843822141925123,92.33999999999999,0,Email,50+
customer_1450,2022-04-27,Standard,Standard,0.416667,0,30.49,9.5,2,9.363636363636363,7711,0,94.84583333333335,0.3143561146414213,76.07333333333334,2944,Email,Under 30
customer_1460,2023-03-02,Premium,Standard,0.5,1,66.19333333333333,-4.0,2,9.909090909090908,4146,0,117.65333333333332,0.33888084901109505,81.05,2944,Chat,30-50
customer_504,2024-07-24,Premium,Premium,0.75,1,54.48000000000001,-19.0,2,6.2727272727272725,7153,0,134.7408333333333,0.24842723332867328,128.19333333333336,3007,Email,Under 30
customer_1041,2020-08-26,Standard,Ultimate,0.333333,0,25.373333333333335,12.5,2,9.181818181818182,7197,0,119.4525,0.15756565235514797,74.67666666666666,0,Email,Under 30
customer_163,2022-06-10,Basic,Premium,0.583333,0,24.563333333333333,-14.0,1,8.363636363636363,8790,0,117.35500000000002,0.30204778156996587,56.776666666666664,3007,Chat,30-50
customer_2862,2020-03-23,Basic,Standard,0.333333,0,51.050000000000004,19.0,2,8.454545454545455,8873,1,109.30416666666667,0.1784064014425786,68.11,2944,Email,30-50
customer_75,2021-05-24,Standard,Premium,0.583333,0,32.733333333333334,-7.0,1,9.272727272727273,6947,0,106.97083333333332,0.06693536778465525,34.34666666666667,3007,Call,30-50
customer_1189,2021-11-22,Premium,Ultimate,0.416667,0,17.58666666666667,19.0,2,9.272727272727273,10551,1,101.48416666666667,0.16955738792531513,74.85333333333334,0,Email,50+
customer_2683,2021-10-12,Premium,Premium,0.5,0,59.47666666666667,5.0,2,9.272727272727273,6482,0,110.45083333333332,0.18883060783708733,90.60666666666667,3007,Email,50+
customer_1065,2023-04-28,Basic,Standard,0.75,0,52.85,-22.0,2,7.545454545454546,2648,0,101.52083333333331,0.601963746223565,93.70666666666666,2944,Email,Under 30
customer_1719,2022-05-15,Basic,Ultimate,0.583333,0,39.43333333333334,-17.5,2,9.363636363636363,7023,0,95.80666666666666,0.21159048839527267,101.11666666666667,0,Call,50+
customer_574,2023-03-20,Basic,Ultimate,0.083333,0,61.46666666666666,21.5,1,6.818181818181818,7394,0,87.07916666666667,0.20989991885312415,141.85999999999999,0,Email,30-50
customer_1820,2021-01-10,Standard,Ultimate,0.333333,0,29.28,5.5,1,9.909090909090908,3790,1,96.86250000000001,0.5799472295514512,35.11000000000001,0,Email,30-50
customer_734,2022-08-03,Premium,Standard,0.416667,0,29.506666666666664,3.0,2,8.0,8571,0,110.22916666666664,0.19577645548944114,73.25333333333334,2944,Call,30-50
customer_2344,2020-08-09,Basic,Standard,0.416667,0,26.263333333333332,10.5,2,7.454545454545454,5315,1,120.85083333333334,0.4619002822201317,116.78666666666668,2944,Call,30-50
customer_2986,2021-03-25,Standard,Ultimate,0.5,0,55.75,-4.0,1,8.545454545454545,9990,0,89.23083333333334,0.1993993993993994,95.70333333333333,0,Email,Under 30
customer_2287,2020-10-05,Premium,Standard,0.583333,0,32.379999999999995,-11.0,2,8.818181818181818,9711,0,113.20083333333332,0.22078055812995573,63.873333333333335,2944,Call,30-50
customer_846,2021-08-09,Premium,Premium,0.416667,0,55.43333333333333,6.0,2,8.090909090909092,3451,0,102.17166666666667,0.35496957403651114,86.97333333333334,3007,Call,30-50
customer_368,2022-08-24,Standard,Standard,0.5,0,44.919999999999995,3.5,1,8.818181818181818,9454,1,107.85333333333335,0.12481489316691348,49.91,2944,Chat,30-50
customer_2282,2021-08-22,Standard,Standard,0.416667,0,31.21666666666667,13.5,2,9.0,9129,1,108.80499999999999,0.18030452404425457,71.16333333333333,2944,Email,50+
customer_2674,2023-08-09,Premium,Standard,0.5,1,84.0,-2.5,1,9.272727272727273,9350,1,128.46083333333334,0.2109090909090909,124.70333333333333,2944,Chat,30-50
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1,58.696666666666665,-25.5,2,9.090909090909092,10361,1,64.67666666666666,0.1834764984074896,73.68666666666667,0,Email,50+
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0,36.696666666666665,-9.5,2,9.363636363636363,9793,1,107.5225,0.15439599714081487,121.8,0,Call,50+
customer_1790,2024-10-29,Standard,Premium,0.75,0,49.346666666666664,-15.5,2,8.909090909090908,8411,0,135.155,0.19141600285340626,93.68333333333334,3007,Call,50+
customer_2608,2024-07-11,Premium,Standard,0.416667,0,64.04333333333334,16.0,2,6.454545454545454,11571,0,94.72083333333335,0.06015037593984962,83.94333333333333,2944,Email,50+
customer_88,2024-03-03,Basic,Premium,0.583333,0,31.266666666666666,-7.0,1,9.818181818181818,12155,0,105.67,0.12900041135335252,95.79333333333334,3007,Call,50+
customer_981,2020-06-19,Standard,Standard,0.25,0,45.21666666666667,25.0,2,8.363636363636363,7650,1,118.82249999999999,0.2081045751633987,57.29,2944,Call,Under 30
customer_540,2023-05-21,Basic,Premium,0.583333,0,67.05333333333333,-16.0,2,9.818181818181818,8529,1,126.10416666666667,0.2456325477781686,58.776666666666664,3007,Email,30-50
customer_2032,2023-11-28,Premium,Standard,0.416667,0,60.96666666666667,2.5,2,8.909090909090908,4926,0,108.13,0.476045473000406,75.55,2944,Call,Under 30
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,34.07333333333333,17.0,2,9.636363636363637,8049,0,104.76666666666665,0.11218784942228849,109.02666666666669,0,Chat,50+
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,35.016666666666666,4.0,2,10.0,6496,1,112.89833333333333,0.20289408866995073,104.05333333333333,0,Chat,50+
customer_1136,2022-05-12,Premium,Ultimate,0.5,0,32.78,9.0,2,8.818181818181818,8713,1,123.87666666666667,0.23424767588660622,90.89,0,Chat,50+
customer_2902,2020-05-29,Premium,Premium,0.583333,0,46.96666666666667,-17.0,1,8.545454545454545,7810,1,134.32083333333335,0.14801536491677336,99.21666666666665,3007,Email,50+
customer_768,2021-04-23,Premium,Premium,0.666667,0,16.069999999999997,-20.5,2,9.090909090909092,12160,0,82.82583333333334,0.15814144736842106,92.66666666666667,3007,Chat,Under 30
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,24.830000000000002,20.0,2,7.818181818181818,9529,1,107.40333333333332,0.11491237275684751,81.07,0,Chat,50+
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,40.953333333333326,-24.5,1,9.727272727272727,6748,1,93.42583333333334,0.2514819205690575,49.27333333333333,0,Chat,30-50
customer_2652,2020-08-29,Basic,Premium,0.5,1,65.44333333333333,2.0,2,9.818181818181818,5511,1,111.60083333333334,0.3534748684449283,62.89333333333334,3007,Chat,30-50
customer_627,2021-08-22,Standard,Standard,0.75,0,50.77333333333333,-9.5,2,7.7272727272727275,4300,0,127.02916666666665,0.3404651162790698,59.94,2944,Email,50+
customer_2762,2024-12-03,Premium,Standard,0.333333,0,23.24,12.5,2,9.090909090909092,7239,0,93.09166666666665,0.33222820831606575,67.95666666666666,2944,Chat,50+
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,53.24333333333333,22.5,2,7.2727272727272725,6901,0,120.86,0.13172004057382988,38.48666666666667,0,Chat,Under 30
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,63.23333333333333,-21.0,2,8.636363636363637,13931,0,139.695,0.12526021104012633,72.66666666666667,0,Email,50+
customer_1092,2022-03-09,Premium,Premium,0.5,0,45.9,-14.5,2,9.363636363636363,10712,0,128.83166666666668,0.14824495892457057,43.326666666666675,3007,Call,30-50
customer_2610,2022-06-13,Premium,Standard,0.583333,0,32.276666666666664,-6.5,2,9.090909090909092,10630,0,89.52,0.1967074317968015,76.35333333333334,2944,Call,30-50
customer_1762,2023-12-08,Premium,Standard,0.583333,0,56.169999999999995,-1.0,1,8.090909090909092,7321,0,72.56833333333334,0.26854254883212675,86.28333333333335,2944,Chat,Under 30
customer_2646,2020-08-10,Premium,Premium,0.333333,0,46.76666666666667,23.5,1,9.181818181818182,10082,0,110.76499999999999,0.17119619123189844,103.00999999999999,3007,Call,30-50
customer_1486,2022-07-06,Premium,Standard,0.666667,1,51.64333333333334,-12.5,1,8.636363636363637,6971,0,86.265,0.29579687275857125,109.78666666666668,2944,Chat,Under 30
customer_189,2023-02-22,Premium,Standard,0.5,0,18.570000000000004,1.5,1,9.090909090909092,9510,0,85.77666666666669,0.16855941114616194,76.12333333333333,2944,Chat,30-50
customer_2753,2022-09-12,Premium,Premium,0.416667,0,48.92666666666667,27.5,2,7.636363636363637,7930,0,115.9225,0.17881462799495587,70.99666666666667,3007,Chat,50+
customer_1075,2024-03-15,Standard,Ultimate,0.5,0,46.196666666666665,-13.0,2,9.727272727272727,8963,0,115.95583333333333,0.24924690393841348,96.04,0,Call,30-50
customer_893,2023-12-19,Premium,Standard,0.333333,0,43.46666666666666,14.0,2,6.909090909090909,6364,0,111.93749999999999,0.1805468258956631,63.35666666666666,2944,Email,30-50
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,20.283333333333335,-18.5,1,8.818181818181818,5709,0,121.12833333333333,0.42879663688912245,102.59666666666665,0,Call,30-50
customer_645,2022-09-23,Basic,Standard,0.25,0,23.14,8.5,2,9.272727272727273,6593,0,108.11333333333333,0.14090702259972698,66.73333333333333,2944,Email,30-50
customer_2395,2024-05-14,Premium,Standard,0.5,0,25.429999999999996,-0.5,2,8.727272727272727,4012,0,83.9325,0.15927218344965105,54.44,2944,Call,30-50
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,61.44666666666668,26.0,2,6.363636363636363,6466,0,107.74000000000001,0.2786885245901639,106.95333333333333,0,Chat,30-50
customer_721,2022-07-03,Basic,Standard,0.583333,1,60.47333333333333,-2.0,2,9.545454545454545,10166,0,88.31833333333333,0.12374581939799331,50.31333333333333,2944,Call,50+
customer_1764,2020-05-03,Standard,Standard,0.666667,1,70.56,-18.0,1,9.636363636363637,4430,0,101.305,0.3426636568848758,62.073333333333345,2944,Chat,30-50
customer_1005,2021-03-10,Basic,Premium,0.5,0,26.176666666666666,-6.0,2,9.727272727272727,8141,1,76.19,0.21250460631372067,83.91,3007,Chat,30-50
customer_2455,2022-06-08,Standard,Ultimate,0.75,0,76.16,-33.5,2,8.909090909090908,7599,0,127.93916666666668,0.09580207922095013,74.10333333333334,0,Chat,50+
customer_1110,2023-10-07,Standard,Premium,0.583333,0,61.173333333333325,-7.0,1,9.363636363636363,4295,0,70.2725,0.4118742724097788,73.07000000000001,3007,Call,50+
customer_2251,2024-09-09,Standard,Standard,0.25,0,57.56333333333333,14.0,2,9.181818181818182,7505,1,152.48999999999998,0.14843437708194537,47.85,2944,Call,Under 30
customer_2540,2024-02-18,Basic,Standard,0.5,0,56.05666666666667,2.5,2,9.545454545454545,8564,1,108.28083333333335,0.11233068659504904,49.36000000000001,2944,Call,50+
customer_4,2024-05-01,Standard,Premium,0.75,0,48.64666666666667,-16.0,2,7.818181818181818,6304,0,106.52916666666664,0.22255710659898478,62.48666666666667,3007,Email,Under 30
customer_1655,2024-07-12,Basic,Standard,0.5,1,69.20666666666666,4.5,1,6.0,5452,0,124.08833333333331,0.33272193690388846,118.25,2944,Chat,50+
customer_1761,2022-01-22,Standard,Standard,0.25,1,65.50666666666666,29.5,2,7.636363636363637,9524,1,147.965,0.17797144057118858,74.53000000000002,2944,Email,Under 30
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,34.04,19.0,1,9.181818181818182,5901,0,121.51666666666667,0.23572275885443145,133.35,0,Chat,50+
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,29.603333333333335,34.5,2,7.545454545454546,10061,0,96.71749999999999,0.08935493489712752,127.39666666666666,0,Email,Under 30
customer_787,2023-09-03,Standard,Ultimate,0.5,0,19.55,-9.5,1,9.727272727272727,6162,1,117.52833333333332,0.2520285621551444,89.25666666666666,0,Chat,30-50
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,37.38,-22.5,1,7.909090909090909,8515,0,113.38416666666667,0.15372871403405755,57.18333333333334,0,Email,50+
customer_2451,2022-09-19,Standard,Standard,0.75,0,64.41333333333334,-22.5,2,9.454545454545455,9453,0,131.83249999999995,0.19602242674283296,113.82333333333334,2944,Email,50+
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,73.91666666666667,25.0,1,9.818181818181818,7052,1,106.52666666666669,0.1775382870107771,100.46333333333332,0,Call,50+
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,40.07,-3.0,1,9.181818181818182,12299,0,94.78249999999998,0.057403040897633956,63.34,0,Email,30-50
customer_1930,2020-10-11,Basic,Ultimate,0.5,0,48.70666666666667,-4.0,2,9.0,8081,1,109.35083333333334,0.17992822670461578,63.56666666666666,0,Chat,Under 30
customer_515,2022-10-20,Basic,Premium,0.75,0,30.00333333333333,-15.0,1,7.454545454545454,4330,1,113.42416666666668,0.35173210161662816,62.336666666666666,3007,Call,30-50
customer_1527,2020-05-29,Standard,Standard,0.666667,0,31.150000000000002,-19.5,2,9.909090909090908,8866,1,114.56666666666666,0.06169636814798105,65.97666666666667,2944,Chat,50+
customer_1036,2020-04-13,Standard,Premium,0.333333,1,67.89999999999999,8.0,2,8.545454545454545,5663,1,104.7275,0.2825357584319265,78.36333333333333,3007,Email,30-50
customer_454,2022-10-01,Basic,Ultimate,0.25,0,57.99666666666666,21.0,2,8.090909090909092,8301,0,101.75250000000001,0.16419708468859173,70.93666666666667,0,Chat,50+
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,77.27000000000001,-9.5,2,8.181818181818182,3857,1,105.09416666666665,0.42027482499351826,108.05,0,Call,30-50
customer_777,2020-11-25,Standard,Ultimate,0.75,0,54.70333333333334,-16.5,1,6.454545454545454,11617,0,112.96750000000002,0.16906258070069724,75.70666666666666,0,Email,Under 30
customer_1035,2021-08-24,Basic,Premium,0.5,0,25.883333333333336,1.0,2,10.181818181818182,8884,0,106.8575,0.15668617739756865,96.98,3007,Call,50+
