maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2976,154,2024-09-01,Predictive,1431.49,25.0,53,0,0.24297520661157024,80.0,-86.0,975.0,2041,53,183.6,58.206337209302326,2.6653278411895207,70.61000000000001,269.19,36654.71,2996.3466666666664,29.91,29.91,0.0,9,0,0
936,458,2021-07-07,Corrective,4643.81,32.58,13,1,0.5911949685534591,-1179.0,-1121.0,,2082,59,293.2,62.588787878787876,2.934297312292221,81.78666666666668,195.41,29678.560000000005,6221.39,32.568333333333335,32.568333333333335,194.21,6,4,1
937,491,2023-10-24,Corrective,240.42,42.91,41,0,0.31956521739130433,-573.0,-536.0,760.0,-428,48,291.0,58.40318681318681,2.7984794413278613,56.68333333333334,117.47999999999999,19028.29,,39.16,39.16,0.0,3,0,0
938,241,2023-06-12,Preventive,2463.0,25.28,56,0,0.3333333333333333,-677.0,-382.0,823.0,-239,67,361.0,62.45693989071039,2.747814460463714,76.33333333333336,169.31,17030.79,,42.3275,42.3275,0.0,4,0,0
2984,386,2024-05-24,Preventive,2165.84,6.45,8,0,0.275797373358349,1438.0,,340.0,-240,57,,60.184972375690606,2.898709578269761,78.46666666666665,62.75,4137.13,,62.75,62.75,0.0,1,0,0
2991,250,2024-08-24,Predictive,3667.64,14.07,21,0,0.23987034035656402,647.0,-21.0,146.0,502,55,712.0,59.30183908045977,3.012112507199806,71.91000000000001,24.21,4355.42,,24.21,24.21,0.0,1,0,0
944,301,2022-08-31,Preventive,2836.75,17.9,97,0,0.42168674698795183,-83.0,-895.0,243.0,1453,50,315.5,59.49301675977654,2.8969078447892382,68.94666666666666,160.37,29294.890000000003,7383.1,32.074,32.074,0.0,5,0,0
2996,279,2021-06-02,Predictive,2727.44,39.86,21,0,0.6102941176470589,-1355.0,-657.0,,-1338,58,318.0,60.833351351351354,2.802915781849503,68.10000000000001,181.05,24032.78,3783.29,36.21,36.21,0.0,5,0,0
952,54,2020-10-01,Corrective,428.51,42.87,80,1,0.6097560975609756,-849.0,-994.0,,-57,54,186.0,60.57653179190751,2.9164938382660153,59.02333333333333,66.96,12778.169999999998,,33.48,33.48,0.0,2,0,0
953,25,2022-12-29,Corrective,1188.92,8.84,37,0,0.38992042440318303,-340.0,254.0,508.0,-712,62,653.0,60.28878172588832,2.82344821189302,62.39666666666667,54.230000000000004,22294.97,6405.33,18.076666666666668,18.076666666666668,61.97,3,1,0
954,186,2021-01-13,Predictive,594.58,45.81,38,1,0.6372549019607843,-1471.0,-1549.0,,677,67,855.0,60.2449504950495,2.8687588695897155,69.52999999999999,191.22,25937.57,,38.244,38.24399999999999,55.98,5,1,0
961,409,2025-01-10,Corrective,4464.28,3.84,96,0,0.22171945701357465,-70.0,77.0,745.0,1339,54,399.0,62.18547619047619,2.6576732659377416,54.02333333333335,211.57999999999998,35223.31,9008.43,42.315999999999995,42.315999999999995,65.34,5,1,0
964,144,2025-04-14,Preventive,1916.52,3.75,30,0,0.2061711079943899,210.0,33.0,466.0,51,54,874.0,58.10811224489796,2.854588031286146,63.419999999999995,89.22,9520.49,3678.52,44.61,44.61,3.18,2,1,0
965,324,2023-07-26,Preventive,4142.11,45.53,58,0,0.31896551724137934,55.0,-660.0,167.0,2134,47,1094.0,58.21660377358491,2.8582892622280114,66.12999999999998,42.23,9687.25,584.77,21.115,21.115,0.0,2,0,0
971,118,2022-11-15,Preventive,2980.41,24.03,62,0,0.40607734806629836,127.0,-472.0,,2370,61,186.57142857142858,62.01938547486033,2.9512832508189653,63.223333333333336,47.93,8259.48,8259.48,47.93,47.93,90.19,1,2,0
974,380,2021-09-08,Predictive,1380.48,41.74,44,0,0.622093023255814,-1154.0,-864.0,164.0,1744,50,684.0,59.487,2.9371012937496572,46.433333333333344,278.54,30068.72,,55.708000000000006,55.70799999999999,0.0,5,0,0
981,9,2020-07-18,Corrective,3008.7,9.67,37,1,0.5333333333333333,-1758.0,-253.0,,1543,58,236.0,58.97415384615384,2.942070335468238,59.50666666666667,134.03,17897.04,,33.5075,33.5075,0.0,4,0,0
985,473,2023-07-02,Preventive,3107.12,46.37,1,0,0.3274336283185841,-682.0,809.0,19.0,2375,44,,58.394131736526944,2.9848191982190952,65.80666666666666,105.66,33029.43,5879.503333333333,21.131999999999998,21.131999999999998,0.0,5,0,0
986,213,2020-12-09,Preventive,1713.93,37.63,20,0,0.5857142857142857,-1534.0,-1183.0,,-214,63,394.3333333333333,62.52427083333333,2.8493309082436835,52.940000000000026,65.3,13204.04,,21.766666666666666,21.766666666666666,0.0,3,0,1
987,436,2021-08-30,Predictive,1410.28,30.83,42,1,0.6294117647058823,-325.0,-1112.0,286.0,1119,57,362.0,59.65153409090909,2.9364987633256354,51.35666666666668,37.89,8679.49,,37.89,37.89,69.24,1,1,0
988,453,2023-05-14,Predictive,2407.52,21.26,18,0,0.3425925925925926,-127.0,-586.0,1054.0,2871,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,5349.975,29.338,29.338,49.67,5,1,0
992,77,2021-04-17,Predictive,3341.76,20.66,43,0,0.6416666666666667,-1286.0,,,484,52,,58.2591847826087,2.722593347766247,29.426666666666662,187.66,32381.699999999997,,31.276666666666667,31.27666666666667,0.0,6,0,0
995,419,2021-02-16,Preventive,2231.21,5.31,6,1,0.6483516483516484,-1501.0,-483.0,,-1305,59,,59.804974874371865,2.9811536155230622,72.33666666666667,72.65,11414.96,,36.325,36.325,0.0,2,0,0
1000,102,2020-06-19,Corrective,872.85,45.82,9,0,0.5714285714285714,-1203.0,-1679.0,,-347,62,353.5,61.40588888888889,2.95787019009498,53.553333333333335,47.04,686.07,,47.04,47.04,0.0,1,0,0
1004,90,2023-07-26,Preventive,3911.17,34.1,64,0,0.31896551724137934,-5.0,-551.0,487.0,426,51,337.8,58.63388888888889,2.9073960247859305,85.47999999999998,134.67,14696.099999999999,,44.88999999999999,44.88999999999999,28.4,3,1,0
1011,2,2022-11-19,Predictive,486.58,38.67,88,0,0.4049586776859504,-637.0,-911.0,270.0,401,51,449.5,59.32674846625767,2.822702049554999,36.23333333333331,30.54,22034.67,,10.18,10.18,0.0,3,0,0
1026,361,2024-02-28,Corrective,1705.7,21.06,82,0,0.28994082840236685,-125.0,448.0,94.0,2143,65,,60.32726315789474,2.8599854049086906,64.75000000000001,109.12,13295.560000000001,2812.625,36.373333333333335,36.37333333333333,0.0,3,0,0
1028,137,2022-07-15,Preventive,2620.11,17.84,95,0,0.4745762711864407,-861.0,-353.0,44.0,972,48,750.0,58.87064516129033,2.859957234831053,64.04,168.6,14469.77,3283.42,42.15,42.15,0.0,4,0,0
1035,156,2021-04-10,Preventive,1853.62,34.61,41,0,0.6416666666666667,-148.0,-1495.0,,-271,57,1059.0,59.891311475409836,2.904195054763232,56.64333333333335,24.89,5073.55,,24.89,24.89,0.0,1,0,0
1038,378,2021-12-15,Predictive,451.38,12.98,39,0,0.5434782608695652,-237.0,-236.0,,897,48,118.0,60.336084337349405,2.833120613967842,63.39333333333332,121.4,3749.01,,60.7,60.7,0.0,2,0,1
1039,263,2022-09-14,Preventive,3122.67,29.19,88,0,0.45396825396825397,556.0,-505.0,,75,43,1155.0,57.2564406779661,2.796947995929905,74.96666666666665,63.43,1249.47,,63.43,63.43,0.0,1,0,0
1040,431,2020-09-12,Preventive,1455.08,26.55,55,1,0.6521739130434783,-738.0,-489.0,,-1608,66,,64.32301136363637,2.9145433888663277,73.62333333333333,125.15,25326.89,2617.09,25.03,25.029999999999998,0.0,5,0,0
1041,390,2024-06-16,Corrective,4638.79,47.56,84,0,0.2483221476510067,247.0,209.0,632.0,-199,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,4248.35,28.85166666666667,28.85166666666667,31.63,6,1,0
1043,138,2022-03-13,Preventive,443.2,33.96,59,0,0.5038759689922481,-564.0,-1115.0,46.0,-905,66,68.0,60.58036082474227,2.8133623202500844,34.50666666666666,92.96000000000001,14261.65,,46.480000000000004,46.480000000000004,0.0,2,0,0
1044,115,2024-12-16,Predictive,1491.31,21.12,53,0,0.22255639097744362,1106.0,,519.0,2861,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,,38.919999999999995,38.919999999999995,0.0,3,0,0
1046,387,2020-12-27,Predictive,4947.71,28.24,97,1,0.5974025974025974,-1428.0,25.0,48.0,-853,38,,57.18138364779875,2.8609653338531444,72.8,186.11,31868.699999999997,7717.08,37.222,37.221999999999994,48.62,5,1,1
1047,120,2023-09-11,Preventive,2012.48,14.02,92,0,0.32662192393736017,-416.0,-452.0,88.0,-85,48,199.75,57.11265,2.943777909746173,67.29,191.72,40584.62,5472.69,27.388571428571428,27.388571428571424,60.120000000000005,7,2,0
1049,8,2024-04-23,Predictive,111.04,4.83,59,0,0.25874125874125875,-324.0,305.0,359.0,1314,51,313.0,58.24320441988951,2.7509837885360597,50.37333333333331,142.35,15792.94,3401.0550000000003,47.449999999999996,47.449999999999996,4.03,3,1,0
1068,447,2020-09-20,Corrective,1054.15,13.11,75,1,0.5897435897435898,-1486.0,-1686.0,,1581,68,1326.0,60.077113402061855,2.8151406599896474,54.85333333333333,151.76999999999998,16954.43,,37.942499999999995,37.942499999999995,0.0,4,0,0
1073,44,2021-03-03,Predictive,721.95,14.41,58,0,0.6534653465346535,-1465.0,-581.0,,386,56,686.0,59.94848314606742,2.8725828497681,48.95000000000004,114.07,19223.46,2193.86,28.5175,28.517500000000002,21.96,4,1,0
1077,77,2023-12-27,Preventive,1165.97,33.63,74,0,0.2835249042145594,-302.0,,564.0,1468,52,,58.2591847826087,2.722593347766247,29.426666666666662,187.66,32381.699999999997,7929.325,31.276666666666667,31.27666666666667,0.0,6,0,0
1082,335,2021-12-12,Preventive,3129.72,35.13,67,1,0.5414847161572053,45.0,,96.0,-467,54,,59.915810055865926,2.6911547516693792,47.05333333333332,97.1,22725.57,7575.19,32.36666666666667,32.36666666666667,0.0,3,0,0
1085,106,2023-02-14,Corrective,3872.56,43.88,34,0,0.37468354430379747,-128.0,-45.0,358.0,-352,42,493.0,57.12953216374269,2.7570943684838114,70.14666666666666,40.74,9991.89,,40.74,40.74,0.0,1,0,0
1091,171,2022-11-06,Preventive,3163.07,23.57,77,0,0.4255952380952381,-672.0,-694.0,142.0,-42,47,498.3333333333333,57.51083333333333,2.98574331057174,57.09000000000001,128.37,26581.83,4934.965,32.0925,32.0925,0.0,4,0,0
1098,306,2024-08-14,Predictive,2200.58,32.57,2,0,0.24065040650406505,207.0,351.0,279.0,1766,60,543.5,60.47541436464088,2.7133837783375063,80.70666666666665,151.32,13783.230000000001,6598.655000000001,50.44,50.44,59.43,3,1,0
1101,312,2024-06-28,Corrective,543.19,19.03,33,0,0.25565217391304346,155.0,1195.0,551.0,2584,54,94.0,58.40726744186046,2.8990078888174975,48.99333333333334,60.25,7958.820000000001,3979.4100000000003,30.125,30.125,0.0,2,0,0
1109,112,2022-09-23,Corrective,961.09,6.66,79,0,0.41228070175438597,-946.0,-886.0,136.0,2196,51,429.25,59.99850515463917,2.823432791092419,54.41999999999999,314.76,23101.27,3664.8575,52.46,52.46000000000001,0.0,6,0,0
1110,372,2024-05-24,Predictive,290.02,40.05,40,0,0.275797373358349,698.0,865.0,32.0,-9,60,94.0,62.31959064327485,2.7933413638923903,25.676666666666666,135.11,23796.670000000002,,33.7775,33.7775,0.0,4,0,0
1114,341,2023-04-13,Predictive,4974.97,44.82,49,0,0.3364485981308411,12.0,-497.0,155.0,-516,54,4.0,60.3104469273743,2.7402548646740015,40.94666666666668,122.60000000000001,14986.06,5384.855,40.86666666666667,40.86666666666667,0.0,3,0,0
1115,152,2020-05-24,Corrective,3572.11,34.15,71,1,0.5,-1499.0,-1164.0,,1097,61,,60.71937172774869,3.024185598476293,35.00666666666668,157.82999999999998,18735.86,,52.60999999999999,52.60999999999999,0.0,3,0,0
1118,150,2024-11-21,Predictive,1589.67,46.4,65,0,0.2252663622526636,-163.0,-59.0,908.0,123,56,207.6,61.24005952380952,2.868003757276764,59.949999999999996,47.71,9374.66,2211.87,15.903333333333334,15.903333333333334,25.8,3,1,0
1120,87,2021-05-15,Preventive,2253.61,24.85,81,1,0.6106870229007634,61.0,-1315.0,,855,50,207.33333333333334,59.71753086419753,2.8255353963545473,86.02666666666669,85.03999999999999,10853.380000000001,5426.6900000000005,42.519999999999996,42.519999999999996,0.0,2,0,0
1121,96,2025-03-15,Corrective,1535.42,43.0,74,0,0.23444976076555024,273.0,82.0,201.0,976,60,200.0,59.50668367346938,3.118443074818643,85.55666666666666,200.87,27925.55,7444.66,50.2175,50.2175,171.44,4,4,0
1123,248,2023-11-20,Predictive,2787.4,34.42,74,0,0.3127659574468085,-428.0,208.0,935.0,1013,59,,57.84873096446701,2.9681040227209565,52.193333333333335,224.21,41763.62,4649.58,37.36833333333333,37.36833333333333,68.82,6,1,0
1127,103,2024-01-27,Predictive,4848.6,32.66,92,0,0.2784090909090909,305.0,-401.0,128.0,701,62,244.85714285714286,60.40153846153846,2.913766606252335,52.276666666666664,100.11,10705.93,7660.24,50.055,50.055,98.71000000000001,2,2,0
1131,296,2020-11-23,Preventive,3036.91,31.22,8,0,0.6375,-1590.0,-1083.0,,1401,58,470.5,59.87901041666667,2.860062892417232,52.50000000000002,294.81,40734.86,6529.39,42.11571428571428,42.1157142857143,0.0,7,0,0
1135,240,2024-03-08,Preventive,4128.29,28.14,22,0,0.2722222222222222,-317.0,354.0,1220.0,832,65,202.4,62.52824858757062,2.800615874147133,80.30666666666663,162.84,36748.06,,32.568,32.568000000000005,8.15,5,1,0
1139,211,2025-05-01,Corrective,3036.88,23.72,59,0,0.20441988950276244,732.0,158.0,316.0,155,64,262.1666666666667,57.97315789473684,2.7651872925750722,68.77,69.04,13863.5,,34.52,34.52,46.96,2,1,0
1141,429,2021-07-31,Preventive,4242.84,29.15,62,1,0.5843373493975904,-1060.0,-1083.0,118.0,-394,57,,60.614364640883984,2.9268900511282436,66.1633333333333,289.48,49844.06,8873.73,41.354285714285716,41.354285714285716,0.0,7,0,0
1143,492,2024-02-11,Predictive,2201.35,1.67,12,0,0.2975708502024291,-45.0,-391.0,204.0,-194,46,236.33333333333334,59.13596273291925,3.100580546971949,75.39,247.49,30082.449999999997,6441.9574999999995,49.498000000000005,49.498000000000005,66.75,5,2,0
1152,159,2024-07-08,Preventive,886.48,30.44,83,0,0.24707846410684475,1171.0,-304.0,177.0,-159,55,97.5,60.346666666666664,2.8253898343408435,70.87666666666668,65.98,16077.009999999998,,32.99,32.99,0.0,2,0,0
1156,402,2021-06-02,Preventive,2160.21,28.74,67,1,0.6102941176470589,-1144.0,-829.0,30.0,1282,49,318.5,58.480514285714285,2.7830401505322464,53.54000000000002,54.92,17169.67,,18.30666666666667,18.306666666666665,0.0,3,0,0
1159,21,2024-10-25,Predictive,4283.26,32.59,23,0,0.22945736434108527,387.0,335.0,470.0,1819,57,976.0,61.09,2.766927528813937,69.91000000000003,77.27,11637.880000000001,,25.756666666666664,25.756666666666664,24.99,3,1,0
1160,8,2023-05-01,Predictive,2964.92,32.34,69,0,0.34498834498834496,-682.0,-53.0,1.0,956,51,313.0,58.24320441988951,2.7509837885360597,50.37333333333331,142.35,15792.94,,47.449999999999996,47.449999999999996,1.83,3,1,0
1165,250,2023-04-17,Preventive,1576.04,14.64,94,0,0.35071090047393366,152.0,-516.0,1008.0,7,55,712.0,59.30183908045977,3.012112507199806,71.91000000000001,24.21,4355.42,4355.42,24.21,24.21,59.26,1,1,0
1166,188,2020-08-24,Predictive,3621.66,14.04,57,0,0.6341463414634146,-1355.0,-690.0,,-1440,61,,61.054494382022476,2.8099582356286494,38.23,82.50999999999999,11566.35,,41.254999999999995,41.254999999999995,0.0,2,0,0
1170,257,2020-10-22,Preventive,1578.72,36.2,64,1,0.711864406779661,-1385.0,-1059.0,,-363,43,557.5,58.46979865771812,2.881057636910647,61.593333333333334,286.68,20936.76,,47.78,47.78,9.51,6,1,0
1176,457,2022-07-12,Predictive,1307.82,45.26,65,0,0.44694533762057875,-1007.0,-872.0,26.0,1893,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,,38.336,38.336,68.51,5,1,0
1179,205,2025-04-13,Preventive,1565.63,11.85,75,0,0.2304075235109718,-35.0,-20.0,466.0,3611,43,314.0,58.83306122448979,2.7901407102714986,57.87666666666669,102.38,19897.97,,25.595,25.595000000000002,18.67,4,1,0
1185,198,2020-06-04,Preventive,804.25,37.99,11,1,0.6,-1297.0,-942.0,,-455,58,383.0,61.329756097560974,2.8798110991749124,61.00000000000001,204.3,25441.030000000002,,40.86,40.86,0.0,5,0,0
1188,309,2025-04-17,Preventive,1501.65,22.12,22,0,0.2084507042253521,246.0,837.0,80.0,2135,56,423.0,58.932331606217616,2.931710248031182,55.25333333333333,51.86,13520.45,7117.91,25.93,25.93,0.0,2,0,0
1189,102,2021-04-28,Predictive,756.17,23.72,54,1,0.6124031007751938,-890.0,-1366.0,,-34,62,353.5,61.40588888888889,2.95787019009498,53.553333333333335,47.04,686.07,,47.04,47.04,1.14,1,1,0
1192,468,2021-08-28,Preventive,3557.85,9.63,83,0,0.6272189349112426,-989.0,-1020.0,54.0,878,56,492.3333333333333,57.788587570621466,2.9063447188976395,61.20000000000001,105.69,7549.68,,35.23,35.23,30.81,3,1,0
1197,184,2023-09-20,Corrective,2116.61,43.73,72,0,0.3070539419087137,4.0,-605.0,135.0,-215,47,273.0,60.31791666666667,2.730519231265826,83.63666666666667,127.69999999999999,25669.55,5471.079999999999,25.54,25.54,112.00999999999999,5,3,0
1211,453,2023-03-30,Preventive,3476.6,47.16,41,0,0.3583535108958838,-172.0,-631.0,1009.0,2826,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,5349.975,29.338,29.338,49.67,5,1,0
1212,364,2022-01-27,Preventive,137.1,22.78,55,0,0.5100401606425703,-1151.0,-771.0,392.0,1475,57,338.0,58.24135593220338,2.780372840419274,34.93666666666666,238.92,15629.039999999999,2164.205,39.82,39.82,0.0,6,0,0
1215,445,2020-10-14,Predictive,231.03,5.94,66,0,0.7068965517241379,-1545.0,-1568.0,,-1011,50,333.5,58.54453038674033,3.009643480494124,55.26,103.36999999999999,18411.96,,34.45666666666666,34.45666666666666,0.0,3,0,0
1220,214,2023-06-20,Preventive,2704.94,40.6,50,0,0.33109619686800895,-339.0,-330.0,578.0,1236,67,666.5,59.938995215311,2.8164502961861424,68.70666666666665,194.5,28497.99,,48.625,48.625,0.0,4,0,0
1221,217,2023-05-19,Preventive,3048.27,5.2,8,0,0.3235955056179775,,-516.0,440.0,2285,48,301.5,59.383441558441554,2.707496539941168,59.776666666666664,0.0,0.0,,0.0,0.0,77.14,0,2,0
1222,281,2023-10-21,Preventive,4789.86,5.49,100,0,0.29458917835671344,-364.0,-496.0,138.0,807,74,207.5,63.13927461139896,2.747116481645904,59.26333333333335,103.73,12910.52,7894.32,34.57666666666667,34.57666666666667,0.0,3,0,0
1233,17,2024-10-15,Corrective,475.37,39.04,85,0,0.25257731958762886,823.0,132.0,481.0,442,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,,63.36,63.36,60.51,2,1,0
1234,326,2021-09-20,Corrective,4798.46,2.78,86,0,0.6089385474860335,-1221.0,-814.0,,672,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,,37.085,37.085,36.02,4,1,0
1236,438,2023-11-21,Predictive,2581.03,19.57,84,0,0.29108910891089107,-187.0,-481.0,,-276,48,564.0,58.81699421965318,2.7114858803849264,71.27,131.09,21569.48,,32.7725,32.7725,0.0,4,0,0
1244,280,2023-04-29,Preventive,2731.85,43.66,100,0,0.3317972350230415,-68.0,140.0,31.0,535,46,298.0,57.5175956284153,2.932805906192291,52.333333333333336,257.15,39429.82000000001,,36.73571428571428,36.73571428571428,13.57,7,1,0
1246,104,2020-11-02,Corrective,4622.63,15.77,100,1,0.7049180327868853,-1333.0,-1546.0,57.0,1852,60,400.75,59.738196721311475,2.998313272096773,57.59,162.0,25683.21,,40.5,40.5,6.83,4,1,0
1247,179,2022-05-16,Corrective,1988.94,18.64,28,0,0.4842105263157895,-375.0,-1080.0,,119,51,301.0,57.91679775280899,2.913346434400743,53.43000000000001,139.01,29527.120000000003,5908.31,34.7525,34.7525,0.0,4,0,0
1248,378,2021-07-20,Predictive,867.92,40.91,19,0,0.5977653631284916,-385.0,-384.0,,749,48,118.0,60.336084337349405,2.833120613967842,63.39333333333332,121.4,3749.01,,60.7,60.7,0.0,2,0,0
1257,168,2023-02-22,Corrective,4974.25,38.15,67,0,0.37279596977329976,-716.0,-172.0,669.0,2257,61,274.5,60.22365979381443,2.870770047675546,39.176666666666655,79.87,12587.399999999998,2865.3,19.9675,19.9675,0.0,4,0,0
1258,158,2020-12-01,Corrective,451.2,28.4,61,1,0.696969696969697,-1508.0,-1225.0,,975,63,39.0,61.70632978723404,2.800770412252746,58.62333333333333,202.6,23646.879999999997,,40.519999999999996,40.519999999999996,0.0,5,0,0
1262,52,2024-03-22,Corrective,1618.04,22.43,44,0,0.2672727272727273,-382.0,13.0,477.0,275,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,,50.015,50.015,43.059999999999995,4,2,1
1265,398,2023-07-23,Preventive,3835.72,24.48,18,0,0.34032634032634035,527.0,-154.0,,772,59,237.4,61.35194285714286,2.8967602627253144,60.22666666666667,154.82,19029.92,,51.60666666666666,51.60666666666666,63.4,3,1,0
1270,172,2021-01-23,Preventive,2726.68,2.69,26,0,0.6785714285714286,-1438.0,-1286.0,94.0,1256,62,437.3333333333333,61.01424870466321,2.9479050615552405,45.73999999999998,45.58,7492.31,,45.58,45.58,32.8,1,1,1
1274,492,2023-08-25,Corrective,4215.46,25.71,17,0,0.33031674208144796,-215.0,-561.0,34.0,-364,46,236.33333333333334,59.13596273291925,3.100580546971949,75.39,247.49,30082.449999999997,7564.9349999999995,49.498000000000005,49.498000000000005,66.75,5,2,1
1282,20,2023-07-07,Preventive,2543.52,39.96,56,0,0.31385281385281383,211.0,-506.0,776.0,2585,52,406.3333333333333,58.065786516853926,2.9678454344131757,40.76,52.89,16174.349999999999,7582.535,17.63,17.63,66.08,3,1,0
1289,140,2022-05-29,Predictive,1784.81,4.67,37,0,0.4827586206896552,,-323.0,392.0,1570,64,127.0,61.282134831460674,2.8348963004342336,73.07666666666667,0.0,0.0,,0.0,0.0,0.0,0,0,0
1296,329,2024-10-07,Preventive,1567.1,39.02,31,0,0.23863636363636365,-28.0,359.0,25.0,1030,70,153.5,61.356054054054056,2.8828539654132577,78.23666666666664,239.36,39236.119999999995,7178.343333333334,39.89333333333334,39.89333333333333,25.91,6,1,0
1298,50,2023-10-17,Preventive,1851.74,45.23,55,0,0.31947483588621445,-118.0,97.0,74.0,877,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,3429.48,33.8,33.8,18.05,4,1,0
