maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2279,83,2024-02-29,Preventive,3851.71,30.0,83,0,0.2737430167597765,277.0,-401.0,410.0,2301,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,7230.95,36.38,36.38,0.0,2,0,0
983,330,2022-03-10,Corrective,1484.76,33.76,31,0,0.5381526104417671,-239.0,-992.0,,58,54,297.75,60.52916666666667,2.8877470658070057,68.14000000000003,91.66,13345.89,,30.55333333333333,30.553333333333338,58.25,3,1,0
2498,24,2022-01-20,Predictive,4820.58,22.75,27,0,0.5384615384615384,-185.0,-432.0,337.0,-405,62,199.6,61.873988764044945,3.0943072895821864,58.15333333333333,72.56,10363.04,3131.57,36.28,36.28,38.2,2,1,0
1954,273,2022-02-14,Predictive,872.39,37.23,67,1,0.51171875,-926.0,-772.0,188.0,1645,61,,60.07634920634921,2.9195836573748357,62.40999999999999,109.81,9633.03,1959.4,36.60333333333333,36.60333333333333,0.0,3,0,0
2256,138,2022-01-26,Preventive,3720.76,5.61,80,0,0.5291666666666667,-610.0,-1161.0,367.0,-951,66,68.0,60.58036082474227,2.8133623202500844,34.50666666666666,92.96000000000001,14261.65,,46.480000000000004,46.480000000000004,0.0,2,0,0
3000,447,2024-08-02,Corrective,1427.79,16.63,54,0,0.2639138240574506,-74.0,-274.0,494.0,2993,68,1326.0,60.077113402061855,2.8151406599896474,54.85333333333333,151.76999999999998,16954.43,,37.942499999999995,37.942499999999995,0.0,4,0,0
1744,343,2022-09-23,Predictive,4393.88,14.82,57,0,0.4341317365269461,-326.0,-200.0,367.0,543,61,284.5,61.924804469273745,2.867831581752027,73.41333333333331,19.55,7828.72,,19.55,19.55,0.0,1,0,0
295,368,2020-09-16,Corrective,4049.96,22.45,72,1,0.5945945945945946,-1333.0,-87.0,,1540,54,,59.71951515151515,2.901236944703524,50.066666666666684,120.33,22194.190000000002,575.02,24.066,24.066,0.0,5,0,0
1749,390,2021-10-18,Corrective,343.33,11.72,82,1,0.5572916666666666,-725.0,-763.0,,-1171,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,6834.12,28.85166666666667,28.85166666666667,0.0,6,0,0
1580,464,2020-08-26,Predictive,1075.53,38.61,17,0,0.5357142857142857,-1560.0,-1594.0,,-1472,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,,42.30428571428571,42.30428571428571,0.0,7,0,0
2202,292,2021-02-20,Predictive,1903.35,32.79,62,0,0.6302521008403361,-550.0,-1411.0,,-558,36,421.75,59.163529411764706,2.9603536989771704,43.610000000000014,253.86,23716.4,,50.772000000000006,50.77199999999999,12.23,5,1,0
1544,132,2020-09-07,Preventive,4663.01,6.48,29,1,0.5882352941176471,-1454.0,,,-1396,53,,57.3778431372549,2.769932209823949,49.38000000000003,67.74000000000001,17221.03,,33.870000000000005,33.870000000000005,0.0,2,0,0
2538,64,2024-04-28,Predictive,2175.37,29.86,54,0,0.25874125874125875,-369.0,-35.0,94.0,-325,55,650.5,58.33969387755102,2.78712056314224,58.28333333333331,180.64,25781.179999999997,,36.128,36.128,0.0,5,0,0
1052,207,2022-04-27,Predictive,4689.86,47.66,20,0,0.5171102661596958,-460.0,-721.0,121.0,-39,51,,62.650454545454544,2.7633154081316755,70.59333333333335,97.21000000000001,14132.51,,32.403333333333336,32.40333333333333,0.0,3,0,0
114,457,2023-05-29,Corrective,2698.63,5.21,99,0,0.3236607142857143,-686.0,-551.0,10.0,2214,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,,38.336,38.336,103.06,5,2,1
2831,90,2023-11-14,Preventive,2708.68,9.15,4,0,0.29365079365079366,106.0,-440.0,598.0,537,51,337.8,58.63388888888889,2.9073960247859305,85.47999999999998,134.67,14696.099999999999,1925.84,44.88999999999999,44.88999999999999,28.4,3,1,0
2262,486,2022-10-06,Preventive,139.42,17.82,88,0,0.4252199413489736,-177.0,27.0,202.0,1754,63,708.0,60.86037634408603,2.942289565498624,65.93333333333334,37.66,9979.04,,37.66,37.66,10.71,1,1,1
689,40,2022-08-06,Predictive,1238.76,18.57,14,0,0.4717607973421927,-796.0,-402.0,11.0,1857,56,66.5,59.83088397790055,2.7591802614477143,50.21,23.479999999999997,12970.16,,11.739999999999998,11.739999999999998,0.0,2,0,0
1652,229,2025-04-02,Corrective,2420.81,44.14,58,0,0.2099290780141844,-6.0,714.0,354.0,1800,52,245.0,59.53477987421384,2.9858716236232494,31.89333333333333,182.79,33884.450000000004,,36.558,36.55800000000001,0.0,5,0,0
2969,431,2022-12-22,Preventive,723.22,21.64,12,0,0.3941018766756032,93.0,342.0,348.0,-777,66,,64.32301136363637,2.9145433888663277,73.62333333333333,125.15,25326.89,4633.285,25.03,25.029999999999998,29.32,5,1,0
2269,442,2023-01-23,Preventive,2422.36,26.93,75,0,0.4027777777777778,-636.0,-71.0,126.0,2455,57,770.0,60.02394444444444,2.8368639296426013,58.1,69.82,6554.799999999999,,34.91,34.91,0.0,2,0,0
667,83,2020-08-31,Corrective,3204.46,33.49,89,1,0.5581395348837209,-1000.0,-1678.0,26.0,1024,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,8451.16,36.38,36.38,43.870000000000005,2,2,1
410,307,2020-07-03,Preventive,3130.12,10.38,83,1,0.6,-1400.0,-1561.0,,670,51,191.83333333333334,58.298070175438596,2.7168703995225565,60.356666666666655,97.02,5577.43,,48.51,48.51,0.0,2,0,0
572,374,2022-05-25,Predictive,1372.69,1.41,70,0,0.49818181818181817,-530.0,110.0,394.0,-777,50,115.0,57.907954545454544,2.795083789372045,50.45999999999998,114.44,12351.68,,38.14666666666667,38.14666666666667,93.74,3,2,0
2492,432,2024-11-05,Predictive,776.1,35.52,27,0,0.2276923076923077,436.0,-138.0,812.0,1903,55,556.0,60.0744387755102,2.836468433871151,53.82,333.62,36649.82,,47.660000000000004,47.660000000000004,0.0,7,0,0
1172,83,2022-01-16,Predictive,1386.59,7.15,45,0,0.5247933884297521,-497.0,-1175.0,266.0,1527,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,,36.38,36.38,41.08,2,2,0
1002,260,2021-04-21,Corrective,4301.1,21.9,9,0,0.6416666666666667,-1463.0,-385.0,,757,69,320.0,60.51413793103449,2.847229145631846,47.320000000000014,249.07999999999998,27040.910000000003,,49.815999999999995,49.815999999999995,62.27,5,1,0
1540,131,2022-03-19,Corrective,781.32,16.75,29,0,0.49812734082397003,-650.0,-134.0,32.0,-872,43,,58.3731847133758,2.7950926627986012,76.75999999999999,84.03,23738.27,,28.01,28.01,0.0,3,0,0
2411,461,2022-12-02,Corrective,4296.77,23.16,74,0,0.376657824933687,-578.0,-694.0,79.0,1007,59,774.0,61.19978021978022,2.7531086607096897,53.83333333333332,157.62,17905.22,,39.405,39.405,0.0,4,0,0
2634,422,2022-08-19,Preventive,693.7,23.17,58,0,0.42378048780487804,-624.0,-668.0,590.0,1692,46,,60.57083333333333,2.966103168610872,46.10999999999998,71.14,27067.33,,17.785,17.784999999999997,0.0,4,0,0
2390,321,2021-02-20,Preventive,4398.11,31.08,48,1,0.65625,-1241.0,-1520.0,,-660,58,470.6666666666667,59.85266666666667,2.9091287105614185,77.68333333333334,306.45,56112.91,8390.87,34.05,34.05,0.0,9,0,0
2167,33,2021-11-16,Preventive,799.38,24.03,40,0,0.5622119815668203,-488.0,-712.0,304.0,1318,53,102.0,62.04585987261147,2.8996925025776688,54.21666666666666,152.23000000000002,13076.859999999999,,50.74333333333334,50.74333333333334,0.0,3,0,0
2101,381,2023-01-15,Predictive,4106.83,9.6,22,0,0.40502793296089384,-413.0,601.0,160.0,1749,54,,60.64315476190476,2.762942970844109,64.51666666666664,211.04999999999998,31719.979999999996,8450.17,30.15,30.150000000000002,0.0,7,0,0
391,475,2022-07-27,Predictive,1404.74,3.95,79,0,0.43573667711598746,-689.0,-1018.0,30.0,2479,60,250.5,61.7587037037037,2.660247735159709,64.03666666666665,274.05,38364.08,5593.13,39.15,39.15000000000001,0.0,7,0,0
1125,24,2021-02-17,Corrective,634.7,3.87,85,1,0.6521739130434783,-522.0,-769.0,,-742,62,199.6,61.873988764044945,3.0943072895821864,58.15333333333333,72.56,10363.04,,36.28,36.28,119.13000000000001,2,3,0
2605,86,2021-01-26,Predictive,2506.07,25.06,33,1,0.5842696629213483,-1497.0,-840.0,,-293,61,267.3333333333333,58.48094527363184,2.830798856185141,79.37666666666667,211.63,24686.64,2743.95,42.326,42.326,0.0,5,0,0
2519,342,2024-05-20,Predictive,4870.52,3.03,90,0,0.2768361581920904,-225.0,-277.0,232.0,1675,47,1612.0,58.60734939759036,2.833931323618826,47.809999999999995,45.81,5214.57,,22.905,22.905,0.0,2,0,0
2964,69,2023-09-02,Corrective,3377.88,38.89,7,0,0.30962343096234307,,-294.0,572.0,2122,40,252.2,58.669316770186335,2.6245031606119498,44.50999999999999,0.0,0.0,,0.0,0.0,39.38,0,3,0
924,363,2022-09-20,Corrective,3037.13,2.59,72,0,0.4147058823529412,-819.0,418.0,125.0,2027,64,,63.41084337349398,2.684161438642729,61.78666666666667,207.47,27773.039999999997,7396.135,41.494,41.494,0.0,5,0,0
278,412,2022-10-09,Corrective,1706.05,6.08,1,0,0.4051724137931034,-111.0,-516.0,333.0,1019,56,281.0,60.31307692307692,2.985361867603584,50.39666666666668,121.07,18530.300000000003,,40.35666666666666,40.35666666666666,0.0,3,0,0
275,336,2024-02-16,Preventive,1722.19,10.05,25,0,0.29458917835671344,111.0,875.0,365.0,1944,73,,63.95010869565217,2.7871937205418624,58.01000000000001,322.66,25292.07,3874.945,46.09428571428572,46.09428571428572,0.0,7,0,0
872,164,2021-12-24,Preventive,3219.71,24.2,87,0,0.5668202764976958,-1024.0,-517.0,486.0,-234,67,393.5,60.32550724637681,2.9696102683854138,74.58,168.61,18201.48,,33.722,33.722,67.37,5,1,0
935,291,2023-03-31,Predictive,4323.06,46.39,32,0,0.342042755344418,-662.0,-620.0,744.0,2176,54,211.0,57.56307692307693,2.8548901108549867,60.78666666666667,252.44,34920.29,4639.065,42.07333333333333,42.07333333333333,0.0,6,0,0
1015,60,2023-06-14,Preventive,604.56,4.74,22,0,0.35626535626535627,46.0,72.0,619.0,1227,56,218.75,60.06864130434782,2.8815235635063012,60.21666666666666,157.01,18476.05,7663.289999999999,52.336666666666666,52.336666666666666,6.52,3,1,0
2494,310,2022-01-28,Preventive,569.98,20.25,20,1,0.5493562231759657,-1005.0,-169.0,76.0,1034,51,5.0,60.14988439306359,2.847074100120478,53.49999999999998,363.22,44955.68,7294.9400000000005,45.4025,45.4025,0.0,8,0,0
2201,51,2024-03-18,Preventive,406.57,23.71,59,0,0.26714801444043323,-320.0,73.0,231.0,-277,48,289.0,56.63921348314607,2.82534938367742,68.73333333333333,74.31,17776.12,,37.155,37.155,32.38,2,2,0
1391,351,2024-03-25,Corrective,4190.17,6.25,33,0,0.2642857142857143,-109.0,-314.0,168.0,682,49,336.0,58.57064516129032,2.9347032315467265,60.09666666666666,140.95000000000002,18974.04,,46.98333333333334,46.98333333333334,58.72,3,1,1
2226,457,2025-04-29,Corrective,2142.8,30.61,88,0,0.2055944055944056,15.0,150.0,242.0,2915,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,1787.3049999999998,38.336,38.336,117.25999999999999,5,2,0
1596,122,2022-06-08,Corrective,4416.82,9.57,56,0,0.4745762711864407,-1006.0,-510.0,256.0,2286,56,211.6,60.61852071005917,2.769109531330615,49.22333333333331,144.87,25989.280000000002,5390.63,28.974,28.974,13.229999999999999,5,2,0
205,474,2024-12-21,Preventive,3310.76,43.66,75,0,0.24705882352941178,-22.0,1425.0,884.0,3324,65,229.0,61.453136094674555,2.8362823513857345,45.61666666666665,143.98,35999.77,,28.796,28.796,0.0,5,0,0
1303,138,2025-03-03,Corrective,4529.74,30.26,60,0,0.2117310443490701,522.0,-29.0,399.0,181,66,68.0,60.58036082474227,2.8133623202500844,34.50666666666666,92.96000000000001,14261.65,,46.480000000000004,46.480000000000004,38.91,2,1,0
816,449,2020-07-10,Predictive,2520.09,24.01,2,1,0.5,-1659.0,-1625.0,,-1684,43,1032.0,56.38761363636363,2.8724486268054235,67.93333333333332,144.41,21098.690000000002,,36.1025,36.1025,0.0,4,0,0
351,231,2023-09-11,Preventive,727.88,21.7,81,1,0.3002070393374741,-79.0,89.0,880.0,237,61,106.75,62.88437158469945,3.123416139305008,56.10999999999999,208.53,13924.949999999999,7517.18,52.1325,52.13250000000001,151.38,4,6,0
2413,417,2020-06-20,Predictive,2340.45,10.28,10,0,0.5714285714285714,-1706.0,-1703.0,,-994,57,193.5,59.50402298850575,2.9593071100383423,55.69999999999999,152.37,15388.880000000001,,50.79,50.79,0.0,3,0,0
2588,354,2020-10-12,Preventive,1923.62,15.76,39,0,0.7192982456140351,-1456.0,-1284.0,,-1276,61,368.0,60.67241758241758,2.891269522924526,58.43666666666667,111.99000000000001,18866.64,,37.330000000000005,37.330000000000005,0.0,3,0,0
1259,195,2022-08-28,Predictive,3701.77,5.02,58,0,0.4612903225806452,-727.0,-971.0,186.0,786,60,435.5,59.74772486772487,2.702046993187595,70.53999999999999,182.95,15268.62,2483.91,36.589999999999996,36.589999999999996,0.0,5,0,0
1393,252,2021-09-04,Preventive,1001.84,40.53,73,0,0.5852272727272727,,-911.0,9.0,-1142,51,352.6666666666667,59.23390374331551,2.954792956287251,85.41333333333334,0.0,0.0,,0.0,0.0,71.25,0,1,0
1577,311,2020-08-28,Preventive,4382.56,31.78,92,1,0.5365853658536586,-1702.0,,,395,58,,59.881789473684215,2.853978231527309,77.91,436.82,42417.950000000004,,48.535555555555554,48.535555555555554,0.0,9,0,0
556,113,2023-01-25,Corrective,679.18,33.13,92,0,0.37851662404092073,-616.0,432.0,703.0,1902,55,522.0,62.42382716049383,2.8232258367779406,32.60666666666666,186.69,11680.38,941.78,46.6725,46.6725,0.0,4,0,0
598,347,2025-03-05,Preventive,4322.72,44.53,51,0,0.21142857142857144,51.0,290.0,353.0,2245,42,,58.4740625,2.655148315007193,66.86333333333334,352.77,48235.060000000005,7514.764999999999,39.196666666666665,39.19666666666667,23.03,9,1,0
248,38,2023-08-23,Corrective,2816.83,28.5,57,0,0.3310657596371882,-169.0,-472.0,29.0,1893,48,1029.0,59.12790960451977,2.9797119784597084,63.586666666666666,138.52,24010.17,6378.71,34.63,34.63,0.0,4,0,0
1386,484,2025-04-02,Corrective,4640.86,32.88,44,0,0.231496062992126,144.0,811.0,274.0,3373,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,6502.81,44.298,44.298,0.0,5,0,0
119,481,2020-07-02,Corrective,4097.21,46.14,28,1,0.4375,-1714.0,-1588.0,,1476,65,228.14285714285714,61.59786458333334,3.092342672221706,54.166666666666664,264.41999999999996,38495.8,,37.77428571428571,37.77428571428572,71.69,7,1,1
2391,488,2023-01-08,Predictive,3601.59,35.4,100,0,0.4084507042253521,-856.0,-567.0,65.0,-525,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,,46.04,46.04,104.30000000000001,2,2,2
2905,488,2022-02-13,Predictive,2211.92,39.04,33,0,0.5504201680672269,-1185.0,-896.0,42.0,-854,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,,46.04,46.04,0.0,2,0,0
324,8,2023-04-30,Predictive,2262.87,4.53,69,0,0.34579439252336447,-683.0,-54.0,14.0,955,51,313.0,58.24320441988951,2.7509837885360597,50.37333333333331,142.35,15792.94,,47.449999999999996,47.449999999999996,1.83,3,1,0
1878,63,2023-12-07,Corrective,3791.0,29.0,77,0,0.3088235294117647,149.0,243.0,435.0,1079,46,101.0,57.848715083798886,2.8001901607368995,55.33666666666668,210.79999999999998,35666.299999999996,4267.525,35.13333333333333,35.13333333333333,24.47,6,2,0
2896,203,2022-12-13,Preventive,1035.3,28.48,75,1,0.41690962099125367,-350.0,-763.0,442.0,2168,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,4377.19,18.93,18.93,0.0,3,0,0
2793,457,2023-05-19,Preventive,994.98,11.9,71,0,0.3235955056179775,-696.0,-561.0,12.0,2204,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,,38.336,38.336,103.06,5,2,1
1759,304,2021-02-03,Predictive,2134.93,6.11,26,1,0.625,-1546.0,-1493.0,44.0,1413,57,366.5,60.845082872928174,2.762993522326806,74.90333333333334,74.65,16748.57,9639.32,37.325,37.325,0.0,2,0,0
2442,194,2021-10-05,Predictive,4276.89,34.36,77,1,0.5658536585365853,-762.0,-1114.0,,441,54,1613.0,59.13979381443299,2.921143444536135,59.376666666666644,219.34,32733.79,4071.8,43.868,43.868,0.0,5,0,0
326,456,2022-06-09,Predictive,2995.23,16.96,83,0,0.46938775510204084,-374.0,-317.0,451.0,-1044,61,109.28571428571429,61.49109195402299,2.7221796369726303,79.37666666666668,227.17,28829.05,5349.75,45.434,45.434,3.95,5,1,0
1624,160,2022-09-08,Corrective,3103.06,24.64,70,0,0.417910447761194,-875.0,-561.0,108.0,1603,53,339.5,59.74177777777778,3.0099294578781834,58.46333333333333,200.12,23554.140000000003,,50.03,50.03,55.78,4,1,0
375,352,2022-11-07,Preventive,4726.4,22.46,57,0,0.41292134831460675,-425.0,-736.0,278.0,2618,56,851.0,61.42347305389221,2.770133498645406,51.62666666666669,129.62,12550.579999999998,752.43,32.405,32.405,11.22,4,1,0
2691,45,2020-12-29,Preventive,2764.59,6.18,55,1,0.6025641025641025,-817.0,-1572.0,,1084,54,459.0,58.94088082901555,2.814089965087509,67.76666666666667,106.03999999999999,7611.16,2432.13,35.346666666666664,35.346666666666664,0.0,3,0,0
2961,415,2022-04-18,Corrective,2452.66,1.52,81,0,0.5212355212355212,-367.0,-646.0,61.0,-571,66,72.5,59.16202830188679,2.935736306174947,77.11666666666667,229.63,24865.010000000002,2811.27,45.926,45.926,0.0,5,0,0
2986,500,2021-07-13,Preventive,2141.33,32.65,73,1,0.5942857142857143,-465.0,-506.0,193.0,1561,55,451.0,57.81628272251309,2.9032732422951235,56.31666666666664,147.01,21415.9,5185.785000000001,36.7525,36.7525,0.0,4,0,0
1640,293,2024-01-16,Preventive,2078.91,21.43,51,0,0.3012295081967213,,,44.0,1005,62,,59.684010152284266,2.9180625108020046,74.95,0.0,0.0,,0.0,0.0,0.0,0,0,0
2517,217,2025-01-06,Predictive,3219.69,4.61,88,0,0.2237442922374429,,82.0,284.0,2883,48,301.5,59.383441558441554,2.707496539941168,59.776666666666664,0.0,0.0,,0.0,0.0,45.54,0,1,0
763,220,2022-08-18,Corrective,4432.37,3.67,90,0,0.4673202614379085,-499.0,-66.0,,2310,41,744.0,56.31804347826087,2.9673258677297594,66.84000000000002,44.34,2103.43,,44.34,44.34,0.0,1,0,0
721,383,2022-03-25,Predictive,3633.75,32.6,94,0,0.4981684981684982,-669.0,-1045.0,223.0,643,54,427.0,59.009565217391305,2.823600274110898,49.39000000000001,28.240000000000002,17204.41,,14.120000000000001,14.120000000000001,0.0,2,0,0
1591,462,2021-08-07,Predictive,1758.88,25.27,95,1,0.5843373493975904,-1341.0,-1236.0,,1154,59,573.5,59.88191709844559,2.7336144694871094,62.97666666666665,172.7,25532.600000000002,,34.54,34.540000000000006,0.0,5,0,0
115,226,2024-12-07,Predictive,4139.02,5.27,48,0,0.22356495468277945,-80.0,83.0,200.0,3278,57,385.3333333333333,59.40894736842105,2.7900527952692693,54.706666666666656,69.32,19905.989999999998,,23.106666666666666,23.10666666666667,23.8,3,1,0
629,260,2022-06-12,Predictive,3939.47,23.99,42,0,0.4713804713804714,-1046.0,32.0,417.0,1174,69,320.0,60.51413793103449,2.847229145631846,47.320000000000014,249.07999999999998,27040.910000000003,3417.3633333333332,49.815999999999995,49.815999999999995,55.19,5,1,0
2124,13,2022-12-08,Preventive,4104.41,29.0,96,0,0.39945652173913043,-820.0,-201.0,322.0,-202,52,362.6666666666667,59.586547619047614,2.675099861160313,32.58000000000001,147.94,31789.100000000002,715.5,29.588,29.588,6.95,5,1,0
1283,163,2022-10-07,Corrective,2383.31,9.61,51,0,0.44135802469135804,-860.0,-473.0,643.0,1347,57,,63.59708074534161,2.8333774947843273,47.21666666666664,15.07,2331.98,,15.07,15.07,0.0,1,0,0
2534,454,2021-10-20,Corrective,125.43,31.54,20,0,0.5567010309278351,-230.0,-1167.0,,494,54,516.0,58.476844660194175,2.899042807074973,56.11333333333332,96.52,11735.189999999999,,48.26,48.26,0.0,2,0,0
1876,500,2022-02-13,Corrective,4948.73,2.9,15,1,0.5098039215686274,-250.0,-291.0,215.0,1776,55,451.0,57.81628272251309,2.9032732422951235,56.31666666666664,147.01,21415.9,8732.76,36.7525,36.7525,0.0,4,0,0
536,194,2025-05-09,Predictive,3603.7,2.42,45,0,0.20416666666666666,550.0,198.0,349.0,1753,54,1613.0,59.13979381443299,2.921143444536135,59.376666666666644,219.34,32733.79,,43.868,43.868,31.92,5,1,0
65,226,2020-08-21,Predictive,4937.17,8.49,29,1,0.631578947368421,-1649.0,-1486.0,,1709,57,385.3333333333333,59.40894736842105,2.7900527952692693,54.706666666666656,69.32,19905.989999999998,,23.106666666666666,23.10666666666667,0.0,3,0,0
1305,54,2022-09-24,Preventive,3433.0,35.71,14,0,0.4454828660436137,-126.0,-271.0,136.0,666,54,186.0,60.57653179190751,2.9164938382660153,59.02333333333333,66.96,12778.169999999998,,33.48,33.48,0.0,2,0,0
535,260,2022-12-22,Corrective,3595.45,13.23,56,0,0.3941018766756032,-853.0,225.0,193.0,1367,69,320.0,60.51413793103449,2.847229145631846,47.320000000000014,249.07999999999998,27040.910000000003,8387.52,49.815999999999995,49.815999999999995,55.19,5,1,0
1178,219,2021-11-17,Corrective,4403.51,45.59,28,0,0.5596330275229358,-1140.0,-357.0,,-357,62,,58.007326203208564,2.8300966122324525,49.89333333333332,138.99,9405.49,,46.330000000000005,46.330000000000005,0.0,3,0,0
1009,187,2023-11-13,Preventive,2400.14,38.71,52,0,0.294234592445328,-23.0,148.0,680.0,3081,45,364.6666666666667,57.5729213483146,2.999347895122433,45.40999999999996,16.05,1369.03,,16.05,16.05,99.24000000000001,1,2,0
617,401,2025-03-22,Corrective,4117.89,19.93,61,0,0.21082621082621084,225.0,82.0,118.0,2875,68,375.25,58.92044776119403,2.9923965295478054,72.44333333333331,278.38,52003.439999999995,8216.645,39.76857142857143,39.768571428571434,48.0,7,2,0
2902,203,2020-11-23,Corrective,1755.42,5.26,38,1,0.6,-1100.0,-1513.0,,1418,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,,18.93,18.93,69.67,3,1,0
371,453,2023-05-26,Corrective,461.48,4.19,98,0,0.3394495412844037,-115.0,-574.0,1066.0,2883,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,5349.975,29.338,29.338,49.67,5,1,0
1067,270,2024-08-05,Preventive,3101.43,37.09,34,0,0.24222585924713586,-18.0,92.0,676.0,2140,63,255.33333333333334,60.891684210526314,2.814991149410862,48.19666666666668,191.71999999999997,41432.04,6271.83,38.343999999999994,38.343999999999994,111.42,5,2,0
