equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_047,2025-01-30 16:40:52.481490,66.107543,87.072269,3.637374,stopped,0,49.97466,1.9357500421333333,59.95617498190789,1,-78,7,3,0.0,8.357414,0.017096204376100068,16,65.193422,,0.0,0,4.952520947368421,42.485504,5.228004,,1718
EQUIP_071,2025-02-27 10:01:29.617681,341.370533,29.938988,1.677622,idle,0,49.953878,1.9256952075823226,60.14925269513642,2,-14,2,3,1771.302913,5.53575,0.040364306354468936,10,87.376565,98.9499515,45.30699,1,5.5437316875,33.388839,13.13957,53.0,514
EQUIP_049,2025-02-10 14:58:39.773757,233.278572,63.165499,1.074555,stopped,1,49.953878,1.9244047133406432,60.12737936988847,2,-52,5,0,4778.499952,0.0,0.01607325795866045,14,98.030427,,17.973882,0,4.299168533333333,85.009814,15.597645,12.0,1133
EQUIP_052,2025-01-26 00:12:04.409417,395.253354,46.680192,3.565428,running,0,49.97466,1.9357500421333333,59.95373821294852,1,-81,6,6,133.984552,2.471047,0.02786064265331127,0,14.271494,,30.367223,0,4.947789681818182,41.567807,0.271268,4.0,1548
EQUIP_014,2025-01-27 17:16:12.937784,59.948535,24.818525,5.570133,stopped,0,49.97466,1.9357500421333333,60.02134824900557,1,-50,2,0,0.0,7.942904,0.030906872940128314,17,90.49656,,0.0,0,5.247141416666667,86.654755,17.327914,,1756
EQUIP_037,2025-02-20 12:02:51.027419,466.889599,84.906797,8.032778,running,0,49.953878,1.9389816516492355,60.022707237394954,2,-45,8,3,20646.707033,0.0,0.019878083995446487,12,42.052725,,119.48236599999998,0,4.895465086956522,65.464723,6.343659,9.0,1253
EQUIP_100,2025-02-25 14:43:04.909554,161.632306,57.466485,6.012454,idle,1,49.953878,1.9390861990245971,60.03432433256881,2,-30,4,1,8524.831041,9.616493,0.022028738856858306,14,85.137309,333.56136,66.00259,1,4.9381118,73.480616,10.593937,10.0,209
EQUIP_035,2025-03-20 00:24:40.842242,398.481721,35.61012,5.280659,idle,0,49.841636,1.8999250486409966,60.224831968085105,3,-6,4,3,5492.205704,3.466007,0.026757356169771124,0,94.930301,419.841854,91.096262,1,4.8570164,64.962341,6.317185,39.0,1586
EQUIP_061,2025-01-20 01:03:57.227610,168.681181,56.198546,7.984092,running,0,49.97466,1.9357500421333333,59.791570019287825,1,-80,5,0,0.0,1.10234,0.02155570298301871,1,93.981364,395.576273,0.0,1,5.053111464285714,33.093378,6.847871,,670
EQUIP_026,2025-03-29 12:34:27.143028,307.496122,65.674127,4.483378,idle,0,49.803948,1.8326693087312413,59.520832155902006,3,-26,2,5,0.0,8.309696,0.022962763119423538,12,34.106841,,0.0,1,5.243270210526316,92.211153,6.372309,,999
EQUIP_018,2025-04-06 14:31:22.566430,254.930499,87.880003,1.329626,stopped,0,49.803948,1.8271704454545454,59.773579407185636,4,11,4,6,6993.4151090000005,0.0,0.03143592482519216,14,65.171995,,80.94644600000001,0,5.0905595,66.458257,10.959887,11.0,1491
EQUIP_066,2025-02-19 04:49:09.597958,372.361351,47.326312,6.173566,idle,0,49.953878,1.9386436127971474,60.15439214137214,2,-64,7,2,8564.009408,8.064808,0.02727922023276225,4,55.712432,74.874004,61.66159900000001,1,4.766277117647059,84.315938,14.553706,4.0,1081
EQUIP_028,2025-04-13 15:41:04.764869,463.871959,26.979892,7.549325,running,0,49.803948,1.8365425641284405,59.39621272093022,4,13,4,6,15693.128086999997,2.569289,0.023308752151470824,15,73.111876,,205.82132900000002,1,4.473433459459459,64.454755,12.456866,13.0,74
EQUIP_016,2025-01-03 22:18:42.611189,219.766082,72.052922,1.127828,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-85,8,4,0.0,0.0,0.030726456096317183,22,58.836817,,0.0,0,5.30182545,47.259691,18.297987,,1684
EQUIP_098,2025-01-07 04:48:54.863638,208.208822,46.24424,0.381721,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-105,5,1,0.0,2.381871,0.02094646805652824,4,51.52756,402.521555,0.0,1,4.182278266666667,60.595441,11.426389,,642
EQUIP_045,2025-02-10 07:46:04.629401,464.029337,75.891854,2.992414,running,1,49.953878,1.9266508925710129,60.11292848751156,2,-55,3,0,2877.213414,6.504208,0.023128147279164978,7,33.506125,286.61478700000004,2.03586,0,5.425179434782609,96.041839,10.88284,9.0,1364
EQUIP_008,2025-03-20 13:00:16.658957,354.44742,78.420766,3.656489,idle,0,49.841636,1.8929071897362384,60.199001789946145,3,-25,9,3,22738.937553,0.0,0.022638281864878398,13,44.281976,,166.010392,1,4.749985000000001,62.034367,4.166623,3.0,47
EQUIP_087,2025-03-02 07:52:27.246531,362.325865,28.002097,3.98073,stopped,1,49.953878,1.9322691338537024,60.07991151552796,3,-38,5,6,1617.456716,8.547711,0.02169016991854471,7,90.279205,384.345057,28.633486,0,5.291136037037036,29.137845,10.139023,12.0,1434
EQUIP_027,2025-04-08 03:53:01.248370,232.336137,48.356039,2.440944,running,0,49.803948,1.8293334546568627,59.848890783699055,4,27,5,1,9955.14908,6.109478,0.030338944622522308,3,5.435798,123.413735,132.78904,0,6.283714857142857,89.567402,2.713969,27.0,883
EQUIP_062,2025-01-06 03:25:12.405374,214.091376,70.07087,4.961411,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-106,2,0,0.0,9.420423,0.020325763107594975,3,15.124999,,0.0,0,5.4953905,58.444683,10.916154,,791
EQUIP_082,2025-03-15 04:48:44.619061,166.606621,90.649949,5.650724,running,1,49.841636,1.908151299790576,60.00328627027027,3,-38,8,5,10412.162085,9.408796,0.02948124285275421,4,93.325231,395.247311,95.365973,0,5.46250872,81.822045,17.993059,27.0,1493
EQUIP_007,2025-03-21 10:52:16.972577,51.595844,87.272939,0.72232,idle,1,49.841636,1.8856964711515862,59.997352031135534,3,-27,6,4,6382.709202,1.519086,0.0236475906376123,10,45.053099,109.312858,86.58690399999999,1,5.163525464285714,64.983753,4.339782,24.0,1179
EQUIP_051,2025-04-01 22:19:30.893730,362.390747,20.376866,4.087229,running,0,49.803948,1.8420238408563134,59.609729435960595,4,-22,3,1,3397.105625,7.894314,0.024904366589968866,22,68.904557,,16.395961,0,4.907224411764706,96.879584,17.853097,80.0,1724
EQUIP_085,2025-02-25 07:35:50.292053,122.330783,51.137604,5.777237,stopped,0,49.953878,1.9376974400169207,60.03288183771429,2,-32,8,1,2597.9344650000003,6.99249,0.027339103663472874,7,34.938469,355.203354,67.702058,1,5.066248045454546,90.390047,15.758099,17.0,670
EQUIP_021,2025-01-14 01:25:39.666880,53.470731,78.544009,4.049225,idle,0,49.97466,1.9357500421333333,59.77639107022472,1,-95,6,1,2690.33214,9.703756,0.024936804157516087,1,18.818222,,33.365116,1,5.565701615384616,42.538666,2.772402,5.0,1392
EQUIP_087,2025-01-26 12:26:37.485580,279.699861,93.42624,4.10836,stopped,0,49.97466,1.9357500421333333,59.97973600705881,1,-73,5,6,0.0,0.0,0.02169016991854471,12,27.706722,,0.0,0,5.291136037037036,64.931485,2.281579,,1399
EQUIP_091,2025-01-10 03:20:20.278494,466.694599,32.963148,9.28603,running,0,49.97466,1.9357500421333333,59.74008995128552,1,-42,5,4,4316.419895,4.644496,0.019294029395917258,3,68.349256,322.716396,35.989633,1,5.213138,79.921594,11.781565,8.0,1427
EQUIP_013,2025-02-16 12:50:21.797456,468.772747,68.940143,2.647248,idle,0,49.953878,1.9420908850038552,59.95239757056452,2,-34,3,6,3328.216515,9.410924,0.029508027981876635,12,7.78288,193.096615,11.345526,1,4.947153928571429,81.264365,1.238355,4.0,453
EQUIP_079,2025-01-08 05:22:46.739368,82.561575,66.309949,1.208862,idle,1,49.97466,1.9357500421333333,59.64970294856379,1,-104,6,2,0.0,9.21738,0.021479226446096258,5,33.77609,314.89836525,0.0,1,4.370668333333334,33.730933,13.987226,,431
EQUIP_016,2025-01-31 01:27:08.033937,175.848734,23.915992,0.544956,idle,1,49.97466,1.9363850185123417,59.9866518033058,1,-57,8,4,18891.992216,6.141175,0.030726456096317183,1,58.84404,340.9898395,129.126925,0,5.30182545,79.704663,6.131276,9.0,1712
EQUIP_009,2025-02-19 06:25:07.086395,131.043048,41.84797,5.198185,idle,1,49.953878,1.9377643568596354,60.16488976378772,2,-32,2,2,3484.537301,0.0,0.0279254071353442,6,53.732683,,5.163371,1,4.492098,36.703601,5.255209,34.0,268
EQUIP_044,2025-03-01 03:16:21.328945,333.303108,68.406712,1.363244,stopped,0,49.953878,1.930445893794014,60.16763478292683,3,-44,3,5,4545.35903,0.0,0.016873110798696595,3,65.853545,,66.724831,0,4.080572666666667,97.227265,3.283026,31.0,1863
EQUIP_045,2025-01-24 03:41:17.761774,283.362523,31.909828,3.822933,stopped,0,49.97466,1.9357500421333333,59.91023783269379,1,-72,3,4,0.0,6.95692,0.023128147279164978,3,27.256738,,0.0,0,5.425179434782609,23.991704,1.636994,,1347
EQUIP_038,2025-04-16 01:29:38.541481,248.498079,27.003572,2.963727,stopped,1,49.736137,1.8602844067251465,58.78323053982301,4,16,2,2,5919.865345,6.702832,0.023938369745841646,1,6.574604,346.801638,46.516473000000005,0,4.471040666666667,52.542059,14.575739,16.0,1446
EQUIP_095,2025-01-12 21:19:46.516962,240.489178,54.425562,3.341634,stopped,0,49.97466,1.9357500421333333,59.72065184133612,1,-89,9,6,0.0,0.939359,0.01934549774964347,21,66.218883,128.736604,0.0,0,4.813389620689655,76.319308,10.055495,,1500
EQUIP_064,2025-03-08 14:43:33.345759,419.826007,55.403174,2.549517,running,0,49.953878,1.9327018680058083,60.323903360678926,3,7,2,5,1491.6004520000001,0.0,0.02826079067356135,14,69.439752,,6.827856000000001,0,5.496333045454545,76.020367,12.679004,7.0,579
EQUIP_097,2025-01-09 12:58:07.179353,390.567238,67.477745,9.730618,stopped,0,49.97466,1.9357500421333333,59.68606579595959,1,-96,7,3,0.0,7.923087,0.020056882232213094,12,78.573036,,0.0,1,5.960600692307692,32.187971,14.872992,,1046
EQUIP_090,2025-02-13 04:26:56.382589,99.373276,88.696424,6.465334,idle,0,49.953878,1.934351701459581,60.10119456592877,2,-28,5,3,9138.889864,7.555503,0.023561093401537513,4,93.557089,166.880081,68.297541,1,4.266450181818183,91.77966,18.639691,1.0,451
EQUIP_095,2025-04-08 20:23:11.775523,248.046116,66.216271,3.014369,idle,0,49.803948,1.8287639897034598,59.84225820192307,4,-3,9,1,16949.831196,9.761639,0.01934549774964347,20,91.074134,282.8423815,146.321577,0,4.813389620689655,48.800144,10.283339,13.0,1586
EQUIP_047,2025-01-15 23:33:01.856984,387.21715,56.976467,2.61656,running,0,49.97466,1.9357500421333333,59.754726172636104,1,-93,7,2,0.0,0.0,0.017096204376100068,23,48.943407,,0.0,0,4.952520947368421,83.103664,11.535328,,1703
EQUIP_004,2025-02-11 17:07:37.320398,379.594971,67.181828,8.310368,idle,0,49.953878,1.9160374962840325,60.10025744716981,2,-62,7,1,9621.952702,0.0,0.030843703927638952,17,13.74732,,154.080388,1,4.57852292,62.489612,6.009311,8.0,1226
EQUIP_028,2025-03-13 12:57:17.636668,340.106325,72.043413,5.702712,running,0,49.841636,1.9157737400720165,60.09958455504588,3,-18,5,3,11877.412596,3.88593,0.023308752151470824,12,8.995944,439.263998,168.253879,1,4.473433459459459,91.797391,15.500698,38.0,43
EQUIP_064,2025-02-09 20:00:49.216753,230.449068,92.01738,5.292044,running,0,49.953878,1.9245894251453488,60.079139697053414,2,-20,2,6,0.0,5.152397,0.02826079067356135,20,16.303326,,0.0,0,5.496333045454545,84.320778,2.576595,,552
EQUIP_050,2025-04-04 08:38:47.179564,383.191111,99.226563,4.83761,running,0,49.803948,1.8322509563718141,60.2316513902439,4,42,4,4,14051.857789,0.0,0.015501037376648985,8,78.776527,,60.953101000000004,1,4.261626913043479,49.855283,8.622316,42.0,116
EQUIP_006,2025-03-01 07:39:47.495770,50.30203,54.081018,7.835512,stopped,1,49.953878,1.9283243988967345,60.12542666829865,3,-15,3,5,6373.452732,0.0,0.02074284587116529,7,64.166035,,30.228124,0,4.82060252173913,78.637757,0.853241,21.0,1852
EQUIP_020,2025-03-24 12:32:02.771549,346.660562,56.28376,7.862318,idle,0,49.803948,1.8754511505528257,59.69783186105675,3,-28,4,0,3088.708938,3.411057,0.02537513437432202,12,34.715253,67.114558,59.478488999999996,1,5.2992289999999995,82.16694,0.229342,52.0,901
EQUIP_090,2025-01-13 02:50:38.673701,384.149426,34.54613,0.380528,idle,0,49.97466,1.9357500421333333,59.756492720865324,1,-59,5,0,0.0,9.99356,0.023561093401537513,2,41.495223,356.16542,0.0,1,4.266450181818183,48.979764,2.205182,,420
EQUIP_071,2025-02-25 17:45:49.572346,88.278967,30.15421,2.853595,idle,0,49.953878,1.937819247410866,60.12671155120828,2,-16,2,1,1771.302913,5.53575,0.040364306354468936,17,50.632688,109.620936,45.30699,1,5.5437316875,36.146588,7.859762,51.0,512
EQUIP_010,2025-03-14 09:19:37.733184,240.006873,78.824891,8.266836,stopped,0,49.841636,1.9090448290625004,60.05022897040498,3,-32,7,4,10575.147146,6.944427,0.028638092900829172,9,79.018248,,48.597587,0,6.21705055,67.006778,19.547393,2.0,1255
EQUIP_088,2025-01-18 12:49:06.197015,494.304446,94.281094,8.530558,running,0,49.97466,1.9357500421333333,59.741005826277366,1,-33,2,5,0.0,4.39414,0.028866726528688113,12,44.681253,288.3192375,0.0,1,4.989871806451613,68.966755,2.930569,,744
EQUIP_062,2025-01-23 15:04:16.680192,112.405867,33.181636,1.16214,running,0,49.97466,1.9357500421333333,59.88367916449885,1,-89,2,3,3788.16491,9.262651,0.020325763107594975,15,68.641024,326.276322,24.936224,0,5.4953905,79.521386,14.379545,4.0,808
EQUIP_049,2025-01-25 23:41:31.197026,293.553029,37.40034,1.551644,running,1,49.97466,1.9357500421333333,59.95373821294852,1,-68,5,5,0.0,7.651307,0.01607325795866045,23,70.119611,294.620712,0.0,0,4.299168533333333,91.221889,2.060227,,1117
EQUIP_082,2025-04-19 05:06:09.927716,89.651961,85.918803,3.450309,running,0,49.736137,1.8687449334368529,58.214368967391295,4,-3,4,5,16346.580793,7.965847,0.02948124285275421,5,32.997215,121.251025,139.993589,0,5.46250872,24.898027,4.769946,8.0,1528
EQUIP_007,2025-04-11 22:12:39.932679,339.143858,62.267489,7.984933,running,0,49.803948,1.8216074686725665,59.386474832727274,4,-6,6,4,9785.983698,6.582186,0.0236475906376123,22,88.099856,412.9697,101.804114,1,5.163525464285714,66.386689,8.731064,2.0,1200
EQUIP_025,2025-01-12 04:05:48.071064,391.44778,99.590041,3.82906,idle,0,49.97466,1.9357500421333333,59.70449394678646,1,-95,2,6,0.0,3.949692,0.020294263294822285,4,12.030411,,0.0,0,4.348938588235294,42.744887,7.799802,,1428
EQUIP_055,2025-04-05 23:07:13.316292,335.914319,74.709179,8.441626,running,1,49.803948,1.8360101215053763,59.977352020408176,4,3,9,5,26360.344151999998,0.682625,0.018797004032078457,23,35.393432,,218.069092,1,5.062765178571428,78.961522,6.369199,3.0,139
EQUIP_094,2025-02-04 02:17:06.335770,150.760742,29.669205,6.59504,idle,0,49.953878,1.9352500951312157,60.1420679775862,2,-78,9,1,11069.461279,3.358874,0.02712861754918007,2,63.087948,,76.937686,1,4.381371058823529,75.459637,15.843554,3.0,616
EQUIP_054,2025-03-07 22:47:21.398478,196.352145,23.832321,2.586758,running,0,49.953878,1.933868833716475,60.414465428372736,3,-33,6,4,11281.699901000002,0.0,0.024552766377760358,22,55.248654,,132.698281,1,4.724790789473684,96.628672,0.586486,16.0,888
EQUIP_035,2025-03-10 15:18:06.658219,444.176277,80.817742,6.772549,stopped,0,49.953878,1.941682548507463,60.163641698389455,3,-16,4,0,5492.205704,9.925948,0.026757356169771124,15,43.18553,171.448329,91.096262,1,4.8570164,37.265126,12.454374,29.0,1576
EQUIP_046,2025-03-01 23:03:05.955210,492.173591,42.806823,4.013378,running,0,49.953878,1.9314689593944792,60.039652535228676,3,35,1,5,317.703407,3.182679,0.029042052069434176,23,28.628963,,10.204242,1,5.650786583333333,88.443715,18.021036,35.0,1519
EQUIP_075,2025-02-06 02:42:31.873415,439.216426,70.138799,0.124482,idle,0,49.953878,1.9315799240154712,60.09228017150396,2,-41,3,3,706.171852,7.796526,0.016003697166810892,2,63.566935,251.43464999999998,19.480032,0,4.32311575,76.817818,11.234415,35.0,1527
EQUIP_088,2025-02-14 05:15:43.939189,101.641388,27.066264,9.258601,idle,0,49.953878,1.93316048909434,60.019759780607245,2,-6,2,4,4283.240792,4.675214,0.028866726528688113,5,99.413491,,3.189662,1,4.989871806451613,82.957741,16.595052,20.0,771
EQUIP_014,2025-04-03 13:09:17.859338,402.331868,38.256826,8.703406,stopped,0,49.803948,1.8416008642962964,59.971124431937184,4,16,2,3,8175.423498,7.589197,0.030906872940128314,13,47.747672,,64.502001,0,5.247141416666667,61.077944,5.536689,16.0,1822
EQUIP_028,2025-02-17 10:03:11.920733,206.976114,23.175272,2.791294,stopped,0,49.953878,1.9380011351435225,59.980096569246435,2,-42,5,0,11877.412596,9.412942,0.023308752151470824,10,65.716673,,168.253879,1,4.473433459459459,54.160816,7.49426,14.0,19
EQUIP_028,2025-02-10 16:35:42.698916,100.068558,43.038853,2.562401,idle,0,49.953878,1.9233009349305048,60.128233720670394,2,-49,5,0,11877.412596,4.662656,0.023308752151470824,16,98.030427,413.3783565,168.253879,1,4.473433459459459,85.009814,15.597645,7.0,12
EQUIP_055,2025-04-10 06:38:39.392969,397.679857,69.158238,7.408739,stopped,0,49.803948,1.8376984259322036,59.24556956164384,4,8,9,3,26360.344151999998,8.441626,0.018797004032078457,6,39.553318,229.331145,218.069092,1,5.062765178571428,45.621194,5.788123,8.0,144
EQUIP_069,2025-03-19 11:24:27.049394,416.378151,20.403798,9.507276,idle,0,49.841636,1.89459927606982,60.237322794782614,3,-31,5,2,3809.0575179999996,0.0,0.02992917917899,11,77.117945,,22.240074,0,5.304948448275862,75.810379,15.841385,53.0,1051
EQUIP_033,2025-04-24 23:14:13.096201,164.005712,96.085553,8.312397,idle,0,49.736137,1.8655208456575683,58.15816872641511,4,4,4,3,14913.290836,0.0,0.02431548470731616,23,34.186005,,165.055267,0,4.946641272727273,41.372359,14.838002,4.0,1231
EQUIP_073,2025-02-18 04:41:12.159048,189.51797,41.401021,5.778577,running,0,49.953878,1.9386638319140626,60.03988107179487,2,-36,5,1,927.957184,0.0,0.015058466277325546,4,71.360822,,19.597362,1,3.4258590869565215,51.136458,12.100559,18.0,1412
EQUIP_079,2025-03-31 13:04:43.169382,182.752682,97.228939,8.617786,running,0,49.803948,1.8400245543079097,59.64766354098361,3,-22,6,0,8592.942731000001,9.644959,0.021479226446096258,13,59.461342,183.93204500000002,110.317658,1,4.370668333333334,68.242995,18.870335,20.0,513
EQUIP_021,2025-01-09 11:46:02.795097,327.30417,33.78525,9.703756,running,0,49.97466,1.9357500421333333,59.665871754374166,1,-100,6,3,2690.33214,9.269816,0.024936804157516087,11,78.573036,,33.365116,1,5.565701615384616,32.187971,14.872992,0.0,1387
EQUIP_005,2025-01-06 17:29:44.785551,251.951738,46.705446,0.608305,stopped,1,49.97466,1.9357500421333333,59.63650385133333,1,-76,6,0,1847.919428,8.398301,0.02826947471795524,17,86.086386,311.316351,8.731816,0,5.08998596,51.809287,12.994257,4.0,1674
EQUIP_075,2025-01-28 01:48:53.919365,416.528941,47.210137,2.450725,stopped,0,49.97466,1.9357500421333333,59.971271636,1,-50,3,1,706.171852,3.822036,0.016003697166810892,1,10.302929,,19.480032,0,4.32311575,67.154872,1.264454,26.0,1518
EQUIP_090,2025-02-12 08:26:58.944760,166.880081,20.706108,5.437245,stopped,0,49.953878,1.9262555657132245,60.081888575614364,2,-29,5,2,9138.889864,7.555503,0.023561093401537513,8,74.563993,,68.297541,1,4.266450181818183,44.902837,14.527392,0.0,450
EQUIP_082,2025-01-12 18:46:42.910595,376.768233,88.464879,3.767163,stopped,0,49.97466,1.9357500421333333,59.701892276580956,1,-100,8,6,4521.551296,9.086615,0.02948124285275421,18,79.467432,87.489863,33.213657,1,5.46250872,51.983001,6.502691,10.0,1431
EQUIP_017,2025-04-10 14:04:57.402972,368.802151,57.816904,8.445651,idle,0,49.803948,1.8356561594709901,59.390074055555566,4,-3,5,3,6162.598999,7.875413,0.034613002871891126,14,64.570538,287.166231,123.443507,1,5.128776882352941,37.092953,0.632495,4.0,809
EQUIP_024,2025-02-03 18:03:26.484575,55.614333,46.904538,6.878345,idle,0,49.953878,1.9420708276632306,60.12200766094421,2,-69,5,0,8317.259215,4.580562,0.029302749600378274,18,48.295214,,62.458632,0,5.200439428571428,55.73073,12.858729,31.0,1837
EQUIP_079,2025-01-29 16:24:10.728890,448.382314,73.279531,1.634242,running,0,49.97466,1.9357500421333333,60.09056383563874,1,-83,6,2,207.334932,0.0,0.021479226446096258,16,25.660181,,19.670101,1,4.370668333333334,70.743888,12.852351,3.0,452
EQUIP_080,2025-03-16 23:16:21.150328,71.487663,37.778314,1.668733,idle,1,49.841636,1.9035972717484009,60.17536745785126,3,3,3,6,9853.61849,8.38857,0.018392937167140536,23,88.113062,,50.201076,1,4.062339666666667,86.007606,13.80934,3.0,341
EQUIP_075,2025-01-31 04:00:09.625853,378.865054,22.592605,2.479185,running,1,49.97466,1.9380302630507344,60.042476542218544,1,-47,3,4,706.171852,3.822036,0.016003697166810892,4,25.65746,,19.480032,0,4.32311575,43.31041,4.585917,29.0,1521
EQUIP_079,2025-04-15 06:42:48.610863,407.542864,26.335886,4.947303,stopped,1,49.803948,1.8456509012404583,58.988395897872344,4,-7,6,1,8592.942731000001,5.789844,0.021479226446096258,6,76.407978,,110.317658,1,4.370668333333334,38.258007,19.631573,35.0,528
EQUIP_095,2025-03-02 06:53:54.440654,154.19185,68.657169,5.591067,running,0,49.953878,1.9322691338537024,60.07991151552796,3,-40,9,6,12171.993807,6.371217,0.01934549774964347,6,31.760097,424.856773,64.708243,0,4.813389620689655,97.100174,18.70877,9.0,1549
