equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,49.97466,1.9357500421333333,59.70714526438456,1,-72,5,5,2321.59383,6.392074,0.023308752151470824,8,44.681253,172.195478,41.246036,1,4.473433459459459,68.966755,2.930569,12.0,-11,-0.030136986301369864
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,1,49.803948,1.8319213435800608,60.23789283791209,4,-7,2,4,1728.166353,0.0,0.020384816272645767,21,2.448876,,27.287527,0,5.3409454117647055,86.136722,7.480195,37.0,1074,2.9424657534246577
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,49.736137,1.8570487353286387,57.556957039682544,4,21,7,2,26360.344151999998,4.585808,0.018797004032078457,16,97.167079,,218.069092,1,5.062765178571428,21.980779,19.104135,21.0,157,0.4301369863013699
EQUIP_010,2025-01-15 10:24:00.932143,196.84804,56.781486,2.102532,stopped,0,49.97466,1.9357500421333333,59.79874542094017,1,-90,7,2,0.0,6.073008,0.028638092900829172,10,95.203491,227.001419,0.0,0,6.21705055,35.009171,6.814446,,1197,3.2794520547945205
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.20172,0.176941,running,0,49.97466,1.9357500421333333,59.91023783269379,1,-90,10,3,141.043393,7.653503,0.024148128958240242,22,67.907899,,24.594914,1,5.901564333333334,26.08049,3.509865,1.0,270,0.7397260273972602
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,49.803948,1.8287639897034598,59.894979579617846,4,-9,2,1,1542.684717,3.562394,0.020294263294822285,13,56.876612,107.520906,47.091027,0,4.348938588235294,60.846208,2.225196,29.0,1514,4.147945205479452
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,49.841636,1.903092626036132,60.15282712151067,3,-28,5,6,780.569518,4.907271,0.034613002871891126,10,60.369362,,43.174199,1,5.128776882352941,63.955485,6.896528,53.0,784,2.147945205479452
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,49.953878,1.9299131375227687,60.311845100257074,3,-29,4,0,4469.222459,5.606925,0.03049568270636045,19,93.704715,,43.056404,1,5.09850675,91.105818,16.507712,6.0,940,2.5753424657534247
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,0,49.953878,1.9333364374476987,60.16315740052355,2,-49,4,2,2883.74322,0.0,0.03143592482519216,0,67.976209,,34.844834,0,5.0905595,82.130709,18.797907,2.0,1431,3.9205479452054797
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,49.841636,1.8983777771493215,60.18786197522124,3,1,4,2,10901.951979000001,4.154963,0.023428045223033322,21,83.039632,,53.725243000000006,1,4.847035666666667,45.098031,2.460572,1.0,347,0.9506849315068493
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,1,49.736137,1.8695508462598425,58.924853388888884,4,49,3,2,6299.149458,9.807556,0.03960578280366106,17,52.627628,,56.999725999999995,1,5.552053444444444,87.704786,7.500299,49.0,487,1.3342465753424657
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-108,7,0,0.0,5.166055,0.02727922023276225,9,64.329366,,0.0,1,4.766277117647059,39.954666,10.078043,,1037,2.841095890410959
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,49.953878,1.9315085204991091,60.040415326732685,3,37,2,6,7654.986783,0.0,0.02673933172419453,2,3.828808,270.4160465,68.575553,1,4.756449818181818,41.47803,16.099927,37.0,1738,4.761643835616439
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,49.953878,1.9328942791793313,60.04868364398422,2,-38,4,4,11511.67995,5.007803,0.021006275546492783,22,30.842995,66.456412,73.82378,1,4.441116846153846,67.544647,17.848324,6.0,-3,-0.00821917808219178
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.23556,3.296764,running,0,49.953878,1.9420908850038552,59.95239757056452,2,-60,2,6,0.0,8.728712,0.020294263294822285,12,7.78288,,0.0,0,4.348938588235294,81.264365,1.238355,,1463,4.008219178082192
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,49.97466,1.9357500421333333,59.93702634283571,1,-90,9,1,4668.023413,2.099622,0.01761286000037153,9,39.754106,,93.067308,1,4.2974426999999995,73.330383,3.566609,2.0,404,1.106849315068493
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.4962,stopped,0,49.953878,1.9371581459378133,60.163641698389455,3,-12,2,1,3484.537301,0.0,0.0279254071353442,1,42.091368,135.894949,5.163371,1,4.492098,82.241528,7.686505,54.0,288,0.7890410958904109
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,49.736137,1.8806935259656654,57.9682884251497,4,1,4,6,21900.767575,2.856257,0.030444835702340977,6,98.466692,,188.10298,1,4.921470586206897,55.964474,12.030511,1.0,1064,2.915068493150685
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,49.803948,1.8282544554258242,59.65556350456622,3,14,3,6,9696.683138,3.411862,0.02074284587116529,5,43.518757,,65.76092799999999,0,4.82060252173913,50.219165,5.82623,14.0,1881,5.153424657534247
EQUIP_088,2025-02-21 08:11:31.420132,362.07072,61.488929,9.945038,stopped,0,49.953878,1.9405735432575144,60.079121363057325,2,1,2,4,8518.898825,7.976201,0.028866726528688113,8,12.529165,445.081462,40.455354,1,4.989871806451613,38.705811,14.4453,1.0,778,2.1315068493150684
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,49.953878,1.9409033333333334,60.22124731781915,3,26,1,2,1208.753818,3.014311,0.02531421240466849,12,0.395469,,5.126018,0,4.492162157894737,88.858067,9.412242,26.0,1721,4.715068493150685
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,49.97466,1.9357500421333333,59.95018538674034,1,-88,2,6,0.0,0.0,0.022962763119423538,19,68.477365,175.676056,0.0,1,5.243270210526316,78.560903,15.262897,,937,2.5671232876712327
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.51145,running,0,49.803948,1.8408277980483272,59.567971476,4,10,6,0,15721.437609,0.0,0.02224940298604299,3,69.159723,341.922929,169.968694,1,4.991315263157895,56.434611,18.828728,10.0,433,1.1863013698630136
EQUIP_029,2025-01-25 18:23:12.156365,451.04053,61.339138,7.336558,idle,1,49.97466,1.9357500421333333,59.945348884914466,1,-42,4,5,3617.002151,8.629344,0.023187043116500737,18,17.683465,449.960981,66.769491,1,6.297148277777778,50.095247,6.860546,5.0,27,0.07397260273972603
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,49.953878,1.9373538894560671,59.99322277690583,2,-51,9,0,5283.128633,4.256284,0.01420939187501566,7,50.918311,,79.799238,1,3.8683888125,25.824151,1.930999,16.0,1453,3.9808219178082194
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,49.97466,1.9357500421333333,59.728830464285714,1,-48,6,5,4871.040736,0.0,0.02287977435361312,11,44.681253,0.0,24.759488,1,5.259616411764705,68.966755,2.930569,15.0,160,0.4383561643835616
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,49.803948,1.830444102887789,59.84225820192307,4,12,4,1,17346.739859,0.0,0.026733088541546688,22,77.704665,,174.18089099999997,1,5.353816090909091,58.211973,10.272683,12.0,127,0.34794520547945207
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.65928,1.248042,idle,0,49.803948,1.8683157908857508,59.447173510245904,3,-27,6,2,8592.942731000001,5.084318,0.021479226446096258,18,87.961457,279.67096449999997,110.317658,1,4.370668333333334,20.892135,2.919587,15.0,508,1.3917808219178083
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-35,3,6,2821.61828,8.988196,0.03023453191763803,15,57.23676,,14.735407,0,5.82543775,83.369924,18.197233,3.0,1769,4.846575342465753
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,49.803948,1.8605297377604169,59.41941651680673,3,48,1,3,1208.753818,0.0,0.02531421240466849,12,54.939412,445.751785,5.126018,0,4.492162157894737,24.836662,16.578925,48.0,1743,4.7753424657534245
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,49.97466,1.9357500421333333,59.756492720865324,1,-101,7,0,0.0,0.0,0.02727922023276225,2,73.245415,,0.0,1,4.766277117647059,40.885266,2.322021,,1044,2.8602739726027395
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,49.803948,1.8651605890804597,59.395761325910925,3,60,1,2,317.703407,0.0,0.029042052069434176,9,25.798284,,10.204242,1,5.650786583333333,63.892961,5.429147,60.0,1544,4.23013698630137
EQUIP_082,2025-02-08 07:14:09.959415,143.05729,63.372771,5.678191,idle,0,49.953878,1.9303824171818837,60.1375767759711,2,-73,8,5,8735.946914,6.559666,0.02948124285275421,7,76.340693,,74.805655,1,5.46250872,85.647637,4.411595,21.0,1458,3.9945205479452053
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,49.97466,1.9357500421333333,59.79572551434569,1,-27,3,0,5893.9463479999995,5.503559,0.03023453191763803,17,15.620515,,50.488766000000005,0,5.82543775,44.683112,14.464859,7.0,1777,4.868493150684931
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.72748,stopped,0,49.953878,1.9313578362081008,60.12596166491689,2,-67,13,2,2417.0398569999998,0.404394,0.020058711019378922,6,97.332631,,15.164273999999999,0,4.49726195,57.504072,3.285681,12.0,779,2.1342465753424658
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,49.803948,1.8340808877289378,59.34924854022989,4,3,5,6,18137.848198,9.411824,0.02155570298301871,9,97.79203,,100.531341,1,5.053111464285714,89.735049,13.572365,3.0,753,2.063013698630137
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,0,49.97466,1.9357500421333333,59.91023783269379,1,-80,3,4,3293.884202,8.506203,0.016873110798696595,4,21.643841,,27.451609,0,4.080572666666667,54.996157,14.570453,6.0,1827,5.005479452054795
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0,49.97466,1.9357500421333333,59.674642801899594,1,-91,1,4,0.0,0.0,0.022122711662433656,11,62.378922,,0.0,0,4.7254685,49.968104,17.773695,,1609,4.4082191780821915
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0,49.803948,1.871425150304878,59.6469297109375,3,-20,5,0,780.569518,0.0,0.034613002871891126,2,84.77674,337.39764,43.174199,1,5.128776882352941,56.844548,0.914139,61.0,792,2.16986301369863
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,1,49.841636,1.8797764916181607,59.933120286751354,3,5,3,4,9696.683138,2.558386,0.02074284587116529,1,61.986884,314.554164,65.76092799999999,0,4.82060252173913,45.486376,17.516572,5.0,1872,5.1287671232876715
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-94,5,2,0.0,0.0,0.016851361450005917,8,6.933452,0.0,0.0,0,4.52214175,72.94189,16.358089,,375,1.0273972602739727
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0,49.953878,1.936584315873016,59.92232726004464,2,-46,1,0,0.0,9.815029,0.022122711662433656,2,55.898722,,0.0,0,4.7254685,23.716239,16.702353,,1654,4.531506849315068
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0,49.953878,1.9438470613339554,60.26411795276654,3,-21,5,3,8981.108369,0.0,0.026733088541546688,0,78.356059,351.570773,102.43940599999999,1,5.353816090909091,57.989454,14.204417,7.0,94,0.25753424657534246
EQUIP_033,2025-01-27 22:25:42.370433,223.38501,63.966238,9.089654,idle,0,49.97466,1.9357500421333333,59.97692725677832,1,-83,5,0,4516.561801,1.38231,0.02431548470731616,22,80.196503,250.331028,38.261644,0,4.946641272727273,30.204443,17.967883,25.0,1144,3.1342465753424658
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0,49.97466,1.9357500421333333,60.070501277822906,1,-53,6,2,2918.833948,6.265662,0.02826947471795524,9,47.134529,279.176062,50.015119,0,5.08998596,71.343529,0.397563,12.0,1697,4.64931506849315
EQUIP_033,2025-01-13 15:34:34.625538,144.25979,50.47439,1.346835,stopped,0,49.97466,1.9357500421333333,59.79572551434569,1,-97,5,0,4516.561801,2.584151,0.02431548470731616,15,15.620515,,38.261644,0,4.946641272727273,44.683112,14.464859,11.0,1130,3.095890410958904
EQUIP_061,2025-01-27 13:11:46.927936,131.22444,53.472145,6.239957,stopped,0,49.97466,1.9357500421333333,59.99380798887123,1,-73,5,0,3252.779435,8.513445,0.02155570298301871,13,94.372536,277.274268,39.305078,1,5.053111464285714,66.31962,2.16773,0.0,677,1.8547945205479452
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.56852,stopped,1,49.953878,1.9313578362081008,60.16124617816593,2,-56,10,2,10295.223552,9.214511,0.018797004032078457,3,67.976209,189.132859,79.211986,1,5.062765178571428,82.130709,18.797907,1.0,80,0.2191780821917808
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0,49.953878,1.937375613230384,59.95506550333333,2,-45,5,6,1617.456716,8.547711,0.02169016991854471,23,37.221687,,28.633486,0,5.291136037037036,72.483175,0.362824,5.0,1427,3.9095890410958902
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0,49.803948,1.8452354271595903,60.066792887179496,4,-7,5,3,15210.123449,5.994134,0.02155570298301871,1,39.772879,,96.676335,1,5.053111464285714,77.398822,19.747783,23.0,743,2.0356164383561643
EQUIP_035,2025-03-26 14:00:18.665891,279.8508,60.081444,0.83096,running,0,49.803948,1.8670307623559539,59.51999062729124,3,0,4,2,9150.316572,5.280659,0.026757356169771124,14,20.058992,409.1617875,105.384867,1,4.8570164,78.382751,2.818862,0.0,1592,4.361643835616438
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,0,49.953878,1.9328972105559463,60.069257897887326,2,-37,8,3,15207.208299999998,0.687713,0.021274508000069442,4,37.025634,,122.130593,1,5.455412952380952,42.307158,7.526823,2.0,926,2.536986301369863
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.38826,7.40719,running,0,49.803948,1.8363562667512687,59.64043858862877,4,1,7,2,24337.646082,5.806056,0.02228534994575475,21,8.030827,335.877653,139.68166100000002,0,5.316809842105263,74.564404,18.846066,1.0,1684,4.6136986301369864
EQUIP_084,2025-02-04 00:44:47.458974,447.16681,43.329563,2.797823,idle,0,49.953878,1.9352500951312157,60.1420679775862,2,-41,4,1,2906.743143,9.648641,0.022352846850923352,0,34.013588,,50.178876,1,3.731254142857143,82.298086,0.64546,5.0,1211,3.317808219178082
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.49068,3.481617,stopped,0,49.97466,1.9357500421333333,59.741005826277366,1,-95,3,5,3397.105625,0.0,0.024904366589968866,13,23.756429,,16.395961,0,4.907224411764706,99.129337,13.416412,7.0,1651,4.523287671232877
EQUIP_074,2025-02-14 06:34:56.853840,167.69577,59.371942,3.853167,running,0,49.953878,1.9329812944780638,60.049933812745095,2,-45,7,4,4510.380149,8.211906,0.027520258943536567,6,99.413491,,75.472363,1,5.3498454,82.957741,16.595052,12.0,128,0.3506849315068493
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0,49.97466,1.9357500421333333,59.671695100341296,1,-99,5,5,4516.561801,6.354684,0.02431548470731616,5,39.739617,,38.261644,0,4.946641272727273,38.17601,4.996925,9.0,1128,3.0904109589041098
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0,49.953878,1.9417839000384325,60.013726509547745,2,-36,4,6,11511.67995,5.007803,0.021006275546492783,8,93.345958,66.456412,73.82378,1,4.441116846153846,92.482171,3.101188,8.0,-1,-0.0027397260273972603
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0,49.953878,1.9259651777737228,60.12737936988847,2,-67,7,0,3303.609178,5.28671,0.02635437806949131,13,5.382577,401.591684,36.239834,1,4.225432809523809,24.161916,11.412806,0.0,1659,4.545205479452055
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1,49.97466,1.9357500421333333,59.9851964789984,1,-39,4,1,3617.002151,0.0,0.023187043116500737,22,65.629033,449.960981,66.769491,1,6.297148277777778,45.963351,4.962378,8.0,30,0.0821917808219178
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0,49.97466,1.9357500421333333,59.92828172651515,1,-91,10,2,141.043393,7.653503,0.024148128958240242,8,87.635152,,24.594914,1,5.901564333333334,61.744145,16.672676,0.0,269,0.736986301369863
EQUIP_057,2025-01-02 04:20:51.501096,120.97622,96.295081,0.673549,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-100,3,3,0.0,0.0,0.0351153429907118,4,96.20619,0.0,0.0,1,5.612091428571429,41.032258,11.354906,,1813,4.967123287671233
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0,49.953878,1.9320084703720106,60.100118585995084,3,-22,6,5,4308.525962,0.0,0.02826947471795524,10,88.77965,,75.092109,0,5.08998596,41.054347,3.123319,10.0,1728,4.734246575342466
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.74038,running,0,49.803948,1.8676028356963617,59.494500697394784,3,12,2,1,5153.455786,9.910256,0.040364306354468936,15,0.604736,103.525692,55.031215,1,5.5437316875,66.85774,16.818415,12.0,540,1.4794520547945205
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0,49.97466,1.9357500421333333,59.78282886570397,1,-70,4,3,4903.393741,6.048502,0.022028738856858306,23,74.169485,498.867417,34.021571,1,4.9381118,45.486924,2.748963,8.0,169,0.46301369863013697
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,1,49.953878,1.9255125060121112,60.13147058816568,2,-25,4,3,11511.67995,9.110294,0.021006275546492783,6,43.988236,339.54672,73.82378,1,4.441116846153846,32.427203,4.442009,19.0,10,0.0273972602739726
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0,49.97466,1.9357500421333333,59.899177009202454,1,-91,7,3,4403.181372,9.102472,0.02727922023276225,20,13.181356,,1.25612,1,4.766277117647059,67.417026,14.913104,5.0,1054,2.8876712328767122
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1,49.803948,1.8410130215429403,59.86804645386534,4,-13,7,2,16976.861688,8.62739,0.028638092900829172,3,51.494215,,124.784327,0,6.21705055,70.650443,15.148769,13.0,1274,3.4904109589041097
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.33187,running,1,49.841636,1.9074526425365348,59.96478113993711,3,-41,7,4,9665.334895,4.88776,0.02727922023276225,17,46.92251,,82.033296,1,4.766277117647059,67.71637,13.527654,3.0,1104,3.0246575342465754
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0,49.841636,1.8919395455142234,60.09933394576271,3,-30,2,1,1542.684717,9.275046,0.020294263294822285,3,47.292305,154.212836,47.091027,0,4.348938588235294,31.075571,15.193691,8.0,1493,4.090410958904109
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,0,49.803948,1.8691328942284327,59.755311469902914,3,-11,5,6,12479.086627,0.876519,0.01607325795866045,21,51.401199,,78.639314,0,4.299168533333333,72.167536,7.99576,8.0,1174,3.2164383561643834
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1,49.841636,1.9275065918946304,60.25671050819671,3,-31,3,2,1732.7078510000001,1.093588,0.0351153429907118,0,44.416925,,32.801899,0,5.612091428571429,43.928732,17.21912,2.0,1882,5.156164383561644
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0,49.841636,1.9035972717484009,60.0809055172982,3,-6,3,6,4612.491013,0.0,0.029508027981876635,18,5.522789,193.096615,21.695729,1,4.947153928571429,82.894366,2.229661,4.0,481,1.3178082191780822
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0,49.97466,1.9357500421333333,59.97703296350931,1,-51,3,5,2689.085628,2.567783,0.025091407992730002,12,65.027859,,1.213007,1,4.6699021,40.637218,18.373806,18.0,1645,4.506849315068493
EQUIP_031,2025-01-05 15:13:15.439413,306.62753,53.711257,2.764403,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-96,1,6,0.0,3.14318,0.022122711662433656,15,57.23676,,0.0,0,4.7254685,83.369924,18.197233,,1604,4.394520547945206
EQUIP_028,2025-01-31 00:24:28.490633,363.12233,94.578709,0.916904,idle,1,49.97466,1.9357500421333333,59.975774553261765,1,-59,5,4,9471.771138,5.967857,0.023308752151470824,0,58.84404,,124.42688,1,4.473433459459459,79.704663,6.131276,1.0,2,0.005479452054794521
