metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,0,0.3,257.688336,-29.565741000000003,269.71306809322033,686.439054,0.22492401215805471,41.8551045,37.6718720625,433.393368,0.0
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.05167,1,0,0.2777777777777778,262.25996150000003,-62.996050500000024,275.2573180542857,716.05167,0.22268907563025211,6.585291,26.92922755,429.28204800000003,0.0
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,1,0.26666666666666666,253.5703115,15.02562949999998,280.0067304220624,512.444409,0.2379862700228833,27.473438,32.902241000000004,203.12535200000002,0.0
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,0.0,910.964823,0.2198581560283688,18.82960425,20.547176999999998,365.573639,0.0
986,36,2024-05-17,65.33737,19.602657,2629.505826,690.602653,1,0,0.2692307692307692,255.7923606923077,30.76862230769231,269.71306809322033,690.602653,0.1568627450980392,22.876974249999996,38.67637216666667,396.574273,0.0
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,1,0.20000000000000004,378.6047048,-33.6250938,0.0,246.560538,0.2034383954154728,39.833445749999996,26.51313215,109.00724600000001,0.0
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,269.71306809322033,391.126356,0.2247557003257329,32.428333,37.1028115,365.48882499999996,0.0
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,0,0.0,170.4834358,30.365654199999994,269.71306809322033,0.0,0.11267605633802817,23.892587,34.035451821428566,171.389116,0.0
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,280.0067304220624,829.737077,0.22332015810276679,46.349587250000006,32.983030625,370.53454400000004,0.0
1000,150,2025-02-08,28.2555,20.38371,1708.495608,743.518725,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,280.0067304220624,743.518725,0.17697228144989338,15.60687925,29.912635549999997,401.575641,0.0
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,280.0067304220624,348.796284,0.20192307692307693,48.787006250000005,37.05012845833333,421.382516,0.0
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,1,1,0.2571428571428571,305.4543609333333,116.66583506666672,275.2573180542857,509.194802,0.225130890052356,43.13861,31.39929025,414.629337,0.0
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,0.0,815.949412,0.22997416020671835,32.428333,37.1028115,365.48882499999996,0.0
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,1,0.2777777777777778,266.6900426,-211.39108860000002,269.71306809322033,767.122479,0.0,30.806931,23.416762124999998,428.96335600000003,0.0
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,0,0.23333333333333334,270.3903694,-130.1974844,280.0067304220624,641.120876,0.22939068100358423,27.36303925,33.50128853125,355.538112,0.0
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,0,0.2857142857142857,365.476471875,100.17343312499997,280.0067304220624,760.492745,0.168,22.8642295,28.995631624999998,405.434856,0.0
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,0.0,841.164173,0.22641509433962265,30.7984925,32.72020083333334,393.895148,0.0
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,280.0067304220624,525.288484,0.22456813819577734,30.3242465,24.6471440625,67.20732700000002,0.0
1041,48,2024-11-29,42.606964,19.108914,5636.14233,259.539281,0,1,0.28571428571428575,251.938068,-48.613023,0.0,259.539281,0.22294372294372294,44.951404249999996,33.288228950000004,229.452153,0.0
1043,183,2024-11-04,36.835424,2.838221,9775.255473,429.993606,0,1,0.0,358.82866920000004,-45.25388120000002,0.0,429.993606,0.22043010752688172,23.943073749999996,34.24448389285714,173.69558,0.0
1044,146,2024-09-13,4.611269,10.93048,3016.894248,731.452437,0,1,0.2666666666666667,357.80086350000005,-69.71252950000007,0.0,731.452437,0.23048327137546468,31.72298275,30.957220812500005,155.68476700000002,0.0
1046,189,2024-09-20,67.365693,21.849472,5383.327928,547.651307,0,0,0.3,313.7254935,153.09963549999998,0.0,547.651307,0.20846905537459284,35.553373,33.10272483333333,409.991064,0.0
1047,6,2024-05-31,79.223456,5.550776,4454.786,945.422162,0,1,0.2,305.0343046,-47.7461586,269.71306809322033,945.422162,0.20833333333333334,27.816264500000003,27.500684,367.569618,0.0
1049,169,2025-01-28,57.691737,14.384845,6787.21441,836.786965,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,280.0067304220624,836.786965,0.21389396709323583,19.671734,31.131192916666663,313.659872,0.0
1068,94,2024-06-08,53.315371,22.454632,8619.909531,720.156405,1,0,0.2678571428571429,332.501345,28.590394000000003,275.2573180542857,720.156405,0.19767441860465115,30.322840499999998,39.35502889999999,423.039059,0.0
1073,16,2025-03-03,67.221922,18.775727,1126.496575,626.210706,0,0,0.2678571428571429,272.058762125,-65.55348412499998,269.71306809322033,626.210706,0.2200328407224959,46.75509325,45.193813875000004,265.390041,0.0
1077,194,2024-08-07,85.654963,1.940764,7937.828028,971.388056,0,1,0.16363636363636364,222.80193654545454,250.62173945454546,275.2573180542857,971.388056,0.22277227722772278,29.2298885,37.808538424999995,434.52322799999996,0.0
1082,21,2024-06-28,30.177909,17.973908,5479.404806,590.32551,0,1,0.25000000000000006,392.5562245,-67.11822649999999,275.2573180542857,590.32551,0.19858156028368795,28.210216000000003,27.520235812499998,97.45141000000001,0.0
1085,87,2024-06-07,99.635827,1.779794,8291.56972,554.061083,0,1,0.0,123.7859745,57.3519845,275.2573180542857,0.0,0.20481927710843373,27.8159755,24.520370166666666,114.703969,0.0
1091,37,2025-02-17,31.480807,7.240595,3954.876969,930.561034,1,0,0.20000000000000004,279.471474,-96.81687,280.0067304220624,930.561034,0.21805792163543442,41.4529715,26.856575468750002,302.13221,0.0
1098,51,2024-07-06,80.130114,13.303322,1031.22289,854.352831,1,0,0.25,258.11252777777776,55.608837222222235,275.2573180542857,854.352831,0.2085889570552147,30.05713575,34.05066164285714,420.881271,0.0
1101,48,2024-11-29,47.823953,13.748432,7191.243625,808.01661,0,1,0.28571428571428575,251.938068,-48.613023,0.0,808.01661,0.22294372294372294,44.951404249999996,33.288228950000004,229.452153,0.0
1109,200,2024-09-09,8.403564,8.125745,4422.580892,570.825586,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,0.0,570.825586,0.21160409556313994,46.349587250000006,32.983030625,370.53454400000004,0.0
1110,170,2025-04-01,31.039921,0.361206,1768.18717,422.118875,0,1,0.0,266.719589,-32.637448999999975,269.71306809322033,422.118875,0.18309859154929578,38.32596725,31.583091000000003,320.995213,0.0
1114,108,2024-10-10,91.476297,4.424296,5735.646964,955.711442,0,0,0.09999999999999999,259.5000261,-28.416031100000026,0.0,955.711442,0.2028169014084507,26.1892205,34.14376505,290.46048199999996,0.0
1115,153,2024-11-12,49.274741,14.831863,9470.145198,677.676997,0,0,0.2777777777777778,283.0123151111111,-147.77042511111108,0.0,677.676997,0.18159806295399517,48.787006250000005,37.05012845833333,421.382516,0.0
1118,1,2024-04-24,65.1132,12.407531,2807.133131,288.120588,0,1,0.3,211.54337999999998,108.44166600000003,269.71306809322033,288.120588,0.0,33.567296250000005,29.967846666666667,243.759225,0.0
1120,154,2024-09-11,80.941554,10.529231,4418.97799,420.564535,0,0,,120.475948,0.0,0.0,420.564535,0.15246636771300448,21.92429825,25.37199915,0.0,0.0
1121,130,2024-06-20,76.298315,17.024647,6239.941547,524.341739,0,1,0.25,285.14908677777777,95.55410022222225,275.2573180542857,524.341739,0.11607142857142858,35.998661,26.980315374999996,421.831871,0.0
1123,107,2025-03-22,89.116252,12.758877,8582.788136,842.982977,0,0,0.26785714285714285,262.641306125,154.62792187499997,269.71306809322033,842.982977,0.22706065318818042,19.7555745,23.128899875000002,398.76215299999996,0.0
1127,86,2025-03-01,30.979202,6.492736,3242.921617,859.667663,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,269.71306809322033,859.667663,0.2234910277324633,30.43087375,34.849676583333334,371.71765500000004,0.0
1131,56,2024-11-02,80.386797,17.434614,7505.69163,234.975081,1,0,0.30000000000000004,198.1935646,167.21425040000003,0.0,234.975081,0.2,31.929239000000003,28.127377972222224,303.806512,0.0
1135,200,2024-08-14,37.748651,2.887113,4116.598241,130.370861,1,0,0.2777777777777778,220.8970411111111,162.06638188888888,275.2573180542857,130.370861,0.1975806451612903,46.349587250000006,32.983030625,370.53454400000004,0.0
1139,112,2024-07-13,27.800511,17.043306,7611.398839,522.42252,0,0,0.30000000000000004,224.6719184,-92.11722540000002,275.2573180542857,522.42252,0.2088607594936709,36.158703,36.42839157142858,346.864098,0.0
1141,82,2024-06-18,35.107714,6.774738,1711.92498,341.750204,0,1,0.2777777777777778,277.3773606666666,97.67596533333341,275.2573180542857,341.750204,0.19230769230769232,32.59609775,33.71781325,399.222818,0.0
1143,18,2024-12-08,41.204312,20.606797,5834.00662,916.890981,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,280.0067304220624,916.890981,0.1711229946524064,11.892166750000001,32.994487791666664,402.892103,0.0
1152,80,2025-02-12,18.193803,21.714452,1112.514369,811.628815,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,811.628815,0.22402597402597402,25.16615975,31.5839653,425.76743899999997,0.0
1156,34,2025-03-26,8.561913,10.806429,3067.757668,264.1838,0,1,0.33333333333333337,394.00918,-124.159382,269.71306809322033,264.1838,0.18571428571428572,29.2660045,30.936422,229.89622399999996,0.0
1159,88,2025-01-21,79.308844,5.036336,5167.554382,543.376576,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,280.0067304220624,543.376576,0.1536697247706422,28.41746575,29.33290075,386.31513300000006,0.0
1160,107,2025-04-09,76.833812,19.583478,7818.989888,219.385128,0,0,0.26785714285714285,262.641306125,154.62792187499997,269.71306809322033,219.385128,0.22041420118343194,19.7555745,23.128899875000002,398.76215299999996,0.0
1165,138,2024-10-24,53.150664,1.057974,1898.687706,428.732927,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,0.0,428.732927,0.2180232558139535,33.95118125,29.528881035714285,401.144802,0.0
1166,4,2024-06-09,98.914907,16.956661,5106.088601,332.598636,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,275.2573180542857,332.598636,0.125,22.482189249999998,28.184471300000002,375.366157,0.0
1170,131,2024-09-04,37.089982,1.09781,8885.227764,949.173632,0,1,0.0,181.886008,86.859554,0.0,0.0,0.15207373271889402,31.87123225,29.350957599999997,173.719108,0.0
1176,165,2025-02-10,83.007803,9.451097,8958.280665,161.709108,0,1,0.2857142857142857,285.29178724999997,35.916093750000016,280.0067304220624,161.709108,0.22442244224422442,32.896232749999996,29.676093437500004,368.8011,0.0
1179,132,2024-08-21,58.125641,0.470303,3059.488751,753.993241,0,1,0.3,309.6981292,-171.38673519999998,275.2573180542857,753.993241,0.23043478260869565,25.2615665,26.651664625000002,323.569067,0.0
1185,27,2025-03-26,21.438605,0.2246,6633.588209,461.528126,0,0,0.2678571428571429,231.263917,135.64619299999998,269.71306809322033,461.528126,0.18491921005385997,13.82489,30.53793591666667,290.668586,0.0
1188,189,2024-09-03,74.049117,22.129892,4217.488877,946.983143,0,0,0.3,313.7254935,153.09963549999998,0.0,946.983143,0.2116788321167883,35.553373,33.10272483333333,409.991064,0.0
1189,110,2024-11-25,49.188887,4.548945,1699.153972,145.686439,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,0.0,145.686439,0.23389021479713604,21.22685325,29.910505886363637,342.057797,0.0
1192,150,2024-10-16,26.93126,19.445422,9136.255912,660.302002,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,0.0,660.302002,0.16129032258064516,15.60687925,29.912635549999997,401.575641,0.0
1197,141,2025-02-02,21.335971,18.501254,2412.715822,453.571436,1,0,0.20000000000000004,244.741694,53.18638400000003,280.0067304220624,453.571436,0.22711267605633803,18.509574,18.796128791666668,423.339542,0.0
1211,33,2024-08-10,79.732497,0.633658,2483.872794,351.66462,0,0,0.3,257.688336,-29.565741000000003,275.2573180542857,351.66462,0.22815533980582525,41.8551045,37.6718720625,433.393368,0.0
1212,141,2024-12-16,71.702871,22.224858,9524.462248,663.030223,1,0,0.20000000000000004,244.741694,53.18638400000003,280.0067304220624,663.030223,0.2291220556745182,18.509574,18.796128791666668,423.339542,0.0
1215,39,2024-09-29,32.043192,10.161187,6543.129599,275.430068,0,0,0.28571428571428575,235.92013,76.18831100000003,0.0,275.430068,0.22073578595317725,38.47909425,34.157021,308.808116,0.0
1220,14,2025-01-27,25.572698,1.893071,9462.071486,954.513695,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,280.0067304220624,954.513695,0.22413793103448276,36.00833475,32.667777812500006,401.494559,0.0
1221,65,2024-06-25,7.335519,5.743202,6995.277813,243.925759,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,275.2573180542857,243.925759,0.13114754098360656,37.2392575,33.36141535,394.851703,0.0
1222,74,2025-02-21,6.611437,6.836889,1107.776691,965.596184,0,0,0.21428571428571427,261.51591225,102.01112875000001,280.0067304220624,965.596184,0.22063492063492063,22.75209775,25.1674165625,384.922413,0.0
1233,137,2024-07-22,64.521742,5.954239,1375.398146,860.506002,1,0,0.2857142857142857,355.7537362857143,133.0172037142857,275.2573180542857,860.506002,0.20202020202020202,29.37204175,27.204720000000002,407.721742,0.0
1234,117,2024-07-11,60.903438,17.287386,3679.185318,781.003239,0,0,0.2857142857142857,365.476471875,100.17343312499997,275.2573180542857,781.003239,0.1292517006802721,22.8642295,28.995631624999998,405.434856,0.0
1236,168,2024-07-30,98.618362,10.3756,2093.124566,505.754758,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,275.2573180542857,505.754758,0.1317365269461078,26.682340250000003,30.679244392857147,396.910565,0.0
1244,73,2025-04-02,14.459591,13.435833,1103.738839,988.760597,0,1,0.2,230.01191060000002,16.819843399999968,269.71306809322033,988.760597,0.1824561403508772,22.639720750000002,37.192860625,391.403574,0.0
1246,197,2024-07-19,36.318175,15.135992,2749.671,633.285057,0,1,0.3,345.2451326,142.53564340000003,275.2573180542857,633.285057,0.23809523809523808,33.16842825,34.35502183333333,358.57942,0.0
1247,152,2025-01-01,21.770057,1.138957,5163.341735,558.307033,1,0,0.3,221.74549040000002,-69.36891540000002,280.0067304220624,558.307033,0.2237093690248566,19.6896865,27.583937291666665,194.54691799999998,0.0
1248,171,2024-07-09,86.564775,11.706695,7572.607551,914.488543,1,0,0.2857142857142857,260.04084562500003,-131.35637362500003,275.2573180542857,914.488543,0.18055555555555555,25.60771225,30.227615541666665,326.80445,0.0
1257,127,2025-03-12,43.134362,16.877624,7939.086217,121.871851,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,269.71306809322033,121.871851,0.1866913123844732,35.59118275,36.662329850000006,371.829155,0.0
1258,140,2024-05-10,99.63461,20.851756,3561.454527,668.2513,0,1,0.24242424242424246,284.3954505,214.7681715,269.71306809322033,668.2513,0.07407407407407407,24.59001575,31.22916,442.602022,0.0
1262,106,2024-10-15,30.19952,23.603499,9490.296568,934.035145,1,0,0.25,248.22970622222223,204.04972977777774,0.0,934.035145,0.22082018927444794,34.812490249999996,35.5334465,422.316801,0.0
1265,43,2024-08-03,48.434143,16.459878,6944.56833,783.972193,0,0,0.0,255.15448266666667,112.77895233333331,275.2573180542857,0.0,0.2233502538071066,47.49896825,38.927613875000006,268.35441399999996,0.0
1270,32,2024-07-07,98.937737,1.926166,6686.813031,607.21612,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,275.2573180542857,607.21612,0.20481927710843373,34.497693749999996,29.977454,383.727394,0.0
1274,36,2024-05-05,5.54566,13.169763,5096.977317,318.330393,0,0,0.2692307692307692,255.7923606923077,30.76862230769231,269.71306809322033,318.330393,0.07407407407407407,22.876974249999996,38.67637216666667,396.574273,0.0
1282,102,2024-05-30,59.278425,9.639167,7516.079455,315.371825,1,0,0.5,243.9318045,118.32588550000003,269.71306809322033,315.371825,0.17647058823529413,23.325269249999998,29.987959,236.65177100000002,0.0
1289,8,2024-10-24,47.20405,18.82239,3332.851047,176.808315,0,0,0.2857142857142857,280.4929445,-177.68561950000003,0.0,176.808315,0.19743589743589743,19.49856425,26.81375417857143,368.198397,0.0
1296,187,2024-09-11,25.740608,11.28374,6038.32488,706.038612,1,0,0.2777777777777778,249.0619459,-7.921205900000018,0.0,706.038612,0.20522388059701493,29.235926999999997,23.573170714285713,409.908466,0.0
1298,99,2024-06-01,0.989883,19.698111,2609.932046,705.891345,0,0,0.0,170.4834358,30.365654199999994,275.2573180542857,0.0,0.1095890410958904,23.892587,34.035451821428566,171.389116,0.0
1308,138,2025-03-24,96.20756,1.635626,5566.955296,123.107788,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,269.71306809322033,123.107788,0.22376543209876543,33.95118125,29.528881035714285,401.144802,0.0
1315,93,2025-02-09,59.961104,8.966753,1094.848916,576.3113,0,1,0.2692307692307692,308.417877,13.999793000000011,280.0067304220624,576.3113,0.22442244224422442,23.46727,36.39355754166667,280.84702400000003,0.0
1319,140,2024-07-22,62.667188,13.452318,6869.692944,326.147682,0,1,0.24242424242424246,284.3954505,214.7681715,275.2573180542857,326.147682,0.13125,24.59001575,31.22916,442.602022,0.0
1323,168,2025-03-29,69.771194,23.083792,9281.918248,329.341184,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,269.71306809322033,329.341184,0.18230088495575222,26.682340250000003,30.679244392857147,396.910565,0.0
1326,196,2024-06-29,60.881664,9.415839,1861.686816,416.630121,0,1,0.2,281.4096048,-3.4404137999999875,275.2573180542857,416.630121,0.1958041958041958,51.37858849999999,36.2224067,276.98364100000003,0.0
