metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
2226,87,2024-11-12,94.532806,12.789216,1808.282528,208.383884,0,1,0.0,123.7859745,57.3519845,0.0,0.0,0.2099056603773585,27.8159755,24.520370166666666,114.703969,0.0
1596,107,2024-10-28,51.895889,16.101447,5478.42984,345.656555,1,0,0.26785714285714285,262.641306125,154.62792187499997,0.0,345.656555,0.2257142857142857,19.7555745,23.128899875000002,398.76215299999996,0.0
205,106,2024-06-01,76.839338,16.094191,7030.077434,271.285665,1,0,0.25,248.22970622222223,204.04972977777774,275.2573180542857,271.285665,0.15714285714285714,34.812490249999996,35.5334465,422.316801,0.0
1303,124,2025-02-11,15.694713,16.91373,1335.727077,990.031531,0,0,0.26666666666666666,297.88623533333333,42.89333366666665,280.0067304220624,990.031531,0.2251655629139073,30.604869,33.16254933333333,340.823739,0.0
816,196,2024-08-25,14.788337,16.322115,4201.239234,537.644523,0,1,0.2,281.4096048,-3.4404137999999875,275.2573180542857,537.644523,0.19391634980988592,51.37858849999999,36.2224067,276.98364100000003,0.0
351,89,2024-12-18,65.593963,7.945404,2733.805525,820.505065,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,280.0067304220624,820.505065,0.17662337662337663,40.67242575,36.53708841666666,280.632512,0.0
2413,62,2024-07-02,18.264954,5.567553,5961.707885,221.506124,1,0,0.2727272727272727,268.71612725,-205.00433725,275.2573180542857,221.506124,0.13076923076923078,31.87098,29.561699031249997,433.19410899999997,0.0
2588,150,2024-10-21,75.726274,21.84901,8671.950099,374.915323,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,0.0,374.915323,0.1597222222222222,15.60687925,29.912635549999997,401.575641,0.0
1259,168,2024-07-29,60.923795,10.10713,3269.041315,429.044763,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,275.2573180542857,429.044763,0.12650602409638553,26.682340250000003,30.679244392857147,396.910565,0.0
1393,83,2024-12-21,14.239816,1.262799,8894.134888,270.809011,0,1,0.2857142857142857,253.27707514285717,-15.72557014285718,280.0067304220624,270.809011,0.17391304347826086,39.25675125,31.815761875,433.572909,0.0
1577,181,2024-10-19,77.762625,22.017078,2423.421835,424.080477,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,0.0,424.080477,0.21220159151193635,13.942025000000001,29.82439395,280.49990099999997,0.0
556,187,2025-04-24,11.154174,13.934075,6372.752576,621.177305,1,0,0.2777777777777778,249.0619459,-7.921205900000018,269.71306809322033,621.177305,0.20085470085470086,29.235926999999997,23.573170714285713,409.908466,0.0
598,67,2024-05-03,93.745474,10.187273,2379.27936,242.126269,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,269.71306809322033,242.126269,0.06666666666666667,30.85176775,27.3263011875,434.93377699999996,0.0
248,197,2024-05-17,69.38709,3.066125,6635.248108,809.912839,0,1,0.3,345.2451326,142.53564340000003,269.71306809322033,809.912839,0.11627906976744186,33.16842825,34.35502183333333,358.57942,0.0
1386,4,2024-11-17,14.545553,8.101416,8395.172158,648.16085,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,0.0,648.16085,0.16766467065868262,22.482189249999998,28.184471300000002,375.366157,0.0
119,88,2025-01-28,64.822233,7.871879,5860.30749,127.615896,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,280.0067304220624,127.615896,0.15178571428571427,28.41746575,29.33290075,386.31513300000006,0.0
2391,53,2024-09-03,48.13501,9.256367,8140.93645,354.717098,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,0.0,354.717098,0.20863309352517986,21.921566,30.63001384375,370.559771,0.0
2905,72,2025-03-18,77.104866,17.786008,9026.500675,672.968355,0,1,0.26785714285714285,282.632329125,23.31242287499998,269.71306809322033,672.968355,0.22848200312989045,14.495775250000001,21.11985625,429.341107,0.0
324,132,2025-04-01,92.244181,4.891127,7583.859005,245.476914,0,1,0.3,309.6981292,-171.38673519999998,269.71306809322033,245.476914,0.22172619047619047,25.2615665,26.651664625000002,323.569067,0.0
1878,71,2024-11-28,33.77044,20.138565,1326.469656,304.846034,0,1,0.26666666666666666,253.5703115,15.02562949999998,0.0,304.846034,0.23696682464454977,27.473438,32.902241000000004,203.12535200000002,0.0
2896,173,2024-07-12,20.232002,4.895279,5676.739436,575.295353,0,0,0.21428571428571427,292.129919125,132.84433387499996,275.2573180542857,575.295353,0.21714285714285714,36.6687505,35.7895695,445.107264,0.0
2793,120,2024-06-19,64.032637,6.413371,1237.085174,962.418637,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,275.2573180542857,962.418637,0.19811320754716982,48.20826975,41.94443533333333,390.41649900000004,0.0
1759,155,2024-04-29,17.332856,4.150476,1438.580714,933.009008,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,269.71306809322033,933.009008,0.1111111111111111,16.71562625,28.113414312499998,407.274482,0.0
2442,117,2024-12-17,35.961025,6.654292,5039.852977,977.221237,0,0,0.2857142857142857,365.476471875,100.17343312499997,280.0067304220624,977.221237,0.17232375979112272,22.8642295,28.995631624999998,405.434856,0.0
326,147,2024-06-02,30.727991,20.658397,2821.738487,761.678597,0,0,0.25,299.87370955555554,-9.75412555555556,275.2573180542857,761.678597,0.2,46.32106675,39.95032783333333,395.65960099999995,0.0
1624,26,2024-07-08,70.901519,2.499771,4823.262271,155.770811,1,0,0.2380952380952381,270.8602897142857,-20.186290714285718,275.2573180542857,155.770811,0.21428571428571427,27.12247125,24.758938464285713,360.05784100000005,0.0
375,73,2025-01-04,47.688442,23.865587,4991.603743,946.655894,0,1,0.2,230.01191060000002,16.819843399999968,280.0067304220624,946.655894,0.17647058823529413,22.639720750000002,37.192860625,391.403574,0.0
2691,123,2024-10-29,12.449951,2.905073,7169.385425,189.937699,0,0,0.2857142857142857,179.053734625,-9.555865624999996,0.0,189.937699,0.205,45.7929685,36.35735435,343.992705,0.0
2961,20,2024-04-28,58.8615,16.790996,8891.651943,735.976984,0,1,0.3,262.008639,-207.60175,269.71306809322033,735.976984,0.0,,,380.747094,0.0
2986,169,2024-05-28,77.303451,3.783042,2438.682379,583.405021,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,269.71306809322033,583.405021,0.12121212121212122,19.671734,31.131192916666663,313.659872,0.0
1640,43,2024-09-25,32.121529,10.187328,7786.520263,878.741837,0,0,0.0,255.15448266666667,112.77895233333331,0.0,0.0,0.22916666666666666,47.49896825,38.927613875000006,268.35441399999996,0.0
2517,157,2024-06-11,11.952555,18.974541,6538.333681,424.78591,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,275.2573180542857,424.78591,0.1935483870967742,46.82467425,35.431030199999995,381.461942,0.0
763,47,2024-05-02,33.621783,23.760575,6735.034634,365.275294,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,269.71306809322033,365.275294,0.07142857142857142,33.4026735,26.352540812500003,394.51822300000003,0.0
721,48,2024-04-29,42.562842,9.869874,3589.287962,559.887014,0,1,0.28571428571428575,251.938068,-48.613023,269.71306809322033,559.887014,0.1,44.951404249999996,33.288228950000004,229.452153,0.0
1591,73,2025-01-18,55.533993,12.53078,8006.501671,415.572683,0,1,0.2,230.01191060000002,16.819843399999968,280.0067304220624,415.572683,0.18013856812933027,22.639720750000002,37.192860625,391.403574,0.0
115,166,2024-05-02,17.412566,22.382767,9229.106688,392.120096,0,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,392.120096,0.1111111111111111,43.7981365,35.0953265,362.051038,0.0
629,23,2024-12-13,23.062354,6.154426,7030.861054,978.547467,1,0,0.5,284.40484,-191.95761899999997,280.0067304220624,978.547467,0.15384615384615385,28.84297075,31.399343392857144,383.915238,0.0
2124,85,2024-11-09,60.856726,14.195931,2910.79596,625.190383,0,1,0.26666666666666666,382.8150386666667,113.00571633333334,0.0,625.190383,0.20863309352517986,42.958796,28.104341875,275.990739,0.0
1283,131,2024-05-17,8.559329,5.461777,6394.26856,243.891377,0,1,0.0,181.886008,86.859554,269.71306809322033,0.0,0.07894736842105263,31.87123225,29.350957599999997,173.719108,0.0
2534,140,2024-11-21,32.523465,1.141037,2958.600772,918.829564,0,1,0.24242424242424246,284.3954505,214.7681715,0.0,918.829564,0.17058823529411765,24.59001575,31.22916,442.602022,0.0
1876,174,2024-07-14,91.746774,20.196247,5425.415183,448.407271,0,0,0.23333333333333334,304.2665899,26.164125100000035,275.2573180542857,448.407271,0.20670391061452514,28.113938750000003,23.378936,291.581673,0.0
536,59,2024-05-25,38.137481,4.170976,5832.530117,177.195417,0,0,0.23333333333333334,236.89717860000002,-2.731626600000027,269.71306809322033,177.195417,0.06896551724137931,43.62892275,37.116839375,430.464991,0.0
65,188,2024-10-10,96.348951,18.868095,1764.494704,627.761035,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,0.0,627.761035,0.23026315789473684,33.723558249999996,28.1294939,386.295315,0.0
1305,60,2025-01-09,27.325345,17.919198,7586.655437,540.130615,0,0,0.23333333333333334,270.3903694,-130.1974844,280.0067304220624,540.130615,0.22429906542056074,27.36303925,33.50128853125,355.538112,0.0
535,18,2024-08-28,66.108206,11.773902,3133.520887,308.434535,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,275.2573180542857,308.434535,0.14492753623188406,11.892166750000001,32.994487791666664,402.892103,0.0
1178,111,2024-09-14,1.919505,11.003872,3403.534386,265.755456,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,0.0,265.755456,0.22382671480144403,43.13861,31.39929025,414.629337,0.0
1009,89,2025-04-08,65.305709,3.133451,6347.595264,213.557243,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,269.71306809322033,213.557243,0.17777777777777778,40.67242575,36.53708841666666,280.632512,0.0
617,20,2024-11-03,98.113712,10.459425,8367.787257,982.84848,0,1,0.3,262.008639,-207.60175,0.0,982.84848,0.1551155115511551,,,380.747094,0.0
2902,96,2024-10-03,38.379178,12.129836,5979.421223,410.642054,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,0.0,410.642054,0.20238095238095238,17.14910725,34.180807357142854,302.132591,0.0
371,23,2025-04-11,77.941054,23.281904,4687.494734,534.392636,1,0,0.5,284.40484,-191.95761899999997,269.71306809322033,534.392636,0.15292096219931273,28.84297075,31.399343392857144,383.915238,0.0
1067,157,2024-07-16,98.259176,13.534601,1584.947836,340.675773,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,275.2573180542857,340.675773,0.21818181818181817,46.82467425,35.431030199999995,381.461942,0.0
1451,82,2025-03-27,41.200653,18.515479,2669.735284,759.653651,0,1,0.2777777777777778,277.3773606666666,97.67596533333341,269.71306809322033,759.653651,0.22439759036144577,32.59609775,33.71781325,399.222818,0.0
1461,182,2025-02-05,89.74444,0.095023,9138.217049,126.899118,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,280.0067304220624,126.899118,0.1777301927194861,31.09530375,39.70040060714286,328.597707,0.0
505,111,2024-11-06,95.705851,21.175376,1395.103266,336.352695,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,0.0,336.352695,0.21983914209115282,43.13861,31.39929025,414.629337,0.0
1042,122,2024-07-04,26.757609,4.398892,5345.43796,764.849841,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,275.2573180542857,764.849841,0.2116788321167883,13.31787425,24.46478140625,384.10538599999995,0.0
164,199,2024-09-09,46.420408,13.950211,4567.413311,520.732622,0,1,0.25,334.362085,-114.09545699999998,0.0,520.732622,0.2108843537414966,15.469866249999999,25.447154125,288.91074199999997,0.0
2863,60,2025-04-12,15.318428,0.638045,5584.735954,451.00789,0,0,0.23333333333333334,270.3903694,-130.1974844,269.71306809322033,451.00789,0.2200825309491059,27.36303925,33.50128853125,355.538112,0.0
76,94,2024-12-23,70.294825,16.669013,1291.647734,122.624631,1,0,0.2678571428571429,332.501345,28.590394000000003,280.0067304220624,122.624631,0.21428571428571427,30.322840499999998,39.35502889999999,423.039059,0.0
1190,110,2024-12-01,25.983233,6.488131,2241.050395,337.461118,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,280.0067304220624,337.461118,0.23201856148491878,21.22685325,29.910505886363637,342.057797,0.0
2684,130,2024-11-02,48.934211,16.462536,9914.569652,589.28833,0,1,0.25,285.14908677777777,95.55410022222225,0.0,589.28833,0.15666666666666668,35.998661,26.980315374999996,421.831871,0.0
1066,26,2024-08-07,75.271849,15.790973,1705.220352,822.01534,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,275.2573180542857,822.01534,0.18695652173913044,27.12247125,24.758938464285713,360.05784100000005,0.0
1720,143,2025-01-13,65.042081,5.545937,2402.547471,884.118591,1,0,0.26666666666666666,169.4535086,69.30670840000002,280.0067304220624,884.118591,0.21851851851851853,41.58727125,34.308545208333335,219.272719,0.0
575,149,2024-08-31,85.523332,12.756441,1763.386043,617.185747,0,1,0.2777777777777778,266.6900426,-211.39108860000002,275.2573180542857,617.185747,0.2248995983935743,30.806931,23.416762124999998,428.96335600000003,0.0
1821,194,2024-06-06,51.996577,23.680184,2531.158372,380.891541,0,1,0.16363636363636364,222.80193654545454,250.62173945454546,275.2573180542857,380.891541,0.18072289156626506,29.2298885,37.808538424999995,434.52322799999996,0.0
735,56,2024-04-28,3.411833,8.026128,5035.31626,644.61939,0,0,0.30000000000000004,198.1935646,167.21425040000003,269.71306809322033,644.61939,0.0,31.929239000000003,28.127377972222224,303.806512,0.0
2345,6,2024-07-31,66.675667,9.281371,2495.814697,439.041968,0,1,0.2,305.0343046,-47.7461586,275.2573180542857,439.041968,0.1963470319634703,27.816264500000003,27.500684,367.569618,0.0
2987,179,2024-10-20,5.091196,1.811861,8421.067166,905.387891,1,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,905.387891,0.1519434628975265,17.8407575,34.91080170833333,352.779637,0.0
2288,63,2025-02-05,50.775048,5.209041,9540.698936,395.682732,1,0,0.28571428571428575,302.1461394285714,-192.70375142857142,280.0067304220624,395.682732,0.22300884955752212,35.634659,27.3349835,375.07924,0.0
847,146,2024-07-14,20.141125,8.738728,6145.163479,218.00177,0,1,0.2666666666666667,357.80086350000005,-69.71252950000007,275.2573180542857,218.00177,0.21875,31.72298275,30.957220812500005,155.68476700000002,0.0
369,106,2024-07-11,17.223217,14.641514,6796.690195,765.605187,1,0,0.25,248.22970622222223,204.04972977777774,275.2573180542857,765.605187,0.20270270270270271,34.812490249999996,35.5334465,422.316801,0.0
2283,159,2024-11-20,47.169615,10.755473,7524.310709,965.234522,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,0.0,965.234522,0.17417417417417416,25.979077250000003,25.97907725,79.822688,0.0
2675,92,2024-04-28,50.34852,22.8956,8142.158519,645.432792,0,0,0.0,349.4435551666667,148.71409283333327,269.71306809322033,0.0,0.0,36.38481075,28.391701874999995,264.64034,0.0
2593,62,2024-06-14,7.055635,14.685012,3408.762935,198.720484,0,0,0.2727272727272727,268.71612725,-205.00433725,275.2573180542857,198.720484,0.1276595744680851,31.87098,29.561699031249997,433.19410899999997,0.0
2801,16,2024-04-27,90.196259,2.808033,9068.434289,527.523474,0,0,0.2678571428571429,272.058762125,-65.55348412499998,269.71306809322033,527.523474,0.25,46.75509325,45.193813875000004,265.390041,0.0
1791,119,2024-08-01,93.809751,11.864519,5990.971671,197.431135,0,1,0.25,221.66147555555554,-117.99834155555554,275.2573180542857,197.431135,0.19545454545454546,35.380281499999995,32.5918556,370.24546300000003,0.0
2609,123,2024-06-01,13.86797,3.954491,2045.926384,778.854327,0,0,0.2857142857142857,179.053734625,-9.555865624999996,275.2573180542857,778.854327,0.21333333333333335,45.7929685,36.35735435,343.992705,0.0
89,43,2025-03-03,9.218498,4.864502,8150.985704,433.36973,1,0,0.0,255.15448266666667,112.77895233333331,269.71306809322033,0.0,0.2234910277324633,47.49896825,38.927613875000006,268.35441399999996,0.0
982,32,2024-07-25,1.536389,0.054098,1733.338281,844.638102,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,275.2573180542857,844.638102,0.2028985507246377,34.497693749999996,29.977454,383.727394,0.0
541,134,2024-09-14,66.829117,13.08324,4358.779927,946.143442,0,0,0.3,272.17892539999997,161.7990436,0.0,946.143442,0.14473684210526316,33.07151125,30.1864238125,400.07796199999996,0.0
2033,13,2024-11-28,72.430367,6.488336,9795.462156,219.909621,0,1,0.2727272727272727,258.45757183333336,-160.21370283333334,0.0,219.909621,0.17039106145251395,40.646248,27.977719875,375.714791,0.0
170,67,2025-03-28,65.977243,22.768216,4178.402568,796.687206,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,269.71306809322033,796.687206,0.18571428571428572,30.85176775,27.3263011875,434.93377699999996,0.0
2512,131,2024-12-22,80.748392,9.757949,6012.969127,820.535661,0,1,0.0,181.886008,86.859554,280.0067304220624,0.0,0.17557251908396945,31.87123225,29.350957599999997,173.719108,0.0
1137,102,2024-10-29,3.581509,13.859304,3218.847502,481.683842,1,0,0.5,243.9318045,118.32588550000003,0.0,481.683842,0.18205128205128204,23.325269249999998,29.987959,236.65177100000002,0.0
2903,111,2025-02-27,67.479852,17.680879,9828.246523,912.830848,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,280.0067304220624,912.830848,0.22607260726072606,43.13861,31.39929025,414.629337,0.0
769,8,2025-02-26,42.437039,15.69656,3116.508835,623.323613,0,0,0.2857142857142857,280.4929445,-177.68561950000003,280.0067304220624,623.323613,0.2140625,19.49856425,26.81375417857143,368.198397,0.0
2491,78,2024-10-16,6.33561,11.585146,1732.183798,257.985519,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,0.0,257.985519,0.21138211382113822,,,360.331129,0.0
1820,100,2024-06-08,73.577233,23.703351,3705.194009,667.409185,0,0,0.2,182.09148539999998,-58.72651939999999,275.2573180542857,667.409185,0.12643678160919541,29.203302,31.405108625000004,252.496062,0.0
2653,158,2024-05-12,5.367537,2.057867,1778.848177,172.113023,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,269.71306809322033,172.113023,0.13333333333333333,32.428333,37.1028115,365.48882499999996,0.0
