application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
1925,1274,93911.78,200,6.3,2024-11-21,Business,113123.29386,0,115973.79,0.8097672758646588,6.452500000000001,128960.555,53,52.602327173169066,1,11.636233598987943,0.24,0.24,0,35,35.0
1926,2794,339909.2,53,8.61,2022-05-03,Education,96204615.0,0,477172.905,1.0685095374390547,10.51,238028.4275,56,53.106091718001366,3,18.38198788745824,0.0,,1,0,
1928,1752,429997.97,95,13.33,2022-09-29,Home Purchase,96204615.0,0,124024.59,3.4670380285070888,9.43,172716.57333333333,36,34.25872689938399,0,18.38198788745824,0.0,,0,0,
1930,1881,3017.84,128,14.66,2025-02-20,Business,1497495.325,0,107609.23500000002,0.04206664976291301,11.183333333333335,199666.04333333333,19,18.954140999315538,0,14.219304487097085,0.9,0.9,1,31,31.0
1935,1498,352592.9,171,6.57,2021-12-11,Education,96204615.0,1,42790.005,4.120038078985969,8.728,169091.49799999996,67,64.49007529089664,3,18.38198788745824,0.0,,1,0,
1948,506,195725.47,165,14.0,2023-02-26,Business,96204615.0,1,115820.98,0.8449482554887725,8.415000000000001,181942.64833333332,57,55.48254620123203,2,18.38198788745824,0.0,,2,0,
1949,2582,289224.98,179,10.94,2023-12-31,Debt Consolidation,217902.117347,0,91438.8,3.1630443531629897,7.265,213544.075,46,45.52224503764545,2,12.291801237943785,0.72,0.72,1,0,0.0
1956,2285,26053.89,47,2.36,2022-04-18,Business,99785.260784,0,225655.43,0.11545873281223501,8.5825,254452.415,33,30.663928815879533,1,11.510775763857607,0.32,0.32,1,5,5.0
1960,2970,332807.25,55,11.83,2024-09-09,Debt Consolidation,96204615.0,0,254266.11,1.963340198975003,7.206666666666667,275505.99833333335,27,26.652977412731005,3,18.38198788745824,0.0,,0,0,
1966,808,52694.58,48,7.2,2020-10-19,Business,648502.626543,0,276780.735,0.2855757645126566,6.838000000000001,420229.70200000005,38,33.856262833675565,4,13.382421332912392,0.46,0.46,1,31,31.0
1967,2064,469892.26,180,8.6,2024-08-26,Debt Consolidation,96204615.0,0,39561.87,5.9387013303466185,8.615,234768.39500000002,58,57.67008898015058,1,18.38198788745824,0.0,,1,0,
1971,1518,352139.7,178,2.02,2025-04-23,Business,103895.071429,0,76398.975,6.913830322985354,10.885,199998.0125,58,58.666666666666664,1,11.551136740245173,0.45,0.45,2,3,3.0
1972,1404,156761.1,237,7.78,2025-04-08,Business,22501.178962,0,37337.0,4.198545678549428,14.3,164708.63,18,18.105407255304584,0,10.02132298513088,0.39,0.39,0,24,24.0
1976,2872,87178.2,315,12.92,2025-01-27,Home Purchase,96204615.0,0,197196.58500000002,0.663131666301422,11.43,174798.72,38,37.724845995893226,2,18.38198788745824,0.0,,2,0,
1977,1453,460418.82,98,7.37,2020-07-13,Business,513400.578947,0,484940.55,0.9494335336568576,8.623750000000001,292638.32999999996,69,64.45722108145107,2,13.148811675090922,0.43,0.43,0,6,6.0
1980,2703,211463.27,12,2.46,2023-10-19,Debt Consolidation,96204615.0,0,178558.19,1.1842821099385024,6.45,325308.95,26,24.878850102669404,0,18.38198788745824,0.0,,1,0,
1981,1604,425970.34,68,14.44,2025-02-21,Business,96204615.0,0,134142.36000000002,4.7632642664107,11.197999999999999,310242.684,70,69.97399041752224,4,18.38198788745824,0.0,,1,0,
1988,1275,414282.42,324,3.93,2024-10-09,Debt Consolidation,1008934.470588,0,111260.72,3.723528123851796,7.255,171518.86000000002,69,68.87611225188228,0,13.824405352318905,0.98,0.98,2,20,20.0
1992,1170,367988.92,346,5.19,2024-05-15,Home Purchase,0.0,0,625740.51,0.8821282483373178,0.0,0.0,23,22.535249828884325,0,,0.0,,0,0,
1995,1249,454032.69,296,14.39,2024-12-27,Debt Consolidation,1706871.0,1,243445.35,0.9325146074878817,8.206666666666667,358442.91,52,52.199863107460644,3,14.350172427743429,0.37,0.37,1,12,12.0
1997,931,419362.08,322,13.49,2022-08-05,Debt Consolidation,341078.116162,0,604309.485,1.0409287552387168,7.126666666666668,225111.55666666664,45,42.25598904859685,1,12.739866809684875,0.89,0.89,2,48,48.0
1999,2748,337812.48,65,12.78,2020-12-02,Debt Consolidation,119486.849432,0,196972.995,2.5725288890489786,13.87,420593.71,60,56.04380561259411,0,11.69096159770399,0.68,0.68,0,50,50.0
2000,2729,42387.78,215,6.0,2025-04-28,Education,96204615.0,0,306597.41,0.13825224420519405,7.640000000000001,153425.065,37,37.451060917180016,0,18.38198788745824,0.0,,0,0,
2002,2273,147891.38,303,7.74,2023-10-24,Education,117570.226959,0,307939.44,0.48026124877021276,9.663333333333332,340169.8566666667,52,50.98425735797399,0,11.674791110275846,0.38,0.38,2,39,39.0
2004,2073,340802.66,89,11.78,2025-04-19,Home Purchase,32132.600289,0,268229.49,1.9058455876719593,10.43,445357.84,61,61.50855578370979,0,10.377626379087328,0.01,0.01,2,42,42.0
2008,974,158748.0,296,4.29,2022-12-21,Home Purchase,52614.819643,0,323452.7,0.49079200761038627,9.1025,220982.2425,50,47.90143737166324,1,10.87075310130626,0.16,0.16,1,23,23.0
2010,601,407858.78,78,9.06,2023-06-10,Business,780642.94902,0,235815.61,1.7295665032522658,7.954285714285713,284377.0742857143,21,19.789185489390828,4,13.567873152737754,0.83,0.83,1,50,50.0
2014,88,86238.99,178,2.18,2022-01-25,Business,71708.779909,0,198059.1,0.43542048812702877,5.913333333333334,261737.04666666663,58,55.14579055441479,0,11.180368472493974,0.27,0.27,1,10,10.0
2018,163,225091.11,310,6.86,2020-10-08,Business,18369.084485,0,674458.515,0.5006040512365686,12.605,119582.74,47,42.5160848733744,0,9.818424339460437,0.07,0.07,1,36,36.0
2023,1558,248390.94,134,12.79,2024-03-12,Business,96204615.0,0,21026.94,5.906492813504961,7.263333333333333,77062.06666666667,28,27.367556468172484,2,18.38198788745824,0.0,,1,0,
2027,1878,137451.29,346,7.69,2022-07-20,Home Purchase,96204615.0,0,446112.19,0.30810924489644637,7.807500000000001,241734.5025,49,46.195756331279945,3,18.38198788745824,0.0,,1,0,
2029,907,126390.87,327,10.99,2024-01-03,Business,1180121.3,1,224236.945,0.28182436663146654,6.178,259626.686,47,45.908281998631075,0,13.981127787768807,0.78,0.78,1,3,3.0
2034,1925,115233.22,145,4.23,2023-02-17,Business,9000574.5,1,60700.68,0.9491921672047167,9.185,270017.235,40,38.46406570841889,2,16.012798966596566,0.94,0.94,1,5,5.0
2039,1782,253561.16,248,6.67,2024-11-05,Debt Consolidation,96204615.0,0,264289.86,0.9594055557031209,8.2225,225984.88,26,26.2258726899384,2,18.38198788745824,0.0,,1,0,
2040,1864,426672.95,350,12.98,2023-10-02,Business,103699.35118,0,444446.47,0.9600097622555086,8.232500000000002,285691.7125,42,40.7419575633128,0,11.54925113749602,0.42,0.42,1,7,7.0
2044,641,491814.74,118,3.9,2023-12-22,Education,96204615.0,0,154602.53,3.181155832313999,12.226666666666667,79840.30333333333,30,29.31416837782341,2,18.38198788745824,0.0,,1,0,
2045,2800,92955.18,199,14.56,2022-11-13,Home Purchase,51906.832,0,258597.93,0.3594583297708531,4.3,194650.62,55,53.36892539356605,0,10.857205698255422,0.25,0.25,0,19,19.0
2046,915,63522.65,236,11.39,2022-09-09,Debt Consolidation,731.231266,0,165005.61,0.3849726685050284,11.07,5659.73,54,51.318275154004105,0,6.594729779072591,0.14,0.14,0,33,33.0
2047,2000,21779.64,180,6.83,2022-09-11,Business,0.0,0,617228.16,0.05292930899329026,0.0,0.0,39,36.89253935660506,0,,0.0,,1,0,
2048,997,187385.91,172,8.49,2022-10-14,Debt Consolidation,0.0,0,395579.65,0.47369956973266947,0.0,0.0,56,53.5523613963039,0,,0.0,,2,0,
