application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
2649,2499,391137.59,48,2.25,2024-03-08,Education,96204615.0,0,150798.07,2.5937837931214904,6.895999999999999,242351.22000000003,53.9958932238193,1,55,18.38198788745824,0.0,,0,0,
2427,813,298813.6,41,7.89,2020-08-06,Business,87415.946249,1,80405.085,1.858176009639191,3.675,390312.2,61.42915811088296,1,66,11.378432996362957,0.53,0.53,0,19,19.0
1033,1243,287638.23,35,10.14,2020-09-28,Home Purchase,45149.065854,0,81645.47,3.523015177694488,6.626666666666668,185111.17,19.734428473648187,1,24,10.717724868797207,0.18,0.18,0,50,50.0
2938,1289,294317.39,205,13.13,2021-01-18,Home Purchase,96204615.0,0,462263.31,0.6366877570274829,9.11,229027.74333333332,33.111567419575636,0,37,18.38198788745824,0.0,,2,0,
279,2409,400345.48,16,13.5,2022-06-29,Education,8598729.222222,0,177954.83,2.2497028037957723,9.615,386942.815,20.202600958247775,1,23,15.967124985447526,0.99,0.99,1,7,7.0
2178,1449,292863.73,15,6.13,2020-07-08,Business,26716.764423,0,174296.01,1.6802664042624955,8.065000000000001,55570.87,14.061601642710473,0,18,10.193046528364766,0.48,0.48,0,23,23.0
2711,1984,123334.1,125,10.45,2020-09-24,Education,0.0,0,256678.94,0.4804994909204472,0.0,0.0,52.303901437371664,0,56,,0.7,0.7,0,14,14.0
1783,2375,56639.84,174,3.89,2023-02-12,Debt Consolidation,96204615.0,0,242275.59,0.23378269350205688,8.249999999999998,380769.2933333333,51.24161533196441,3,53,18.38198788745824,0.0,,0,0,
2746,1831,232089.38,52,3.17,2022-07-10,Education,96204615.0,0,469383.53,0.4944557385726764,9.340000000000002,244313.99666666667,42.55167693360712,1,45,18.38198788745824,0.0,,2,0,
846,1901,122677.33,254,10.92,2024-04-15,Education,96204615.0,0,447960.69,0.2738573556532382,11.4,307885.25,43.50444900752909,0,44,18.38198788745824,0.0,,2,0,
901,1455,238112.67,110,8.1,2023-04-13,Debt Consolidation,51110.830729,0,59927.07,3.9733741362626276,7.865,196265.59,22.47501711156742,2,24,10.841751705377055,0.04,0.04,1,45,45.0
16,1545,332543.57,76,11.75,2023-02-26,Home Purchase,1534417.069767,0,73750.215,6.763578316347959,13.323333333333332,219933.11333333337,23.72347707049966,0,25,14.243661107767236,0.57,0.57,2,13,13.0
1368,1739,164546.32,50,7.99,2024-07-18,Home Purchase,96204615.0,0,669408.825,0.36871261743524225,5.765000000000001,354541.485,61.267624914442166,2,62,18.38198788745824,0.0,,2,0,
1938,2501,73436.77,55,12.7,2023-01-13,Business,106708.331765,1,110020.89,0.33374011971726464,9.698333333333332,75585.06833333333,25.04312114989733,2,27,11.577854520136333,0.75,0.75,2,23,23.0
2429,159,119485.07,169,12.05,2023-04-24,Business,84343.932222,0,359183.87,0.3326571151427262,7.529999999999999,151819.07799999998,17.965776865160848,3,20,11.342658149666404,0.25,0.25,2,8,8.0
459,873,326315.18,117,12.11,2020-05-29,Business,25848.558772,0,497805.55,0.6555073160594533,9.5,294673.57,61.34976043805612,0,66,10.160010124881325,0.24,0.24,1,29,29.0
470,2021,308032.47,229,9.16,2025-01-30,Debt Consolidation,64689.612903,0,669730.605,0.6899023302063372,11.07,240645.36,27.312799452429843,0,27,11.077355925143175,0.69,0.69,1,40,40.0
2523,1926,418548.1,235,10.7,2022-03-10,Debt Consolidation,0.0,0,138326.39,3.025800788988999,0.0,0.0,34.24503764544832,0,37,,0.0,,2,0,
2011,1854,87502.28,315,2.76,2022-09-24,Home Purchase,402318.128205,0,106478.81,0.8217811600261122,6.426666666666667,209205.42666666667,42.27789185489391,1,44,12.90499841833204,0.48,0.48,1,5,5.0
533,2999,5186.1,284,10.96,2024-12-14,Business,129916.861905,1,263598.2,0.019674261812106457,5.746666666666667,181883.6066666667,66.35728952772074,1,66,11.774650001047448,0.16,0.16,1,18,18.0
1663,1206,461939.11,68,10.45,2022-08-05,Debt Consolidation,43654.838959,0,88648.49,5.210907822569792,8.425,310385.905,21.385352498288842,0,24,10.684069413290675,0.21,0.21,1,41,41.0
1213,2966,478613.41,264,4.61,2021-07-14,Education,96204615.0,0,490391.5,0.9759822713077204,7.18,320246.62,51.21697467488022,1,55,18.38198788745824,0.0,,1,0,
724,1110,129691.3,186,9.9,2023-07-25,Business,96204615.0,0,220022.86,0.5894446604321024,11.049999999999999,220400.17666666667,40.45722108145106,2,42,18.38198788745824,0.0,,1,0,
2467,1745,339682.62,84,13.41,2022-12-07,Home Purchase,252442.626316,0,236346.18,1.4372249215113186,4.01,479640.99,37.59069130732375,1,40,12.438939279367714,0.81,0.81,1,21,21.0
2127,2103,478001.58,79,8.26,2021-12-23,Education,96204615.0,0,299142.24,1.5979073366569696,10.64,413675.43,22.223134839151268,0,25,18.38198788745824,0.0,,0,0,
1053,2945,295790.66,122,6.14,2024-08-02,Debt Consolidation,257668.587952,0,68050.465,2.173318433606589,7.565000000000001,267331.16,25.56331279945243,2,26,12.459429495349717,0.17,0.17,0,50,50.0
467,2449,343154.73,184,12.65,2023-01-18,Debt Consolidation,457400.818713,0,362269.99,0.9472347681904316,12.233333333333334,260718.46666666667,50.34360027378508,1,52,13.03331535049707,0.43,0.43,1,35,35.0
2105,418,83275.3,233,8.0,2022-05-19,Business,309278.678571,0,298363.19,0.2791071512541477,3.36,173196.06,23.1129363449692,0,26,12.641998021835384,0.86,0.86,2,5,5.0
887,2535,292527.52,237,9.01,2025-04-09,Debt Consolidation,356428.795139,1,126896.6,1.152621583241789,7.936,205302.98599999998,47.32101300479124,2,47,12.783889765756735,0.04,0.04,0,29,29.0
2401,2353,217972.79,304,2.41,2024-12-12,Home Purchase,67833.87766,0,389365.08,0.5598159701429826,6.22,127527.69,23.04722792607803,1,23,11.124817019636225,0.53,0.53,0,11,11.0
2317,569,237439.25,306,9.98,2021-10-08,Education,96204615.0,0,144835.64,1.639370323492201,8.175,345809.02,62.80082135523614,0,66,18.38198788745824,0.0,,2,0,
2468,1519,194844.42,60,5.12,2024-10-03,Business,78748.698413,1,16788.65,5.8028614569962444,9.326666666666668,214983.94666666666,51.950718685831625,1,52,11.274017028462401,0.09,0.09,2,46,46.0
337,2942,287540.17,264,12.63,2023-08-15,Business,112743.909574,0,715849.11,0.6025155985735597,7.33,211958.55,19.3347022587269,0,21,11.63287423882391,0.06,0.06,1,31,31.0
2550,2479,2860.96,161,6.75,2022-07-22,Education,96204615.0,1,119542.755,0.011966262614576685,7.323333333333333,143363.99,56.31759069130732,1,59,18.38198788745824,0.0,,0,0,
2901,2915,2268.22,12,14.13,2020-10-12,Debt Consolidation,617452.054545,1,191042.93,0.01187282879298386,9.844999999999999,424498.2875,23.40041067761807,1,28,13.333356700008244,0.45,0.45,1,9,9.0
2142,2703,482891.49,37,3.61,2024-06-17,Debt Consolidation,96204615.0,0,178558.19,2.704392836867354,6.45,325308.95,25.541409993155373,0,26,18.38198788745824,0.0,,1,0,
1108,2232,79682.03,173,10.94,2024-11-10,Education,96204615.0,0,472225.86,0.16873711659924767,11.283333333333333,272194.56666666665,51.88227241615332,2,52,18.38198788745824,0.0,,1,0,
2289,1004,65407.49,127,7.59,2024-06-08,Home Purchase,96204615.0,0,250937.0,0.2606530324344357,9.565,389262.645,67.09377138945928,0,68,18.38198788745824,0.0,,0,0,
845,2289,333469.15,129,13.74,2023-12-27,Debt Consolidation,63981.428571,0,243539.43,2.053892156190068,8.276,221247.77999999997,68.2737850787132,1,69,11.066348141653734,0.09,0.09,0,30,30.0
1001,1610,477540.17,275,8.17,2022-06-19,Education,96204615.0,0,197965.13,2.412243863351086,8.717500000000001,241905.805,60.84325804243669,2,63,18.38198788745824,0.0,,1,0,
2126,2726,495594.76,87,6.45,2022-01-20,Education,32071.57,1,84768.28,2.9232323694665032,2.82,32071.57,27.693360711841205,1,31,10.375725246898964,0.8,0.8,1,25,25.0
1443,1676,277953.87,82,5.52,2023-07-25,Business,96204615.0,0,177877.2,0.7813083127011219,8.745000000000001,346481.255,45.28678986995209,0,47,18.38198788745824,0.0,,0,0,
1698,2435,137187.98,239,8.75,2020-05-30,Home Purchase,53095.423563,0,50496.765,1.3583838489455713,3.266666666666667,307953.4566666666,47.54277891854894,0,52,10.879846018261631,0.13,0.13,1,24,24.0
1775,1386,377958.94,198,13.77,2025-01-20,Home Purchase,166822.720588,0,40863.235,4.624682064452313,8.700000000000001,243084.5357142857,60.17522245037645,0,60,12.024686974186778,0.4,0.4,1,37,37.0
918,554,374783.9,201,10.07,2022-09-19,Education,96204615.0,0,203273.24,1.843744410233241,7.325000000000001,366718.1375,36.91991786447639,2,39,18.38198788745824,0.0,,1,0,
1369,600,74097.59,88,9.81,2021-01-04,Education,0.0,0,349228.78,0.2121749244148778,0.0,0.0,53.57973990417522,0,57,,0.0,,2,0,
2514,1314,335115.84,223,6.47,2020-05-19,Debt Consolidation,96204615.0,1,228380.37,1.467358337321198,7.42,133321.23,65.78781656399727,1,70,18.38198788745824,0.0,,0,0,
1650,453,34205.37,348,5.9,2025-01-17,Business,96204615.0,0,386952.79,0.0883967524823894,8.045,158039.875,69.92470910335386,0,70,18.38198788745824,0.0,,1,0,
2735,211,312040.2,26,3.3,2023-02-19,Home Purchase,650731.132275,1,226496.74,0.6888403780116218,9.995714285714286,351394.81142857147,64.02190280629706,2,66,13.385851828621654,0.46,0.46,2,31,31.0
649,2431,335516.56,256,7.78,2024-06-01,Education,96204615.0,0,738820.8150000001,0.6811866013818249,10.25,125380.80666666666,57.18275154004107,1,58,18.38198788745824,0.0,,1,0,
141,216,221491.24,243,9.99,2020-09-16,Business,96204615.0,0,460802.31,0.4806643438918524,9.145,173193.91,51.50992470910335,0,56,18.38198788745824,0.0,,1,0,
2862,759,385984.13,248,6.68,2023-01-30,Business,486530.336066,0,388027.63,0.9947336224484838,10.67,197855.67,37.96303901437371,1,40,13.095054534401054,0.39,0.39,1,25,25.0
167,1079,76216.19,91,11.09,2023-04-18,Education,0.0,0,355038.11,0.21467044763166412,0.0,0.0,43.167693360711844,0,45,,0.28,0.28,2,45,45.0
2373,2370,12866.18,126,9.96,2023-03-04,Debt Consolidation,159264.54,0,291752.37,0.044099658899086236,11.1875,99540.33750000001,61.045859000684466,2,63,11.978321872249278,0.75,0.75,1,13,13.0
2187,1956,191170.77,12,3.71,2024-02-25,Education,140721.332877,1,153149.605,0.6241307968113923,7.303333333333334,342421.91,35.31279945242984,1,36,11.854536851204275,0.27,0.27,2,48,48.0
2366,224,220106.91,259,14.75,2025-04-12,Debt Consolidation,146395.519663,1,162885.94,0.6756473578996444,10.44,173722.68333333332,33.04312114989733,0,33,11.894067276646247,0.11,0.11,2,19,19.0
481,1133,262549.16,338,11.07,2024-04-01,Debt Consolidation,96204615.0,0,139984.43,1.8755597318930397,11.39,437755.83999999997,21.607118412046542,0,22,18.38198788745824,0.0,,0,0,
1815,2964,104433.04,153,3.13,2024-05-09,Home Purchase,42627.478307,0,431942.10000000003,0.362663329182314,10.925,201414.83500000002,47.59479808350445,0,48,10.660254354995338,0.37,0.37,0,18,18.0
537,221,324290.05,133,4.62,2023-03-28,Business,145834.862069,0,467501.625,1.0404992175160888,3.645,169168.44,58.1409993155373,1,60,11.89023017881561,0.42,0.42,2,31,31.0
1230,2823,22876.08,254,4.71,2023-09-01,Education,96204615.0,0,487799.9,0.046896442578196515,9.862,202202.36599999998,33.8507871321013,2,35,18.38198788745824,0.0,,1,0,
1088,1030,197819.93,43,9.66,2022-05-14,Business,96204615.0,0,136727.28,1.4468212195839776,8.24,225081.232,57.385352498288846,2,60,18.38198788745824,0.0,,0,0,
2643,1617,368708.04,313,2.2,2024-03-09,Business,96204615.0,1,488787.4,0.754332128856022,5.3,5375.71,34.672142368240934,1,35,18.38198788745824,0.0,,1,0,
2850,1836,274805.97,99,6.96,2022-01-16,Business,96204615.0,0,47176.46,5.825065509366324,12.455,239071.3375,15.912388774811772,3,19,18.38198788745824,0.0,,0,0,
1253,420,229795.74,296,10.85,2023-04-12,Home Purchase,222961.136223,0,241555.605,0.47565805811047107,4.546666666666667,240054.82333333333,38.535249828884325,0,40,12.314752758227344,0.81,0.81,1,25,25.0
630,1516,409128.32,252,3.88,2021-10-26,Debt Consolidation,397336.087912,0,106431.94,3.8440370437671247,7.380000000000001,271181.88,20.31211498973306,2,23,12.892537770579722,0.09,0.09,0,29,29.0
198,2475,307814.8,19,11.82,2022-10-03,Debt Consolidation,96204614.0,1,219492.815,0.7011956177244344,10.324,192409.228,35.90691307323751,1,38,18.38198787706373,0.99,0.99,2,11,11.0
1481,1178,252768.33,216,5.07,2021-04-13,Education,96204615.0,0,574853.64,0.6595635282051967,5.835,249422.58,15.405886379192333,3,19,18.38198788745824,0.0,,2,0,
1061,2499,444949.89,203,6.13,2022-10-31,Education,96204615.0,0,150798.07,2.9506338509504797,6.895999999999999,242351.22000000003,52.643394934976044,1,55,18.38198788745824,0.0,,0,0,
2671,2821,151186.66,13,2.79,2023-04-06,Business,181088.777174,0,378487.01,0.3994500630285832,11.39,333203.35,59.937029431895965,0,62,12.106742671625478,0.08,0.08,0,26,26.0
1527,1142,222689.54,88,9.59,2024-05-21,Education,96204615.0,0,285035.53500000003,1.1719040925897186,8.754999999999999,234342.3725,35.62217659137577,2,36,18.38198788745824,0.0,,0,0,
2606,795,7321.25,57,10.0,2024-04-11,Education,0.0,0,650375.16,0.016885446547497292,0.0,0.0,28.199863107460644,0,29,,0.75,0.75,1,40,40.0
2988,2304,203856.47,331,3.83,2024-04-20,Home Purchase,96204615.0,0,389877.195,0.784310313405225,4.037999999999999,346894.768,21.623545516769337,2,22,18.38198788745824,0.0,,1,0,
2791,2807,172438.6,85,3.6,2024-07-15,Education,96204615.0,0,254792.11,0.6767815534005351,5.0,311123.8233333333,30.362765229295004,0,31,18.38198788745824,0.0,,2,0,
2339,2430,70022.33,125,14.07,2020-10-16,Home Purchase,31088.225291,0,485421.615,0.21637580971749684,7.71,213886.99,52.68720054757016,0,57,10.344584418470788,0.57,0.57,1,5,5.0
1059,2380,451627.22,208,7.53,2022-06-25,Debt Consolidation,2932511.307692,0,172282.84,2.621428924668295,6.038,304981.17600000004,65.81519507186859,3,68,14.891369715492786,0.87,0.87,1,11,11.0
1463,561,376135.62,81,13.23,2024-07-27,Debt Consolidation,55256.379268,0,429635.88,1.3132130165664935,5.285,226551.15500000003,34.06707734428473,1,34,10.919739074579045,0.18,0.18,2,49,49.0
1406,1251,83182.01,131,11.5,2021-02-08,Education,85694.474576,0,59014.845,0.7047549646194953,8.14,455037.66,60.89801505817933,1,65,11.35854362848166,0.41,0.41,1,48,48.0
245,2517,210158.84,227,12.36,2024-05-18,Education,95897.858108,1,96077.555,1.0936937352329585,12.795,354822.075,18.127310061601644,1,19,11.471038925981858,0.26,0.26,1,42,42.0
820,1910,25778.25,140,13.79,2021-02-13,Education,43345.507519,0,393096.91,0.0655773407122432,4.22,461196.2,54.62833675564682,0,58,10.67695834405874,0.44,0.44,1,28,28.0
8,55,199200.9,257,2.34,2021-11-13,Home Purchase,96204615.0,0,220966.97,0.9014962734023099,9.46,495096.43,14.880219028062971,0,18,18.38198788745824,0.0,,1,0,
758,579,247041.79,24,13.56,2024-08-11,Education,1869608.590909,0,428394.04,0.5766695306965522,8.696666666666665,274209.26,26.94318959616701,0,27,14.441239657248111,0.78,0.78,0,30,30.0
1306,2163,194908.65,82,3.76,2024-10-23,Business,96204615.0,1,247524.185,0.3937163756341628,3.175,94767.21,48.473648186173854,0,49,18.38198788745824,0.0,,1,0,
2858,2328,67261.32,217,2.09,2022-10-26,Home Purchase,96204615.0,1,240694.315,0.13972353273071697,6.18,245682.12000000002,46.62833675564682,1,49,18.38198788745824,0.0,,1,0,
2918,190,189950.8,261,3.73,2024-11-24,Education,96204615.0,0,621972.54,0.4581009315941826,9.55,31424.585000000003,28.903490759753595,2,29,18.38198788745824,0.0,,1,0,
327,827,190772.57,242,7.86,2024-08-12,Debt Consolidation,96204615.0,0,51660.82,3.6927902034849622,7.97,87871.98,28.057494866529773,0,28,18.38198788745824,0.0,,0,0,
54,531,452903.35,253,10.67,2023-06-15,Business,96204615.0,0,323463.1,1.400170065766389,9.646666666666667,305286.33666666667,56.53388090349076,1,58,18.38198788745824,0.0,,2,0,
2463,1677,43522.73,222,14.02,2024-06-14,Home Purchase,96204615.0,0,504029.32499999995,0.12952439820837808,6.343333333333334,46758.16333333333,49.50581793292265,1,50,18.38198788745824,0.0,,2,0,
1313,937,417779.41,90,5.85,2024-07-11,Business,224898.395833,0,262506.04,1.591503989774864,10.3125,215902.46,57.4072553045859,1,58,12.323404005120723,0.76,0.76,2,11,11.0
620,276,119846.36,265,8.1,2024-08-20,Home Purchase,96204615.0,0,394022.52,0.3041611936292372,9.94,282021.49,48.78850102669404,1,49,18.38198788745824,0.0,,0,0,
1887,2904,166506.62,287,7.38,2021-09-13,Education,96204615.0,0,48644.245,1.7114729604704522,6.1049999999999995,238746.82166666666,48.5886379192334,3,52,18.38198788745824,0.0,,1,0,
849,655,372316.42,71,9.99,2020-12-25,Business,15025.13001,0,592189.335,0.9430676930377342,7.49,153707.08,27.433264887063654,0,31,9.617479412277786,0.07,0.07,1,50,50.0
1557,22,96448.8,225,12.61,2024-09-17,Debt Consolidation,96204615.0,1,17113.52,2.8179123873989687,12.903333333333334,272798.24000000005,55.912388774811774,1,56,18.38198788745824,0.0,,1,0,
869,934,309188.43,307,9.07,2024-12-27,Debt Consolidation,96204615.0,0,562687.2,0.8242281768627401,7.69,423544.9,46.48870636550308,1,46,18.38198788745824,0.0,,1,0,
1196,1637,178869.42,46,5.3,2021-08-20,Home Purchase,207958.830941,0,36967.62,7.257814541482519,7.1383333333333345,217316.97833333336,58.67488021902806,2,62,12.24509541092482,0.67,0.67,0,24,24.0
1479,80,327056.97,142,10.95,2023-01-09,Business,94026.252551,0,122281.475,1.3373120090348924,8.870000000000001,122860.97000000002,62.182067077344286,0,64,11.451329304717502,0.44,0.44,1,30,30.0
1286,1855,485050.68,151,5.98,2021-10-14,Business,193984.539048,1,113140.23,2.1435818187748072,6.66,254604.7075,56.67624914442163,2,60,12.175533739240734,0.65,0.65,0,32,32.0
77,47,458409.02,307,2.25,2023-02-26,Debt Consolidation,96204615.0,0,172017.615,3.9973437022714213,8.386666666666667,305214.11,41.06502395619439,2,43,18.38198788745824,0.0,,1,0,
975,1213,50889.0,320,2.79,2025-02-02,Education,96204615.0,0,25330.56,3.0134943720154626,10.87,217384.04333333333,61.55783709787816,1,61,18.38198788745824,0.0,,0,0,
2699,472,156701.9,355,12.52,2023-07-09,Debt Consolidation,96204615.0,1,245227.15,0.3195035704651789,8.844999999999999,387200.185,58.60917180013689,1,60,18.38198788745824,0.0,,0,0,
875,2249,216738.82,114,4.56,2025-03-02,Home Purchase,96204615.0,0,246001.93,0.881045201555939,7.2633333333333345,165922.84666666668,43.72621492128679,1,43,18.38198788745824,1.0,1.0,0,2,2.0
1753,464,229914.1,250,4.47,2023-06-22,Debt Consolidation,1291121.926316,0,44677.68,2.5730308735816183,7.638333333333333,204427.63833333334,45.4757015742642,2,47,14.071022108681452,0.81,0.81,1,29,29.0
2950,812,237939.79,233,4.84,2024-05-14,Home Purchase,96204615.0,0,480529.23,0.49516194883711867,7.305000000000001,248285.21500000003,68.87337440109513,3,69,18.38198788745824,0.0,,1,0,
1488,1948,57053.29,187,9.93,2022-12-11,Home Purchase,24763.796875,0,233316.74,0.2445314896822234,10.313333333333334,58112.37666666667,26.72142368240931,0,29,10.117138062174535,0.36,0.36,1,9,9.0
132,2306,84782.57,289,10.86,2020-09-27,Education,181870.413978,0,163668.825,0.7770194171064648,7.0,338278.97,53.67830253251198,0,58,12.111049701348747,0.38,0.38,1,40,40.0
2712,2630,262681.37,246,6.89,2025-03-27,Debt Consolidation,0.0,1,61202.02,2.146018791536619,0.0,0.0,66.86105407255305,0,67,,0.22,0.22,2,11,11.0
501,549,415623.86,299,11.77,2023-09-14,Debt Consolidation,96204615.0,0,480904.04,0.8642552888513891,9.928571428571429,257569.18428571432,23.077344284736483,3,24,18.38198788745824,0.0,,0,0,
1696,1302,439828.03,273,4.71,2020-11-25,Home Purchase,142722.954617,0,301934.94,1.4566980224282755,7.784000000000001,182399.936,19.619438740588638,1,24,11.868660649792654,0.29,0.29,2,18,18.0
487,2180,354913.15,59,7.45,2025-02-01,Business,525027.864865,0,220452.57,2.414894618828894,8.212499999999999,145695.2325,61.39082819986311,1,61,13.171206616098617,0.63,0.63,1,19,19.0
1850,327,177342.29,355,10.3,2023-03-14,Business,109521.557692,0,72509.93,2.4457655661783155,9.78,56951.21,64.36139630390144,0,66,11.603876682761113,0.74,0.74,1,32,32.0
889,719,67311.14,236,13.37,2025-02-11,Home Purchase,27652.285885,0,400913.23,0.16789453418636247,2.6799999999999997,231173.11,44.459958932238195,1,44,10.227463675685225,0.12,0.12,1,43,43.0
285,195,276069.83,174,13.91,2024-10-24,Business,19287.145548,1,34602.31,3.989182080618318,10.86,225273.86,19.28542094455852,1,19,9.867194119211561,0.27,0.27,1,23,23.0
1387,747,186850.31,310,10.6,2020-09-26,Education,96204615.0,0,494153.71,0.37812183986233755,7.655,153203.35749999998,20.082135523613964,2,24,18.38198788745824,0.0,,1,0,
1078,2746,461290.23,237,10.65,2024-06-28,Education,3004011.916667,0,202672.18,2.2760411912478564,4.199999999999999,360481.43000000005,60.49555099247091,1,61,14.915459258791383,0.88,0.88,1,0,0.0
