account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0,1,5102.888823533333,229629.997059,5,8489.562215,20,3,121.49735294126985,0.7548104264495114,2207.2382926666664,77,1.0,58,0
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0,2,5041.672620259999,252083.63101299998,2,9853.280344,55,6,106.45423606967904,2.190623719615972,2677.195085777778,50,1.0,70,0
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1,4,5127.398417571429,179458.94461500001,5,9682.398709,43,3,105.06963970433257,3.620182791069644,2794.3918321538463,78,1.0,54,0
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,0,2,5300.544110953489,227923.39677100003,3,9911.995942,55,9,122.80355429471982,1.6685208537864273,1366.6881990000002,78,1.125,56,0
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,1,1,4640.641536233334,278438.492174,3,9807.292921,38,7,129.80815485967364,2.803223861309387,2557.4881527499997,62,1.1666666666666667,50,0
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0,0,4701.435766733333,211564.60950299999,1,9402.703444,167,4,134.92640912181125,0.9093118794897254,1687.6499443750001,41,1.0,47,0
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0,0,4627.135967365853,189712.57466199997,3,9857.158785,36,4,6323.752488733333,1.773348095090345,2957.560390777778,66,1.3333333333333333,18,0
1824,563,2020-09-29,42855,29325.95026,Closed,2025-02-22,0,0,0,5306.376408744681,249399.691211,2,9993.980766,133,8,102.54921513610196,0.684306388052736,2653.144930133333,21,1.6,72,0
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0,0,4573.841772677419,141789.094953,1,8962.767062,141,3,108.9009945875576,1.9674126216787156,1812.0180241818182,70,1.0,60,0
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0,1,5258.933578358975,205098.40955600003,3,9859.404358,49,8,100.24360193352882,0.980317175146626,2032.7087444000001,34,1.1428571428571428,63,0
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0,1,4573.074278,169203.748286,2,9803.895622,29,8,201.43303367380955,6.7619563316688565,2869.5180429999996,28,1.1428571428571428,24,0
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0,1,5338.635404742857,186852.23916599998,2,9449.554536,85,6,95.82166111076923,0.17792937306638174,2179.409994285714,69,1.5,57,0
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0,3,5326.329542644445,239684.82941900002,4,9972.462657,31,6,119.7825234477761,1.0768914609790996,2361.9216036000003,24,1.2,64,0
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,1,1,5065.808475351352,187434.91358800002,4,9940.701691,39,3,102.59163305309252,8.00050796498227,2393.1772779090907,24,1.0,56,0
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0,2,4668.781026081081,172744.897965,3,9494.223519,58,7,68.87755102272729,0.05252965671109527,2038.4626419999997,69,1.0,73,0
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,0,0,5277.605086195123,216381.808534,0,9732.908955,253,5,166.44754502615382,0.7135198190020697,2709.5030207499995,19,1.25,41,0
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0,1,4801.8378371750005,192073.51348700002,2,9531.948651,63,8,91.11646749857684,0.2731135705469316,2523.772803235294,49,1.3333333333333333,67,0
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0,1,5161.477598219513,211620.58152700003,4,9877.409457,44,6,146.9587371715278,1.3826879053080636,3145.683692666667,34,1.2,41,0
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0,0,3574.0648725789474,135814.465158,0,8694.130632,228,2,87.06055458846153,0.05627356340593458,2933.1635069999998,76,2.0,54,0
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1,0,5241.671897981482,283050.282491,3,9875.506024,103,6,109.9651447128982,0.879993209735639,2278.870762111111,41,1.2,57,0
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0,0,4916.5721084285715,206496.028554,1,9974.977718,127,6,107.550014871875,0.19064504934230106,2983.20660275,56,1.0,55,0
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0,1,5496.9449970625,263853.359859,2,9995.941507,47,4,127.7740241447942,3.4485002719389075,2252.611488307692,36,1.0,58,0
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0,2,5143.992644672728,282919.595457,6,9752.867976,30,4,7445.252512026314,0.8667795797529538,2467.4015449999997,59,1.3333333333333333,26,0
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,0,1,4749.128540333334,142473.85621000003,1,9862.779214,88,4,5936.410675416667,1.1025647357937902,2077.1119893333334,45,1.3333333333333333,52,0
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0,3,3765.643162194445,135563.153839,5,8868.868303,29,4,69.16487440765307,0.5958244241181809,3098.469695266667,67,1.0,66,0
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0,1,4926.887443977272,216783.04753499996,3,9799.92243,64,4,299.0111000482758,0.1867225172647258,2836.4105904166668,76,1.3333333333333333,21,0
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0,3,4439.543009432433,164263.09134900002,3,9491.37342,32,5,111.59177401426628,0.6716676431139136,2457.425070142857,18,1.0,58,0
1880,798,2019-10-24,47751,7291.19495,Closed,2017-12-06,0,0,0,4906.851712852942,166832.958237,1,9565.731154,156,3,115.85622099791665,0.15269198446105842,2697.4284706,50,1.5,55,0
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0,0,4683.502753211538,243542.143167,6,9997.743458,106,5,6765.059532416666,2.964500164236479,2860.3172374,64,1.0,47,0
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0,0,4919.395435108107,182017.631099,4,9807.676533,105,6,87.50847648990384,0.8301346021854071,2419.136165117647,65,1.2,77,0
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1,0,5370.863508736843,204092.81333200002,0,9548.065853,226,6,7558.99308637037,0.20833370834350834,1832.9425307999998,33,1.0,72,0
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0,1,4908.9008536363635,161993.72817,1,9948.361808,50,2,97.35200010216346,2.1420873637581774,2439.3399586,73,1.0,62,0
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0,1,4764.571883307693,185818.30344900003,5,9426.110403,82,4,103.232390805,0.5174443045248869,2689.188266818182,69,1.0,66,0
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0,3,5263.683658459459,194756.29536299998,6,9652.017142,32,5,103.04565892222223,0.7745989105989834,1890.0770005999998,68,1.25,65,0
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0,4,4508.201192888889,243442.864416,5,9889.672825,32,3,117.49172993050192,0.6381035357222798,2452.045010642857,65,1.0,48,0
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1,2,5557.232211863637,244518.217322,4,9811.613166,23,2,308.73512288131315,1.5920264881707278,2267.84548575,70,1.0,18,0
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,1,1,4563.772725955555,205369.772668,1,9695.499032,69,3,140.47180073050617,2.0435925369929495,2722.4576987692303,80,1.0,37,0
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0,2,5174.182053615385,201793.100091,2,9906.859024,39,3,173.9595690439655,2.4703900114509683,2774.2956999999997,74,1.0,37,0
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0,0,4761.44034378125,152366.091001,2,9588.523991,111,9,235.13285648302468,0.316256509986933,2475.0338496363634,32,1.2857142857142858,20,0
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0,0,5140.762621400002,154222.87864200005,0,9927.52273,185,9,118.45075164516129,3.0301993015671997,3465.3246139000003,58,1.125,57,0
1913,2778,2015-08-23,40559,41185.969,Delinquent,2017-10-06,3,0,3,4923.27152154054,182161.04629699996,4,9485.862096,43,3,259.48866993874645,1.015458196701102,2078.342737,58,1.5,18,0
1916,1067,2021-06-02,7861,10719.30274,Active,2021-10-14,3,0,3,4951.24022923913,227757.05054499998,5,9931.986892,73,4,101.49601182932264,1.3636054878514183,1826.4634656000003,51,1.0,65,0
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0,2,5243.542821000001,235959.42694500004,6,9736.057999,27,13,161.39495687072505,0.0393847800892251,2077.9419457647055,78,1.3,34,0
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1,2,4785.922192117648,162721.35453200003,3,9942.633283,25,5,88.62818874291939,1.1751426367157243,2174.066410882353,59,1.0,59,0
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0,3,4988.388201139535,214500.692649,5,9079.002695,22,8,105.66536583694581,0.7507920341485177,2581.659036,22,1.1428571428571428,69,0
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1,1,4891.044826461539,190750.748232,3,8892.270603,37,2,212.89146008035712,2.541811338721758,2131.5521167272727,26,1.0,26,0
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0,3,5052.960957270833,242542.125949,4,9708.429002,39,4,117.4538140188862,1.1451857326361867,1644.126748222222,22,1.0,53,0
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0,2,4301.273837594595,159147.131991,5,9911.080094,72,2,90.21946257993197,2.196024497809361,2140.8753830000005,21,1.0,56,0
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0,2,4898.0496459148935,230208.333358,4,9775.491332,46,3,7938.218391655172,1.0133749065398887,2422.271281928571,68,1.0,65,0
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0,2,4555.313486872341,214099.733883,8,9733.199752,47,8,162.19676809318184,1.5901435916414548,2335.4035034999997,36,1.0,38,0
1930,60,2020-03-03,48551,31953.02453,Active,2017-01-16,5,0,4,5095.788631742857,178352.60211100001,6,9838.241261,42,5,181.99245113367348,0.6581331904595168,2642.8389576111113,78,1.6666666666666667,30,0
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0,1,4502.355533689656,130568.31047700002,3,9497.620748,51,5,126.51968069476744,0.28795037624163244,2289.435131380952,65,1.0,36,0
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,0,2,5390.249800720931,231780.74143100003,2,9607.921957,47,6,200.67596660692644,3.6858909588803925,2835.2591597999995,62,1.2,28,0
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,1,1,5023.438729882352,170796.91681599998,4,9942.291386,53,5,134.59173901970058,0.4845273660773026,1938.5630360833331,56,1.0,43,0
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0,2,5492.069983565217,252635.21924399998,4,9779.627291,36,3,111.19507889260564,3.012168307625837,2856.6494964666667,39,1.0,63,0
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0,2,4680.457881882353,159135.567984,4,9782.690477,26,7,181.86922055314287,0.2845435906784124,2501.28325575,18,1.1666666666666667,28,0
1966,1048,2021-01-01,46126,4300.0535,Closed,2021-07-18,1,0,1,5346.560947045455,235248.68167000002,5,9994.12559,22,7,266.11841817873307,0.09322407102285045,2064.6296059166666,59,1.1666666666666667,22,0
1967,76,2024-06-29,34043,19525.98931,Active,2015-12-06,2,0,0,4608.273971439024,188939.232829,4,9586.003672,97,7,6515.14595962069,0.5735684078958964,2643.9581394285715,59,1.4,26,0
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0,2,4969.307004806451,154048.517149,3,9856.92823,26,2,107.72623576853147,2.5835215266625373,2258.4208044999996,22,1.0,61,0
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0,2,4588.387514186047,197300.66311000002,5,9791.527533,64,2,92.71647702537595,0.3673371339882698,2905.356857888889,33,1.0,73,0
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0,0,4559.46292582,227973.146291,5,9543.629285,101,7,132.85148385256412,0.15845225336806182,2774.097819916666,40,1.0,48,0
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0,1,4989.962874305556,179638.66347500004,6,9968.784048,41,2,88.05816837009804,2.4803971774114415,2280.148407875,54,1.0,59,0
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,1,4,4688.949394477274,206313.77335700006,5,9620.60716,27,8,189.4525007869605,0.40837533654643,2423.5448215714287,47,1.0,25,0
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1,2,5843.56216406383,274647.42171100003,5,9958.863369,64,4,110.52210129215294,0.1697927470272662,2671.6688684166666,69,1.3333333333333333,65,0
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0,1,5257.285481307691,205034.13377099996,3,9849.40416,75,4,106.78861133906251,0.709138515340319,2542.901708555555,66,1.3333333333333333,56,0
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0,5,4330.828977631579,164571.50115,7,9898.661338,39,6,109.13229519230771,0.7890325473154052,2856.2916772222216,43,1.5,55,0
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,1,1,5482.716742608695,252204.97016,2,9924.895886,63,6,145.27936069124425,3.8527844232428317,3350.7054075384617,41,1.2,46,0
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0,4,4962.13065525,277879.316694,6,9997.072961,40,2,145.6390548710692,1.1483007996729355,3831.1558616,40,1.0,45,0
1999,199,2020-05-08,31717,36891.323431,Closed,2018-05-01,2,0,2,4968.521631027028,183835.30034800002,2,9752.281906,59,8,115.9112864741488,1.163140379953968,2313.5203111,30,1.1428571428571428,56,0
2000,1003,2016-07-16,17240,29669.441524,Active,2023-10-04,2,1,0,4281.541765657142,149853.96179799997,3,9125.380108,89,6,69.5055481437848,1.7209652856148492,2418.1011912777776,66,1.0,69,0
2002,2441,2025-02-06,4967,19162.075224,Delinquent,2021-10-11,5,0,3,4650.503577560976,190670.64668,6,9723.043057,20,3,6150.666021935484,3.857877033219247,2985.7804909411766,67,1.0,60,0
2004,150,2018-11-11,18596,38840.312947,Active,2017-01-17,2,0,1,5197.571356155557,233890.71102700004,4,9924.462291,45,4,147.93846364769135,2.0886380375887286,2706.4709620714284,24,1.0,45,0
2008,932,2021-08-12,35558,49761.618742,Closed,2019-09-15,2,1,2,4716.930763121952,193394.161288,4,9491.606763,25,5,128.24546504509283,1.3994493149783451,2532.842800526316,27,1.25,55,0
2010,48,2024-06-20,47046,49375.588748,Delinquent,2020-10-02,0,0,0,4680.857477133334,140425.72431400002,0,9799.393106,191,6,6382.987468818183,1.0495172543468096,1641.55317925,69,1.2,76,0
2014,892,2019-04-25,40073,2372.826502,Closed,2022-10-31,1,0,1,5623.0948661111115,253039.268975,3,9987.867475,74,5,106.85779939822636,0.059212599555810645,2248.208292857143,78,1.0,68,0
2018,1616,2023-02-01,41383,16941.361033,Closed,2023-05-03,0,0,0,4832.227677825,193289.107113,5,9949.413627,111,4,86.28977996116072,0.4093797219389605,1800.5354130909093,53,1.0,68,0
2023,1485,2018-08-25,43608,3052.742891,Active,2016-06-25,2,1,1,5221.171580857143,146192.804264,2,9889.198414,33,4,171.9915344282353,0.07000419397816914,2455.322239375,67,1.0,28,0
2027,1703,2024-12-23,9723,44557.304428,Active,2015-06-07,2,0,2,4490.517699184212,170639.67256900005,4,9974.238153,41,7,5504.505566741936,4.582670413246941,2564.8436135624997,74,1.0,67,0
2029,2028,2018-08-28,29268,32252.27248,Active,2022-05-30,1,0,1,5088.711626309525,213725.88830500003,4,9814.140048,52,4,110.62416578933747,1.1019636627032936,2699.3070916666666,59,1.3333333333333333,63,0
2034,2414,2019-07-04,4434,4331.65874,Delinquent,2023-11-13,2,0,1,4580.167766142857,192367.046178,4,9928.96946,54,4,127.90362112898937,0.9769189760938204,1797.6310270909091,68,1.0,42,0
2039,653,2022-07-04,41887,33849.042299,Active,2015-11-02,2,1,1,4519.354150822222,203370.936787,8,9660.420002,27,2,131.20705599161292,0.8081037624800057,2181.0410406875,73,1.0,48,0
2040,1835,2019-08-18,6428,34911.455933,Active,2019-02-26,1,0,1,6019.687486725001,240787.49946900003,2,9917.101795,85,5,286.65178508214285,5.431153692128189,2406.4649594117645,34,1.25,23,0
2044,458,2016-07-27,44967,12634.665737,Closed,2017-06-27,1,0,0,4584.047198342856,160441.65194199997,3,9758.345259,107,4,61.47189729578544,0.28097639907042943,2172.9176305714286,57,1.0,79,0
2045,2267,2018-11-07,35305,31938.392492,Closed,2022-03-15,3,1,3,4747.151681415094,251599.03911499996,5,9610.584988,24,4,134.40119610844016,0.9046421892649766,2485.5843976,53,1.0,46,0
2046,708,2023-06-12,13061,5222.150624,Delinquent,2021-06-10,1,0,0,4774.149534767442,205288.429995,4,9539.301127,23,8,228.35197997219134,0.3998277791899548,2245.5640485454546,36,1.0,28,0
2047,1583,2020-06-09,37449,2284.390368,Closed,2019-06-26,3,1,3,4836.596149280702,275685.980509,6,9946.991792,43,6,160.74984286239066,0.06100003652968036,2553.3877359999997,66,1.0,45,0
2048,1807,2018-03-28,8463,11369.817005,Active,2020-06-30,0,0,0,5342.417884472223,192327.043841,1,9701.646124,127,3,273.9701479216524,1.343473591516011,2017.3305062,24,1.0,19,0
