account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0,1,4566.071501846153,178076.788572,2,9880.160065,51,3,105.87205028061831,0.2409559404818375,2115.3954379166667,64.0,1.0,53,0
2025,18,2017-03-23,45257,28285.90103,Closed,2022-01-03,2,0,2,5699.777795166667,239390.66739699998,3,9599.224068,22,3,242.7897235263692,0.6250060991669797,1738.2841538571427,52.0,1.0,26,0
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0,1,5026.13576005,201045.430402,4,9979.725761,79,2,144.11858810179208,0.5732075173195467,2630.4718734999997,53.0,1.0,38,0
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0,0,5015.046601810812,185556.72426700004,4,9960.963876,109,4,88.36034488904761,3.7488021192507106,2246.8553185714286,80.0,1.3333333333333333,63,0
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0,1,4699.538192969697,155084.760368,3,9481.074611,79,9,111.41146578160918,0.5852371277819134,2889.021640307692,79.0,1.2857142857142858,49,0
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0,3,4482.614318222222,201717.64432,4,9883.662789,56,6,126.86644296855344,0.3464667436607666,1916.6127339999998,30.0,2.0,44,0
1743,248,2021-12-18,35978,7467.89584,Active,2022-01-24,3,0,3,5190.552745411765,176478.793344,4,9839.043112,27,4,97.55599410945271,0.20756839846572905,2608.6684563749996,48.0,1.0,64,0
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0,1,5407.8180059393935,178457.99419599999,1,9720.844495,23,5,236.68168991511936,0.3618390955066958,2197.985495923077,69.0,1.25,28,0
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,0,0,4813.339173727272,211786.923644,1,9744.01014,125,7,121.99707583179723,1.718372312160868,3129.0038262105263,27.0,1.0,53,0
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0,3,5315.91987364706,180741.27570400003,4,9804.570272,53,7,6694.121322370372,0.7990275799282076,2779.2592500666665,76.0,1.0,79,0
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0,1,5078.337360564102,198055.15706199998,2,9792.207201,83,3,191.17293152702698,1.6766738286219862,2487.8209137857143,49.0,1.5,30,0
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,1,2,4512.141398138889,162437.090333,3,9920.713598,59,2,77.13062219040835,0.9438684572414647,2275.7421400000003,45.0,1.0,80,0
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0,0,5122.742935921054,194664.23156500002,1,9953.745022,154,5,87.17610011867443,0.6777204838108283,2132.8621396,72.0,1.25,69,0
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0,4,4827.6245295,164139.234003,5,9720.646575,37,3,99.11789492934784,0.7132304572463135,1854.0621597500003,68.0,1.0,65,0
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0,0,5240.22230455,209608.892182,3,9582.456922,100,3,155.2658460607407,8.337453198907104,2739.3190578181816,31.0,1.0,36,0
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0,0,5395.439966909092,237399.35854400005,3,9214.536579,142,5,91.0622779225163,1.4368822622827853,2013.414200384615,61.0,1.0,71,0
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0,2,4173.306788212766,196145.41904600002,2,9972.338303,44,3,88.7134414500226,3.889389292937242,1642.5849513333333,77.0,1.0,65,0
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0,0,5244.446734235295,178311.188964,1,9802.205423,113,1,135.4948244407295,0.8307419976277458,2015.6538619230769,43.0,1.0,38,0
279,651,2025-01-07,12976,42718.33939,Active,2023-06-22,3,0,2,4765.831461853659,195399.089936,5,9947.321716,39,5,6303.196449548386,3.292103837083847,2496.2205645,25.0,1.0,34,0
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0,2,4686.244323156863,238998.46048100002,3,9714.257894,68,5,133.36967660770088,1.401264499046105,2925.6787066,42.0,1.25,52,0
2711,2838,2017-07-06,32635,11256.97726,Closed,2024-01-09,4,0,3,5055.132550745457,278032.2902910001,7,9660.183352,30,5,105.917062968,0.34493572115826565,2162.114036285714,18.0,1.0,68,0
1783,86,2021-07-16,38212,12056.08703,Active,2017-09-22,3,1,2,4903.813503972222,176537.286143,4,8922.655154,24,4,78.0447772515473,0.3155052609128023,2568.4621816666663,30.0,1.0,75,0
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0,2,5148.347588899999,154450.42766699998,4,9634.221339,27,4,175.5118496215909,2.2319620229040162,2750.0341679333333,33.0,1.0,35,0
846,2858,2015-06-09,14458,37128.592066,Active,2015-10-26,3,0,3,5011.346896780488,205465.22276800004,5,9961.354529,47,6,244.31060971224733,2.5680309908701062,2179.997393545455,24.0,1.2,20,0
901,2411,2021-03-27,45052,204.698953,Closed,2016-09-09,1,0,1,5886.591106850001,235463.64427400002,1,9806.932942,29,6,356.7630973848485,0.00454361522240966,2844.7607524444443,30.0,1.2,18,0
16,979,2016-03-03,8673,27840.83121,Active,2024-10-01,0,0,0,4998.92040575,199956.81623,2,9736.268779,129,6,91.80753729568411,3.210057789692148,2131.7589259999995,72.0,1.0,57,0
1368,1579,2019-08-09,40688,21078.694384,Closed,2016-01-11,2,0,2,5126.476609326088,235817.92402900005,3,9744.443842,44,4,114.19754190266345,0.5180567829335431,2602.714900545455,72.0,1.0,54,0
1938,2062,2018-10-24,13878,10394.230406,Closed,2018-02-09,1,0,1,5814.107425354839,180237.330186,3,9766.249659,37,3,107.28412511071429,0.7489717831099583,3023.3140654615386,54.0,1.0,64,0
2429,830,2015-07-12,22271,37303.595708,Active,2017-08-22,0,1,0,5492.085379254902,280096.35434200004,2,9965.203919,111,5,190.54173764761907,1.6749852143145796,2803.3160454000003,71.0,1.0,33,0
459,2989,2019-12-18,45262,3423.622838,Active,2025-04-06,2,0,1,5082.132801149999,203285.31204599998,2,9825.261921,78,2,203.48880084684686,0.07564011395872917,2212.790235,69.0,1.0,32,0
470,2729,2017-08-28,29470,29388.579415,Active,2017-05-30,2,0,1,4941.848030102563,192732.07317399996,3,9908.250001,49,5,237.3547699187192,0.9972371705123855,1332.4365624285715,79.0,1.25,21,0
2523,2293,2024-07-13,11365,48206.543684,Delinquent,2021-09-20,1,0,1,4089.6116047941177,139046.794563,1,9601.516301,80,8,5561.87178252,4.241666844170699,2826.0816747857148,32.0,1.0,77,0
2011,2740,2020-12-06,5616,40510.70011,Closed,2022-10-21,1,0,1,4748.178544135136,175682.60613300002,2,9751.652227,51,6,91.50135736093749,7.213443751780626,1314.55837925,31.0,1.2,60,0
533,761,2021-04-03,43278,32540.034764,Delinquent,2018-06-04,2,0,0,4385.669191586957,201740.782813,2,9596.732215,104,7,225.15712367522323,0.751883977170849,2039.2974116999999,65.0,1.0,28,0
1663,581,2021-05-29,12730,6078.294212,Active,2019-08-14,1,0,0,4364.518129586207,126571.02575799999,3,9819.55171,100,7,92.79400715395893,0.4774779428122545,2293.0613091818177,52.0,1.1666666666666667,58,0
1213,1445,2021-03-18,11699,34383.617326,Delinquent,2020-12-28,2,0,2,4484.502713159091,197318.119379,2,9918.248316,29,5,221.45692410662178,2.9390219100777846,1735.8830979999998,27.0,1.0,23,0
724,87,2024-05-27,49483,5659.635457,Delinquent,2022-01-25,4,0,3,5107.542765615385,199194.167859,6,9963.242453,36,5,214.18727726774196,0.11437535026170605,2504.9036744166665,45.0,1.0,30,0
2467,1516,2016-11-30,40731,14402.393435,Closed,2023-11-13,2,0,2,4489.876597891892,166125.434122,3,9404.38359,48,3,236.64591755270658,0.3535978354324716,2496.7811254999997,46.0,1.5,18,0
2127,60,2019-06-16,45206,9726.669502,Delinquent,2024-03-19,2,0,2,4721.461939959183,231351.63505799996,4,9878.55275,34,5,188.85847759836736,0.2151632416493386,2367.856358,78.0,1.6666666666666667,30,0
1053,2168,2018-08-03,6759,11531.177066,Closed,2025-02-12,2,0,2,4763.141935585366,195288.81935900002,3,9882.786903,32,7,91.6848917178404,1.7060477978990976,2598.235724277778,49.0,1.0,65,0
467,1924,2019-07-20,14628,33571.94403,Active,2024-06-10,0,0,0,4522.8052916,135684.158748,0,9633.610932,228,7,180.91221166400004,2.2950467616899095,3076.457097416667,51.0,1.0,25,0
2105,2322,2018-05-26,9596,38911.070229,Delinquent,2021-08-09,2,0,1,4793.187271613636,210900.239951,4,9842.597559,53,5,147.68924366316529,4.054926034701959,2565.0023031666665,47.0,1.0,44,0
887,1439,2023-04-08,22524,29597.282373,Delinquent,2017-10-11,3,0,3,5704.307923136363,250989.54861799997,6,9922.315848,24,6,380.2871948757577,1.3140331367874267,2723.5259567857142,40.0,1.0,20,0
2401,251,2022-11-26,22571,30599.689216,Closed,2025-03-31,1,0,1,4845.597800311111,218051.901014,3,9724.194586,41,8,313.2929612270115,1.3557081749147135,2530.210141428571,52.0,1.0,22,0
2317,2787,2015-09-06,18379,3330.292032,Closed,2016-04-15,2,0,2,4648.258281703703,251005.94721199997,7,9986.526843,35,2,106.53902683022072,0.18120093759181674,2781.5208241000005,18.0,1.0,53,0
2468,1344,2021-11-18,28927,25605.171451,Active,2016-08-27,5,1,4,4861.283993541667,233341.63169,5,9656.827957,29,7,147.59116488931056,0.8851651208559477,2707.632802818182,56.0,1.0,48,0
337,2722,2022-03-07,24067,15310.843077,Closed,2016-05-13,2,0,1,5250.3645984210525,199513.85474,3,9956.25524,43,4,144.8902358315178,0.636175804088586,2505.546479666667,54.0,1.0,48,0
2550,1405,2019-11-27,26084,49637.744358,Delinquent,2017-08-04,2,0,2,4656.505582193549,144351.67304800003,3,9914.213779,59,5,122.74802129931972,1.9029958732556358,2168.7317724285713,23.0,1.0,51,0
2901,1617,2021-07-17,14843,47942.293723,Closed,2015-05-11,0,0,0,4747.526305424242,156668.368079,2,9885.686883,45,7,103.61664555489418,3.2299598277302435,2438.1516901,32.0,1.0,53,0
2142,136,2017-01-02,2978,27949.712024,Delinquent,2020-10-26,0,0,0,4952.112941111112,178276.06588000004,2,9978.567798,122,6,101.58180392022793,9.385396918737408,2185.0802481111114,69.0,1.5,57,0
1108,2911,2024-03-01,7545,15549.949894,Closed,2024-12-23,4,0,2,4333.2368238571435,181995.946602,5,8703.252672,24,3,124.82575212757202,2.0609608872100726,2005.5798031000002,26.0,1.5,53,0
2289,2186,2023-02-23,16326,14840.189501,Delinquent,2016-11-04,4,1,4,5120.877670289472,194593.35147099994,4,9728.768861,20,4,139.79407433261494,0.9089911491485974,2454.595051769231,39.0,1.3333333333333333,46,0
845,993,2024-01-27,10927,878.603518,Delinquent,2017-03-30,1,0,1,4148.025871146342,170069.06071700001,4,9761.164442,86,7,195.48167898505753,0.08040665489155303,2450.036862533334,51.0,1.0,29,0
1001,232,2019-06-30,36550,9065.464841,Active,2022-12-12,2,1,1,4607.963548147059,156670.760637,3,9993.095064,82,2,92.10509149735452,0.24802913381668948,2510.7065175000002,20.0,1.0,58,0
2126,2724,2021-01-20,17467,35451.15913,Active,2023-07-01,2,0,2,4755.338363421054,180702.85781000004,6,9753.929585,30,0,75.98942716989069,2.029607782103395,3151.93632,35.0,0.0,78,0
1443,277,2015-11-14,46587,48119.86615,Active,2023-08-06,4,1,2,5188.124545673913,238653.72910100003,5,9965.915178,41,6,158.573906379402,1.0329033024234229,2839.1244599000006,64.0,1.0,34,0
1698,189,2019-05-27,30847,5456.129172,Active,2016-12-27,1,0,1,5060.51065634091,222662.46887900002,3,9335.721837,86,3,164.9351621325926,0.17687714111582975,3087.4522948999997,33.0,1.0,39,0
1775,589,2018-06-03,38675,39353.339596,Active,2021-02-04,3,1,3,5629.656588354166,270223.516241,3,9970.480584,25,7,134.43956031890548,1.0175394853522948,1468.06973375,80.0,1.0,61,0
918,1449,2016-01-27,35208,33414.558265,Delinquent,2020-09-30,3,0,2,5139.0079902,205560.319608,5,9472.929384,40,3,75.57364691470588,0.9490615276357646,2825.7487110666666,75.0,1.0,76,0
1369,1114,2025-05-07,1352,37023.586406,Delinquent,2015-09-08,2,0,2,4944.480262931818,217557.13156900002,5,9441.268969,31,6,6215.918044828572,27.38430947189349,2371.6265603999996,54.0,1.2,47,0
2514,2652,2022-02-18,37924,35633.951208,Active,2019-11-12,1,0,1,4529.415409916666,163058.954757,2,9356.629449,25,3,77.42590444301993,0.9396147876806243,2875.4685529999997,55.0,1.0,75,0
1650,2180,2020-11-01,1442,22323.49999,Delinquent,2018-07-11,1,0,1,5256.745336976745,226040.04949000003,2,9879.356829,26,4,243.57763953663795,15.480929257975035,2965.006121285714,42.0,1.0,25,0
2735,402,2017-06-22,36571,49107.87855,Active,2017-12-31,2,0,2,4448.036360382353,151233.236253,2,9568.292106,55,5,149.43995677173913,1.3428092901479314,2310.7771093636366,53.0,1.0,37,0
649,2728,2023-02-17,23411,12475.435461,Active,2022-10-02,4,0,4,5809.491776939393,191713.22863899998,4,9791.585028,31,2,120.3472872812304,0.5328877647686985,2092.8929723749998,21.0,1.0,57,0
141,1790,2017-12-11,41476,2622.539624,Active,2018-05-18,4,0,4,5388.843819952381,226331.440438,5,9868.022772,26,4,123.74600351995629,0.06323029279583374,1855.5199311249999,45.0,1.3333333333333333,52,0
2862,1461,2021-03-01,19389,17070.630687,Closed,2015-07-19,4,1,4,4997.94354822,249897.17741099998,5,9510.848294,20,0,167.04356778810163,0.8804286289648771,3150.5155319230767,54.0,0.0,40,0
167,133,2019-02-19,47678,38198.483667,Delinquent,2017-12-25,4,0,3,4591.667347465117,197441.695941,4,9573.808795,47,6,131.62779729399998,0.8011763007466757,2463.292519615385,57.0,1.2,44,0
2373,452,2023-04-04,41086,15241.77899,Delinquent,2024-10-15,3,1,3,5327.311247767442,229074.383654,3,9973.152332,35,4,173.5411997378788,0.37097256948839025,3599.685162333333,23.0,1.0,42,0
2187,1710,2017-11-11,20681,33496.440426,Active,2019-06-02,0,0,0,5330.3233863333335,223873.582226,3,9976.342123,115,8,158.77559023120568,1.6196721834534114,1761.8839209285711,61.0,1.3333333333333333,40,0
2366,1774,2025-03-08,10299,27213.569897,Closed,2023-09-11,1,0,1,4819.983125382979,226539.206893,7,9591.845722,42,3,6292.755747027778,2.64235070366055,3183.9256100714288,19.0,1.0,59,0
481,263,2019-04-02,3918,2419.43833,Active,2023-01-12,0,0,0,5040.7947263939395,166346.225971,1,9947.138941,112,6,125.73410882161754,0.6175187161817254,2556.7865601333338,31.0,1.0,43,0
1815,1459,2023-05-14,30027,25279.215262,Delinquent,2019-10-06,4,0,4,5023.093052533333,226039.187364,6,9752.61942,20,6,83.1026424132353,0.8418828142005529,2606.8329731923077,77.0,1.0,78,0
537,1210,2024-09-01,12548,22710.840216,Active,2020-04-05,2,0,0,5146.438642228571,180125.352478,6,9811.146748,93,4,7831.537064260869,1.8099171354797579,3184.9155036666666,62.0,1.3333333333333333,62,0
1230,618,2023-08-01,42767,32806.294508,Delinquent,2018-02-07,1,0,1,4959.7634350571425,173591.72022699998,2,9960.245688,25,2,119.71842774275864,0.7670936588491126,2738.014577846154,74.0,1.0,49,0
1088,274,2022-09-10,43186,13227.632959,Active,2020-07-10,2,0,2,4878.822257444445,175637.60126800003,6,9558.22694,42,6,93.82350495085468,0.30629446948085026,3239.827147916667,79.0,1.0,70,0
2643,710,2020-07-26,13148,42014.763383,Closed,2018-10-13,4,0,3,4297.351636314286,150407.30727100003,4,9962.236963,40,2,113.68655122524565,3.195525051947064,2491.135494818182,66.0,1.0,45,0
2850,2012,2019-07-23,18802,22658.207978,Active,2017-01-14,2,1,1,5266.19117902381,221180.029519,2,9920.101025,88,5,184.31669126583333,1.2050956269545792,2942.81138925,76.0,1.0,35,0
1253,1857,2022-04-09,15394,5562.54122,Delinquent,2024-03-30,1,1,1,5078.28122405,203131.24896199998,2,9864.752369,81,8,142.04982444895106,0.36134475899701185,2135.7461080000003,66.0,1.3333333333333333,52,0
630,2975,2017-02-13,45815,42790.549123,Closed,2021-01-31,0,0,0,5137.940476978724,241483.20241800003,2,9962.653396,157,3,204.99422955687612,0.9339855750954926,2298.818689833334,64.0,1.0,30,0
198,933,2021-04-02,3123,12368.996823,Closed,2022-01-05,0,1,0,4534.5108116,204052.986522,0,9865.243318,184,3,205.69857512298387,3.960613776176753,1794.24492775,71.0,1.0,27,0
1481,684,2017-12-28,24500,14393.665776,Delinquent,2023-02-28,4,0,4,5423.849725377777,244073.23764199996,6,9618.072674,34,2,205.1035610436975,0.5874965622857142,2679.6019817142856,45.0,1.0,28,0
1061,673,2024-04-21,48545,25612.943084,Closed,2016-07-14,0,0,0,4776.048128472223,171937.73262500003,2,9912.386323,143,8,88.17319621794874,0.5276123819960861,2902.210618909091,42.0,1.1428571428571428,74,0
2671,1726,2016-02-25,8671,44331.27205,Delinquent,2017-08-12,1,0,1,5525.9573988,138148.93497,1,9769.810729,25,4,74.75591719155844,5.11259047976012,2266.114182866667,34.0,1.3333333333333333,79,0
1527,2337,2016-04-05,13052,10921.584458,Closed,2022-01-11,2,1,0,4968.962109181819,218634.33280400003,4,9987.191752,91,6,76.76767303511237,0.836774782255593,2235.1237699999997,22.0,1.0,80,0
2606,1423,2023-11-07,3558,9655.187954,Delinquent,2017-05-29,3,0,2,5840.2986291666675,280334.33420000004,7,9622.57981,31,4,213.66946204268297,2.7136559735806633,2529.6589153076925,64.0,1.0,40,0
2988,347,2022-03-08,11056,31683.32057,Closed,2024-06-28,1,0,1,4949.611889142857,173236.41611999998,1,9866.877059,88,5,95.18484402197801,2.865712786722142,1899.6731750000001,25.0,1.0,67,0
2791,2968,2016-03-16,6673,22787.422315,Active,2015-12-09,0,0,0,5947.307416945946,220050.374427,2,9806.357729,125,2,96.04992336403316,3.414869221489585,2582.162562428571,57.0,1.0,70,0
2339,82,2016-07-11,42202,6264.324459,Delinquent,2021-06-10,2,0,2,5690.96865772093,244711.652282,4,9882.4671,41,5,179.93503844264706,0.14843667264584617,2485.420426666666,44.0,1.25,32,0
1059,1812,2015-12-15,31830,15052.277286,Closed,2022-02-11,0,1,0,4828.680856958334,231776.681134,1,9869.344732,122,7,152.58504353785384,0.4728959247879359,2159.4576635714284,26.0,1.1666666666666667,40,0
1463,1789,2023-08-01,20985,14218.536095,Active,2019-12-14,1,0,1,5745.740907472222,206846.672669,3,9677.056679,40,6,230.08528661735264,0.6775571167500596,2563.5232352499997,52.0,1.5,30,0
1406,1901,2017-10-04,29894,34697.504391,Delinquent,2021-10-01,1,0,1,5689.223302973684,216190.48551300002,6,9815.753921,46,7,145.5828185272727,1.160684565163578,2735.0372546666663,40.0,1.0,48,0
245,1287,2019-11-11,47915,48169.961453,Active,2020-06-08,1,1,1,4615.7594694687505,147704.30302300001,2,8961.914415,27,4,103.65214247228072,1.0053211197537306,2687.7543016153845,58.0,1.0,52,0
820,1815,2024-02-01,45694,20950.94344,Active,2023-02-16,3,0,2,5367.186576909091,177117.157038,5,9870.857777,40,7,88.4701084105894,0.4585053494988401,1863.0353860769233,63.0,1.0,76,0
8,619,2023-10-25,47240,26642.85025,Delinquent,2024-10-20,5,0,5,4235.557555254902,216013.43531799997,8,9782.769375,48,14,77.84267939387388,0.5639892093564776,2914.4404748181814,48.0,1.2727272727272727,74,0
758,617,2020-01-08,23856,32291.389969,Delinquent,2016-07-25,2,0,1,5172.031927999999,222397.372904,6,9805.65957,78,5,94.39616846519525,1.3535961589956405,2986.6481008,49.0,1.25,71,0
1306,119,2021-01-25,44158,8036.753673,Closed,2023-06-29,1,0,1,4828.866381363637,212470.12078,3,9934.579835,36,6,134.38970321315622,0.18199994730286698,2539.1645622500005,67.0,1.0,47,0
2858,1699,2021-01-05,18633,33401.756512,Active,2020-12-02,2,0,2,5151.97359286207,149407.23419300004,3,9942.144622,40,6,75.91831005741871,1.7926129185853057,2444.235371777778,39.0,1.2,78,0
2918,1653,2024-04-05,49948,39677.405351,Closed,2022-08-07,4,0,4,4818.990152444444,173483.64548799998,5,9947.244408,20,4,123.91688963428574,0.7943742562464964,3054.065193,34.0,1.0,49,0
327,827,2017-07-11,34437,20877.102925,Active,2016-11-25,2,1,2,5697.301772295455,250681.277981,6,9883.048063,81,3,206.1523667606908,0.6062404659232802,2511.920577235294,50.0,1.0,31,0
54,1933,2020-09-03,47546,45304.217302,Delinquent,2018-01-01,3,1,2,5632.040381404254,264705.89792599995,5,9871.093794,36,5,216.262988501634,0.9528502356034155,1973.5184269999997,54.0,1.0,32,0
2463,2731,2024-07-09,29494,33360.92117,Active,2017-02-18,2,0,1,5079.382666710526,193016.541335,7,8632.352579,78,3,8042.355888958334,1.1311087397436768,2238.489099125,39.0,1.0,30,0
1313,19,2019-05-20,46867,18983.80418,Delinquent,2020-05-03,0,0,0,4662.8574897749995,186514.299591,0,9798.267567,184,9,119.10236244636012,0.40505695222651333,3723.3034197,24.0,1.125,52,0
620,2741,2019-02-17,36481,36302.637696,Closed,2015-08-23,3,1,3,5033.748046756757,186248.67773,4,9881.011394,32,12,157.30462646114867,0.9951108164798114,2198.765852888889,74.0,1.5,31,0
1887,1826,2021-12-28,17937,39834.172831,Closed,2024-06-12,0,0,0,5300.738513043477,243833.97159999993,4,9626.496794,35,2,82.37634175675676,2.220782339911914,3022.1503577,48.0,1.0,77,0
849,216,2016-12-19,43266,23419.273851,Delinquent,2017-03-05,4,1,3,5099.482349787233,239675.67043999996,5,9849.184744,43,6,186.22818216006215,0.5412858561225905,2283.2325735,37.0,1.0,31,0
1557,802,2017-08-02,10852,37678.128724,Delinquent,2020-02-15,2,0,1,4748.117960638888,170932.24658299997,2,9997.030905,86,5,124.31436115127273,3.4719985923332106,2015.2825712000006,70.0,1.0,48,0
