product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_92,customer_575,2023-07-11,14,98.26,1375.64,1,99.48825000000001,66,28,0,852.9540000000001,1,58.72249056603774,0.0,1,23.138855416809193
product_5,customer_730,2024-07-28,6,15.62,93.72,0,15.423694594594595,550,219,1,655.035,0,61.73022580645162,0.0,1,15.683628406717624
product_60,customer_223,2024-01-17,11,93.24,1025.64,1,95.07351140939596,343,132,0,1226.66,1,62.30392857142858,0.0,1,21.463985106840404
product_99,customer_594,2023-03-21,19,35.3,670.7,0,35.585224000000004,42,12,1,704.83,1,52.90502994011977,0.0,1,35.54081972418006
product_6,customer_217,2024-03-07,9,48.63,437.67,1,49.33243333333333,404,118,1,246.15,1,43.96590476190476,0.0,1,23.088520544902416
product_98,customer_928,2024-09-27,2,31.11,62.22,0,31.800642,541,140,1,427.0116666666667,0,49.50666666666667,0.0,1,
product_17,customer_40,2024-02-22,5,41.94,209.7,0,42.50618999999999,271,38,1,143.27499999999998,1,58.58434343434343,0.0,1,35.895235059823754
product_86,customer_584,2023-06-15,16,54.29,868.64,0,54.82875572519084,117,67,1,616.93,0,53.79162544169611,0.0,1,26.10709274635279
product_67,customer_805,2024-06-08,6,27.06,162.36,0,26.7894,492,212,1,655.3399999999999,0,58.89846441947566,0.0,1,24.818976610650168
product_77,customer_773,2024-02-17,1,30.38,30.38,1,30.790129999999994,354,105,1,319.2766666666667,1,45.942350597609554,0.0,1,25.167102932200997
product_53,customer_484,2024-04-24,8,62.86,502.88,0,63.109174774774786,447,149,0,891.0766666666667,1,56.69739726027398,0.0,1,18.015795846978282
product_54,customer_235,2024-07-20,13,25.31,329.03,0,25.06663461538462,483,202,1,201.08499999999998,1,66.9852868852459,-0.724193809755307,1,22.48840463121257
product_78,customer_124,2024-04-01,16,49.75,796.0,0,50.46640000000001,347,129,0,481.785,1,73.08516431924883,1.9027131782945736,1,17.592816715921302
product_49,customer_502,2024-10-23,7,83.22,582.54,0,85.17566999999998,571,149,1,582.54,1,53.676984126984124,0.0,1,9.696621118261305
product_67,customer_659,2024-02-03,18,18.74,337.32,0,19.040353424657532,366,159,1,709.1533333333333,0,58.89846441947566,0.0,1,24.818976610650168
product_55,customer_238,2024-04-21,3,95.18,285.54,1,95.62641946902657,431,118,0,206.60999999999999,1,54.2776,0.0,1,29.976525260054185
product_32,customer_474,2023-10-03,2,94.5,189.0,0,95.73733812949642,20,18,0,313.474,1,63.835272727272724,0.0,1,17.93040072056395
product_20,customer_451,2024-02-23,13,55.07,715.91,0,55.97586159420289,382,139,0,668.77,1,53.02345833333333,0.0,1,19.875150942823048
product_38,customer_331,2023-05-09,12,84.24,1010.88,0,84.96576,93,70,0,542.515,1,57.190885608856085,0.0,1,34.59255377486124
product_61,customer_951,2024-07-01,18,78.64,1415.52,0,78.57744545454545,518,157,0,841.84,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_39,customer_173,2024-04-11,2,64.78,129.56,0,65.68692,308,85,0,572.9075,1,56.57329949238578,0.0,1,35.78754846311773
product_58,customer_167,2024-08-17,2,30.73,61.46,0,30.85571363636364,554,153,1,61.46,0,62.862834224598934,0.0,1,8.13879905145716
product_62,customer_35,2024-03-07,9,17.22,154.98,1,17.46873333333333,382,129,1,179.76999999999998,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_55,customer_835,2024-08-27,1,35.65,35.65,0,35.9605,559,163,1,217.15749999999997,1,54.2776,0.0,1,29.976525260054185
product_96,customer_974,2023-12-13,10,32.75,327.5,0,33.346275862068964,284,62,1,269.09666666666664,1,58.09668831168831,0.0,1,24.93949277752056
product_85,customer_547,2023-08-17,12,71.02,852.24,0,72.14796470588233,152,32,0,489.89,0,51.36704142011833,0.0,1,26.639777338909322
product_5,customer_724,2023-03-17,2,33.99,67.98,0,34.264639200000005,51,38,1,421.716,0,61.73022580645162,0.0,1,15.683628406717624
product_44,customer_27,2023-04-27,11,84.47,929.17,0,85.19774153846154,0,0,0,522.4375,0,69.87163793103448,0.0,1,32.43596807557931
product_94,customer_941,2024-03-28,11,92.5,1017.5,0,93.83200000000002,421,127,0,678.94,1,45.120864661654124,0.0,1,23.826003161811816
product_32,customer_693,2023-09-13,18,95.43,1717.74,0,96.99728102189782,0,0,0,1535.4566666666667,0,63.835272727272724,0.0,1,17.93040072056395
product_9,customer_498,2024-03-13,17,58.86,1000.62,0,59.532058208955235,350,118,0,419.7875,1,61.69620833333333,0.0,1,
product_14,customer_326,2023-02-21,9,87.61,788.49,0,87.70259593495936,0,0,0,788.49,0,58.47477876106194,0.0,1,
product_60,customer_830,2023-10-09,14,61.01,854.14,0,61.80883597122303,243,69,1,1048.0674999999999,0,62.30392857142858,0.0,1,21.463985106840404
product_43,customer_56,2023-11-13,13,54.45,707.85,0,55.41043749999999,228,42,0,393.33000000000004,1,68.2836645962733,0.0,1,29.629856443410976
product_4,customer_206,2024-12-27,11,32.71,359.81,0,34.8738923076923,687,113,1,291.83500000000004,1,58.08460992907801,0.25511122540825515,1,18.795283982957002
product_65,customer_574,2024-12-20,8,57.66,461.28,0,58.172533333333334,655,168,1,610.034,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_22,customer_86,2023-08-01,7,89.41,625.87,0,90.68056315789474,162,33,0,332.8025,1,58.744800000000005,0.0,1,9.741404758384013
product_86,customer_487,2024-05-11,15,64.61,969.15,0,64.37837924528303,448,221,0,969.15,0,53.79162544169611,0.0,1,26.10709274635279
product_49,customer_692,2023-10-31,3,64.65,193.95,1,65.79035416666666,213,37,1,457.4575,1,53.676984126984124,0.0,1,9.696621118261305
product_18,customer_400,2023-08-04,16,85.88,1374.08,1,87.30497185185186,185,77,0,641.395,0,48.35448275862069,0.0,1,9.726052642259345
product_96,customer_86,2023-03-04,7,69.45,486.15,0,69.75804435483873,0,0,0,332.8025,1,58.09668831168831,0.0,1,24.93949277752056
product_64,customer_609,2024-09-13,8,57.13,457.04,0,58.38095,592,170,1,536.365,1,52.54205405405407,0.006775067750677507,1,25.769419769139066
product_57,customer_428,2024-09-29,7,19.8,138.6,0,20.23956,602,213,1,591.54,1,52.73316239316239,-0.464638783269962,1,14.046805212099535
product_46,customer_954,2024-09-16,14,54.64,764.96,0,56.31754385964912,498,173,0,764.96,1,56.400216450216455,0.0,1,31.168974424364148
product_2,customer_69,2023-11-20,11,71.84,790.24,0,73.14798344827587,276,72,0,607.9200000000001,0,55.38478021978021,0.0,1,18.10536792277494
product_58,customer_579,2023-11-16,3,10.76,32.28,0,10.955906206896552,279,88,1,62.13,0,62.862834224598934,0.0,1,8.13879905145716
product_68,customer_275,2023-06-13,14,10.87,152.18,0,10.977870229007634,0,0,1,449.78499999999997,1,44.9808300395257,0.0,1,32.25436280567328
product_56,customer_641,2023-03-17,1,76.48,76.48,1,77.09795840000001,10,2,0,146.48,1,47.00654970760233,0.0,1,19.60083501622656
product_58,customer_869,2024-10-07,12,33.48,401.76,0,34.067608163265305,605,155,1,260.0425,0,62.862834224598934,0.0,1,8.13879905145716
product_21,customer_358,2023-09-12,7,79.03,553.21,0,80.32793795620438,187,111,0,390.615,1,41.014573991031384,0.0,1,25.454652676026495
product_94,customer_507,2023-07-07,6,15.05,90.3,0,15.238125,156,43,1,187.98333333333335,1,45.120864661654124,0.0,1,23.826003161811816
product_48,customer_194,2023-10-28,8,23.24,185.92,1,23.649927777777773,274,29,1,386.302,1,61.37175257731958,0.0,1,14.54575932310563
product_76,customer_124,2024-01-11,11,29.62,325.82,0,30.238417567567566,285,73,1,481.785,0,63.91181132075472,0.0,1,32.689650247950546
product_59,customer_68,2024-03-11,3,99.45,298.35,0,100.88649999999998,396,97,0,249.91,0,46.59768786127169,0.0,1,35.56537771016451
product_69,customer_744,2023-02-04,8,49.08,392.64,0,49.030088135593225,0,0,1,718.1133333333333,1,47.064390243902444,0.0,1,32.01418935409735
product_52,customer_394,2023-12-26,18,12.87,231.66,0,13.18080612244898,313,80,1,357.81666666666666,0,45.949604519774006,0.0,1,26.417246260728994
product_12,customer_318,2023-01-31,6,52.31,313.86,0,52.256803389830516,0,0,0,476.5733333333333,1,64.01226744186047,0.0,1,20.414885908734995
product_23,customer_65,2023-09-24,5,21.2,106.0,0,21.47758273381295,237,41,1,362.51,1,58.90589887640451,0.0,1,19.992254333449573
product_87,customer_664,2023-07-17,15,57.9,868.5,0,58.623749999999994,158,33,0,646.9433333333333,1,50.85359375000001,0.0,1,21.770884915409386
product_76,customer_64,2024-06-15,16,89.76,1436.16,1,89.89659130434782,441,181,0,1436.16,0,63.91181132075472,0.0,1,32.689650247950546
product_25,customer_313,2024-12-21,6,11.49,68.94,0,11.592133333333335,632,264,1,68.94,1,49.69829787234043,1.4329765545361874,1,29.026430541835488
product_23,customer_17,2024-03-26,16,32.79,524.64,0,33.23317734375,421,73,1,524.64,1,58.90589887640451,0.0,1,19.992254333449573
product_20,customer_522,2023-08-05,13,18.6,241.8,0,18.908622222222228,180,33,1,251.26333333333332,1,53.02345833333333,0.0,1,19.875150942823048
product_33,customer_519,2024-08-18,7,11.46,80.22,0,11.506881818181819,509,142,1,288.96,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_71,customer_783,2024-06-29,4,35.61,142.44,0,35.71002808988764,478,79,1,140.12,0,49.04679738562091,-0.03650228774783924,1,15.029374571152324
product_8,customer_202,2024-06-25,9,17.7,159.3,0,17.749719101123596,513,180,1,316.7266666666667,1,57.00813765182187,0.5237932214994864,1,43.084016177696334
product_74,customer_701,2024-07-26,6,95.94,575.64,1,94.73426756756757,543,212,0,770.34,1,57.189962962962966,0.0,1,29.21242030369959
product_18,customer_585,2023-10-26,17,78.05,1326.85,0,79.42671527777776,268,125,0,1326.85,0,48.35448275862069,0.0,1,9.726052642259345
product_8,customer_73,2023-03-07,7,89.3,625.1,0,89.69608870967744,37,22,0,821.24,1,57.00813765182187,0.0,1,43.084016177696334
product_16,customer_978,2024-05-09,6,42.09,252.54,0,41.939111320754726,444,126,1,441.89000000000004,0,64.79903930131005,0.0,1,18.154294946375636
product_70,customer_853,2023-09-29,9,96.17,865.53,1,97.42920431654679,220,66,0,724.9333333333334,1,45.94940397350994,0.0,1,24.964362399228225
product_50,customer_314,2023-04-08,1,91.44,91.44,1,92.30439375,48,11,0,482.07,1,64.44866242038216,0.0,1,28.899445592529204
product_1,customer_736,2023-12-24,10,32.66,326.6,0,33.448727891156466,312,71,1,573.2275,1,64.59581967213114,0.0,1,28.04029957043969
product_20,customer_725,2023-06-11,1,55.95,55.95,1,56.50522900763359,125,32,0,55.95,1,53.02345833333333,0.0,1,19.875150942823048
product_13,customer_961,2024-01-02,2,29.46,58.92,0,30.075077027027028,259,88,1,462.61199999999997,1,54.94329842931936,0.0,1,24.263912160518
product_40,customer_112,2024-12-15,5,95.71,478.55,0,96.56075555555556,602,172,0,400.62000000000006,1,57.657872340425534,0.0,1,29.25918659156471
product_52,customer_899,2025-01-20,12,27.52,330.24,0,32.0608,704,165,1,537.0300000000001,0,45.949604519774006,0.0,1,26.417246260728994
product_62,customer_776,2025-01-16,18,55.7,1002.6,0,57.928000000000004,697,233,1,627.98,1,54.0136923076923,-0.8596823393289155,1,17.768431275720435
product_27,customer_601,2023-02-01,3,73.88,221.64,0,73.80486779661017,0,0,0,462.36,1,48.30624548736462,0.0,1,33.42854842795302
product_37,customer_830,2024-07-06,15,68.94,1034.1,0,68.69435172413795,475,120,0,1048.0674999999999,0,49.15530232558138,0.0,1,27.86063695730352
product_89,customer_460,2023-12-03,11,67.86,746.46,1,69.09552,293,152,0,630.0216666666666,0,58.03195402298851,0.0,1,33.134508195132966
product_21,customer_754,2024-06-08,4,12.35,49.4,0,12.226500000000001,457,153,1,497.47,1,41.014573991031384,0.0,1,25.454652676026495
product_23,customer_627,2024-03-14,3,94.47,283.41,0,95.42890601503758,409,70,0,230.40333333333334,1,58.90589887640451,0.0,1,19.992254333449573
product_66,customer_225,2024-09-14,15,55.62,834.3,0,57.32763157894736,588,178,0,926.8425,1,62.161386138613864,0.0,1,28.035159353925565
product_13,customer_247,2023-04-22,11,27.55,303.05,0,27.810433593750002,4,16,1,197.012,0,54.94329842931936,0.0,1,24.263912160518
product_72,customer_74,2023-07-28,18,16.44,295.92,0,16.645500000000002,137,13,1,445.0233333333333,1,46.980514285714285,0.0,1,30.700994844539558
product_81,customer_11,2023-07-27,5,72.41,362.05,0,73.315125,178,50,0,362.05,1,62.60831168831169,0.0,1,21.707019525182783
product_99,customer_643,2023-03-21,4,99.23,396.92,0,100.03177840000001,42,12,0,396.92,1,52.90502994011977,0.0,1,35.54081972418006
product_72,customer_88,2023-11-21,19,15.33,291.27,0,15.60911172413793,253,76,1,649.5899999999999,1,46.980514285714285,0.0,1,30.700994844539558
product_68,customer_928,2023-08-29,12,53.23,638.76,1,54.075417647058806,77,50,0,427.0116666666667,1,44.9808300395257,0.0,1,32.25436280567328
product_96,customer_758,2024-07-06,11,80.05,880.55,0,79.76476436781611,490,125,0,880.55,1,58.09668831168831,0.0,1,24.93949277752056
product_88,customer_348,2023-06-20,5,31.26,156.3,0,31.570213740458016,133,105,1,93.58500000000001,1,58.115629139072844,0.0,1,29.28972927617168
product_64,customer_654,2023-01-30,2,86.13,172.26,0,86.04241016949153,0,0,0,421.08,1,52.54205405405407,0.0,1,25.769419769139066
product_40,customer_593,2024-05-07,15,86.64,1299.6,0,86.32940377358491,380,118,0,504.934,1,57.657872340425534,0.0,1,29.25918659156471
product_15,customer_343,2024-12-22,16,49.93,798.88,0,50.37382222222222,639,187,1,891.14,1,48.054581280788184,2.2383453709783323,1,23.51511322532809
product_90,customer_803,2024-10-10,12,18.88,226.56,0,19.18208,601,270,1,283.78,1,49.682587859424906,0.0,1,17.57828973478364
product_90,customer_388,2023-04-09,10,40.68,406.8,0,41.064553125,51,34,1,406.8,0,49.682587859424906,0.0,1,17.57828973478364
product_74,customer_371,2023-10-07,7,68.26,477.82,0,69.15376402877699,250,91,0,756.7533333333332,1,57.189962962962966,0.0,1,29.21242030369959
product_63,customer_780,2024-06-05,1,66.02,66.02,0,65.3598,492,174,1,395.582,1,53.94427350427351,0.0,1,27.01208680078852
product_57,customer_435,2023-07-15,18,29.13,524.34,0,29.494124999999997,160,56,1,787.37,1,52.73316239316239,0.0,1,14.046805212099535
product_76,customer_110,2024-02-04,4,44.26,177.04,0,44.969372602739725,309,90,1,463.65999999999997,0,63.91181132075472,0.0,1,32.689650247950546
product_19,customer_945,2024-02-26,8,69.4,555.2,0,70.54157971014492,327,39,0,801.4666666666667,1,50.51797297297297,0.0,1,31.759874804839008
product_12,customer_336,2024-10-28,6,90.81,544.86,1,93.28204999999998,636,158,0,367.53999999999996,1,64.01226744186047,0.0,1,20.414885908734995
product_5,customer_492,2024-12-25,14,81.59,1142.26,0,88.46687142857144,700,296,0,780.3299999999999,0,61.73022580645162,-0.6901487510524839,1,15.683628406717624
product_11,customer_634,2024-06-16,11,27.61,303.71,0,27.68281758241758,458,157,1,267.46,0,50.457173913043476,2.639479392624729,1,36.50792311266145
product_44,customer_969,2023-06-10,16,45.54,728.64,0,45.99192366412214,44,39,1,728.64,0,69.87163793103448,0.0,1,32.43596807557931
product_52,customer_876,2023-03-16,17,39.71,675.07,0,40.0308568,28,1,1,567.9025,0,45.949604519774006,0.0,1,26.417246260728994
product_86,customer_696,2024-08-21,3,27.45,82.35,0,27.562295454545456,550,254,1,200.21499999999997,0,53.79162544169611,-0.3546584970264912,1,26.10709274635279
product_14,customer_157,2024-11-02,6,51.63,309.78,0,53.4674205882353,620,177,0,365.2966666666666,0,58.47477876106194,-0.5423728813559323,1,
product_22,customer_605,2024-09-22,9,85.6,770.4,0,88.32950943396227,580,199,0,641.6025,1,58.744800000000005,0.0,1,9.741404758384013
product_12,customer_709,2023-12-19,5,39.08,195.4,1,40.02376870748299,322,53,1,631.2233333333334,1,64.01226744186047,0.0,1,20.414885908734995
product_57,customer_888,2024-04-09,14,55.47,776.58,1,56.13013884297521,429,158,1,468.62600000000003,1,52.73316239316239,0.0,1,14.046805212099535
product_81,customer_564,2023-11-04,2,11.55,23.1,0,11.753729166666666,278,74,1,145.5533333333333,1,62.60831168831169,0.0,1,21.707019525182783
product_33,customer_720,2023-09-22,8,49.71,397.68,0,50.360879136690656,178,52,0,301.58,0,43.28410526315789,0.0,1,35.299108109601484
product_53,customer_657,2023-09-12,6,81.86,491.16,0,83.20441605839416,222,97,0,386.07500000000005,1,56.69739726027398,0.0,1,18.015795846978282
product_49,customer_362,2024-12-13,13,47.17,613.21,0,47.589288888888895,622,160,1,729.1466666666666,1,53.676984126984124,0.0,1,9.696621118261305
product_16,customer_598,2023-03-02,5,66.49,332.45,1,66.78491532258066,10,13,1,332.45,0,64.79903930131005,0.0,1,18.154294946375636
product_62,customer_778,2024-09-17,18,40.01,720.18,1,41.074551785714284,576,192,1,782.2625,1,54.0136923076923,-0.23498474808036174,1,17.768431275720435
product_13,customer_789,2023-08-27,13,40.24,523.12,0,40.87910588235293,131,61,0,734.2825,0,54.94329842931936,0.0,1,24.263912160518
product_82,customer_184,2024-12-24,19,87.34,1659.46,0,91.93990666666669,623,157,0,1372.47,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_28,customer_754,2023-04-30,12,54.35,652.2,0,54.81824615384616,85,45,1,497.47,0,47.02903743315508,0.0,1,28.889213096471373
product_92,customer_350,2024-01-09,18,54.61,982.98,1,55.750168243243245,248,99,0,982.98,1,58.72249056603774,0.0,1,23.138855416809193
product_30,customer_504,2024-12-29,9,87.67,789.03,0,92.85049999999998,700,201,0,654.4499999999999,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_53,customer_794,2023-07-07,12,93.66,1123.92,0,94.83075,155,71,0,744.3814285714286,1,56.69739726027398,0.0,1,18.015795846978282
product_84,customer_42,2023-11-10,16,34.08,545.28,0,34.68113333333333,221,72,1,667.64,1,57.79061538461539,0.0,1,20.171321580048104
product_18,customer_445,2024-01-19,10,66.83,668.3,1,68.27798333333335,353,164,1,783.832,0,48.35448275862069,0.0,1,9.726052642259345
product_95,customer_536,2023-06-13,14,38.26,535.64,0,38.639679389312974,125,32,1,208.175,0,57.40007751937985,0.0,1,9.28685397035329
product_94,customer_103,2024-03-30,4,46.16,184.64,0,46.824704000000004,423,138,1,771.2149999999999,1,45.120864661654124,0.0,1,23.826003161811816
product_48,customer_236,2023-11-27,14,40.46,566.44,0,41.19665103448276,304,42,1,631.1600000000001,1,61.37175257731958,0.0,1,14.54575932310563
product_43,customer_767,2024-02-11,6,78.0,468.0,0,79.29084507042255,318,55,0,649.56,1,68.2836645962733,0.0,1,29.629856443410976
product_50,customer_815,2023-10-09,6,97.96,587.76,1,99.24264172661871,232,25,0,330.755,1,64.44866242038216,0.0,1,28.899445592529204
product_3,customer_927,2024-11-15,5,17.97,89.85,0,18.156355555555553,612,204,1,199.69,1,61.59648888888888,-0.6587199060481503,1,34.7516924767701
product_18,customer_794,2024-12-15,12,25.97,311.64,0,26.200844444444446,684,298,1,744.3814285714286,0,48.35448275862069,0.04571709475236572,1,9.726052642259345
product_66,customer_873,2023-10-10,15,99.43,1491.45,1,100.73188920863312,248,71,0,1282.2849999999999,1,62.161386138613864,0.0,1,28.035159353925565
product_85,customer_437,2024-09-01,17,15.51,263.67,0,15.645087096774194,533,143,1,228.435,1,51.36704142011833,0.0,1,26.639777338909322
product_80,customer_950,2023-06-18,7,83.39,583.73,0,84.21753435114503,140,62,0,488.765,0,57.981655172413795,0.0,1,20.76191144058433
product_55,customer_914,2023-04-15,5,57.17,285.85,1,57.71043515625001,59,14,1,311.345,1,54.2776,0.0,1,29.976525260054185
