transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
204,620,82,4135.41,2025-01-12 21:26:05.557400,purchase,Howardland,0,1.7604081528402125,8270.82,2,-72,1.9550362603178804,0,2.839991301305749,0,0.6883951579073531,6,21,1621,retail,0
1302,434,94,2590.56,2025-03-31 17:20:14.289152,purchase,Port Jennifertown,0,0.9167170929010479,2590.56,1,-2,0.4110629790069976,0,1.488519699782612,1,0.27615555176530787,0,17,808,food,0
815,234,43,2137.57,2025-01-02 20:08:40.456744,withdrawal,New Annaton,0,0.7362781197364298,4275.14,2,-13,0.21860656810688311,0,0.48110482953848166,0,0.4543844806475751,3,20,442,services,0
350,639,40,3247.38,2025-02-11 01:10:05.695532,purchase,North Robertborough,1,1.3471978493820709,0.0,0,7,0.6607792905440465,0,0.18653283060024783,1,3.542428903360932,1,1,1251,food,0
2412,361,29,4989.22,2025-04-12 22:20:16.760811,withdrawal,Kristiville,1,2.3449219098826415,9978.44,2,31,1.269046946816331,0,1.9997685344158802,0,0.6345969170812119,5,22,953,food,0
2587,683,29,474.36,2025-03-13 06:57:14.107413,withdrawal,Greenhaven,0,0.4060849391762903,948.72,2,-35,0.06910446521832238,0,0.15548650353490986,0,0.44444028032829896,3,6,338,food,0
1258,866,23,3930.96,2025-01-20 21:24:04.975339,purchase,Joshuabury,0,0.8146695901948512,0.0,0,-75,0.7401543965354924,0,1.8325098851440405,1,0.40390199394603216,0,21,1657,retail,0
1392,127,182,2118.3,2025-01-26 09:46:28.973014,withdrawal,Leonardberg,0,2.6666414894822315,0.0,0,22,0.2130321403680972,0,0.7264232061523175,0,0.293261749574983,6,9,585,travel,0
1576,667,62,4226.04,2025-03-11 07:24:43.630890,purchase,Schmidtfort,0,1.020679061544481,0.0,0,22,1.3889933344727396,0,2.866571131824935,0,0.48454870665932853,1,7,1685,food,0
555,793,62,1913.31,2025-03-15 05:31:15.236214,purchase,West Matthew,0,1.2033244864844468,0.0,0,41,0.6393662844902773,0,0.8143665351160062,0,0.7851087402544111,5,5,66,food,0
597,171,166,1777.85,2025-01-02 20:37:22.209643,purchase,Williamsshire,0,0.4410509707413159,1777.85,1,-65,1.5777586482313057,0,2.7199108997000407,1,0.5800773284173777,3,20,-75,travel,0
247,752,111,4250.94,2025-04-18 18:29:48.697878,purchase,Lake Jeremyborough,0,2.3555220622052784,4250.94,1,70,0.4403303093646351,0,0.39790014066737245,0,1.1066352191434192,4,18,1176,retail,0
1385,162,88,4405.9,2025-04-22 07:03:10.582518,purchase,Cindybury,1,2.9421113433453754,8811.8,2,17,0.7836138115513629,0,0.07692964389759789,1,10.186109955148655,1,7,1,travel,0
118,744,116,2788.92,2025-03-10 16:21:39.898152,purchase,West Patrickchester,0,1.5258677288046572,5577.84,2,40,0.4365046695913892,0,0.3379791867852207,0,1.2915134619481157,0,16,1463,food,0
2390,700,13,3741.52,2025-01-15 18:31:19.916504,withdrawal,East Paul,0,0.9759247956346411,0.0,0,-19,0.4666092164025077,0,0.7854319931458759,0,0.5940797172440183,2,18,1310,food,0
2904,575,192,249.57,2025-03-06 05:10:51.279129,withdrawal,Wallacetown,0,0.4180822193185244,499.14,2,9,0.09509276087925654,0,1.594222115534828,0,0.0596483764417952,3,5,1100,travel,0
323,0,20,214.14,2025-04-01 12:19:29.306391,withdrawal,Brettton,1,0.060144589683239616,0.0,0,50,0.02794353875805624,0,1.1922602635153738,1,0.02343744869569405,1,12,1531,travel,0
1877,725,193,2833.7,2025-01-11 19:42:35.189886,withdrawal,North Frank,0,1.7944463793813126,5667.4,2,-75,0.7462368196517544,0,0.4078903015811151,1,1.8295037091078123,5,19,720,services,0
2895,905,52,908.6,2025-02-21 20:50:01.084363,purchase,Robertville,1,0.4374241753162973,908.6,1,-12,0.124381753144794,0,0.03226314283641322,0,3.855227427019688,4,20,787,travel,0
2792,345,161,198.83,2025-02-17 16:33:46.456435,purchase,Port Corey,1,0.08849159723705761,0.0,0,8,0.04603825136612022,0,1.8061128091136425,1,0.025490241325907922,0,16,848,retail,0
1758,948,53,1302.69,2025-02-22 08:09:33.764957,withdrawal,Kinghaven,1,0.312093319661527,1302.69,1,-42,0.257869055277874,0,1.0759301232246252,0,0.23967082035497386,5,8,1042,retail,0
2441,145,113,1011.19,2025-02-22 22:58:52.345491,purchase,Amberview,0,0.37304474220110384,1011.19,1,-42,0.10210502825788641,0,0.7192942243242997,1,0.1419516865352328,5,22,572,retail,0
325,84,117,51.25,2025-02-09 21:37:02.171203,purchase,Richardsside,0,0.013434482975561038,102.5,2,20,0.006102519953751829,0,0.3910852007044392,1,0.015604067714042139,6,21,92,food,0
1623,417,105,1150.96,2025-01-01 16:26:47.313686,withdrawal,East Jennifertown,0,0.27556947417314315,0.0,0,-2,0.2939782177813196,0,2.405862400130775,0,0.1221924486476616,2,16,1598,travel,0
374,334,28,1183.93,2025-01-19 10:03:11.242284,withdrawal,Mayview,0,0.43388378263482713,0.0,0,-79,0.37482033520543523,0,0.7231990780900762,0,0.518280991446107,6,10,956,electronics,0
2690,806,195,827.19,2025-03-20 01:04:57.979769,withdrawal,Lake Brittany,0,0.41931870025852896,0.0,0,-5,0.11827222099099938,0,0.233664810300331,0,0.506161885647151,3,1,1099,food,0
2960,221,198,4448.91,2025-01-12 16:41:16.703653,purchase,Danielton,0,4.691507872064453,8897.82,2,-38,3.0601097782424476,0,5.696569086006713,1,0.5371847039930451,6,16,1706,retail,0
2985,239,162,2843.79,2025-02-01 11:11:06.912097,purchase,Port Mark,1,0.7313447037886659,2843.79,1,-52,0.3635142303832904,0,0.8128492084289376,1,0.44720992111917673,5,11,1357,services,0
1639,935,4,1988.69,2025-01-18 01:18:42.439683,purchase,Port Robertview,0,1.0694296561589176,0.0,0,-5,0.25434103381638806,1,0.16965106746523528,0,1.4992009046362609,5,1,501,electronics,0
2516,348,9,4125.63,2025-04-26 06:19:32.620405,withdrawal,Gordonfurt,0,1.3382345785934626,0.0,0,115,3.018680032194337,0,6.561659471720201,0,0.46004826145038596,5,6,1740,retail,0
762,545,5,4606.78,2025-03-16 04:00:14.459918,withdrawal,North Cheryl,0,1.2685612006058102,4606.78,1,9,0.6547264926046624,0,0.5786569151771058,1,1.1314588583189653,6,4,1057,retail,0
720,778,178,4770.24,2025-01-18 20:59:06.399664,purchase,Port Russellshire,0,1.4689729716413176,4770.24,1,-3,0.7703639584702666,0,0.4685515140846777,0,1.6441393001902556,5,20,1472,services,0
1590,650,79,572.45,2025-03-24 11:30:06.871361,withdrawal,Wilkersonburgh,0,0.1198825571874038,0.0,0,37,0.0780177800674078,0,0.672278985966476,1,0.11604970807654882,0,11,1483,food,0
114,181,106,4146.84,2025-02-21 06:30:54.918718,withdrawal,East Allisonville,1,1.120216542133329,8293.68,2,42,0.6332668023755675,0,0.47273426965348414,0,1.339583023756146,4,6,1840,electronics,0
628,487,75,1444.12,2025-01-22 05:59:55.701214,purchase,Port Andrea,0,0.9583573898212852,0.0,0,5,1.098816815674339,0,1.8036142286475176,0,0.6092305096186297,2,5,583,retail,0
2123,338,14,1795.24,2025-04-09 16:00:29.860665,purchase,Lake Jeremy,0,0.4501920897154264,1795.24,1,82,0.8196544670903646,0,1.0612307327050918,1,0.7723621657667735,2,16,1516,electronics,0
1282,749,28,888.8,2025-01-16 14:34:30.672797,purchase,South Kimberlychester,0,0.22954367605622888,0.0,0,-42,0.24841248546641623,0,1.2242056837492172,0,0.20291727833319256,3,14,599,electronics,0
2533,458,105,4421.92,2025-01-27 10:25:46.682727,withdrawal,Richardsbury,0,8.61351461908565,0.0,0,-40,0.5420122230747921,0,0.4577352745779166,1,1.184117224906008,0,10,863,travel,0
1875,133,139,1915.18,2025-04-22 15:59:37.514334,purchase,Hancockstad,1,2.581035551602383,1915.18,1,40,0.517481950629026,0,1.3618952920323375,0,0.3799719065456162,1,15,1826,services,0
535,989,110,3906.79,2025-01-26 02:46:46.901617,purchase,Conradshire,0,1.1022678539183821,0.0,0,-29,0.4421221191768187,0,0.5551030108244827,0,0.7964686023232772,6,2,830,food,0
64,487,177,2757.71,2025-02-15 05:02:22.204627,withdrawal,Albertchester,0,1.8300915141983052,5515.42,2,29,2.0983146281148946,0,1.8036142286475176,0,1.1633943638204522,5,5,607,travel,0
1304,760,31,2652.55,2025-01-16 09:44:07.244418,purchase,Wilkersonmouth,0,1.9381059892008796,0.0,0,-95,0.28470062187532874,0,1.046087895433928,0,0.27215745743547864,3,9,200,retail,0
534,222,167,4030.1,2025-02-09 00:12:09.314879,withdrawal,Paulstad,0,3.4500440875587475,8060.2,2,-67,0.629437581020507,0,0.0339887859809143,1,18.518978035107068,6,0,485,electronics,0
1177,104,59,2003.31,2025-04-21 20:53:28.588156,withdrawal,Grantport,0,0.763834979219888,2003.31,1,98,1.539775871610404,0,4.330781528623255,0,0.35554226446973297,0,20,83,food,0
1008,447,183,101.15,2025-04-09 10:51:19.336639,withdrawal,Angelaland,0,0.1056727956539908,101.15,1,55,0.01932043267072749,0,1.5770152748887858,1,0.012251265398865592,2,10,877,retail,0
616,925,60,1616.03,2025-03-18 21:39:18.821190,withdrawal,Conleyhaven,0,0.478897489390958,3232.06,2,21,0.46380867099470185,0,1.461271546899485,1,0.31740074045704075,1,21,80,food,0
2901,484,170,3148.19,2025-03-07 08:42:37.359833,withdrawal,South Brett,1,2.0892246842793343,6296.38,2,49,2.157240160070168,0,6.554804845959873,0,0.32910822072754875,4,8,726,services,0
370,470,11,361.43,2025-01-29 05:39:24.566144,withdrawal,Darlenetown,0,0.2749186113731098,0.0,0,-66,0.15174657821815432,0,0.37880594508355026,1,0.40059186025891114,2,5,703,services,0
1066,347,2,737.79,2025-04-02 04:02:13.596021,purchase,Youngfort,0,0.5690891981117522,0.0,0,66,0.08095687983698674,0,0.1674627497841084,0,0.4834321659076761,2,4,1780,retail,0
1450,319,190,1492.2,2025-02-14 21:40:23.508969,purchase,New Christina,0,0.37344117963566836,0.0,0,-31,0.21469638633263696,0,0.9657682855942494,1,0.2223063125338927,4,21,590,electronics,0
1460,882,51,2640.62,2025-03-21 07:13:39.831246,withdrawal,Samuelberg,0,1.9617547639389323,2640.62,1,-19,0.7233108903948241,0,1.8115505349600356,0,0.3992772359567551,4,7,795,services,0
504,147,120,3590.82,2025-04-18 16:00:42.832731,withdrawal,Port Tylerborough,0,0.7825319479070416,3590.82,1,58,0.4929188269838197,0,0.24496040390895574,0,2.0122387909150516,4,16,755,food,0
1041,10,88,1374.85,2025-04-06 12:14:00.150727,purchase,New Anthony,1,0.3855429457573029,2749.7,2,42,0.15804781036791796,1,0.06135797998609027,1,2.5758313817330207,6,12,483,travel,0
163,813,98,4794.99,2025-01-21 22:52:04.116694,purchase,Thomaston,0,1.2345780412007488,9589.98,2,1,0.5314203638048226,0,0.9309828138628412,0,0.5708165133573724,1,22,321,electronics,0
2862,244,195,1049.28,2025-02-07 07:05:08.632579,withdrawal,West Shannonchester,1,0.21072164451567035,0.0,0,22,0.1942326986512852,0,0.5970737739208986,1,0.32530770423190203,4,7,1838,food,0
75,534,131,604.1,2025-02-10 16:24:32.478115,purchase,Port Erin,0,0.15808177022274325,0.0,0,-16,0.47885158058277055,0,5.5084736358159745,0,0.08692999408570971,0,16,738,services,0
1189,984,85,535.02,2025-02-24 06:24:18.612131,withdrawal,Blankenshipshire,0,0.18779682196473765,535.02,1,-22,0.26190651021397204,1,3.6905898305748512,0,0.07096603042803518,0,6,1608,retail,0
2683,721,175,1563.29,2025-04-19 12:40:49.219135,withdrawal,Christopherburgh,0,0.4467346979599185,1563.29,1,58,0.2504545957022081,0,1.1368256963925527,1,0.22031046315804306,5,12,425,travel,0
1065,764,57,4311.13,2025-01-04 22:46:36.618157,purchase,Blackwellborough,0,3.215389549366787,8622.26,2,-91,0.640305186597811,0,0.6449064523171932,0,0.9928652199046087,5,22,88,food,0
1719,520,15,4597.31,2025-01-10 19:17:51.810183,withdrawal,Maldonadostad,0,1.5768080450545006,9194.62,2,-33,0.5068430777643521,0,1.0542606344978436,1,0.48075690315968905,4,19,113,services,0
574,569,68,3285.17,2025-01-22 20:28:51.835444,withdrawal,Perezport,0,0.8984146604934051,0.0,0,-16,2.542701238390093,0,7.360108359133127,1,0.34547062547453744,2,20,977,food,0
1820,829,149,2222.86,2025-01-05 22:21:36.575621,withdrawal,Davidhaven,0,2.1829126976333106,2222.86,1,-64,0.4266026434524941,0,0.9606648741702027,0,0.4440702006732393,6,22,1364,food,0
734,586,12,3341.81,2025-04-18 14:55:49.912241,purchase,Williamsshire,0,1.2365349890474218,0.0,0,107,0.6065915674984934,1,0.15083243180448563,0,4.021625589679407,4,14,1495,food,0
2344,506,121,3024.14,2025-01-22 01:09:32.252745,withdrawal,Hollytown,0,0.9438197337827504,0.0,0,-12,0.46436002204993787,1,0.1558820051930982,1,2.978919994483737,2,1,1358,electronics,0
2986,946,95,3019.07,2025-02-18 12:09:43.951497,withdrawal,Port Deborah,0,2.8024673022120323,0.0,0,43,0.3527354767251391,0,0.6143810856850433,0,0.5741314062945707,1,12,862,retail,0
2287,962,94,366.37,2025-02-15 22:03:37.383716,withdrawal,Butlerberg,0,0.12520847003499563,366.37,1,-15,0.05493964991100068,0,1.0491678150853478,1,0.052364978339076704,5,22,1260,food,0
846,413,191,3967.95,2025-01-21 05:37:17.032077,withdrawal,Wongfurt,0,0.9787619787619787,7935.9,2,-16,0.4237714424857584,0,0.41470744663808734,1,1.0218563614450384,1,5,795,electronics,0
368,219,145,839.49,2025-04-04 09:46:16.876160,purchase,Port Robinburgh,0,0.5156889243811045,0.0,0,41,0.24291501490205156,1,1.5644115859833907,0,0.15527564298199373,4,9,35,services,0
2282,223,39,447.1,2025-04-06 17:05:20.956318,withdrawal,Port Richardport,1,0.3619246523224376,894.2,2,89,0.10621213920893219,0,1.2956859484499346,1,0.08197367528450605,6,17,1800,food,0
2674,238,160,4356.72,2025-04-09 08:31:50.263227,withdrawal,West Whitneytown,1,2.8618762029257785,4356.72,1,40,0.7185299288515646,1,1.2853523942091705,1,0.5590139576420593,2,8,204,travel,0
2592,293,122,4730.27,2025-01-03 06:26:49.497658,withdrawal,Jordanport,0,0.9590977291159773,9460.54,2,-94,0.8854320118749686,0,0.25585465517854566,1,3.4606836106111825,4,6,-111,services,0
2800,544,178,1355.7,2025-04-12 16:53:25.151252,purchase,Manningtown,0,0.7854440536954747,1355.7,1,52,1.1978582220769238,0,0.23341314931479012,1,5.131922625582011,5,16,1108,services,0
1790,664,168,1715.15,2025-03-05 13:49:39.587682,withdrawal,South Tina,0,0.6346390089396721,3430.3,2,63,0.6466383402264356,1,3.7560671238609413,1,0.17215835577553318,2,13,1406,retail,0
2608,813,15,2872.84,2025-01-18 07:16:43.874706,purchase,Matthewmouth,0,0.7396772839741396,5745.68,2,-2,0.3183918377208392,0,0.9309828138628412,0,0.34199539774506177,5,7,318,services,0
88,688,97,1271.6,2025-04-23 03:41:32.699888,purchase,Williamshaven,0,0.29647176220707794,1271.6,1,66,0.1605955016588722,0,0.09178545673608209,0,1.7496835268864548,2,3,268,food,0
981,306,34,2032.51,2025-02-03 23:46:05.763718,withdrawal,Ballchester,1,0.6896410152008686,0.0,0,-20,0.2170997959859433,0,0.7737836596490103,0,0.2805691142204013,0,23,972,travel,0
540,40,80,3567.29,2025-02-15 01:37:39.975538,withdrawal,Torresburgh,0,1.1496928600434442,0.0,0,43,0.3923388511466207,1,0.5742287214444639,0,0.6832449100764206,5,1,820,services,0
2032,84,49,4224.65,2025-01-14 17:28:42.489213,withdrawal,Josefort,0,1.107433922003979,0.0,0,-6,0.5030441155632714,0,0.3910852007044392,1,1.2862775545000606,1,17,66,electronics,0
169,869,80,1624.88,2025-03-02 01:20:53.964255,purchase,North Jennifer,0,0.48518943194305103,0.0,0,-2,0.5903845594860914,0,0.07377263610731623,1,8.002758077226163,6,1,705,services,0
2511,745,73,2233.54,2025-03-21 05:03:53.165307,purchase,West Tonya,0,0.6122340454692476,0.0,0,-9,0.38465936685186014,0,0.26710915622728854,0,1.4400830442687849,4,5,336,services,0
1136,276,97,4886.39,2025-01-24 05:18:23.425663,purchase,Thomasport,0,1.5850030328685099,4886.39,1,23,4.409820679198968,0,0.53468643677746,0,8.247489324353976,4,5,816,food,0
2902,154,197,4850.65,2025-02-05 15:52:24.112109,withdrawal,Montgomeryberg,1,1.1699505309898868,9701.3,2,-44,1.1547956880707735,0,1.4971050651836475,1,0.7713524687922397,2,15,1801,travel,0
768,647,128,3558.19,2025-03-10 13:07:14.217872,purchase,South Brooke,0,0.9097182273969591,0.0,0,10,0.6395435362460548,0,1.5410199078301257,0,0.4150131565442144,0,13,610,retail,0
2490,601,113,1510.76,2025-03-26 00:01:02.507262,purchase,Alihaven,0,0.3383773226540522,1510.76,1,57,0.3049496077010494,0,0.3847113418501331,1,0.7926712174236978,2,0,497,retail,0
1819,583,101,340.04,2025-04-24 10:05:23.179295,withdrawal,Stevenside,1,0.2689104870661363,340.04,1,63,0.03883237919697234,0,0.7601823079936185,1,0.05108298205395531,3,10,606,electronics,0
2652,242,166,3034.12,2025-01-04 07:08:09.557844,withdrawal,East Steve,0,0.8006142901623858,3034.12,1,-32,2.727617609248721,0,7.159614157159939,0,0.38097271017335205,5,7,406,travel,0
627,407,3,804.54,2025-04-22 20:01:15.536628,withdrawal,Gonzalezbury,0,0.27495488845144356,0.0,0,51,0.3142746651354107,0,1.1572076453423648,0,0.27158018390245875,1,20,1477,electronics,0
2762,248,36,1576.27,2025-03-13 10:59:47.660698,purchase,Larryland,0,1.1958380432885982,1576.27,1,-7,0.1797734740405265,0,0.7019407875603467,0,0.2561091722071659,3,10,1000,food,0
231,482,86,3704.07,2025-03-30 21:01:54.302672,withdrawal,South Danielle,0,2.516984568131935,3704.07,1,31,2.8836218976738395,0,1.6559181639834335,1,1.7414036275422415,6,21,1780,retail,0
1858,455,176,457.01,2025-01-05 23:48:42.692665,withdrawal,Kellyhaven,0,0.11650126568080371,457.01,1,-1,0.09009188382541088,1,1.2952603243631116,0,0.06955504011883455,6,23,1197,travel,0
1092,182,88,2467.85,2025-03-26 01:35:36.245956,purchase,North Taylor,0,1.4080758170531311,4935.7,2,31,0.3260138683209661,0,0.3431200683772426,0,0.9501451484980787,2,1,690,travel,0
2610,888,0,363.14,2025-01-31 04:57:24.691783,purchase,South Bryceton,0,0.42526729983253503,363.14,1,-71,0.08842321590322486,0,0.8098757195313185,0,0.10918121604435317,4,4,1305,travel,0
1762,751,21,2469.31,2025-03-12 16:07:33.254815,withdrawal,Bethview,0,0.49589915372349613,4938.62,2,55,0.3008257354625239,0,0.09247311303974932,0,3.253115695728928,2,16,1768,travel,0
2646,533,169,1938.97,2025-04-03 05:36:59.822182,purchase,New Nicholasberg,0,2.3149669285321997,0.0,0,55,0.2583402282862278,0,0.4545819127065655,1,0.5683029198149983,3,5,55,retail,0
1486,526,82,1996.69,2025-01-02 14:11:24.410748,purchase,East Thomaschester,0,0.5480248008058342,3993.38,2,-28,0.20958377987452412,0,0.4863833364997958,1,0.4309024675532076,3,14,1032,retail,0
189,907,183,4313.5,2025-01-07 22:22:00.367306,purchase,Michaelton,0,1.7682046993621592,4313.5,1,-11,1.6841123027849247,0,2.9820442042876834,0,0.5647509518348023,1,22,19,retail,0
2753,945,37,2045.31,2025-04-02 06:53:47.679432,withdrawal,Sharonbury,1,1.2520415284222384,2045.31,1,59,1.0645005152546607,0,2.792185824771779,0,0.38124271880854077,2,6,352,food,0
1075,411,39,1793.8,2025-01-19 09:30:57.532363,withdrawal,Haleyhaven,0,0.7329919950311168,3587.6,2,11,0.2611872385470313,0,1.4089812416367813,1,0.18537311273471327,6,9,1145,food,0
893,220,122,492.38,2025-04-10 01:17:42.383809,purchase,Gibbsview,0,0.17031476997578693,984.76,2,46,0.09332661091609362,1,1.2955279498396477,0,0.07203751252734068,3,1,819,services,0
531,841,25,3545.37,2025-01-26 04:29:05.919881,purchase,Williambury,0,0.856282695958381,7090.74,2,-22,1.5526170581743655,0,2.783168672377249,0,0.5578594907250787,6,4,1470,travel,0
645,709,123,1126.47,2025-01-27 07:46:51.464072,withdrawal,West Valerie,0,0.26212155410924,2252.94,2,-74,0.565928821188859,0,0.8747688999638278,1,0.6469466635270875,0,7,971,retail,0
2395,415,21,3987.18,2025-03-05 10:56:23.021974,withdrawal,Lake Brianberg,0,1.6973079280751941,7974.36,2,-20,0.7033874683781008,0,0.5575156918712756,1,1.2616460462614307,2,10,866,travel,0
2152,494,108,4660.43,2025-02-11 12:37:36.662855,purchase,Haydenhaven,0,8.222498632650542,9320.86,2,-7,3.3564977529384654,0,1.343483521548744,0,2.498354240377399,1,12,262,retail,0
721,358,29,1464.82,2025-01-24 14:20:39.402318,purchase,Martinside,0,0.30390708636586194,2929.64,2,-37,0.395172103086498,1,0.13892073734956661,0,2.8445868530925327,4,14,558,food,0
1764,950,99,201.88,2025-02-21 00:22:48.452225,withdrawal,Port Anthonyfort,1,0.0994615047321565,403.76,2,9,0.03990054510453437,0,1.5727629566090466,0,0.02536971317696971,4,0,1140,services,0
1005,861,2,3166.3,2025-04-19 10:07:28.871730,purchase,Thomasmouth,1,2.442303538921971,0.0,0,83,0.6731108550631594,0,1.9328908711346564,0,0.3482404853348115,5,10,36,retail,0
2455,241,128,2372.24,2025-03-30 15:54:22.581249,purchase,East Jamestown,0,0.967771413651866,0.0,0,-18,0.29444605802433277,0,0.312127169954646,1,0.9433528586028496,6,15,817,retail,0
1110,978,135,4179.31,2025-01-19 10:06:42.043324,purchase,Port Julia,0,1.4006904063678258,8358.62,2,-85,1.8673723341986623,0,2.9963540014387395,1,0.6232148582250356,6,10,270,electronics,0
2251,161,73,3443.41,2025-02-01 03:04:21.275791,purchase,Lake Christine,0,0.9321831550223069,0.0,0,-28,0.35463170275041145,0,0.669918700861602,0,0.5293652831221299,5,3,1222,services,0
2540,127,55,2307.93,2025-03-20 03:57:27.669597,purchase,South Tina,1,2.9053589637070885,2307.93,1,75,0.2321027558512687,0,0.7264232061523175,0,0.3195145114934572,3,3,638,services,0
4,886,147,892.42,2025-01-14 19:22:45.274647,purchase,Rogerston,0,1.1718776673276168,1784.84,2,-82,0.23045537415879475,1,0.5643318648287118,1,0.4083685301533407,1,19,128,electronics,0
1655,740,4,485.62,2025-04-14 11:39:44.326401,withdrawal,Port John,0,0.12956604100799082,0.0,0,-10,0.077511683734709,0,0.25946669816380213,0,0.2987346132788711,0,11,438,electronics,0
