transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
1813,296,192,645.12,2025-04-23 06:24:31.093982,withdrawal,Watkinsburgh,0,0.14854556046521802,1290.24,2,43,0.40464914976760524,0,5.91513984456836,1,0.06840905885584067,2,6,1183,travel,0
1816,334,65,4441.37,2025-03-10 10:51:25.114358,purchase,North Kathleenport,1,1.6276624595042293,4441.37,1,-29,1.4060930901078306,0,0.7231990780900762,0,1.944268366355271,0,10,1006,electronics,0
1818,701,48,639.99,2025-03-02 23:05:54.695064,withdrawal,Gabrielabury,1,0.14180844039299276,1279.98,2,11,0.06411029547294103,0,0.9790536371140302,1,0.0654819031794007,6,23,853,retail,0
1821,641,8,1394.78,2025-02-24 11:15:08.913123,withdrawal,Timothyton,0,0.44955923353370614,1394.78,1,-4,1.231811357414113,1,8.68191292060408,0,0.14188248242973672,0,11,707,retail,0
1823,59,157,4116.15,2025-02-20 09:47:06.828189,withdrawal,Sherrifurt,1,0.975476522823091,0.0,0,-10,0.412901601389931,0,0.24639978171983903,1,1.675738503126628,3,9,1416,electronics,0
1824,506,161,1095.88,2025-02-26 22:59:43.498916,purchase,Gloriaberg,0,0.3420189441817643,0.0,0,23,0.1682735789229619,1,0.1558820051930982,1,1.0794932918300204,2,22,1393,retail,0
1826,599,40,1975.71,2025-03-07 01:07:32.467676,withdrawal,New Tiffany,0,1.5599763126727202,0.0,0,-6,0.705303403517039,0,0.31956076281048973,1,2.207102640868672,4,1,1478,food,0
1830,975,137,2155.59,2025-04-25 03:35:30.270409,withdrawal,Lake Brandy,0,0.6813983334808502,2155.59,1,41,1.8830882931048039,0,5.367472984424002,0,0.35083330620748027,4,3,1351,retail,0
1835,616,100,3184.25,2025-03-26 15:25:27.879369,withdrawal,Port Meaganmouth,1,3.290874328234808,3184.25,1,24,0.41490707671138993,0,0.7539757720587756,1,0.5502923198426675,2,15,1166,retail,0
1836,147,114,4228.97,2025-01-20 10:26:44.758480,purchase,South Jennifer,0,0.9216012308443313,8457.94,2,-30,0.580518915386949,0,0.24496040390895574,0,2.369847967766701,0,10,667,travel,0
1838,502,158,3967.68,2025-03-23 19:58:39.957340,withdrawal,South Bryanport,0,1.2543088731806629,7935.36,2,63,0.47832591715662454,0,0.7188222203201232,0,0.665430065508555,6,19,432,food,0
1842,686,142,428.74,2025-01-11 00:21:00.562619,purchase,Larsonfurt,0,0.1325087465539196,857.48,2,-90,0.15400033045739614,0,1.8409027233999755,0,0.08365478984841301,5,0,1071,services,0
1843,31,152,2155.18,2025-02-26 15:33:03.061257,purchase,South Brian,0,0.550958792746869,2155.18,1,-59,0.259767590703146,0,0.6497636975280147,1,0.39978778699304923,2,15,1429,services,0
1844,599,187,2627.09,2025-02-12 23:47:46.487981,purchase,South Derrick,1,2.0742913541255428,2627.09,1,-29,0.937837799244615,0,0.31956076281048973,1,2.934771437508379,2,23,1455,electronics,0
1852,784,5,1298.3,2025-04-05 10:52:37.246761,withdrawal,Collinsborough,0,0.37185443172119076,1298.3,1,92,0.7626695490245607,0,5.516316064641575,0,0.13825704330343072,5,10,842,retail,0
1856,51,78,1962.58,2025-04-18 16:19:29.052599,withdrawal,Lake Tracyview,0,1.9865376439864768,1962.58,1,92,0.536114184251861,0,1.7617646657105785,0,0.30430522003665467,4,16,1267,electronics,0
1857,940,186,152.35,2025-04-22 21:23:15.388077,withdrawal,West Ericaton,0,0.04350085516942062,304.7,2,109,0.07278503690609846,0,2.022353868571292,1,0.03599025770772651,1,21,1818,retail,0
1861,115,124,2219.96,2025-03-16 10:51:10.890924,purchase,Millerchester,0,0.460392086920274,4439.92,2,36,0.24688167259786478,0,0.8221674822064057,0,0.3002814851486488,6,10,1488,services,0
1862,670,189,2052.49,2025-01-16 09:01:18.204877,withdrawal,Staceyborough,0,0.5794360598720576,4104.98,2,-57,0.3625423483320321,0,1.3081633806598392,0,0.27713843216522793,3,9,671,services,0
1863,748,149,616.59,2025-02-18 10:32:55.579207,purchase,Rogerview,1,0.262894443994389,616.59,1,-34,0.1275437805367434,0,1.9721016726171512,1,0.06467403902532147,1,10,1424,food,0
1867,603,47,1966.89,2025-01-14 13:13:35.616199,withdrawal,New Bonnieland,0,0.40597122747631537,1966.89,1,-50,0.4559709571752793,0,1.4921214846892292,0,0.3055856790844657,1,13,1637,food,0
1869,711,33,3948.04,2025-01-13 02:15:32.647667,purchase,East Cassandra,0,2.7671561240581743,3948.04,1,-70,0.44258007669965055,0,1.0732323600332268,1,0.41238048085500184,0,2,671,services,0
1872,477,196,1721.73,2025-01-26 14:09:28.113138,withdrawal,North Troyburgh,1,0.6092656878669173,3443.46,2,-66,1.0061006609049314,0,4.520057967965687,1,0.2225857871813402,6,14,745,retail,0
1874,764,45,3906.08,2025-01-18 07:13:31.858562,purchase,West Melanie,0,2.9132892793746925,0.0,0,-77,0.5801456423874896,0,0.6449064523171932,0,0.8995810792448833,5,7,102,services,0
1879,950,80,2151.37,2025-04-24 16:40:31.027200,purchase,Lewisborough,0,1.0599291531385948,0.0,0,71,0.42520723063969734,0,1.5727629566090466,0,0.2703568448461329,3,16,1202,services,0
1884,958,74,1541.07,2025-04-10 17:47:56.148082,withdrawal,New Williamton,0,0.5702260079332189,0.0,0,99,0.9529896295196928,1,0.38904451823955377,0,2.449564471007121,3,17,1185,electronics,0
1885,739,72,1185.58,2025-02-11 23:01:37.417036,withdrawal,South Johnshire,1,0.8331201776453557,0.0,0,-4,0.12563022805831478,0,0.5637878746134919,1,0.2228324405600977,1,23,1444,travel,0
1887,861,104,678.7,2025-03-12 18:21:57.894129,purchase,New Kevinfort,0,0.5235105365462344,678.7,1,45,0.14428207602923485,0,1.9328908711346564,0,0.07464574342189198,2,18,-2,retail,0
1891,331,151,3131.12,2025-01-04 11:05:59.259640,purchase,Port Susan,0,2.2996900568473935,6262.24,2,-87,0.4367211047741788,0,0.1465505097208914,1,2.9800039972970658,5,11,439,retail,0
1892,80,148,2697.85,2025-04-05 08:58:29.491719,withdrawal,Thomasfurt,0,0.8583268377264845,2697.85,1,93,0.33047631413899886,0,0.11858977499902003,0,2.786718451415645,5,8,1448,retail,0
1893,414,173,4985.77,2025-02-25 20:14:46.881117,purchase,Tannertown,0,1.8650175250906182,9971.54,2,-34,0.622012989767377,0,0.3754743909954913,1,1.656605629263398,1,20,298,food,0
1895,491,64,56.26,2025-03-03 17:06:37.090986,purchase,Mckeefort,0,0.014046669096828638,0.0,0,-25,0.017791185994737908,0,2.4393056820481687,0,0.007293545095914136,0,17,466,electronics,0
1896,999,102,2537.21,2025-02-21 14:37:41.379332,withdrawal,Jamesberg,1,0.6004818604166815,0.0,0,30,0.5664123193970676,0,1.662687746682621,0,0.34066066856339566,4,14,1548,food,0
1900,186,111,30.26,2025-01-19 11:32:59.609728,purchase,Riverabury,0,0.02380839981746369,30.26,1,-73,0.0051681881452763,0,1.5566664674084765,1,0.0033200356360731857,6,11,523,retail,0
1901,846,107,1857.81,2025-03-11 09:49:42.466398,purchase,Randallton,1,3.0339517261652023,1857.81,1,31,0.4157923242885151,0,0.3216654879457132,0,1.2926233614427654,1,9,838,retail,0
1903,64,151,1164.98,2025-04-24 23:42:38.622558,purchase,Hermanton,0,1.4543162099744087,2329.96,2,12,0.12032406460635281,0,0.6371346062082086,1,0.18885187436676798,3,23,1495,retail,0
1911,629,126,919.77,2025-01-18 17:23:40.743950,purchase,Markmouth,0,0.29687237750952167,919.77,1,-44,0.1944496122719931,0,0.3693965480791185,1,0.5263980220799066,5,17,365,electronics,0
1912,123,35,4734.83,2025-04-15 19:56:25.522356,withdrawal,Thomasfort,0,1.0827839179661685,9469.66,2,-7,1.8576192587303393,0,3.8647400612820584,1,0.48065826660386246,1,19,1633,services,0
1915,250,86,37.47,2025-03-14 01:24:33.605433,purchase,East Amandaville,0,0.04076725563582557,37.47,1,23,0.007296214224794277,0,1.0260459464827458,0,0.007111001461294669,4,1,379,retail,0
1918,142,58,823.84,2025-02-06 03:54:30.656274,purchase,Alexview,1,0.16555571408762895,0.0,0,2,0.14796721099480578,0,1.2812372030202668,1,0.1154877571818879,3,3,193,food,0
1919,835,27,2372.07,2025-01-23 18:39:01.279906,purchase,New Katie,0,1.1662323742846468,0.0,0,-24,0.2983491915755316,0,1.2081867520265641,1,0.2469396317043641,3,18,1240,electronics,0
1920,271,112,235.29,2025-01-17 12:16:38.826661,withdrawal,South Charles,0,0.06479140850888063,0.0,0,-49,0.025950005790196372,0,0.1755962523643302,0,0.1477822302058864,4,12,823,food,0
1921,692,93,2916.44,2025-02-04 09:28:32.573927,withdrawal,Latoyamouth,0,2.8986423360566125,0.0,0,15,0.38954790676303275,0,0.2389093769910228,1,1.6305258155592206,1,9,1850,travel,0
1923,16,29,3660.18,2025-02-27 16:56:42.026485,purchase,North Feliciaborough,1,1.249741357234315,7320.36,2,35,0.42551474870869593,1,0.2558973327582579,1,1.662833856539931,3,16,1277,food,0
1924,679,123,155.72,2025-03-14 14:23:41.915640,purchase,Lopezton,1,0.09496569599024242,311.44,2,66,0.01798625966189713,0,0.10947339484298407,0,0.16429799850177781,4,14,1724,retail,0
1925,426,171,3367.02,2025-03-15 12:49:21.763259,purchase,Gambletown,1,3.7735015914287,6734.04,2,13,0.7684593474410706,0,1.4477190564005185,1,0.5308069573607054,5,12,1339,food,0
1927,449,11,1021.85,2025-01-08 20:49:41.839722,purchase,Duncantown,0,0.3085808331697595,0.0,0,-68,0.4498153373449956,0,1.32808765203305,0,0.3386940136491848,2,20,385,services,0
1929,723,195,380.39,2025-04-25 17:50:43.385558,withdrawal,Jenniferton,1,0.08290506640861676,0.0,0,76,0.05451736389290582,0,0.6385291963636937,1,0.08537959454849078,4,17,1634,food,0
1934,417,165,2332.01,2025-03-31 13:34:40.889742,withdrawal,South Tara,0,0.5583432695024254,4664.02,2,87,0.5956420237438445,0,2.405862400130775,0,0.24757942254364473,0,13,1687,services,0
1947,183,71,1281.45,2025-04-07 12:48:10.961699,withdrawal,West Meredith,0,0.28650992035987854,1281.45,1,36,0.2178551270630317,0,1.5018360727084792,1,0.1450591918931218,0,12,123,electronics,0
1948,174,44,3305.39,2025-04-08 03:26:18.963078,withdrawal,Livingstonmouth,0,2.427684827474771,0.0,0,7,0.7439126765318179,0,0.33674450008439766,0,2.2091308880928193,1,3,99,electronics,0
1955,8,73,810.67,2025-02-17 07:55:07.373520,purchase,Castillotown,0,0.17189524328519298,0.0,0,23,0.26644076263972466,0,0.4075080770001874,0,0.6538294028454366,0,7,1614,services,0
1959,36,166,3209.07,2025-01-12 15:45:10.430007,withdrawal,Susanbury,0,0.7801407577580863,3209.07,1,-62,0.3629685177770388,0,0.9657817169201396,1,0.37582873170817405,6,15,86,travel,0
1965,552,125,2506.0,2025-01-08 06:10:01.807494,withdrawal,Patriciaburgh,0,1.9759199539530226,5012.0,2,-21,1.0347461651217045,0,0.031847554555401864,0,32.49060028523272,2,6,942,retail,0
1966,122,76,3448.87,2025-03-19 23:18:03.869804,purchase,Patrickside,0,5.0087427567277105,6897.74,2,20,0.35097608408275166,0,0.8327605630076191,0,0.4214609813115519,2,23,1655,retail,0
1970,606,116,2469.98,2025-01-02 19:43:52.122499,purchase,West Dannyfurt,0,0.6860826861326845,4939.96,2,-9,0.3792419398919689,0,0.9691306844527972,1,0.39132177525273726,3,19,1818,food,0
1971,1,151,2253.78,2025-01-04 12:31:37.379256,purchase,Lake David,0,0.7754114829902016,4507.56,2,-101,0.37650034329358034,0,0.6051522436031292,0,0.6221580557181189,5,12,276,retail,0
1975,452,70,2069.82,2025-01-06 14:19:49.280887,withdrawal,West Robertfort,0,3.6318366057798603,2069.82,1,-65,0.3232563333296893,0,0.3098251921355983,0,1.0433507072214214,0,14,-76,services,0
1976,19,142,2931.18,2025-02-13 00:24:03.859361,withdrawal,Latoyabury,0,0.6426870606601445,5862.36,2,-42,2.1569288279272385,0,2.1216444928474716,0,1.016630653815339,3,0,480,services,0
1979,72,166,2348.12,2025-03-05 05:28:20.914183,purchase,West Ronald,0,0.978256975140711,2348.12,1,34,1.2556321421123273,0,1.8133331907361756,1,0.6924442504703544,2,5,655,travel,0
1980,357,60,1371.67,2025-02-13 14:17:00.198079,purchase,Mossville,0,0.42809169358488214,2743.34,2,10,1.1064710247805885,1,6.275329117191533,0,0.17632079594827366,3,14,1582,food,0
1987,798,110,740.13,2025-03-02 23:28:59.725341,purchase,New Robertchester,0,1.0198139855322081,0.0,0,39,0.6260403978887535,0,5.155602923264311,0,0.12142913393577856,6,23,489,food,0
1991,844,124,220.54,2025-02-07 06:25:07.611873,withdrawal,South Kathrynborough,0,0.3085468052660296,441.08,2,27,0.05380861757673351,0,1.9303615868833257,1,0.027874890353371807,4,6,599,services,0
1994,241,5,2763.38,2025-04-02 19:23:51.379751,withdrawal,North Debramouth,1,1.127339632186159,2763.38,1,-15,0.3429949532185954,0,0.312127169954646,1,1.0988948936051761,2,19,820,retail,0
1996,740,27,2236.62,2025-01-04 09:20:04.078164,withdrawal,Leeborough,0,0.5967423059991195,0.0,0,-110,0.3569955563500779,0,0.25946669816380213,0,1.3758819874630135,5,9,338,electronics,0
1998,439,15,2603.1,2025-01-12 13:56:44.351093,purchase,Watersside,0,0.6761755339321617,5206.2,2,-13,0.2945896274031388,0,0.6428744415121158,0,0.4582382007756127,6,13,1755,services,0
1999,266,174,1329.55,2025-04-03 22:02:43.374213,purchase,Sarahmouth,0,0.3644419957348596,0.0,0,4,0.17722654552531467,0,0.8426295457999089,0,0.21032557712781522,3,22,136,food,0
2001,148,56,1247.64,2025-02-27 05:29:16.331218,withdrawal,Andersontown,0,0.5007686287101889,0.0,0,1,0.19627782584755762,0,1.1853016597183985,1,0.16559314182871296,3,5,569,retail,0
2003,953,128,2859.92,2025-01-16 11:03:12.571931,withdrawal,Goldenton,0,0.5747185106737859,0.0,0,-19,0.4504364315616721,0,0.9990833519707931,1,0.45084970205252706,3,11,128,retail,0
2007,494,92,801.96,2025-02-03 14:25:19.508741,purchase,South Anthony,0,1.414915577197904,801.96,1,-15,0.5775812399170316,0,1.343483521548744,0,0.42991315535541974,0,14,254,electronics,0
2009,973,147,2490.54,2025-01-13 04:42:24.558879,withdrawal,Jenkinsfort,0,0.9314921962366898,4981.08,2,-81,0.32620210191016064,0,0.12730387585527625,1,2.562389398740689,0,4,1219,electronics,0
2013,610,14,4554.91,2025-03-05 03:55:45.147634,withdrawal,Mercadoburgh,0,1.0446777718910762,4554.91,1,57,2.7313345126375435,0,3.13138848079633,1,0.8722439037467972,2,3,974,electronics,0
2017,633,112,3953.19,2025-04-05 00:28:44.549365,withdrawal,Clinefort,0,3.364474288924067,0.0,0,22,0.6443804025187168,0,0.3560499244482769,1,1.809803508643422,5,0,793,food,0
2022,644,138,3907.89,2025-02-15 10:27:16.884049,purchase,Timothyhaven,0,1.4900255461928547,3907.89,1,33,1.24392503135365,0,1.8109931945072226,0,0.6868744924754542,5,10,259,food,0
2026,171,81,2731.2,2025-03-07 22:04:19.438256,purchase,North Amy,0,0.6775590805122378,2731.2,1,-1,2.4238121439094087,0,2.7199108997000407,1,0.8911365972233551,4,22,-11,services,0
2028,800,97,1977.4,2025-03-01 13:21:29.387256,withdrawal,North Kristinefort,0,0.6462577252538589,1977.4,1,-9,0.9738296216769924,0,2.137707210889714,1,0.45554864422788954,5,13,1156,food,0
2033,160,183,1319.72,2025-03-15 10:13:28.218303,purchase,North Melanie,0,0.3665766696665667,1319.72,1,63,0.8634537627092029,0,5.021898431059525,0,0.17193771928338875,5,10,1236,retail,0
2038,925,199,1181.17,2025-01-25 13:43:29.391119,purchase,Moniquemouth,0,0.3500302268794007,1181.17,1,-31,0.3390016818492305,0,1.461271546899485,1,0.23199088668257573,5,13,28,electronics,0
2039,707,169,22.21,2025-04-01 18:24:50.917743,purchase,Christianhaven,0,0.024130550515531125,0.0,0,24,0.0049309314376296005,0,0.021506498350435815,0,0.22927634974708372,1,18,483,retail,0
2043,414,45,4172.09,2025-04-20 11:55:14.736141,purchase,Lake Melissa,0,1.560645791172741,0.0,0,20,0.5205001784034513,0,0.3754743909954913,1,1.3862468143924669,6,11,352,services,0
2044,371,136,2521.28,2025-03-31 02:27:46.356975,purchase,South Raymond,1,0.6999802883454149,0.0,0,87,0.2836286485993946,0,1.1015617529701205,0,0.2574786641190582,0,2,1741,retail,0
2045,950,160,3043.11,2025-02-18 17:45:42.042616,purchase,Kathrynfurt,1,1.4992683755967542,3043.11,1,6,0.6014550614873172,0,1.5727629566090466,0,0.3824193969980597,1,17,1137,travel,0
2046,11,124,4449.52,2025-01-11 16:42:18.831752,withdrawal,East Maurice,0,1.9340945939484564,8899.04,2,-43,0.7015337655457733,1,0.4559389268686461,0,1.5386573161538408,5,16,-64,services,0
2047,244,157,269.32,2025-04-22 01:01:19.361400,purchase,North Ashleechester,0,0.05408618605230286,0.0,0,96,0.0498539478506825,0,0.5970737739208986,1,0.08349713222756161,1,1,1912,electronics,0
