region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
2361,580007,29517.990000,59.820000,8,691.570000,1,7.030000,530852.080000,0.915251,4374.000000,0
2631,833191,31291.600000,50.270000,31,992.720000,0,-1.208333,0.000000,0.000000,0.000000,0
2042,465541,23059.890000,56.310000,29,330.900000,1,3.653333,821623.330000,1.764879,1893.000000,1
596,955916,23866.190000,88.400000,38,280.940000,0,1.580000,220592.540000,0.230766,594.000000,0
1964,178955,33798.390000,62.620000,37,210.450000,0,-37.530000,0.000000,0.000000,0.000000,0
2564,519309,23709.820000,32.140000,16,781.100000,1,21.495000,563112.970000,1.084350,2828.000000,0
2942,720433,20545.940000,50.070000,31,909.830000,0,-0.290000,0.000000,0.000000,0.000000,0
2802,612185,12756.320000,42.330000,44,121.420000,0,2.352857,0.000000,0.000000,0.000000,0
2664,364392,22879.030000,39.290000,39,917.120000,0,-3.986000,0.000000,0.000000,0.000000,1
2009,516890,9287.150000,84.410000,17,333.770000,0,2.560000,0.000000,0.000000,0.000000,0
1970,355931,11800.650000,42.080000,15,673.060000,0,4.510000,0.000000,0.000000,0.000000,0
2819,281399,26327.980000,47.720000,28,798.410000,0,0.840000,0.000000,0.000000,0.000000,0
153,309894,35266.180000,54.870000,20,191.970000,0,3.135714,0.000000,0.000000,0.000000,0
507,814143,34243.660000,46.900000,20,151.490000,0,-5.433333,0.000000,0.000000,0.000000,0
2820,519595,19786.260000,55.950000,30,348.680000,0,-1.160000,0.000000,0.000000,0.000000,1
2883,87624,12376.280000,87.960000,9,531.930000,0,-4.927500,0.000000,0.000000,0.000000,0
2143,426461,22835.480000,82.580000,39,874.080000,0,4.410000,0.000000,0.000000,0.000000,0
1203,477992,10022.160000,20.250000,2,766.500000,0,3.465000,253092.400000,0.529491,3915.000000,0
2338,448474,17163.070000,48.510000,35,856.220000,0,-1.093333,0.000000,0.000000,0.000000,0
2727,705193,33783.330000,58.270000,15,963.100000,0,-2.618000,0.000000,0.000000,0.000000,0
2856,568056,23583.060000,65.910000,13,284.810000,0,2.972000,0.000000,0.000000,0.000000,0
237,278952,16963.720000,44.130000,27,620.340000,0,-3.098571,0.000000,0.000000,0.000000,0
1352,665383,13786.400000,39.870000,34,629.480000,1,18.560000,1295960.250000,1.947691,3455.000000,0
2552,295523,20955.660000,67.550000,17,832.520000,0,0.000000,0.000000,0.000000,0.000000,0
329,334761,25336.390000,51.380000,15,456.550000,0,3.351667,0.000000,0.000000,0.000000,0
2232,123666,14973.070000,21.900000,15,612.740000,0,0.000000,0.000000,0.000000,0.000000,0
1907,876870,20302.140000,68.100000,44,609.150000,0,-0.785714,0.000000,0.000000,0.000000,1
187,757719,19451.560000,43.520000,14,684.400000,0,-12.165000,0.000000,0.000000,0.000000,0
2112,162697,44805.330000,39.510000,10,139.840000,0,-6.970000,0.000000,0.000000,0.000000,0
756,374843,42508.570000,36.780000,16,869.900000,0,3.601429,0.000000,0.000000,0.000000,0
843,154653,33262.660000,35.110000,5,520.300000,1,1.741667,753338.070000,4.871151,4878.000000,0
2170,849523,19905.400000,21.120000,19,290.970000,0,2.437500,0.000000,0.000000,0.000000,1
951,360154,26207.560000,28.240000,4,149.000000,1,20.690000,0.000000,0.000000,0.000000,0
2530,356960,29195.780000,44.410000,47,585.000000,0,-1.180000,0.000000,0.000000,0.000000,0
1191,693323,98805.310000,32.650000,36,673.500000,0,-2.280000,0.000000,0.000000,0.000000,0
812,851093,34326.710000,68.840000,46,418.690000,0,0.654286,0.000000,0.000000,0.000000,0
543,805540,12453.510000,54.370000,18,191.150000,0,-6.790000,0.000000,0.000000,0.000000,0
2954,674068,25607.540000,62.710000,37,734.970000,1,5.690000,788401.170000,1.169617,481.000000,0
1789,637952,23547.310000,31.240000,1,251.830000,0,-4.120000,931610.390000,1.460314,442.000000,0
1249,731964,15240.170000,23.680000,18,795.850000,0,-5.635000,0.000000,0.000000,0.000000,0
1224,943160,19918.420000,53.760000,11,662.370000,1,3.100000,0.000000,0.000000,0.000000,0
1130,141554,29681.600000,20.520000,28,199.990000,0,-5.885000,0.000000,0.000000,0.000000,0
570,869512,45116.930000,75.440000,35,954.880000,0,-9.360000,0.000000,0.000000,0.000000,0
2025,211737,20165.380000,73.850000,17,580.470000,0,0.872000,0.000000,0.000000,0.000000,0
2130,685804,24317.550000,42.680000,31,579.070000,1,24.220000,0.000000,0.000000,0.000000,0
2280,417841,16709.280000,32.060000,36,299.620000,0,0.000000,0.000000,0.000000,0.000000,0
2134,825061,16823.240000,62.200000,41,439.350000,0,5.483333,0.000000,0.000000,0.000000,0
2446,511218,32843.910000,79.020000,29,953.710000,0,3.654000,0.000000,0.000000,0.000000,0
1743,115594,16976.740000,65.730000,37,291.370000,0,-9.705000,0.000000,0.000000,0.000000,0
884,199497,15099.180000,62.440000,41,106.500000,0,0.935000,0.000000,0.000000,0.000000,1
863,156516,12834.920000,76.700000,21,878.820000,0,-17.210000,0.000000,0.000000,0.000000,0
2992,675146,36858.180000,31.160000,8,846.790000,0,-2.937500,0.000000,0.000000,0.000000,0
2459,640585,27092.080000,64.450000,3,383.590000,0,-2.017500,626333.480000,0.977752,192.000000,0
211,502326,10711.800000,89.160000,29,624.190000,0,4.490000,0.000000,0.000000,0.000000,0
2948,270278,12349.590000,69.260000,14,420.750000,0,-2.370000,0.000000,0.000000,0.000000,0
1288,492052,13963.150000,47.150000,18,897.160000,0,0.125000,0.000000,0.000000,0.000000,0
2649,231337,15895.160000,60.080000,43,933.010000,0,-2.430000,0.000000,0.000000,0.000000,0
2427,316826,23248.450000,37.060000,38,382.760000,0,-4.345000,0.000000,0.000000,0.000000,0
1033,80274,44364.550000,24.010000,13,207.350000,0,-1.350000,0.000000,0.000000,0.000000,0
2938,594251,18092.930000,75.540000,33,854.190000,1,3.510000,0.000000,0.000000,0.000000,1
279,897786,20051.300000,80.220000,28,445.940000,0,0.170000,0.000000,0.000000,0.000000,0
2178,788213,14112.100000,36.050000,3,739.220000,0,-1.604000,0.000000,0.000000,0.000000,0
2711,711932,15060.320000,43.540000,7,598.530000,0,2.937500,0.000000,0.000000,0.000000,1
1783,485987,14553.510000,51.510000,35,635.530000,0,-6.115000,0.000000,0.000000,0.000000,0
2746,472767,20147.300000,87.640000,24,679.590000,1,2.162500,0.000000,0.000000,0.000000,1
846,775193,18648.320000,40.120000,30,970.980000,0,6.240000,0.000000,0.000000,0.000000,0
901,108880,49847.130000,22.110000,23,309.680000,0,-3.215000,0.000000,0.000000,0.000000,0
16,300553,9066.660000,28.200000,14,961.650000,0,1.330000,0.000000,0.000000,0.000000,0
1368,194329,45517.770000,22.270000,36,881.710000,1,7.850000,0.000000,0.000000,0.000000,0
1938,393504,30392.260000,38.490000,5,607.130000,0,3.175000,0.000000,0.000000,0.000000,0
2429,698276,46247.210000,86.900000,19,226.630000,0,-5.561667,976684.300000,1.398708,1947.000000,0
459,291309,9930.460000,32.010000,44,519.510000,0,-6.390000,45212.480000,0.155205,6497.000000,0
470,193086,22269.780000,23.460000,47,582.510000,0,-11.130000,0.000000,0.000000,0.000000,0
2523,707905,8595.870000,72.220000,36,747.210000,0,-4.970000,609118.930000,0.860453,6411.000000,0
2011,279825,15218.410000,76.790000,15,324.870000,0,2.190000,468099.920000,1.672831,296.000000,0
533,612989,23916.530000,81.010000,40,120.550000,0,-6.776667,0.000000,0.000000,0.000000,0
1663,351021,26806.820000,55.130000,12,522.370000,0,-4.060000,0.000000,0.000000,0.000000,0
1213,312565,23519.730000,88.300000,2,284.780000,0,-6.082000,0.000000,0.000000,0.000000,0
724,619116,13854.930000,76.480000,37,339.650000,1,-2.198000,430978.020000,0.696118,4838.000000,0
2467,701629,22233.190000,61.310000,44,363.700000,0,2.185000,0.000000,0.000000,0.000000,0
2127,919820,41467.720000,77.350000,9,561.610000,0,-9.030000,140172.670000,0.152391,6286.000000,0
1053,999461,18149.310000,37.470000,20,921.900000,1,-1.474444,451098.660000,0.451342,4164.000000,0
467,724143,12239.040000,42.910000,8,516.900000,1,15.665000,0.000000,0.000000,0.000000,0
2105,401331,26889.460000,32.310000,15,627.270000,0,6.920000,0.000000,0.000000,0.000000,0
887,183065,9831.860000,70.960000,26,622.530000,0,-5.313333,0.000000,0.000000,0.000000,0
2401,299225,29837.810000,21.350000,13,813.760000,0,2.638571,0.000000,0.000000,0.000000,0
2317,78787,19554.750000,42.790000,37,924.340000,0,-9.826667,0.000000,0.000000,0.000000,0
2468,170168,30194.770000,21.920000,34,476.580000,0,0.017500,638372.880000,3.751427,1926.000000,0
337,437833,16766.810000,83.720000,41,496.680000,0,-2.150000,0.000000,0.000000,0.000000,0
2550,830337,13922.370000,54.150000,17,555.080000,0,-15.940000,0.000000,0.000000,0.000000,0
2901,748054,23384.090000,33.100000,33,404.780000,0,4.715000,0.000000,0.000000,0.000000,0
2142,571260,14363.190000,69.640000,24,908.180000,0,-0.342222,0.000000,0.000000,0.000000,0
1108,680622,25261.720000,71.330000,2,508.710000,0,9.096667,35897.230000,0.052742,1030.000000,0
2289,337159,52853.960000,75.030000,45,740.920000,0,5.530000,0.000000,0.000000,0.000000,0
845,191624,17690.060000,40.090000,13,677.440000,0,-4.655000,0.000000,0.000000,0.000000,0
1001,498099,24406.270000,26.270000,5,330.260000,1,25.040000,0.000000,0.000000,0.000000,0
2126,660503,23522.110000,71.160000,3,816.990000,0,-3.162500,0.000000,0.000000,0.000000,0
1443,488531,57077.870000,84.070000,4,766.850000,0,-1.496000,38584.390000,0.078980,1144.000000,0
1698,81119,21321.250000,86.360000,1,275.220000,1,-0.716250,603400.920000,7.438466,821.000000,1
1775,825443,36630.280000,49.630000,28,549.200000,0,-8.550000,480915.320000,0.582615,196.000000,0
918,250653,44001.190000,85.420000,30,152.840000,1,8.763333,27255.760000,0.108739,1005.000000,0
1369,366957,45764.140000,86.790000,4,678.290000,1,4.436667,814378.450000,2.219275,437.000000,0
2514,330173,18482.340000,66.820000,11,850.750000,0,-5.233333,658258.290000,1.993677,4846.000000,0
1650,112849,46931.640000,86.460000,24,551.260000,0,-10.913333,0.000000,0.000000,0.000000,0
2735,226266,20659.730000,52.070000,48,300.830000,0,1.887500,169658.280000,0.749818,2624.000000,0
649,226728,11269.190000,70.960000,39,631.780000,0,-4.110000,345870.370000,1.525486,8375.000000,0
141,617674,19617.400000,89.870000,21,730.440000,0,-2.073750,1637843.830000,2.651631,1825.333333,0
2862,950061,14464.020000,26.520000,34,406.640000,1,11.735000,44754.520000,0.047107,8183.000000,0
167,221557,11055.670000,83.980000,22,936.690000,0,-5.498000,0.000000,0.000000,0.000000,0
2373,124952,41729.660000,77.540000,13,105.490000,0,0.830000,282105.220000,2.257709,866.000000,0
2187,947591,22519.180000,88.390000,26,308.430000,0,-11.230000,1080805.970000,1.140583,875.500000,0
2366,406702,10809.060000,37.550000,39,829.970000,0,1.015556,0.000000,0.000000,0.000000,0
481,330792,15601.570000,53.230000,48,870.470000,0,-2.193333,0.000000,0.000000,0.000000,0
1815,235357,54285.870000,29.630000,43,571.670000,0,-4.278750,1291940.610000,5.489281,1072.000000,0
537,812694,44947.650000,87.400000,13,745.660000,1,17.185000,0.000000,0.000000,0.000000,0
1230,244447,34141.490000,71.730000,2,692.690000,0,2.200000,0.000000,0.000000,0.000000,0
1088,839875,24761.310000,29.170000,37,967.900000,1,3.264000,754918.630000,0.898846,1547.000000,0
2643,633811,19919.660000,27.910000,4,900.520000,0,-3.960000,185511.690000,0.292692,1557.000000,0
2850,700046,12436.680000,61.840000,33,647.880000,1,4.432000,0.000000,0.000000,0.000000,0
1253,92712,20629.850000,23.570000,1,368.160000,0,0.615000,0.000000,0.000000,0.000000,0
630,554009,14930.730000,46.280000,25,352.440000,0,-14.070000,810180.890000,1.462397,1368.000000,0
198,911126,22885.070000,29.280000,29,133.100000,0,-2.996667,0.000000,0.000000,0.000000,1
1481,763950,22564.400000,47.240000,35,176.860000,1,4.013333,0.000000,0.000000,0.000000,0
1061,475324,22103.530000,46.850000,23,591.930000,0,-5.397500,0.000000,0.000000,0.000000,0
2671,985199,38047.330000,33.550000,28,634.940000,0,-2.776000,0.000000,0.000000,0.000000,0
1527,652904,56615.450000,22.020000,42,155.780000,1,23.880000,215628.850000,0.330261,3951.000000,0
2606,421585,15753.650000,45.570000,17,655.630000,0,4.648889,0.000000,0.000000,0.000000,0
2988,615244,11752.800000,68.490000,28,976.290000,0,5.442500,88239.980000,0.143423,985.000000,0
2791,915519,23290.060000,56.440000,35,234.630000,0,2.491250,0.000000,0.000000,0.000000,0
2339,692908,37773.250000,79.580000,44,388.720000,0,-5.970000,827032.980000,1.193568,99.000000,0
1059,125572,21270.230000,23.430000,39,342.320000,1,34.630000,473931.680000,3.774183,1083.000000,0
1463,292003,47462.120000,52.860000,27,458.860000,0,-16.470000,0.000000,0.000000,0.000000,0
1406,499539,11097.490000,45.770000,42,716.590000,0,-12.610000,385383.630000,0.771479,1397.000000,0
245,565117,58426.230000,55.700000,12,121.550000,0,7.540000,0.000000,0.000000,0.000000,0
820,143061,80928.530000,22.440000,17,114.850000,0,-0.908571,0.000000,0.000000,0.000000,1
8,789842,18378.730000,57.300000,44,289.010000,0,-4.298182,0.000000,0.000000,0.000000,0
758,353229,14297.810000,61.960000,19,121.210000,1,1.718333,712894.350000,2.018221,534.000000,1
1306,706530,61924.050000,41.960000,18,468.240000,0,9.000000,0.000000,0.000000,0.000000,0
2858,583356,19003.580000,86.240000,36,536.130000,0,1.207500,0.000000,0.000000,0.000000,0
2918,457469,29438.030000,63.380000,24,108.620000,0,-5.357500,0.000000,0.000000,0.000000,0
327,771714,30318.910000,57.850000,27,539.580000,0,-19.170000,397605.380000,0.515224,2637.000000,0
54,911159,16469.990000,73.150000,15,880.600000,0,4.122500,0.000000,0.000000,0.000000,0
2463,86798,18974.220000,79.010000,8,361.660000,0,0.478889,0.000000,0.000000,0.000000,0
1313,483252,37742.600000,59.710000,24,700.350000,0,-8.670000,10688.300000,0.022117,918.000000,0
620,434226,16303.280000,81.580000,9,588.840000,0,1.483333,0.000000,0.000000,0.000000,0
1887,113479,44253.540000,46.830000,45,424.630000,1,4.816000,445728.110000,3.927847,1279.000000,0
849,54292,24235.290000,59.730000,33,231.840000,1,14.570000,0.000000,0.000000,0.000000,0
1557,852220,29209.840000,23.030000,2,284.960000,0,2.765000,0.000000,0.000000,0.000000,0
869,981135,15300.350000,70.380000,28,623.360000,0,-2.200000,0.000000,0.000000,0.000000,0
1196,195939,18972.360000,74.570000,20,502.870000,0,-4.065000,0.000000,0.000000,0.000000,0
1479,637399,51944.430000,41.010000,48,603.730000,1,1.438333,0.000000,0.000000,0.000000,1
1286,140896,16058.130000,81.680000,35,916.540000,0,2.340000,0.000000,0.000000,0.000000,1
77,590267,16806.320000,46.480000,11,163.530000,0,-7.235000,0.000000,0.000000,0.000000,0
975,260112,25418.270000,28.490000,6,904.530000,0,-1.432000,728798.940000,2.801866,495.000000,0
2699,197501,16303.360000,61.460000,28,977.360000,1,7.846667,0.000000,0.000000,0.000000,0
875,587425,25934.440000,70.730000,31,340.760000,0,3.050000,0.000000,0.000000,0.000000,0
1753,863395,22928.390000,71.470000,6,309.580000,0,-10.303333,0.000000,0.000000,0.000000,0
2950,758828,28200.810000,62.590000,22,441.840000,0,4.717500,0.000000,0.000000,0.000000,0
1488,193959,22681.050000,37.870000,34,225.930000,0,1.690000,0.000000,0.000000,0.000000,0
132,820217,18796.390000,48.340000,9,794.480000,1,12.200000,0.000000,0.000000,0.000000,0
2712,333331,18499.380000,54.090000,40,847.740000,0,-9.120000,0.000000,0.000000,0.000000,0
501,634437,18165.110000,33.320000,13,824.100000,0,0.000000,0.000000,0.000000,0.000000,0
1696,744406,16093.950000,41.730000,1,768.630000,0,-13.020000,0.000000,0.000000,0.000000,0
487,363496,15983.410000,47.190000,19,744.980000,1,3.662000,0.000000,0.000000,0.000000,1
1850,191298,21512.040000,23.420000,10,388.390000,0,-0.651667,0.000000,0.000000,0.000000,0
889,278287,11181.870000,26.740000,43,411.040000,1,1.781429,838771.050000,3.014050,4902.000000,1
285,260859,19179.380000,64.400000,14,444.320000,0,-6.785000,468435.150000,1.795741,765.000000,0
1387,137132,18982.640000,79.200000,47,813.880000,0,0.108000,48202.580000,0.351505,2394.000000,0
1078,738273,20121.180000,30.010000,12,233.960000,1,6.785000,810533.250000,1.097877,1051.000000,1
744,228254,22343.020000,43.960000,2,766.330000,0,-1.211667,245442.600000,1.075305,3782.000000,1
752,295582,16896.260000,74.870000,48,253.410000,1,37.050000,0.000000,0.000000,0.000000,0
1466,995401,15483.760000,67.680000,32,277.960000,0,-0.003333,0.000000,0.000000,0.000000,0
1635,856442,18525.420000,88.180000,35,737.430000,0,-0.245556,0.000000,0.000000,0.000000,0
2887,360704,16843.840000,60.500000,30,692.620000,0,-6.156667,0.000000,0.000000,0.000000,0
2622,115022,21461.290000,65.700000,34,375.280000,1,7.826667,488147.510000,4.243949,1314.000000,0
851,612481,33628.270000,70.080000,3,833.830000,1,6.385000,0.000000,0.000000,0.000000,1
1682,71973,46860.490000,59.750000,13,129.700000,0,-32.820000,0.000000,0.000000,0.000000,0
1927,565646,25115.570000,89.120000,12,265.640000,1,2.124286,0.000000,0.000000,0.000000,1
116,624221,29959.740000,76.620000,4,710.530000,1,6.904000,58700.990000,0.094039,1103.000000,0
1380,519029,33412.230000,84.400000,48,363.320000,1,16.165000,0.000000,0.000000,0.000000,0
1275,249934,6672.260000,49.080000,45,815.210000,0,-9.550000,0.000000,0.000000,0.000000,0
2688,527452,62696.800000,29.260000,44,829.750000,0,13.285000,0.000000,0.000000,0.000000,0
1678,521126,7056.470000,40.210000,11,277.640000,1,3.763333,1094612.950000,2.100477,1179.000000,1
587,253350,56897.500000,88.820000,8,167.790000,0,-1.836667,0.000000,0.000000,0.000000,0
2718,795311,27714.460000,36.170000,44,722.490000,0,-6.250000,0.000000,0.000000,0.000000,0
451,653946,47782.770000,31.120000,47,787.600000,0,-9.660000,1549119.070000,2.368879,994.500000,0
2526,956874,16867.340000,55.900000,36,780.200000,0,-26.310000,728609.980000,0.761448,2199.000000,0
156,991588,25655.160000,38.740000,11,958.720000,0,1.400000,35209.420000,0.035508,3575.000000,1
478,608455,16865.930000,86.840000,36,795.620000,1,10.130000,231556.830000,0.380565,953.000000,0
60,835905,14904.750000,78.140000,3,663.790000,0,-4.456667,0.000000,0.000000,0.000000,0
223,490793,15435.400000,85.580000,22,627.810000,0,-33.850000,0.000000,0.000000,0.000000,0
126,760149,22388.460000,42.560000,3,867.500000,0,-0.900000,596259.340000,0.784398,2549.000000,0
1151,744113,47119.450000,51.390000,39,208.460000,0,-3.228000,536809.410000,0.721408,383.000000,0
2274,306072,13345.920000,22.920000,18,914.030000,0,6.172000,0.000000,0.000000,0.000000,0
1776,58127,21360.520000,57.520000,3,139.670000,0,-6.151667,0.000000,0.000000,0.000000,0
1721,935076,16372.800000,22.110000,49,462.270000,0,4.273333,0.000000,0.000000,0.000000,0
2272,557463,12614.800000,78.260000,31,539.730000,0,-0.766667,0.000000,0.000000,0.000000,0
519,155005,23445.010000,71.170000,9,594.680000,0,0.000000,0.000000,0.000000,0.000000,0
1537,630335,34414.090000,25.950000,9,500.980000,0,-0.371667,0.000000,0.000000,0.000000,0
2958,620545,34911.960000,43.780000,31,628.600000,1,3.600000,910562.430000,1.467359,5335.000000,1
2483,186463,32839.450000,63.910000,25,433.780000,1,2.910000,0.000000,0.000000,0.000000,0
2069,114097,30446.430000,78.270000,4,923.020000,0,-1.654000,0.000000,0.000000,0.000000,0
81,588962,17795.210000,64.260000,28,193.680000,0,1.736000,0.000000,0.000000,0.000000,0
2536,422156,11166.350000,46.700000,25,399.120000,1,3.330000,389248.740000,0.922050,3576.000000,0
2971,525530,25443.930000,44.110000,19,359.380000,0,-2.996667,969556.790000,1.844912,948.000000,0
2304,265375,6275.210000,40.530000,15,126.240000,0,-11.823333,0.000000,0.000000,0.000000,0
424,829849,12980.200000,62.660000,7,584.850000,0,-0.161429,0.000000,0.000000,0.000000,0
143,874489,9356.780000,45.090000,39,694.150000,0,0.000000,0.000000,0.000000,0.000000,0
2063,220640,69149.090000,29.780000,1,531.030000,1,1.390000,175089.250000,0.793552,3319.000000,0
344,800299,19561.300000,49.490000,38,964.860000,0,-7.885000,0.000000,0.000000,0.000000,0
