application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
2424,2893,40450.06,213,10.06,2024-11-03,Home Purchase,32835.819286,1,0.08410952761788905,0.6666666666666666,228.0,0.005167136150234742,531.5384615384615,68
775,729,45889.76,139,2.52,2024-06-21,Home Purchase,0.0,0,0.10093664816386391,,,0.0073755395683453235,530.7086614173228,52
2261,2021,164625.43,357,12.18,2021-10-09,Education,64689.612903,0,0.36871264827445055,0.0,1565.0,0.0031422969187675062,242.01183431952663,27
976,171,373148.92,95,13.54,2021-11-16,Business,78630.536388,0,2.85252934811317,0.3333333333333333,189.0,0.01195157894736842,462.5850340136054,53
654,1292,203023.93,141,8.48,2024-05-22,Debt Consolidation,42141.397826,0,0.47302609382021377,0.0,3589.0,0.007693617021276597,720.3703703703703,56
1883,604,103093.51,173,3.7,2024-08-30,Education,98173.732794,0,0.27996869258718976,0.0,2826.0,0.005994219653179191,193.58288770053474,39
2880,246,486048.29,337,11.7,2021-01-27,Business,96204615.0,1,3.2566178318560857,0.0,173.0,0.003314540059347181,,41
509,1654,333642.54,269,11.7,2021-07-23,Education,30771.479605,0,4.195323489747225,0.0,2478.0,0.004152416356877324,640.0,55
435,2099,117522.23,54,2.35,2022-10-30,Debt Consolidation,96204615.0,0,0.24259345899774595,0.25,80.0,0.018953703703703705,,66
1321,1463,318633.97,214,11.04,2022-08-04,Education,203062.275862,1,2.994493857619009,1.0,110.0,0.005188785046728973,446.9026548672567,65
1952,1925,490278.02,127,11.11,2024-07-29,Education,9000574.5,0,4.038488695678533,0.5,356.0,0.008748818897637796,315.4639175257732,40
2739,2445,55858.48,286,14.02,2023-02-21,Home Purchase,0.0,0,0.13330726937447526,,,0.003986713286713287,361.1764705882353,43
1100,174,173734.8,344,7.51,2022-12-10,Home Purchase,2655159.685714,1,8.27536340954796,0.6666666666666666,2123.0,0.0031252906976744184,376.16580310880823,50
2549,2369,482548.65,344,14.77,2025-04-13,Home Purchase,1451917.85,0,1.2000685648801084,1.0,1874.0,0.003336337209302326,418.974358974359,42
1617,344,23238.11,228,5.18,2024-05-07,Home Purchase,1640324.45098,0,0.06568264702245305,0.0,1728.0,0.0046131578947368425,391.2568306010929,62
2328,1103,130627.48,227,13.5,2021-07-03,Education,31070.041667,0,2.314382188179574,0.0,193.0,0.005,413.29787234042556,33
182,1146,385753.28,307,13.59,2021-12-28,Debt Consolidation,51028.352909,1,7.022751518867602,0.6666666666666666,1828.0,0.0036999999999999997,506.66666666666663,18
2343,2888,79431.05,91,3.27,2024-05-02,Education,96204615.0,0,0.8816074455831308,0.5,3276.0,0.011348351648351648,,37
2548,653,224556.79,277,3.55,2024-07-07,Education,79974.362245,0,0.7313253471524622,0.5,1959.0,0.003738267148014441,430.4635761589404,67
833,1321,314654.56,235,3.27,2020-08-17,Business,96204615.0,0,0.7899411385014492,0.0,450.0,0.004394468085106383,,47
557,2340,421173.7,261,10.21,2020-10-19,Debt Consolidation,819169.838384,0,0.9081657109163829,0.5,875.0,0.004222605363984675,341.58415841584156,32
1092,2572,175329.75,281,5.73,2021-03-13,Education,871566.645833,0,1.8695231360348992,0.5,1423.0,0.0037626334519572954,381.5217391304348,22
2443,2675,198074.14,50,3.47,2021-10-08,Business,96204615.0,0,0.6758168266581596,0.5,1787.0,0.020694,,18
1572,2780,331166.82,58,11.52,2022-05-13,Home Purchase,96204615.0,0,0.8344109155309383,1.0,2342.0,0.01922758620689655,,36
561,2451,140627.04,121,6.95,2022-06-30,Education,96204615.0,0,0.3217586333882117,0.6,46.0,0.008838842975206611,,68
814,82,230195.23,329,6.05,2022-06-01,Home Purchase,1577645.166667,1,3.4648383119716564,0.75,267.0,0.0032234042553191487,402.53164556962025,21
2314,2693,128597.33,300,8.61,2024-04-20,Debt Consolidation,3679817.368421,0,1.1176751214258422,0.8,240.0,0.003620333333333334,213.2596685082873,55
473,2764,472191.35,354,6.6,2022-09-05,Home Purchase,96204615.0,0,2.8964863786583073,0.0,118.0,0.0030112994350282485,,69
886,1492,172392.2,273,10.86,2021-05-05,Business,96204615.0,0,0.6587794511431029,0.5,1830.0,0.004060805860805861,,52
422,1717,249663.65,108,9.52,2024-10-26,Education,96204615.0,0,0.5697438967197166,0.0,534.0,0.01014074074074074,,45
1105,790,332221.47,18,12.58,2021-05-24,Education,96204615.0,1,4.872524973743304,0.5,379.0,0.06254444444444444,,22
450,2588,20747.87,291,9.13,2024-05-30,Debt Consolidation,96204615.0,0,0.07813466074213328,0.0,554.0,0.003750171821305842,,47
2635,2013,34687.76,323,7.24,2021-06-02,Business,96204615.0,0,0.11065912017798224,0.0,948.0,0.0033201238390092877,,39
1050,2905,30066.07,257,11.48,2020-09-30,Education,96204615.0,1,0.17654381380842332,0.6,467.0,0.004337743190661479,,55
2059,211,74217.85,15,12.45,2020-10-25,Education,650731.132275,0,0.16383867158529525,0.2857142857142857,244.0,0.07496666666666667,265.75342465753425,66
2700,1496,312445.19,22,12.68,2020-06-07,Debt Consolidation,113401.242857,0,0.8992410570690271,0.5,2149.0,0.051218181818181815,345.0,62
2979,2425,344111.73,293,11.96,2024-10-23,Debt Consolidation,96204615.0,0,2.8532830666283147,0.75,213.0,0.003821160409556314,,23
311,545,407071.23,302,2.64,2021-02-07,Home Purchase,96204615.0,0,1.3465221449579452,0.16666666666666666,558.0,0.0033986754966887412,,31
1310,1054,70735.98,111,8.82,2023-08-28,Education,669592.372807,0,0.3971526901942571,0.16666666666666666,28.0,0.009803603603603604,315.4320987654321,38
669,313,114184.54,257,14.84,2025-02-12,Home Purchase,105630.592593,0,0.3729667538412121,0.5,1602.0,0.004468482490272374,260.0,58
2769,1947,112620.45,52,2.35,2022-08-11,Debt Consolidation,96204615.0,0,0.24717713405996214,0.3333333333333333,552.0,0.019682692307692307,,42
331,484,138510.51,227,14.44,2025-05-09,Debt Consolidation,897738.375,0,0.4092190438869043,0.5,1124.0,0.005041409691629956,221.85792349726776,38
2060,2404,100535.69,358,12.6,2025-04-25,Business,121371.667247,1,0.5325228687697543,0.3333333333333333,461.0,0.0031452513966480442,207.54716981132077,54
942,2542,63979.35,40,14.96,2022-08-05,Home Purchase,96204615.0,0,0.27590127118985763,0.0,574.0,0.02874,,47
2168,1522,276184.02,193,13.62,2022-07-15,Business,6933833.714286,1,5.944928523273525,0.2857142857142857,282.0,0.005887046632124353,226.0204081632653,30
120,646,157761.47,62,7.99,2021-12-03,Home Purchase,0.0,0,0.3413043615591026,,,0.017417741935483875,369.83240223463685,28
973,1835,466528.76,197,13.15,2023-09-28,Business,102704.939668,0,1.2852225978507885,0.5,1077.0,0.0057436548223350255,309.9378881987578,56
1407,2886,78446.03,227,5.36,2023-06-13,Business,298222.586806,1,0.2746904306281919,0.6666666666666666,852.0,0.004641409691629956,753.8461538461538,26
2995,2116,73614.27,149,13.99,2024-05-03,Business,91566.367619,0,0.2030728567201203,0.3333333333333333,426.0,0.007650335570469798,283.03030303030306,62
2333,2845,76128.22,240,14.72,2021-05-15,Debt Consolidation,80377.333333,0,1.4108337067598917,0.25,1103.0,0.00478,445.7943925233645,64
2670,1268,392258.32,60,13.65,2025-01-28,Home Purchase,96204615.0,0,3.0805928026469998,0.3333333333333333,1240.0,0.018941666666666666,,64
1769,2767,18448.83,260,2.07,2021-06-04,Home Purchase,96204615.0,1,0.7717348109192552,0.5,427.0,0.003925769230769231,,37
1874,2747,46135.04,269,13.67,2023-03-17,Business,0.0,0,0.3146627246160296,,,0.004225650557620818,290.4255319148936,56
2071,2162,337211.58,319,3.2,2025-05-06,Business,1897452.488889,0,0.7108740965679178,0.6666666666666666,561.0,0.003235109717868339,215.48387096774192,57
579,1778,269506.88,289,13.05,2024-12-18,Debt Consolidation,260215.62037,1,1.1315400875105306,0.3333333333333333,430.0,0.003911764705882353,716.8067226890756,22
1162,2995,179750.05,38,2.99,2022-09-08,Home Purchase,92075.168033,0,3.5255442526779905,0.0,1154.0,0.027102631578947368,540.2877697841726,24
2032,2032,235163.46,78,4.79,2021-09-24,Debt Consolidation,96204615.0,0,0.5286391960414417,0.6666666666666666,819.0,0.013434615384615385,,51
448,558,243956.97,337,5.98,2020-11-20,Debt Consolidation,7495658.125,0,1.9138796043689654,0.0,805.0,0.0031448071216617214,334.89583333333337,43
941,1493,495396.28,83,5.21,2022-04-24,Business,96204615.0,0,2.34692713679277,0.4,332.0,0.012675903614457832,,30
1372,1670,489840.36,181,14.12,2022-11-08,Home Purchase,197789.836478,0,2.956113122057256,0.0,814.0,0.006304972375690608,260.5442176870748,50
2386,775,71732.65,190,11.38,2024-08-04,Debt Consolidation,146292.916667,0,0.15828702125047775,0.25,1407.0,0.005862105263157894,476.8292682926829,36
2043,1284,312911.76,317,2.98,2022-10-28,Education,226603.098684,0,0.8431519343102355,1.0,68.0,0.0032485804416403784,305.64516129032256,29
2628,1238,270097.33,26,11.16,2025-03-24,Home Purchase,96204615.0,0,0.6229080110290632,0.25,24.0,0.042753846153846156,,22
799,2655,12959.61,359,10.39,2024-08-23,Home Purchase,69411.741379,1,0.13024960132472654,1.0,1503.0,0.003074930362116992,761.9469026548674,39
921,608,27503.36,232,5.28,2022-09-03,Business,369425.440318,1,0.06864004225913153,0.5,1501.0,0.004537931034482759,428.0701754385965,62
2490,1247,248196.23,31,13.09,2023-06-14,Debt Consolidation,144818.126316,0,0.9260169150266584,1.0,1351.0,0.03648064516129032,270.3703703703704,51
583,2478,260897.06,152,14.42,2023-06-24,Business,245766.707407,0,1.4257572924973771,0.0,599.0,0.007527631578947369,552.7397260273973,64
1830,2657,59275.95,218,5.41,2023-09-10,Business,32121432.5,0,0.12242684176278111,0.6666666666666666,793.0,0.004835321100917432,356.78391959798995,52
2405,1564,119244.0,158,9.62,2021-07-29,Debt Consolidation,114244.884354,0,0.25738526752319585,0.5,2515.0,0.006937974683544304,828.4313725490196,23
1833,2864,444491.54,49,11.08,2020-12-16,Home Purchase,96204615.0,0,2.037662495789362,0.0,2789.0,0.022669387755102043,,56
648,2185,414298.06,162,9.3,2024-02-04,Business,96204615.0,1,11.471224203814954,0.5,2169.0,0.006746913580246913,,52
2372,1877,65562.51,104,7.14,2021-09-16,Debt Consolidation,4514424.09375,0,0.1439061829066676,0.2857142857142857,92.0,0.010301923076923077,416.84782608695656,59
2278,1886,175719.19,12,12.9,2022-01-28,Education,96204615.0,0,1.8012237143081191,0.6,318.0,0.09408333333333334,,69
2425,130,141519.1,24,10.82,2022-03-02,Debt Consolidation,86945.176015,0,0.30720905183595265,0.0,172.0,0.04617500000000001,243.79084967320262,66
1871,2827,379381.23,237,7.91,2020-06-11,Home Purchase,96204615.0,0,1.0306921007913519,0.5,494.0,0.004553164556962024,,29
1951,2161,47966.66,326,6.95,2024-08-27,Education,133093.109848,0,0.17610439499357286,0.0,564.0,0.0032806748466257672,232.93413173652695,20
2959,1798,67023.43,45,7.95,2024-07-08,Business,26604.89187,0,0.4223024386371204,0.0,698.0,0.02398888888888889,699.1525423728814,27
1404,1173,348666.65,316,5.58,2020-08-29,Business,96204615.0,1,1.4559187316703512,0.3333333333333333,1609.0,0.0033411392405063296,,58
1706,1710,136751.51,139,9.15,2024-08-30,Education,0.0,0,0.40877222381112716,,,0.00785251798561151,470.0,19
1943,2998,190140.06,326,3.14,2020-09-26,Business,325621.591919,1,4.153234515477969,0.0,23.0,0.003163803680981595,449.65517241379314,42
1998,128,166063.3,65,8.32,2021-07-03,Education,96204615.0,0,0.3432038260989398,0.75,39.0,0.016664615384615385,,24
623,2807,170004.46,343,13.41,2023-11-16,Debt Consolidation,96204615.0,0,0.6672281178565537,0.0,542.0,0.0033064139941690962,,31
1587,521,402001.01,345,8.49,2021-09-17,Home Purchase,0.0,0,0.9812833606517541,,,0.0031446376811594206,683.9285714285713,38
2980,948,353464.41,227,9.77,2022-04-27,Home Purchase,1126.830303,1,0.8817045886456394,0.0,1365.0,0.004835682819383259,395.80838323353294,68
850,848,94453.6,103,10.36,2022-09-28,Debt Consolidation,96204615.0,0,1.0064623180272,0.0,1490.0,0.010714563106796115,,59
2999,2224,376332.83,350,11.85,2023-01-27,Business,96293.508328,0,0.826476417543648,0.0,40.0,0.0031957142857142857,304.9586776859504,41
259,712,206174.2,166,6.79,2022-04-19,Education,174577.951724,1,1.8406878998997582,0.0,1518.0,0.0064331325301204825,415.92920353982305,48
586,1879,302972.88,106,3.24,2021-03-25,Education,155742.311594,1,21.984330952572726,0.3333333333333333,315.0,0.009739622641509432,382.4074074074074,29
2030,1444,170273.74,24,8.3,2022-11-18,Debt Consolidation,164713.440994,1,9.317309612754917,0.6666666666666666,121.0,0.045125,264.9717514124294,33
1322,949,298715.5,150,8.68,2024-09-12,Debt Consolidation,151238.996629,1,16.14616412018782,0.5,312.0,0.007245333333333334,341.4414414414414,18
730,1965,355460.63,37,12.03,2022-05-05,Debt Consolidation,226500.537037,0,1.4615118689758124,0.3333333333333333,1989.0,0.03027837837837838,192.0731707317073,60
1602,512,451482.51,240,8.39,2021-08-11,Home Purchase,2273676.11236,0,1.0952238578737832,0.2222222222222222,593.0,0.00451625,587.3873873873873,26
398,1540,484884.39,347,5.01,2022-01-19,Education,96204615.0,0,2.1928295466725034,0.0,538.0,0.003026224783861672,,45
174,1758,295569.97,69,13.86,2021-08-29,Education,96204615.0,0,0.7948860559216664,0.0,1418.0,0.01650144927536232,,29
1849,20,477908.73,64,4.45,2023-09-13,Home Purchase,666167.447368,0,0.9601484399741289,0.0,228.0,0.0163203125,477.77777777777777,36
1932,2389,30418.2,232,12.93,2022-07-01,Home Purchase,96204615.0,0,0.06444423715043686,0.0,194.0,0.004867672413793103,,51
2205,2678,88082.67,75,5.29,2022-05-24,Debt Consolidation,124212.226135,0,0.7069190331778795,0.16666666666666666,659.0,0.014038666666666665,513.6752136752137,35
2145,2974,281638.1,106,9.82,2021-02-03,Debt Consolidation,864817.138889,0,2.0274322854716478,0.3333333333333333,3035.0,0.010360377358490568,272.680412371134,26
1177,1262,128782.09,142,11.0,2025-02-03,Home Purchase,96204615.0,0,0.4996660734376154,0.6,81.0,0.007816901408450707,,48
1359,542,334912.63,112,11.14,2024-09-24,Home Purchase,96204615.0,0,1.197336236481184,0.0,106.0,0.009923214285714285,246.0,65
958,2654,189116.67,350,5.71,2023-12-30,Home Purchase,3063896.464286,1,0.7757264154426091,0.3333333333333333,837.0,0.0030202857142857145,412.95336787564764,64
594,249,149622.71,244,10.23,2022-08-22,Education,96204615.0,1,3.4315891763555353,0.3333333333333333,360.0,0.004517622950819673,,54
1500,819,306860.68,198,5.06,2023-08-15,Business,230102.271605,1,28.15912448680325,0.14285714285714285,1549.0,0.005306060606060606,500.78125,67
1593,1953,110991.12,299,3.99,2025-04-29,Education,514785.693182,0,0.2986566881161481,0.25,633.0,0.003477926421404682,408.69565217391306,18
2222,1191,494403.81,333,10.79,2024-12-09,Business,833361.646617,0,1.1976006749532373,0.25,2462.0,0.0033270270270270266,432.0441988950276,26
1354,1625,402470.19,78,8.35,2021-11-02,Business,112942.312802,0,2.422318555052485,0.0,184.0,0.01389102564102564,363.6363636363636,28
1350,1114,88571.13,359,5.71,2020-10-24,Education,427380.6,0,0.3013058825642562,0.0,1372.0,0.002944568245125348,184.21052631578948,55
414,1898,114952.74,32,5.58,2024-08-25,Education,64035.07398,0,0.6772186940659853,0.25,1500.0,0.03299375,675.4901960784314,46
2728,1090,30207.63,70,14.5,2023-07-12,Debt Consolidation,96204615.0,0,0.09706101507246732,0.25,621.0,0.016357142857142855,,48
856,1057,31710.85,106,6.68,2021-12-11,Home Purchase,96204615.0,0,0.10539711494847662,0.0,837.0,0.010064150943396228,,58
2361,71,394313.24,256,3.94,2022-02-04,Education,46444.278571,0,0.8467920501029795,0.0,2139.0,0.00406015625,413.19444444444446,43
2631,1659,60034.05,182,12.72,2021-03-05,Debt Consolidation,0.0,0,0.1287139112406039,,,0.006193406593406593,,20
2042,20,335478.29,256,11.34,2021-03-15,Debt Consolidation,666167.447368,0,0.6739968043452321,0.0,228.0,0.00434921875,477.77777777777777,36
596,2928,287385.52,224,7.3,2023-05-25,Education,96204615.0,0,0.7334388051399144,0.0,137.0,0.004790178571428571,,35
1964,2291,458786.62,99,9.01,2021-02-23,Education,96204615.0,0,1.5257317948001157,0.0,1767.0,0.011011111111111112,,20
2564,1703,162616.09,272,9.36,2021-07-19,Business,51600.982292,0,1.508783013192473,0.0,105.0,0.004020588235294118,706.6666666666667,33
2942,296,58381.25,348,12.77,2025-01-04,Debt Consolidation,96204615.0,0,0.7359693869511312,0.0,1380.0,0.00324051724137931,,29
2802,1367,34015.16,62,2.25,2022-06-15,Business,96204615.0,1,0.08630762979963251,0.5,1628.0,0.016491935483870967,,31
2664,2517,170473.52,78,3.37,2022-07-29,Home Purchase,95897.858108,0,0.887166206508898,0.5,1668.0,0.013252564102564103,382.53968253968253,19
2009,2867,238268.81,147,13.19,2021-07-06,Home Purchase,96204615.0,0,3.559178984262874,0.2,306.0,0.0076999999999999985,,55
1970,2854,328299.19,175,4.01,2023-11-29,Debt Consolidation,37954.830168,0,1.2847322326533328,0.0,1874.0,0.005943428571428572,717.4757281553398,60
2819,188,482562.44,110,8.65,2022-03-31,Home Purchase,183333.868852,0,1.5848552242270117,0.6666666666666666,1432.0,0.009877272727272728,318.70503597122297,47
153,2286,166357.43,157,11.4,2023-09-14,Debt Consolidation,7571078.375,1,0.8428123577168551,0.5,43.0,0.007095541401273885,293.93939393939394,52
507,2334,191221.85,249,9.46,2020-12-04,Business,66103.851351,0,4.9846359376731035,0.0,374.0,0.004395983935742972,507.3619631901841,44
2820,2570,227564.81,38,2.87,2021-09-29,Business,41452.722794,0,0.4560933360973069,0.5,433.0,0.027071052631578947,565.8333333333334,38
2883,2058,145316.89,57,9.52,2022-11-17,Debt Consolidation,1256816.180556,1,2.53100186589618,0.6666666666666666,929.0,0.019214035087719294,297.72727272727275,63
2143,2823,71166.55,171,2.47,2022-03-09,Debt Consolidation,96204615.0,0,0.14589291633721121,0.4,489.0,0.005992397660818713,,35
1203,1306,17387.91,145,14.08,2020-08-03,Home Purchase,65551.443781,1,0.07339762257673253,0.3333333333333333,952.0,0.007867586206896551,503.7593984962406,58
2338,2986,46826.62,117,10.75,2023-12-06,Business,170989.541892,0,0.11763872416757437,0.6,1179.0,0.009465811965811966,273.00613496932516,52
2727,699,304543.61,206,5.99,2023-10-22,Education,2192345.122222,0,0.9154373357295821,0.2857142857142857,41.0,0.005145145631067962,309.6774193548387,26
2856,1481,432725.97,192,2.94,2023-04-04,Home Purchase,298316.022917,0,1.528838786435594,0.0,173.0,0.005361458333333334,221.1764705882353,56
237,1008,91512.44,52,3.17,2022-04-13,Debt Consolidation,694467.508929,0,0.18611062013736432,0.5,1195.0,0.019840384615384617,456.98924731182797,68
1352,54,448653.98,307,5.96,2023-07-16,Education,96204615.0,0,33.390812305333625,0.0,252.0,0.0034514657980456026,,46
2552,825,311409.61,83,5.07,2021-04-16,Education,325749.045977,0,3.4230134823437752,0.0,624.0,0.012659036144578313,236.25730994152048,33
329,287,404823.44,168,13.6,2023-11-15,Home Purchase,67807.2375,0,2.4878159997866303,0.0,2717.0,0.006761904761904763,401.875,26
2232,1101,47100.71,258,6.2,2024-12-24,Debt Consolidation,96204615.0,1,1.132455913626894,0.25,2062.0,0.004116279069767442,,34
1907,2346,143808.26,207,8.35,2021-01-17,Business,96204615.0,0,0.4019231954356669,0.5,2569.0,0.005234299516908213,,19
187,2090,476226.65,223,5.53,2022-01-23,Business,204617.738832,0,1.281225225068166,0.3333333333333333,273.0,0.004732286995515695,659.2233009708738,49
2112,135,304828.83,247,2.22,2020-11-04,Education,96204615.0,0,1.1260817008786301,0.3333333333333333,1416.0,0.004138461538461538,,55
756,2664,225486.67,308,14.88,2020-10-29,Education,228492.506803,0,0.5929542873589531,0.5,905.0,0.00372987012987013,462.02531645569616,23
843,2060,341186.28,257,13.0,2022-10-25,Debt Consolidation,96204615.0,0,2.427195125950669,0.25,748.0,0.004396887159533074,,28
2170,103,297494.91,291,7.52,2020-08-21,Home Purchase,96204615.0,0,0.9350658131009394,0.5,1263.0,0.003694845360824742,,34
951,14,78835.91,356,9.37,2022-01-15,Business,10568.267544,0,1.4048852768974018,0.0,3174.0,0.0030721910112359546,458.5106382978724,31
