customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
2009,2020-09-29,2024-04-27,0,4,748.25,0.5,453.67,189.0,5,187.0625,1703,397,Purchase
1970,2020-08-12,2022-11-27,0,7,1659.4199999999998,0.42857142857142855,428.04,391.0,3,237.05999999999997,1751,914,Browse
2819,2024-03-12,2024-02-17,0,6,1533.24,0.5,389.33,64.0,3,255.54,443,467,Support
153,2021-06-16,2022-04-30,0,4,830.9599999999999,0.75,364.87,376.0,4,207.73999999999998,1443,1125,Login
507,2023-04-22,2023-01-28,0,8,1924.17,0.25,372.36,1627.0,2,240.52125,768,852,Browse
2820,2022-10-25,2024-06-22,1,10,2758.32,0.5,445.62,,0,275.832,947,341,
2883,2020-10-20,2021-04-26,0,7,1772.86,0.42857142857142855,450.02,300.0,4,253.26571428571427,1682,1494,Support
2143,2023-07-09,2023-10-14,0,1,338.23,0.0,338.23,365.0,3,338.23,690,593,Purchase
1203,2024-04-14,2023-06-01,1,4,1551.17,0.75,455.19,93.0,3,387.7925,410,728,Review
2338,2023-09-22,2022-10-19,0,1,258.73,1.0,258.73,714.0,3,258.73,615,953,Login
2727,2022-02-05,2022-11-05,0,3,664.98,0.6666666666666666,337.04,398.0,2,221.66,1209,936,Review
2856,2022-11-16,2021-10-25,0,3,610.62,1.0,489.14,779.0,2,203.54,925,1312,Browse
237,2023-05-09,2025-01-30,0,12,2481.81,0.5833333333333334,408.42,72.0,3,206.8175,751,119,Purchase
1352,2023-10-11,2024-07-16,0,6,1995.41,0.5,469.0,39.0,3,332.5683333333333,596,317,Browse
2552,2024-04-03,2023-09-28,0,6,1306.2200000000003,0.5,392.8,84.0,3,217.70333333333338,421,609,Browse
329,2021-02-24,2024-08-22,0,5,1602.68,0.2,432.37,84.0,4,320.536,1555,280,Browse
2232,2023-06-02,2023-09-29,0,3,755.24,0.3333333333333333,396.57,50.0,5,251.74666666666667,727,608,Browse
1907,2025-03-13,2021-01-05,0,5,1201.35,0.4,465.56,279.0,3,240.26999999999998,77,1605,Support
187,2020-11-06,2020-10-18,0,4,1299.26,1.0,418.62,45.0,4,324.815,1665,1684,Browse
2112,2025-04-05,2021-01-28,1,4,1379.96,0.75,411.58,239.0,4,344.99,54,1582,Browse
756,2022-04-29,2020-10-29,0,3,1033.61,0.0,463.46,345.0,2,344.53666666666663,1126,1673,Login
843,2021-05-03,2025-02-14,0,11,2408.4700000000003,0.36363636363636365,469.4,686.0,5,218.9518181818182,1487,104,Browse
2170,2022-10-21,2023-11-10,0,9,2131.09,0.5555555555555556,424.18,260.0,3,236.7877777777778,951,566,Login
951,2023-07-10,2024-09-12,0,6,1443.43,0.3333333333333333,481.93,390.0,4,240.5716666666667,689,259,Purchase
2530,2024-04-13,2021-11-27,0,9,1960.6999999999998,0.7777777777777778,455.27,407.0,4,217.85555555555553,411,1279,Login
1191,2023-06-09,2023-11-30,0,7,2458.5299999999997,0.2857142857142857,499.99,42.0,4,351.2185714285714,720,546,Purchase
812,2020-08-08,2021-12-19,1,5,1510.93,0.8,415.22,1649.0,1,302.18600000000004,1755,1257,Purchase
543,2025-04-03,2021-02-11,0,2,452.11,0.0,229.28,151.0,4,226.055,56,1568,Purchase
2954,2025-03-01,2022-07-19,0,7,1987.88,0.7142857142857143,427.15,523.0,3,283.98285714285714,89,1045,Support
1789,2020-10-25,2023-03-07,1,5,1045.46,0.6,372.7,963.0,2,209.092,1677,814,Login
1249,2023-03-13,2024-02-14,0,6,1650.09,0.0,472.8,124.0,1,275.015,808,470,Purchase
1224,2022-12-01,2021-12-10,0,5,1952.25,0.6,499.96,1091.0,2,390.45,910,1266,Purchase
1130,2022-11-28,2023-02-11,0,7,2281.37,0.5714285714285714,485.68,570.0,2,325.90999999999997,913,838,Browse
570,2022-05-22,2023-05-16,0,10,2525.33,0.1,474.01,376.0,3,252.533,1103,744,Purchase
2025,2021-04-03,2023-08-24,0,4,1119.61,0.25,446.08,390.0,4,279.9025,1517,644,Browse
2130,2021-10-11,2021-01-27,0,10,2098.8999999999996,0.5,443.69,635.0,3,209.88999999999996,1326,1583,Browse
2280,2021-06-12,2021-08-30,0,4,939.05,0.5,376.89,247.0,4,234.7625,1447,1368,Login
2134,2020-10-04,2023-04-05,0,6,1780.49,0.16666666666666666,477.4,997.0,1,296.74833333333333,1698,785,Browse
2446,2020-10-07,2022-11-26,0,2,522.6,1.0,330.08,99.0,3,261.3,1695,915,Login
1743,2023-08-16,2023-09-04,0,3,660.36,0.6666666666666666,284.99,938.0,3,220.12,652,633,Browse
884,2024-05-15,2021-08-27,1,11,2773.05,0.5454545454545454,425.96,376.0,3,252.09545454545457,379,1371,Login
863,2023-07-31,2021-07-08,1,7,1812.2099999999998,0.42857142857142855,454.1,439.0,4,258.8871428571428,668,1421,Browse
2992,2025-03-22,2024-01-12,1,12,3160.3200000000006,0.3333333333333333,496.84,85.0,2,263.36000000000007,68,503,Login
2459,2021-05-28,2023-10-16,1,4,551.6500000000001,1.0,205.79,184.0,5,137.91250000000002,1462,591,Purchase
211,2024-06-22,2023-08-10,0,5,1284.72,0.0,397.17,85.0,3,256.944,341,658,Browse
2948,2021-04-17,2021-10-21,0,4,1060.98,0.5,441.0,259.0,3,265.245,1503,1316,Browse
1288,2021-07-13,2024-10-31,0,7,2476.69,0.7142857142857143,452.86,190.0,2,353.8128571428571,1416,210,Review
2649,2020-05-25,2021-10-02,0,9,2477.01,0.3333333333333333,466.13,768.0,2,275.22333333333336,1830,1335,Browse
2427,2021-03-10,2022-05-28,1,7,1873.31,0.5714285714285714,450.26,364.0,2,267.61571428571426,1541,1097,Login
1033,2023-12-18,2022-07-06,0,5,1747.42,0.8,444.49,216.0,4,349.48400000000004,528,1058,Login
2938,2020-06-13,2021-02-21,0,6,1377.28,0.5,387.18,1539.0,1,229.54666666666665,1811,1558,Support
279,2025-02-25,2024-05-18,0,10,2718.8900000000003,0.5,488.12,182.0,3,271.889,93,376,Login
2178,2023-01-20,2020-12-14,0,11,3033.84,0.45454545454545453,455.55,460.0,2,275.8036363636364,860,1627,Login
2711,2021-05-25,2024-08-27,1,6,1613.4699999999998,0.5,495.4,197.0,1,268.91166666666663,1465,275,Support
1783,2023-05-31,2021-07-03,0,4,1188.66,1.0,484.34,1387.0,2,297.165,729,1426,Browse
2746,2022-06-04,2022-05-20,0,6,1227.49,0.16666666666666666,325.02,109.0,4,204.58166666666668,1090,1105,Login
846,2020-05-11,2020-07-20,0,5,1224.43,1.0,442.23,212.0,2,244.88600000000002,1844,1774,Browse
901,2023-04-06,2020-12-27,1,10,2094.62,0.5,400.62,1426.0,2,209.462,784,1614,Browse
16,2020-09-22,2025-01-06,1,8,1949.2400000000002,0.375,480.07,1030.0,3,243.65500000000003,1710,143,Purchase
1368,2022-06-11,2020-08-27,0,6,1381.53,0.8333333333333334,484.97,1427.0,1,230.255,1083,1736,Login
1938,2022-01-18,2021-09-11,0,5,1150.78,0.2,393.05,186.0,3,230.156,1227,1356,Browse
2429,2020-05-28,2021-06-18,1,10,2708.66,0.5,486.27,385.0,2,270.866,1827,1441,Login
459,2022-08-16,2025-04-10,1,9,2667.7400000000002,0.8888888888888888,476.38,1433.0,1,296.41555555555556,1017,49,Login
470,2021-06-21,2021-05-07,0,5,995.51,0.4,300.59,356.0,4,199.102,1438,1483,Login
2523,2024-11-28,2023-07-03,0,4,963.1600000000001,0.5,356.29,720.0,3,240.79000000000002,182,696,Login
2011,2023-02-09,2024-01-17,1,6,1555.27,0.3333333333333333,327.17,157.0,4,259.21166666666664,840,498,Browse
533,2023-04-09,2021-11-08,0,10,2095.66,0.4,473.62,933.0,1,209.56599999999997,781,1298,Review
1663,2023-05-07,2022-06-14,0,2,848.9100000000001,0.5,493.62,168.0,3,424.45500000000004,753,1080,Purchase
1213,2023-04-01,2023-02-20,0,6,1493.87,0.6666666666666666,340.07,563.0,3,248.97833333333332,789,829,Login
724,2024-11-04,2023-09-04,0,6,1808.7999999999997,0.6666666666666666,491.21,653.0,3,301.46666666666664,206,633,Login
2467,2021-02-05,2024-07-29,0,5,944.43,0.2,378.97,450.0,3,188.886,1574,304,Login
2127,2022-05-15,2024-10-01,0,4,726.2900000000001,0.25,377.18,113.0,3,181.57250000000002,1110,240,Review
1053,2021-12-08,2025-03-15,0,5,1430.83,0.4,452.99,397.0,4,286.166,1268,75,Browse
467,2022-06-01,2024-11-11,0,9,2253.2700000000004,0.6666666666666666,470.04,584.0,2,250.36333333333337,1093,199,Login
2105,2021-11-03,2023-06-12,1,7,2223.83,0.2857142857142857,438.75,55.0,2,317.69,1303,717,Review
887,2024-04-11,2021-07-13,0,6,2020.48,0.6666666666666666,434.94,256.0,5,336.74666666666667,413,1416,Review
2401,2024-02-04,2025-04-07,0,5,1241.46,0.6,438.19,106.0,4,248.292,480,52,Browse
2317,2020-06-25,2020-10-14,0,10,2593.7699999999995,0.3,468.76,932.0,2,259.37699999999995,1799,1688,Review
2468,2023-08-02,2020-12-20,0,9,2148.25,0.5555555555555556,403.94,155.0,3,238.69444444444446,666,1621,Browse
337,2023-09-25,2020-10-28,1,9,2842.37,0.6666666666666666,493.66,1538.0,2,315.81888888888886,612,1674,Purchase
2550,2022-08-06,2021-06-09,0,3,987.5699999999999,0.3333333333333333,495.24,1051.0,3,329.19,1027,1450,Login
2901,2023-05-31,2020-04-27,0,8,2321.13,0.375,471.53,852.0,3,290.14125,729,1858,Login
2142,2021-02-22,2023-01-20,0,5,1418.79,0.4,499.41,628.0,4,283.758,1557,860,Browse
1108,2024-09-22,2025-02-17,1,7,2624.4700000000003,0.2857142857142857,446.15,210.0,4,374.92428571428576,249,101,Purchase
2289,2024-03-19,2021-01-23,0,2,733.6,0.5,486.42,633.0,2,366.8,436,1587,Browse
845,2024-09-05,2021-04-06,1,5,949.52,0.4,311.58,228.0,4,189.904,266,1514,Browse
1001,2022-05-22,2024-02-12,0,5,1157.19,0.8,494.63,1390.0,1,231.43800000000002,1103,472,Browse
2126,2023-03-04,2024-05-23,0,6,1442.8,0.3333333333333333,391.45,162.0,2,240.46666666666667,817,371,Browse
1443,2020-07-29,2024-06-10,0,4,1404.71,0.75,494.36,159.0,2,351.1775,1765,353,Login
1698,2022-05-05,2021-02-19,1,6,1700.74,0.6666666666666666,479.3,430.0,2,283.45666666666665,1120,1560,Browse
1775,2021-11-07,2023-03-11,0,4,1119.48,1.0,436.36,671.0,3,279.87,1299,810,Browse
918,2020-09-04,2023-01-07,0,7,1226.8700000000003,0.42857142857142855,485.45,73.0,3,175.26714285714291,1728,873,Review
1369,2025-04-26,2020-06-26,0,9,2038.46,0.3333333333333333,408.13,83.0,3,226.49555555555557,33,1798,Purchase
2514,2023-09-16,2022-07-29,1,7,1126.82,0.7142857142857143,441.46,688.0,2,160.9742857142857,621,1035,Support
1650,2023-01-22,2021-11-26,0,2,315.2,0.5,258.09,149.0,3,157.6,858,1280,Browse
2735,2021-05-18,2021-08-22,0,6,1730.98,0.8333333333333334,442.31,514.0,4,288.49666666666667,1472,1376,Review
649,2024-03-17,2024-01-07,0,4,635.9200000000001,0.5,390.12,363.0,4,158.98000000000002,438,508,Login
141,2021-08-12,2021-10-30,0,4,1150.58,0.5,424.28,314.0,4,287.645,1386,1307,Purchase
2862,2023-03-23,2020-05-31,0,8,2480.33,0.625,484.53,,0,310.04125,798,1824,
167,2022-03-18,2021-08-20,0,5,888.45,1.0,384.08,187.0,2,177.69,1168,1378,Browse
2373,2024-04-09,2025-01-14,0,2,557.62,0.5,297.25,417.0,4,278.81,415,135,Browse
2187,2021-07-28,2022-05-09,0,11,3166.32,0.2727272727272727,470.99,1033.0,3,287.84727272727275,1401,1116,Login
2366,2025-03-27,2024-06-28,1,6,1185.47,0.5,457.49,498.0,3,197.57833333333335,63,335,Login
481,2022-04-08,2024-02-27,1,4,1420.91,0.75,422.46,1384.0,2,355.2275,1147,457,Review
1815,2024-04-29,2022-07-11,1,7,1711.65,0.5714285714285714,399.84,386.0,2,244.52142857142857,395,1053,Login
537,2024-12-23,2022-10-09,0,6,1454.1900000000003,0.5,380.67,1367.0,1,242.36500000000004,157,963,Browse
1230,2024-06-07,2021-09-10,0,8,2246.5200000000004,0.375,429.56,268.0,4,280.81500000000005,356,1357,Support
1088,2023-12-28,2022-11-26,1,8,1864.8600000000001,0.875,498.24,274.0,2,233.10750000000002,518,915,Support
2643,2022-12-05,2022-01-12,0,9,1213.0299999999997,0.1111111111111111,263.92,570.0,3,134.78111111111107,906,1233,Browse
2850,2022-06-03,2021-02-28,0,9,2128.25,0.6666666666666666,410.61,452.0,3,236.47222222222223,1091,1551,Login
1253,2023-10-11,2024-10-06,0,3,894.1700000000001,0.3333333333333333,473.43,106.0,2,298.0566666666667,596,235,Support
630,2021-03-15,2023-03-09,0,3,1023.4199999999998,0.3333333333333333,449.82,259.0,3,341.13999999999993,1536,812,Purchase
198,2023-04-09,2023-08-25,1,5,1721.6999999999998,0.6,480.38,757.0,1,344.34,781,643,Browse
1481,2021-08-21,2024-03-22,1,4,1432.44,0.5,476.0,236.0,3,358.11,1377,433,Browse
1061,2024-10-17,2020-11-28,1,8,1627.9699999999998,0.625,427.87,409.0,2,203.49624999999997,224,1643,Login
2671,2020-09-19,2021-06-13,0,6,1184.11,0.16666666666666666,394.52,363.0,5,197.35166666666666,1713,1446,Review
1527,2020-10-09,2023-08-29,1,11,2286.6400000000003,0.5454545454545454,450.85,126.0,4,207.87636363636366,1693,639,Login
2606,2024-07-26,2021-05-06,0,8,2546.5,0.125,465.04,395.0,4,318.3125,307,1484,Login
2988,2023-09-25,2024-11-20,0,8,1138.65,0.5,386.24,102.0,2,142.33125,612,190,Purchase
2791,2020-09-29,2020-08-11,0,10,2053.8,0.4,461.11,179.0,3,205.38000000000002,1703,1752,Purchase
2339,2020-11-26,2023-05-13,0,4,1327.23,0.0,455.65,41.0,4,331.8075,1645,747,Support
1059,2020-08-14,2023-09-13,0,4,1076.6599999999999,0.25,352.82,182.0,5,269.16499999999996,1749,624,Browse
1463,2024-06-07,2022-08-14,1,7,1871.65,0.42857142857142855,444.37,40.0,4,267.37857142857143,356,1019,Browse
1406,2021-07-10,2023-07-09,1,6,2065.4,0.6666666666666666,490.97,504.0,3,344.23333333333335,1419,690,Browse
245,2022-07-28,2022-11-10,0,4,669.27,0.5,231.83,119.0,3,167.3175,1036,931,Support
820,2024-09-07,2024-03-16,1,6,1149.06,1.0,321.71,737.0,2,191.51,264,439,Browse
8,2024-07-20,2025-01-16,1,6,1489.1,0.8333333333333334,413.74,955.0,3,248.1833333333333,313,133,Purchase
758,2022-08-27,2020-12-03,0,5,1486.5,0.6,460.24,276.0,2,297.3,1006,1638,Login
1306,2023-03-06,2024-05-22,1,5,1097.9199999999998,0.6,459.26,193.0,3,219.58399999999997,815,372,Review
2858,2023-02-24,2023-02-07,1,7,2026.53,0.7142857142857143,476.68,112.0,4,289.5042857142857,825,842,Review
2918,2024-10-09,2023-12-11,1,12,3082.33,0.3333333333333333,489.1,1174.0,2,256.86083333333335,232,535,Login
327,2021-05-28,2021-02-03,1,8,2309.75,0.75,441.87,630.0,3,288.71875,1462,1576,Browse
54,2022-12-24,2021-08-23,1,5,1296.8400000000001,0.2,449.58,1219.0,2,259.36800000000005,887,1375,Login
2463,2024-11-26,2021-03-17,0,5,1267.4099999999999,0.6,440.88,220.0,5,253.48199999999997,184,1534,Review
1313,2022-05-02,2022-10-24,1,5,1283.87,0.6,460.93,513.0,3,256.774,1123,948,Purchase
620,2022-03-17,2020-06-18,1,6,1508.25,0.6666666666666666,462.77,726.0,2,251.375,1169,1806,Login
1887,2023-08-22,2024-11-12,0,6,869.13,0.5,419.74,246.0,3,144.855,646,198,Support
849,2021-02-15,2021-03-25,0,1,412.74,1.0,412.74,99.0,3,412.74,1564,1526,Support
1557,2021-06-08,2022-09-14,0,7,1924.67,0.5714285714285714,496.75,637.0,2,274.95285714285717,1451,988,Login
869,2024-05-28,2024-01-19,1,5,704.74,0.6,344.58,162.0,3,140.948,366,496,Review
1196,2021-02-09,2023-09-27,0,6,1446.08,0.8333333333333334,475.78,141.0,4,241.01333333333332,1570,610,Browse
1479,2021-10-03,2020-11-02,1,5,1234.3700000000001,0.4,422.37,356.0,4,246.87400000000002,1334,1669,Review
1286,2024-03-07,2021-12-29,0,2,650.03,0.5,407.84,364.0,4,325.015,448,1247,Purchase
77,2025-04-04,2024-06-13,0,6,1099.1299999999999,0.3333333333333333,407.32,256.0,4,183.1883333333333,55,350,Purchase
975,2022-05-24,2024-03-01,0,9,2505.98,0.4444444444444444,489.11,834.0,3,278.4422222222222,1101,454,Purchase
2699,2024-03-02,2021-06-15,0,4,1302.5900000000001,0.75,454.63,188.0,3,325.64750000000004,453,1444,Review
875,2022-11-22,2022-03-10,0,8,2292.21,0.75,466.61,714.0,2,286.52625,919,1176,Login
1753,2020-08-04,2021-11-04,0,4,859.3499999999999,0.25,490.96,41.0,5,214.83749999999998,1759,1302,Browse
2950,2021-08-06,2020-09-30,0,7,1556.68,0.5714285714285714,460.18,491.0,3,222.38285714285715,1392,1702,Review
1488,2023-07-30,2022-10-18,0,6,1014.09,0.3333333333333333,384.03,759.0,4,169.01500000000001,669,954,Browse
132,2024-04-15,2021-07-03,0,5,848.85,0.4,289.99,384.0,2,169.77,409,1426,Browse
2712,2024-11-22,2021-03-28,0,10,2739.3300000000004,0.5,469.54,59.0,3,273.93300000000005,188,1523,Purchase
501,2022-09-26,2023-08-14,0,2,589.28,0.0,421.15,135.0,3,294.64,976,654,Support
1696,2024-09-11,2021-02-20,0,5,1235.57,0.2,487.52,306.0,4,247.11399999999998,260,1559,Support
487,2024-02-02,2024-03-11,0,10,2216.41,0.3,477.49,520.0,1,221.641,482,444,Browse
1850,2024-03-28,2023-03-03,0,2,269.19,0.5,188.62,507.0,1,134.595,427,818,Review
889,2023-07-11,2025-03-10,0,6,2141.42,0.16666666666666666,491.56,251.0,3,356.90333333333336,688,80,Browse
285,2022-05-30,2024-03-31,0,5,1366.29,0.8,403.7,267.0,4,273.258,1095,424,Purchase
1387,2024-04-20,2024-10-10,0,7,1352.8799999999999,0.14285714285714285,486.89,648.0,2,193.26857142857142,404,231,Review
1078,2024-11-17,2023-01-22,1,7,2137.56,0.42857142857142855,478.71,129.0,4,305.36571428571426,193,858,Login
744,2024-03-23,2022-10-05,1,3,300.65,0.6666666666666666,186.83,174.0,2,100.21666666666665,432,967,Purchase
752,2020-12-31,2023-05-17,0,4,959.24,0.5,351.97,251.0,2,239.81,1610,743,Login
1466,2024-12-28,2022-08-13,0,8,2299.39,0.125,480.28,445.0,4,287.42375,152,1020,Support
1635,2024-04-05,2022-06-12,0,7,1816.36,0.5714285714285714,452.47,280.0,3,259.47999999999996,419,1082,Login
2887,2023-05-19,2022-06-15,1,7,1714.28,0.2857142857142857,489.68,647.0,5,244.89714285714285,741,1079,Login
2622,2024-11-09,2024-08-20,0,7,1298.71,0.2857142857142857,422.28,,0,185.53,201,282,
851,2024-05-27,2024-06-25,0,4,769.2,0.0,448.5,347.0,4,192.3,367,338,Browse
1682,2023-06-12,2024-03-25,0,9,2336.0099999999998,0.5555555555555556,470.16,507.0,3,259.5566666666666,717,430,Login
1927,2021-07-29,2021-09-30,0,6,1528.01,0.3333333333333333,495.3,,0,254.66833333333332,1400,1337,
116,2021-12-04,2024-02-09,0,6,1811.11,0.6666666666666666,447.06,124.0,3,301.85166666666663,1272,475,Login
1380,2023-11-01,2023-07-22,0,5,1978.38,0.6,466.21,488.0,3,395.67600000000004,575,677,Login
1275,2022-06-01,2023-02-01,1,6,1839.5999999999997,0.3333333333333333,414.29,424.0,4,306.59999999999997,1093,848,Login
2688,2022-11-18,2022-04-12,0,3,1235.78,0.3333333333333333,477.46,699.0,2,411.9266666666667,923,1143,Browse
1678,2022-09-16,2021-07-26,0,3,900.3800000000001,0.6666666666666666,444.6,182.0,5,300.1266666666667,986,1403,Browse
587,2021-03-07,2020-11-13,0,7,2407.9700000000003,0.42857142857142855,481.15,638.0,1,343.9957142857143,1544,1658,Login
2718,2020-08-11,2022-08-01,0,0,0.0,0.0,,304.0,2,0.0,1752,1032,Browse
451,2024-11-02,2020-09-26,0,7,1687.2899999999997,0.5714285714285714,480.52,938.0,2,241.04142857142853,208,1706,Purchase
2526,2025-03-08,2022-12-17,0,6,1714.63,0.8333333333333334,377.41,336.0,3,285.7716666666667,82,894,Login
156,2025-01-27,2024-12-19,0,8,2179.9700000000003,0.625,440.91,167.0,1,272.49625000000003,122,161,Browse
478,2024-09-15,2024-08-28,0,5,1521.32,0.0,487.54,145.0,4,304.264,256,274,Browse
60,2024-01-29,2021-06-18,0,7,2570.29,0.14285714285714285,451.91,,0,367.1842857142857,486,1441,
223,2023-06-18,2025-04-23,0,7,1502.51,0.14285714285714285,425.62,144.0,2,214.6442857142857,711,36,Purchase
126,2025-02-20,2024-01-14,0,2,680.01,0.5,472.06,289.0,3,340.005,98,501,Review
1151,2025-04-17,2022-04-14,0,5,1439.44,0.8,493.64,40.0,4,287.88800000000003,42,1141,Review
2274,2021-02-10,2024-10-07,0,8,2422.6499999999996,0.75,460.46,1133.0,2,302.83124999999995,1569,234,Browse
1776,2022-10-31,2020-12-23,0,10,2332.54,0.4,483.01,164.0,2,233.254,941,1618,Login
1721,2025-01-13,2021-09-21,1,6,1156.0900000000001,0.5,394.38,300.0,3,192.6816666666667,136,1346,Browse
2272,2024-05-21,2020-12-08,0,8,1975.3899999999999,0.875,418.58,1425.0,1,246.92374999999998,373,1633,Purchase
519,2024-04-13,2023-04-09,0,5,915.88,0.6,444.64,1272.0,3,183.176,411,781,Browse
1537,2022-06-15,2021-09-16,1,5,1019.82,0.4,432.82,40.0,4,203.964,1079,1351,Review
2958,2024-11-27,2022-08-05,0,5,968.88,0.8,260.78,266.0,3,193.776,183,1028,Purchase
2483,2022-10-10,2022-04-08,1,7,1730.68,0.2857142857142857,470.4,89.0,2,247.24,962,1147,Purchase
2069,2023-05-20,2020-10-28,0,4,856.3,0.75,339.21,369.0,2,214.075,740,1674,Support
81,2020-06-15,2022-09-04,0,5,1209.77,0.6,384.09,613.0,3,241.954,1809,998,Purchase
2536,2021-04-24,2021-10-13,1,9,2127.08,0.3333333333333333,465.31,398.0,3,236.3422222222222,1496,1324,Browse
2971,2022-11-01,2021-12-28,0,5,1229.9,0.4,499.22,299.0,2,245.98000000000002,940,1248,Browse
2304,2020-06-09,2022-08-01,0,10,2791.08,0.4,456.93,235.0,3,279.108,1815,1032,Login
424,2020-08-06,2022-04-03,0,2,438.41999999999996,0.5,240.29,673.0,2,219.20999999999998,1757,1152,Browse
143,2024-01-29,2021-05-20,0,6,1312.82,0.3333333333333333,397.99,733.0,1,218.8033333333333,486,1470,Browse
2063,2023-04-20,2023-08-25,0,4,1118.52,0.75,462.78,1260.0,2,279.63,770,643,Browse
344,2023-09-24,2024-04-04,0,6,1083.33,0.8333333333333334,331.7,664.0,2,180.55499999999998,613,420,Review
2348,2022-11-25,2021-06-17,0,5,1736.9499999999998,0.4,487.37,1522.0,2,347.39,916,1442,Review
916,2023-07-07,2022-11-06,0,9,1729.4899999999998,0.5555555555555556,361.15,296.0,3,192.16555555555553,692,935,Browse
2599,2024-06-24,2020-05-15,0,3,596.69,0.3333333333333333,430.66,262.0,2,198.89666666666668,339,1840,Browse
2094,2024-08-13,2023-08-27,0,5,1714.8300000000002,1.0,493.65,643.0,4,342.966,289,641,Login
844,2020-06-08,2022-09-04,0,3,1078.18,0.0,420.99,466.0,3,359.3933333333334,1816,998,Browse
2679,2020-06-03,2021-07-10,1,4,1560.53,0.75,493.23,657.0,2,390.1325,1821,1419,Purchase
2347,2020-10-26,2023-05-24,0,5,1328.53,0.4,412.61,108.0,2,265.706,1676,736,Review
1899,2021-02-07,2021-03-22,0,6,1561.51,0.16666666666666666,308.77,721.0,2,260.25166666666667,1572,1529,Review
2529,2022-08-29,2023-04-29,0,7,1403.1499999999999,0.14285714285714285,477.35,210.0,4,200.45,1004,761,Login
68,2025-04-23,2024-02-03,0,3,1060.3799999999999,0.0,498.39,548.0,3,353.46,36,481,Support
90,2021-04-04,2023-01-05,0,10,2841.62,0.7,494.9,299.0,5,284.162,1516,875,Purchase
2602,2024-04-30,2023-05-18,1,3,983.44,0.6666666666666666,483.63,108.0,2,327.81333333333333,394,742,Purchase
1251,2024-09-03,2024-08-03,0,4,1211.8500000000001,0.75,471.82,351.0,3,302.96250000000003,268,299,Login
1748,2023-03-09,2020-06-02,1,3,985.47,0.6666666666666666,429.03,745.0,2,328.49,812,1822,Browse
1362,2023-05-20,2022-05-20,1,5,1389.46,0.4,391.02,80.0,3,277.892,740,1105,Browse
2141,2024-01-13,2022-03-10,0,5,1480.49,0.2,477.26,966.0,2,296.098,502,1176,Browse
1344,2021-04-25,2024-01-26,0,6,1868.15,0.5,492.67,415.0,3,311.35833333333335,1495,489,Login
2240,2024-03-02,2024-05-28,1,4,726.03,0.5,348.17,43.0,2,181.5075,453,366,Purchase
1644,2023-07-04,2022-01-26,1,8,1756.44,0.375,358.0,743.0,1,219.555,695,1219,Browse
1546,2021-12-04,2024-11-11,0,4,682.74,0.5,367.2,192.0,4,170.685,1272,199,Purchase
1549,2025-02-20,2024-08-03,0,6,1824.49,0.6666666666666666,459.3,1682.0,1,304.08166666666665,98,299,Purchase
2006,2024-06-10,2025-03-10,0,5,1304.67,0.4,320.0,764.0,1,260.934,353,80,Login
625,2023-10-19,2022-10-07,1,6,931.9,0.5,490.1,151.0,3,155.31666666666666,588,965,Login
2989,2024-12-03,2021-10-24,0,3,1126.5,0.3333333333333333,452.26,1101.0,3,375.5,177,1313,Browse
