customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
1100,2017-10-03,89,South,Closed,Variable,178.800000,Online,0.000000,1,19.500000,19.500000,0.095238,1,20.000000,455.620307
2549,2019-07-31,74,West,Closed,Fixed,100.500000,In-Person,0.000000,0,19.500000,19.500000,0.000000,0,9.000000,534.705333
1617,2017-02-21,39,East,Closed,Variable,80.450000,In-Person,0.000000,0,0.000000,0.000000,0.000000,0,0.000000,493.423413
2328,2017-12-21,75,North,Active,Variable,158.150000,Phone,0.000000,0,7.333333,7.333333,0.050000,1,21.500000,540.018742
182,2018-11-08,33,South,Inactive,Prepaid,185.670000,Online,0.000000,0,0.000000,0.000000,0.136364,0,13.666667,571.099679
2343,2025-01-09,68,West,Active,Fixed,59.210000,Phone,1.000000,0,12.000000,12.000000,0.000000,0,23.000000,648.197281
2548,2017-06-08,48,North,Closed,Fixed,68.450000,Phone,1.000000,1,15.125000,15.125000,0.038462,1,9.666667,591.343753
833,2021-12-01,80,South,Active,Prepaid,178.260000,In-Person,0.000000,0,18.750000,18.750000,0.000000,0,16.500000,622.781777
557,2025-01-18,64,South,Inactive,Fixed,56.150000,Phone,0.000000,0,9.000000,9.000000,0.045455,1,15.000000,580.695942
1092,2019-08-15,54,West,Inactive,Fixed,55.530000,In-Person,0.000000,0,16.000000,16.000000,0.000000,0,19.000000,499.139193
2443,2016-05-20,52,East,Active,Fixed,186.690000,In-Person,1.000000,0,14.666667,14.666667,0.000000,0,0.000000,469.017738
1572,2023-05-16,48,North,Active,Variable,48.290000,Phone,0.000000,1,20.333333,20.333333,0.066667,1,12.000000,627.796908
561,2021-05-14,67,East,Inactive,Prepaid,148.780000,Online,0.000000,0,16.833333,16.833333,0.000000,0,23.000000,650.189326
814,2018-09-28,75,East,Closed,Prepaid,138.030000,Phone,0.000000,0,15.666667,15.666667,0.052632,0,0.000000,593.482544
2314,2024-09-08,81,East,Closed,Prepaid,71.440000,Phone,0.000000,0,16.800000,16.800000,0.071429,0,11.000000,590.733910
473,2021-06-12,56,South,Closed,Fixed,36.240000,Phone,0.000000,1,20.333333,20.333333,0.080000,0,15.166667,514.650928
886,2023-12-31,84,West,Closed,Prepaid,178.540000,Phone,0.000000,0,8.600000,8.600000,0.000000,0,13.500000,458.613752
422,2021-12-16,78,South,Active,Variable,112.960000,Phone,0.500000,0,15.625000,15.625000,0.000000,0,0.000000,633.106744
1105,2019-08-05,63,East,Active,Fixed,25.340000,Online,0.000000,0,18.500000,18.500000,0.000000,0,11.000000,606.217516
450,2022-01-16,42,East,Inactive,Variable,174.030000,Online,0.000000,0,11.000000,11.000000,0.000000,0,0.000000,493.865772
2635,2017-01-04,70,North,Closed,Variable,161.620000,In-Person,0.000000,0,13.166667,13.166667,0.000000,0,16.000000,546.465442
1050,2023-12-17,62,South,Inactive,Fixed,167.980000,In-Person,0.000000,0,12.666667,12.666667,0.055556,0,23.500000,508.689952
2059,2024-09-29,54,East,Closed,Variable,94.860000,In-Person,0.000000,0,17.500000,17.500000,0.000000,0,0.000000,625.379823
2700,2016-09-24,75,East,Closed,Fixed,143.250000,In-Person,0.000000,0,12.400000,12.400000,0.000000,0,14.200000,693.014128
2979,2017-04-15,32,South,Inactive,Variable,34.050000,In-Person,0.000000,0,16.500000,16.500000,0.052632,1,10.333333,524.607126
311,2024-11-22,40,West,Active,Fixed,114.560000,In-Person,0.000000,0,13.500000,13.500000,0.000000,0,14.500000,530.899383
1310,2019-01-07,87,South,Closed,Variable,137.390000,Phone,0.000000,0,16.800000,16.800000,0.105263,1,9.000000,413.501320
669,2024-09-07,76,West,Closed,Prepaid,96.370000,Phone,0.000000,0,7.500000,7.500000,0.000000,0,17.666667,530.648477
2769,2025-02-28,27,South,Active,Prepaid,31.830000,In-Person,0.000000,1,21.250000,21.250000,0.083333,1,21.000000,543.848881
331,2017-12-24,86,East,Active,Prepaid,30.720000,In-Person,0.000000,0,15.333333,15.333333,0.066667,1,6.000000,553.168896
2060,2017-06-22,27,South,Active,Variable,44.740000,In-Person,0.000000,0,12.666667,12.666667,0.100000,0,23.500000,655.242183
942,2021-07-15,24,North,Closed,Prepaid,146.780000,Phone,1.000000,0,19.875000,19.875000,0.000000,0,0.000000,417.123009
2168,2020-03-20,78,East,Closed,Variable,25.980000,In-Person,0.000000,0,12.600000,12.600000,0.000000,0,0.000000,625.758051
120,2017-09-02,70,East,Active,Fixed,136.880000,Online,0.000000,0,9.000000,9.000000,0.133333,1,11.500000,605.600411
973,2022-12-02,78,North,Active,Prepaid,191.420000,In-Person,0.000000,0,9.000000,9.000000,0.066667,0,17.000000,536.520606
1407,2020-04-10,61,West,Inactive,Variable,82.730000,Phone,0.000000,0,8.500000,8.500000,0.000000,0,0.000000,494.921403
2995,2016-02-20,52,West,Inactive,Prepaid,166.940000,Online,0.000000,1,16.000000,16.000000,0.086957,0,19.333333,634.311190
2333,2020-12-13,21,East,Closed,Prepaid,136.040000,Online,0.000000,0,5.333333,5.333333,0.090909,1,26.000000,630.483113
2670,2023-10-02,38,West,Closed,Variable,150.400000,In-Person,0.000000,0,12.500000,12.500000,0.000000,0,25.000000,601.356300
1769,2020-10-07,29,West,Closed,Fixed,103.480000,Phone,0.000000,0,10.000000,10.000000,0.142857,1,15.000000,553.029893
1874,2017-04-27,28,West,Inactive,Prepaid,124.190000,Online,0.000000,0,14.750000,14.750000,0.076923,1,15.500000,420.149396
2071,2022-03-27,76,South,Inactive,Fixed,77.960000,In-Person,0.000000,0,9.600000,9.600000,0.000000,0,3.000000,518.652256
579,2020-09-13,27,East,Inactive,Fixed,185.050000,Online,0.000000,0,14.000000,14.000000,0.080000,2,11.666667,537.117776
1162,2021-08-12,25,South,Active,Fixed,124.160000,Online,0.000000,0,19.750000,19.750000,0.052632,1,7.000000,502.205942
2032,2022-10-23,25,North,Closed,Prepaid,159.590000,Phone,0.000000,0,12.444444,12.444444,0.045455,0,7.000000,586.004335
448,2021-04-20,30,East,Closed,Variable,127.400000,Phone,0.000000,0,15.636364,15.636364,0.000000,0,20.000000,464.180590
941,2024-02-06,26,South,Closed,Prepaid,85.370000,Phone,0.000000,0,9.500000,9.500000,0.000000,0,0.000000,483.404650
1372,2020-07-03,30,West,Active,Prepaid,199.080000,Phone,0.000000,0,8.000000,8.000000,0.000000,0,0.000000,555.357318
2386,2021-07-25,31,South,Active,Variable,188.910000,Online,0.000000,1,24.750000,24.750000,0.062500,1,25.000000,469.241151
2043,2018-10-27,43,North,Closed,Variable,27.290000,Online,0.000000,1,27.000000,27.000000,0.000000,0,15.000000,483.702918
2628,2020-10-13,81,East,Active,Prepaid,129.380000,Phone,0.000000,0,19.600000,19.600000,0.050000,1,0.000000,501.060263
799,2016-10-22,18,East,Closed,Prepaid,171.200000,Phone,0.000000,0,18.000000,18.000000,0.100000,2,11.000000,448.621653
921,2022-07-17,76,South,Closed,Prepaid,93.490000,In-Person,0.000000,0,6.500000,6.500000,0.000000,0,0.000000,562.030150
2490,2021-06-07,30,East,Active,Variable,23.900000,In-Person,0.333333,0,16.000000,16.000000,0.100000,0,12.000000,617.410444
583,2023-03-09,48,West,Active,Prepaid,156.860000,Online,0.000000,0,5.000000,5.000000,0.066667,0,16.500000,647.990098
1830,2020-12-16,83,South,Inactive,Fixed,77.480000,Online,0.000000,0,7.800000,7.800000,0.041667,0,0.000000,550.250938
2405,2023-04-26,68,West,Inactive,Prepaid,135.710000,In-Person,0.000000,0,14.666667,14.666667,0.076923,0,30.000000,516.185554
1833,2019-10-19,32,North,Inactive,Prepaid,172.950000,Online,0.000000,1,16.500000,16.500000,0.062500,0,12.500000,539.857958
648,2018-03-08,28,North,Closed,Fixed,167.180000,In-Person,0.000000,0,14.666667,14.666667,0.000000,0,4.000000,518.982322
2372,2016-01-30,40,South,Active,Prepaid,127.620000,Online,0.000000,0,12.000000,12.000000,0.062500,1,29.000000,751.803309
2278,2016-08-25,50,West,Closed,Prepaid,85.540000,Phone,0.000000,0,14.800000,14.800000,0.058824,1,0.000000,511.042198
2425,2021-03-29,44,South,Inactive,Prepaid,119.990000,Phone,0.000000,0,17.600000,17.600000,0.000000,0,0.000000,499.676920
1871,2018-07-19,24,East,Closed,Fixed,194.430000,Online,0.000000,0,8.400000,8.400000,0.000000,0,15.000000,675.165263
1951,2021-01-12,30,North,Closed,Variable,162.890000,In-Person,0.000000,0,14.666667,14.666667,0.058824,1,10.000000,518.326465
2959,2015-10-02,44,South,Closed,Variable,159.800000,Online,0.000000,0,5.750000,5.750000,0.047619,0,20.000000,575.528292
1404,2018-11-24,27,West,Active,Prepaid,55.840000,Phone,0.000000,0,16.500000,16.500000,0.000000,0,4.000000,631.099712
1706,2019-05-22,62,North,Active,Fixed,114.870000,Online,0.000000,0,20.800000,20.800000,0.117647,2,17.333333,617.141318
1943,2024-12-29,54,South,Active,Variable,21.440000,In-Person,0.000000,0,6.000000,6.000000,0.045455,0,23.000000,504.993360
1998,2024-11-24,63,South,Closed,Fixed,21.270000,Online,1.000000,0,11.000000,11.000000,0.000000,0,25.000000,518.561320
623,2017-12-14,87,East,Closed,Fixed,113.450000,Online,0.000000,0,15.000000,15.000000,0.000000,0,21.000000,518.098494
1587,2021-11-05,58,North,Active,Fixed,128.180000,In-Person,0.000000,0,13.000000,13.000000,0.000000,0,0.000000,616.496662
2980,2019-03-17,24,North,Inactive,Prepaid,86.390000,In-Person,0.000000,0,16.000000,16.000000,0.000000,0,23.000000,514.404449
850,2017-12-29,71,North,Inactive,Prepaid,129.500000,Online,0.000000,0,16.333333,16.333333,0.055556,0,29.000000,605.409678
2999,2015-11-26,25,East,Inactive,Variable,34.520000,Phone,0.000000,0,12.833333,12.833333,0.047619,1,12.000000,488.033753
259,2023-07-24,23,South,Closed,Fixed,180.560000,Phone,1.000000,1,18.600000,18.600000,0.043478,0,5.000000,668.471297
586,2023-10-09,56,East,Active,Variable,50.470000,Online,0.500000,1,15.200000,15.200000,0.058824,1,11.500000,600.865730
2030,2023-08-06,67,East,Closed,Variable,146.560000,Phone,0.000000,1,26.000000,26.000000,0.052632,0,4.000000,597.606147
1322,2019-06-24,21,West,Active,Fixed,54.010000,Phone,1.000000,0,18.000000,18.000000,0.000000,0,0.000000,525.796030
730,2019-06-06,88,West,Closed,Variable,110.240000,Phone,0.000000,0,24.000000,24.000000,0.037037,0,15.000000,561.990398
1602,2017-04-14,83,North,Active,Fixed,40.020000,Phone,0.000000,0,11.571429,11.571429,0.052632,1,23.000000,570.371401
398,2016-02-03,29,North,Inactive,Prepaid,67.390000,In-Person,0.000000,0,10.875000,10.875000,0.111111,1,14.000000,537.136923
174,2023-11-20,87,South,Closed,Prepaid,148.400000,In-Person,0.000000,1,17.000000,17.000000,0.375000,2,15.000000,587.185146
1849,2018-07-16,32,South,Active,Fixed,152.870000,Phone,0.000000,1,20.000000,20.000000,0.058824,0,0.000000,609.401118
1932,2017-08-14,60,North,Closed,Variable,59.270000,Phone,1.000000,1,21.166667,21.166667,0.000000,0,4.000000,638.231858
2205,2019-03-02,86,West,Active,Prepaid,35.650000,Phone,0.000000,1,19.000000,19.000000,0.090909,2,17.000000,603.274742
2145,2020-03-08,19,East,Closed,Fixed,77.500000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,16.666667,471.208389
1177,2021-01-06,90,South,Closed,Variable,60.880000,Phone,0.000000,0,11.875000,11.875000,0.125000,2,9.666667,648.332037
1359,2015-07-11,49,North,Inactive,Variable,91.910000,In-Person,1.000000,1,18.500000,18.500000,0.062500,1,21.666667,472.519806
958,2019-12-22,39,South,Active,Prepaid,156.280000,Phone,0.000000,0,1.000000,1.000000,0.000000,0,11.333333,505.938513
594,2015-06-21,24,East,Inactive,Prepaid,77.900000,Online,0.000000,0,13.833333,13.833333,0.133333,1,10.500000,608.143998
1500,2018-09-15,51,East,Active,Variable,154.290000,Online,0.000000,0,12.833333,12.833333,0.000000,0,15.000000,575.324532
1593,2017-10-02,55,East,Inactive,Variable,116.070000,Online,0.000000,0,14.166667,14.166667,0.043478,1,14.500000,615.048377
2222,2022-04-27,57,North,Active,Fixed,164.500000,Online,0.000000,0,21.500000,21.500000,0.000000,0,9.000000,548.669486
1354,2024-11-27,66,West,Active,Variable,182.330000,Online,0.000000,0,14.000000,14.000000,0.062500,1,14.000000,534.655948
1350,2021-03-18,50,East,Inactive,Fixed,128.330000,In-Person,0.000000,0,11.200000,11.200000,0.000000,0,0.000000,527.349226
414,2018-01-06,67,East,Inactive,Variable,198.280000,Online,0.000000,0,16.400000,16.400000,0.066667,1,0.000000,455.935663
2728,2023-03-12,81,East,Active,Variable,177.200000,Phone,1.000000,0,15.500000,15.500000,0.100000,1,18.500000,590.592974
856,2022-07-07,53,West,Active,Variable,164.180000,In-Person,0.000000,0,8.600000,8.600000,0.000000,0,17.000000,567.483193
2361,2022-06-19,79,West,Inactive,Variable,57.030000,In-Person,0.000000,0,8.666667,8.666667,0.000000,0,7.000000,632.890449
2631,2022-11-19,18,East,Closed,Variable,117.800000,In-Person,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,544.083299
2042,2019-02-20,58,West,Closed,Prepaid,105.630000,Online,0.000000,0,11.333333,11.333333,0.071429,0,10.333333,538.947815
596,2015-12-14,81,West,Inactive,Variable,54.720000,Online,0.000000,0,12.500000,12.500000,0.142857,1,2.000000,515.930753
1964,2021-10-27,41,North,Inactive,Prepaid,95.430000,In-Person,0.000000,0,18.600000,18.600000,0.071429,0,12.000000,489.435136
2564,2018-10-07,74,East,Active,Prepaid,177.380000,In-Person,0.000000,0,20.000000,20.000000,0.000000,0,0.000000,576.030424
2942,2016-05-20,21,South,Active,Prepaid,61.680000,Phone,0.000000,0,9.666667,9.666667,0.041667,0,29.000000,566.079793
2802,2019-12-09,21,North,Active,Fixed,114.600000,Online,0.000000,0,10.500000,10.500000,0.052632,1,0.000000,519.699390
2664,2017-04-07,75,East,Active,Variable,138.520000,In-Person,0.000000,0,11.000000,11.000000,0.100000,1,16.000000,645.987764
2009,2020-01-24,82,North,Active,Fixed,160.390000,Online,0.000000,0,9.800000,9.800000,0.000000,0,0.000000,569.417521
1970,2024-10-31,40,West,Inactive,Prepaid,160.610000,Online,0.000000,0,13.000000,13.000000,0.133333,1,0.000000,614.322811
2819,2025-04-27,69,East,Inactive,Prepaid,85.060000,Online,0.000000,1,22.500000,22.500000,0.000000,0,30.000000,641.303754
153,2025-04-05,45,East,Inactive,Prepaid,147.160000,Online,0.500000,0,11.666667,11.666667,0.000000,0,8.500000,588.604645
507,2015-06-23,53,South,Active,Fixed,76.000000,Online,0.000000,0,13.500000,13.500000,0.000000,0,28.000000,552.725539
2820,2022-08-09,49,East,Inactive,Prepaid,41.030000,In-Person,0.000000,0,12.666667,12.666667,0.000000,0,24.000000,466.353636
2883,2019-08-26,54,West,Active,Fixed,155.530000,Phone,0.000000,0,17.125000,17.125000,0.000000,0,14.500000,614.832296
2143,2022-03-23,74,West,Active,Fixed,174.790000,In-Person,0.000000,0,17.000000,17.000000,0.071429,1,17.000000,519.157121
1203,2021-01-20,38,East,Active,Fixed,87.910000,In-Person,0.000000,0,18.166667,18.166667,0.000000,0,10.000000,559.592636
2338,2023-07-27,90,East,Closed,Prepaid,176.450000,Online,0.000000,1,15.600000,15.600000,0.142857,2,20.500000,676.566450
2727,2016-07-31,46,South,Closed,Fixed,97.740000,Phone,0.000000,0,14.200000,14.200000,0.117647,1,16.000000,575.470535
2856,2017-11-28,50,East,Active,Fixed,170.860000,Online,0.000000,0,18.800000,18.800000,0.055556,1,29.000000,624.216257
237,2017-11-20,35,East,Active,Fixed,135.430000,Phone,0.000000,0,18.166667,18.166667,0.055556,0,14.500000,518.860854
1352,2016-02-21,68,West,Closed,Prepaid,121.610000,Online,0.000000,0,18.125000,18.125000,0.040000,1,0.000000,592.450330
2552,2019-07-01,63,East,Closed,Prepaid,65.700000,Online,0.000000,1,18.000000,18.000000,0.058824,1,9.000000,663.211384
329,2018-05-06,78,South,Inactive,Fixed,164.820000,Online,0.000000,0,18.714286,18.714286,0.214286,2,24.666667,651.436522
2232,2022-08-10,28,East,Inactive,Variable,199.860000,Online,0.000000,0,8.500000,8.500000,0.047619,1,22.000000,577.027701
1907,2017-05-23,37,South,Inactive,Fixed,25.810000,In-Person,0.000000,0,6.333333,6.333333,0.000000,0,17.000000,541.602838
187,2015-06-16,18,West,Inactive,Prepaid,185.910000,In-Person,0.000000,0,16.500000,16.500000,0.130435,1,12.000000,558.354135
2112,2021-10-14,80,East,Closed,Variable,61.840000,Phone,0.000000,0,9.000000,9.000000,0.052632,0,18.000000,591.950057
756,2024-12-04,78,South,Inactive,Prepaid,80.880000,In-Person,0.500000,0,13.333333,13.333333,0.055556,0,8.000000,582.213763
843,2023-12-05,67,North,Inactive,Fixed,38.300000,In-Person,1.000000,0,11.500000,11.500000,0.000000,0,0.000000,623.162062
2170,2016-05-24,79,North,Inactive,Fixed,60.620000,Phone,0.000000,0,12.000000,12.000000,0.235294,2,10.000000,600.575848
951,2018-11-16,40,South,Active,Prepaid,162.480000,Phone,0.000000,0,15.166667,15.166667,0.050000,0,0.000000,538.120045
2530,2022-03-09,82,East,Active,Variable,144.150000,Online,0.000000,1,19.000000,19.000000,0.166667,1,18.000000,617.839011
1191,2017-09-22,38,East,Inactive,Fixed,23.180000,In-Person,0.000000,0,23.000000,23.000000,0.038462,1,6.000000,523.226027
812,2020-07-06,74,East,Inactive,Variable,121.080000,In-Person,0.000000,0,9.000000,9.000000,0.000000,0,0.000000,562.322628
543,2020-10-28,74,West,Closed,Fixed,46.840000,In-Person,0.000000,0,16.625000,16.625000,0.062500,0,14.000000,609.662065
2954,2024-03-02,37,West,Inactive,Prepaid,142.180000,In-Person,0.000000,0,23.000000,23.000000,0.000000,0,11.000000,528.103636
1789,2024-12-18,25,East,Inactive,Fixed,32.730000,In-Person,0.000000,1,19.200000,19.200000,0.058824,1,30.000000,649.943614
1249,2022-05-05,39,North,Inactive,Variable,136.110000,Online,0.000000,0,12.500000,12.500000,0.076923,0,17.000000,585.194311
1224,2017-04-02,52,North,Active,Fixed,30.410000,Phone,0.000000,1,25.000000,25.000000,0.071429,1,5.000000,604.693457
1130,2016-01-28,49,East,Inactive,Fixed,43.210000,Phone,0.000000,0,12.000000,12.000000,0.083333,1,0.000000,662.540297
570,2023-03-29,39,West,Inactive,Prepaid,83.660000,In-Person,0.000000,0,12.666667,12.666667,0.133333,1,20.000000,562.364189
2025,2024-03-29,71,South,Closed,Variable,177.240000,Online,0.000000,1,21.000000,21.000000,0.115385,3,23.666667,574.588718
2130,2023-09-03,80,South,Active,Prepaid,174.120000,In-Person,1.000000,1,21.000000,21.000000,0.062500,0,11.333333,751.230498
2280,2019-11-14,44,West,Closed,Fixed,63.580000,In-Person,1.000000,0,17.666667,17.666667,0.000000,0,23.500000,462.625926
2134,2021-05-30,19,South,Inactive,Variable,174.750000,Phone,0.000000,0,16.500000,16.500000,0.052632,1,28.000000,508.091946
2446,2019-04-05,20,West,Closed,Fixed,130.470000,Phone,0.000000,0,21.800000,21.800000,0.000000,0,0.000000,455.893338
1743,2018-08-31,54,West,Closed,Prepaid,112.640000,Online,0.000000,0,18.000000,18.000000,0.000000,0,8.500000,429.388950
884,2018-07-14,58,East,Closed,Prepaid,125.900000,Phone,0.000000,1,23.000000,23.000000,0.000000,0,0.000000,548.425467
863,2024-10-20,85,East,Active,Prepaid,122.240000,Online,0.000000,0,4.000000,4.000000,0.235294,4,19.500000,542.085605
2992,2015-11-17,45,North,Closed,Prepaid,167.190000,In-Person,0.000000,0,13.666667,13.666667,0.200000,2,14.750000,619.277992
2459,2023-08-12,27,South,Inactive,Fixed,40.500000,Phone,0.000000,1,19.750000,19.750000,0.066667,1,22.500000,622.444969
211,2018-04-27,38,South,Active,Variable,120.750000,In-Person,0.000000,0,10.600000,10.600000,0.058824,0,10.333333,442.597254
2948,2024-12-13,28,South,Inactive,Fixed,23.940000,Phone,0.000000,0,16.600000,16.600000,0.062500,0,21.000000,605.000743
1288,2016-09-08,55,East,Inactive,Fixed,134.610000,Online,0.000000,0,13.000000,13.000000,0.000000,0,16.500000,685.653813
2649,2020-02-27,48,South,Active,Prepaid,142.580000,Online,0.000000,0,19.000000,19.000000,0.000000,0,18.000000,641.703551
2427,2025-01-07,59,North,Closed,Fixed,35.210000,Phone,0.000000,0,5.000000,5.000000,0.071429,0,12.000000,564.087016
1033,2017-08-15,55,West,Closed,Prepaid,112.540000,Online,0.000000,0,14.000000,14.000000,0.142857,0,0.000000,649.451778
2938,2019-05-05,55,North,Closed,Prepaid,141.780000,Phone,1.000000,0,12.400000,12.400000,0.105263,1,6.000000,514.820606
279,2020-04-20,57,West,Inactive,Variable,186.520000,In-Person,0.000000,0,12.800000,12.800000,0.100000,0,3.000000,546.929564
2178,2017-04-18,48,North,Closed,Prepaid,57.920000,In-Person,1.000000,1,15.333333,15.333333,0.187500,2,12.500000,521.275807
2711,2021-04-08,34,West,Closed,Variable,95.310000,In-Person,0.000000,1,26.000000,26.000000,0.100000,1,11.000000,700.429066
1783,2019-07-28,57,South,Inactive,Variable,147.240000,Online,0.000000,0,19.666667,19.666667,0.000000,0,0.000000,582.011274
2746,2020-08-12,74,North,Active,Prepaid,79.910000,Online,0.000000,0,7.333333,7.333333,0.000000,0,14.500000,635.134936
846,2018-11-24,37,West,Active,Prepaid,151.280000,Phone,0.000000,0,17.250000,17.250000,0.100000,0,28.000000,555.630219
901,2024-06-03,75,East,Closed,Variable,122.570000,In-Person,0.000000,0,10.800000,10.800000,0.157895,1,12.000000,466.010723
