inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
2843,216,2024-04-12,30,46,electronics,13,0,339,31.23,18,-1,0.9375,0,0.2895238095238095,2.3076923076923075,1094,0.9606147934678194,49.25581395348837,0.0,512,0.0,2.6390573296152584,2,5,43,0,16
652,219,2023-05-12,56,18,electronics,94,0,3,37.95,11,-265,0.5,1,0.5504761904761905,0.5957446808510638,-558,1.4756258234519104,49.205128205128204,3.0,512,3.0,4.553876891600541,1,1,39,0,14
1795,212,2024-09-02,27,41,electronics,103,0,482,32.79,12,55,0.8055555555555556,1,0.25761904761904764,0.2621359223300971,1528,0.8234217749313816,50.479166666666664,2.0,512,2.0,4.6443908991413725,1,2,48,0,15
172,478,2025-02-10,78,38,electronics,98,1,643,2.35,11,294,0.7575757575757576,2,0.7780952380952381,0.7959183673469388,115,33.191489361702125,52.55263157894737,5.0,512,5.0,4.59511985013459,1,5,38,0,11
173,933,2024-07-13,84,5,appliances,76,0,431,31.68,11,-68,0.8125,1,0.8366666666666667,1.105263157894737,588,2.6515151515151514,51.68571428571428,4.0,530,4.0,4.343805421853684,3,2,35,0,9
2680,591,2025-01-13,34,29,electronics,117,0,615,40.96,15,-1,0.7692307692307692,0,0.32857142857142857,0.2905982905982906,998,0.830078125,48.28260869565217,0.0,512,0.0,4.770684624465665,2,5,46,0,15
339,1448,2023-11-29,73,17,automotive,62,0,204,24.42,7,56,0.9166666666666666,1,0.7185714285714285,1.1774193548387097,337,2.989352989352989,48.93023255813954,4.0,532,4.0,4.143134726391533,1,1,43,0,14
2722,1123,2024-08-25,17,41,furniture,43,1,474,43.58,12,-48,0.8285714285714285,2,0.16333333333333333,0.3953488372093023,726,0.3900871959614502,50.479166666666664,4.0,526,2.5,3.784189633918261,1,5,48,0,11
310,992,2024-11-11,71,49,appliances,102,0,552,8.54,17,-1,0.6785714285714286,0,0.7004761904761905,0.696078431372549,1377,8.313817330210775,53.743589743589745,0.0,530,0.0,4.634728988229636,2,4,39,0,12
697,1489,2024-12-30,90,4,electronics,82,1,601,25.52,5,78,0.96,1,0.8938095238095238,1.0975609756097562,119,3.5266457680250785,47.193548387096776,5.0,512,5.0,4.418840607796598,1,4,31,1,15
1074,344,2024-06-12,35,48,furniture,34,0,400,37.07,4,205,0.8181818181818181,1,0.34095238095238095,1.0294117647058822,1005,0.9441596978688966,50.326530612244895,3.0,526,3.0,3.5553480614894135,2,4,49,0,12
2070,1433,2024-06-21,12,22,electronics,112,0,409,6.26,16,-1,0.8333333333333334,0,0.11857142857142858,0.10714285714285714,540,1.9169329073482428,43.63157894736842,0.0,512,0.0,4.727387818712341,1,5,38,0,17
2444,938,2023-09-03,100,6,automotive,106,0,117,33.34,17,-1,1.0,0,0.9895238095238095,0.9433962264150944,985,2.9994001199760043,53.02,0.0,532,0.0,4.672828834461906,2,2,50,0,12
1227,235,2023-10-10,3,39,automotive,105,0,154,17.91,16,-305,0.7142857142857143,2,0.03190476190476191,0.02857142857142857,704,0.1675041876046901,49.76923076923077,2.0,532,1.5,4.663439094112067,2,4,39,0,15
1398,43,2023-10-01,38,16,automotive,56,0,145,6.85,6,78,1.0,1,0.3619047619047619,0.6785714285714286,-473,5.547445255474453,49.58974358974359,5.0,532,5.0,4.04305126783455,1,2,39,1,13
2421,1303,2023-10-07,50,32,appliances,97,1,151,38.35,9,-1,1.0,0,0.49,0.5154639175257731,-564,1.303780964797914,54.604651162790695,0.0,530,0.0,4.584967478670572,1,3,43,0,13
1300,758,2024-11-16,84,35,appliances,13,0,557,44.28,2,229,0.8571428571428572,1,0.8366666666666667,6.461538461538462,1622,1.8970189701897018,56.51063829787234,3.0,530,3.0,2.6390573296152584,3,1,47,0,14
1867,254,2024-10-04,43,24,automotive,74,0,514,3.74,7,-1,0.90625,0,0.4176190476190476,0.581081081081081,826,11.497326203208555,41.27272727272727,0.0,532,0.0,4.31748811353631,2,2,44,0,14
784,1238,2023-08-15,16,7,electronics,62,0,98,34.87,1,-1,1.0,0,0.15095238095238095,0.25806451612903225,83,0.45884714654430747,52.111111111111114,0.0,512,0.0,4.143134726391533,2,3,36,0,12
1264,631,2024-12-11,30,38,automotive,102,0,582,19.03,11,251,0.7407407407407407,1,0.2895238095238095,0.29411764705882354,519,1.5764582238570677,52.55263157894737,5.0,532,5.0,4.634728988229636,1,4,38,0,10
1569,426,2025-05-07,27,23,electronics,19,0,729,35.13,3,-1,0.925,0,0.25761904761904764,1.4210526315789473,572,0.7685738684884713,41.146341463414636,0.0,512,0.0,2.995732273553991,2,3,41,0,14
1389,963,2024-12-24,25,10,furniture,85,1,595,43.74,9,134,0.8461538461538461,2,0.2357142857142857,0.29411764705882354,685,0.5715592135345221,50.28125,4.0,526,3.0,4.454347296253507,1,5,32,0,14
201,1165,2024-02-04,78,7,appliances,109,0,271,2.99,1,-1,1.0,0,0.7780952380952381,0.7155963302752294,1142,26.08695652173913,52.111111111111114,0.0,530,0.0,4.700480365792417,2,2,36,1,13
1725,950,2024-07-18,40,5,furniture,17,0,436,40.82,11,-1,0.8333333333333334,0,0.3871428571428571,2.3529411764705883,29,0.9799118079372856,51.68571428571428,0.0,526,0.0,2.8903717578961645,3,2,35,1,9
2882,707,2024-02-28,55,29,electronics,109,0,295,27.89,15,-163,0.9,2,0.5438095238095239,0.5045871559633027,78,1.9720329867335962,48.28260869565217,2.0,512,1.5,4.700480365792417,2,3,46,0,14
2,1174,2024-05-21,97,28,furniture,83,1,378,40.37,17,-1,0.7619047619047619,0,0.9638095238095238,1.1686746987951808,595,2.4027743373792423,51.48780487804878,0.0,526,0.0,4.430816798843313,1,4,41,0,11
1007,640,2024-05-03,14,36,automotive,53,0,360,23.24,9,-1,0.9090909090909091,0,0.13333333333333333,0.2641509433962264,746,0.6024096385542169,45.09756097560975,0.0,532,0.0,3.9889840465642745,2,2,41,0,9
945,604,2023-06-24,60,25,electronics,112,0,46,8.79,2,-562,1.0,1,0.5914285714285714,0.5357142857142857,-469,6.825938566552901,45.29545454545455,2.0,512,2.0,4.727387818712341,2,1,44,0,10
1757,1243,2025-03-08,90,48,furniture,93,1,669,36.93,4,117,0.7804878048780488,3,0.8938095238095238,0.967741935483871,1512,2.4370430544272947,50.326530612244895,5.0,526,3.0,4.543294782270004,2,4,49,0,10
1133,793,2024-05-12,70,24,furniture,111,0,369,36.77,7,40,0.9545454545454546,1,0.6923809523809524,0.6306306306306306,1233,1.9037258634756593,41.27272727272727,1.0,526,1.0,4.718498871295094,2,5,44,0,9
565,707,2023-12-13,63,11,automotive,118,0,218,27.89,9,-240,0.9375,2,0.6223809523809524,0.5338983050847458,1,2.258874148440301,55.27777777777778,2.0,532,1.5,4.77912349311153,3,3,36,0,14
1467,27,2024-06-01,8,9,appliances,29,0,389,27.85,4,-64,1.0,1,0.08047619047619048,0.27586206896551724,-115,0.2872531418312388,50.651162790697676,2.0,530,2.0,3.4011973816621555,3,1,43,0,17
823,82,2024-12-12,21,21,automotive,11,0,583,30.98,10,-1,0.8157894736842105,0,0.19285714285714287,1.9090909090909092,1393,0.6778566817301485,49.5531914893617,0.0,532,0.0,2.4849066497880004,1,2,47,0,16
2131,147,2023-06-17,46,29,electronics,40,0,39,25.05,15,-447,0.8,2,0.44761904761904764,1.15,176,1.8363273453093811,48.28260869565217,4.0,512,2.5,3.713572066704308,2,3,46,0,15
300,602,2024-06-29,89,6,automotive,85,1,417,43.0,17,-1,0.9,0,0.8833333333333333,1.0470588235294118,-120,2.0697674418604652,53.02,0.0,532,0.0,4.454347296253507,2,3,50,0,14
2424,505,2024-04-23,70,50,electronics,28,0,350,39.07,3,-1,1.0,0,0.6923809523809524,2.5,408,1.7916560020476069,47.116279069767444,0.0,512,0.0,3.367295829986474,2,5,43,0,10
775,1396,2023-06-02,48,15,automotive,116,0,24,2.75,1,-1,1.0,0,0.46523809523809523,0.41379310344827586,1063,17.454545454545453,49.73809523809524,0.0,532,0.0,4.762173934797756,3,5,42,1,9
2261,60,2025-01-28,70,42,appliances,103,1,630,8.86,10,-1,0.717948717948718,0,0.6923809523809524,0.6796116504854369,-70,7.900677200902935,54.06666666666667,0.0,530,0.0,4.6443908991413725,1,4,45,0,11
976,1192,2025-01-02,82,9,automotive,19,0,604,42.12,4,-1,0.7878787878787878,0,0.8138095238095238,4.315789473684211,1285,1.9468186134852803,50.651162790697676,0.0,532,0.0,2.995732273553991,3,1,43,0,12
654,248,2024-06-20,52,43,automotive,26,0,408,24.41,17,-103,0.7647058823529411,1,0.508095238095238,2.0,171,2.1302744776730846,51.65909090909091,3.0,532,3.0,3.295836866004329,3,4,44,1,10
1883,406,2024-12-13,94,34,furniture,41,1,584,32.69,15,232,0.9069767441860466,2,0.9371428571428572,2.292682926829268,323,2.8754970939125117,49.089285714285715,3.0,526,2.0,3.7376696182833684,3,2,56,0,20
2880,733,2024-03-24,56,29,automotive,65,0,320,24.17,15,-54,0.8636363636363636,1,0.5504761904761905,0.8615384615384616,1238,2.3169218038891186,48.28260869565217,3.0,532,3.0,4.189654742026425,2,2,46,0,15
509,1310,2024-11-10,54,31,automotive,115,0,551,42.44,1,-1,0.8947368421052632,0,0.5304761904761904,0.46956521739130436,282,1.2723845428840717,50.90625,0.0,532,0.0,4.7535901911063645,2,5,32,0,18
435,1146,2023-12-20,94,12,automotive,31,0,225,43.36,4,14,1.0,1,0.9371428571428572,3.032258064516129,1229,2.1678966789667897,54.765957446808514,4.0,532,4.0,3.4657359027997265,3,3,47,0,13
1321,295,2023-07-13,21,20,appliances,52,0,65,27.06,18,-605,0.75,1,0.19285714285714287,0.40384615384615385,466,0.7760532150776054,52.0,2.0,530,2.0,3.970291913552122,3,2,48,0,13
1952,408,2024-12-30,64,24,electronics,85,1,601,35.26,7,-88,0.8857142857142857,2,0.6323809523809524,0.7529411764705882,875,1.8150879183210438,41.27272727272727,1.0,512,1.0,4.454347296253507,2,2,44,0,9
2739,442,2025-05-05,32,13,furniture,44,0,727,4.92,12,580,0.7058823529411764,1,0.30952380952380953,0.7272727272727273,1350,6.504065040650406,47.885714285714286,5.0,526,5.0,3.8066624897703196,1,3,35,0,15
1100,476,2024-02-06,70,2,furniture,80,0,273,44.17,4,-1,0.9333333333333333,0,0.6923809523809524,0.875,425,1.5847860538827259,51.48780487804878,0.0,526,0.0,4.394449154672439,1,5,41,0,12
2549,98,2023-07-29,31,39,furniture,109,0,81,11.31,16,-1,0.6,0,0.3,0.28440366972477066,151,2.7409372236958442,49.76923076923077,0.0,526,0.0,4.700480365792417,2,5,39,1,14
1617,628,2024-04-23,49,27,electronics,22,1,350,45.27,14,-1,0.962962962962963,0,0.47619047619047616,2.227272727272727,-365,1.0823945217583388,50.59574468085106,0.0,512,0.0,3.1354942159291497,2,1,47,0,17
2328,840,2024-05-04,1,24,automotive,70,0,361,9.43,7,68,1.0,1,0.012380952380952381,0.014285714285714285,232,0.10604453870625663,41.27272727272727,1.0,532,1.0,4.2626798770413155,2,4,44,0,12
182,624,2023-09-20,38,4,automotive,103,0,134,29.82,5,-429,1.0,2,0.3619047619047619,0.36893203883495146,1208,1.2743125419181758,47.193548387096776,5.0,532,3.5,4.6443908991413725,1,2,31,0,10
2343,1250,2023-07-12,13,39,automotive,35,0,64,24.06,16,-1,0.5,0,0.1261904761904762,0.37142857142857144,-154,0.5403158769742311,49.76923076923077,0.0,532,0.0,3.58351893845611,2,3,39,0,13
2548,299,2024-03-19,40,21,automotive,93,0,315,14.31,10,-1,0.8888888888888888,0,0.3871428571428571,0.43010752688172044,12,2.795248078266946,49.5531914893617,0.0,532,0.0,4.543294782270004,1,4,47,0,8
833,65,2023-10-20,74,31,furniture,78,0,164,40.18,1,-1,1.0,0,0.7328571428571429,0.9487179487179487,-497,1.8417122946739672,50.90625,0.0,526,0.0,4.3694478524670215,2,5,32,1,13
557,594,2025-02-27,31,46,electronics,97,1,660,5.51,18,135,0.6097560975609756,1,0.3,0.31958762886597936,1216,5.626134301270418,49.25581395348837,5.0,512,5.0,4.584967478670572,2,5,43,0,8
1092,35,2024-07-18,27,17,automotive,73,0,436,41.64,7,-1,0.9545454545454546,0,0.25761904761904764,0.3698630136986301,1265,0.648414985590778,48.93023255813954,0.0,532,0.0,4.30406509320417,1,3,43,0,19
2443,349,2024-01-20,61,9,automotive,59,0,256,32.56,4,-1,1.0,0,0.6019047619047619,1.0338983050847457,-246,1.8734643734643732,50.651162790697676,0.0,532,0.0,4.0943445622221,3,5,43,0,15
1572,601,2023-12-11,27,41,electronics,67,0,216,12.85,12,-227,0.8888888888888888,3,0.25761904761904764,0.40298507462686567,-380,2.1011673151750974,50.479166666666664,5.0,512,3.6666666666666665,4.219507705176107,1,1,48,0,12
561,378,2024-03-16,85,23,automotive,119,0,312,9.55,3,-1,1.0,0,0.8485714285714285,0.7142857142857143,751,8.900523560209423,41.146341463414636,0.0,532,0.0,4.787491742782046,2,2,41,1,7
814,1033,2024-01-22,79,47,furniture,100,0,258,16.08,16,30,0.6875,1,0.7857142857142857,0.79,1329,4.912935323383085,57.208333333333336,1.0,526,1.0,4.61512051684126,2,3,48,1,9
2314,1367,2023-05-17,85,36,furniture,103,0,8,31.33,9,-1,1.0,0,0.8485714285714285,0.8252427184466019,-434,2.7130545802744974,45.09756097560975,0.0,526,0.0,4.6443908991413725,2,5,41,0,10
473,183,2024-06-09,93,11,electronics,95,1,397,27.81,9,-1,0.9090909090909091,0,0.9257142857142857,0.9789473684210527,1368,3.344120819848975,55.27777777777778,0.0,512,0.0,4.564348191467836,3,2,36,0,11
886,1299,2023-10-15,82,28,appliances,55,0,159,19.78,17,-1,0.5833333333333333,0,0.8138095238095238,1.490909090909091,574,4.145601617795753,51.48780487804878,0.0,530,0.0,4.02535169073515,1,1,41,0,8
422,422,2025-04-13,18,21,automotive,12,0,705,27.6,10,-1,0.8260869565217391,0,0.17095238095238094,1.5,318,0.6521739130434783,49.5531914893617,0.0,532,0.0,2.5649493574615367,1,5,47,0,9
1105,965,2024-11-13,4,36,electronics,46,0,554,11.19,9,-1,0.90625,0,0.0380952380952381,0.08695652173913043,683,0.3574620196604111,45.09756097560975,0.0,512,0.0,3.8501476017100584,2,5,41,0,13
450,229,2024-06-02,99,32,electronics,85,0,390,24.84,9,-1,0.8095238095238095,0,0.9780952380952381,1.1647058823529413,-40,3.9855072463768115,54.604651162790695,0.0,512,0.0,4.454347296253507,1,2,43,1,9
2635,209,2025-04-04,42,22,furniture,58,0,696,38.48,16,-1,0.7222222222222222,0,0.40714285714285714,0.7241379310344828,1170,1.0914760914760915,43.63157894736842,0.0,526,0.0,4.07753744390572,1,3,38,0,9
1050,40,2024-12-28,50,37,furniture,14,0,599,1.67,17,-1,0.8108108108108107,0,0.49,3.5714285714285716,1616,29.940119760479043,50.75,0.0,526,0.0,2.70805020110221,2,5,44,0,9
2059,593,2025-02-03,41,26,furniture,65,0,636,43.53,20,-1,0.7058823529411764,0,0.3961904761904762,0.6307692307692307,1352,0.9418791637950839,50.8421052631579,0.0,526,0.0,4.189654742026425,2,2,38,1,8
2700,352,2023-06-13,61,17,automotive,110,0,35,18.37,7,-1,1.0,0,0.6019047619047619,0.5545454545454546,634,3.320631464344039,48.93023255813954,0.0,532,0.0,4.709530201312334,1,2,43,0,13
2979,519,2024-11-19,97,21,appliances,15,1,560,40.54,10,-1,0.8378378378378378,0,0.9638095238095238,6.466666666666667,484,2.3926985693142577,49.5531914893617,0.0,530,0.0,2.772588722239781,1,2,47,0,12
311,726,2024-12-16,84,2,electronics,37,0,587,15.09,4,514,0.9393939393939394,1,0.8366666666666667,2.27027027027027,883,5.566600397614314,51.48780487804878,4.0,512,4.0,3.6375861597263857,1,2,41,0,19
1310,325,2024-10-31,66,27,appliances,19,0,541,13.81,14,-1,0.8717948717948718,0,0.6557142857142857,3.473684210526316,1631,4.779145546705286,50.59574468085106,0.0,530,0.0,2.995732273553991,2,3,47,1,9
669,445,2024-10-02,45,8,appliances,28,0,512,5.47,16,-5,0.8333333333333334,1,0.43714285714285717,1.6071428571428572,-153,8.226691042047532,53.77777777777778,1.0,530,1.0,3.367295829986474,2,4,45,0,17
2769,411,2023-08-17,31,4,appliances,92,0,100,15.25,5,-1,1.0,0,0.3,0.33695652173913043,906,2.0327868852459017,47.193548387096776,0.0,530,0.0,4.532599493153256,1,2,31,0,12
331,844,2023-12-02,84,35,appliances,94,0,207,1.02,2,-352,0.9166666666666666,1,0.8366666666666667,0.8936170212765957,107,82.35294117647058,56.51063829787234,1.0,530,1.0,4.553876891600541,3,5,47,0,13
2060,613,2025-03-14,7,35,electronics,39,0,675,49.85,2,430,0.8780487804878049,1,0.07047619047619047,0.1794871794871795,1546,0.14042126379137412,56.51063829787234,5.0,512,5.0,3.6888794541139363,3,1,47,0,10
942,457,2024-04-19,38,47,electronics,60,1,346,44.52,16,-264,0.6956521739130435,1,0.3619047619047619,0.6333333333333333,775,0.8535489667565138,57.208333333333336,5.0,512,5.0,4.110873864173311,2,2,48,0,12
2168,41,2024-03-28,70,13,furniture,46,0,324,40.65,12,-1,0.6666666666666667,0,0.6923809523809524,1.5217391304347827,520,1.7220172201722017,47.885714285714286,0.0,526,0.0,3.8501476017100584,1,5,35,0,13
120,425,2024-04-03,4,23,automotive,26,0,330,28.81,3,-1,1.0,0,0.0380952380952381,0.15384615384615385,1113,0.13884068031933358,41.146341463414636,0.0,532,0.0,3.295836866004329,2,5,41,1,11
973,847,2023-12-14,88,30,furniture,100,1,219,43.61,15,-442,0.8666666666666667,2,0.8738095238095238,0.88,827,2.017885806007796,51.4,3.0,526,2.0,4.61512051684126,1,5,40,0,11
1407,215,2024-06-28,46,35,electronics,12,1,416,11.32,2,-108,0.896551724137931,1,0.44761904761904764,3.8333333333333335,83,4.063604240282685,56.51063829787234,3.0,512,3.0,2.5649493574615367,3,3,47,0,14
2995,538,2024-06-30,19,38,electronics,58,0,418,26.31,11,63,0.7333333333333334,1,0.18,0.3275862068965517,190,0.7221588749524895,52.55263157894737,1.0,512,1.0,4.07753744390572,1,3,38,0,12
2333,1068,2024-04-08,39,1,appliances,120,0,335,25.15,10,-1,0.7692307692307692,0,0.3757142857142857,0.325,180,1.5506958250497018,53.0,0.0,530,0.0,4.795790545596741,2,2,39,0,16
2670,872,2024-05-13,46,32,electronics,14,0,370,2.18,9,-342,0.8125,1,0.44761904761904764,3.2857142857142856,219,21.10091743119266,54.604651162790695,1.0,512,1.0,2.70805020110221,1,1,43,1,6
1769,244,2025-04-21,38,27,electronics,28,1,713,2.04,14,144,0.8478260869565217,2,0.3619047619047619,1.3571428571428572,-11,18.627450980392158,50.59574468085106,2.0,512,1.5,3.367295829986474,2,1,47,0,9
1874,471,2025-02-12,39,10,furniture,39,0,645,45.2,9,-1,0.8275862068965517,0,0.3757142857142857,1.0,185,0.8628318584070795,50.28125,0.0,526,0.0,3.6888794541139363,1,4,32,0,12
2071,1119,2024-02-22,70,12,furniture,117,0,289,31.73,4,-1,1.0,0,0.6923809523809524,0.5982905982905983,695,2.206114087614245,54.765957446808514,0.0,526,0.0,4.770684624465665,3,5,47,0,9
579,1325,2023-11-06,92,30,electronics,117,0,181,13.19,15,-1,0.8461538461538461,0,0.9166666666666666,0.7863247863247863,256,6.974981046247157,51.4,0.0,512,0.0,4.770684624465665,1,3,40,0,8
1162,574,2024-11-27,61,2,automotive,66,0,568,34.21,4,-144,0.9375,1,0.6019047619047619,0.9242424242424242,1639,1.7831043554516224,51.48780487804878,1.0,532,1.0,4.204692619390966,1,2,41,0,14
2032,644,2024-10-05,33,38,automotive,18,0,515,8.53,11,-1,0.782608695652174,0,0.3233333333333333,1.8333333333333333,899,3.8686987104337636,52.55263157894737,0.0,532,0.0,2.9444389791664403,1,4,38,0,14
448,167,2023-10-28,80,27,automotive,82,0,172,13.46,14,-1,1.0,0,0.7957142857142857,0.975609756097561,618,5.943536404160475,50.59574468085106,0.0,532,0.0,4.418840607796598,2,5,47,0,9
941,567,2024-06-08,54,18,automotive,37,0,396,17.24,11,-1,0.95,0,0.5304761904761904,1.4594594594594594,148,3.1322505800464038,49.205128205128204,0.0,532,0.0,3.6375861597263857,1,2,39,0,12
1372,1172,2023-09-08,25,24,automotive,107,0,122,7.75,7,-1,1.0,0,0.2357142857142857,0.2336448598130841,113,3.225806451612903,41.27272727272727,0.0,532,0.0,4.68213122712422,2,4,44,0,13
2386,1041,2023-09-05,13,26,appliances,52,0,119,21.37,20,-402,1.0,1,0.1261904761904762,0.25,361,0.6083294337856808,50.8421052631579,3.0,530,3.0,3.970291913552122,2,5,38,0,8
2043,873,2024-08-20,84,20,furniture,28,0,469,47.74,18,-10,0.7096774193548387,1,0.8366666666666667,3.0,230,1.7595307917888563,52.0,5.0,526,5.0,3.367295829986474,3,5,48,0,12
2628,1342,2023-09-05,19,7,automotive,62,0,119,26.56,1,68,1.0,1,0.18,0.3064516129032258,623,0.7153614457831325,52.111111111111114,2.0,532,2.0,4.143134726391533,2,4,36,0,13
799,1305,2024-04-08,27,40,electronics,47,0,335,19.88,3,-1,0.8636363636363636,0,0.25761904761904764,0.574468085106383,1275,1.358148893360161,46.25,0.0,512,0.0,3.871201010907891,3,1,44,0,9
921,120,2023-12-12,37,2,furniture,74,0,217,6.48,4,-1,0.875,0,0.35285714285714287,0.5,542,5.709876543209877,51.48780487804878,0.0,526,0.0,4.31748811353631,1,2,41,0,12
2490,1039,2023-10-21,6,24,electronics,58,0,165,43.29,7,-1,1.0,0,0.06,0.10344827586206896,244,0.1386001386001386,41.27272727272727,0.0,512,0.0,4.07753744390572,2,5,44,0,12
583,231,2024-01-01,16,1,furniture,71,0,237,12.58,10,-217,0.9411764705882353,2,0.15095238095238095,0.22535211267605634,1327,1.2718600953895072,53.0,4.0,526,3.5,4.276666119016055,2,5,39,0,14
1830,1284,2023-08-25,36,45,electronics,21,0,108,36.47,6,-228,0.8,1,0.3466666666666667,1.7142857142857142,-312,0.9871126953660543,51.91304347826087,2.0,512,2.0,3.091042453358316,3,4,46,0,18
2405,386,2024-04-11,38,4,automotive,39,0,338,42.71,5,-368,1.0,3,0.3619047619047619,0.9743589743589743,895,0.8897213767267619,47.193548387096776,4.0,532,2.0,3.6888794541139363,1,3,31,0,11
1833,356,2024-09-09,52,20,appliances,87,0,489,19.08,18,345,0.71875,1,0.508095238095238,0.5977011494252874,903,2.725366876310273,52.0,5.0,530,5.0,4.477336814478207,3,3,48,0,12
648,566,2025-04-07,31,33,furniture,112,0,699,33.33,4,-1,0.8947368421052632,0,0.3,0.2767857142857143,1446,0.9300930093009302,49.714285714285715,0.0,526,0.0,4.727387818712341,2,4,42,0,18
2372,405,2024-08-17,83,22,automotive,75,0,466,34.45,16,-1,0.7727272727272727,0,0.8257142857142857,1.1066666666666667,-189,2.4092888243831636,43.63157894736842,0.0,532,0.0,4.330733340286331,1,4,38,1,14
2278,905,2025-02-02,52,10,electronics,40,0,635,16.02,9,-46,0.8214285714285714,2,0.508095238095238,1.3,1615,3.2459425717852683,50.28125,2.0,512,1.5,3.713572066704308,1,5,32,1,16
2425,1234,2023-12-29,69,48,automotive,28,0,234,38.45,4,13,0.8461538461538461,1,0.68,2.4642857142857144,1225,1.7945383615084525,50.326530612244895,1.0,532,1.0,3.367295829986474,2,1,49,0,11
1871,33,2025-02-18,84,17,appliances,48,0,651,24.72,7,-1,0.9117647058823529,0,0.8366666666666667,1.75,152,3.3980582524271847,48.93023255813954,0.0,530,0.0,3.8918202981106265,1,3,43,0,13
1951,505,2024-10-07,28,34,furniture,119,0,517,39.07,15,-1,0.9166666666666666,0,0.2719047619047619,0.23529411764705882,575,0.7166624008190428,49.089285714285715,0.0,526,0.0,4.787491742782046,3,5,56,0,10
