inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
1664,372,2024-10-18,31,29,furniture,87,0,528,39.61,15,411,0.7741935483870968,2,0.3,0.3563218390804598,1104,0.782630648826054,48.28260869565217,2.0,526,2.0,4.477336814478207,2,2,46,1,13
1669,221,2024-01-09,51,37,furniture,98,0,245,13.71,17,-255,0.9375,1,0.5028571428571429,0.5204081632653061,1230,3.719912472647702,50.75,3.0,526,3.0,4.59511985013459,2,1,44,0,13
1672,1384,2024-06-17,21,46,furniture,86,1,405,33.28,18,-1,0.8260869565217391,0,0.19285714285714287,0.2441860465116279,100,0.6310096153846153,49.25581395348837,0.0,526,0.0,4.465908118654584,2,2,43,0,13
1673,409,2024-09-12,4,37,automotive,49,0,492,20.18,17,-1,0.8333333333333334,0,0.0380952380952381,0.08163265306122448,1408,0.19821605550049554,50.75,0.0,532,0.0,3.912023005428146,2,3,44,0,12
1681,476,2024-05-19,19,29,electronics,72,1,376,44.17,15,-1,0.8518518518518519,0,0.18,0.2638888888888889,528,0.4301562146253113,48.28260869565217,0.0,512,0.0,4.290459441148391,2,5,46,0,12
1683,626,2024-01-11,50,6,furniture,92,1,247,39.27,17,20,0.9230769230769231,2,0.49,0.5434782608695652,609,1.2732365673542143,53.02,4.0,526,4.0,4.532599493153256,2,5,50,0,13
1688,279,2024-05-06,55,47,appliances,28,0,363,24.96,16,-96,0.6666666666666667,2,0.5438095238095239,1.9642857142857142,1118,2.203525641025641,57.208333333333336,5.0,530,3.0,3.367295829986474,2,4,48,0,10
1689,1109,2023-06-05,17,25,furniture,76,0,27,7.04,2,-499,1.0,2,0.16333333333333333,0.2236842105263158,-492,2.414772727272727,45.29545454545455,2.0,526,1.5,4.343805421853684,2,1,44,0,12
1691,1343,2023-09-09,50,48,automotive,43,0,123,42.0,4,-147,0.7777777777777778,1,0.49,1.1627906976744187,751,1.1904761904761905,50.326530612244895,3.0,532,3.0,3.784189633918261,2,4,49,0,19
1693,369,2024-02-21,33,40,furniture,10,0,288,49.22,3,-1,0.8947368421052632,0,0.3233333333333333,3.3,503,0.6704591629418936,46.25,0.0,526,0.0,2.3978952727983707,3,3,44,1,12
1704,526,2025-04-14,35,49,automotive,105,0,706,8.06,17,-1,0.6216216216216216,0,0.34095238095238095,0.3333333333333333,261,4.3424317617866,53.743589743589745,0.0,532,0.0,4.663439094112067,2,1,39,0,10
1705,804,2023-05-22,59,41,electronics,97,0,13,35.56,12,-1,0.5,0,0.5814285714285714,0.6082474226804123,769,1.6591676040494938,50.479166666666664,0.0,512,0.0,4.584967478670572,1,1,48,0,13
1708,878,2024-07-30,45,34,furniture,12,1,448,11.67,15,-1,0.90625,0,0.43714285714285717,3.75,1519,3.8560411311053984,49.089285714285715,0.0,526,0.0,2.5649493574615367,3,4,56,0,8
1710,1126,2024-05-24,60,33,appliances,12,0,381,0.96,4,-1,0.9583333333333334,0,0.5914285714285714,5.0,800,62.5,49.714285714285715,0.0,530,0.0,2.5649493574615367,2,5,42,0,13
1711,1024,2025-02-28,19,2,electronics,105,1,661,15.44,4,-1,0.8947368421052632,0,0.18,0.18095238095238095,1442,1.2305699481865284,51.48780487804878,0.0,512,0.0,4.663439094112067,1,5,41,0,11
1712,690,2023-09-29,35,6,furniture,83,0,143,21.53,17,-1,1.0,0,0.34095238095238095,0.42168674698795183,-537,1.625638643752903,53.02,0.0,526,0.0,4.430816798843313,2,5,50,0,13
1713,378,2023-10-06,58,30,automotive,40,0,150,9.55,15,-1,0.8,0,0.5733333333333334,1.45,589,6.0732984293193715,51.4,0.0,532,0.0,3.713572066704308,1,2,40,1,7
1714,1171,2024-03-11,60,49,automotive,111,0,307,8.24,17,-48,0.8333333333333334,1,0.5914285714285714,0.5405405405405406,-274,7.281553398058252,53.743589743589745,5.0,532,5.0,4.718498871295094,2,3,39,0,15
1716,173,2025-04-16,64,45,automotive,19,0,708,34.3,6,523,0.782608695652174,1,0.6323809523809524,3.3684210526315788,388,1.8658892128279885,51.91304347826087,3.0,532,3.0,2.995732273553991,3,2,46,0,10
1731,614,2024-09-19,65,39,furniture,54,1,499,23.51,16,-1,0.7307692307692308,0,0.6438095238095238,1.2037037037037037,863,2.76478094427903,49.76923076923077,0.0,526,0.0,4.007333185232471,2,4,39,1,9
1735,319,2023-12-02,94,8,automotive,62,0,207,13.94,16,-329,0.9090909090909091,1,0.9371428571428572,1.5161290322580645,97,6.743185078909613,53.77777777777778,3.0,532,3.0,4.143134726391533,2,3,45,0,12
1736,1103,2024-08-27,46,34,furniture,119,1,476,2.43,15,-100,0.9142857142857143,2,0.44761904761904764,0.3865546218487395,990,18.930041152263374,49.089285714285715,4.0,526,3.5,4.787491742782046,3,5,56,0,8
1737,573,2025-01-25,98,49,furniture,82,1,627,26.12,17,415,0.696969696969697,1,0.9719047619047619,1.1951219512195121,494,3.7519142419601836,53.743589743589745,2.0,526,2.0,4.418840607796598,2,2,39,0,15
1739,1021,2023-06-13,60,12,automotive,71,0,35,18.62,4,-203,1.0,1,0.5914285714285714,0.8450704225352113,922,3.2223415682062297,54.765957446808514,3.0,532,3.0,4.276666119016055,3,5,47,0,18
1740,285,2024-12-17,46,22,automotive,52,0,588,20.56,16,-1,0.7857142857142857,0,0.44761904761904764,0.8846153846153846,1004,2.237354085603113,43.63157894736842,0.0,532,0.0,3.970291913552122,1,2,38,1,12
1741,1329,2024-09-20,76,31,automotive,75,0,500,43.19,1,-1,0.8888888888888888,0,0.7576190476190476,1.0133333333333334,-157,1.7596665894883077,50.90625,0.0,532,0.0,4.330733340286331,2,3,32,0,13
1747,144,2024-08-28,75,47,furniture,85,1,477,33.67,16,-245,0.71875,2,0.7442857142857143,0.8823529411764706,1245,2.2275022275022276,57.208333333333336,3.0,526,2.0,4.454347296253507,2,5,48,1,12
1752,156,2024-11-13,55,34,automotive,111,0,554,13.62,15,-23,0.926829268292683,3,0.5438095238095239,0.4954954954954955,-17,4.038179148311307,49.089285714285715,5.0,532,3.3333333333333335,4.718498871295094,3,5,56,0,12
1758,1409,2024-11-18,74,30,furniture,66,1,559,18.11,15,93,0.7941176470588236,2,0.7328571428571429,1.121212121212121,533,4.086140254003313,51.4,5.0,526,4.0,4.204692619390966,1,4,40,0,20
1760,1178,2025-03-22,99,34,appliances,39,1,683,34.86,15,-1,0.88,0,0.9780952380952381,2.5384615384615383,1758,2.8399311531841653,49.089285714285715,0.0,530,0.0,3.6888794541139363,3,4,56,0,15
1766,540,2024-05-13,36,6,appliances,105,1,370,25.89,17,-1,0.8947368421052632,0,0.3466666666666667,0.34285714285714286,1209,1.3904982618771726,53.02,0.0,530,0.0,4.663439094112067,2,5,50,0,15
1770,1249,2024-02-28,59,41,furniture,38,1,295,35.19,12,-161,0.8,3,0.5814285714285714,1.5526315789473684,708,1.6766126740551295,50.479166666666664,4.0,526,3.0,3.6635616461296463,1,5,48,0,11
1771,676,2025-01-10,75,10,appliances,39,0,612,12.67,9,-1,0.8148148148148149,0,0.7442857142857143,1.9230769230769231,805,5.919494869771113,50.28125,0.0,530,0.0,3.6888794541139363,1,1,32,0,9
1778,510,2024-05-19,31,27,automotive,51,0,376,37.06,14,-215,0.9285714285714286,1,0.3,0.6078431372549019,188,0.836481381543443,50.59574468085106,5.0,532,5.0,3.9512437185814275,2,2,47,0,10
1784,892,2025-02-19,72,29,furniture,86,0,652,7.74,15,30,0.7380952380952381,1,0.7114285714285714,0.8372093023255814,1353,9.30232558139535,48.28260869565217,3.0,526,3.0,4.465908118654584,2,2,46,1,9
1788,763,2024-10-22,2,43,electronics,92,1,532,49.7,17,-121,0.8333333333333334,1,0.020476190476190478,0.021739130434782608,92,0.04024144869215292,51.65909090909091,1.0,512,1.0,4.532599493153256,3,1,44,0,12
1796,620,2024-05-08,62,11,appliances,93,0,365,36.26,9,-1,0.9090909090909091,0,0.6142857142857143,0.6666666666666666,252,1.7098731384445671,55.27777777777778,0.0,530,0.0,4.543294782270004,3,1,36,0,18
1797,404,2024-09-23,14,50,appliances,36,1,503,20.38,3,465,1.0,1,0.13333333333333333,0.3888888888888889,545,0.6869479882237488,47.116279069767444,3.0,530,3.0,3.6109179126442243,2,1,43,1,12
1798,29,2024-08-01,32,26,furniture,51,0,450,43.59,20,-1,0.8333333333333334,0,0.30952380952380953,0.6274509803921569,-170,0.734113328745125,50.8421052631579,0.0,526,0.0,3.9512437185814275,2,4,38,1,13
1800,1360,2024-03-28,91,22,automotive,85,0,324,2.69,16,-1,0.875,0,0.9076190476190477,1.0705882352941176,-281,33.82899628252788,43.63157894736842,0.0,532,0.0,4.454347296253507,1,3,38,1,16
1801,908,2023-07-27,38,28,furniture,13,0,79,11.73,17,39,0.5,1,0.3619047619047619,2.923076923076923,-462,3.239556692242114,51.48780487804878,4.0,526,4.0,2.6390573296152584,1,2,41,0,17
1803,1231,2025-05-03,4,1,electronics,111,0,725,26.73,10,-1,0.8205128205128205,0,0.0380952380952381,0.036036036036036036,1315,0.14964459408903852,53.0,0.0,512,0.0,4.718498871295094,2,1,39,0,14
1804,237,2024-01-08,15,45,automotive,41,0,244,10.79,6,-429,0.9230769230769231,1,0.14095238095238094,0.36585365853658536,966,1.3901760889712698,51.91304347826087,3.0,532,3.0,3.7376696182833684,3,4,46,0,9
1805,372,2023-10-27,10,6,automotive,79,0,171,39.61,17,54,0.9,2,0.10095238095238095,0.12658227848101267,747,0.25246149962130776,53.02,2.0,532,2.0,4.382026634673881,2,2,50,0,13
1806,268,2023-06-25,64,13,furniture,37,0,47,36.02,12,-255,0.75,1,0.6323809523809524,1.7297297297297298,-138,1.7767906718489725,47.885714285714286,3.0,526,3.0,3.6375861597263857,1,2,35,0,10
1809,191,2023-05-09,9,38,appliances,99,0,0,43.01,11,-446,0.5,1,0.09095238095238095,0.09090909090909091,304,0.20925366193908396,52.55263157894737,2.0,530,2.0,4.605170185988092,1,2,38,1,11
1811,1267,2025-03-08,98,9,furniture,73,0,669,46.36,4,-1,0.7631578947368421,0,0.9719047619047619,1.3424657534246576,1229,2.1138912855910266,50.651162790697676,0.0,526,0.0,4.30406509320417,3,2,43,1,10
1812,528,2025-01-11,49,4,appliances,38,1,613,33.67,5,-1,0.9230769230769231,0,0.47619047619047616,1.2894736842105263,1553,1.4553014553014552,47.193548387096776,0.0,530,0.0,3.6635616461296463,1,4,31,0,10
1814,1435,2023-05-22,7,20,furniture,96,1,13,10.57,18,-1,0.5,0,0.07047619047619047,0.07291666666666667,892,0.662251655629139,52.0,0.0,526,0.0,4.574710978503383,3,3,48,0,8
1817,139,2023-05-31,9,49,furniture,69,0,22,12.8,17,-689,0.5,1,0.09095238095238095,0.13043478260869565,-451,0.703125,53.743589743589745,1.0,526,1.0,4.248495242049359,2,5,39,0,11
1819,1477,2023-09-10,42,31,appliances,67,0,124,44.89,1,-1,1.0,0,0.40714285714285714,0.6268656716417911,113,0.9356204054355091,50.90625,0.0,530,0.0,4.219507705176107,2,2,32,0,13
1822,141,2023-08-31,57,6,electronics,35,1,114,38.48,17,-1,1.0,0,0.5614285714285714,1.6285714285714286,733,1.4812889812889813,53.02,0.0,512,0.0,3.58351893845611,2,2,50,1,15
1824,610,2024-10-17,46,48,appliances,67,0,527,31.32,4,-1,0.84375,0,0.44761904761904764,0.6865671641791045,1166,1.4687100893997445,50.326530612244895,0.0,530,0.0,4.219507705176107,2,5,49,0,11
1825,147,2024-09-17,80,4,appliances,92,1,497,25.05,5,11,1.0,2,0.7957142857142857,0.8695652173913043,634,3.193612774451098,47.193548387096776,4.0,530,2.5,4.532599493153256,1,3,31,0,15
1827,121,2024-01-28,59,38,electronics,57,0,264,43.01,11,-1,0.875,0,0.5814285714285714,1.0350877192982457,1097,1.3717740060451058,52.55263157894737,0.0,512,0.0,4.060443010546419,1,2,38,0,10
1831,395,2024-05-20,91,18,appliances,45,1,377,13.57,11,48,0.9473684210526316,1,0.9076190476190477,2.022222222222222,956,6.705969049373618,49.205128205128204,3.0,530,3.0,3.828641396489095,1,5,39,1,12
1836,231,2023-08-25,97,46,automotive,91,0,108,12.58,18,-346,0.875,2,0.9638095238095238,1.065934065934066,1198,7.710651828298887,49.25581395348837,4.0,532,3.5,4.5217885770490405,2,5,43,0,14
1837,25,2025-02-09,75,32,appliances,23,1,642,49.81,9,524,0.7567567567567568,1,0.7442857142857143,3.260869565217391,1001,1.5057217426219633,54.604651162790695,2.0,530,2.0,3.1780538303479458,1,4,43,0,13
1839,668,2024-04-16,33,36,furniture,33,0,343,0.59,9,-1,0.9090909090909091,0,0.3233333333333333,1.0,-183,55.93220338983051,45.09756097560975,0.0,526,0.0,3.5263605246161616,2,1,41,0,15
1843,155,2025-01-26,66,40,furniture,44,0,628,5.01,3,-1,0.8333333333333334,0,0.6557142857142857,1.5,817,13.173652694610778,46.25,0.0,526,0.0,3.8066624897703196,3,1,44,1,12
1844,1151,2024-06-16,73,45,electronics,25,0,404,2.42,6,-1,0.95,0,0.7185714285714285,2.92,566,30.16528925619835,51.91304347826087,0.0,512,0.0,3.258096538021482,3,2,46,0,12
1845,442,2025-01-25,59,28,electronics,24,1,627,4.92,17,480,0.7435897435897436,1,0.5814285714285714,2.4583333333333335,1250,11.991869918699187,51.48780487804878,5.0,512,5.0,3.2188758248682006,1,3,41,1,15
1853,577,2024-10-02,53,30,electronics,102,0,512,17.82,15,-1,0.8125,0,0.5176190476190476,0.5196078431372549,1552,2.974186307519641,51.4,0.0,512,0.0,4.634728988229636,1,1,40,0,15
1857,1479,2024-05-27,65,37,furniture,85,1,384,30.11,17,125,0.92,2,0.6438095238095238,0.7647058823529411,188,2.158751245433411,50.75,5.0,526,3.0,4.454347296253507,2,3,44,0,11
1858,635,2024-07-07,1,12,appliances,52,0,425,16.94,4,-1,0.9230769230769231,0,0.012380952380952381,0.019230769230769232,-171,0.05903187721369539,54.765957446808514,0.0,530,0.0,3.970291913552122,3,1,47,1,9
1862,439,2024-11-22,19,34,appliances,44,0,563,42.8,15,419,0.9285714285714286,1,0.18,0.4318181818181818,-30,0.44392523364485986,49.089285714285715,4.0,530,4.0,3.8066624897703196,3,4,56,0,11
1863,867,2025-01-15,45,37,electronics,32,0,617,41.38,17,-1,0.825,0,0.43714285714285717,1.40625,705,1.0874818753020783,50.75,0.0,512,0.0,3.4965075614664802,2,4,44,1,12
1864,499,2024-08-06,6,36,furniture,50,0,455,7.94,9,-1,0.8928571428571429,0,0.06,0.12,508,0.7556675062972292,45.09756097560975,0.0,526,0.0,3.9318256327243257,2,1,41,0,15
1868,244,2023-08-11,1,4,furniture,88,0,94,2.04,5,-475,1.0,2,0.012380952380952381,0.011363636363636364,-630,0.49019607843137253,47.193548387096776,2.0,526,1.5,4.48863636973214,1,1,31,0,9
1870,65,2024-01-15,20,7,electronics,38,0,251,40.18,1,-1,1.0,0,0.18666666666666668,0.5263157894736842,-410,0.49776007964161273,52.111111111111114,0.0,512,0.0,3.6635616461296463,2,5,36,0,13
1873,816,2024-05-23,72,34,appliances,57,1,380,36.53,15,117,0.9259259259259259,1,0.7114285714285714,1.263157894736842,902,1.9709827539009033,49.089285714285715,1.0,530,1.0,4.060443010546419,3,1,56,0,17
1875,1006,2025-01-02,51,32,electronics,19,1,604,21.58,9,178,0.7575757575757576,2,0.5028571428571429,2.6842105263157894,665,2.363299351251159,54.604651162790695,4.0,512,3.0,2.995732273553991,1,2,43,1,9
1880,1168,2024-10-28,91,7,electronics,42,1,538,8.03,1,134,0.9642857142857143,1,0.9076190476190477,2.1666666666666665,-57,11.332503113325032,52.111111111111114,4.0,512,4.0,3.7612001156935624,2,2,36,0,13
1885,497,2025-03-28,28,7,electronics,106,1,689,14.71,1,-1,0.9714285714285714,0,0.2719047619047619,0.2641509433962264,37,1.903467029231815,52.111111111111114,0.0,512,0.0,4.672828834461906,2,3,36,0,11
1886,1056,2025-02-23,88,13,furniture,111,0,656,47.09,12,-1,0.7272727272727273,0,0.8738095238095238,0.7927927927927928,1339,1.8687619452112973,47.885714285714286,0.0,526,0.0,4.718498871295094,1,3,35,0,11
1888,1078,2024-08-20,95,18,electronics,59,0,469,6.88,11,-1,0.9230769230769231,0,0.9452380952380952,1.6101694915254237,785,13.808139534883722,49.205128205128204,0.0,512,0.0,4.0943445622221,1,1,39,0,18
1892,983,2024-05-15,90,50,appliances,110,0,372,35.42,3,-83,1.0,1,0.8938095238095238,0.8181818181818182,493,2.540937323546019,47.116279069767444,1.0,530,1.0,4.709530201312334,2,5,43,1,16
1893,406,2025-01-08,72,1,electronics,116,0,610,32.69,10,258,0.8,2,0.7114285714285714,0.6206896551724138,349,2.2025084123585197,53.0,3.0,512,2.0,4.762173934797756,2,2,39,0,20
1894,522,2024-07-31,36,7,furniture,114,0,449,19.7,1,-1,1.0,0,0.3466666666666667,0.3157894736842105,87,1.8274111675126905,52.111111111111114,0.0,526,0.0,4.74493212836325,2,2,36,0,9
1896,1494,2024-03-07,83,44,electronics,62,0,303,7.76,16,-49,0.9,1,0.8257142857142857,1.3387096774193548,818,10.695876288659795,45.46153846153846,3.0,512,3.0,4.143134726391533,2,1,39,0,7
1897,1488,2024-01-09,18,24,electronics,110,0,245,31.24,7,-1,1.0,0,0.17095238095238094,0.16363636363636364,427,0.5761843790012804,41.27272727272727,0.0,512,0.0,4.709530201312334,2,1,44,0,8
1901,1393,2024-06-14,85,2,furniture,29,1,402,30.73,4,-1,0.95,0,0.8485714285714285,2.9310344827586206,-175,2.7660266840221284,51.48780487804878,0.0,526,0.0,3.4011973816621555,1,5,41,0,12
1902,1432,2023-05-28,29,49,automotive,41,0,19,45.27,17,-1,0.5,0,0.2804761904761905,0.7073170731707317,491,0.6406008394079964,53.743589743589745,0.0,532,0.0,3.7376696182833684,2,2,39,0,12
1904,252,2023-05-17,91,39,appliances,98,0,8,42.89,16,-1,0.5,0,0.9076190476190477,0.9285714285714286,-691,2.1217066915364886,49.76923076923077,0.0,530,0.0,4.59511985013459,2,1,39,0,8
1912,238,2025-03-30,61,24,electronics,58,1,691,10.36,7,-1,0.875,0,0.6019047619047619,1.0517241379310345,404,5.8880308880308885,41.27272727272727,0.0,512,0.0,4.07753744390572,2,4,44,0,11
1913,523,2025-05-08,86,42,furniture,61,1,730,20.56,10,567,0.6888888888888889,1,0.8566666666666667,1.4098360655737705,337,4.182879377431907,54.06666666666667,2.0,526,2.0,4.127134385045092,1,1,45,1,9
1916,961,2023-06-30,38,3,electronics,87,0,52,49.7,9,-2,1.0,1,0.3619047619047619,0.4367816091954023,299,0.7645875251509053,51.46341463414634,4.0,512,4.0,4.477336814478207,3,2,41,0,9
1919,318,2023-07-19,73,43,automotive,117,0,71,34.3,17,-1,0.6666666666666667,0,0.7185714285714285,0.6239316239316239,30,2.1282798833819245,51.65909090909091,0.0,532,0.0,4.770684624465665,3,5,44,1,11
1920,928,2023-10-22,79,44,appliances,18,1,166,6.62,16,-84,1.0,1,0.7857142857142857,4.388888888888889,883,11.933534743202417,45.46153846153846,4.0,530,4.0,2.9444389791664403,2,1,39,1,10
1921,243,2023-08-08,39,1,electronics,61,0,91,0.57,10,-575,0.8,1,0.3757142857142857,0.639344262295082,-440,68.42105263157896,53.0,2.0,512,2.0,4.127134385045092,2,1,39,0,8
1922,1078,2024-11-13,73,39,appliances,25,0,554,6.88,16,-1,0.7142857142857143,0,0.7185714285714285,2.92,870,10.61046511627907,49.76923076923077,0.0,530,0.0,3.258096538021482,2,1,39,0,18
1924,1324,2024-04-09,36,32,automotive,74,0,336,23.75,9,3,0.8125,2,0.3466666666666667,0.4864864864864865,-300,1.5157894736842106,54.604651162790695,3.0,532,2.5,4.31748811353631,1,1,43,0,10
1925,441,2025-04-15,97,38,electronics,111,0,707,8.58,11,-1,0.75,0,0.9638095238095238,0.8738738738738738,1444,11.305361305361306,52.55263157894737,0.0,512,0.0,4.718498871295094,1,5,38,0,10
1926,306,2025-01-21,26,38,furniture,114,0,623,21.13,11,-1,0.7741935483870968,0,0.24523809523809523,0.22807017543859648,134,1.2304779933743493,52.55263157894737,0.0,526,0.0,4.74493212836325,1,4,38,0,9
1928,544,2024-07-18,92,31,automotive,74,1,436,34.19,1,201,0.9375,1,0.9166666666666666,1.2432432432432432,1519,2.6908452763966073,50.90625,3.0,532,3.0,4.31748811353631,2,2,32,0,12
1930,745,2024-06-28,42,10,automotive,73,1,416,12.48,9,133,0.8571428571428572,1,0.40714285714285714,0.5753424657534246,391,3.3653846153846154,50.28125,1.0,532,1.0,4.30406509320417,1,3,32,0,12
1935,1429,2023-12-26,1,29,furniture,10,0,231,10.49,15,-1,0.9166666666666666,0,0.012380952380952381,0.1,162,0.09532888465204957,48.28260869565217,0.0,526,0.0,2.3978952727983707,2,2,46,1,14
1948,1329,2024-05-08,77,11,automotive,12,0,365,43.19,9,-1,0.9090909090909091,0,0.7666666666666667,6.416666666666667,-292,1.7828200972447326,55.27777777777778,0.0,532,0.0,2.5649493574615367,3,3,36,0,13
1949,26,2025-05-05,51,35,furniture,17,0,727,15.79,2,-1,0.8695652173913043,0,0.5028571428571429,3.0,450,3.2298923369221026,56.51063829787234,0.0,526,0.0,2.8903717578961645,3,5,47,0,10
1956,1247,2024-10-10,54,3,appliances,33,0,520,22.93,9,146,0.9523809523809523,2,0.5304761904761904,1.6363636363636365,1146,2.3549934583515046,51.46341463414634,5.0,530,3.5,3.5263605246161616,3,5,41,0,11
1960,286,2023-08-02,48,34,automotive,64,0,85,36.96,15,-607,1.0,1,0.46523809523809523,0.75,-573,1.2987012987012987,49.089285714285715,5.0,532,5.0,4.174387269895637,3,3,56,0,12
1966,1281,2024-05-24,53,18,automotive,108,0,381,9.26,11,-1,0.9473684210526316,0,0.5176190476190476,0.49074074074074076,304,5.72354211663067,49.205128205128204,0.0,532,0.0,4.6913478822291435,1,3,39,0,10
1967,61,2024-12-04,96,3,appliances,31,1,575,31.8,9,-5,0.9259259259259259,1,0.9547619047619048,3.096774193548387,627,3.0188679245283017,51.46341463414634,5.0,530,5.0,3.4657359027997265,3,2,41,0,8
1971,1173,2023-07-29,84,5,appliances,112,0,81,29.93,11,-189,0.5,2,0.8366666666666667,0.75,256,2.8065486134313398,51.68571428571428,4.0,530,4.0,4.727387818712341,3,1,35,0,11
1972,183,2025-03-21,35,46,appliances,118,0,682,27.81,18,-1,0.5952380952380952,0,0.34095238095238095,0.2966101694915254,1653,1.2585400934915498,49.25581395348837,0.0,530,0.0,4.77912349311153,2,2,43,1,11
1976,1087,2023-07-12,74,3,automotive,39,0,64,7.77,9,-1,1.0,0,0.7328571428571429,1.8974358974358974,1012,9.523809523809524,51.46341463414634,0.0,532,0.0,3.6888794541139363,3,4,41,1,11
1977,874,2024-08-03,60,1,furniture,18,0,452,6.04,10,-1,0.8,0,0.5914285714285714,3.3333333333333335,762,9.933774834437086,53.0,0.0,526,0.0,2.9444389791664403,2,5,39,0,11
1980,115,2023-08-18,91,20,appliances,61,0,101,25.9,18,-1,0.875,0,0.9076190476190477,1.4918032786885247,233,3.5135135135135136,52.0,0.0,530,0.0,4.127134385045092,3,3,48,0,9
1981,166,2023-08-19,35,16,electronics,108,0,102,21.57,6,-1,1.0,0,0.34095238095238095,0.32407407407407407,1159,1.6226240148354196,49.58974358974359,0.0,512,0.0,4.6913478822291435,1,2,39,0,12
1988,450,2024-09-07,66,38,appliances,51,0,487,8.29,11,-140,0.7894736842105263,1,0.6557142857142857,1.2941176470588236,1235,7.96139927623643,52.55263157894737,1.0,530,1.0,3.9512437185814275,1,4,38,1,13
1992,578,2024-10-03,26,28,automotive,40,0,513,10.03,17,30,0.7333333333333334,1,0.24523809523809523,0.65,1097,2.59222333000997,51.48780487804878,1.0,532,1.0,3.713572066704308,1,4,41,0,11
1995,613,2025-01-19,97,8,automotive,89,0,621,49.85,16,376,0.825,1,0.9638095238095238,1.0898876404494382,1492,1.9458375125376128,53.77777777777778,5.0,532,5.0,4.499809670330265,2,1,45,0,10
1997,903,2024-06-15,83,9,appliances,50,1,403,7.94,4,351,1.0,1,0.8257142857142857,1.66,1147,10.453400503778337,50.651162790697676,2.0,530,2.0,3.9318256327243257,3,1,43,0,12
1999,1327,2023-06-08,80,47,appliances,47,0,30,14.3,16,26,0.5,1,0.7957142857142857,1.702127659574468,71,5.594405594405594,57.208333333333336,3.0,530,3.0,3.871201010907891,2,4,48,0,8
2000,1138,2025-05-04,80,41,electronics,23,1,726,17.23,12,197,0.8297872340425532,2,0.7957142857142857,3.4782608695652173,1795,4.643064422518862,50.479166666666664,5.0,512,4.0,3.1780538303479458,1,5,48,0,9
2002,1271,2023-05-31,65,30,automotive,38,0,22,42.53,15,-98,0.5,1,0.6438095238095238,1.7105263157894737,940,1.528332941453092,51.4,1.0,532,1.0,3.6635616461296463,1,3,40,1,18
2004,502,2024-10-19,2,11,automotive,68,0,529,30.83,9,-113,0.8695652173913043,2,0.020476190476190478,0.029411764705882353,1595,0.06487187804086929,55.27777777777778,4.0,532,3.0,4.23410650459726,3,1,36,0,13
2008,960,2024-09-08,23,1,furniture,31,1,488,9.11,10,79,0.7741935483870968,3,0.2123809523809524,0.7419354838709677,990,2.5246981339187706,53.0,3.0,526,2.6666666666666665,3.4657359027997265,2,1,39,0,9
2010,168,2023-05-10,72,43,furniture,32,0,1,48.5,17,-1,0.5,0,0.7114285714285714,2.25,599,1.4845360824742269,51.65909090909091,0.0,526,0.0,3.4965075614664802,3,4,44,0,16
2014,974,2024-01-31,89,4,automotive,38,0,267,4.92,5,-1,1.0,0,0.8833333333333333,2.3421052631578947,278,18.089430894308943,47.193548387096776,0.0,532,0.0,3.6635616461296463,1,3,31,0,7
2018,373,2024-05-01,47,43,furniture,109,0,358,8.81,17,-1,0.8,0,0.4552380952380952,0.43119266055045874,725,5.334846765039727,51.65909090909091,0.0,526,0.0,4.700480365792417,3,2,44,0,14
2023,254,2024-09-16,33,35,appliances,113,0,496,3.74,2,-1,0.8529411764705882,0,0.3233333333333333,0.2920353982300885,808,8.823529411764705,56.51063829787234,0.0,530,0.0,4.736198448394496,3,2,47,0,14
2027,569,2024-08-22,1,12,appliances,97,0,471,38.69,4,65,0.9310344827586207,1,0.012380952380952381,0.010309278350515464,486,0.025846471956577927,54.765957446808514,1.0,530,1.0,4.584967478670572,3,5,47,1,18
2029,736,2023-08-22,97,50,appliances,20,0,105,14.15,3,-210,1.0,1,0.9638095238095238,4.85,-514,6.855123674911661,47.116279069767444,5.0,530,5.0,3.044522437723423,2,3,43,1,10
2034,1182,2024-08-05,64,29,furniture,63,0,454,13.79,15,-1,0.8518518518518519,0,0.6323809523809524,1.0158730158730158,1074,4.641044234952865,48.28260869565217,0.0,526,0.0,4.1588830833596715,2,3,46,1,11
2039,1051,2023-11-13,78,25,electronics,10,0,188,37.27,2,-1,1.0,0,0.7780952380952381,7.8,828,2.0928360611752077,45.29545454545455,0.0,512,0.0,2.3978952727983707,2,2,44,0,17
2040,643,2025-04-13,62,13,appliances,36,1,705,33.55,12,-1,0.7058823529411764,0,0.6142857142857143,1.7222222222222223,303,1.8479880774962745,47.885714285714286,0.0,530,0.0,3.6109179126442243,1,5,35,0,11
2044,646,2024-10-21,93,13,electronics,26,0,531,37.67,12,-1,0.7777777777777778,0,0.9257142857142857,3.576923076923077,848,2.4688080700822934,47.885714285714286,0.0,512,0.0,3.295836866004329,1,1,35,1,11
