device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
2692,1356,tablet,2020-03-03,2024-09-20,529.808171
2693,268,smartphone,2020-09-03,2024-06-06,1034.982326
2694,407,tablet,2021-04-21,2021-06-02,279.495057
2695,2871,laptop,2020-03-02,2021-04-27,1033.541721
2696,2757,tablet,2024-10-08,2025-02-14,966.706481
2697,1230,smartphone,2024-01-27,2024-11-18,466.584309
2698,1274,laptop,2024-04-12,2024-07-22,514.312788
2699,767,smartphone,2022-03-18,2024-01-02,309.227009
2700,2212,laptop,2021-06-11,2023-04-04,976.774777
2701,1284,tablet,2022-07-26,2023-03-15,986.438039
2702,1420,smartphone,2025-01-22,2025-03-29,345.792464
2703,693,laptop,2025-04-16,2025-04-24,332.488400
2704,240,tablet,2020-12-06,2021-03-09,318.868853
2705,1869,laptop,2021-09-23,2023-07-09,313.775601
2706,831,laptop,2021-04-02,2024-01-22,328.596883
2707,2931,tablet,2023-01-28,2025-01-21,522.259571
2708,2976,smartphone,2020-03-10,2022-02-17,1043.193959
2709,2397,laptop,2025-02-20,2025-04-06,269.496763
2710,822,tablet,2022-01-30,2023-10-04,312.367098
2711,2506,smartphone,2020-12-15,2025-02-21,265.791895
2712,476,tablet,2024-04-25,2024-09-27,951.795879
2713,1920,smartphone,2021-01-07,2023-02-09,534.346828
2714,566,tablet,2022-05-19,2024-01-17,529.279486
2715,1508,tablet,2024-08-23,2024-09-29,515.569308
2716,1277,laptop,2023-04-04,2025-02-25,1018.352348
2717,638,smartphone,2022-08-05,2022-11-22,255.321295
2718,2133,laptop,2024-10-26,2025-03-23,344.405747
2719,475,tablet,2020-12-24,2024-01-16,343.215453
2720,1562,tablet,2023-03-28,2025-04-22,320.322367
2721,113,tablet,2022-08-28,2025-01-17,337.249816
2722,2900,tablet,2021-03-30,2021-06-17,1005.540593
2723,746,laptop,2021-10-08,2024-09-24,1011.498915
2724,1701,tablet,2024-05-19,2025-02-23,260.628069
2725,1272,smartphone,2024-12-22,2025-02-09,503.611530
2726,1483,tablet,2021-05-24,2024-02-18,271.076225
2727,5,tablet,2024-12-30,2025-04-15,305.671306
2728,2511,smartphone,2024-06-21,2025-01-16,985.380657
2729,1043,tablet,2022-04-30,2023-01-22,257.952746
2730,102,smartphone,2021-08-22,2024-10-06,306.815387
2731,518,smartphone,2024-09-03,2024-10-23,337.573401
2732,1336,smartphone,2023-01-21,2024-03-12,534.546945
2733,2799,tablet,2024-11-22,2024-12-31,474.315655
2734,2571,tablet,2020-04-04,2023-11-05,328.336967
2735,1013,smartphone,2022-09-27,2023-02-13,535.065188
2736,2532,tablet,2021-05-29,2023-03-19,1004.215464
2737,1474,smartphone,2023-08-18,2024-03-29,469.976466
2738,435,smartphone,2023-05-02,2024-03-17,283.247116
2739,1205,smartphone,2023-04-03,2024-12-11,1010.909721
2740,853,tablet,2021-09-25,2023-11-10,337.125842
2741,2954,laptop,2023-03-05,2024-07-04,345.200392
2742,119,tablet,2021-04-28,2024-05-17,989.569274
2743,313,smartphone,2024-01-14,2024-10-27,1001.649788
2744,1930,laptop,2023-11-29,2025-03-09,482.845849
2745,2614,smartphone,2021-11-28,2025-04-21,264.372962
2746,2697,laptop,2020-09-04,2024-11-04,1003.470952
2747,583,smartphone,2020-10-13,2025-03-02,306.262668
2748,2662,smartphone,2023-02-16,2024-01-13,505.367765
2749,1820,tablet,2024-12-29,2025-01-06,964.512289
2750,2323,laptop,2020-11-06,2023-05-25,520.570933
2751,676,laptop,2021-11-05,2022-05-05,962.620854
2752,2908,laptop,2020-05-08,2021-11-02,1049.303511
2753,1853,tablet,2024-09-28,2024-10-13,489.666741
2754,2266,laptop,2021-08-07,2021-08-14,532.805793
2755,1296,smartphone,2022-11-17,2023-04-15,966.861897
2756,1426,laptop,2020-09-24,2023-04-15,1035.015154
2757,480,smartphone,2022-10-28,2023-08-05,339.708722
2758,967,smartphone,2023-11-26,2024-04-18,342.860396
2759,2517,tablet,2021-11-22,2024-04-28,968.767315
2760,2288,smartphone,2023-06-08,2024-03-28,343.596537
2761,1959,laptop,2020-04-09,2024-05-26,302.454553
2762,1393,tablet,2021-05-31,2024-01-23,267.055327
2763,130,smartphone,2023-09-05,2023-12-18,250.333578
2764,510,laptop,2020-06-18,2022-08-30,518.881628
2765,1312,laptop,2024-07-27,2024-12-17,452.941614
2766,1992,smartphone,2021-09-09,2021-12-26,1019.974642
2767,1998,laptop,2021-10-03,2024-05-29,269.989194
2768,518,tablet,2020-08-08,2022-02-27,477.232963
2769,2742,tablet,2023-07-30,2024-09-09,1020.004760
2770,2419,smartphone,2022-06-09,2023-04-13,257.525177
2771,821,tablet,2021-04-29,2022-01-13,975.992815
2772,1940,smartphone,2022-09-18,2025-03-15,1048.968327
2773,560,smartphone,2025-04-25,2025-04-25,323.543995
2774,1483,tablet,2022-03-11,2023-03-25,507.724956
2775,2346,tablet,2021-10-10,2023-06-02,998.563723
2776,787,smartphone,2025-03-13,2025-04-17,1046.117080
2777,623,smartphone,2020-04-07,2021-03-25,320.533145
2778,1288,laptop,2022-02-03,2022-06-10,343.143080
2779,2509,smartphone,2024-12-06,2025-03-02,340.940556
2780,1371,smartphone,2020-04-19,2021-01-04,977.014385
2781,177,laptop,2023-12-17,2024-12-10,496.206486
2782,2822,laptop,2024-06-11,2025-01-02,262.055306
2783,164,laptop,2021-01-17,2021-07-30,337.173233
2784,607,laptop,2023-01-25,2023-11-25,339.089213
2785,656,tablet,2022-05-06,2022-07-04,548.862010
2786,64,smartphone,2023-09-03,2024-07-22,479.259254
2787,2204,tablet,2022-12-06,2024-12-08,953.517226
2788,2908,laptop,2024-07-18,2025-04-19,308.732386
2789,2879,tablet,2025-04-09,2025-04-20,976.807228
2790,226,smartphone,2022-01-20,2024-07-11,332.750318
2791,1946,smartphone,2023-12-19,2024-07-19,500.263322
2792,1966,tablet,2023-06-18,2025-01-08,992.860694
2793,630,laptop,2022-12-16,2023-01-09,470.852849
2794,2004,laptop,2021-01-06,2021-10-10,982.635524
2795,1897,tablet,2024-05-08,2024-05-09,544.181797
2796,138,laptop,2024-09-12,2025-02-08,519.062034
2797,1088,laptop,2020-05-06,2024-08-15,473.666893
2798,2102,tablet,2025-02-19,2025-03-12,993.566158
2799,2018,laptop,2024-06-20,2024-11-03,991.385295
2800,1775,tablet,2021-06-18,2021-06-29,346.936903
2801,794,laptop,2022-04-22,2022-12-25,1003.738111
2802,1735,smartphone,2021-06-18,2024-11-04,309.542312
2803,245,laptop,2025-04-06,2025-04-26,461.069742
2804,2320,tablet,2021-12-24,2023-05-22,970.956500
2805,1060,laptop,2021-11-14,2023-12-15,995.830510
2806,1634,laptop,2024-08-27,2024-11-19,1015.099320
2807,2494,laptop,2023-03-09,2024-08-25,959.702533
2808,2357,laptop,2024-03-27,2025-02-18,1025.821385
2809,252,tablet,2023-04-16,2024-09-07,474.759891
2810,1014,tablet,2024-06-03,2025-03-02,988.558854
2811,109,laptop,2024-04-25,2025-02-09,511.185477
2812,2159,tablet,2021-06-15,2022-03-11,1012.665474
2813,1298,laptop,2022-07-10,2025-01-25,512.249318
2814,2460,tablet,2020-07-23,2023-02-18,530.165755
2815,1856,laptop,2022-09-13,2024-09-05,471.652064
2816,455,smartphone,2020-06-17,2025-02-05,982.873114
2817,2988,laptop,2024-11-17,2025-02-06,457.198918
2818,660,laptop,2024-12-01,2025-02-16,1045.246671
2819,949,smartphone,2024-02-25,2024-06-22,1049.504627
2820,2764,tablet,2023-10-25,2024-03-26,1040.269267
2821,962,smartphone,2025-03-01,2025-04-04,463.840299
2822,2778,laptop,2020-06-30,2022-08-29,1007.180811
2823,2240,laptop,2020-02-26,2024-04-03,1017.348406
2824,1494,laptop,2022-09-29,2023-12-25,298.013514
2825,154,laptop,2020-05-13,2025-03-01,538.479305
2826,2828,laptop,2023-03-09,2024-08-15,1031.849520
2827,2653,laptop,2024-03-27,2025-02-14,540.091472
2828,1785,smartphone,2023-04-05,2024-01-23,969.108381
2829,1216,smartphone,2020-12-30,2022-07-28,1042.339211
2830,2047,laptop,2021-05-15,2024-01-18,498.611695
2831,2102,tablet,2021-02-17,2021-05-06,504.137022
2832,2503,laptop,2022-10-01,2024-09-19,340.050248
2833,53,tablet,2021-10-07,2024-12-18,996.534465
2834,32,tablet,2020-12-07,2024-11-09,990.614322
2835,1938,laptop,2020-01-21,2021-02-14,300.281100
2836,2133,tablet,2022-02-14,2024-09-30,503.134100
2837,592,tablet,2021-10-09,2023-07-15,1027.353198
2838,1409,tablet,2025-02-23,2025-03-13,256.788444
2839,376,laptop,2022-04-16,2024-10-16,520.254167
2840,1151,smartphone,2020-10-29,2022-06-26,957.611197
2841,77,smartphone,2025-02-24,2025-03-19,975.601700
2842,2371,tablet,2025-02-13,2025-03-26,962.064296
2843,1432,tablet,2020-10-31,2024-10-10,301.171479
2844,90,laptop,2022-06-20,2025-02-17,333.555405
2845,736,smartphone,2024-12-28,2025-03-17,251.798323
2846,1318,tablet,2023-11-19,2024-05-14,956.538239
2847,2291,smartphone,2020-04-04,2024-11-18,976.465061
2848,945,tablet,2024-08-01,2024-08-14,1012.972648
2849,1328,tablet,2021-10-17,2022-01-13,544.522957
2850,1552,smartphone,2022-08-06,2025-04-23,518.855957
2851,2747,smartphone,2020-12-06,2024-02-23,302.518552
2852,58,tablet,2020-09-27,2024-01-27,972.927504
2853,2275,tablet,2024-05-18,2024-06-05,463.985837
2854,2860,smartphone,2023-06-30,2025-04-19,1017.291187
2855,903,smartphone,2020-10-20,2023-02-03,252.519485
2856,1741,smartphone,2021-12-27,2025-03-12,993.372739
2857,403,tablet,2022-12-23,2024-09-05,498.550143
2858,1415,laptop,2024-08-31,2024-12-09,284.364233
2859,1136,smartphone,2022-12-06,2024-08-04,1023.630379
2860,1102,laptop,2024-06-08,2024-12-09,287.158822
2861,2965,laptop,2023-11-26,2024-11-24,981.859813
2862,1549,laptop,2020-01-15,2021-10-10,256.597228
2863,365,tablet,2024-06-04,2024-09-22,546.568110
2864,1417,laptop,2022-07-12,2023-02-16,454.881386
2865,1796,laptop,2021-08-26,2024-11-03,307.568357
2866,130,tablet,2022-06-23,2023-02-10,994.177474
2867,1222,laptop,2020-10-19,2022-10-27,958.151854
2868,1890,tablet,2022-08-05,2025-01-24,347.610838
2869,942,smartphone,2021-04-21,2023-01-28,505.665438
2870,1349,laptop,2020-05-05,2024-06-23,1009.660038
2871,777,tablet,2021-02-23,2024-12-30,296.301023
2872,2369,smartphone,2021-01-16,2022-04-01,490.248471
2873,2116,smartphone,2021-03-11,2024-11-20,463.607202
2874,2153,laptop,2023-12-10,2024-12-07,522.391001
2875,2538,laptop,2023-03-02,2025-03-31,531.262346
2876,2938,laptop,2023-12-11,2024-01-25,294.743581
2877,1288,laptop,2022-11-22,2023-05-11,308.331752
2878,2707,tablet,2024-10-15,2025-02-11,297.738376
2879,1808,smartphone,2024-07-03,2024-09-18,992.286885
2880,1055,smartphone,2022-07-10,2024-04-23,537.464852
2881,346,tablet,2023-09-28,2023-12-25,1045.205383
2882,1330,laptop,2025-02-23,2025-03-22,467.357675
2883,2927,laptop,2021-06-04,2024-08-12,348.557776
2884,607,tablet,2024-02-07,2025-01-02,954.382612
2885,317,laptop,2024-09-20,2024-10-29,488.323571
2886,881,smartphone,2022-06-30,2024-04-12,270.191539
2887,1624,smartphone,2021-07-20,2024-02-19,263.146443
2888,2463,laptop,2022-07-05,2024-08-24,1016.462527
2889,123,tablet,2024-09-09,2024-12-28,959.451777
2890,2017,tablet,2024-12-13,2025-01-14,477.594071
2891,905,tablet,2023-12-12,2024-12-17,482.158587
2892,2939,tablet,2024-01-04,2024-08-10,251.502100
2893,2613,laptop,2025-04-16,2025-04-25,1047.247455
2894,2173,laptop,2024-06-03,2024-12-15,955.054836
2895,1788,laptop,2022-08-12,2025-02-10,512.990384
2896,313,tablet,2021-11-13,2023-09-17,525.250123
2897,2744,laptop,2020-01-05,2020-06-29,304.744615
2898,1093,laptop,2021-04-07,2024-06-20,282.095210
2899,273,laptop,2021-10-21,2022-08-28,1005.884221
2900,1213,smartphone,2021-05-24,2023-05-17,998.806564
2901,2400,smartphone,2024-05-29,2025-01-29,498.243487
2902,77,smartphone,2021-05-03,2024-11-08,967.492164
2903,186,tablet,2022-12-22,2023-02-08,298.248075
2904,668,tablet,2021-01-24,2022-11-11,459.582833
2905,633,tablet,2022-07-07,2024-02-27,1016.179616
2906,2911,tablet,2023-03-14,2024-05-25,348.991841
2907,1304,tablet,2020-09-29,2024-12-01,535.611209
2908,2038,smartphone,2022-11-27,2024-01-24,541.283252
2909,1500,smartphone,2022-10-16,2025-03-19,456.014112
2910,761,tablet,2022-05-04,2024-06-21,266.210092
2911,1716,tablet,2024-05-12,2024-07-17,998.347917
2912,1128,smartphone,2022-12-23,2024-06-11,328.431739
2913,1490,smartphone,2024-10-23,2024-12-17,333.859188
2914,51,tablet,2021-08-25,2021-09-05,270.347450
2915,706,tablet,2020-12-15,2023-01-24,262.662557
2916,565,smartphone,2022-06-25,2025-02-03,483.735333
2917,8,laptop,2021-02-10,2024-07-29,522.215460
2918,536,smartphone,2021-04-29,2025-03-17,986.956433
2919,1016,laptop,2023-10-03,2024-03-09,507.845575
2920,2081,laptop,2023-09-11,2024-12-20,1009.673765
2921,565,smartphone,2020-12-11,2025-01-16,990.774167
2922,1355,tablet,2022-03-10,2022-07-02,506.998014
2923,1781,laptop,2022-01-16,2022-04-10,281.602181
2924,169,laptop,2021-08-25,2023-06-06,262.901505
2925,2924,laptop,2022-01-21,2022-07-21,454.434662
2926,1804,laptop,2020-04-08,2022-10-02,951.925957
2927,2310,laptop,2024-02-18,2025-04-20,523.107578
2928,2779,smartphone,2020-03-01,2025-04-07,471.849879
2929,2734,smartphone,2024-06-16,2025-03-27,1004.739417
2930,1776,smartphone,2020-09-30,2023-08-14,480.174886
2931,2559,laptop,2021-07-24,2022-06-01,317.096217
2932,1125,laptop,2022-02-22,2022-11-16,987.221482
2933,2574,laptop,2022-09-05,2023-06-17,1021.088006
2934,2405,tablet,2024-09-13,2024-11-27,1033.625922
2935,155,laptop,2023-04-03,2023-11-11,1019.656195
2936,1284,laptop,2021-03-20,2022-08-21,1045.908909
2937,1257,tablet,2024-04-05,2024-12-28,1044.684537
2938,1980,tablet,2020-02-11,2022-10-01,547.720858
2939,217,smartphone,2021-03-11,2024-01-20,493.699864
2940,2907,tablet,2020-12-24,2024-08-17,331.521764
2941,136,laptop,2022-02-23,2023-08-19,285.529031
2942,1817,laptop,2023-08-11,2024-12-06,522.467532
2943,78,smartphone,2020-04-07,2021-02-22,506.072592
2944,1899,tablet,2021-03-15,2024-11-28,539.388001
2945,2274,smartphone,2021-01-30,2024-09-25,260.598518
2946,2232,tablet,2022-06-09,2023-05-03,1013.520860
2947,2121,smartphone,2024-11-11,2025-02-02,454.580977
2948,1517,laptop,2022-03-28,2023-10-28,452.189041
2949,1970,tablet,2022-04-05,2022-10-20,286.356677
2950,2245,laptop,2021-09-10,2025-02-28,327.964481
2951,2526,tablet,2020-11-22,2024-04-07,968.130564
2952,1320,tablet,2021-01-26,2022-01-04,346.365305
2953,92,tablet,2022-10-26,2025-01-21,952.463056
2954,814,smartphone,2023-01-16,2023-04-18,314.144744
2955,186,laptop,2024-11-28,2025-01-01,541.821867
2956,329,tablet,2021-03-12,2023-07-20,278.767208
2957,322,smartphone,2023-06-12,2023-09-23,277.252649
2958,11,tablet,2020-02-19,2020-04-08,478.030556
2959,2599,tablet,2021-11-26,2024-09-28,333.663916
2960,2697,laptop,2023-03-13,2024-11-06,307.332140
2961,1834,smartphone,2022-12-18,2023-04-14,322.866673
2962,725,laptop,2024-03-13,2025-03-09,276.247692
2963,1862,tablet,2020-05-31,2022-06-08,285.809569
2964,2752,laptop,2021-07-11,2025-02-12,961.860548
2965,1894,tablet,2023-06-27,2023-10-05,549.307165
2966,2711,laptop,2020-12-08,2024-05-26,544.550304
2967,2301,laptop,2021-10-30,2024-04-19,319.512746
2968,2818,tablet,2024-09-13,2024-11-24,270.047425
2969,2290,laptop,2021-08-23,2022-09-09,348.777219
2970,2581,tablet,2021-12-11,2023-05-03,312.940057
2971,2589,laptop,2023-10-23,2024-07-21,468.014676
2972,2147,laptop,2021-01-03,2022-06-21,997.487586
2973,355,tablet,2020-09-24,2022-09-18,506.042090
2974,2469,laptop,2020-06-09,2025-03-07,454.768712
2975,1174,tablet,2024-12-28,2025-01-24,454.000242
2976,1268,tablet,2020-06-20,2025-01-11,487.044073
2977,1740,smartphone,2020-08-01,2024-01-06,293.780728
2978,2761,tablet,2025-02-16,2025-04-19,1035.494322
2979,1416,laptop,2021-01-21,2022-08-10,531.165330
2980,440,smartphone,2022-02-24,2022-03-07,499.351428
2981,2180,smartphone,2023-05-23,2023-08-02,1049.884686
2982,1546,smartphone,2024-01-23,2024-11-19,966.015622
2983,1744,tablet,2024-10-17,2025-01-26,508.323431
2984,2738,tablet,2022-02-14,2025-03-31,339.464254
2985,1184,tablet,2024-05-14,2025-01-06,321.514772
2986,939,smartphone,2022-09-20,2023-05-01,982.840721
2987,2949,tablet,2024-08-05,2024-09-07,341.611152
2988,1124,smartphone,2024-08-31,2025-01-31,988.521437
2989,2621,tablet,2020-03-10,2021-10-15,996.854738
2990,537,laptop,2024-01-18,2025-04-10,344.632917
2991,93,tablet,2021-04-18,2021-07-21,460.185309
2992,250,smartphone,2024-01-06,2024-05-01,476.555264
2993,900,laptop,2022-03-27,2025-02-24,450.578224
2994,2705,laptop,2024-04-15,2024-05-09,304.423825
2995,2522,laptop,2021-11-13,2023-10-03,991.341111
2996,2667,laptop,2020-12-01,2022-05-29,534.290682
2997,2204,tablet,2023-02-19,2023-10-04,270.568754
2998,1733,tablet,2022-01-14,2025-04-17,532.965507
2999,2581,smartphone,2020-02-06,2025-04-21,276.035426
3000,1225,laptop,2024-03-13,2025-02-23,993.118337
3001,2635,smartphone,2022-07-27,2023-07-15,331.847295
3002,1950,tablet,2020-12-17,2021-01-28,461.118075
3003,785,laptop,2022-05-21,2024-11-04,1021.658906
3004,2691,tablet,2022-03-30,2023-01-10,969.551118
3005,1811,laptop,2023-09-04,2024-05-19,308.217502
3006,2838,laptop,2020-09-13,2025-02-12,475.749719
3007,2402,laptop,2023-04-11,2023-10-11,998.159297
3008,2154,tablet,2022-01-17,2023-01-08,545.144571
3009,1612,tablet,2022-05-31,2024-03-08,1004.973248
3010,1431,tablet,2021-01-01,2023-04-12,954.232380
3011,1854,smartphone,2020-12-25,2021-08-20,344.370459
3012,935,laptop,2022-06-07,2023-11-17,1029.069391
3013,2753,laptop,2025-04-07,2025-04-26,482.950786
3014,1278,tablet,2022-06-06,2023-09-15,1000.365175
3015,1889,smartphone,2025-03-22,2025-04-21,960.253165
3016,297,smartphone,2024-02-06,2025-02-11,484.953423
3017,2385,smartphone,2021-01-09,2021-08-07,540.352835
3018,2718,laptop,2024-01-10,2024-12-28,467.654199
3019,739,smartphone,2023-05-29,2024-06-13,345.716369
3020,1939,tablet,2022-03-16,2022-04-07,256.661744
3021,983,smartphone,2022-03-05,2024-01-18,467.215745
3022,2673,laptop,2023-10-30,2024-03-01,548.868671
3023,2680,smartphone,2020-08-12,2022-07-02,548.692836
3024,1580,laptop,2022-09-08,2023-02-11,967.433461
3025,1185,tablet,2021-01-26,2023-06-20,486.035367
3026,1061,smartphone,2022-08-29,2022-12-07,290.973487
3027,2830,laptop,2023-06-17,2025-01-29,975.210418
3028,1269,tablet,2024-04-10,2024-08-19,1030.840171
3029,2359,smartphone,2021-07-07,2024-12-15,312.714034
3030,1194,laptop,2020-11-09,2023-08-05,973.033488
3031,2403,smartphone,2025-04-09,2025-04-16,344.777123
3032,179,smartphone,2025-03-14,2025-03-27,303.427031
3033,221,tablet,2020-01-21,2022-06-07,952.566803
3034,1171,laptop,2023-07-28,2024-07-03,986.407958
3035,453,smartphone,2023-09-18,2023-10-26,1042.985371
3036,1519,tablet,2024-07-02,2024-11-20,291.219084
3037,1926,smartphone,2025-02-27,2025-03-03,540.280554
3038,2960,tablet,2024-11-10,2024-12-17,527.069610
3039,2943,tablet,2022-07-26,2024-07-01,1019.421302
3040,2137,smartphone,2021-04-21,2024-09-04,473.927952
3041,1331,tablet,2021-08-16,2022-05-24,284.102981
3042,1017,laptop,2021-06-13,2021-11-28,962.550063
3043,1267,laptop,2022-02-11,2022-10-14,513.874696
3044,2364,tablet,2024-01-21,2025-03-27,989.862131
3045,1449,smartphone,2023-11-03,2024-04-09,988.650891
3046,2598,smartphone,2020-08-02,2022-04-06,300.939853
3047,1753,smartphone,2021-05-07,2021-12-23,505.742168
3048,332,laptop,2023-02-06,2023-04-01,971.734852
3049,2385,smartphone,2024-11-15,2024-12-27,293.721685
3050,1637,tablet,2020-09-02,2021-09-23,1019.241654
3051,2221,laptop,2023-12-20,2024-02-04,296.260971
3052,874,tablet,2024-03-09,2024-08-23,490.579491
3053,1770,laptop,2022-06-23,2023-08-23,510.266456
3054,1465,laptop,2023-04-12,2023-12-06,474.629213
3055,2559,tablet,2025-03-12,2025-03-31,300.037838
3056,216,smartphone,2022-08-21,2024-01-14,457.389165
3057,367,tablet,2021-06-23,2022-11-28,304.011713
3058,2542,laptop,2023-07-11,2024-11-06,1009.675264
3059,1991,smartphone,2021-05-14,2022-01-17,277.712562
3060,671,tablet,2024-11-26,2025-01-11,269.853497
3061,1917,smartphone,2022-06-04,2025-04-03,525.304391
3062,741,laptop,2020-11-03,2024-06-29,481.121309
3063,2347,tablet,2021-02-28,2021-05-19,465.044656
3064,946,tablet,2020-12-11,2021-11-16,499.204942
3065,70,tablet,2024-01-13,2025-04-18,534.404375
3066,1374,laptop,2020-03-15,2023-11-03,464.646441
3067,65,tablet,2021-09-19,2022-02-04,1003.179468
3068,490,smartphone,2022-03-28,2022-12-03,1028.700865
3069,20,tablet,2021-09-26,2021-11-21,268.328235
3070,2767,tablet,2021-12-16,2023-01-28,953.583665
3071,1812,laptop,2023-05-23,2025-01-20,331.996953
3072,1306,laptop,2022-06-29,2022-10-12,978.428775
3073,179,tablet,2021-08-27,2023-10-31,301.054267
3074,1474,tablet,2021-05-05,2025-04-18,283.239167
3075,1438,smartphone,2024-12-14,2025-04-20,324.652645
3076,904,tablet,2020-11-05,2022-08-06,993.997611
3077,682,tablet,2024-01-23,2024-08-02,541.534679
3078,2429,laptop,2020-10-18,2024-08-25,255.657447
3079,2976,laptop,2023-06-17,2024-09-30,250.207337
3080,2448,tablet,2021-07-23,2022-08-16,485.364812
3081,1555,tablet,2024-07-01,2024-07-10,309.405206
3082,2951,laptop,2023-01-09,2024-05-07,476.089817
3083,217,laptop,2020-04-29,2024-02-05,953.781108
3084,2157,smartphone,2020-02-24,2023-02-20,310.538712
3085,1273,laptop,2021-01-16,2023-06-29,491.352766
3086,1860,laptop,2020-02-14,2021-03-23,489.161649
3087,956,smartphone,2024-12-28,2025-04-10,537.183511
3088,1685,smartphone,2021-02-23,2022-10-28,275.351425
3089,1283,tablet,2025-03-31,2025-04-11,989.441475
3090,2641,tablet,2023-04-23,2023-05-19,478.030614
3091,2732,smartphone,2021-12-11,2024-02-08,468.656537
3092,1970,smartphone,2023-07-28,2024-07-09,490.225287
3093,95,smartphone,2020-07-04,2022-05-06,542.964366
3094,951,smartphone,2021-05-21,2022-09-04,287.811539
