customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
2819,2024-02-14,21,266.810000,2024-01-19,1,0,2.800000,-1.000000,0,96330.710417,0.000000
153,2021-03-18,20,374.310000,2022-02-18,1,0,0.600000,0.000000,0,25815.710417,0.000000
507,2023-03-05,79,343.250000,2022-12-06,1,1,2.500000,0.000000,0,144461.710417,0.000000
2820,2022-08-27,19,379.980000,2024-05-31,1,0,3.000000,0.000000,0,100475.710417,0.000000
2883,2020-07-07,42,172.950000,2021-01-23,1,0,2.200000,0.000000,0,45243.710417,0.000000
2143,2023-05-27,100,372.940000,2023-09-07,1,0,0.500000,-1.000000,0,26011.710417,0.000000
1203,2024-03-20,82,210.760000,2023-04-16,1,0,2.100000,-1.000000,0,122040.710417,0.000000
2338,2023-08-15,62,307.300000,2022-08-21,1,0,0.700000,-1.000000,0,56010.710417,0.000000
2727,2021-11-22,15,59.680000,2022-09-08,1,0,2.400000,0.000000,0,31560.710417,0.000000
2856,2022-09-19,41,388.850000,2021-08-04,1,0,2.100000,0.000000,0,111240.710417,0.000000
237,2023-03-23,99,38.020000,2025-01-23,1,0,3.000000,0.000000,0,122470.710417,0.000000
1352,2023-09-04,67,481.750000,2024-06-26,1,0,1.300000,-1.000000,0,80678.710417,0.000000
2552,2024-03-08,69,120.960000,2023-08-21,1,0,0.000000,-1.000000,0,72424.710417,0.000000
329,2020-11-19,73,303.570000,2024-08-04,1,0,2.100000,0.000000,0,48703.710417,0.000000
2232,2023-04-18,27,496.930000,2023-08-22,1,0,0.000000,0.000000,0,67968.710417,0.000000
1907,2025-03-08,16,448.700000,2020-09-27,1,1,2.800000,1.000000,0,124531.710417,0.000000
187,2020-07-25,63,173.910000,2020-07-05,1,0,2.200000,0.000000,0,51802.710417,0.000000
2112,2025-04-01,79,95.380000,2020-10-21,1,1,3.800000,1.000000,0,138887.710417,0.000000
756,2022-02-17,20,82.450000,2020-07-16,1,0,2.200000,0.000000,0,119890.710417,0.000000
843,2021-01-30,92,15.290000,2025-02-07,1,0,2.600000,0.000000,0,63907.710417,0.000000
2170,2022-08-23,30,419.600000,2023-10-05,1,0,1.800000,0.000000,0,93417.710417,0.000000
951,2023-05-28,50,353.790000,2024-08-27,1,0,1.400000,-1.000000,0,63419.710417,0.000000
2530,2024-03-18,51,166.370000,2021-09-09,1,0,3.900000,-1.000000,0,100628.710417,0.000000
1191,2023-04-25,90,226.170000,2023-10-27,1,0,2.600000,0.000000,0,49822.710417,0.000000
812,2020-04-21,36,380.940000,2021-10-02,1,0,1.000000,0.000000,0,52928.710417,0.000000
543,2025-03-31,40,494.470000,2020-11-05,1,0,1.000000,1.000000,0,118082.710417,0.000000
2954,2025-02-23,28,14.750000,2022-05-15,1,1,4.200000,1.000000,0,67795.710417,0.000000
1789,2020-07-12,85,233.000000,2023-01-15,1,0,0.000000,0.000000,0,98996.710417,0.000000
1249,2023-01-21,27,357.880000,2024-01-16,1,0,3.200000,0.000000,0,62791.710417,0.000000
1224,2022-10-06,7,92.090000,2021-09-22,1,0,1.000000,0.000000,0,42902.710417,0.000000
1130,2022-10-02,34,320.290000,2022-12-21,1,1,0.000000,0.000000,1,117759.710417,0.000000
570,2022-03-14,35,271.040000,2023-03-30,1,0,2.600000,0.000000,0,131588.710417,0.000000
2025,2020-12-29,7,311.190000,2023-07-15,1,0,0.500000,0.000000,0,97509.710417,0.000000
2130,2021-07-20,59,398.830000,2020-10-20,1,1,2.300000,0.000000,0,143167.710417,0.000000
2280,2021-03-13,29,186.830000,2021-06-05,1,1,0.900000,0.000000,1,40271.710417,0.000000
2134,2020-06-20,3,221.950000,2023-02-16,1,0,0.800000,0.000000,0,132221.710417,0.000000
2446,2020-06-24,25,465.020000,2022-09-30,1,0,3.900000,0.000000,0,47812.710417,0.000000
1743,2023-07-07,84,418.130000,2023-07-26,1,1,2.200000,-1.000000,1,72305.710417,0.000000
884,2024-04-22,31,25.240000,2021-06-02,1,0,3.800000,-1.000000,0,140360.710417,0.000000
863,2023-06-19,55,198.240000,2021-04-10,1,0,3.200000,-1.000000,0,139882.710417,0.000000
2992,2025-03-18,56,447.580000,2023-12-12,1,0,3.400000,1.000000,0,97613.710417,0.000000
2459,2021-02-26,68,376.570000,2023-09-09,1,0,0.400000,0.000000,0,138899.710417,0.000000
211,2024-06-01,99,255.660000,2023-06-30,1,0,1.500000,1.000000,0,73582.710417,0.000000
2948,2021-01-13,57,222.740000,2021-07-31,1,0,2.300000,0.000000,0,128475.710417,0.000000
1288,2021-04-16,72,80.700000,2024-10-18,1,1,2.100000,0.000000,0,135893.710417,0.000000
2649,2020-01-31,91,243.510000,2021-07-11,1,0,1.600000,0.000000,0,58159.710417,0.000000
2427,2020-12-03,9,174.870000,2022-03-21,1,0,3.400000,0.000000,0,35271.710417,0.000000
1033,2023-11-15,99,21.720000,2022-05-01,1,0,1.600000,-1.000000,0,148285.710417,0.000000
2938,2020-02-21,14,349.820000,2020-11-16,1,0,1.300000,0.000000,0,98394.710417,0.000000
279,2025-02-19,31,414.600000,2024-04-25,1,0,0.900000,1.000000,0,20801.710417,0.000000
2178,2022-11-28,58,126.320000,2020-09-04,1,0,2.900000,0.000000,0,73249.710417,0.000000
2711,2021-02-23,14,405.380000,2024-08-10,1,0,2.800000,0.000000,0,23495.710417,0.000000
1783,2023-04-16,9,235.480000,2021-04-05,1,0,1.800000,0.000000,0,21185.710417,0.000000
2746,2022-03-28,53,265.370000,2022-03-13,1,1,4.400000,0.000000,0,109127.710417,0.000000
846,2020-01-17,9,293.030000,2020-03-31,1,1,1.400000,0.000000,1,126335.710417,0.000000
901,2023-02-16,30,352.820000,2020-09-17,1,0,2.600000,0.000000,0,125490.710417,0.000000
16,2020-06-07,92,323.000000,2024-12-29,1,0,2.400000,0.000000,0,134080.710417,0.000000
1368,2022-04-05,93,388.490000,2020-05-11,1,0,0.800000,0.000000,0,116218.710417,0.000000
1938,2021-11-02,48,113.230000,2021-06-19,1,0,2.000000,0.000000,0,65848.710417,0.000000
2429,2020-02-04,76,283.790000,2021-03-20,1,0,3.100000,0.000000,0,96016.710417,0.000000
459,2022-06-14,28,178.890000,2025-04-07,1,0,0.700000,0.000000,0,43021.710417,0.000000
470,2021-03-23,44,268.370000,2021-02-03,1,0,1.500000,0.000000,0,83801.710417,0.000000
2523,2024-11-17,52,464.790000,2023-05-21,1,1,2.600000,1.000000,0,145820.710417,0.000000
2011,2022-12-19,4,38.070000,2023-12-17,1,0,0.000000,0.000000,0,57523.710417,0.000000
533,2023-02-19,23,475.930000,2021-08-19,1,0,1.900000,0.000000,0,53201.710417,0.000000
1663,2023-03-21,76,410.400000,2022-04-07,1,0,3.200000,0.000000,0,21856.710417,0.000000
1213,2023-02-11,37,243.670000,2022-12-30,1,0,1.900000,0.000000,0,117637.710417,0.000000
724,2024-10-23,32,236.820000,2023-07-27,1,1,4.600000,1.000000,0,73755.710417,0.000000
2467,2020-10-30,80,186.050000,2024-07-10,1,0,2.200000,0.000000,0,40913.710417,0.000000
2127,2022-03-07,18,32.020000,2024-09-16,1,0,0.400000,0.000000,0,123331.710417,0.000000
1053,2021-09-20,90,462.890000,2025-03-10,1,0,0.000000,0.000000,0,98639.710417,0.000000
467,2022-03-25,5,37.190000,2024-10-30,1,0,1.000000,0.000000,0,111946.710417,0.000000
2105,2021-08-14,49,340.090000,2023-04-28,1,0,1.800000,0.000000,0,43421.710417,0.000000
887,2024-03-16,95,41.440000,2021-04-15,1,0,2.600000,-1.000000,0,66244.710417,0.000000
2401,2024-01-05,63,458.000000,2025-04-04,1,0,2.100000,-1.000000,0,53551.710417,0.000000
2317,2020-03-05,27,40.600000,2020-07-01,1,0,2.100000,0.000000,0,94213.710417,0.000000
2468,2023-06-21,84,149.160000,2020-09-10,1,0,2.700000,-1.000000,0,33952.710417,0.000000
337,2023-08-18,13,51.620000,2020-07-16,1,0,2.800000,-1.000000,0,28240.710417,0.000000
2550,2022-06-03,51,432.640000,2021-03-10,1,0,0.700000,0.000000,0,91731.710417,0.000000
2901,2023-04-16,39,71.290000,2020-01-02,1,0,1.900000,0.000000,0,70854.710417,0.000000
2142,2020-11-17,61,448.970000,2022-11-27,1,0,1.100000,0.000000,0,36656.710417,0.000000
1108,2024-09-06,70,225.150000,2025-02-11,1,1,4.800000,1.000000,0,148373.710417,0.000000
2289,2024-02-21,15,315.600000,2020-10-17,1,0,1.700000,-1.000000,0,90502.710417,0.000000
845,2024-08-19,68,367.540000,2021-01-02,1,0,3.300000,1.000000,0,90297.710417,0.000000
1001,2022-03-15,7,406.720000,2024-01-14,1,0,2.100000,0.000000,0,50206.710417,0.000000
2126,2023-01-12,27,184.520000,2024-04-30,1,0,1.900000,0.000000,0,134345.710417,0.000000
1443,2020-04-10,70,75.150000,2024-05-19,1,0,3.200000,0.000000,0,89027.710417,0.000000
1698,2022-02-24,61,443.180000,2020-11-13,1,0,1.800000,0.000000,0,69806.710417,0.000000
1775,2021-08-18,81,227.420000,2023-01-19,1,1,1.900000,0.000000,0,128427.710417,0.000000
918,2020-05-19,94,272.700000,2022-11-13,1,0,1.200000,0.000000,0,39788.710417,0.000000
1369,2025-04-24,19,168.110000,2020-03-05,1,0,1.700000,1.000000,0,74918.710417,0.000000
2514,2023-08-09,20,483.210000,2022-05-26,1,0,1.800000,-1.000000,0,134140.710417,0.000000
1650,2022-11-30,60,484.200000,2021-09-08,1,0,1.700000,0.000000,0,140908.710417,0.000000
2735,2021-02-16,55,190.410000,2021-05-28,1,0,0.600000,0.000000,0,53195.710417,0.000000
649,2024-02-19,79,160.630000,2023-12-07,1,0,1.000000,-1.000000,0,94297.710417,0.000000
141,2021-05-18,57,377.670000,2021-08-10,1,1,2.700000,0.000000,1,129435.710417,0.000000
2862,2023-02-02,79,39.090000,2020-02-08,1,0,2.800000,0.000000,0,79990.710417,0.000000
167,2022-01-04,73,295.210000,2021-05-26,1,0,2.800000,0.000000,0,103705.710417,0.000000
2373,2024-03-14,94,390.870000,2025-01-06,1,0,0.700000,-1.000000,0,94862.710417,0.000000
2187,2021-05-02,7,12.980000,2022-02-28,1,0,1.000000,0.000000,0,145567.710417,0.000000
2366,2025-03-23,93,292.760000,2024-06-07,1,1,1.100000,1.000000,0,147351.710417,0.000000
481,2022-01-26,61,394.430000,2024-01-30,1,0,0.700000,0.000000,0,28664.710417,0.000000
1815,2024-04-04,64,285.740000,2022-05-06,1,0,0.700000,-1.000000,0,22376.710417,0.000000
537,2024-12-13,27,365.630000,2022-08-10,1,1,2.900000,1.000000,0,97551.710417,0.000000
1230,2024-05-16,31,186.370000,2021-06-18,1,1,4.800000,1.000000,0,93638.710417,0.000000
1088,2023-11-25,57,300.000000,2022-09-30,1,0,2.600000,-1.000000,0,97362.710417,0.000000
2643,2022-10-09,12,238.470000,2021-10-28,1,0,3.100000,0.000000,0,57868.710417,0.000000
2850,2022-03-27,88,31.980000,2020-11-23,1,0,2.700000,0.000000,0,80941.710417,0.000000
1253,2023-09-04,54,263.060000,2024-09-22,1,0,0.600000,-1.000000,0,92822.710417,0.000000
630,2020-12-09,29,122.320000,2023-01-17,1,0,1.700000,0.000000,0,56009.710417,0.000000
198,2023-02-19,16,152.640000,2023-07-16,1,0,5.700000,0.000000,0,29615.710417,0.000000
1481,2021-05-27,26,194.950000,2024-02-24,1,0,0.500000,0.000000,0,133202.710417,0.000000
1061,2024-10-03,95,421.790000,2020-08-17,1,0,0.400000,1.000000,0,131621.710417,0.000000
2671,2020-06-04,18,281.540000,2021-03-15,1,0,2.400000,0.000000,0,96783.710417,0.000000
1527,2020-06-25,89,184.490000,2023-07-20,1,0,1.400000,0.000000,0,143464.710417,0.000000
2606,2024-07-07,93,76.420000,2021-02-03,1,1,3.000000,1.000000,0,90832.710417,0.000000
2988,2023-08-18,17,228.310000,2024-11-08,1,0,2.000000,-1.000000,0,59392.710417,0.000000
2791,2020-06-14,23,171.390000,2020-04-23,1,0,1.800000,0.000000,0,134045.710417,0.000000
2339,2020-08-16,83,31.590000,2023-03-27,1,0,1.100000,0.000000,0,140952.710417,0.000000
1059,2020-04-27,90,333.540000,2023-08-05,1,0,1.900000,0.000000,0,23615.710417,0.000000
1463,2024-05-16,55,443.840000,2022-06-12,1,1,2.300000,1.000000,0,87673.710417,0.000000
1406,2021-04-12,55,183.980000,2023-05-27,1,0,2.000000,0.000000,0,74051.710417,0.000000
245,2022-05-25,20,422.560000,2022-09-13,1,0,2.000000,0.000000,0,35411.710417,0.000000
820,2024-08-22,38,121.970000,2024-02-18,1,0,3.300000,1.000000,0,29992.710417,0.000000
8,2024-06-30,65,403.160000,2025-01-08,1,0,2.500000,1.000000,0,40209.710417,0.000000
758,2022-06-25,98,73.300000,2020-08-23,1,0,0.700000,0.000000,0,113469.710417,0.000000
1306,2023-01-14,14,427.360000,2024-04-29,1,0,2.100000,0.000000,0,106147.710417,0.000000
2858,2023-01-04,14,333.360000,2022-12-17,1,0,1.300000,0.000000,0,143832.710417,0.000000
2918,2024-09-25,93,313.530000,2023-11-07,1,0,0.800000,1.000000,0,111042.710417,0.000000
327,2021-02-26,81,494.480000,2020-10-28,1,0,1.700000,0.000000,0,44869.710417,0.000000
54,2022-10-30,87,64.100000,2021-05-29,1,0,2.500000,0.000000,0,127514.710417,0.000000
2463,2024-11-14,23,48.730000,2020-12-11,1,1,1.900000,1.000000,0,144751.710417,0.000000
1313,2022-02-21,57,274.850000,2022-08-26,1,0,1.100000,0.000000,0,130936.710417,0.000000
620,2022-01-03,13,335.600000,2020-02-26,1,0,2.500000,0.000000,0,64577.710417,0.000000
1887,2023-07-12,42,342.030000,2024-10-31,1,0,2.400000,-1.000000,0,140409.710417,0.000000
849,2020-11-09,81,320.380000,2020-12-20,1,1,1.200000,0.000000,1,39272.710417,0.000000
1557,2021-03-09,59,143.830000,2022-07-15,1,0,0.900000,0.000000,0,27438.710417,0.000000
869,2024-05-05,91,127.200000,2023-12-19,1,0,2.700000,1.000000,0,85825.710417,0.000000
1196,2020-11-03,68,42.780000,2023-08-20,1,0,0.600000,0.000000,0,137525.710417,0.000000
1479,2021-07-11,75,97.210000,2020-07-21,1,0,1.300000,0.000000,0,124526.710417,0.000000
1286,2024-02-09,87,427.240000,2021-10-12,1,0,0.800000,-1.000000,0,112223.710417,0.000000
77,2025-04-01,67,217.110000,2024-05-22,1,1,2.100000,1.000000,0,79806.710417,0.000000
975,2022-03-16,13,462.130000,2024-02-02,1,0,1.600000,0.000000,0,121713.710417,0.000000
2699,2024-02-03,94,398.670000,2021-03-17,1,0,2.300000,-1.000000,0,95510.710417,0.000000
875,2022-09-26,55,15.850000,2021-12-26,1,0,0.600000,0.000000,0,136328.710417,0.000000
1753,2020-04-17,49,335.020000,2021-08-15,1,0,2.900000,0.000000,0,23211.710417,0.000000
2950,2021-05-11,62,195.100000,2020-06-15,1,0,2.500000,0.000000,0,108022.710417,0.000000
1488,2023-06-18,77,391.580000,2022-08-19,1,0,4.800000,-1.000000,0,144342.710417,0.000000
132,2024-03-20,19,90.590000,2021-04-05,1,0,4.100000,-1.000000,0,64701.710417,0.000000
2712,2024-11-10,62,42.850000,2020-12-23,1,0,2.000000,1.000000,0,21511.710417,0.000000
501,2022-07-27,32,230.850000,2023-07-04,1,0,0.600000,0.000000,0,129934.710417,0.000000
1696,2024-08-26,39,434.880000,2020-11-14,1,0,1.100000,1.000000,0,48340.710417,0.000000
487,2024-01-02,27,170.720000,2024-02-12,1,1,1.700000,-1.000000,1,61145.710417,0.000000
1850,2024-03-02,82,395.250000,2023-01-11,1,0,6.700000,-1.000000,0,64459.710417,0.000000
889,2023-05-29,17,70.560000,2025-03-05,1,0,1.400000,-1.000000,0,67824.710417,0.000000
285,2022-03-23,76,13.570000,2024-03-05,1,0,0.700000,0.000000,0,84047.710417,0.000000
1387,2024-03-25,28,420.820000,2024-09-25,1,0,2.300000,-1.000000,0,22083.710417,0.000000
1078,2024-11-05,46,11.690000,2022-11-30,1,0,2.500000,1.000000,0,43926.710417,0.000000
744,2024-02-25,56,438.970000,2022-08-06,1,0,2.400000,-1.000000,0,66019.710417,0.000000
752,2020-09-21,96,215.780000,2023-03-31,1,0,1.300000,0.000000,0,107705.710417,0.000000
1466,2024-12-19,86,313.360000,2022-06-10,1,0,1.900000,1.000000,0,69514.710417,0.000000
1635,2024-03-10,11,263.010000,2022-04-06,1,0,2.300000,-1.000000,0,95295.710417,0.000000
2887,2023-04-03,35,66.090000,2022-04-09,1,0,2.600000,0.000000,0,71080.710417,0.000000
2622,2024-10-27,35,260.050000,2024-08-03,1,0,0.600000,1.000000,0,122843.710417,0.000000
851,2024-05-04,75,386.330000,2024-06-04,1,1,2.400000,1.000000,1,80856.710417,0.000000
1682,2023-04-28,14,406.930000,2024-02-27,1,0,2.200000,-1.000000,0,36570.710417,0.000000
1927,2021-05-03,66,207.530000,2021-07-09,1,1,1.200000,0.000000,1,138417.710417,0.000000
116,2021-09-16,5,316.950000,2024-01-11,1,0,1.100000,0.000000,0,54413.710417,0.000000
1380,2023-09-26,52,330.110000,2023-06-10,1,0,1.100000,-1.000000,0,54809.710417,0.000000
1275,2022-03-25,43,415.470000,2022-12-10,1,0,0.700000,0.000000,0,97988.710417,0.000000
2688,2022-09-21,71,298.220000,2022-01-30,1,0,0.700000,0.000000,0,37520.710417,0.000000
1678,2022-07-17,51,192.900000,2021-04-29,1,1,4.500000,0.000000,0,124082.710417,0.000000
587,2020-12-01,37,478.350000,2020-08-02,1,1,4.100000,0.000000,0,147598.710417,0.000000
2718,2020-04-24,32,442.100000,2022-05-29,1,0,2.900000,0.000000,0,104384.710417,0.000000
451,2024-10-20,32,94.830000,2020-06-11,1,1,4.000000,1.000000,0,69318.710417,0.000000
2526,2025-03-03,19,369.090000,2022-10-22,1,0,0.700000,1.000000,0,46802.710417,0.000000
156,2025-01-20,66,319.820000,2024-12-09,1,0,1.200000,1.000000,0,82358.710417,0.000000
478,2024-08-30,18,310.080000,2024-08-11,1,0,0.800000,1.000000,0,111432.710417,0.000000
60,2023-12-30,99,162.800000,2021-03-20,1,0,2.600000,-1.000000,0,71920.710417,0.000000
223,2023-05-05,19,328.170000,2025-04-21,1,0,1.700000,-1.000000,0,141047.710417,0.000000
126,2025-02-14,74,84.310000,2023-12-14,1,0,0.700000,1.000000,0,71810.710417,0.000000
1151,2025-04-15,53,475.510000,2022-02-02,1,0,2.100000,1.000000,0,85243.710417,0.000000
2274,2020-11-04,92,18.440000,2024-09-22,1,0,1.400000,0.000000,0,128038.710417,0.000000
1776,2022-09-02,68,366.900000,2020-09-13,1,0,5.300000,0.000000,0,22139.710417,0.000000
1721,2025-01-04,9,390.260000,2021-06-29,1,0,3.000000,1.000000,0,33738.710417,0.000000
2272,2024-04-27,33,125.860000,2020-08-28,1,1,2.200000,1.000000,0,146232.710417,0.000000
519,2024-03-18,82,137.800000,2023-02-19,1,0,2.400000,-1.000000,0,127226.710417,0.000000
1537,2022-04-09,49,169.720000,2021-06-24,1,0,1.600000,0.000000,0,26212.710417,0.000000
2958,2024-11-16,23,377.030000,2022-06-02,1,0,0.900000,1.000000,0,63263.710417,0.000000
2483,2022-08-11,25,213.550000,2022-01-26,1,1,1.700000,0.000000,0,113600.710417,0.000000
2069,2023-04-03,82,478.700000,2020-07-16,1,0,0.900000,0.000000,0,89361.710417,0.000000
81,2020-02-23,41,190.300000,2022-07-04,1,0,0.600000,0.000000,0,58936.710417,0.000000
2536,2021-01-21,79,238.470000,2021-07-22,1,0,1.900000,0.000000,0,45699.710417,0.000000
2971,2022-09-03,25,275.870000,2021-10-11,1,0,0.000000,0.000000,0,88041.710417,0.000000
2304,2020-02-16,63,217.030000,2022-05-28,1,0,2.100000,0.000000,0,30349.710417,0.000000
424,2020-04-18,34,479.660000,2022-01-21,1,0,2.200000,0.000000,0,28843.710417,0.000000
143,2023-12-30,32,252.910000,2021-02-17,1,0,0.500000,-1.000000,0,104899.710417,0.000000
2063,2023-03-03,77,392.110000,2023-07-16,1,0,1.000000,0.000000,0,90777.710417,0.000000
344,2023-08-17,61,480.620000,2024-03-09,1,0,3.300000,-1.000000,0,63429.710417,0.000000
2348,2022-09-29,70,302.550000,2021-03-19,1,0,0.000000,0.000000,0,67914.710417,0.000000
916,2023-05-25,79,310.080000,2022-09-09,1,0,1.600000,-1.000000,0,88009.710417,0.000000
2599,2024-06-03,74,390.460000,2020-01-22,1,0,0.900000,1.000000,0,80980.710417,0.000000
2094,2024-07-26,61,477.440000,2023-07-18,1,0,0.000000,1.000000,0,67619.710417,0.000000
844,2020-02-16,73,424.560000,2022-07-03,1,0,2.100000,0.000000,0,133530.710417,0.000000
2679,2020-02-10,4,227.550000,2021-04-13,1,0,0.000000,0.000000,0,92728.710417,0.000000
2347,2020-07-14,89,201.150000,2023-04-08,1,0,0.500000,0.000000,0,100232.710417,0.000000
1899,2020-11-01,11,448.020000,2020-12-16,1,1,1.400000,0.000000,1,123370.710417,0.000000
2529,2022-06-28,90,219.930000,2023-03-13,1,0,2.100000,0.000000,0,27232.710417,0.000000
68,2025-04-21,63,297.340000,2024-01-05,1,1,2.100000,1.000000,0,131032.710417,1.000000
90,2020-12-31,18,272.760000,2022-11-11,1,0,4.900000,0.000000,0,39605.710417,0.000000
2602,2024-04-06,17,61.170000,2023-04-02,1,0,2.100000,-1.000000,0,142624.710417,0.000000
1251,2024-08-18,2,240.220000,2024-07-15,1,1,2.400000,1.000000,0,91684.710417,0.000000
1748,2023-01-18,39,306.650000,2020-02-09,1,0,2.100000,0.000000,0,67427.710417,0.000000
1362,2023-04-04,93,149.080000,2022-03-13,1,0,3.600000,0.000000,0,49407.710417,0.000000
2141,2023-12-13,43,77.910000,2021-12-27,1,0,1.600000,-1.000000,0,113758.710417,0.000000
1344,2021-01-22,73,278.040000,2023-12-26,1,0,1.600000,0.000000,0,47845.710417,0.000000
2240,2024-02-03,58,397.960000,2024-05-05,1,0,0.000000,-1.000000,0,106225.710417,0.000000
1644,2023-05-22,9,238.830000,2021-11-11,1,0,2.500000,-1.000000,0,99175.710417,0.000000
1546,2021-09-16,6,395.890000,2024-10-30,1,1,1.300000,0.000000,0,107897.710417,1.000000
1549,2025-02-14,15,152.310000,2024-07-16,1,1,2.700000,1.000000,0,131921.710417,0.000000
2006,2024-05-19,74,29.990000,2025-03-05,1,0,2.200000,1.000000,0,32308.710417,0.000000
625,2023-09-12,67,257.030000,2022-08-08,1,0,1.700000,-1.000000,0,31365.710417,0.000000
2989,2024-11-22,82,231.460000,2021-08-04,1,0,2.000000,1.000000,0,38688.710417,0.000000
1297,2022-05-31,44,137.260000,2024-11-02,1,1,4.400000,0.000000,0,121161.710417,0.000000
2743,2024-06-26,46,228.500000,2021-04-22,1,0,3.800000,1.000000,0,24964.710417,0.000000
444,2023-06-08,36,317.450000,2024-02-13,1,0,1.400000,-1.000000,0,25921.710417,0.000000
1985,2021-01-07,82,497.790000,2023-09-26,1,0,1.900000,0.000000,0,60486.710417,0.000000
2388,2021-08-05,12,74.810000,2021-03-11,1,0,2.600000,0.000000,0,74064.710417,0.000000
192,2022-06-14,13,209.190000,2024-08-27,1,0,0.500000,0.000000,0,103615.710417,0.000000
998,2021-07-13,6,495.810000,2023-07-23,1,0,1.400000,0.000000,0,101790.710417,0.000000
2196,2022-05-11,43,148.590000,2022-05-17,1,1,1.300000,0.000000,1,25119.710417,0.000000
2149,2022-03-24,29,22.220000,2020-11-11,1,0,3.100000,0.000000,0,32281.710417,0.000000
1576,2023-12-15,100,432.420000,2024-06-10,1,0,1.000000,-1.000000,0,62295.710417,0.000000
2898,2023-07-10,95,225.780000,2021-02-11,1,0,2.100000,-1.000000,0,90994.710417,0.000000
163,2020-03-10,56,193.970000,2020-08-29,1,0,0.600000,0.000000,0,141254.710417,0.000000
984,2022-01-03,49,252.140000,2024-06-03,1,0,2.600000,0.000000,0,101865.710417,0.000000
280,2021-12-19,74,226.850000,2022-08-16,1,0,0.600000,0.000000,0,119969.710417,0.000000
1519,2020-04-15,96,108.840000,2021-08-15,1,0,2.800000,0.000000,0,75676.710417,0.000000
740,2022-06-30,75,398.180000,2022-05-11,1,1,4.000000,0.000000,0,120948.710417,0.000000
2064,2022-06-28,9,227.680000,2021-01-14,1,0,0.600000,0.000000,0,99133.710417,0.000000
2985,2023-02-15,24,48.570000,2024-03-06,1,0,3.900000,0.000000,0,104888.710417,0.000000
1314,2024-08-29,54,278.630000,2022-11-14,1,1,2.300000,1.000000,0,98938.710417,0.000000
1277,2023-03-06,25,336.910000,2021-06-14,1,1,3.000000,0.000000,0,134975.710417,0.000000
1649,2020-01-17,89,150.840000,2024-12-10,1,0,0.600000,0.000000,0,52722.710417,0.000000
595,2021-10-23,54,415.880000,2021-04-20,1,0,3.600000,0.000000,0,42626.710417,0.000000
1351,2020-01-18,31,225.420000,2023-05-30,1,0,2.400000,0.000000,0,147559.710417,0.000000
