payment_id,consumer_id,payment_date,amount_paid,payment_method
519f5999-343f-4060-beca-ecce27ac017d,6cd4ffb0-ecd0-480c-92b9-7023a540d333,2020-04-20,1389.806918,Cash
f7b645db-d037-43c0-9b83-0e97194eb0d7,89d91e0f-25c4-4ad9-9915-4f5b939bc17b,2020-04-01,635.827803,Credit Card
75067e48-de65-4e43-8e72-277d92dcaa34,5709a1ae-e35f-441c-9da8-3aaa2082eb9b,2024-01-31,719.904293,Credit Card
a153c58d-0a6f-4458-9f11-4b21bd316a25,64076e7e-8e85-459d-b4a4-65b59f87a732,2021-05-31,122.272021,Credit Card
5b0dadbc-6e84-4e51-be52-d73355564d1d,57f4297d-8524-4390-9973-f23a84416dca,2023-08-30,1137.450642,Cash
c265a0c5-2adb-485b-bdd0-291cdfb88106,d8060aee-a3ff-4049-83a8-994d0200258a,2021-06-06,593.047108,Cash
36fa2780-36b7-414f-916a-8ca187dac930,e58663fc-92be-43f4-b617-478648716d28,2022-12-11,1429.617930,Cash
8542723e-f2d8-4a24-97f4-76e68ac75f07,05adb76c-1791-4d88-97bf-46dd5d0fbcd5,2020-06-25,698.260348,Credit Card
0f910daa-25b2-47bd-ad48-fee9824bf4bb,96036a18-2b42-4448-a376-7b481df90a54,2023-11-02,1061.211911,Bank Transfer
63aeb8da-04d0-4326-9462-2c2ed25042af,7770b855-25a5-4fa9-8294-27cdc850ef66,2024-05-12,1010.648264,Bank Transfer
1bd1f16f-d9d7-46d1-a12f-54daafbf3dff,695f2b27-c273-4732-b0b3-ccdeffd95d7b,2022-08-11,395.069518,Credit Card
fd150c94-c303-46fd-8a92-2ab3dc98b853,309cd825-bcd4-4ca6-b434-d928d6fffc67,2025-03-08,790.324803,Credit Card
b490f829-e2d6-46e4-bbfe-a1477045d2d3,500ffc2f-6369-4cee-be48-34f93ea7e59a,2020-12-11,636.612961,Credit Card
d49d52a4-62dd-45b5-a113-a58a0ee363ff,d2324013-2c20-4834-a8a7-0216bbf13810,2023-05-29,345.105393,Credit Card
795ee020-a3af-4816-8899-1e94eda28a61,641b4330-02ac-4408-ac56-59ed2429aaab,2020-12-08,751.103750,Bank Transfer
2fd73663-fddc-4062-bd5a-635621cc0d5c,577a1c75-4b86-4979-8fa4-968aad05507c,2021-07-06,1291.753782,Bank Transfer
ea7ff71a-a174-40f8-9c67-fd4b5e82b520,06ec0b1d-201a-4e4b-a51e-9283a4c1eef5,2022-02-12,905.279143,Credit Card
9643a878-8c2d-48e2-b90b-44b92dc1174a,eae23a19-abee-42c6-88a9-7f86a1d1fe80,2024-03-26,417.120617,Bank Transfer
fd3c3c43-2167-407b-a9d3-3e3ab534010f,35f522f6-123e-4dff-981b-d9b988a3a1d3,2020-01-28,1317.283788,Bank Transfer
c8ddf6dd-028a-44d0-be23-aa14092c2c59,3374af02-c1a8-468e-a180-3fda7b64ce19,2023-07-08,481.361870,Cash
82b5f40e-17b8-41d6-aa3a-ac264520b53c,faca1e33-0939-4d8c-a107-d55005afb093,2023-12-14,909.126187,Cash
2e3baf80-ca59-446b-9c33-892e5bdb4485,5a48f589-5b24-432c-b997-f656f6d4d5df,2023-02-06,434.618465,Credit Card
61db71e1-9323-4f4e-aa90-10440ff363b5,9b746ff5-0f45-4900-997b-27e0f47f737c,2025-02-08,1138.175439,Bank Transfer
5737a2af-d43a-40af-818e-b7fa56e9742b,91540ebc-270e-4bdf-9fd4-c803d4ecba04,2020-07-16,1193.897004,Credit Card
c548a45c-133a-44e7-898c-b0a92bb2f213,3cefdcfe-2b84-410e-b8ff-5ee369334365,2024-09-01,1328.040564,Cash
ff3b869b-547f-4eec-af41-b8fef12e8092,77f3b397-b15c-4b38-b751-a0f705f1b65c,2022-03-18,403.933963,Cash
b7ae7dc9-da16-496b-9b9e-1be86ba460f3,2cb75dde-193f-4c4b-8cc0-aec8f4206949,2024-08-03,728.157270,Bank Transfer
4369dcb7-1bfe-43f0-aa70-c88fb38a2c86,c4251749-b263-4338-818d-64043b2caa77,2020-01-14,503.771358,Cash
ddbf2feb-14ed-4007-a27a-b062d2b38b17,d44bb86f-5cf8-4a5b-9bd8-883b8638f798,2023-01-20,1435.202926,Credit Card
a356ef21-e184-46d9-b0de-7e2fb87aedbf,8ece10dc-d21d-441b-a397-b25222fc25bf,2021-02-24,385.872215,Cash
f93c231d-701e-416c-b27a-a0dcd6700131,5645b905-f7c4-4b46-bdd6-dad561c07fc8,2023-07-12,1022.790070,Cash
67fd2289-08da-4ae6-94de-6cecdab8859e,6d5c3d2d-993d-48c6-bfd4-1ee39d043c07,2022-04-03,1464.520551,Cash
6ceb3864-39af-4369-b6da-cff66da425b7,592a12cc-bbea-4da5-a589-a6bc1040973a,2020-03-14,1497.965775,Bank Transfer
fb9c6471-f5a3-4c55-a3ad-3536a21451c8,cf4520da-1b0f-41cb-99e8-6302fc920955,2021-03-03,539.922091,Bank Transfer
a0d8143f-c747-458f-98b9-2e5c4ef756a0,f9b349a1-25e8-4a33-8347-db6acc0fc171,2025-02-04,584.407387,Bank Transfer
55173702-a215-47d5-897b-cb504eece517,bcef1e58-f05f-4edd-a16d-bbfe8bc9cf95,2021-07-29,1009.777340,Bank Transfer
5709de1e-6633-4ec2-b380-07f2719ab055,3f6eeb43-a296-4e9f-807d-7a760798f765,2021-06-11,83.405391,Cash
f98958d4-a97c-42bb-8374-0c8ed770d1ec,a7083e48-1c46-46ae-b2b0-8b73d380a4f8,2023-01-04,115.860092,Bank Transfer
73691d13-8e5a-4a7d-9f5b-94fe62c6e46e,81e1d27f-5526-426b-bba1-f1f03fce5e64,2020-04-08,570.397853,Bank Transfer
037cc779-8cf7-4d46-be22-44d2f0971427,8697c118-3a3e-43e6-bd54-28fe5641520e,2024-01-14,1207.421460,Bank Transfer
75bd5470-48ac-48d6-9d0f-4f1d873c3217,e859926d-303f-43ee-b2fd-c591bb4595e1,2024-10-03,870.170313,Cash
e2158f35-b74e-4c1f-926e-040bacde95a0,6a8fee9b-5848-485e-884a-5512a36f9766,2024-05-27,575.723461,Bank Transfer
cfc82740-c357-46d5-aeaf-1bc11496d634,d63d45a0-aa30-4dbc-8056-e22cd3c3620c,2023-08-16,1016.584072,Bank Transfer
26eeb68a-163a-44b4-89c8-26fbe25f1536,49ba61c2-9457-4ead-b427-62574e462355,2020-06-24,1475.721570,Bank Transfer
5d2be6f4-a8a8-4034-bc5a-b741b5c319dd,6c349492-3b49-4c1d-9107-e50d393bb602,2022-07-08,855.703194,Bank Transfer
3d7b2240-cc59-4b84-80a5-2ee91a8cb319,b6b888b1-9e04-4eab-945d-3db477302c55,2021-02-23,274.690694,Credit Card
437cfe99-8cee-4aba-8ab6-7e268ccb07f6,8f012025-9d1a-4cd3-8440-4fc74328a922,2021-01-07,687.698238,Credit Card
ae91ec5c-938e-485a-ad72-ab26353ca74c,00e6c7d1-c562-40e8-8275-20841020948f,2024-11-03,240.168509,Credit Card
7f911390-d5cb-45a6-b27c-4b8d6b417d2f,302cd495-1114-4d94-9faf-4c557370aa48,2023-09-12,756.586812,Cash
2102bece-2431-469d-8079-f923af4144f4,31812d18-599e-4668-9b31-976d15c19d88,2024-07-30,1284.127685,Bank Transfer
5da5c2f1-e153-48dc-b77c-5e3395736fff,4747e5e8-1e44-4a06-88ed-ab7d8a66644a,2024-09-22,1382.971222,Cash
701259a8-a2f2-4570-835e-a735bff0558c,7f329687-18e8-4ee2-8f16-539e1c3bf4e9,2022-08-03,1221.823000,Bank Transfer
f61aa615-3ac3-4cf1-8e6c-5fe724aec976,bde9809d-a84e-4147-9f63-a698a58b0bda,2024-10-22,290.549956,Bank Transfer
8b35fbc1-df70-4293-8301-4538f02e3332,2b156172-dd5a-427f-a55f-5304f374c929,2020-01-28,53.260838,Cash
3e422a9b-a5cb-43f3-85e0-f43ea75f36df,26f93dd1-eb71-43f9-97be-3a972d3043e7,2020-09-11,497.276602,Bank Transfer
5182b739-7327-414d-86b6-b8f28f11d00d,6df7aaae-23db-45f7-b6d1-fd86985bc304,2020-09-21,140.962201,Credit Card
99bfc89c-86c8-43c5-b7bd-92875725e8f4,2776fe6c-fbb4-4863-8ac7-203cf3c0845c,2022-03-15,1060.423964,Bank Transfer
83bcaca9-09c7-4139-b353-69c9a8f23381,0da8f812-6bc1-4a17-9f72-e32cc85de701,2025-01-22,847.499800,Cash
161e3204-f03d-4ff2-b49c-6e05e75c6820,33a6b8cb-d9a3-4f76-a19c-0ff4b14a5a70,2022-08-03,659.385431,Credit Card
e1d9aea0-c345-4f63-902d-cae9daf78108,b0a4d118-1974-4b04-8cc7-a6c65052a355,2020-02-27,1318.333238,Credit Card
12b9f3c6-175a-48c2-8382-267923165a88,8c87cfc8-0e46-4727-b4fa-b3aa1ff3f712,2022-10-19,1037.545565,Cash
cb80bc69-55c5-4100-880c-74b55371cc7b,6fdb2f14-5753-41ba-bceb-c0c09bdbd546,2024-03-14,809.707658,Credit Card
399f42c5-46cb-4546-b9cc-47df7863016b,6a6999fa-e7b2-4d33-a182-9b75c8d03b7e,2025-02-20,741.200357,Bank Transfer
b50118e3-df55-4e2e-9ba8-a98ba051c740,c8863b38-1975-416d-b07f-152b284f1b93,2020-05-25,1441.273628,Credit Card
176c7c16-518d-4091-b8b1-9b02c878f29b,ed03d54c-7fc5-490e-b715-bef933812fa1,2025-02-19,922.308460,Bank Transfer
f53f75c2-74c8-495d-8218-784b276dde5f,b658d49e-78a5-492c-9424-3a64a8113050,2022-05-20,562.876939,Bank Transfer
7166ebc5-7d13-441b-bd03-d22b1cb7ab2a,931257cd-022c-4217-a9f4-014ec34026ef,2021-06-19,687.975741,Bank Transfer
f912cab6-7070-4b34-bf0f-b7bfc27c2a28,76ccfa0c-adeb-4f9d-9f52-9b197d4b46b0,2023-06-18,585.713360,Bank Transfer
b4bde4af-70a9-462b-a6ea-87813a04f161,87ecf7a5-c0cc-40be-a8f4-db0c30cbf190,2024-12-22,401.927791,Cash
5c097a85-6f8e-40c8-8852-59fece9f20a6,23641291-114c-473e-8033-d4420eb75505,2021-03-27,424.153743,Cash
43e7831d-7ac9-4700-b22d-15c85fa1ff9a,91ff8d95-f33a-4a49-9cda-e44c3789215e,2021-07-22,196.511317,Bank Transfer
7378e2d2-3a32-46f2-9c5c-c313d23efb37,20175518-5cb5-4d6c-955e-875a0bd29371,2020-11-24,512.090957,Cash
89cd3d74-e1fd-41e2-a9ea-c6378d25520a,4f313c20-5134-49cd-b738-974dff3769f4,2023-10-24,522.831368,Credit Card
1b3771a0-7f90-4228-bbaf-91e32211cced,17963a30-8b6b-4745-b32c-fd6f8dd9e684,2020-08-07,415.364058,Bank Transfer
061f6bf7-4d6f-43d7-a1e1-6b26f92c1166,631b0142-b1df-4908-b7ea-78ba3bcc792d,2020-06-12,1427.503413,Cash
2ff6a14a-92d3-4b93-89a9-fd203d31bc80,60e7a576-ff55-4d1d-aa52-78583bb30e6c,2024-05-16,1065.874122,Cash
fea4a70d-be4f-4b1a-bd88-517dafd9cd75,c943b4c8-a96f-403c-82f8-41c6942ff465,2024-12-22,1332.440602,Credit Card
8bcec081-bbcd-44da-a1e0-8e12a70f791a,62943bb2-9bb2-48e6-81fc-32f533ce0e9c,2021-01-03,67.061932,Credit Card
ea95d3ad-e267-4484-8eed-77b61ad5e9f9,c3c3aa26-44b7-4b2b-bc62-21c785327136,2025-04-24,1034.558912,Cash
7f1a2bd5-1536-48a1-a04d-a95d24251e60,a61fe640-22ae-4ad4-af8c-102007928aa1,2022-08-22,562.405394,Cash
4b8ee1ec-fa8b-4bec-b1dd-9e804efa42a1,1ec9cb78-6f31-43c3-a1e9-b487341fa891,2021-08-06,581.528519,Credit Card
abec3525-1d4c-41a2-a790-b6f6a58ec9e5,784df1c6-8c8c-4494-b32d-9c9cadb5fdc8,2024-02-04,1357.882098,Credit Card
3fc9ad91-0736-485e-9635-d79c20b14f9c,2fc22808-584e-4727-9f5d-cad6e4b66201,2024-01-09,617.173050,Bank Transfer
6f6fea94-0bda-4ad7-ab3f-caeb9feb15db,af619fca-d644-44d9-8e23-0c2b3fe3f9c9,2024-09-27,1178.796322,Credit Card
5122c042-cbf3-4343-99c0-22694bc08934,f00969c9-8ff3-43db-bc55-3cd2a7a1287a,2022-07-03,503.480880,Cash
8a6dc785-38b9-43e4-867b-1a6ed73f15f9,47cf01b1-2d1c-425e-abff-c3373e228b64,2024-07-16,961.558185,Credit Card
34e4ceff-99bc-4f33-8275-dc95be891735,48631649-2cce-4565-bfae-ce204887bf94,2021-09-02,1196.743846,Bank Transfer
ae43320a-ca0f-4ffb-ac45-c8beca1526a3,672a8897-e130-4103-b1b0-ebdf1355b787,2022-08-16,1434.765092,Bank Transfer
2abeb16e-9bb4-4eb8-a871-710de6ab4b9b,023063a2-df72-4069-aa6d-212bb04ca25c,2022-10-28,366.516999,Bank Transfer
9768de74-1590-4277-84d3-43bf68c95a17,fb688e7a-bb26-4bc4-b38b-b90822463651,2024-07-28,942.796311,Credit Card
84eb3389-3aa4-44a7-ae4c-80551e007052,eb6dabb0-d7aa-4ca8-bc59-d35b3ff95476,2020-01-23,1151.454942,Cash
92fe18eb-f005-4fd7-ac54-be2edab0919b,a1e36df9-bbf4-4ba2-868b-fbb48d80157b,2024-05-26,1097.586183,Bank Transfer
49ca2740-f1d1-4b36-af84-2185a9bf279f,d26d8335-4495-4a83-b09c-5f31a1bb6487,2022-06-24,111.379846,Cash
724acf8d-9679-4038-99dd-8c415c4da2f4,886864c8-f7fa-4b14-abb1-211c2e66c25e,2020-01-03,132.646968,Credit Card
7f10cf6a-f22d-46da-82ee-77ba2d0d2fbb,4afab7a1-f273-4c42-a1b1-81ada555c821,2024-04-23,953.644820,Bank Transfer
73350cab-50df-4e83-b14a-be0b893ecbc2,e05b0e4e-8402-4314-9c85-05ea7557245e,2020-01-07,176.054113,Credit Card
ca9d50f6-3645-4fa7-9796-5188cec5ad99,4edfd923-57aa-436b-912b-2755e2135aa1,2021-03-13,263.785702,Cash
08a02501-f6de-454f-a301-7c4dd97fb689,6721f03e-f008-49ba-8e0e-e1220555bdd6,2023-07-18,536.729029,Cash
c8664a08-0a5f-4a51-b1c7-2f27c2517a52,a44db411-63e6-41c6-8a5d-249724f62032,2024-02-28,915.395675,Credit Card
34742c2b-f97c-4ddf-b449-2fb73d97c18d,4be30e2d-65fb-42fc-817d-305e28306b34,2021-05-31,645.171496,Credit Card
bb0e5b66-f621-43b3-ac1a-ec2753a54897,4c584418-1941-4ff5-895c-0005e40e4ec9,2020-06-12,105.731472,Cash
4ea96864-c101-4302-bcc4-c891600c29c8,bc60fe3e-450c-4648-96bb-a090729b3a14,2022-02-13,565.632527,Cash
619b22bc-a877-460e-a86b-9feef4c4f43c,e97efad8-b089-4a32-a2da-5f0a69d0b955,2023-08-27,472.240665,Credit Card
f3918e60-4946-4fdd-9ca0-f6be9343ea6b,9dbe5577-d5b2-49f1-abdf-6f653042ec92,2024-05-25,1197.952472,Bank Transfer
8dfcdc49-965e-4d30-87f8-b4574217f947,56f5c473-6ea7-4df9-8d9a-71d903da7796,2021-02-03,246.591450,Bank Transfer
c5cbded6-9b80-4975-b82e-f9ecb001cafd,3b71159f-adf2-4798-ab76-ea913099f093,2023-04-17,290.428180,Bank Transfer
fb93d9f3-caae-41f0-a63f-2b7f9a8c5273,e961b9f3-2ca1-4cfd-98b5-75843a2c0e3b,2024-09-11,726.466242,Credit Card
407e532c-4651-495a-93f6-7c7faae829f6,518368da-730d-4210-b151-d5270261fa33,2024-08-29,1491.647540,Credit Card
e9c0800b-0fba-42af-90a0-532482d327ac,69070622-e392-43b2-ac77-77ce1df1e4f2,2024-08-20,619.329280,Cash
3c2a949d-77a4-46a2-a8cf-27850d451825,104459b4-5f50-48ed-b695-dab035a190cd,2024-06-07,172.962797,Credit Card
df7aa5e7-6488-412c-9b1a-efd9d4b83740,170e09b8-0c5f-437c-863d-e730a5df0a6a,2023-05-16,275.489218,Credit Card
67c950d5-90ce-4762-b389-368bf1efce75,d2a851ba-ac4f-4e89-8a7b-568176bc3216,2025-01-05,718.133431,Cash
62658005-f726-4788-9c4c-a932aeac1cb9,7a588ba4-4a2d-4cbf-a72e-1749b0f7d46b,2025-01-13,1489.442252,Cash
0f4caba9-6ee7-4b66-8bee-b4ea29e4ce96,b2742b99-e07e-463a-9260-1e2a031aaadc,2024-12-23,655.468370,Bank Transfer
4f91b69c-e489-4acc-90fa-3fd585952954,da515371-424e-47ff-8408-9e5a2fca7d4d,2024-03-28,1408.103370,Cash
5f1ca7bd-82a2-4e53-8d8f-08ac367db69e,d6f287a1-aadf-4018-a18f-08972a56ae8e,2023-11-21,824.305063,Cash
55d70c1b-79d9-4b65-ab52-88b0b120d205,8370fdf8-abd8-4a80-950b-8c04307ebca7,2024-08-13,1054.590739,Credit Card
52eb2dc0-23a9-492f-a8b3-04d5bb355d94,53789e13-2227-4dde-8051-81f4e45ea567,2021-03-07,1280.131219,Cash
54b7a4e7-0c9f-4e2e-a710-15201a954fa3,45a92f5d-7e39-4736-83d1-78f204306da9,2020-09-05,917.401816,Cash
617cbf40-4c24-4c77-afc1-8dca9c25a789,20b3f2b8-51a1-47ea-ab50-a47a5af303e6,2024-05-14,888.416057,Credit Card
404405db-32c0-4f5c-b59c-a0d280d5f3e9,2abba6b0-d8e3-4bfb-aab2-4c832237906a,2025-01-13,831.892070,Bank Transfer
9f872d0d-596d-4b33-9ffb-600618552c95,630efdcb-1f79-4a21-b540-75620a115877,2021-05-27,1085.734097,Cash
106672b4-a4dd-4ced-a94c-1aecd208076c,8995bfec-4dc8-42b9-bdff-bcb0fb862d38,2022-02-08,89.371247,Cash
25aab55c-4f79-492b-90ea-11d300484eca,516db048-6841-4f51-b87a-92aeddacabf7,2024-09-17,1243.329078,Credit Card
b87c7f24-ee4d-4a72-b503-b530bbb4f7d2,a8eeb713-e58e-44aa-85c0-8918af3a6277,2020-09-18,441.044129,Bank Transfer
8796255f-40c7-4299-b2df-963a561863a5,22dc2ecc-d251-4932-b724-aa14ef90cc93,2025-01-26,847.023796,Credit Card
9d087f94-8119-49d8-943a-072e304cde5b,4150cd3f-5fe6-4288-82af-32c0c687c8ae,2021-03-18,465.613976,Cash
c818fe94-e1ba-43c3-a316-fc609d51fb2d,d7919e7a-a589-4f26-8fb7-ff57a15d11f6,2022-07-08,681.984628,Cash
2b5241f3-cd76-44ca-8b3b-e41136ddde97,2c795911-ced6-49cf-843a-062315129872,2020-06-16,230.484389,Bank Transfer
49f85530-3cff-4ac6-b6f6-16523705665b,d538373a-f763-4a39-8e65-60fbabd6b529,2022-06-05,168.443498,Bank Transfer
0a050ba2-42a9-4e90-a3e0-d8d77fdab793,1beb42fa-4422-495e-9559-7f77409fca09,2021-08-14,347.090817,Cash
1fd2b02b-ec39-434f-bc29-a1e89ed43628,34214061-bbf1-4029-9f0f-ec35015b8409,2025-01-19,981.952737,Cash
5b697413-981d-4af1-8459-5ec2f292ba17,5143ad60-9278-4dcc-b1e6-7e8ac7089806,2020-11-15,654.774166,Bank Transfer
86ce9a04-ca2f-4e55-ad22-123488c0c935,e81014c1-ba38-4d3c-9f38-28768a868091,2022-04-27,1169.868259,Credit Card
6702e172-2dcd-43b0-bea1-e915824da27a,f9245b4e-0913-42d3-aaba-413bdc69c825,2021-05-16,331.782656,Credit Card
fe9abeaf-708f-4747-934a-35e3f7ce4b99,914c7ec5-447c-4fa5-ad9a-1a653cb2c0d3,2023-06-13,781.502406,Cash
f1f3fc8f-bae9-4687-a5cd-dbd58eb71434,6a1e5cd9-bdc6-45f3-8baa-b7339d4e1931,2023-01-05,758.892444,Cash
51586e95-690d-44db-89a5-4fbfcba77a53,818bee6a-4e4d-4ce0-9a1f-3210d8603991,2020-02-23,1162.074219,Cash
5df4eb1a-89ab-4a36-9777-4615660bd3d6,c5c67e0b-fc1d-4d27-9a3b-9f55fc798fcc,2021-10-12,162.560318,Credit Card
b6e301e2-724a-4c95-8e3f-43aa36eaf398,3e03442e-b2bd-4695-b65b-ac7fdc777cc5,2021-08-16,694.230387,Bank Transfer
ca7e816e-d062-4bdc-9641-fe5ab66bb5e2,83d05d4f-2ec0-4340-b0e2-e1b6f60f3408,2024-06-10,410.337283,Cash
7eac51ae-5bb2-4446-89b2-f38c42168ced,365fb9f5-609f-4e1f-81d3-3ea07b717c85,2021-01-21,83.891237,Cash
91111a89-5f0e-4a4b-8eb4-961ba637edf8,999897b8-5879-4f12-80b0-c1fe258fea05,2020-09-10,710.518123,Credit Card
7b72b795-2213-4de4-9f50-0c09abf53c9b,4f96db77-ecf0-409a-8d78-9570ee8a59fc,2025-04-23,884.435851,Credit Card
519af308-ff6f-47ed-a079-711693be8ca9,6f5f99e6-63e3-452c-92a2-a93f4ba7ffe0,2022-07-17,205.956996,Credit Card
5ca597b2-fba2-4d5d-a87e-32e7263312dd,d115adc5-7fb9-4769-8fa7-cad201b364f7,2023-10-02,1008.374606,Credit Card
9c2d0be1-05be-4bb7-afcb-4999d4e182ce,a08fc01c-628f-479a-8873-83de8a91a0fb,2020-06-07,481.525714,Bank Transfer
41dc8025-0e67-4556-b9a5-e0202d00a05e,ec07e31d-c3a7-4913-8aae-90b956f2b425,2024-02-28,1152.585544,Credit Card
28edbb5f-e79c-4580-a282-2e774326599b,121f981c-f34c-43ed-bb46-9a3a2cd4d34a,2020-11-08,1321.393501,Credit Card
ffadd909-4444-4df5-8aa5-8ecfa7a5c757,db00b2d9-1626-4bdc-8669-7f583db4a758,2023-09-09,1280.352267,Credit Card
70cfba66-c89d-40d8-be58-de9deeaf1f9e,cf17434b-f50e-45b4-a0fa-88455430b213,2020-11-04,1142.994047,Bank Transfer
3eb34c84-c172-4232-a68b-6132511b2776,5a0b8731-b242-4fd2-9e1f-3b67057f279c,2020-09-18,814.306794,Bank Transfer
22902565-3cd8-4f85-bc8f-a755fa54098b,6a9baa4e-08c4-4cd5-965a-dbfc70d2f76a,2021-08-25,238.385068,Bank Transfer
7b90fda0-f881-48dc-a5a7-f34081c39926,afdfd0ee-18aa-480e-b23e-2e79f7b54fb0,2025-03-28,955.502429,Cash
d198004b-6f22-41e1-9b34-c0c7c50cb155,506af9d4-7f95-4708-9900-c639df77a3cf,2024-12-20,1419.326067,Bank Transfer
25800648-ec25-4583-a7d0-3870d80ee69d,6328c6ec-810c-4681-8759-dbeea5ca40d9,2024-11-24,1296.062648,Cash
c01db880-1b53-41fc-8ce7-aeaa1a9eaaf9,8b4dd8c9-6ce8-4195-8eaf-b8ec6eef76be,2024-02-26,640.076699,Bank Transfer
d8802678-7614-4869-bc87-778f7b82d11d,88287d6c-4d4d-4661-964a-666854351566,2024-09-21,1451.370984,Credit Card
3234b523-f455-4732-befd-c37e63acc387,dfa04d6a-b2d5-4e0d-971e-3e9f1a91920d,2021-09-30,181.523713,Credit Card
dca4f840-6e53-4ef9-99e6-4dfabc84fad1,474f87e8-4d74-4951-9746-5ce6f0a7c171,2020-04-25,576.233671,Bank Transfer
8c993dff-d2e2-4e87-9d24-d5c84787e259,b33c4695-631a-4a58-be6c-0c98323adbe4,2021-03-29,342.197907,Bank Transfer
e95cc703-a045-4009-a339-f2c4fbb84c88,5be69447-92e2-4043-901b-2e57cb5438f4,2022-07-11,1386.293820,Cash
faaf5267-3d6b-4f05-aab8-8014dab581dd,5e1b11d2-601b-409d-b57b-99bfae39aeb9,2022-05-09,1057.400048,Cash
2eae3b7e-537d-43d7-adff-1790779c1158,1b30f034-d9af-4ecf-8936-85272eba7dc5,2024-12-03,403.184957,Cash
414196e7-1ca6-4c71-99a8-c2733a7ab4c1,ace7d69c-c92a-456f-9c90-76f6c6f72225,2022-04-18,69.644431,Credit Card
c50e63d2-3b14-4045-985f-9e810ce0893f,6b1c5c60-c075-4b3d-9ec8-8bb68d124a98,2023-12-23,73.316472,Bank Transfer
ad31d48b-b222-4b0d-852a-ee70ef31af89,ce542d2a-0ac7-43d9-aa7b-205799fd2930,2022-09-08,689.458637,Credit Card
3efe2c55-dad4-45ae-88d8-109044a96f23,8df71e7f-6a19-4414-a417-85f0f29994a4,2022-03-14,1484.684844,Bank Transfer
cf447077-58da-4857-a0fb-438440d0b887,a05466f2-d357-48cf-918a-abf70521f8f9,2022-09-26,1294.273884,Credit Card
b665674f-4d20-41ab-ab36-72c475426de6,f06a6291-f0b6-4946-9b03-c374090123f7,2021-12-21,1337.778814,Cash
cfdd68c8-aad1-4e24-bbca-f9d267f31b73,f09fe532-a956-4485-99c7-38f8f54687cb,2020-02-17,1200.561276,Cash
0be96d7e-2d86-494c-bc0c-6da410bc03ba,76e1a1dd-80cc-4644-b595-22053018b68f,2023-04-16,1327.755488,Bank Transfer
f13beaac-24ee-4b29-a0ff-4f3bc7b4b09d,84ddf1cc-0b50-4942-bd0a-24302e629ece,2021-10-07,391.165919,Cash
7b970bdc-13b6-4f4c-b77b-26e6f49ea18f,ebfc871a-deed-4be5-9b5f-997114c1d0ca,2022-04-03,739.933693,Cash
ca507edf-c303-49e7-be3e-c4816ffb2e5e,a2d0f601-3fd8-4887-955d-0ce410883788,2021-03-30,151.798880,Cash
fcf0df26-223e-466e-bb48-baf79147dac0,3637301f-68c9-4ddd-8e51-f172f0d8f396,2023-11-23,1422.140527,Credit Card
1e7681e1-dbb9-4ee8-8a0e-4f5129347ec2,31836fa0-0572-40ce-99b6-80734940bc7c,2024-10-23,344.070034,Cash
620648e5-7e88-442f-94c3-eba4b41e27d1,17d9a3a5-b1fe-4067-8062-dd33f9d1cad4,2024-08-13,1365.123311,Cash
cfbf0b4b-5938-4606-8c05-6128d34c47b5,8a35fa8f-7d32-4550-ad5c-4d9a16b756f0,2022-07-08,1110.325407,Credit Card
7fe94df0-c478-46f5-9561-90ee2496a630,550b8887-809a-4537-a411-57f21b2dbaa4,2025-03-02,221.897267,Credit Card
8acb47ca-fbc6-4cd5-ae5b-9e79bb3f6ab1,94101433-5e17-45c7-8c95-0575069369b0,2021-01-31,83.410042,Cash
1340b361-f03f-40c2-82a7-895819b70d18,d2a6ea3d-1367-49ab-a7d8-752045bb7938,2025-03-01,1076.888097,Cash
f1138aa6-be69-4965-8a9c-c3c5c17a277d,70c0ef72-d8d0-415c-a97b-766e9d197fae,2024-09-04,680.835028,Cash
d99d04f0-3f97-46a6-b6d4-94796fbc03f0,cf512542-7378-44e2-b04a-af274b6db77d,2022-05-21,739.000281,Credit Card
7600bc45-d9b9-476d-8602-f343266bc64a,9bdacc2a-7de7-4029-9db3-59645fba5d86,2020-04-01,566.565162,Bank Transfer
468e5f1d-8cb8-473f-a5cd-c19cb3f01bfd,0a5d6566-485c-4e93-91a7-8779cb59a37f,2022-02-03,724.395834,Bank Transfer
b312153f-6f50-4360-824a-b27a9b6ce0c7,b5c62afb-4791-491f-8fbb-38e85a88fd2b,2024-02-07,190.644267,Credit Card
42f9c103-4485-4d64-8ef8-1bdd269c8984,37da54c3-e6ce-48a7-8e8f-019f12033d23,2023-10-11,256.947261,Cash
2afc1df2-59db-4dd5-b013-7cde823c5de3,739115e6-fd29-4586-9db8-13b583896755,2023-02-14,139.169437,Credit Card
30d69a68-606c-4f3a-bb0b-f4d6db640a22,7a2db412-b6e2-406f-abb8-d6a6b04649bc,2022-09-04,1390.987775,Cash
2cd8417d-e5df-4544-aebc-1b652f69987f,17217b29-9ea2-4f3c-920a-5357efbfe842,2021-10-28,1007.473878,Bank Transfer
27b364bb-32a2-4f13-a5ac-66e35839dd6f,f7a9a2fb-cce9-4826-9bdd-e6fd56cc0f63,2023-12-11,430.610708,Bank Transfer
e477a44d-10ed-4395-a1c3-b25c56f44351,aad019e5-3648-41ec-8b79-ef73acf32460,2020-11-21,355.702259,Credit Card
