customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0,0.0,2,0.15384615384615385,2,2,80,1.0,0.1732394366197183,123.21848004662287,156.01500000000001,0.18032786885245902,470.7476923076923,258.99,199.86,57.2,12.0
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0,0.0,2,0.08333333333333333,1,3,46,5.0,0.1732394366197183,182.5049307428557,273.908,0.18823529411764706,580.7650000000001,491.69,648.87,64.58,5.5
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0,0.0,2,0.06666666666666667,1,2,32,3.0,0.16568047337278108,177.40270949640725,281.01666666666665,0.16666666666666666,415.97200000000004,441.01,301.9,62.955,11.0
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0,1.0,1,0.3333333333333333,3,3,20,1.0,0.1732394366197183,161.007364938023,268.2733333333333,0.14678899082568808,552.7733333333332,425.53,385.77000000000004,44.230000000000004,
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,1,0.0,1,0.18181818181818182,2,2,75,2.0,0.1732394366197183,122.72232954700806,226.26333333333335,0.20919540229885059,426.5009090909091,305.05,435.87,53.44,11.0
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1,0.5,4,0.1875,3,3,59,1.25,0.21518987341772153,161.0948388654674,225.92000000000002,0.18009478672985782,472.10875,446.11,307.47999999999996,21.78,10.0
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1,0.0,1,0.35714285714285715,5,2,48,0.42857142857142855,0.16568047337278108,177.93825908318752,367.49,0.0,531.8635714285715,397.54,567.54,52.724999999999994,3.0
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0,0.0,4,0.3076923076923077,4,2,78,4.0,0.1732394366197183,149.84925201681858,250.4325,0.4,632.1899999999999,395.29,266.14,36.18,5.25
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0,0.0,3,0.17647058823529413,3,3,50,1.0,0.17183098591549295,83.32801959725191,157.89,0.21264367816091953,532.0594117647059,232.76,411.51,48.685,6.0
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,1,0.0,2,0.21428571428571427,3,2,27,2.0,0.16568047337278108,237.94204635793145,247.615,0.1715686274509804,568.1742857142857,480.57,187.88,56.480000000000004,9.5
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0,0.0,5,0.07142857142857142,1,2,28,1.0,0.17183098591549295,109.40210250874219,189.49,0.18095238095238095,434.1971428571429,189.49,201.84,69.25,11.4
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,0,1.0,2,0.18181818181818182,2,3,25,2.0,0.21659634317862167,215.05682835008983,331.695,0.10638297872340426,448.4318181818182,494.44,344.23,66.19,
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1,0.16666666666666666,6,0.0,0,1,77,0.0,0.21659634317862167,,0.0,0.17346938775510204,723.83625,0.0,95.34,95.34,8.6
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0,0.0,4,0.09090909090909091,1,3,29,0.6,0.21659634317862167,195.99003347573105,419.40333333333336,0.16393442622950818,606.7627272727273,430.09,534.61,40.51,6.5
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0,0.0,3,0.0,0,2,48,4.0,0.16568047337278108,189.8669197471895,284.57,0.17318435754189945,429.7722222222222,479.9,563.79,88.38,9.333333333333334
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,1,0.5,4,0.2916666666666667,7,3,33,0.25,0.16568047337278108,115.72138270123509,306.17,0.16260162601626016,460.0975,306.17,312.46,40.39,6.0
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0,0.25,4,0.07692307692307693,1,2,53,2.0,0.16568047337278108,42.00972768300218,64.905,0.18661257606490872,436.61461538461543,96.56,251.20000000000002,22.59,5.333333333333333
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0,0.0,3,0.17647058823529413,3,3,26,1.3333333333333333,0.16420118343195267,177.42396961954032,317.505,0.16883116883116883,533.4,491.29,622.1700000000001,62.03,3.0
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0,0.0,2,0.18181818181818182,2,3,31,0.6666666666666666,0.16568047337278108,209.3579308266109,405.24,0.17796610169491525,419.7463636363637,415.1,514.46,86.995,4.0
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0,0.0,1,0.36363636363636365,4,3,35,1.0,0.16568047337278108,155.05035878902717,277.085,0.18202247191011237,547.8118181818182,395.96,721.54,57.095,8.0
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0,0.0,5,0.25,4,2,34,1.0,0.16568047337278108,91.81781553707319,129.85,0.18115942028985507,414.41312500000004,129.85,77.15,38.575,5.6
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0,0.4,5,0.0,0,3,57,0.5,0.21659634317862167,52.394712792145626,99.07,0.38095238095238093,583.3214285714286,134.07,393.76,79.42,11.0
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1,0.4,5,0.0,0,2,72,0.0,0.1732394366197183,0.0,0.0,0.1691542288557214,425.8854545454544,0.0,153.3,21.05,6.333333333333333
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0,0.5,2,0.08333333333333333,1,2,75,0.0,0.1732394366197183,0.0,0.0,0.17667844522968199,430.34,0.0,440.98999999999995,26.99,5.0
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,1,0.25,4,0.2631578947368421,5,2,54,1.0,0.16420118343195267,235.26,470.52,0.1749502982107356,499.468947368421,470.52,227.26,61.29,5.0
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0,0.0,1,0.0,0,3,71,3.0,0.21659634317862167,158.41041868092725,188.58666666666667,0.19230769230769232,646.3281818181819,407.74,388.52,72.42,8.0
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0,0.0,1,0.08333333333333333,1,2,67,0.3333333333333333,0.1732394366197183,59.405,118.81,0.0,536.1891666666667,118.81,122.07000000000001,30.765,2.0
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0,0.0,2,0.25,2,2,50,0.0,0.1732394366197183,0.0,0.0,0.1563517915309446,536.4375,0.0,157.91000000000003,41.85,5.5
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0,0.0,2,0.2,3,2,79,0.0,0.1732394366197183,0.0,0.0,0.17346938775510204,630.5213333333334,0.0,297.28999999999996,70.19,8.0
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,1,0.0,4,0.2222222222222222,2,1,71,0.0,0.21518987341772153,0.0,0.0,0.20540540540540542,456.1266666666667,0.0,177.02999999999997,46.985,5.0
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0,0.6,5,0.3333333333333333,3,2,25,2.0,0.21659634317862167,144.4598224420894,239.02999999999997,0.16459627329192547,586.4566666666667,291.33,160.79,40.385000000000005,3.0
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0,0.0,1,0.15384615384615385,2,3,70,0.6666666666666666,0.1732394366197183,159.95021777624024,250.915,0.19205298013245034,526.9861538461539,429.19,545.76,83.86,1.0
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0,0.0,1,0.25,3,3,51,1.0,0.21659634317862167,195.70078053696614,315.0733333333333,0.28125,577.0116666666667,469.11,388.09,43.15,15.0
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,1,0.0,2,0.2,2,3,50,2.0,0.21659634317862167,167.71014529041867,334.845,0.15942028985507245,507.4959999999999,400.37,292.71999999999997,39.34,2.5
953,Michael,Swanson,vtownsend@example.net,001-815-878-9695x7786,2001-08-05,Female,2018-01-12 06:39:23.685076,North,Inactive,0,0.25,4,0.18181818181818182,2,2,23,1.0,0.16568047337278108,188.295,376.59,0.24427480916030533,443.8045454545454,376.59,186.31,54.614999999999995,10.666666666666666
954,William,Petersen,ryan81@example.com,+1-583-803-0563x1074,1949-12-09,Male,2022-07-06 06:16:04.318393,South,Inactive,0,0.0,2,0.07142857142857142,1,3,75,0.6666666666666666,0.1732394366197183,71.24859676563062,153.895,0.16022099447513813,522.7514285714286,156.02,370.71,43.425,8.5
961,Susan,Alexander,kristenrussell@example.com,6066802242,1988-12-27,Female,2020-05-29 20:46:37.791513,South,Active,0,0.25,4,0.16666666666666666,1,3,36,1.0,0.1732394366197183,188.24558753571534,263.8,0.17786561264822134,503.1116666666667,469.22,465.46,74.96000000000001,9.0
964,Donald,Valdez,pmay@example.com,3764137337,1955-09-24,Male,2018-09-27 14:11:06.009026,West,Inactive,0,0.3333333333333333,3,0.2727272727272727,3,3,69,2.0,0.16568047337278108,203.54727319470533,341.515,0.1393939393939394,419.41818181818184,403.41,339.92,90.495,9.0
965,Kim,Morrison,valerieross@example.net,724.696.6953x9347,2002-10-02,Other,2016-03-01 02:41:25.011045,West,Churned,0,0.0,3,0.1111111111111111,1,2,22,1.0,0.16568047337278108,213.27500073066855,335.6166666666666,0.17391304347826086,607.2455555555556,494.96,311.08000000000004,57.775000000000006,6.666666666666667
971,Mark,Levy,brittanywilcox@example.org,503.675.3928,1964-04-19,Male,2015-09-16 08:09:06.495614,South,Inactive,0,0.25,4,0.29411764705882354,5,3,61,0.75,0.17183098591549295,200.16056272264134,383.07666666666665,0.3181818181818182,485.76705882352945,475.57,546.6899999999999,50.47,8.666666666666666
974,Jenna,Jackson,kevin75@example.org,+1-818-396-3366x14610,1982-11-27,Male,2016-12-01 09:54:56.718635,West,Active,1,0.5,2,0.0,0,3,42,1.0,0.16568047337278108,102.0730853903766,185.40333333333334,0.13513513513513514,522.7173333333334,244.96,491.77,53.45,2.0
981,Todd,Oliver,michaelarnold@example.org,525.703.6078x89567,1975-11-13,Male,2016-08-11 10:42:28.447763,South,Inactive,0,1.0,1,0.1,1,3,49,2.0,0.1732394366197183,97.01445603620111,172.21499999999997,0.2631578947368421,580.2639999999999,204.29,236.84,26.99,
985,Michelle,Martinez,jamesmaldonado@example.com,+1-996-835-2368x5675,1974-09-09,Male,2025-01-08 03:19:17.857100,South,Churned,0,0.0,2,0.0,0,2,50,2.0,0.21659634317862167,217.5333638778199,219.42,0.17519685039370078,556.0142857142857,396.26,136.7,55.45,6.0
986,Justin,Jones,terryderek@example.net,876-967-8117x6128,1946-06-13,Female,2020-10-27 18:28:53.463000,North,Inactive,0,0.0,2,0.0,0,3,78,4.0,0.21659634317862167,196.53771876326098,296.75750000000005,0.22932330827067668,340.921,450.42,315.25,52.61,8.5
987,Miranda,Kaufman,kristenlarson@example.com,001-585-356-1461x15186,1996-05-06,Other,2024-09-04 12:06:33.660111,South,Inactive,1,0.0,7,0.16666666666666666,2,2,29,0.0,0.16568047337278108,0.0,0.0,0.17373737373737375,466.145,0.0,176.91,82.88,7.857142857142857
988,Brian,Terrell,barnesrita@example.org,787.835.0830x652,1993-02-09,Female,2024-06-02 22:25:51.916406,East,Active,0,0.0,2,0.15384615384615385,2,1,32,0.0,0.21518987341772153,0.0,0.0,0.18655097613882862,346.0307692307693,0.0,88.06,44.03,7.5
992,Jo,Steele,crystal61@example.net,+1-852-633-7106x47772,1990-12-16,Other,2019-12-18 14:07:36.206331,North,Inactive,1,0.0,4,0.23076923076923078,3,3,34,0.5,0.17183098591549295,122.78883832281608,300.77,0.2304147465437788,522.6353846153846,300.77,305.70000000000005,47.725,8.5
995,Melissa,Fletcher,ujackson@example.net,+1-297-455-8542x54882,1982-03-18,Male,2017-01-03 18:01:21.503653,East,Active,0,0.5,4,0.2,2,3,43,1.0,0.16568047337278108,160.9879501080749,359.98,0.1744186046511628,534.651,359.98,192.0,41.03,10.5
1000,Victor,Hooper,sbenjamin@example.net,385.502.1267,1978-03-26,Other,2024-10-08 18:50:41.834181,North,Churned,0,0.0,1,0.25,3,3,47,2.0,0.21659634317862167,147.492997498563,226.8475,0.20210526315789473,442.58500000000004,315.87,377.4200000000001,41.99,6.0
1004,Kenneth,Stafford,castrodeborah@example.com,997-723-3195x03088,1997-07-05,Male,2016-11-03 00:37:28.728700,South,Churned,0,0.14285714285714285,7,0.25,2,3,27,1.0,0.16568047337278108,114.34324527005909,125.55,0.24705882352941178,253.16375,362.93,598.9300000000001,59.69,5.666666666666667
1011,Tyler,Costa,hallmackenzie@example.org,(415)971-8811x0985,1972-07-15,Other,2018-04-07 21:35:36.466402,East,Active,0,0.0,1,0.06666666666666667,1,2,52,1.0,0.1732394366197183,336.42726435293554,475.78,0.16428571428571428,525.5613333333333,475.78,144.26999999999998,72.13499999999999,4.0
1026,Rebecca,Mcdaniel,willie76@example.net,509-276-3471x12280,1980-01-02,Female,2022-03-01 03:24:19.644735,West,Churned,1,0.0,6,0.18181818181818182,2,3,45,3.0,0.16568047337278108,200.8881847695379,354.57666666666665,0.17297297297297298,585.6509090909091,412.44,375.12000000000006,84.11,6.5
1028,Misty,Mathews,ltaylor@example.org,001-588-232-6558x644,2004-09-05,Male,2021-03-01 09:25:43.942188,West,Churned,0,0.5,2,0.25,3,3,20,4.0,0.1732394366197183,171.9306187930801,250.045,0.1619047619047619,556.6858333333333,396.76,568.81,70.97999999999999,8.0
1035,Lori,Guzman,donaldjuarez@example.com,505.996.7900,1996-09-01,Female,2018-06-15 21:12:41.964927,South,Active,0,0.16666666666666666,6,0.1111111111111111,1,3,28,1.3333333333333333,0.21659634317862167,123.76144661110231,156.89999999999998,0.1935483870967742,718.098888888889,417.19,837.45,77.31,7.2
1038,Michael,Knight,fmyers@example.org,(560)809-9362x82425,1988-01-25,Female,2016-07-20 04:45:38.973893,East,Churned,0,0.0,4,0.15384615384615385,2,2,37,1.0,0.16568047337278108,95.6503342911043,135.27,0.16417910447761194,499.4692307692308,135.27,74.08,37.04,6.0
1039,David,Gonzalez,sullivananna@example.net,+1-279-365-9196x8978,2002-12-16,Female,2021-09-02 10:34:01.430934,North,Inactive,0,0.0,2,0.16666666666666666,2,2,22,4.0,0.21659634317862167,100.06006331199276,97.9225,0.20766773162939298,646.0799999999998,242.28,324.46,55.02,4.0
1040,John,Foster,jonathanbowers@example.com,(553)238-6197,1992-06-04,Male,2024-03-02 06:06:03.920522,South,Churned,0,0.3333333333333333,6,0.043478260869565216,1,2,32,3.0,0.21518987341772153,210.0298600120151,351.68333333333334,0.17758985200845667,471.16956521739127,493.26,362.15,59.4,7.25
1041,Jacob,Rivera,cbrown@example.net,001-451-235-0409x976,1949-09-22,Male,2021-09-20 05:35:02.071989,North,Active,0,0.0,3,0.13333333333333333,2,1,75,0.0,0.16568047337278108,,0.0,0.20766773162939298,411.1066666666667,0.0,10.05,10.05,9.333333333333334
1043,Joel,Richards,roy10@example.com,+1-987-264-6915,1972-08-21,Other,2021-11-06 06:04:54.235787,East,Churned,1,0.5,2,0.0,0,3,52,0.3333333333333333,0.1732394366197183,187.69623402366565,459.76,0.17261904761904762,423.33875,459.76,510.43,94.385,14.0
1044,Kimberly,Brown,luke56@example.com,+1-264-207-3715,2005-06-07,Female,2020-04-11 00:34:06.544356,East,Inactive,0,0.25,4,0.1,1,1,19,1.0,0.16568047337278108,,287.37,0.1774193548387097,576.0120000000001,287.37,109.33,109.33,6.333333333333333
1046,John,Farrell,pcannon@example.org,001-398-961-2279x94780,1973-12-30,Male,2024-08-04 08:55:15.176438,South,Churned,0,0.0,5,0.1111111111111111,1,2,51,0.0,0.1732394366197183,0.0,0.0,0.17479674796747968,544.0277777777778,0.0,391.47,91.17,8.4
1047,Eric,Le,xgarcia@example.org,(964)423-9553,1953-10-31,Male,2021-11-30 04:38:00.419147,South,Active,0,0.6666666666666666,3,0.1875,3,3,71,0.6666666666666666,0.16568047337278108,61.20043055404104,121.41499999999999,0.16119402985074627,437.35562500000003,148.0,497.12,85.74,9.0
1049,Tanya,Wu,hamiltondavid@example.net,4179897326,1969-12-01,Other,2020-08-29 08:48:37.612885,West,Active,0,0.2,5,0.23076923076923078,3,2,55,1.0,0.1732394366197183,232.76,465.52,0.15916955017301038,705.23,465.52,167.68,32.065,4.5
1068,Andrea,Payne,francoemily@example.com,742-980-1885,1961-08-30,Male,2023-03-05 13:18:06.031651,East,Churned,0,0.2,5,0.26666666666666666,4,2,63,2.0,0.16568047337278108,87.78708693955697,90.685,0.18024691358024691,498.21799999999996,161.15,205.25,77.19,8.25
1073,Timothy,Green,paulporter@example.com,+1-957-577-3740,1989-11-12,Male,2022-09-07 11:34:15.280256,East,Inactive,1,0.25,4,0.17647058823529413,3,3,35,0.5,0.21659634317862167,199.12,398.24,0.18393782383419688,472.6705882352941,398.24,303.77,87.16,4.666666666666667
1077,Michelle,Glover,zacharysharp@example.com,001-811-484-5707x6334,1972-04-16,Male,2023-08-22 01:05:57.580110,South,Inactive,1,0.0,0,0.3,3,3,53,1.0,0.16420118343195267,170.56404289466002,345.015,0.17889908256880735,735.311,392.46,545.84,86.44,
1082,Nichole,Waters,turnerjeremy@example.org,001-741-847-1124x216,1968-01-17,Female,2019-05-17 05:54:22.119206,West,Active,1,0.6666666666666666,3,0.375,6,3,57,1.0,0.16568047337278108,43.68829614439089,97.69,0.14427860696517414,598.105,97.69,343.48999999999995,72.25,12.0
1085,Timothy,Brown,pamela75@example.org,7679937033,1944-05-15,Male,2023-04-18 20:17:59.360331,East,Churned,1,0.2,5,0.25,3,3,81,1.0,0.16568047337278108,1.9225763964014537,3.33,0.1796116504854369,551.995,3.33,174.98000000000002,63.44,10.0
1091,Gina,Mcfarland,donaldhampton@example.com,320.463.1258,1972-10-22,Female,2018-03-22 23:20:14.449645,South,Active,1,0.0,6,0.29411764705882354,5,3,52,0.5,0.21659634317862167,209.52851376364026,468.52,0.1875,483.02058823529416,468.52,291.01,41.25,9.666666666666666
1098,Andrea,Bridges,felicia70@example.org,241-525-0074x932,1963-03-18,Male,2024-10-15 04:56:28.749919,West,Churned,0,0.0,3,0.2727272727272727,3,1,62,1.0,0.21518987341772153,,360.8,0.16988416988416988,482.8963636363637,360.8,51.32,51.32,8.0
1101,David,Jones,ibarragina@example.com,934-221-9878x268,1982-04-23,Female,2021-06-15 11:38:42.533668,East,Inactive,1,0.0,3,0.23076923076923078,3,3,43,1.0,0.16568047337278108,158.59555857026479,269.67,0.1792452830188679,423.6123076923077,428.71,663.89,87.69,9.0
1109,Peter,Sutton,velasquezstephen@example.com,643.928.4427,1990-04-01,Female,2017-05-27 23:32:33.787440,West,Inactive,0,0.0,1,0.09090909090909091,1,2,35,0.3333333333333333,0.1732394366197183,238.155,476.31,0.12903225806451613,417.3972727272728,476.31,231.91000000000003,55.870000000000005,10.0
1110,Kathleen,Herrera,pnelson@example.org,356-458-8346x90002,1951-07-22,Male,2016-06-11 05:15:40.516857,South,Active,0,0.3333333333333333,3,0.2857142857142857,4,3,73,0.75,0.21659634317862167,150.08819916598668,273.4733333333333,0.23529411764705882,517.6871428571429,395.26,558.57,50.04,8.5
1114,Scott,Campos,rebecca17@example.net,001-313-388-7390x64575,1998-09-11,Male,2022-03-16 06:50:24.544649,West,Churned,0,0.0,3,0.16666666666666666,1,3,26,1.5,0.21659634317862167,163.21997492428955,290.2866666666667,0.17297297297297298,464.84666666666664,391.11,320.59,43.35,6.333333333333333
1115,Victor,Hernandez,daniel73@example.com,2762799584,1973-07-07,Other,2021-02-25 13:32:21.866996,South,Churned,0,0.0,1,0.0,0,2,51,3.0,0.21659634317862167,194.3374841823711,281.3833333333334,0.1718213058419244,541.645,437.37,176.07,29.42,2.0
