usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
11440,1615,2025-03-28,Gas,32.729623,0.946975
11441,1022,2025-01-05,Water,44.735157,0.648178
11442,1344,2025-02-14,Electricity,65.450398,0.629990
11443,2567,2025-02-15,Water,39.226310,0.525868
11444,1571,2025-03-28,Gas,72.266513,0.857227
11445,781,2025-03-22,Gas,76.006150,0.319327
11446,1774,2025-03-09,Electricity,70.551271,0.869289
11447,2130,2025-01-16,Gas,75.303547,0.556358
11448,1919,2025-03-27,Gas,45.116961,0.825713
11449,1617,2025-01-17,Gas,98.219866,0.458376
11450,517,2025-02-02,Electricity,72.764628,0.918744
11451,2847,2025-03-28,Water,23.397005,0.649487
11452,777,2025-01-27,Electricity,63.792572,0.187941
11453,854,2025-03-07,Electricity,17.939896,0.727310
11454,1112,2025-03-26,Electricity,12.122190,0.718307
11455,2892,2025-04-14,Gas,84.729229,0.946582
11456,45,2025-03-05,Electricity,15.708670,0.909150
11457,1991,2025-01-02,Electricity,66.377069,0.705432
11458,251,2025-01-21,Electricity,12.860466,0.604908
11459,432,2025-02-28,Electricity,97.064703,0.615466
11460,676,2025-04-09,Water,87.478818,0.723848
11461,2731,2025-01-04,Electricity,89.093275,0.128844
11462,764,2025-02-07,Gas,59.926380,0.987074
11463,696,2025-03-16,Water,39.833560,0.564400
11464,1200,2025-03-01,Water,23.183973,0.945485
11465,2316,2025-01-24,Electricity,56.977669,0.478928
11466,2840,2025-02-10,Electricity,13.526762,0.486763
11467,1669,2025-04-09,Gas,57.220145,0.124329
11468,2799,2025-04-09,Electricity,24.179876,0.836700
11469,1731,2025-02-23,Electricity,59.831694,0.904671
11470,2132,2025-02-18,Gas,12.279952,0.770804
11471,402,2025-03-12,Gas,64.102422,0.555542
11472,1370,2025-04-20,Electricity,30.337458,0.145084
11473,1393,2025-03-26,Electricity,64.608148,0.259033
11474,885,2025-04-18,Gas,26.589173,0.225716
11475,1348,2025-03-09,Gas,82.802471,0.634050
11476,2,2025-02-12,Electricity,30.267750,0.859781
11477,663,2025-01-13,Gas,51.517309,0.126811
11478,2130,2025-01-18,Electricity,29.527756,0.858993
11479,72,2025-01-28,Electricity,82.052433,0.179244
11480,1933,2025-03-13,Gas,52.326044,0.779817
11481,527,2025-03-10,Water,88.127411,0.219233
11482,1509,2025-03-02,Electricity,94.844739,0.108316
11483,2602,2025-04-01,Gas,25.561587,0.953515
11484,95,2025-02-28,Gas,23.748922,0.905621
11485,2293,2025-03-27,Electricity,27.641194,0.764615
11486,281,2025-01-20,Electricity,50.101824,0.254471
11487,147,2025-01-17,Electricity,50.269106,0.212961
11488,652,2025-01-20,Electricity,33.912118,0.185037
11489,737,2025-02-20,Water,62.194454,0.735120
11490,2772,2025-04-20,Gas,99.167454,0.433748
11491,1739,2025-02-03,Water,79.701252,0.593798
11492,422,2025-02-22,Gas,24.870726,0.857197
11493,2384,2025-02-05,Gas,55.791095,0.704634
11494,1695,2025-04-05,Water,15.439727,0.817938
11495,2022,2025-01-02,Electricity,50.723756,0.214394
11496,2933,2025-01-03,Water,22.055789,0.508700
11497,1081,2025-03-27,Electricity,69.410564,0.627642
11498,2579,2025-03-21,Electricity,34.334818,0.189080
11499,2798,2025-04-11,Gas,73.027221,0.821086
11500,102,2025-03-20,Electricity,87.954462,0.192980
11501,2771,2025-04-09,Electricity,95.526694,0.634355
11502,2317,2025-01-24,Electricity,98.755801,0.415115
11503,1368,2025-03-26,Electricity,56.374803,0.874129
11504,516,2025-03-30,Electricity,81.898803,0.457482
11505,2882,2025-03-09,Gas,49.988983,0.825642
11506,1061,2025-03-26,Gas,17.947480,0.976713
11507,1064,2025-02-09,Gas,92.121681,0.137724
11508,107,2025-04-24,Gas,72.942861,0.926009
11509,2037,2025-01-01,Gas,95.423449,0.142208
11510,2439,2025-02-08,Gas,89.784011,0.241595
11511,787,2025-04-10,Electricity,37.807586,0.685597
11512,1193,2025-01-09,Electricity,32.864001,0.133547
11513,454,2025-02-17,Gas,95.364266,0.793698
11514,1099,2025-02-12,Gas,49.019298,0.833151
11515,394,2025-01-26,Gas,11.914613,0.969656
11516,2099,2025-03-20,Gas,45.137488,0.691860
11517,1442,2025-04-13,Gas,80.198778,0.215466
11518,1858,2025-01-04,Water,82.418116,0.583559
11519,1520,2025-04-05,Gas,48.709696,0.657465
11520,2566,2025-03-26,Gas,45.000326,0.765429
11521,2551,2025-04-07,Water,61.006486,0.484380
11522,441,2025-02-19,Electricity,85.557568,0.313813
11523,2511,2025-03-16,Water,16.928830,0.154235
11524,1594,2025-01-11,Water,60.955370,0.292442
11525,197,2025-03-24,Water,58.543571,0.366082
11526,1517,2025-02-19,Water,78.638026,0.279862
11527,621,2025-03-02,Gas,66.982745,0.113333
11528,2595,2025-03-21,Water,17.615174,0.460529
11529,2702,2025-01-08,Electricity,39.285329,0.264594
11530,1046,2025-03-31,Water,23.992799,0.577670
11531,2886,2025-01-25,Gas,74.801518,0.705910
11532,747,2025-04-08,Gas,90.032983,0.953455
11533,1355,2025-01-16,Water,32.896991,0.667826
11534,2340,2025-02-27,Electricity,86.569589,0.488279
11535,2551,2025-04-24,Gas,56.239497,0.429339
11536,1537,2025-01-09,Electricity,67.123200,0.288549
11537,473,2025-04-18,Water,87.330787,0.401548
11538,1436,2025-01-08,Electricity,27.413555,0.893035
11539,623,2025-03-14,Gas,17.639875,0.850356
11540,192,2025-04-10,Gas,16.019063,0.796567
11541,1479,2025-01-13,Electricity,89.132997,0.106912
11542,2633,2025-03-25,Gas,67.731201,0.725957
11543,2917,2025-01-03,Water,81.410384,0.282298
11544,1948,2025-03-12,Gas,38.740305,0.435693
11545,653,2025-04-10,Water,78.016655,0.450230
11546,398,2025-02-19,Gas,58.664827,0.906068
11547,1884,2025-03-24,Gas,31.206273,0.964794
11548,489,2025-04-09,Electricity,22.326542,0.238960
11549,2172,2025-02-23,Gas,54.312037,0.306031
11550,2715,2025-04-11,Electricity,73.590140,0.140932
11551,2727,2025-03-28,Gas,31.985933,0.585389
11552,248,2025-04-24,Electricity,14.446323,0.478505
11553,1387,2025-02-13,Electricity,94.879584,0.805343
11554,1192,2025-04-10,Gas,63.898753,0.371741
11555,2194,2025-02-22,Water,83.360366,0.139406
11556,1305,2025-01-14,Gas,46.266235,0.813837
11557,2817,2025-01-13,Electricity,21.841915,0.542260
11558,1949,2025-02-15,Water,18.347056,0.953065
11559,1296,2025-03-25,Electricity,74.263434,0.138903
11560,1954,2025-02-15,Gas,32.593362,0.707303
11561,1041,2025-02-22,Electricity,78.818844,0.369521
11562,1706,2025-01-13,Gas,99.650244,0.690864
11563,2288,2025-04-18,Water,67.001630,0.280820
11564,703,2025-01-25,Gas,89.112201,0.445773
11565,2754,2025-04-20,Electricity,46.070768,0.346475
11566,2875,2025-02-15,Electricity,95.232861,0.393301
11567,487,2025-02-14,Electricity,45.679570,0.592672
11568,2256,2025-01-25,Gas,33.391177,0.687215
11569,2249,2025-04-24,Water,21.475712,0.885286
11570,1109,2025-02-19,Water,48.674218,0.560049
11571,108,2025-03-18,Electricity,49.921486,0.398576
11572,1934,2025-01-07,Electricity,25.325846,0.783439
11573,1595,2025-02-04,Water,60.703708,0.697174
11574,2749,2025-01-06,Electricity,71.145172,0.694213
11575,2733,2025-04-20,Water,48.179726,0.372648
11576,990,2025-01-17,Gas,12.901187,0.919380
11577,1680,2025-02-22,Electricity,22.435866,0.534770
11578,2808,2025-03-23,Gas,33.594213,0.514738
11579,2564,2025-04-12,Water,26.760790,0.648933
11580,847,2025-01-03,Gas,95.083691,0.820012
11581,1802,2025-03-15,Gas,17.440735,0.339803
11582,1268,2025-01-09,Water,69.271617,0.932547
11583,1991,2025-04-21,Gas,55.180972,0.461131
11584,512,2025-01-15,Electricity,75.961003,0.800445
11585,2968,2025-03-16,Electricity,39.924129,0.319818
11586,1178,2025-04-19,Gas,69.546087,0.493711
11587,703,2025-03-31,Gas,35.818798,0.884714
11588,318,2025-02-10,Water,86.841904,0.756688
11589,2142,2025-04-22,Water,95.443463,0.532060
11590,2615,2025-01-10,Water,60.799439,0.622470
11591,1006,2025-04-01,Electricity,49.681436,0.108161
11592,1078,2025-04-01,Electricity,39.321266,0.695146
11593,1509,2025-03-27,Electricity,99.188330,0.989588
11594,2763,2025-01-27,Gas,97.904839,0.173009
11595,1671,2025-01-05,Water,18.645221,0.512498
11596,1000,2025-03-13,Gas,46.902081,0.297508
11597,68,2025-04-16,Water,12.115185,0.398163
11598,2208,2025-04-07,Water,89.349122,0.618950
11599,1626,2025-03-17,Water,65.515390,0.277237
11600,39,2025-04-12,Water,94.831434,0.986197
11601,481,2025-02-12,Gas,71.577849,0.440903
11602,2079,2025-01-27,Gas,12.435197,0.904106
11603,1152,2025-03-24,Water,50.112653,0.100555
11604,303,2025-03-20,Electricity,40.197157,0.751225
11605,2364,2025-02-09,Gas,36.495757,0.520946
11606,1019,2025-01-18,Water,17.761793,0.138860
11607,1060,2025-02-12,Gas,40.440477,0.901487
11608,2318,2025-04-07,Water,22.341778,0.475435
11609,1067,2025-04-15,Gas,84.391578,0.175721
11610,2913,2025-04-23,Electricity,31.440052,0.713627
11611,2393,2025-01-23,Electricity,82.100170,0.348142
11612,1419,2025-02-20,Electricity,71.193587,0.283575
11613,2171,2025-03-17,Water,54.148339,0.573814
11614,810,2025-01-16,Gas,33.239380,0.846102
11615,1375,2025-03-27,Electricity,25.790430,0.743818
11616,2259,2025-01-07,Electricity,46.725756,0.864263
11617,2363,2025-04-22,Gas,85.611952,0.743033
11618,2523,2025-01-09,Gas,83.601703,0.490129
11619,1180,2025-02-12,Water,32.906221,0.243975
11620,132,2025-02-03,Gas,22.518310,0.344531
11621,1419,2025-04-20,Electricity,13.076627,0.740313
11622,2659,2025-04-19,Gas,96.010373,0.352394
11623,1673,2025-01-30,Water,77.233398,0.274851
11624,1418,2025-02-25,Water,74.280381,0.942617
11625,258,2025-03-11,Electricity,95.278356,0.897535
11626,657,2025-02-06,Gas,72.934083,0.159647
11627,1177,2025-02-21,Water,18.737601,0.825259
11628,839,2025-02-24,Electricity,71.773888,0.159282
11629,2340,2025-03-26,Electricity,62.593347,0.564666
11630,1476,2025-01-03,Electricity,92.310128,0.726058
11631,1691,2025-03-03,Electricity,99.739029,0.391312
11632,1636,2025-03-03,Gas,93.413304,0.264988
11633,1241,2025-03-11,Water,29.109961,0.932247
11634,1322,2025-04-12,Electricity,71.165787,0.305659
11635,298,2025-01-29,Gas,34.479226,0.328318
11636,2560,2025-04-06,Electricity,86.483707,0.443730
11637,393,2025-02-23,Water,75.304697,0.117292
11638,433,2025-03-28,Water,59.066184,0.870751
11639,1746,2025-04-15,Electricity,17.642643,0.647653
11640,947,2025-04-16,Gas,11.133556,0.893344
11641,1862,2025-04-17,Gas,61.461899,0.926904
11642,331,2025-03-30,Water,57.160675,0.864112
11643,1779,2025-01-24,Gas,61.260535,0.800639
11644,2873,2025-02-06,Water,26.393524,0.351669
11645,2499,2025-03-16,Water,47.280302,0.586720
11646,29,2025-04-21,Gas,57.867664,0.263491
11647,1359,2025-02-24,Water,67.709992,0.636682
11648,546,2025-01-18,Water,16.652880,0.504746
11649,2827,2025-03-05,Electricity,86.110822,0.689984
11650,406,2025-02-01,Water,15.028699,0.463732
11651,1880,2025-02-24,Electricity,49.815040,0.816842
11652,2728,2025-04-20,Electricity,22.096827,0.844360
11653,1948,2025-03-25,Electricity,24.889205,0.198046
11654,103,2025-01-10,Water,53.821541,0.962411
11655,1892,2025-02-05,Gas,75.358483,0.198716
11656,413,2025-01-16,Water,81.159512,0.137665
11657,416,2025-03-15,Water,22.411129,0.244573
11658,696,2025-02-14,Water,55.136766,0.423906
11659,1983,2025-03-28,Electricity,17.322583,0.282358
11660,1085,2025-03-10,Gas,34.056648,0.969050
11661,210,2025-03-18,Gas,74.282168,0.760985
11662,2306,2025-03-17,Electricity,87.904349,0.850568
11663,769,2025-01-20,Water,29.453216,0.899896
11664,1351,2025-01-03,Water,49.272088,0.540656
11665,1698,2025-02-12,Water,56.866317,0.312439
11666,2917,2025-03-16,Electricity,17.154530,0.179194
11667,2279,2025-01-31,Gas,31.425700,0.881476
11668,451,2025-01-17,Water,61.669821,0.945757
11669,2857,2025-03-24,Gas,19.322387,0.414812
11670,1646,2025-04-06,Water,96.870161,0.834921
11671,777,2025-03-13,Water,79.646924,0.423118
11672,1054,2025-04-13,Water,62.536417,0.614004
11673,1643,2025-02-12,Gas,10.575237,0.386267
11674,1623,2025-01-17,Gas,34.848161,0.112735
11675,2984,2025-03-13,Gas,86.404545,0.620009
11676,136,2025-01-31,Water,60.471495,0.968876
11677,2240,2025-01-17,Water,81.459199,0.405350
11678,1448,2025-03-26,Water,94.406768,0.431921
11679,37,2025-01-09,Gas,25.646885,0.894100
11680,418,2025-02-14,Electricity,23.017220,0.714500
11681,2459,2025-01-04,Electricity,68.622873,0.910484
11682,1728,2025-02-19,Gas,30.129537,0.398138
11683,2802,2025-01-04,Electricity,79.565929,0.452974
11684,1130,2025-03-31,Gas,32.412102,0.652207
11685,1342,2025-03-16,Gas,85.663830,0.660647
11686,2922,2025-02-13,Gas,20.394449,0.353541
11687,1453,2025-03-06,Water,37.239326,0.773495
11688,153,2025-03-04,Electricity,19.112465,0.196463
11689,335,2025-02-06,Electricity,18.100797,0.809997
11690,2733,2025-03-17,Water,69.131593,0.888352
11691,1998,2025-03-26,Water,36.726470,0.591121
11692,2413,2025-04-10,Gas,92.031285,0.578952
11693,283,2025-03-30,Gas,88.234574,0.648335
11694,2098,2025-02-25,Gas,15.416497,0.971464
11695,1855,2025-02-04,Electricity,39.761427,0.200218
11696,366,2025-02-01,Electricity,12.015448,0.304820
11697,2909,2025-04-12,Electricity,23.790493,0.978923
11698,2041,2025-01-21,Gas,14.671495,0.223983
11699,2530,2025-01-17,Water,47.170112,0.372448
11700,564,2025-02-13,Water,11.294590,0.462649
11701,845,2025-01-30,Electricity,13.202735,0.986758
11702,1692,2025-03-23,Electricity,99.569992,0.997640
11703,518,2025-01-04,Gas,53.941676,0.721993
11704,546,2025-02-02,Water,46.490902,0.936199
11705,354,2025-03-12,Gas,71.991719,0.516161
11706,1931,2025-03-21,Water,77.368631,0.722707
11707,1028,2025-03-15,Gas,31.347055,0.876717
11708,2758,2025-03-04,Electricity,95.963728,0.205885
11709,2507,2025-03-09,Gas,95.249961,0.440438
11710,1293,2025-02-20,Water,58.938275,0.940377
11711,2295,2025-04-11,Electricity,53.781962,0.233950
11712,746,2025-01-15,Gas,18.360781,0.826776
11713,1798,2025-01-24,Gas,80.367530,0.947029
11714,104,2025-01-28,Electricity,47.431097,0.244728
11715,2367,2025-03-14,Electricity,31.610611,0.544286
11716,182,2025-04-04,Water,97.833177,0.776795
11717,1494,2025-02-20,Electricity,47.423676,0.517879
11718,1866,2025-02-01,Water,79.173746,0.334812
11719,673,2025-01-04,Water,38.128957,0.631741
11720,2482,2025-02-10,Gas,56.773103,0.456755
11721,395,2025-01-28,Water,89.212145,0.327890
11722,376,2025-01-21,Electricity,67.619438,0.689132
11723,1207,2025-04-17,Gas,93.603298,0.958074
11724,687,2025-02-11,Water,37.349746,0.982794
11725,864,2025-01-29,Water,25.875919,0.397213
11726,2442,2025-03-17,Gas,95.557565,0.441795
11727,2100,2025-02-04,Gas,26.625299,0.443044
11728,117,2025-04-23,Gas,31.258211,0.381780
11729,2015,2025-03-16,Water,26.007221,0.787674
11730,2067,2025-04-03,Electricity,50.947677,0.295950
11731,1001,2025-02-15,Gas,47.291696,0.931876
11732,691,2025-02-27,Water,57.023946,0.205154
11733,1834,2025-03-27,Water,71.857299,0.933028
11734,632,2025-03-08,Gas,55.307642,0.680882
11735,1859,2025-04-23,Electricity,16.728952,0.195689
11736,1582,2025-01-05,Gas,20.339406,0.398948
11737,1218,2025-04-03,Water,84.469003,0.184283
11738,681,2025-03-19,Electricity,72.232892,0.159301
11739,678,2025-02-04,Electricity,58.340701,0.753145
11740,2931,2025-03-16,Electricity,10.303840,0.670665
11741,1405,2025-02-26,Gas,49.372110,0.693588
11742,2192,2025-02-23,Water,63.504498,0.571459
11743,2377,2025-01-24,Water,72.386498,0.284876
11744,2948,2025-02-05,Water,78.801211,0.375569
11745,651,2025-01-19,Gas,92.955057,0.905639
11746,2832,2025-02-26,Gas,96.631985,0.597031
11747,688,2025-01-20,Gas,74.403147,0.153572
11748,513,2025-01-23,Electricity,67.396015,0.673790
11749,1895,2025-04-22,Electricity,27.568319,0.638260
11750,2709,2025-03-20,Electricity,26.395920,0.401401
11751,2823,2025-01-17,Water,79.511642,0.683124
11752,1007,2025-04-13,Electricity,52.307725,0.276084
11753,2333,2025-01-28,Gas,34.327705,0.646439
11754,2808,2025-03-10,Electricity,47.925796,0.593599
11755,2267,2025-02-18,Water,55.185455,0.351250
11756,2675,2025-01-20,Water,69.211139,0.249354
11757,538,2025-04-14,Electricity,30.237726,0.728979
11758,503,2025-03-13,Gas,89.427373,0.168233
11759,83,2025-04-08,Water,92.514936,0.286695
11760,131,2025-01-04,Water,76.147222,0.145438
11761,664,2025-02-25,Electricity,77.171957,0.127120
11762,2970,2025-04-14,Water,69.409609,0.146366
11763,1328,2025-02-02,Water,93.015766,0.360295
11764,2663,2025-02-02,Water,98.091721,0.988054
11765,2568,2025-03-09,Electricity,85.678811,0.926512
11766,210,2025-03-24,Water,12.726148,0.617808
11767,1225,2025-02-13,Gas,68.137907,0.929454
11768,1255,2025-04-18,Gas,36.442885,0.938163
11769,1471,2025-02-24,Electricity,92.273213,0.287277
11770,203,2025-02-17,Gas,73.872743,0.733329
11771,1413,2025-03-26,Electricity,12.879536,0.990827
11772,2642,2025-04-15,Water,83.331515,0.891174
11773,1615,2025-01-24,Electricity,80.951084,0.224418
11774,1096,2025-02-14,Water,47.831500,0.495924
11775,1690,2025-03-07,Gas,36.114872,0.927583
11776,1916,2025-03-11,Water,94.467772,0.577899
11777,1686,2025-01-29,Electricity,89.702417,0.942023
11778,814,2025-03-10,Electricity,86.176362,0.678186
11779,2341,2025-02-28,Electricity,13.597904,0.618643
11780,416,2025-02-06,Electricity,28.247652,0.580056
11781,1939,2025-03-30,Gas,95.083183,0.170403
11782,2051,2025-03-18,Electricity,86.541792,0.639242
11783,386,2025-03-06,Electricity,24.512429,0.872281
11784,1188,2025-04-13,Electricity,87.399279,0.210062
11785,805,2025-01-29,Gas,11.546534,0.821053
11786,1728,2025-03-08,Gas,37.602464,0.736855
11787,1912,2025-01-07,Electricity,33.210541,0.800339
11788,1990,2025-02-03,Water,41.132819,0.563860
11789,822,2025-04-19,Electricity,39.122273,0.611508
11790,1915,2025-03-01,Electricity,50.807482,0.430067
11791,2904,2025-04-02,Gas,83.288680,0.469310
11792,1136,2025-02-17,Water,83.275019,0.558963
11793,1760,2025-03-10,Gas,83.496502,0.492372
11794,2575,2025-04-04,Gas,87.467974,0.523236
11795,2159,2025-01-01,Gas,61.344274,0.825428
11796,107,2025-01-12,Electricity,59.025815,0.172538
11797,868,2025-04-13,Gas,84.710391,0.299064
11798,2886,2025-04-17,Gas,78.350751,0.388492
11799,2674,2025-01-14,Electricity,95.176102,0.391365
11800,62,2025-02-14,Electricity,89.533894,0.299865
11801,2641,2025-01-09,Gas,41.269456,0.488851
11802,984,2025-01-14,Electricity,53.816046,0.981944
11803,1499,2025-04-04,Water,86.565102,0.639208
11804,2236,2025-02-06,Gas,85.620374,0.633352
11805,2409,2025-01-30,Gas,53.716160,0.580258
11806,1171,2025-03-07,Electricity,45.257414,0.131956
11807,983,2025-02-24,Gas,21.640950,0.743917
11808,2073,2025-03-01,Electricity,17.511615,0.571390
11809,2,2025-02-10,Gas,74.520500,0.744462
11810,2911,2025-01-28,Electricity,81.521974,0.518765
11811,1745,2025-01-02,Water,28.933238,0.524658
11812,1475,2025-02-19,Electricity,54.402236,0.246885
11813,2121,2025-01-17,Gas,91.162491,0.302983
11814,1527,2025-04-06,Electricity,44.076280,0.588029
11815,1987,2025-03-22,Electricity,99.198041,0.598821
11816,2066,2025-02-28,Electricity,58.955427,0.585447
11817,2228,2025-01-31,Electricity,19.997064,0.386403
11818,2487,2025-01-01,Electricity,75.525552,0.640911
11819,1768,2025-04-05,Electricity,60.500789,0.588491
11820,2892,2025-04-05,Water,75.533406,0.203432
11821,206,2025-01-04,Water,80.246481,0.773404
11822,289,2025-01-14,Gas,32.375371,0.895293
11823,1936,2025-04-07,Water,21.634730,0.604360
11824,1808,2025-03-02,Gas,67.824614,0.164456
11825,2325,2025-01-21,Electricity,53.140106,0.531305
11826,556,2025-01-19,Electricity,34.823488,0.700344
11827,101,2025-01-07,Electricity,64.415911,0.657669
11828,1099,2025-02-06,Electricity,32.612917,0.365892
11829,377,2025-02-20,Water,73.124074,0.913899
11830,2403,2025-01-01,Gas,24.248848,0.447433
11831,2269,2025-02-16,Gas,63.907030,0.472083
11832,724,2025-01-27,Water,31.958752,0.239321
11833,808,2025-03-18,Electricity,10.311387,0.296294
11834,1862,2025-01-23,Water,44.690069,0.780467
11835,2900,2025-03-16,Electricity,35.080973,0.443745
11836,2443,2025-02-24,Electricity,39.825049,0.844849
11837,1200,2025-02-27,Gas,87.590776,0.982781
11838,1710,2025-02-22,Gas,21.963424,0.136484
11839,2316,2025-02-06,Gas,77.453553,0.608085
11840,207,2025-01-30,Gas,86.911369,0.205261
11841,2737,2025-01-14,Water,85.335064,0.144185
11842,611,2025-02-28,Water,22.420866,0.659971
11843,1504,2025-03-29,Water,61.223747,0.272771
11844,1862,2025-02-25,Gas,55.467143,0.853640
11845,2947,2025-02-19,Water,17.566630,0.375397
11846,2634,2025-03-09,Gas,56.357684,0.329092
11847,8,2025-01-20,Water,94.591922,0.398832
11848,1384,2025-03-18,Gas,47.108729,0.931203
11849,2186,2025-01-22,Water,38.963672,0.365285
11850,9,2025-02-26,Gas,17.443073,0.108740
11851,1943,2025-04-03,Electricity,70.002098,0.814277
11852,2458,2025-01-29,Electricity,22.050533,0.252202
11853,1712,2025-03-11,Water,85.355491,0.485668
11854,2752,2025-02-16,Gas,69.052441,0.455828
11855,544,2025-03-05,Gas,70.541740,0.949858
