demographic_id,patient_id,address,city,state,zip_code,country,income_level,education_level,employment_status
1788,2328,"57931 David Fall Suite 787
Clarkestad, OR 47659",East Karen,South Dakota,1086,Saint Barthelemy,High,Master's,Employed
1789,2542,"2335 Eric Gateway
Jamesmouth, TN 38569",Janeview,Rhode Island,90165,Cook Islands,Medium,Bachelor's,Retired
1790,2072,"50274 Nicholas Underpass
South Tammieport, HI 35610",North Christianberg,Pennsylvania,88412,Grenada,Low,Bachelor's,Employed
1791,2195,"Unit 7517 Box 4603
DPO AP 58921",New Robertberg,Nebraska,41761,Saint Helena,Medium,High School,Unemployed
1792,2084,"830 David Hill Suite 363
Lake Ricky, TN 50679",North Jasmineberg,South Carolina,77704,Equatorial Guinea,Low,Bachelor's,Unemployed
1793,1139,"442 Gwendolyn Trafficway Apt. 242
Lake John, AK 52967",Jadeport,Utah,74548,Saint Barthelemy,High,Bachelor's,Student
1794,73,"752 Maldonado Plains Apt. 157
Owenschester, SC 05852",Russellburgh,Arizona,51520,Tanzania,Low,Bachelor's,Retired
1795,2561,"14241 Simmons Street Apt. 899
New Michaelhaven, WA 50565",New Alan,Tennessee,5710,Gambia,High,Doctorate,Employed
1796,2516,"3566 Payne Stravenue
West Haileyside, AS 17543",Brandonmouth,Maine,4980,Saint Vincent and the Grenadines,Low,High School,Employed
1797,1313,"52028 Kaitlyn Heights Apt. 873
Brittanyburgh, AZ 45306",Gomezmouth,Arizona,37948,Antigua and Barbuda,High,High School,Employed
1798,1969,"29861 Evans Cliff Apt. 441
West Cathy, VA 72949",Lake Adam,Ohio,52879,Reunion,Low,Master's,Employed
1799,2111,"3529 James Route Apt. 193
Heathermouth, RI 48774",Michaelfurt,Michigan,1803,Puerto Rico,High,Master's,Employed
1800,1058,"097 Reed Plains
Osbornmouth, MT 08684",Port Jeromeville,Nebraska,63861,Portugal,Medium,Bachelor's,Unemployed
1801,2426,"203 Shelton Trail Suite 705
Drakefort, FL 36969",Lake Marybury,Georgia,83469,Central African Republic,Medium,Bachelor's,Employed
1802,2945,"8153 Quinn Walk
Wrightville, AL 24014",Petersonfurt,Hawaii,61611,Kazakhstan,Medium,High School,Retired
1803,1170,"8467 Denise Mountains
Beltranmouth, KY 03184",Williamsborough,Montana,78603,Somalia,Low,Master's,Retired
1804,2102,"691 Rodney Route
New Stacy, AZ 84139",North Samuel,North Carolina,79882,Oman,Low,Doctorate,Employed
1805,166,"94684 Matthews Burgs
Rosariohaven, AS 93876",Nicholasfort,New Mexico,31085,Poland,Low,High School,Employed
1806,646,"5951 Ortiz Mews
Beasleyton, LA 09234",Matthewfort,Massachusetts,35987,Finland,Low,Doctorate,Employed
1807,1518,"Unit 0154 Box 4528
DPO AP 82451",East Tammyport,Rhode Island,72538,Panama,Medium,Bachelor's,Employed
1808,2872,"21645 Heather Forest
Hodgebury, GA 82559",Shortstad,Missouri,96529,Belize,Low,High School,Retired
1809,632,"340 Riley Harbors Apt. 448
Stevenberg, MT 70765",Port Charlesshire,South Dakota,19651,Tanzania,Medium,Bachelor's,Employed
1810,847,"89799 Rebecca Harbors
West James, KY 29844",West Davidhaven,North Dakota,82895,Nepal,Low,High School,Employed
1811,2802,"4136 Steven Extension
Lake Amandaberg, KY 34257",Romeromouth,Hawaii,94466,Nauru,Low,Bachelor's,Employed
1812,1706,"5514 Conrad Tunnel Suite 190
Kochmouth, AZ 32927",South Jonathanchester,New Mexico,9478,Thailand,Low,High School,Employed
1813,1985,"57205 Randall Stream
Lake Lynnhaven, FL 64123",Brittanyburgh,Oklahoma,33605,Jordan,Low,High School,Unemployed
1814,1892,"377 Hull Cliff
Port Sabrina, ND 40183",Mcclureport,Ohio,62474,Bahrain,Low,Bachelor's,Employed
1815,2620,"Unit 6871 Box 3117
DPO AE 92369",Foleymouth,Rhode Island,12216,Serbia,Medium,Master's,Unemployed
1816,1603,"070 Wolfe Prairie
Melissaburgh, NH 51095",West Angelahaven,Alabama,72708,British Indian Ocean Territory (Chagos Archipelago),High,Bachelor's,Unemployed
1817,1957,"97561 Berry Grove Apt. 916
Wilsonmouth, MP 25541",West Laurastad,Arkansas,51800,Thailand,Low,High School,Employed
1818,2492,"90158 Gwendolyn Brooks Suite 691
Gonzalesbury, NH 75212",New Christopher,Virginia,98409,India,Low,Bachelor's,Employed
1819,224,"5365 Alvarez Forks
Lake Danielstad, AR 39664",New Susan,Arkansas,53081,Heard Island and McDonald Islands,Low,High School,Unemployed
1820,2073,"69350 Reed Ridge Suite 124
West Kyleland, WA 25041",Port Ricardo,West Virginia,95251,Cameroon,Medium,High School,Employed
1821,1525,"7783 Peterson Wells
West Ryanbury, RI 20175",Whitakerfurt,Oregon,31614,New Caledonia,Medium,High School,Student
1822,1727,"7553 Tate Village Suite 335
Anthonychester, UT 63402",New Fred,Rhode Island,3361,Jamaica,Medium,Bachelor's,Employed
1823,767,"7120 Bailey Vista
South Christine, MD 42174",Bradleyport,Arizona,6362,Mauritania,Medium,High School,Unemployed
1824,2892,"501 Ruiz Harbor
Jillbury, VA 99724",Brandonview,Indiana,52022,North Macedonia,Low,High School,Employed
1825,2843,"7866 Gardner Ville
Lake Bryanfort, MS 76572",Emilyside,Montana,38531,Korea,Low,Bachelor's,Unemployed
1826,773,"33186 Allison Walks
Joshuamouth, MO 91811",Lake Brian,Michigan,64871,Rwanda,Low,High School,Employed
1827,1784,"USNS Davis
FPO AP 45079",North Melissa,New York,8923,Barbados,Low,Bachelor's,Employed
1828,1204,"PSC 7889, Box 6112
APO AA 65911",East Elizabethville,Massachusetts,49652,Mozambique,Medium,Bachelor's,Employed
1829,2754,"1890 Ramos Divide Suite 641
Adamsburgh, PR 30709",New Ashley,Connecticut,79609,Antarctica (the territory South of 60 deg S),High,Bachelor's,Employed
1830,891,"1868 Duran Light
North Johnville, IL 60060",Andrewton,New Mexico,60083,El Salvador,High,Doctorate,Employed
1831,2212,"5109 Jonathan Course Suite 979
East Katherine, ND 62490",Victorton,West Virginia,1552,Mauritania,Low,Master's,Unemployed
1832,1728,"5548 Paul Club Apt. 738
Patrickmouth, HI 08281",New Jacquelinemouth,California,57211,Mauritius,Low,Master's,Student
1833,2120,"0594 Alexandria Points
Gilbertville, VA 75854",West Raymondmouth,South Carolina,70587,Solomon Islands,Medium,Bachelor's,Unemployed
1834,1282,"2725 Galvan Ville Suite 292
Paulafurt, KS 50656",Davilachester,North Dakota,10254,Guyana,Low,Master's,Employed
1835,2137,"596 Wendy Falls
Brownchester, SC 18480",Townsendfurt,Idaho,53219,Jamaica,Low,Doctorate,Employed
1836,2921,"54950 Lang Villages
Morrisonshire, GU 33057",Ryanstad,Minnesota,84148,Qatar,Medium,Doctorate,Retired
1837,1947,"7034 Walker Lock Apt. 556
Waterstown, TN 90126",North Paula,Connecticut,51326,Cape Verde,Low,Bachelor's,Retired
1838,1144,"0424 Hernandez Isle
Burkemouth, WV 65347",Lake Davidland,Hawaii,55650,Uruguay,High,High School,Retired
1839,34,"8728 Brian Mall Suite 396
Andrewsfort, NE 36351",North Renee,Kansas,60333,Bahamas,Medium,Master's,Employed
1840,133,"32554 Jennifer Road Apt. 442
Tammyside, HI 51564",Wayneview,Tennessee,53313,Sierra Leone,High,Master's,Student
1841,2601,"Unit 6246 Box 6483
DPO AP 81629",North Deniseburgh,North Carolina,23142,Norfolk Island,Low,High School,Employed
1842,409,"951 Murphy Lodge Apt. 395
Jenkinsside, NE 07458",Choiland,Kentucky,11554,Malawi,High,High School,Employed
1843,479,"93710 Sullivan Island Apt. 903
Madisonchester, NC 63964",Powellside,North Carolina,69960,Iceland,Low,Doctorate,Employed
1844,1290,"28230 Schwartz Forest Suite 480
South Loribury, AR 68103",Batesland,Washington,42749,Kenya,Medium,Bachelor's,Unemployed
1845,2288,"88522 Terri Camp
East Steven, VT 16970",East Lisatown,Wisconsin,56367,Seychelles,Low,High School,Unemployed
1846,1424,"298 Anderson Prairie
Hollyland, NH 81095",Port Tiffanytown,Kentucky,3426,Guatemala,High,Doctorate,Employed
1847,229,"04003 Kimberly Overpass
Rodneyberg, OR 92861",New Michael,New Hampshire,89783,Saudi Arabia,Low,Doctorate,Unemployed
1848,752,"86983 Nguyen Light
Port Kellyton, WI 73064",North James,Tennessee,18966,Saint Pierre and Miquelon,Low,High School,Employed
1849,2620,"600 Diaz Trace
Lisaton, MA 59221",Port Alisonchester,Virginia,74147,Guernsey,High,Master's,Student
1850,2936,"697 Ryan Camp Suite 366
Guzmanside, ID 55762",South Darren,Texas,16770,Sweden,High,High School,Unemployed
1851,2899,"5216 Tanner Spring Apt. 503
Hammondhaven, WY 91767",North Susan,Arizona,65523,Bermuda,High,Bachelor's,Retired
1852,2596,"USS Johnson
FPO AE 80685",Cunninghammouth,Kansas,49223,Togo,High,Master's,Student
1853,930,"537 Cooper Fields
Calvinmouth, NV 14520",North Jesseshire,Alaska,63248,Central African Republic,Medium,Bachelor's,Retired
1854,1781,"Unit 3877 Box 3096
DPO AP 62678",Lake Meaganshire,Colorado,26163,Somalia,Low,Bachelor's,Employed
1855,321,"17208 Amanda Springs Suite 665
Jasonton, CA 14822",Fordville,New York,64878,Netherlands Antilles,Low,High School,Unemployed
1856,2737,"7725 Tonya Mews
New Timothy, GA 80892",East Josephmouth,Massachusetts,92091,British Virgin Islands,Medium,Doctorate,Employed
1857,907,"13067 Dennis Meadows
Rasmussenview, IA 35873",Danielfort,Alaska,15255,Canada,Medium,Master's,Employed
1858,2689,"33247 Misty Hollow Suite 214
North Dawn, KY 13735",Mariaburgh,Kentucky,11078,Mozambique,Low,Bachelor's,Retired
1859,830,"379 Taylor Divide Suite 889
Lake Lauren, IA 87722",North Ashley,Michigan,14407,Dominican Republic,Low,Master's,Employed
1860,381,"1340 Allen Row
Julieville, NE 04030",South Carlfort,Iowa,13366,Albania,Low,Bachelor's,Unemployed
1861,2144,"2501 Gregory Ferry
South Chad, IL 26771",Aaronside,Rhode Island,19701,Nicaragua,Low,High School,Unemployed
1862,1397,"608 Jennifer Ridge
Lake Jessicafort, AZ 59554",Daviston,Georgia,44692,Lesotho,Low,High School,Employed
1863,877,"19829 Samantha Plains Apt. 505
Bradleymouth, AL 83157",Amandashire,Nebraska,46619,Liechtenstein,Low,Bachelor's,Employed
1864,866,"96803 Rebecca Wells Apt. 598
Leeside, HI 87613",New Timothy,Hawaii,82557,Palestinian Territory,Low,Doctorate,Retired
1865,2768,"464 Thomas Crest Apt. 973
Cameronhaven, AZ 77081",Port Nathan,Illinois,81273,Libyan Arab Jamahiriya,High,Doctorate,Employed
1866,1092,"44984 Nicholas Inlet
Griffithmouth, RI 30418",Jennifermouth,Oregon,10163,Chile,Low,Bachelor's,Employed
1867,228,"USNS Hunter
FPO AA 67579",Swansonland,North Dakota,51415,Colombia,Medium,High School,Retired
1868,2393,"82933 Amanda Passage
Kelleyburgh, DC 79802",Port Katelynfurt,Illinois,92847,Azerbaijan,Medium,Master's,Unemployed
1869,1982,"477 Gabriel Turnpike
Reedport, VA 54162",Port Angela,Oklahoma,79614,Zimbabwe,Low,High School,Unemployed
1870,1068,"PSC 5821, Box 6450
APO AE 57058",Debraville,South Dakota,46789,Armenia,High,Bachelor's,Unemployed
1871,1170,"22894 Cole Dam
Sarahfort, VA 45109",North Andrewland,South Dakota,71511,Sao Tome and Principe,High,Master's,Student
1872,80,"862 Timothy Ports Apt. 068
Patrickshire, ND 92709",New Saraside,Utah,9083,Iran,Low,High School,Student
1873,2762,"365 Matthew Throughway
East Christophertown, VA 99240",Parkston,Massachusetts,35816,Sudan,Medium,Bachelor's,Retired
1874,44,"09673 Weber Estate Suite 057
Michaelland, MI 95136",New Ashleytown,Arkansas,52124,French Southern Territories,Medium,Doctorate,Employed
1875,2938,"8928 Sean Groves
Brianhaven, UT 00752",West Terryland,Wisconsin,31329,Romania,Low,Master's,Employed
1876,2869,"6540 Bradley Tunnel Apt. 404
New Elizabethmouth, CA 22887",Harrisberg,Massachusetts,67914,Guam,High,High School,Retired
1877,811,"36686 Angelica Valley Suite 488
Port Michelle, PA 01068",East Austinside,Mississippi,5885,Hungary,Low,Master's,Employed
1878,1783,"9325 Phillips View
East Catherineberg, FL 85011",Jenkinsview,Wisconsin,13055,Croatia,Low,Master's,Employed
1879,1286,"356 Jesse Tunnel Apt. 756
New Brian, UT 11594",Taylorview,Washington,54768,Egypt,Low,Master's,Employed
1880,237,"54322 Donald Estate
Jessicafort, OH 13631",West Nicholas,Kansas,46318,Oman,Low,Master's,Student
1881,1409,"75015 Brandon Fords Apt. 436
Hillbury, DC 81831",South Brookeberg,South Dakota,50686,Armenia,Medium,High School,Employed
1882,163,"8988 Miller Land Apt. 262
East Cliffordchester, OK 31966",East Timothy,Oregon,2662,Czech Republic,Low,Bachelor's,Employed
1883,2598,"010 Adam Cliffs
Mackfort, SD 76539",Lake David,Kentucky,35713,Bahamas,Medium,Bachelor's,Student
1884,2177,"893 Regina Point Apt. 631
Fowlerfort, KY 22148",Smithmouth,Massachusetts,55748,Swaziland,Low,Master's,Employed
1885,2325,"9564 Amy Grove
Robinsonside, MI 75368",Leeville,Minnesota,4165,Romania,Medium,High School,Unemployed
1886,1667,"37720 Hammond Parkway
Grantland, OH 36810",Walshmouth,California,8090,France,High,High School,Employed
1887,518,"28866 Devin Stravenue Apt. 653
Jonesbury, PR 32200",Lake Victormouth,Oklahoma,64150,Cameroon,Low,Doctorate,Unemployed
1888,359,"59917 Thornton Cliffs Apt. 131
Meyermouth, VI 04291",West Jessica,Ohio,41070,Myanmar,Low,Doctorate,Unemployed
1889,2778,"PSC 3824, Box 7270
APO AA 67873",Tracyport,Nevada,36663,Grenada,High,High School,Employed
1890,879,"2333 Christopher Extensions
Johnsonview, IA 07309",South Daniel,Arkansas,51970,Belize,High,Master's,Employed
1891,45,"15807 Nicole Crescent
Meadowstown, WA 54332",North Patricia,Texas,47278,Lebanon,Low,Doctorate,Employed
1892,2431,"89388 Hayes Cliffs
Hopkinsburgh, GU 70366",North John,Tennessee,43602,New Zealand,Low,Master's,Employed
1893,2215,"2887 Harrison Station Suite 041
Brendaport, NJ 59150",Floreschester,Mississippi,10505,Tajikistan,Medium,Master's,Employed
1894,2205,"866 Deborah Estates Apt. 043
South Gabriellehaven, MD 79193",East Jillside,Virginia,87769,Aruba,Medium,High School,Student
1895,2897,"19164 Dennis Courts
Port Jenniferstad, OH 88685",Kingburgh,Illinois,33011,Cyprus,Low,Doctorate,Student
1896,2371,"2368 Ellison Ridges Apt. 800
Masonbury, AL 85524",Jameston,Connecticut,77979,Holy See (Vatican City State),High,High School,Employed
1897,2253,"2598 Joseph Pine
New Johnland, OK 34211",South Wendy,Arkansas,57687,Estonia,Medium,Doctorate,Unemployed
1898,1164,"6545 Cain Shoals Apt. 876
Robertsview, SD 40525",New Jameschester,Indiana,68580,Syrian Arab Republic,Low,Bachelor's,Unemployed
1899,2358,"4215 Craig Pass Apt. 324
East Nicholaston, LA 36266",West Daniel,South Carolina,6284,Tanzania,Low,Bachelor's,Retired
1900,784,"286 Benson Pike
Karenstad, MI 96973",Christopherborough,Nebraska,10687,Wallis and Futuna,Medium,Doctorate,Student
1901,661,"232 Estrada Forges
Justinburgh, AR 35106",Wilkinsonhaven,Maryland,36830,Dominican Republic,Low,Doctorate,Retired
1902,114,"111 Mitchell Lock Suite 347
New Michaelmouth, DC 98663",Reedport,Wyoming,37672,Australia,Medium,High School,Unemployed
1903,1711,"093 Denise Loop
Lake Christina, NM 03517",Colinberg,Washington,67862,Angola,Low,High School,Retired
1904,742,"1508 Selena Land
Jonesmouth, RI 85706",North Carolinebury,Massachusetts,40823,Svalbard & Jan Mayen Islands,Low,Bachelor's,Unemployed
1905,2081,"093 Henry Cliff
Seanton, MT 86012",North Kevinville,Virginia,54707,Ireland,Low,High School,Employed
1906,2501,"2798 Lam Stream Suite 625
New Susanshire, AS 06041",Prestonport,Maine,46558,Slovakia (Slovak Republic),Low,High School,Retired
1907,946,"PSC 3761, Box 2903
APO AA 42031",Lake Lindsayside,Kansas,71309,Georgia,Low,High School,Unemployed
1908,1138,"94859 Jones Trail Apt. 343
Lisaview, IL 37990",East Cathy,Pennsylvania,47830,Netherlands,Low,Master's,Employed
1909,1239,"Unit 1848 Box 8558
DPO AP 21729",Castillofurt,Ohio,51748,Trinidad and Tobago,Low,Bachelor's,Retired
1910,2015,"007 Montoya Corners
Youngberg, ND 80429",Lake Courtneyside,Minnesota,58784,Venezuela,Medium,High School,Employed
1911,2025,"993 Salinas Green
Larsenshire, KY 24644",East Matthewmouth,Idaho,49458,Korea,Low,Master's,Employed
1912,2829,"1177 Porter Walk Suite 688
Oliverfurt, KY 37643",Chapmanburgh,South Carolina,79222,Anguilla,Medium,Doctorate,Employed
1913,579,"7752 Lori Heights Apt. 056
Grahamton, MP 54872",Lindaview,Ohio,86985,Dominican Republic,Low,Master's,Employed
1914,2093,"22096 Mills Trace Apt. 338
East Markstad, SC 20375",Lake Juliechester,Florida,67094,Lithuania,Low,Bachelor's,Employed
1915,1860,"33801 Wright Bypass Suite 392
South Nathanton, FM 93227",Jacksonview,Pennsylvania,25726,Turkey,Medium,High School,Employed
1916,911,"20029 Michael Lane
South Aaron, MS 38371",Lake Neilstad,Arizona,31375,Togo,Medium,Master's,Employed
1917,1602,"228 Laura Square Apt. 477
Morseport, MA 33233",New Brianside,New Jersey,81734,Myanmar,Low,High School,Unemployed
1918,2868,"12837 Morrison Circles
New Sabrinafurt, MP 13198",Manningland,New Hampshire,3006,Gabon,Medium,Bachelor's,Unemployed
1919,431,"280 Richardson Viaduct Suite 287
Lake Kristiside, DE 16097",Kathyview,Washington,57839,Uzbekistan,High,High School,Student
1920,1947,"12773 Steven Camp Suite 964
Hardyhaven, WV 59586",North Whitneychester,New Mexico,93769,Iraq,Medium,High School,Employed
1921,2796,"4914 Joan Islands Apt. 753
Contrerasport, WA 04380",New Maria,Texas,11038,Svalbard & Jan Mayen Islands,Medium,Doctorate,Employed
1922,52,"7801 Brian Inlet
North Brittanytown, ID 80352",Port Nicole,Vermont,60179,Barbados,High,Bachelor's,Retired
1923,2831,"580 Morrison Spring Suite 176
Cervantesview, NC 97095",Antonioview,Arkansas,81623,Antarctica (the territory South of 60 deg S),High,High School,Employed
1924,247,"821 Ryan Parkways Suite 935
Lake Garyburgh, NH 38308",West Kurt,Vermont,95316,Bulgaria,Medium,High School,Unemployed
1925,108,"1614 Webb Valleys
Port Richard, NE 43324",Clarkmouth,Nevada,81842,Comoros,High,Master's,Employed
1926,1092,"230 Jaclyn Trail
Johnfort, IA 84713",North Emily,South Carolina,96414,Cuba,High,High School,Unemployed
1927,1814,"113 Lisa Circle
East Ericfurt, OR 68844",South Richardstad,Mississippi,28590,Saint Pierre and Miquelon,High,High School,Employed
1928,1522,"0225 Flores Estate
South Eric, MA 04051",Rayville,Virginia,46710,Zambia,Low,Doctorate,Student
1929,2331,"61521 Kevin Coves
New Bradleyview, VA 91121",Port Bethany,New York,43342,Micronesia,Low,Master's,Unemployed
1930,824,"45097 Johnson Rapid
West Joe, VA 99233",Jenniferton,Maryland,18275,French Guiana,High,Bachelor's,Employed
1931,2500,"87500 Andrea Cliff
Garychester, OR 44359",North David,Utah,71624,Tuvalu,Low,Master's,Student
1932,1152,"06416 Megan Knoll
West Kathleen, GU 22457",Ellenview,New Mexico,64548,Samoa,Low,High School,Retired
1933,2025,"691 Christopher Extensions
South James, NV 69450",Sharpstad,Tennessee,53518,Congo,High,Master's,Employed
1934,599,"PSC 9983, Box 6129
APO AP 46551",Matthewport,Colorado,22242,Grenada,Low,Doctorate,Unemployed
1935,588,"559 Harper Gardens Suite 830
New Dianastad, CO 60239",Nancyview,Alabama,1993,Azerbaijan,High,High School,Employed
1936,1100,"928 Karen Spur Suite 177
Emilyfurt, NV 15305",Dennisfurt,Vermont,61230,Hong Kong,High,High School,Employed
1937,1159,"USS Harris
FPO AA 12717",Dunlapfort,Wyoming,32334,Christmas Island,Low,High School,Employed
1938,2079,"12116 Tyler Plain
Debrastad, ME 76779",Erikaland,Minnesota,76965,Norway,Low,Bachelor's,Unemployed
1939,873,"9988 Samantha Road Apt. 141
North Phillipton, AR 17084",Ramirezshire,New Hampshire,51153,Madagascar,Low,Master's,Employed
1940,786,"65848 Brenda Flat
Torresville, NJ 53111",Andrewbury,Oklahoma,11261,Costa Rica,Medium,High School,Student
1941,2854,"21271 Roberta Mission
Lake Valerie, CO 65825",Dustinburgh,Iowa,32308,United Kingdom,Low,Bachelor's,Unemployed
1942,1495,"Unit 3640 Box 9971
DPO AP 34201",Pamelamouth,Washington,93768,Norfolk Island,Medium,Bachelor's,Employed
1943,1351,"909 Michael Skyway Suite 323
Port Nicole, AL 26893",Port Kathyhaven,Ohio,26770,Zimbabwe,High,High School,Employed
1944,2819,"9056 Scott Route Apt. 669
Morrisshire, IL 54154",Seanville,South Dakota,10377,Montserrat,Medium,Doctorate,Employed
1945,1641,"42997 Heidi Avenue Apt. 955
Jaredberg, SC 20188",North Peggyborough,Alaska,53736,Botswana,High,High School,Student
1946,411,"216 Lopez River
East Kirk, OR 22410",Port Terranceport,Massachusetts,66447,Kuwait,High,Bachelor's,Unemployed
1947,98,"65405 Black Fields Apt. 764
Lake April, OH 76535",Port Kevintown,Vermont,56248,Singapore,High,Bachelor's,Unemployed
