customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
187,2021-06-15,2024-05-22,3406.22,340,0,8,4,Cancelled,0.09981739288713003,132,2,1204,Toys,851.555,19.0
2112,2022-11-27,2024-10-07,3562.14,356,0,-44,3,Completed,0.09993992375369862,-6,1,674,Toys,1187.3799999999999,18.666666666666668
756,2023-10-08,2024-10-26,7072.46,707,0,-68,6,Pending,0.09996521719458293,-25,3,359,Toys,1178.7433333333333,18.166666666666668
843,2021-09-09,2024-05-29,8765.9,876,0,-93,7,Pending,0.09993269373367253,125,2,1118,Home,1252.2714285714285,20.571428571428573
2170,2021-12-01,2024-08-24,4386.67,438,1,-92,6,Completed,0.09984794844380818,38,3,1035,Clothing,731.1116666666667,10.5
951,2021-07-29,2024-12-14,1203.73,120,0,-29,1,Cancelled,0.09969012984639412,-74,1,1160,Books,1203.73,23.0
2530,2023-12-31,2024-09-21,2195.19,219,0,-13,2,Cancelled,0.0997635739958728,10,1,275,Books,1097.595,13.5
1191,2023-01-26,2024-03-26,7643.34,764,0,-50,7,Cancelled,0.099956301826165,189,3,614,Home,1091.9057142857143,18.428571428571427
812,2022-04-11,2024-07-04,6973.81,697,1,-94,7,Completed,0.09994536702319105,89,1,904,Electronics,996.2585714285715,15.0
543,2022-02-09,2024-09-06,4994.77,499,1,-90,5,Completed,0.09990450010711203,25,2,965,Clothing,998.9540000000001,17.8
2954,2021-07-10,2024-12-22,4275.42,427,0,-105,6,Completed,0.09987322882898055,-82,4,1179,Home,712.57,16.333333333333332
1789,2022-06-23,2024-04-17,9595.09,959,0,-90,7,Completed,0.09994695203484281,167,1,831,Home,1370.7271428571428,22.285714285714285
1249,2022-07-28,2024-03-05,4936.53,493,0,-95,6,Pending,0.09986772084845023,210,4,796,Clothing,822.755,11.666666666666666
1224,2021-05-16,2024-07-20,5238.8,523,0,-115,6,Cancelled,0.09983202260059555,73,2,1234,Home,873.1333333333333,20.5
1130,2021-06-02,2024-01-26,5318.34,531,0,-6,4,Completed,0.09984318415144575,249,2,1217,Electronics,1329.585,21.5
570,2023-05-16,2024-09-01,4712.23,471,1,-113,4,Completed,0.09995267633371037,30,1,504,Toys,1178.0575,25.5
2025,2022-01-17,2024-09-07,2078.11,207,0,-10,3,Cancelled,0.09960974154399911,24,1,988,Books,692.7033333333334,14.666666666666666
2130,2022-09-24,2024-06-02,6652.62,665,0,-51,5,Cancelled,0.09996061702006127,121,4,738,Clothing,1330.524,21.2
2280,2022-05-05,2024-10-02,3369.23,336,0,-94,3,Pending,0.09972605016576487,-1,0,880,Electronics,1123.0766666666666,16.666666666666668
2134,2023-10-16,2024-04-07,3666.82,366,1,-86,4,Pending,0.09981400777785655,177,1,351,Electronics,916.705,18.0
2446,2022-10-22,2024-10-03,7115.88,711,0,-55,5,Pending,0.0999173679151419,-2,3,710,Home,1423.176,21.4
1743,2022-04-24,2024-09-14,2978.61,297,0,-11,4,Cancelled,0.0997109389950346,17,3,891,Toys,744.6525,14.0
884,2021-07-26,2024-06-01,2206.56,220,0,-47,2,Pending,0.09970270466246103,122,1,1163,Home,1103.28,17.5
863,2021-08-28,2024-10-14,2567.38,256,0,-38,5,Cancelled,0.09971254742188534,-13,2,1130,Clothing,513.476,11.2
2992,2021-08-27,2025-01-24,7255.32,725,0,-107,8,Cancelled,0.09992667449540475,-115,1,1131,Electronics,906.915,16.25
2459,2022-03-04,2024-02-25,8288.17,828,0,23,8,Pending,0.09990142576708731,219,2,942,Books,1036.02125,15.375
211,2021-10-16,2024-11-13,4296.53,429,0,-104,6,Cancelled,0.09984801688804687,-43,2,1081,Clothing,716.0883333333333,12.5
2948,2021-11-03,2024-03-29,3193.72,319,0,-91,3,Completed,0.09988352141076864,186,1,1063,Clothing,1064.5733333333333,21.0
1288,2020-06-05,2024-08-04,5438.07,543,0,-32,5,Cancelled,0.09985160176312552,58,1,1579,Clothing,1087.614,16.2
2649,2023-09-28,2024-06-08,7192.78,719,0,-43,9,Completed,0.09996135013165981,115,4,369,Toys,799.1977777777778,16.11111111111111
2427,2021-10-14,2024-02-22,3506.03,350,0,-67,4,Cancelled,0.0998280105988825,222,2,1083,Home,876.5075,16.5
1033,2022-09-22,2024-08-07,550.65,55,0,-2,2,Pending,0.09988195768637066,55,1,740,Clothing,275.325,5.5
2938,2020-11-15,2024-08-23,1522.39,152,1,-105,2,Completed,0.09984301000400685,39,0,1416,Electronics,761.195,16.0
279,2023-02-11,2024-07-04,4543.7,454,0,0,4,Completed,0.09991856856746704,89,1,598,Home,1135.925,20.75
2178,2023-05-15,2024-02-19,3969.15,396,0,-7,4,Pending,0.09976947205321038,225,1,505,Electronics,992.2875,18.0
2711,2021-05-01,2024-11-08,8226.54,822,0,-37,10,Cancelled,0.09992050120706882,-38,1,1249,Clothing,822.6540000000001,15.5
1783,2023-12-27,2024-03-28,4427.88,442,0,-76,5,Completed,0.09982203673089604,187,2,279,Books,885.576,18.6
2746,2020-05-02,2024-04-08,2811.45,281,0,-37,2,Completed,0.09994842518984866,176,0,1613,Clothing,1405.725,29.5
846,2023-12-24,2024-02-26,2635.77,263,0,-35,4,Completed,0.09978108863823475,218,1,282,Toys,658.9425,10.75
901,2023-01-13,2024-06-09,12965.22,1296,0,-41,10,Pending,0.09995973843868443,114,5,627,Clothing,1296.522,22.8
16,2022-03-21,2024-11-02,4686.55,468,0,-101,5,Cancelled,0.09986023834163724,-32,2,925,Books,937.3100000000001,13.8
1368,2023-12-16,2025-01-04,4586.77,458,0,-52,3,Pending,0.09985240158106902,-95,0,290,Clothing,1528.9233333333334,25.666666666666668
1938,2023-10-04,2024-11-24,11129.14,1112,0,-62,10,Cancelled,0.0999178732588502,-54,3,363,Toys,1112.914,19.1
2429,2021-06-19,2024-09-09,6221.46,622,0,-97,8,Completed,0.09997653283955855,22,4,1200,Toys,777.6825,15.0
459,2022-07-05,2024-08-13,3772.56,377,0,-107,8,Pending,0.09993214156965032,49,1,819,Electronics,471.57,9.75
470,2023-07-14,2024-02-02,6005.47,600,0,-58,6,Pending,0.09990891637124155,242,2,445,Clothing,1000.9116666666667,17.0
2523,2022-08-18,2024-11-14,4667.89,466,0,-108,6,Cancelled,0.09983097288068056,-44,4,775,Clothing,777.9816666666667,14.666666666666666
2011,2022-11-24,2024-03-04,1570.0,157,0,-86,3,Pending,0.1,211,1,677,Clothing,523.3333333333334,10.0
533,2020-11-17,2024-07-21,3263.63,326,0,-57,4,Cancelled,0.09988877415638414,72,1,1414,Books,815.9075,15.75
1663,2023-06-30,2024-10-01,993.59,99,0,-98,1,Pending,0.09963868396421059,0,0,459,Books,993.59,19.0
1213,2023-05-10,2025-01-07,10282.23,1028,0,14,8,Completed,0.09997831209766754,-98,4,510,Toys,1285.27875,27.0
724,2023-02-17,2024-11-27,2705.54,270,0,-91,3,Pending,0.09979523496233654,-57,0,592,Clothing,901.8466666666667,16.0
2467,2023-08-29,2024-12-14,5910.22,591,0,17,5,Pending,0.09999627763433509,-74,2,399,Electronics,1182.044,21.4
2127,2022-11-12,2024-07-05,2242.44,224,0,-59,3,Completed,0.09989118995380032,88,1,689,Toys,747.48,15.666666666666666
1053,2022-09-02,2024-07-03,6145.19,614,0,-106,7,Cancelled,0.09991554370165935,90,3,760,Books,877.8842857142856,15.142857142857142
467,2023-01-29,2024-10-10,2684.24,268,0,-11,3,Completed,0.0998420409501386,-9,0,611,Clothing,894.7466666666666,13.0
2105,2023-06-24,2024-12-15,1977.41,197,0,-22,2,Pending,0.0996252673952291,-75,0,465,Clothing,988.705,20.0
887,2022-12-09,2024-07-23,1925.69,192,0,19,1,Cancelled,0.09970452149619097,70,1,662,Toys,1925.69,29.0
2401,2023-06-05,2024-09-09,3563.67,356,0,-68,7,Cancelled,0.09989701627816268,22,2,484,Clothing,509.0957142857143,11.857142857142858
2317,2022-02-12,2024-05-17,3039.78,303,0,-54,4,Completed,0.0996782661903164,137,1,962,Electronics,759.945,11.25
2468,2023-04-22,2024-04-16,3427.8,342,0,-28,4,Cancelled,0.09977244880098021,168,3,528,Electronics,856.95,17.25
337,2023-10-12,2024-11-05,6054.37,605,1,-111,4,Pending,0.09992782073114131,-35,2,355,Electronics,1513.5925,23.75
2550,2020-11-21,2024-11-07,4198.12,419,0,-112,5,Pending,0.09980658008822997,-37,3,1410,Home,839.624,16.8
2901,2021-06-10,2025-01-08,5313.91,531,1,-60,6,Cancelled,0.09992641952912262,-99,2,1209,Books,885.6516666666666,15.666666666666666
2142,2020-04-18,2024-02-21,3146.65,314,0,-58,5,Cancelled,0.0997886641348736,223,2,1627,Home,629.33,11.2
1108,2021-04-10,2024-12-15,2646.52,264,0,-103,4,Completed,0.09975363874068588,-75,2,1270,Home,661.63,11.75
2289,2023-04-30,2024-03-12,3687.16,368,0,-101,7,Cancelled,0.09980581260373839,203,2,520,Books,526.7371428571429,9.714285714285714
845,2021-03-18,2024-04-15,2563.66,256,0,-89,4,Pending,0.09985723535882293,169,2,1293,Books,640.915,16.5
1001,2023-11-06,2024-08-07,3750.06,375,1,-18,4,Completed,0.0999984000255996,55,2,330,Clothing,937.515,16.25
2126,2023-05-20,2024-02-09,4569.47,456,0,-87,6,Completed,0.09979275495845251,235,2,500,Books,761.5783333333334,13.0
1443,2023-02-03,2024-02-29,4560.8,456,0,-111,7,Cancelled,0.0999824592176811,215,4,606,Clothing,651.5428571428572,15.142857142857142
1698,2023-01-18,2024-07-05,6602.27,660,1,31,6,Completed,0.09996561788596951,88,1,622,Books,1100.3783333333333,20.666666666666668
1775,2023-05-22,2024-04-01,2663.69,266,0,36,3,Completed,0.09986147036629638,183,1,498,Electronics,887.8966666666666,17.666666666666668
918,2021-02-20,2024-12-11,1860.76,186,1,91,2,Cancelled,0.09995915647369892,-71,1,1319,Books,930.38,15.5
1369,2020-10-28,2024-09-08,6468.79,646,1,-107,8,Completed,0.09986411678227304,23,1,1434,Home,808.59875,13.5
2514,2023-02-09,2024-06-08,4688.76,468,0,-93,6,Pending,0.0998131702198449,115,2,600,Toys,781.46,15.5
1650,2023-08-15,2024-02-16,3055.49,305,0,-78,4,Cancelled,0.09982032341784788,228,2,413,Toys,763.8725,17.5
2735,2022-05-18,2024-10-27,3488.19,348,0,-66,5,Completed,0.09976520774384423,-26,1,867,Electronics,697.638,12.2
649,2020-03-01,2024-12-16,3895.51,389,0,-115,7,Completed,0.09985855510574995,-76,1,1675,Home,556.5014285714286,11.714285714285714
141,2022-03-23,2024-12-23,5822.73,582,1,-104,5,Cancelled,0.09995311477605866,-83,3,923,Home,1164.5459999999998,21.4
2862,2023-03-10,2024-04-28,5104.7,510,0,-104,5,Cancelled,0.09990792798793269,156,3,571,Home,1020.9399999999999,16.0
167,2022-10-20,2024-09-08,2045.94,204,0,-59,4,Cancelled,0.09970966890524649,23,2,712,Toys,511.485,11.25
2373,2021-06-24,2024-07-12,1015.03,101,0,189,1,Pending,0.09950444814438983,81,0,1195,Toys,1015.03,25.0
2187,2020-10-30,2024-03-20,6614.96,661,0,0,6,Pending,0.09992501844304424,195,4,1432,Toys,1102.4933333333333,20.5
2366,2020-12-06,2024-03-04,725.72,72,0,-84,1,Pending,0.09921181722978559,211,0,1395,Electronics,725.72,12.0
481,2024-01-02,2024-03-31,11710.68,1171,1,-105,7,Completed,0.09999419333463129,184,2,273,Clothing,1672.9542857142858,25.857142857142858
1815,2023-09-24,2024-04-05,1347.01,134,1,-97,2,Completed,0.09947958812480977,179,0,373,Home,673.505,13.0
537,2022-02-20,2024-07-06,3690.11,369,0,-53,4,Completed,0.09999701905905244,87,2,954,Books,922.5275,16.25
1230,2021-03-12,2024-07-15,2998.78,299,0,-63,3,Cancelled,0.09970721426713529,78,1,1299,Electronics,999.5933333333334,15.333333333333334
1088,2023-02-19,2024-04-26,7562.53,756,1,-114,7,Completed,0.09996654558725718,158,3,590,Electronics,1080.3614285714286,18.285714285714285
2643,2021-09-05,2024-11-21,6464.77,646,0,-70,8,Cancelled,0.0999262154724762,-51,3,1122,Toys,808.09625,14.5
2850,2020-01-30,2024-12-19,6406.96,640,0,-51,6,Completed,0.09989136813715085,-79,2,1706,Toys,1067.8266666666666,21.666666666666668
1253,2020-05-03,2024-08-17,5553.89,555,1,33,3,Pending,0.0999299590017087,45,0,1612,Electronics,1851.2966666666669,37.333333333333336
630,2023-12-18,2024-04-08,5338.24,533,0,-78,5,Completed,0.0998456420093514,176,2,288,Electronics,1067.648,19.4
198,2022-06-30,2024-02-14,6908.99,690,1,-108,7,Completed,0.09986987967850583,230,2,824,Home,986.9985714285714,18.0
1481,2021-09-13,2024-07-06,3266.46,326,0,-84,5,Pending,0.09980223238613055,87,1,1114,Home,653.292,12.4
1061,2023-05-14,2024-08-19,3856.68,385,0,7,2,Pending,0.09982679403009843,43,0,506,Home,1928.34,31.5
2671,2023-12-11,2024-08-22,7465.46,746,1,-68,6,Completed,0.09992686318056758,40,3,295,Clothing,1244.2433333333333,17.166666666666668
1527,2020-06-03,2024-08-06,6530.26,653,0,29,4,Completed,0.09999601853524974,56,0,1581,Electronics,1632.565,27.75
2606,2020-02-29,2024-10-30,1949.03,194,0,-61,4,Cancelled,0.09953669261119634,-29,1,1676,Toys,487.2575,12.5
2988,2023-10-18,2024-10-19,2135.37,213,1,-114,4,Completed,0.0997485213335394,-18,0,349,Toys,533.8425,8.5
2791,2023-07-16,2024-12-30,2438.1,243,0,-86,4,Pending,0.09966777408637874,-90,0,443,Books,609.525,10.0
2339,2022-08-19,2024-06-09,3061.84,306,0,-11,3,Completed,0.09993990541635095,114,0,774,Books,1020.6133333333333,17.666666666666668
1059,2022-06-19,2024-10-25,9314.61,931,1,-81,9,Cancelled,0.0999505078580853,-24,2,835,Books,1034.9566666666667,18.11111111111111
1463,2023-08-20,2024-10-26,2077.58,207,0,46,3,Pending,0.09963515243696994,-25,1,408,Home,692.5266666666666,13.0
1406,2020-07-03,2024-11-12,4526.91,452,0,-92,4,Pending,0.0998473572481008,-42,0,1551,Books,1131.7275,20.0
245,2023-01-08,2024-02-04,2836.34,283,0,-67,4,Pending,0.09977647249624516,240,1,632,Toys,709.085,14.75
820,2023-01-15,2024-04-27,2768.4,276,1,-111,6,Completed,0.09969657563935846,157,3,625,Home,461.40000000000003,8.333333333333334
8,2023-04-25,2024-08-24,3442.91,344,0,-77,7,Pending,0.0999154784760566,38,1,525,Toys,491.8442857142857,12.571428571428571
758,2022-02-20,2024-05-18,7246.38,724,0,-27,7,Cancelled,0.09991195603873934,136,4,954,Electronics,1035.1971428571428,16.142857142857142
1306,2023-04-06,2024-12-20,7701.79,770,0,-115,5,Pending,0.09997675864961263,-80,0,544,Electronics,1540.358,27.4
2858,2022-05-13,2024-06-30,2001.27,200,0,-61,3,Completed,0.09993654029691146,93,1,872,Home,667.09,19.0
2918,2022-02-14,2024-03-05,2811.69,281,0,-104,4,Completed,0.09993989380052566,210,1,960,Toys,702.9225,13.5
327,2020-09-06,2024-02-23,4681.44,468,0,-60,4,Completed,0.09996924023377424,221,1,1486,Toys,1170.36,18.25
54,2023-03-09,2025-01-17,4829.18,482,0,110,2,Pending,0.0998099056154461,-108,0,572,Clothing,2414.59,33.5
2463,2022-03-09,2024-12-02,4308.93,430,1,-104,6,Cancelled,0.09979275597422096,-62,2,937,Books,718.1550000000001,14.166666666666666
1313,2023-12-12,2024-12-29,1250.91,125,0,180,3,Pending,0.09992725295984523,-89,1,294,Electronics,416.97,8.666666666666666
620,2020-09-12,2024-03-22,5817.13,581,1,-88,8,Cancelled,0.09987743096681696,193,5,1480,Home,727.14125,16.5
1887,2021-11-30,2024-12-25,3326.4,332,0,83,4,Cancelled,0.0998075998075998,-85,2,1036,Books,831.6,19.75
849,2020-11-15,2024-03-17,3362.91,336,0,107,4,Cancelled,0.09991346780020875,198,3,1416,Home,840.7275,11.25
1557,2023-12-02,2024-08-08,7847.19,784,0,-106,5,Pending,0.09990837484500822,54,0,304,Home,1569.4379999999999,25.4
869,2022-02-11,2024-12-04,4857.77,485,0,-78,6,Pending,0.09984005006412407,-64,1,963,Books,809.6283333333334,15.833333333333334
1196,2020-05-07,2024-09-04,4526.27,452,1,-97,4,Completed,0.09986147534283195,27,2,1608,Clothing,1131.5675,18.5
1479,2020-09-07,2024-09-20,3962.56,396,0,-58,5,Pending,0.09993539530000807,11,2,1485,Toys,792.512,13.4
1286,2023-08-06,2024-04-07,6011.75,601,0,-80,5,Completed,0.09997089033975132,177,3,422,Books,1202.35,20.4
77,2022-04-12,2024-03-03,3395.69,339,0,127,4,Cancelled,0.09983243464509423,212,1,903,Clothing,848.9225,16.5
975,2021-08-07,2024-02-27,3046.91,304,0,-107,2,Cancelled,0.09977321286155483,217,1,1151,Books,1523.455,24.0
2699,2023-12-07,2024-10-23,6892.53,689,1,-82,6,Completed,0.09996329359465973,-22,1,299,Books,1148.7549999999999,19.166666666666668
875,2021-10-15,2024-02-12,4618.48,461,1,-113,6,Completed,0.09981638980790218,232,2,1082,Home,769.7466666666666,12.166666666666666
1753,2023-08-04,2024-09-30,690.9,69,1,90,1,Completed,0.0998697351280938,1,0,424,Home,690.9,21.0
2950,2021-02-20,2024-12-11,1671.54,167,0,-49,2,Cancelled,0.09990786938990392,-71,1,1319,Books,835.77,13.0
1488,2023-05-04,2025-01-18,16246.09,1624,0,-47,9,Completed,0.09996251405722854,-109,3,516,Home,1805.121111111111,30.0
132,2022-10-27,2024-08-28,6217.39,621,0,41,5,Cancelled,0.09988113983520415,34,3,705,Home,1243.478,22.2
2712,2022-09-18,2024-09-16,5663.11,566,1,-113,8,Cancelled,0.09994508317867745,15,4,744,Toys,707.88875,12.25
501,2023-07-09,2024-06-20,1235.14,123,0,-57,2,Cancelled,0.09958385284259273,103,1,450,Clothing,617.57,13.0
1696,2023-03-14,2025-01-10,2283.38,228,0,109,3,Pending,0.09985197382827211,-101,1,567,Home,761.1266666666667,19.0
487,2022-05-31,2024-11-27,2021.34,202,0,-95,4,Cancelled,0.09993370734265389,-57,1,854,Clothing,505.335,7.5
1850,2021-06-10,2024-04-22,7122.04,712,1,-112,6,Completed,0.0999713565214461,162,1,1209,Electronics,1187.0066666666667,21.0
889,2023-02-21,2024-03-18,5599.23,559,0,-56,7,Pending,0.09983515590536557,197,3,588,Clothing,799.89,12.857142857142858
285,2023-04-30,2024-11-14,7306.17,730,0,-74,9,Completed,0.0999155508289569,-44,4,520,Home,811.7966666666666,14.777777777777779
1387,2021-02-01,2025-01-24,7939.11,793,0,-35,10,Pending,0.09988525162140341,-115,3,1338,Clothing,793.911,14.8
1078,2022-05-14,2024-11-30,3847.45,384,0,-45,3,Completed,0.0998063652549091,-60,1,871,Home,1282.4833333333333,19.333333333333332
744,2022-06-04,2024-02-01,6934.82,693,0,-115,9,Pending,0.09993049567256253,243,4,850,Home,770.5355555555556,13.333333333333334
752,2020-10-02,2024-09-18,2852.23,285,1,-96,4,Completed,0.09992181556185861,13,0,1460,Home,713.0575,12.75
1466,2021-05-05,2024-11-15,6027.13,602,0,-106,6,Pending,0.09988170157272201,-45,0,1245,Books,1004.5216666666666,16.666666666666668
1635,2022-10-11,2024-11-06,4742.46,474,0,-104,7,Pending,0.09994812818663731,-36,4,721,Toys,677.4942857142858,13.571428571428571
2887,2023-04-15,2024-03-27,2697.25,269,0,-108,2,Cancelled,0.09973120771155806,188,1,535,Home,1348.625,25.5
2622,2021-06-28,2024-12-12,4179.2,417,1,-67,5,Cancelled,0.09977986217457888,-72,3,1191,Clothing,835.8399999999999,15.8
851,2023-06-07,2024-01-29,3208.1,320,0,-14,5,Pending,0.09974751410492191,246,0,482,Clothing,641.62,10.6
1682,2022-02-14,2024-12-08,4339.52,433,0,-106,5,Pending,0.09978062089816384,-68,2,960,Toys,867.9040000000001,13.6
1927,2021-07-23,2024-02-18,7610.18,761,0,-12,8,Pending,0.09999763474714132,226,1,1166,Books,951.2725,19.125
116,2021-02-18,2024-03-29,3710.55,371,0,-76,6,Pending,0.09998517739957688,186,2,1321,Home,618.4250000000001,14.333333333333334
1380,2021-02-13,2025-01-01,2146.06,214,0,-67,1,Cancelled,0.09971762206089299,-92,1,1326,Books,2146.06,23.0
1275,2022-07-29,2024-12-15,2356.53,235,0,88,3,Pending,0.09972289765035879,-75,0,795,Toys,785.5100000000001,14.0
2688,2020-05-26,2024-02-04,4278.99,427,1,-14,3,Cancelled,0.09978990369222644,240,2,1589,Books,1426.33,23.666666666666668
1678,2020-01-30,2024-06-13,1717.06,171,0,180,2,Pending,0.09958883207342784,110,0,1706,Electronics,858.53,18.0
587,2022-07-31,2024-06-08,4953.89,495,0,32,4,Pending,0.09992147585029137,115,1,793,Clothing,1238.4725,21.0
2718,2023-07-26,2024-01-27,5225.18,522,0,-69,5,Completed,0.0999008646592079,248,2,433,Home,1045.036,15.6
451,2021-09-27,2024-02-16,4482.11,448,0,-13,6,Completed,0.09995292395768958,228,4,1100,Electronics,747.0183333333333,17.166666666666668
2526,2022-07-31,2024-07-20,780.97,78,0,-15,2,Completed,0.09987579548510185,73,1,793,Toys,390.485,9.5
156,2023-08-03,2024-12-15,5938.71,593,1,-31,7,Cancelled,0.0998533351519101,-75,2,425,Home,848.3871428571429,17.857142857142858
478,2021-11-22,2024-06-08,4729.13,472,0,-44,3,Pending,0.09980694123443423,115,0,1044,Toys,1576.3766666666668,23.666666666666668
60,2021-02-14,2024-06-17,3386.31,338,0,54,3,Cancelled,0.09981366147812812,106,2,1325,Clothing,1128.77,21.0
223,2023-10-21,2024-12-12,2227.52,222,0,-112,4,Pending,0.09966240482689269,-72,0,346,Home,556.88,11.5
126,2021-05-08,2024-12-26,1530.38,153,0,34,3,Pending,0.09997516956572877,-86,1,1242,Clothing,510.1266666666667,7.333333333333333
1151,2020-11-16,2024-03-25,6247.36,624,0,-6,4,Completed,0.09988219023715618,190,2,1415,Clothing,1561.84,24.5
2274,2023-06-07,2024-03-05,8038.58,803,0,-85,7,Completed,0.09989326473083554,210,2,482,Electronics,1148.3685714285714,20.142857142857142
1776,2020-05-04,2024-04-07,4227.24,422,0,103,4,Pending,0.0998287298568333,177,0,1611,Clothing,1056.81,18.75
1721,2020-03-17,2024-06-02,7547.21,754,0,-92,10,Pending,0.09990446800870785,121,2,1659,Books,754.721,15.3
2272,2022-07-11,2025-01-10,3144.51,314,0,-64,4,Completed,0.09985657542828612,-101,1,813,Toys,786.1275,16.0
519,2023-12-25,2024-02-01,3694.04,369,0,-27,6,Completed,0.0998906346439129,243,1,281,Home,615.6733333333333,12.333333333333334
1537,2021-06-09,2024-10-30,3014.95,301,0,125,5,Pending,0.09983581817277236,-29,4,1210,Toys,602.99,13.2
2958,2022-10-01,2024-09-09,3076.18,307,0,-67,3,Pending,0.09979910148300815,22,2,731,Books,1025.3933333333332,17.666666666666668
2483,2022-06-04,2024-06-21,4008.63,400,0,13,3,Pending,0.0997847144785126,102,1,850,Home,1336.21,20.666666666666668
2069,2020-06-09,2024-09-24,5482.9,548,1,-93,4,Completed,0.09994710828211349,7,2,1575,Clothing,1370.725,25.25
81,2023-03-29,2024-03-09,2914.88,291,1,24,3,Cancelled,0.09983258315951257,206,2,552,Clothing,971.6266666666667,19.0
2536,2023-03-23,2024-09-27,4149.3,414,0,-90,6,Completed,0.09977586580869062,4,0,558,Clothing,691.5500000000001,14.833333333333334
2971,2024-01-13,2024-09-10,3834.39,383,1,-104,4,Completed,0.09988550982033649,21,2,262,Home,958.5975,19.75
2304,2021-10-09,2024-03-29,14647.26,1464,0,-103,11,Pending,0.09995043441572007,186,7,1088,Toys,1331.5690909090908,26.727272727272727
424,2022-11-19,2024-08-30,950.48,95,0,-62,1,Completed,0.09994949920040401,32,0,682,Toys,950.48,28.0
143,2021-04-14,2024-07-01,3696.65,369,0,-71,5,Cancelled,0.09982010739453288,92,2,1266,Home,739.33,15.2
2063,2022-09-17,2024-10-26,7600.25,760,0,-100,7,Cancelled,0.0999967106345186,-25,3,745,Toys,1085.75,17.714285714285715
344,2020-09-29,2024-03-25,1310.16,131,0,-67,2,Completed,0.09998778775111436,190,0,1463,Books,655.08,10.0
