inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
2769,411,2023-08-17,31,4,appliances,92,0,-0.107249,4.000000,0.000000,0,-10.123127,49.345679,0.327935,0.000000,5
331,844,2023-12-02,84,35,appliances,94,0,-0.117768,1.000000,0.000000,0,-24.353127,50.409091,0.327935,-5.000000,2
2060,613,2025-03-14,7,35,electronics,39,0,0.026563,1.000000,0.000000,0,24.476873,52.010638,0.310655,-90.000000,2
942,457,2024-04-19,38,47,electronics,60,1,-0.009592,16.000000,0.000000,0,19.146873,46.923077,0.310655,0.000000,16
2168,41,2024-03-28,70,13,furniture,46,0,0.009344,1.000000,0.000000,0,15.276873,48.275862,0.300690,0.000000,12
120,425,2024-04-03,4,23,automotive,26,0,-0.055176,1.000000,0.000000,0,3.436873,56.188235,0.268874,0.000000,3
973,847,2023-12-14,88,30,furniture,100,1,-0.059516,5.000000,1.000000,0,18.236873,52.925532,0.300690,0.000000,15
1407,215,2024-06-28,46,35,electronics,12,1,0.877583,4.000000,0.000000,0,-14.053127,54.266667,0.310655,-44.000000,2
2995,538,2024-06-30,19,38,electronics,58,0,0.030916,2.000000,1.000000,1,0.936873,54.057143,0.310655,-20.000000,11
2333,1068,2024-04-08,39,1,appliances,120,0,-0.040931,2.000000,0.000000,0,-0.223127,56.385542,0.327935,2.000000,10
2670,872,2024-05-13,46,32,electronics,14,0,-0.013432,5.000000,0.000000,0,-23.193127,52.012500,0.310655,0.000000,9
1769,244,2025-04-21,38,27,electronics,28,1,0.312908,1.000000,1.000000,0,-23.333127,51.423077,0.310655,0.000000,14
1874,471,2025-02-12,39,10,furniture,39,0,0.020413,6.000000,0.000000,0,19.826873,47.500000,0.300690,2.000000,9
2071,1119,2024-02-22,70,12,furniture,117,0,-0.000316,2.000000,0.000000,0,6.356873,50.131868,0.300690,1.000000,4
579,1325,2023-11-06,92,30,electronics,117,0,-0.094503,5.000000,0.000000,0,-12.183127,49.750000,0.310655,46.000000,15
1162,574,2024-11-27,61,2,automotive,66,0,0.402820,1.000000,0.000000,0,8.836873,47.261364,0.268874,0.000000,4
2032,644,2024-10-05,33,38,automotive,18,0,-0.038680,1.000000,0.000000,0,-16.843127,44.475728,0.268874,23.000000,11
448,167,2023-10-28,80,27,automotive,82,0,0.004123,4.000000,0.000000,0,-11.913127,50.702128,0.268874,35.000000,14
941,567,2024-06-08,54,18,automotive,37,0,-0.009133,2.000000,0.000000,0,-8.133127,53.235955,0.268874,0.000000,11
1372,1172,2023-09-08,25,24,automotive,107,0,-0.094863,1.000000,0.000000,1,-17.623127,51.414634,0.268874,0.000000,7
2386,1041,2023-09-05,13,26,appliances,52,0,-0.112908,1.000000,0.000000,0,-4.003127,49.272727,0.327935,0.000000,20
2043,873,2024-08-20,84,20,furniture,28,0,0.076293,3.000000,0.000000,0,22.366873,46.747748,0.300690,0.000000,18
2628,1342,2023-09-05,19,7,automotive,62,0,-0.112908,3.000000,1.000000,0,1.186873,51.068966,0.268874,0.000000,1
799,1305,2024-04-08,27,40,electronics,47,0,-0.040931,2.000000,0.000000,1,-5.493127,56.385542,0.310655,7.000000,3
921,120,2023-12-12,37,2,furniture,74,0,-0.071652,4.000000,0.000000,1,-18.893127,51.250000,0.300690,-58.000000,4
2490,1039,2023-10-21,6,24,electronics,58,0,-0.039355,1.000000,0.000000,1,17.916873,54.310345,0.310655,-68.000000,7
583,231,2024-01-01,16,1,furniture,71,0,-0.069459,1.000000,0.500000,0,-12.793127,50.676768,0.300690,-57.000000,10
1830,1284,2023-08-25,36,45,electronics,21,0,-0.038441,4.000000,0.000000,1,11.096873,49.363636,0.310655,0.000000,6
2405,386,2024-04-11,38,4,automotive,39,0,-0.030247,8.000000,1.000000,0,17.336873,47.261364,0.268874,0.000000,5
1833,356,2024-09-09,52,20,appliances,87,0,0.017714,1.000000,1.000000,0,-6.293127,46.329670,0.327935,0.000000,18
648,566,2025-04-07,31,33,furniture,112,0,-0.005435,1.000000,0.000000,0,7.956873,46.010870,0.300690,0.000000,4
2372,405,2024-08-17,83,22,automotive,75,0,0.033662,1.000000,0.000000,0,9.076873,52.550000,0.268874,19.000000,16
2278,905,2025-02-02,52,10,electronics,40,0,-0.052096,6.000000,1.000000,1,-9.353127,47.321101,0.310655,29.000000,9
2425,1234,2023-12-29,69,48,automotive,28,0,0.029077,2.000000,0.500000,1,13.076873,52.114583,0.268874,-17.000000,4
1871,33,2025-02-18,84,17,appliances,48,0,0.078419,5.000000,0.000000,1,-0.653127,49.175439,0.327935,0.000000,7
1951,505,2024-10-07,28,34,furniture,119,0,-0.029087,2.000000,0.000000,0,13.696873,44.764706,0.300690,-42.000000,15
2959,649,2023-06-20,31,14,automotive,114,0,-0.150442,1.000000,0.000000,0,-17.503127,49.162162,0.268874,0.000000,2
1404,1349,2024-01-29,2,45,appliances,105,0,0.004615,2.000000,0.000000,1,-8.473127,48.119048,0.327935,0.000000,6
1706,792,2023-06-22,22,23,appliances,14,0,-0.092920,2.000000,0.000000,0,12.076873,44.348837,0.327935,0.000000,3
1943,111,2024-10-27,12,25,appliances,76,0,0.375976,1.000000,1.333333,0,-22.283127,44.923810,0.327935,0.000000,2
1998,218,2024-05-09,81,26,appliances,106,1,-0.037957,1.000000,0.000000,1,-19.603127,52.750000,0.327935,34.000000,20
623,975,2024-07-25,58,15,appliances,54,0,0.381065,1.000000,0.000000,0,2.406873,52.557692,0.327935,0.000000,1
1587,166,2024-12-16,24,11,appliances,98,0,0.010463,3.000000,0.000000,0,-3.803127,45.509804,0.327935,-44.000000,9
2980,1005,2024-02-10,22,22,furniture,91,0,-0.049372,4.000000,0.000000,0,-8.283127,50.101124,0.300690,0.000000,16
850,1013,2023-11-05,72,35,appliances,71,0,-0.102503,3.000000,0.000000,1,-19.153127,47.663366,0.327935,0.000000,2
2999,1287,2023-05-17,8,7,furniture,98,0,0.000000,1.000000,1.000000,0,-6.403127,50.545455,0.300690,0.000000,1
259,489,2024-03-28,57,21,appliances,45,1,0.009344,6.000000,0.000000,1,7.076873,54.227273,0.327935,0.000000,10
586,61,2023-08-10,29,32,automotive,67,0,-0.187524,2.000000,0.000000,0,6.426873,48.258824,0.268874,0.000000,9
2030,1335,2024-07-11,4,30,appliances,29,0,0.009986,5.000000,0.000000,1,9.606873,47.622222,0.327935,4.000000,15
1322,1173,2023-08-12,49,27,furniture,99,0,-0.162295,13.000000,0.000000,0,4.556873,51.697248,0.300690,-35.000000,14
730,497,2024-12-03,46,32,appliances,34,0,-0.066046,3.000000,0.000000,0,-10.663127,46.300000,0.327935,37.000000,9
1602,1186,2023-06-30,25,28,appliances,73,1,0.044248,3.000000,0.000000,1,15.236873,52.240000,0.327935,0.000000,17
398,700,2024-09-29,57,33,furniture,68,1,4.739308,6.000000,0.000000,0,20.946873,51.912088,0.300690,16.000000,4
174,78,2024-04-21,54,15,automotive,115,0,-0.006030,2.000000,1.000000,0,15.136873,47.153846,0.268874,-24.000000,1
1849,1387,2023-09-01,2,13,automotive,47,0,-0.153510,2.000000,0.000000,0,0.886873,51.846847,0.268874,-41.000000,12
1932,762,2024-12-17,25,1,furniture,119,0,0.023118,4.000000,0.000000,0,-4.873127,45.860000,0.300690,0.000000,10
2205,438,2024-10-14,48,15,appliances,81,0,0.014802,3.000000,0.000000,0,-24.773127,47.543689,0.327935,-25.000000,1
2145,1172,2025-02-03,43,38,electronics,21,1,-0.043599,8.000000,0.000000,1,-17.623127,56.750000,0.310655,0.000000,11
1177,968,2024-05-16,17,48,automotive,39,0,0.016717,3.000000,0.000000,0,-17.653127,46.009615,0.268874,0.000000,4
1359,417,2025-04-09,31,21,appliances,103,0,0.016467,9.000000,0.000000,0,-5.263127,50.086538,0.327935,-30.000000,10
958,811,2023-12-09,23,34,appliances,43,0,-0.088642,3.000000,0.000000,0,10.906873,49.951220,0.327935,-57.000000,15
594,160,2023-05-25,86,42,appliances,78,0,0.000000,4.000000,0.000000,0,-2.803127,48.105263,0.327935,0.000000,10
1500,466,2024-08-14,34,40,furniture,119,0,0.004523,1.000000,0.000000,1,2.526873,46.867257,0.300690,0.000000,3
1593,912,2023-05-17,25,15,automotive,32,0,0.000000,4.000000,0.000000,0,-13.393127,63.133333,0.268874,0.000000,1
2222,8,2024-04-19,82,18,appliances,73,0,-0.009592,4.000000,0.000000,0,-13.493127,55.012048,0.327935,0.000000,11
1354,169,2023-11-30,0,45,furniture,91,0,-0.004218,6.000000,0.000000,0,-0.573127,56.333333,0.300690,-58.000000,6
1350,131,2023-12-09,54,5,automotive,61,0,-0.088642,4.000000,0.000000,0,15.146873,54.600000,0.268874,37.000000,11
414,373,2025-01-09,34,8,appliances,108,0,-0.001454,1.000000,0.000000,0,-16.563127,48.525641,0.327935,0.000000,16
2728,527,2025-03-27,5,48,appliances,30,1,0.402049,7.000000,0.000000,0,5.626873,53.957895,0.327935,0.000000,4
856,556,2023-06-09,0,13,furniture,29,0,-0.340708,2.000000,0.000000,1,-11.023127,55.941176,0.300690,0.000000,12
2361,983,2023-06-28,85,4,automotive,40,0,0.004425,1.000000,0.000000,0,10.046873,51.285714,0.268874,0.000000,5
2631,1179,2023-12-31,85,15,appliances,119,0,0.042426,9.000000,0.000000,0,-11.193127,50.563218,0.327935,0.000000,1
2042,920,2025-02-07,59,42,appliances,85,1,-0.021680,12.000000,1.000000,0,-23.953127,56.766355,0.327935,32.000000,10
596,522,2023-09-14,8,12,appliances,70,0,-0.069299,2.000000,0.000000,0,-5.673127,50.777778,0.327935,0.000000,4
1964,867,2023-08-26,38,43,furniture,80,0,-0.024680,5.000000,0.000000,0,16.006873,49.217949,0.300690,0.000000,17
2564,640,2023-05-15,26,37,electronics,49,0,0.000000,6.000000,0.000000,0,-2.133127,38.428571,0.310655,0.000000,17
2942,1176,2023-10-08,40,44,furniture,88,0,-0.117616,2.000000,0.000000,1,-6.683127,52.546512,0.300690,0.000000,16
2802,53,2024-02-10,98,44,automotive,91,0,-0.049372,2.000000,0.000000,0,-14.483127,51.791209,0.268874,0.000000,16
2664,272,2023-09-03,63,26,automotive,96,0,-0.133961,1.000000,0.000000,1,23.116873,51.071429,0.268874,0.000000,20
2009,75,2023-07-25,56,15,electronics,79,0,-0.068062,8.000000,0.000000,0,-11.353127,44.436620,0.310655,0.000000,1
1970,441,2025-04-18,71,8,automotive,118,0,0.197608,4.000000,0.000000,0,-16.793127,49.686275,0.268874,-26.000000,16
2819,60,2024-04-15,29,34,furniture,43,0,-0.019563,6.000000,0.000000,0,-16.513127,54.369048,0.300690,-60.000000,15
153,259,2024-10-22,69,5,furniture,105,0,0.138865,3.000000,0.000000,0,16.816873,48.153061,0.300690,59.000000,11
507,764,2024-12-01,14,42,electronics,63,0,-0.079045,6.000000,0.000000,0,0.666873,54.819048,0.310655,0.000000,10
2820,1329,2024-03-30,85,44,furniture,106,0,0.014560,1.000000,0.000000,0,17.816873,54.255814,0.300690,0.000000,16
2883,852,2023-08-15,81,33,furniture,17,0,-0.127891,2.000000,0.000000,0,-17.563127,48.115385,0.300690,0.000000,4
2143,942,2024-11-17,81,32,furniture,73,0,0.105728,6.000000,0.000000,1,-22.523127,47.980583,0.300690,0.000000,9
1203,561,2024-08-25,41,3,electronics,20,0,0.163257,8.000000,0.000000,0,5.136873,45.561404,0.310655,0.000000,9
2338,1190,2024-01-21,94,36,automotive,89,0,-0.016662,2.000000,0.000000,0,-5.343127,48.059524,0.268874,0.000000,9
2727,205,2024-11-11,27,39,electronics,102,0,0.019857,1.000000,2.000000,0,-9.783127,44.726190,0.310655,0.000000,16
2856,1053,2023-08-17,71,35,furniture,93,0,-0.107249,4.000000,0.000000,0,8.696873,49.345679,0.300690,28.000000,2
237,6,2025-01-25,21,4,automotive,76,0,0.420141,2.000000,1.000000,0,-3.923127,50.186813,0.268874,0.000000,5
1352,1487,2025-02-26,30,14,automotive,27,1,0.929628,4.000000,1.000000,0,16.216873,54.509804,0.268874,0.000000,2
2552,909,2025-04-21,77,14,furniture,10,0,0.312908,1.000000,0.000000,0,-0.653127,51.423077,0.300690,0.000000,2
329,145,2023-08-02,76,36,appliances,60,0,-0.235689,7.000000,0.000000,1,-14.053127,47.253012,0.327935,0.000000,9
2232,974,2024-05-19,17,16,automotive,108,0,0.062620,2.000000,0.000000,0,-20.453127,52.551724,0.268874,8.000000,6
1907,672,2024-10-14,27,23,automotive,111,0,0.014802,1.000000,0.000000,1,-0.053127,43.244444,0.268874,26.000000,3
187,580,2024-04-17,76,46,automotive,10,1,-0.016002,14.000000,0.000000,1,8.656873,46.590909,0.268874,-16.000000,18
2112,73,2023-12-28,57,25,automotive,46,0,0.018154,3.000000,0.000000,0,-23.273127,50.702381,0.268874,23.000000,2
756,526,2025-03-26,39,32,electronics,26,1,0.329476,6.000000,0.000000,0,-17.313127,53.892473,0.310655,0.000000,9
843,167,2023-10-20,79,36,appliances,90,1,-0.045153,7.000000,0.000000,0,-11.913127,50.494624,0.327935,34.000000,9
2170,484,2024-02-08,93,1,electronics,78,1,-0.062580,15.000000,0.000000,1,5.936873,47.224490,0.310655,36.000000,10
951,560,2024-06-28,24,49,appliances,106,1,0.877583,6.000000,0.000000,1,7.726873,50.457831,0.327935,0.000000,17
2530,680,2024-09-15,1,17,furniture,100,0,0.089978,12.000000,0.000000,0,-22.893127,45.093458,0.300690,-57.000000,7
1191,924,2023-10-26,68,39,furniture,82,0,-0.008921,2.000000,0.000000,0,9.006873,55.609195,0.300690,0.000000,16
812,700,2025-03-24,43,20,automotive,27,1,0.233713,6.000000,0.000000,0,20.946873,53.076923,0.268874,-14.000000,18
543,1083,2023-08-13,12,50,furniture,109,0,-0.155414,2.000000,0.000000,0,-4.723127,48.592105,0.300690,0.000000,3
2954,441,2024-08-02,64,12,appliances,107,0,-0.059485,8.000000,0.000000,1,-16.793127,53.289720,0.327935,0.000000,4
1789,1161,2023-07-09,45,20,furniture,18,0,-0.241504,2.000000,1.000000,0,21.666873,52.111111,0.300690,0.000000,18
1249,1219,2024-03-20,41,48,furniture,51,0,-0.014501,1.000000,0.000000,0,20.736873,47.722222,0.300690,-8.000000,4
1224,1268,2024-12-24,90,31,appliances,45,0,0.113463,2.000000,1.000000,0,-2.273127,55.672897,0.327935,0.000000,1
1130,414,2025-02-08,57,29,furniture,113,1,-0.014799,13.000000,0.000000,0,6.046873,56.613208,0.300690,0.000000,15
570,1167,2024-04-11,88,27,automotive,42,0,-0.030247,2.000000,1.000000,0,-16.913127,55.060976,0.268874,-10.000000,14
2025,468,2024-05-01,5,18,appliances,114,0,-0.062623,3.000000,0.000000,1,2.056873,49.172414,0.327935,0.000000,11
2130,552,2024-10-26,80,9,appliances,116,0,0.277210,3.000000,0.000000,0,2.986873,42.654762,0.327935,-6.000000,4
2280,135,2025-05-02,47,22,automotive,60,0,-0.066099,2.000000,0.000000,0,-3.973127,48.112245,0.268874,-40.000000,16
2134,208,2024-09-04,26,6,electronics,40,0,-0.029998,1.000000,0.000000,0,4.156873,45.180180,0.310655,0.000000,17
2446,1234,2023-09-23,86,47,furniture,81,1,-0.024186,15.000000,0.000000,0,13.076873,50.786517,0.300690,0.000000,16
1743,779,2023-12-17,38,29,automotive,103,0,-0.038885,9.000000,1.000000,0,22.476873,51.784810,0.268874,-31.000000,15
884,339,2024-04-29,96,49,furniture,115,0,0.009639,2.000000,0.000000,0,16.616873,48.460000,0.300690,56.000000,17
863,1264,2023-07-21,58,40,appliances,65,0,-0.111423,5.000000,0.000000,1,3.796873,50.033898,0.327935,0.000000,3
2992,483,2024-05-14,54,46,automotive,24,0,-0.001085,1.000000,0.000000,0,3.256873,47.039604,0.268874,-46.000000,18
2459,1009,2023-09-02,97,18,appliances,118,0,-0.144487,3.000000,0.000000,0,11.356873,48.847619,0.327935,0.000000,11
211,65,2023-10-18,93,9,automotive,89,0,-0.055297,5.000000,0.000000,1,14.806873,50.537634,0.268874,0.000000,4
2948,481,2024-06-08,14,49,appliances,10,0,-0.009133,1.000000,1.000000,0,-19.883127,47.009174,0.327935,0.000000,17
1288,112,2023-12-19,52,2,furniture,26,0,-0.026749,2.000000,0.000000,0,20.106873,52.412371,0.300690,15.000000,4
2649,109,2024-05-17,63,36,appliances,58,0,0.041481,9.000000,0.000000,0,-23.683127,53.086420,0.327935,0.000000,9
2427,1089,2024-03-25,7,8,appliances,63,1,0.001892,5.000000,0.000000,1,15.816873,50.909091,0.327935,0.000000,16
1033,1056,2023-10-20,32,41,electronics,60,1,-0.045153,12.000000,0.000000,0,21.716873,54.600000,0.310655,0.000000,12
2938,361,2024-02-09,23,6,appliances,95,1,-0.055976,16.000000,0.000000,0,0.306873,47.224490,0.327935,0.000000,17
279,360,2024-06-01,70,32,appliances,73,0,-0.046930,1.000000,0.000000,0,21.306873,45.231481,0.327935,-32.000000,9
2178,918,2025-02-18,47,45,electronics,29,0,0.078419,5.000000,1.000000,0,8.166873,49.175439,0.310655,0.000000,6
2711,946,2024-02-20,92,44,automotive,97,0,-0.011637,2.000000,1.000000,1,-24.393127,46.170213,0.268874,0.000000,16
1783,73,2024-11-16,22,13,automotive,83,0,0.094567,6.000000,1.000000,0,-23.273127,47.043478,0.268874,0.000000,12
2746,22,2023-12-31,36,40,appliances,102,1,0.042426,9.000000,1.000000,0,0.796873,50.563218,0.327935,0.000000,3
846,477,2025-02-04,63,9,furniture,91,1,-0.037463,9.000000,2.000000,0,5.776873,57.156863,0.300690,0.000000,4
901,318,2023-09-05,49,11,automotive,24,0,-0.112908,3.000000,0.000000,1,8.926873,51.068966,0.268874,-24.000000,9
16,1477,2025-02-04,3,31,furniture,22,0,-0.037463,3.000000,0.000000,0,19.516873,48.988636,0.300690,0.000000,1
1368,1397,2024-01-09,34,11,furniture,90,0,-0.048182,1.000000,0.000000,0,-4.883127,50.316832,0.300690,8.000000,9
1938,1212,2024-04-03,61,6,electronics,82,0,-0.055176,3.000000,0.000000,0,-17.473127,46.730000,0.310655,0.000000,17
2429,1195,2024-09-14,95,38,appliances,97,1,0.068258,11.000000,1.000000,0,18.596873,45.429907,0.327935,67.000000,11
459,905,2024-06-28,75,43,appliances,84,1,0.877583,6.000000,0.000000,0,-9.353127,50.457831,0.327935,0.000000,17
470,1186,2024-01-24,36,17,furniture,70,0,-0.007993,1.000000,0.000000,1,15.236873,50.290000,0.300690,-33.000000,7
2523,837,2024-02-20,29,1,appliances,67,0,-0.011637,8.000000,0.000000,0,-9.913127,50.544444,0.327935,0.000000,10
2011,515,2025-02-08,2,34,electronics,69,0,-0.014799,2.000000,0.000000,0,16.856873,48.117021,0.310655,0.000000,15
533,11,2024-11-25,16,43,furniture,18,0,0.293453,2.000000,0.000000,1,-13.603127,46.325301,0.300690,-50.000000,17
1663,53,2024-09-07,38,10,automotive,86,0,0.005340,4.000000,1.000000,0,-14.483127,44.879630,0.268874,0.000000,9
1213,406,2023-07-06,74,11,automotive,47,0,-0.265894,6.000000,0.000000,0,7.316873,50.853659,0.268874,0.000000,9
724,1188,2023-05-31,70,48,automotive,58,0,0.000000,3.000000,0.000000,1,6.896873,57.794872,0.268874,0.000000,4
2467,1148,2024-11-05,39,5,furniture,27,1,-0.022382,7.000000,3.000000,0,11.776873,42.728395,0.300690,0.000000,11
2127,608,2024-07-17,7,9,electronics,61,1,0.070278,18.000000,1.000000,1,2.386873,50.309278,0.310655,0.000000,4
1053,387,2024-12-24,5,24,furniture,85,0,0.113463,1.000000,0.000000,0,10.886873,48.363636,0.300690,0.000000,7
467,858,2024-11-24,61,11,automotive,82,0,0.229799,6.000000,0.000000,0,6.066873,55.556604,0.268874,0.000000,9
2105,495,2023-05-20,44,20,electronics,116,0,0.000000,2.000000,0.000000,0,-17.283127,43.285714,0.310655,0.000000,18
887,935,2023-11-13,87,32,electronics,45,0,-0.070503,4.000000,0.000000,1,5.776873,54.030000,0.310655,-12.000000,9
2401,746,2024-12-31,39,27,automotive,83,0,0.013894,3.000000,0.000000,0,-1.413127,47.772152,0.268874,-18.000000,14
2317,685,2023-08-10,78,47,automotive,85,0,-0.187524,2.000000,0.000000,0,5.566873,50.980952,0.268874,41.000000,16
2468,576,2023-10-30,6,34,automotive,24,0,0.018616,1.000000,0.000000,0,-16.263127,50.763441,0.268874,0.000000,15
337,312,2024-02-19,83,36,electronics,27,0,-0.020127,1.000000,0.000000,1,-16.563127,46.282609,0.310655,0.000000,9
2550,964,2023-08-27,61,21,automotive,22,0,-0.010919,5.000000,0.000000,0,-8.403127,49.000000,0.268874,0.000000,10
2901,1167,2024-05-12,53,25,appliances,110,0,-0.018346,4.000000,1.000000,0,-16.913127,51.746835,0.327935,-45.000000,2
2142,650,2024-08-19,3,46,automotive,86,0,0.062262,1.000000,0.000000,0,-23.213127,48.857143,0.268874,0.000000,18
1108,266,2024-05-07,62,3,appliances,11,0,-0.049456,1.000000,1.000000,0,7.916873,48.285714,0.327935,0.000000,9
2289,904,2023-11-24,4,46,appliances,81,0,-0.041932,3.000000,1.000000,0,-19.773127,52.919540,0.327935,-84.000000,18
845,805,2023-12-27,38,40,furniture,20,0,0.013300,5.000000,1.000000,0,8.686873,50.402439,0.300690,0.000000,3
1001,351,2025-01-14,41,49,appliances,56,0,0.047633,5.000000,0.000000,0,-17.323127,49.821429,0.327935,0.000000,17
2126,850,2023-06-29,9,16,appliances,21,0,0.017699,4.000000,1.000000,0,20.526873,43.382979,0.327935,0.000000,6
1443,960,2024-10-31,93,5,appliances,51,1,0.026455,2.000000,2.000000,0,-16.263127,43.916667,0.327935,70.000000,11
1698,1102,2024-12-28,23,50,furniture,10,0,0.334974,4.000000,0.000000,0,23.536873,48.575000,0.300690,-65.000000,3
1775,1318,2023-10-02,86,34,electronics,61,0,-0.142254,2.000000,1.000000,0,-16.743127,52.250000,0.310655,0.000000,15
918,1168,2023-08-06,65,46,appliances,10,0,-0.212753,2.000000,0.000000,0,-17.343127,51.841584,0.327935,0.000000,18
1369,722,2023-08-08,35,33,appliances,28,0,-0.203579,9.000000,0.000000,1,9.276873,52.271028,0.327935,0.000000,4
2514,925,2024-08-10,80,6,appliances,15,1,-0.026179,3.000000,1.000000,0,12.776873,47.489796,0.327935,0.000000,17
1650,846,2024-07-19,23,6,furniture,69,1,0.134561,13.000000,0.000000,0,12.286873,45.816327,0.300690,0.000000,17
2735,250,2024-03-07,86,15,furniture,107,0,-0.052504,1.000000,0.000000,1,-24.143127,48.600000,0.300690,0.000000,1
649,549,2024-08-06,31,24,electronics,102,0,-0.043221,1.000000,1.000000,0,-13.323127,47.470588,0.310655,-53.000000,7
141,278,2024-11-08,54,23,automotive,90,0,-0.001445,4.000000,0.000000,0,7.566873,49.180851,0.268874,0.000000,3
2862,1493,2024-07-27,32,18,automotive,120,1,0.605074,2.000000,2.000000,1,9.496873,51.809524,0.268874,0.000000,11
167,356,2023-11-08,31,49,appliances,85,0,-0.091075,6.000000,1.000000,0,-6.293127,47.855670,0.327935,0.000000,17
2373,748,2025-01-28,40,31,appliances,93,1,0.788976,2.000000,1.000000,0,-17.953127,57.381818,0.327935,-38.000000,1
2187,900,2024-06-18,77,17,furniture,10,0,0.079171,4.000000,0.000000,0,16.316873,52.914286,0.300690,0.000000,7
2366,479,2024-08-28,90,1,appliances,39,1,0.430672,9.000000,0.000000,0,-14.833127,51.428571,0.327935,27.000000,10
481,790,2023-10-16,83,13,appliances,28,1,-0.063993,2.000000,0.000000,1,17.426873,56.182796,0.327935,0.000000,12
1815,70,2024-06-01,53,50,automotive,101,0,-0.046930,3.000000,1.000000,0,0.956873,49.097561,0.268874,0.000000,3
537,425,2024-10-06,39,14,electronics,120,0,-0.036012,1.000000,0.000000,0,3.436873,44.686275,0.310655,0.000000,2
1230,967,2024-10-01,32,20,automotive,61,0,-0.061484,4.000000,0.000000,1,22.696873,47.760870,0.268874,0.000000,18
1088,1256,2024-04-30,66,18,automotive,117,0,0.012488,2.000000,0.000000,0,-14.333127,53.518519,0.268874,0.000000,11
