customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,5,51,0.06896551724137931,2.0,7.694252873563219,1783,7
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,2,59,0.2,3.0,21.741666666666667,1219,1
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,1,28,0.11538461538461539,2.0,22.385897435897437,1584,1
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,0,2,28,0.07692307692307693,1.0,48.2525641025641,820,3
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,6,44,0.16666666666666666,3.0,47.818888888888885,914,11
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,0,59,0.45454545454545453,2.0,48.1030303030303,353,6
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,1,35,0.0,2.0,0.0,23,5
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,3,53,0.12,1.0,31.16,784,4
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,4,42,0.10526315789473684,3.0,16.390058479532165,1749,8
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,1,52,0.03333333333333333,1.0,32.08111111111111,933,11
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,0,70,0.21428571428571427,2.0,38.33690476190476,871,1
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,5,74,0.875,5.0,94.175,250,9
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,1,42,2.0,2.0,295.4888888888889,114,2
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,0,52,0.10810810810810811,2.0,42.55495495495496,1144,4
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,1,6,28,0.3333333333333333,2.0,63.48888888888889,368,5
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,4,80,0.21052631578947367,3.0,64.6719298245614,594,10
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,4,48,0.30434782608695654,4.0,39.56376811594203,713,6
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,3,76,0.8888888888888888,6.0,110.81111111111112,301,8
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,0,4,64,0.1,2.0,21.64666666666667,1224,1
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,4,33,0.6428571428571429,4.0,51.05714285714286,433,3
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,3,61,0.057692307692307696,1.0,7.565384615384615,1589,1
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,0,3,51,0.2,1.0,31.875555555555554,938,11
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,0,2,28,0.0,0.0,31.97,1240,1
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0,0,68,0.05555555555555555,2.0,13.447530864197532,1648,11
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0,6,63,0.8571428571428571,3.0,160.35714285714286,235,10
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0,6,48,0.0967741935483871,2.0,22.349462365591396,956,10
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0,3,69,0.15789473684210525,3.0,31.4640350877193,1155,3
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0,5,67,2.5,6.0,149.675,124,1
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,0,6,46,0.09523809523809523,1.0,56.523809523809526,648,8
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,1,0,67,0.09090909090909091,1.0,40.047474747474745,1025,8
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,1,6,31,0.09090909090909091,2.0,24.208333333333332,1348,9
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,1,3,69,0.14285714285714285,4.0,11.105952380952381,1729,9
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1,1,43,0.20833333333333334,2.0,45.48888888888889,744,5
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,1,4,65,0.125,4.0,17.75297619047619,1728,9
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,0,68,0.0851063829787234,1.0,22.83404255319149,1431,6
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,0,30,0.17647058823529413,1.0,48.707843137254905,521,12
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,5,37,0.037037037037037035,1.0,22.333333333333332,1643,11
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,4,30,0.29411764705882354,3.0,17.20980392156863,524,12
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,5,48,0.13953488372093023,3.0,24.489147286821705,1321,10
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,1,20,0.16666666666666666,5.0,19.827083333333334,1465,5
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,4,57,0.08333333333333333,1.0,49.34722222222222,1112,5
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,0,6,44,0.03636363636363636,1.0,12.489090909090908,1684,10
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,0,71,0.22727272727272727,4.0,43.163636363636364,696,7
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,2,47,0.14634146341463414,4.0,29.927642276422763,1247,12
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,2,67,0.09433962264150944,4.0,8.485534591194968,1611,12
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,6,59,0.1111111111111111,2.0,33.92962962962963,830,2
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,2,36,0.14285714285714285,3.0,30.38015873015873,1303,11
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,6,78,0.08333333333333333,1.0,53.8875,746,5
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,1,63,0.1590909090909091,4.0,33.12651515151515,1346,9
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,1,5,61,0.14583333333333334,5.0,24.791666666666668,1468,5
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,0,4,77,0.5,3.0,50.95,440,3
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,0,5,75,0.03571428571428571,0.0,11.127380952380953,1706,9
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,1,36,0.08333333333333333,3.0,26.318055555555556,1472,5
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,1,0,78,0.0,2.0,0.0,24,5
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,4,30,0.06666666666666667,2.0,17.085925925925928,1378,8
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,1,4,61,0.1,4.0,14.15,1525,3
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,6,74,0.21052631578947367,3.0,50.828947368421055,1173,3
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,1,4,68,0.2777777777777778,1.0,50.5,566,11
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,1,2,49,0.23404255319148937,5.0,27.119148936170212,1429,6
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,1,2,34,0.175,4.0,26.451666666666668,1226,1
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,4,53,1.2,4.0,207.0,167,12
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,2,22,0.06666666666666667,2.0,38.14888888888889,932,11
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,3,63,0.2916666666666667,3.0,55.68333333333333,756,5
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,1,5,74,0.2,3.0,50.608333333333334,614,9
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,1,3,47,0.2682926829268293,6.0,17.621951219512194,1267,12
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,0,4,52,0.17647058823529413,1.0,86.27843137254902,545,12
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,5,67,0.1276595744680851,5.0,18.73049645390071,1447,6
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,1,3,67,0.03225806451612903,1.0,40.44193548387097,966,10
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,0,72,0.12121212121212122,1.0,38.00909090909091,1004,8
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,5,81,0.12121212121212122,2.0,44.65959595959596,1013,8
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,5,36,0.10204081632653061,1.0,14.127210884353742,1510,4
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,2,42,0.08,3.0,16.506,1527,3
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,5,45,0.11320754716981132,3.0,15.495597484276729,1629,12
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,0,33,0.18518518518518517,3.0,43.26913580246914,836,2
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,1,24,0.09090909090909091,3.0,10.161818181818182,1696,10
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,4,33,0.125,3.0,21.441666666666666,1728,9
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,6,26,0.5,9.0,27.163095238095238,858,1
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,0,59,0.16981132075471697,6.0,16.753459119496856,1613,12
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,2,47,0.25,1.0,82.52222222222223,365,5
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,0,59,0.16279069767441862,3.0,39.020930232558136,1326,10
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,0,0,34,0.13333333333333333,1.0,29.984444444444446,472,2
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,0,1,23,0.16326530612244897,4.0,28.168027210884354,1507,4
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,0,4,37,0.45454545454545453,3.0,162.6878787878788,356,6
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,3,80,2.3333333333333335,4.0,95.78888888888889,105,2
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,1,6,79,0.15555555555555556,3.0,20.125185185185185,1369,8
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,0,2,49,0.18181818181818182,0.0,41.93181818181818,673,7
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,4,52,0.21739130434782608,4.0,64.68840579710145,699,6
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,0,5,45,0.125,3.0,26.7025,1216,1
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,0,4,20,0.0,0.0,84.9060606060606,335,6
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,6,71,0.15625,2.0,28.084375,977,9
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,2,61,0.16129032258064516,3.0,26.511827956989247,946,10
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,0,66,0.05263157894736842,1.0,24.09561403508772,1158,3
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,0,49,0.19047619047619047,5.0,15.184126984126983,1291,11
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,1,73,0.25,4.0,30.017857142857142,849,1
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,6,48,0.1891891891891892,3.0,39.93063063063063,1131,4
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,3,80,0.14893617021276595,4.0,26.564539007092197,1435,6
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,0,5,23,0.5,2.0,75.09333333333333,306,7
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,4,76,0.0625,0.0,8.46875,993,9
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,3,39,0.17647058823529413,2.0,24.788235294117648,525,12
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,3,55,0.1875,5.0,28.432291666666668,987,9
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,0,27,0.2608695652173913,1.0,26.343478260869563,717,6
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,6,29,0.12962962962962962,3.0,13.034567901234569,1642,11
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,3,34,0.07317073170731707,0.0,19.60569105691057,1260,12
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,6,77,0.21052631578947367,2.0,72.97368421052632,606,10
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,1,6,70,0.5,5.0,51.9,375,5
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,0,26,0.15384615384615385,1.0,73.26666666666667,395,4
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,3,51,0.6,3.0,74.13,308,7
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,0,26,0.25,3.0,93.1,500,1
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,0,4,33,1.0,3.0,158.60833333333332,125,1
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,1,6,44,0.4,3.0,105.11777777777777,459,2
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,0,2,65,0.2222222222222222,1.0,109.7925925925926,561,11
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,0,55,0.42857142857142855,1.0,73.12380952380953,430,3
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,1,2,75,0.6666666666666666,1.0,152.9037037037037,295,8
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,2,21,0.6666666666666666,2.0,198.26666666666668,190,11
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,2,38,1.0,5.0,121.66666666666667,225,10
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,3,57,1.0,4.0,85.9625,252,9
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,1,3,41,0.18181818181818182,1.0,31.624242424242425,1008,8
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,0,6,73,0.06666666666666667,2.0,13.155555555555555,921,11
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,1,49,0.1724137931034483,4.0,50.244827586206895,891,12
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,4,61,0.1346153846153846,3.0,15.366666666666667,1609,1
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,6,25,0.07272727272727272,0.0,14.497575757575758,1684,10
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,0,1,39,0.6666666666666666,0.0,195.1888888888889,114,2
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,1,72,0.1,2.0,21.976,1549,3
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,4,26,0.2391304347826087,6.0,27.880434782608695,1420,7
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,4,49,3.5,5.0,183.13333333333333,83,3
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,3,22,0.23333333333333334,5.0,29.72,931,11
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,0,4,59,0.20588235294117646,2.0,25.323529411764707,1056,7
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,0,35,0.3103448275862069,6.0,26.088505747126437,892,12
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,5,67,0.17073170731707318,4.0,24.395934959349592,1272,12
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,4,24,0.06382978723404255,2.0,24.67872340425532,1455,6
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,5,33,0.45454545454545453,7.0,53.0469696969697,698,7
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,1,49,0.1111111111111111,3.0,25.877777777777776,1381,8
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,3,79,0.23333333333333334,2.0,40.39333333333333,924,11
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,0,73,0.09090909090909091,1.0,40.8969696969697,675,7
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,1,21,0.5833333333333334,4.0,50.32222222222222,373,5
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,3,63,1.3333333333333333,2.0,264.8222222222222,98,2
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,3,56,0.24324324324324326,4.0,37.88198198198198,1148,4
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0,0,27,0.023809523809523808,1.0,20.43968253968254,1291,11
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,1,3,44,0.16,1.0,38.845333333333336,784,4
1359,2020-12-31,1982-04-03,Texas,31947,Suspended,Standard,In-store,53,0,3,43,0.09433962264150944,2.0,29.58930817610063,1610,12
958,2020-06-30,1957-10-22,Wisconsin,94537,Suspended,Standard,In-store,59,0,1,67,0.05084745762711865,1.0,20.54463276836158,1794,6
594,2022-06-11,1970-02-05,Texas,48138,Inactive,Premium,Referral,35,1,5,55,0.2,2.0,27.026666666666667,1083,6
1500,2023-05-07,1996-10-11,Missouri,5958,Inactive,Standard,Referral,24,0,6,28,0.16666666666666666,1.0,32.4125,753,5
1593,2023-11-30,1993-07-20,California,80127,Suspended,Standard,Online,18,0,3,31,0.1111111111111111,1.0,61.092592592592595,546,11
2222,2023-06-14,1969-11-29,Illinois,24541,Active,Basic,Online,23,0,2,55,0.2608695652173913,5.0,35.37391304347826,715,6
1354,2022-08-16,1977-09-30,Colorado,23271,Inactive,Standard,Referral,33,0,1,47,0.12121212121212122,1.0,36.617171717171715,1017,8
1350,2022-09-19,1955-03-28,Illinois,88499,Suspended,Standard,Online,32,0,0,70,0.125,2.0,15.609375,983,9
414,2023-06-26,1953-07-01,North Carolina,87868,Suspended,Basic,Online,23,0,0,71,0.17391304347826086,2.0,73.34057971014492,703,6
2728,2022-05-12,1950-08-04,Tennessee,75747,Active,Premium,Referral,36,0,3,74,0.1111111111111111,2.0,20.77037037037037,1113,5
856,2023-10-14,1992-01-20,Oregon,17328,Suspended,Standard,In-store,19,1,5,33,0.10526315789473684,0.0,68.0,593,10
2361,2021-06-24,2000-08-12,New Mexico,86189,Active,Premium,In-store,47,1,3,24,0.1276595744680851,1.0,38.724113475177305,1435,6
2631,2022-11-01,1966-05-24,Delaware,5233,Inactive,Basic,In-store,30,0,1,59,0.0,0.0,38.96222222222222,940,11
2042,2022-04-01,1960-05-30,Kansas,12515,Inactive,Premium,In-store,37,0,4,64,0.13513513513513514,2.0,29.38018018018018,1154,4
596,2024-08-14,2004-10-22,New Jersey,89314,Active,Basic,Referral,9,0,2,20,0.6666666666666666,4.0,103.74444444444444,288,8
1964,2024-11-01,1992-11-05,Rhode Island,17679,Active,Basic,In-store,6,0,4,32,0.8333333333333334,2.0,204.22222222222223,209,11
2564,2025-05-10,1998-04-12,Oklahoma,95824,Active,Standard,In-store,0,0,5,27,0.0,1.0,0.0,19,5
2942,2023-12-28,2004-06-17,Minnesota,15307,Inactive,Standard,Referral,17,0,3,20,0.29411764705882354,2.0,46.65098039215686,518,12
2802,2023-10-24,2003-10-31,Virginia,92400,Suspended,Basic,Online,19,0,1,21,0.21052631578947367,0.0,73.50526315789473,583,10
2664,2024-05-17,1946-12-25,Illinois,94664,Inactive,Premium,In-store,12,0,4,78,0.4166666666666667,4.0,109.225,377,5
2009,2024-07-24,1993-11-09,Alabama,99161,Suspended,Basic,Online,10,0,2,31,0.7,5.0,89.92666666666666,309,7
1970,2020-09-09,1955-03-20,Georgia,14891,Inactive,Premium,In-store,56,0,2,70,0.10714285714285714,4.0,21.353571428571428,1723,9
2819,2021-04-12,1951-10-13,Oklahoma,92981,Inactive,Premium,Online,49,0,0,73,0.08163265306122448,1.0,13.668707482993197,1508,4
153,2023-02-08,1954-03-15,Tennessee,10170,Suspended,Standard,Online,27,1,2,71,0.14814814814814814,2.0,41.903703703703705,841,2
507,2020-10-16,1979-01-23,Wyoming,99339,Inactive,Standard,Referral,55,0,4,46,0.09090909090909091,4.0,11.510909090909092,1686,10
2820,2021-10-30,2002-08-06,Florida,98997,Inactive,Basic,Referral,43,0,5,22,0.06976744186046512,1.0,22.593023255813954,1307,10
2883,2022-02-22,1946-02-09,Virginia,80203,Active,Basic,Online,39,1,1,79,0.1282051282051282,1.0,55.55384615384615,1192,2
2143,2023-10-04,1951-07-20,Delaware,85268,Inactive,Premium,In-store,19,0,2,73,0.3684210526315789,1.0,26.652631578947368,603,10
1203,2023-05-15,1994-10-05,Nevada,60196,Suspended,Basic,In-store,24,0,0,30,0.2916666666666667,4.0,39.09722222222222,745,5
2338,2025-01-31,1991-02-16,Connecticut,80215,Active,Standard,Online,4,1,4,34,2.0,6.0,186.0,118,1
2727,2024-06-01,1985-07-30,Minnesota,73829,Suspended,Basic,Referral,11,0,5,39,0.36363636363636365,1.0,122.83030303030303,362,6
2856,2022-05-09,2003-08-12,Tennessee,28367,Active,Premium,In-store,36,1,0,21,0.16666666666666666,1.0,31.026851851851852,1116,5
237,2024-11-06,1987-06-14,Maryland,7728,Active,Basic,Online,6,1,2,37,1.3333333333333333,2.0,255.78333333333333,204,11
1352,2023-11-02,1962-08-21,Idaho,34449,Suspended,Standard,Referral,18,0,3,62,0.2222222222222222,3.0,70.71481481481482,574,11
2552,2022-04-19,1955-10-01,Texas,42381,Inactive,Premium,Referral,37,0,1,69,0.10810810810810811,3.0,43.80450450450451,1136,4
