equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,,0.0,143,952,2.6082191780821917,4.008827,0.8016994990791897,3678.0377852208917,0.0,224.47897510588197,16.384776273528686,,52.251996999999996,2,17,0,4245.818919,2122.9094595,2,0
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,33.0,2906.743143,586,1239,3.3945205479452056,25.257204,0.32276944100580274,502.03781823172403,0.1875,232.62209022104798,2.1581691478855904,484609.8746245,72.719089,3,11,3,7407.165072,1851.791268,4,1
EQUIP_043,2025-02-04 04:30:29.861782,429.85648,75.829605,7.84288,stopped,0,4.0,7248.854674,917,177,0.4849315068493151,8.608955,0.5553701291989663,3371.3127898623998,0.0,594.7224924624,5.668715800379021,,173.14261199999999,2,4,0,20524.663479,3420.7772465,6,1
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,50.0,11877.412596,1039,55,0.1506849315068493,9.718171,0.41721061954022987,2822.311123907865,0.4166666666666667,461.01256650043496,6.121983062917661,465087.3234657778,205.821329,3,14,10,15693.128086999997,3138.6256173999996,5,1
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,41.0,11281.699901000002,182,913,2.5013698630136987,6.339076,0.5394816642685851,2168.8870897151382,0.11764705882352941,858.5282552319721,2.526285042452226,185592.18618,162.74255,4,18,2,17098.580899,2849.763483166667,6,1
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,13.0,10340.171910000001,-1248,1612,4.416438356164384,5.809189,0.7520818888888888,3030.32118260638,0.1111111111111111,597.5042839993041,5.071630888273112,2415811.141506,181.680431,3,13,2,14891.237038,2481.8728396666666,6,0
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,,0.0,-16,1111,3.043835616438356,36.311506,2.8395958476821193,1872.703312830798,0.2,227.711358354354,8.224022404348327,,134.26924400000001,1,4,1,18919.86709,3783.973418,5,6
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,1,2.0,9557.206273,-967,1696,4.646575342465753,17.044663,0.11240061607142857,575.835463449684,0.0,581.183628896046,0.9907978043763538,,244.535395,1,2,0,25036.337518,3129.54218975,8,2
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,0.0,8749.976102999999,39,325,0.8904109589041096,-1.701047,0.44804112415349884,1860.0834498290658,0.2727272727272727,632.4668419766831,2.94099757706767,705364.7507765,240.174624,3,22,3,24778.537256,2477.8537256,10,2
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,9.0,8253.409799,-741,1470,4.027397260273973,25.168674,0.3265889608745685,1055.663094706269,0.13636363636363635,299.621676466224,3.5233201654729833,742436.4671905,143.233724,4,3,3,10449.791646,2089.9583291999998,5,0
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,,0.0,296,434,1.189041095890411,25.829177,2.0243183865030674,1995.6968808245158,0.0,299.639491059372,6.6603266270702575,,62.502592,1,3,0,8211.447704,2737.149234666667,3,1
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,1.0,2562.733214,1423,403,1.104109589041096,-6.549514,0.7110044916666667,1125.439510839158,0.0,347.769791058255,3.236162368831614,,126.631476,1,18,0,10373.649879,2593.41246975,4,2
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,0.0,9853.455715,-324,1419,3.8876712328767122,29.375367,1.0159063795620438,2029.67633848506,0.23529411764705882,701.92424060299,2.8915888938975245,309899.6044933333,51.372545,4,9,4,9853.455715,3284.485238333333,3,6
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,1,14.0,1542.684717,-1135,1499,4.1068493150684935,34.501923,0.49695589414414415,984.270885686187,0.0,215.534597596527,4.566649144323022,,77.48582999999999,3,6,0,3699.141987,1849.5709935,2,0
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,15.0,967.270984,-310,675,1.8493150684931507,28.211654,0.8932551538461538,2967.246219684456,0.1,448.51384013247,6.615729447296588,,136.060615,2,4,1,19239.078377,3206.5130628333336,6,5
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,16.0,3939.099303,1037,423,1.158904109589041,31.295216,0.45255076556291396,1717.5217018056242,0.2222222222222222,447.479971376526,3.8382091080461755,5443.368425,56.999725999999995,2,8,2,6299.149458,2099.716486,3,1
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,42.0,7654.986783,82,1743,4.7753424657534245,39.696924,0.8465821279461279,1232.1094184863039,0.1111111111111111,175.411220429848,7.024119753953026,,68.575553,3,1,1,7654.986783,3827.4933915,2,4
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.47889,8.92456,idle,1,3.0,5867.428283,254,841,2.304109589041096,-7.68442,0.876950556354916,3263.60790646192,0.0,280.93524253839996,11.616940178005006,,162.74255,1,2,0,17098.580899,2849.763483166667,6,6
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,1,3.0,1985.733098,-1339,1703,4.6657534246575345,-7.242407,0.28806213901345296,2377.001388065268,0.041666666666666664,750.751239401764,3.1661637881002784,,46.794033,4,16,1,1985.733098,1985.733098,1,0
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,3.0,15693.128086999997,1030,64,0.17534246575342466,23.296121,0.2518114494252874,369.75574974791704,0.4074074074074074,119.404284018471,3.096670716527377,693315.4787166,205.821329,4,13,11,15693.128086999997,3138.6256173999996,5,3
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,14.0,15693.128086999997,1019,75,0.2054794520547945,7.835951,0.24347345172413792,138.950296464231,0.4,62.477980312251006,2.2239882878701973,724387.5429097272,205.821329,4,11,12,15693.128086999997,3138.6256173999996,5,0
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,9.0,6470.452199,-1089,1453,3.9808219178082194,29.02494,2.0905173097345133,3511.4448142559836,0.2,360.286997941372,9.746243506759537,,80.94644600000001,2,4,1,6993.4151090000005,1748.3537772500001,4,3
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,,0.0,-766,1495,4.095890410958904,32.27528,0.48776737572254336,1698.6153051978881,0.0,132.314506310756,12.837710335467621,,215.86098099999998,1,17,0,21809.822135000002,2423.313570555556,9,1
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.46153,idle,0,,0.0,1005,820,2.2465753424657535,-7.898072,2.543934901639344,1611.4809773531101,0.0,93.70553824915,17.197286387368123,,121.804712,1,16,0,6940.336591,1735.08414775,4,3
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.49921,4.893421,stopped,1,9.0,4097.422141,545,915,2.506849315068493,10.666135,0.4558567524038461,927.9707861651889,0.0,437.95731369741003,2.1188612614569444,,184.668432,1,0,0,25707.788837,3213.473604625,8,6
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,,0.0,1760,65,0.1780821917808219,39.545476,0.3108060812236287,1613.475277914145,0.0,195.856044736288,8.23806730135198,,72.116361,2,3,0,10625.151218,2656.2878045,4,4
EQUIP_086,2025-04-03 17:49:14.333460,286.03678,58.48234,5.993115,stopped,0,60.0,14010.334893000001,-97,1557,4.265753424657534,10.343733,1.5979708379888269,1714.2513167697002,0.25,350.49138908910004,4.890994101809196,827208.2860553333,64.143897,4,17,4,15026.562822000002,3005.3125644,5,3
EQUIP_043,2025-01-02 20:31:03.452393,131.63652,36.008518,3.446869,idle,0,,0.0,950,144,0.39452054794520547,19.65947,0.17007302325581394,453.73384005587997,0.0,124.116644430142,3.655705019573424,,173.14261199999999,1,20,0,20524.663479,3420.7772465,6,3
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,3.0,15026.562822000002,-115,1575,4.315068493150685,25.527788,1.509038932960894,574.8872112992581,0.23529411764705882,68.414246348344,8.403033607534192,827208.2860553333,64.143897,4,6,4,15026.562822000002,3005.3125644,5,0
EQUIP_008,2025-01-04 08:26:41.105089,60.96138,38.000205,4.792067,running,0,0.0,3830.766152,1488,-28,-0.07671232876712329,1.10925,0.06526914346895074,292.13101737246,0.0,182.099528373735,1.6042381876624086,,251.34743600000002,1,8,0,32601.777065,3622.4196738888886,9,5
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,1,7.0,4646.544898,77,287,0.7863013698630137,21.996926,0.45096022347629794,1957.6914348214768,0.3333333333333333,867.694274489892,2.2561995536646617,,240.174624,2,6,1,24778.537256,2477.8537256,10,6
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.75803,running,0,9.0,6618.670606,-353,1813,4.967123287671233,5.685318,0.5074773942857143,2045.4490424332798,0.125,389.93603147366997,5.245601527776222,,59.825300000000006,2,14,1,6618.670606,2206.223535333333,3,1
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.93126,0.763382,running,1,,0.0,-249,1344,3.682191780821918,17.422494,1.5872083905109489,331.991090464818,0.0,67.88852312131999,4.890238809165641,,51.372545,1,19,0,9853.455715,3284.485238333333,3,1
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,19.0,3788.16491,-93,823,2.254794520547945,38.757394,0.395767606271777,74.759347557934,0.2727272727272727,29.049501512542005,2.5735156772193477,148291.9894285,46.926321,2,10,3,4894.050088,2447.025044,2,4
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,26.0,9138.889864,1350,476,1.3041095890410959,0.453876,0.19581775,64.311474308048,0.29411764705882354,53.464013201983995,1.202892758257464,522571.44881025,113.40263,3,18,5,9766.246539,1953.2493078,5,0
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,12.0,2321.59383,1105,-11,-0.030136986301369864,29.427842,0.35088582988505745,224.491778399392,0.3333333333333333,22.29484811613,10.069222146302733,,205.821329,1,8,1,15693.128086999997,3138.6256173999996,5,5
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,0,37.0,1728.166353,-344,1074,2.9424657534246577,32.183264,0.22200255074626862,1279.663297887922,0.08333333333333333,558.08659290247,2.2929475715098446,,58.782879,4,21,1,2615.996389,1307.9981945,2,4
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,21.0,26360.344151999998,1303,157,0.4301369863013699,-1.378041,1.7987469261363636,276.495750798715,0.42857142857142855,75.97563188902,3.6392688540267892,724882.9578376365,218.069092,4,16,12,26360.344151999998,2636.0344152,10,2
EQUIP_010,2025-01-15 10:24:00.932143,196.84804,56.781486,2.102532,stopped,0,,0.0,-102,1197,3.2794520547945205,19.153667,0.2137329424538545,413.87930323728,0.0,119.38489132255201,3.466764501372859,,137.222195,1,10,0,19777.948233000003,2825.4211761428573,7,2
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.20172,0.176941,running,1,1.0,141.043393,94,270,0.7397260273972602,11.559574,0.380113151241535,29.795117284566,0.0,6.22862753852,4.783576654777097,,240.174624,1,22,0,24778.537256,2477.8537256,10,3
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,29.0,1542.684717,-1150,1514,4.147945205479452,9.318378,0.15389653603603604,203.589624719186,0.0,178.757573722807,1.1389146791334568,,77.48582999999999,4,13,0,3699.141987,1849.5709935,2,1
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,53.0,780.569518,1041,784,2.147945205479452,5.679739,0.9777187146118721,964.7507170199309,0.0,134.86726967723098,7.1533346773372495,,128.894001,3,10,0,8839.432975,1767.886595,5,6
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,6.0,4469.222459,885,940,2.5753424657534247,12.782387,0.5129065810397553,1557.4854936419479,0.0,921.513784794434,1.6901380308590641,,140.111671,3,19,0,9690.010809,2422.50270225,4,0
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,1,2.0,2883.74322,-1067,1431,3.9205479452054797,13.642865,0.664706424778761,517.591236480092,0.0,300.455621232202,1.7226878111229624,,80.94644600000001,2,0,0,6993.4151090000005,1748.3537772500001,4,2
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,1.0,10901.951979000001,747,347,0.9506849315068493,-1.701047,0.38399169222462204,1513.142884844062,0.125,348.689956279392,4.339508086179683,340816.821699,53.725243,3,21,2,10901.951979000001,2725.4879947500003,4,2
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,0,49.0,6299.149458,973,487,1.3342465753424657,-1.35416,0.47498953377483444,1896.131961407712,0.2222222222222222,110.78220274824001,17.11585357908796,492798.982621,56.999725999999995,4,17,4,6299.149458,2099.716486,3,2
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,,0.0,788,1037,2.841095890410959,24.652614,0.18093083991683992,913.4324786804519,0.0,330.377927879577,2.7648108472107094,,163.86241,1,9,0,16224.691737,2317.8131052857143,7,0
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,37.0,7654.986783,87,1738,4.761643835616439,1.382056,0.9604583905723906,2598.888552786098,0.125,459.88201806313197,5.6512071590268755,,68.575553,3,2,1,7654.986783,3827.4933915,2,6
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,6.0,11511.67995,732,-3,-0.00821917808219178,13.167484,0.6843733198804185,2986.191774991766,0.38461538461538464,317.914785548936,9.393057230212111,499624.1860805,95.939906,2,22,5,11691.820206,2922.9550515,4,4
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.23556,3.296764,running,0,,0.0,-1099,1463,4.008219178082192,19.11648,0.20299512387387386,297.13679535394,0.0,267.81446972784005,1.1094874584479997,,77.48582999999999,2,12,0,3699.141987,1849.5709935,2,6
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,2.0,4668.023413,1422,404,1.106849315068493,26.802453,0.3007429627906977,429.47404671743095,0.2,212.00121406655097,2.0258093738209038,,242.070489,1,9,1,18889.860001,2098.8733334444446,9,1
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.4962,stopped,0,54.0,3484.537301,1537,288,0.7890410958904109,6.601571,0.39091920949720665,69.4427320074,0.0,15.8662813074,4.376749073206716,,39.630911,3,1,0,7404.841719,3702.4208595,2,1
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,1.0,21900.767575,396,1064,2.915068493150685,33.214926,0.8284051632653061,926.3444447610849,0.2413793103448276,268.766167082406,3.4466557112341443,911529.3433114999,188.10298,4,6,7,21900.767575,3128.6810821428576,7,6
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,14.0,9696.683138,-1516,1881,5.153424657534247,15.130058,1.9013249150943394,3091.399399594614,0.375,322.199093596961,9.594686828826548,780121.5904958,65.76092799999999,3,5,6,9696.683138,3232.227712666667,3,6
EQUIP_088,2025-02-21 08:11:31.420132,362.07072,61.488929,9.945038,stopped,0,1.0,8518.898825,682,778,2.1315068493150684,12.297111,1.0840440718562874,3600.80706908736,0.3333333333333333,611.509735484302,5.888388786215483,238775.32106,40.455354,2,8,6,8518.898825,4259.4494125,2,4
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,26.0,1208.753818,-992,1721,4.715068493150685,11.936112,0.0820617293144208,375.157879185881,0.2857142857142857,188.719510665766,1.987912526173878,319365.81186,5.126018,3,12,2,1208.753818,1208.753818,1,2
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,,0.0,158,937,2.5671232876712327,31.336545,0.884097541436464,713.76731087151,0.0,96.42348747669402,7.402421645908946,,52.251996999999996,1,19,0,4245.818919,2122.9094595,2,6
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.51145,running,0,10.0,15721.437609,662,433,1.1863013698630136,12.152135,0.4330720655339806,804.95858366195,0.0625,361.1921999919,2.2286156336709424,,169.968694,4,3,1,15721.437609,2620.2396015,6,0
EQUIP_029,2025-01-25 18:23:12.156365,451.04053,61.339138,7.336558,idle,1,5.0,3617.002151,1433,27,0.07397260273972603,11.795214,2.987023377483444,3309.08500869574,0.0,450.018143607004,7.353225765904959,,116.056627,1,18,0,8656.874674,2164.2186685,4,5
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,16.0,5283.128633,372,1453,3.9808219178082194,37.030843,0.4665771333333333,421.844246637396,0.2,111.679766437374,3.7772665550294744,,216.526995,2,7,1,19393.1049,2154.7894333333334,9,0
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,15.0,4871.040736,934,160,0.4383561643835616,29.427842,0.4474135813953488,2601.237660982272,0.0,521.329058047824,4.989627224545861,,173.14261199999999,1,11,0,20524.663479,3420.7772465,6,5
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,12.0,17346.739859,1698,127,0.34794520547945207,3.039667,1.06994568503937,390.87181939606,0.05263157894736842,98.757923999095,3.957878047331593,,174.180891,4,22,1,17346.739859,3469.3479718000003,5,1
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.65928,1.248042,idle,0,15.0,8592.942731000001,587,508,1.3917808219178083,-0.770072,1.102749,367.46597701128604,0.45454545454545453,95.67400112976,3.840813310534615,349110.4371314444,145.899091,3,18,10,10220.283159999999,1703.3805266666666,6,2
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,3.0,2821.61828,-309,1769,4.846575342465753,11.390053,0.6882382014285715,2535.736845780292,0.0,272.914549362532,9.291321593895278,,59.825300000000006,1,15,0,6618.670606,2206.223535333333,3,6
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,48.0,1208.753818,-1014,1743,4.7753424657534245,29.171806,0.16736089243498817,163.609664387785,0.15384615384615385,56.523977107059004,2.894517915430841,319365.81186,5.126018,3,12,2,1208.753818,1208.753818,1,3
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,,0.0,781,1044,2.8602739726027395,4.801996,0.10091815592515592,821.9926544798778,0.0,447.782249873028,1.8356972718614015,,163.86241,1,2,0,16224.691737,2317.8131052857143,7,0
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,60.0,317.703407,281,1544,4.23013698630137,-3.412142,2.439917357142857,2467.270890006678,0.05,301.899329452228,8.17249542913309,,10.204242,3,9,1,317.703407,317.703407,1,2
EQUIP_082,2025-02-08 07:14:09.959415,143.05729,63.372771,5.678191,idle,0,21.0,8735.946914,2,1458,3.9945205479452053,-9.083673,0.15154373940677965,812.30661656239,0.7777777777777778,359.842697937261,2.2573936367718557,259148.0680471667,182.827745,2,7,7,20130.550977,2516.318872125,8,5
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,7.0,5893.9463479999995,-317,1777,4.868493150684931,-1.767319,0.6932337785714285,961.95850455659,0.0,43.327208580992,22.202180478772156,,59.825300000000006,1,17,0,6618.670606,2206.223535333333,3,0
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.72748,stopped,1,12.0,2417.0398569999998,-49,779,2.1342465753424658,26.575592,0.0934353042394015,728.92982273272,0.14285714285714285,691.6619110842,1.053881688511807,,312.34634,2,6,1,34717.260734999996,2670.5585180769226,13,2
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,3.0,18137.848198,707,753,2.063013698630137,-5.26912,0.2269129391025641,455.17580324818795,0.24,151.93343640186797,2.9958896081586404,414305.5775618,100.531341,4,9,6,18137.848198,3627.5696396,5,6
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,1,6.0,3293.884202,-732,1827,5.005479452054795,-4.95499,0.1383292894736842,311.57726392270797,0.0,373.400574231622,0.8344316678244722,,71.515393,1,4,0,6013.949504,2004.6498346666667,3,4
