equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_070,2025-02-24 13:14:46.338007,413.075185,94.073606,2.662728,running,0,13.0,5726.202919,-1505,5.123287671232877,15.21268,1870,0.7808604631379962,1099.90686120468,0.0,250.49242475716798,4.390978538656209,,124.76344,2,13,0,23140.346562,3305.763794571428,7,0
EQUIP_084,2025-02-06 02:17:49.530275,147.442674,67.985413,3.372869,idle,1,7.0,2906.743143,612,3.3232876712328765,12.059835,1213,0.28518892456479694,497.3048244117061,0.0,229.305891959897,2.168739844236881,,72.719089,2,2,0,7407.165072,1851.791268,4,3
EQUIP_011,2025-03-22 03:17:01.317105,259.683096,70.82703,4.025967,idle,0,24.0,6299.149458,998,1.2657534246575342,-7.599576,462,0.3439511205298013,1045.4755749538317,0.26666666666666666,285.14728548800997,3.666440566546416,492798.982621,56.999725999999995,3,3,4,6299.149458,2099.716486,3,5
EQUIP_084,2025-01-31 03:48:36.879267,229.255096,77.595194,9.648641,stopped,0,1.0,2906.743143,618,3.3068493150684932,8.495651,1207,0.4434334545454546,2212.000118724536,0.0,748.688170231354,2.9545012285168073,,72.719089,1,3,0,7407.165072,1851.791268,4,4
EQUIP_058,2025-04-03 17:42:22.750655,494.48362,32.947408,8.18012,idle,0,4.0,29259.840346999998,-106,2.2904109589041095,10.343733,836,0.6165631172069825,4044.9353496344,0.3125,269.51375112896005,15.008270756837684,1167475.92919725,312.34634,4,17,5,34717.260734999996,2670.5585180769226,13,3
EQUIP_033,2025-01-26 03:44:50.104618,187.728786,66.000387,1.219875,idle,0,24.0,4516.561801,-779,3.1315068493150684,39.727218,1143,0.5457232151162791,229.00565282175003,0.0,80.512222091625,2.8443588671684608,,165.055267,1,3,0,14913.290836,2982.6581672,5,6
EQUIP_089,2025-04-17 04:31:28.669852,464.356421,59.254773,8.281058,stopped,1,27.0,7101.229426,24,1.9342465753424658,32.146354,706,1.0926033435294118,3845.362454973418,0.05263157894736842,490.692211989834,7.83660787967241,,139.916088,4,4,1,7329.878273,1465.9756546,5,3
EQUIP_021,2025-03-04 08:39:28.217638,294.486187,30.551687,9.631784,stopped,0,13.0,10199.083686999998,19,3.947945205479452,22.251089,1441,0.300803051072523,2836.4273441676078,0.18181818181818182,294.267250019608,9.638950117549973,899348.840606,109.61743200000001,3,8,2,15279.698799000002,2546.6164665,6,1
EQUIP_018,2025-03-13 15:30:13.257687,457.455596,37.697967,6.41275,idle,1,23.0,6470.452199,-1103,4.019178082191781,18.811216,1467,2.0241398053097344,2933.548373249,0.16666666666666666,241.74763787925,12.134755065173675,,80.94644600000001,3,15,1,6993.4151090000005,1748.3537772500001,4,3
EQUIP_035,2025-02-27 12:20:35.078013,183.834941,32.019047,9.216734,stopped,1,18.0,5492.205704,260,4.287671232876712,21.079452,1565,0.5193077429378531,1694.357751102694,0.25,295.11103913249804,5.7414245027342625,255699.050901,105.384867,2,12,2,9150.316572,2287.579143,4,3
EQUIP_015,2025-01-15 03:14:34.746885,234.109045,44.964991,2.859855,stopped,0,9.0,4910.356272,1781,0.12054794520547946,17.044663,44,0.9216891535433072,669.517922888475,0.0,128.593354336305,5.206473743094934,,174.180891,1,3,0,17346.739859,3469.3479718000003,5,2
EQUIP_037,2025-03-03 17:17:55.019023,270.43572,43.285326,6.043783,stopped,0,8.0,25382.320247,-900,3.463013698630137,12.782387,1264,0.7250287399463807,1634.4548071287602,0.5333333333333333,261.607117428258,6.247745945126994,258800.77406414287,184.822021,3,17,8,29708.080426,3713.51005325,8,0
EQUIP_077,2025-04-04 19:01:15.998564,461.892872,56.873968,3.435663,running,0,2.0,17983.630569,333,4.087671232876712,32.183264,1492,1.3996753696969697,1586.908250294136,0.25,195.39978752078397,8.121340716019674,1431425.5619019999,216.526995,4,19,3,19393.1049,2154.7894333333334,9,4
EQUIP_022,2025-03-01 17:39:50.727925,331.014931,44.984497,6.569317,idle,0,4.0,11467.820557,629,3.276712328767123,6.513514,1196,0.43843037218543046,2174.542013472127,0.16666666666666666,295.517420878549,7.3584224138373715,591066.3982275,198.728046,3,17,3,21326.465105000003,3046.6378721428578,7,5
EQUIP_099,2025-03-09 02:01:59.006841,173.219782,88.093209,4.325142,stopped,0,,0.0,-685,3.873972602739726,20.944574,1414,0.1986465389908257,749.200154359044,0.0,381.01563816067795,1.966323896771657,,77.155122,3,2,0,10881.505867,2720.37646675,4,6
EQUIP_085,2025-03-30 23:22:17.945039,304.160813,45.362125,0.931024,stopped,1,1.0,21396.785093,757,1.926027397260274,-9.234753,703,0.41047343184885293,283.181016762512,0.47058823529411764,42.233227066,6.705171175292163,288928.54814514285,258.541187,3,23,8,21396.785093,2674.598136625,8,6
EQUIP_075,2025-01-18 02:20:25.022159,339.018103,99.01357,3.660385,running,0,16.0,706.171852,-1144,4.131506849315069,36.513321,1508,0.5175848900763359,1240.936778949655,0.0,362.42778642445,3.423955958764036,,70.55340100000001,1,2,0,9009.108299,3003.0360996666664,3,5
EQUIP_015,2025-01-08 08:12:15.752581,449.774301,22.6977,0.437394,stopped,0,2.0,4910.356272,1788,0.10136986301369863,11.917843,37,1.770764964566929,196.728580611594,0.0,9.9278377938,19.81585363274693,,174.180891,1,8,0,17346.739859,3469.3479718000003,5,2
EQUIP_032,2025-02-06 04:23:55.347143,205.019212,47.587354,1.336609,stopped,1,17.0,8452.882056999999,-162,4.443835616438356,22.150494,1622,0.20750932388663967,274.030523932108,0.0,63.605685642585996,4.308270890623589,,139.681661,2,4,0,24337.646082,3476.806583142857,7,3
EQUIP_006,2025-03-24 03:39:58.959894,312.195182,77.826592,3.411862,stopped,0,8.0,9696.683138,-1510,5.136986301369863,19.441583,1875,1.472618783018868,1065.166878048884,0.42857142857142855,265.53359183430405,4.011420440972155,780121.5904958,65.76092799999999,3,3,6,9696.683138,3232.227712666667,3,0
EQUIP_027,2025-04-05 18:07:45.866114,123.413735,36.894466,6.109478,stopped,0,24.0,9955.14908,-516,2.410958904109589,2.545671,880,0.18016603649635038,753.9934988803301,0.18181818181818182,225.405928348748,3.345047330404511,2107690.95263,132.78904,4,18,2,9955.14908,1991.0298159999998,5,5
EQUIP_036,2025-01-26 00:07:15.352154,260.530329,60.04521,3.017791,stopped,0,,0.0,-290,1.7945205479452055,10.666135,655,0.5566887371794872,786.2260820832389,0.0,181.20389433110998,4.338902786750184,,136.060615,1,0,0,19239.078377,3206.5130628333336,6,6
EQUIP_071,2025-03-22 19:47:25.353489,103.525692,55.443537,7.755512,running,0,9.0,5153.455786,558,1.4712328767123288,26.233136,537,0.128284624535316,802.894746614304,0.0,429.99301652594403,1.8672274101127424,,55.031215,3,19,0,5153.455786,2576.727893,2,5
EQUIP_093,2025-03-03 06:17:19.083097,93.28101,49.362559,6.987334,stopped,1,7.0,4306.662495,31,0.9123287671232877,7.023184,333,0.17534024436090226,651.78557272734,0.0,344.91268682770595,1.8897117955331286,,33.035981,3,6,0,4306.662495,4306.662495,1,0
EQUIP_086,2025-02-21 09:10:05.911746,187.72443,74.147527,3.153739,running,0,19.0,14010.334893000001,-56,4.153424657534247,12.297111,1516,1.0487398324022348,592.03385614377,0.5714285714285714,233.841947653453,2.531769265885294,827208.2860553333,64.143897,2,9,4,15026.562822000002,3005.3125644,5,4
EQUIP_006,2025-04-12 07:10:50.925603,357.344535,91.705022,0.273971,stopped,1,27.0,9696.683138,-1529,5.189041095890411,36.575217,1894,1.685587429245283,97.902039598485,0.2857142857142857,25.124516582362002,3.8966735649439133,780121.5904958,65.76092799999999,4,7,6,9696.683138,3232.227712666667,3,5
EQUIP_085,2025-03-07 17:20:13.581303,335.861079,82.301203,9.588685,running,0,5.0,8442.598596,780,1.8630136986301369,35.046183,680,0.4532538178137652,3220.466090291115,0.4166666666666667,789.160310688055,4.080876910146745,329820.959586,258.541187,3,17,5,21396.785093,2674.598136625,8,4
EQUIP_025,2025-03-16 01:00:38.780192,154.212836,41.876434,9.275046,running,0,6.0,1542.684717,-1127,4.0849315068493155,19.579298,1491,0.34732620720720725,1430.331147690456,0.0,388.405851665964,3.682568482311555,,77.48582999999999,3,1,0,3699.141987,1849.5709935,2,6
EQUIP_070,2025-03-05 12:57:12.889480,151.417367,27.179585,4.854083,running,0,22.0,5726.202919,-1514,5.147945205479452,11.936112,1879,0.2862332079395085,734.9924670594611,0.0,131.93196149555502,5.570996282687908,,124.76344,3,12,0,23140.346562,3305.763794571428,7,2
EQUIP_043,2025-04-17 19:54:29.067653,472.188834,66.669775,2.356671,stopped,0,41.0,20524.663479,845,0.6821917808219178,12.21338,249,0.6100630930232558,1112.793731611614,0.21428571428571427,157.118725319025,7.082502288330806,641089.8299645,173.14261199999999,4,19,3,20524.663479,3420.7772465,6,3
EQUIP_008,2025-03-08 18:22:57.696717,391.210507,25.094243,5.184746,running,1,10.0,8691.290402999999,1425,0.0958904109589041,24.45239,35,0.4188549325481799,2028.327111326222,0.36363636363636365,130.107276017278,15.589651658350483,674356.5175006667,251.34743600000002,3,18,4,32601.777065,3622.4196738888886,9,5
EQUIP_089,2025-03-12 09:01:57.534001,75.470292,60.840853,9.476773,idle,0,2.0,1663.9299039999999,60,1.8356164383561644,33.10151,670,0.17757715764705884,715.214825527716,0.0,576.574953007369,1.240454205992148,,139.916088,3,9,0,7329.878273,1465.9756546,5,2
EQUIP_059,2025-02-27 16:24:08.554188,87.203997,49.079465,1.456918,idle,0,30.0,2705.923314,836,1.7095890410958905,24.0191,624,0.170320306640625,127.04907290124599,0.0,71.50475598887,1.776791923057841,,73.390767,2,16,0,12598.882152999999,3149.7205382499997,4,3
EQUIP_031,2025-01-10 13:08:54.761625,490.047014,44.063144,3.88571,stopped,0,,0.0,-1245,4.4082191780821915,27.993837,1609,0.5493800605381166,1904.18058276994,0.0,171.21659927224002,11.121471813268704,,46.794033,1,13,0,1985.733098,1985.733098,1,4
EQUIP_082,2025-03-25 04:14:04.365457,339.810152,54.210279,3.451861,idle,0,37.0,10412.162085,-43,4.117808219178082,-0.397007,1503,0.35996838135593223,1172.977411092872,0.4375,187.126347879219,6.268371206870196,259148.0680471667,182.827745,3,4,7,20130.550977,2516.318872125,8,1
EQUIP_020,2025-01-31 14:23:32.394880,494.529116,32.574024,7.919896,idle,0,0.0,3088.708938,976,2.326027397260274,24.424367,849,2.7023448961748633,3916.6191676919357,0.3333333333333333,257.982882381504,15.181701714224806,,121.804712,1,14,1,6940.336591,1735.08414775,4,4
EQUIP_067,2025-01-14 07:41:04.465080,458.389381,91.912429,7.840602,idle,0,,0.0,752,0.9397260273972603,20.878031,343,1.1125955849514564,3594.048697447362,0.0,720.648774642258,4.987240419900121,,169.968694,1,7,0,15721.437609,2620.2396015,6,1
EQUIP_027,2025-01-26 23:30:19.205882,111.128945,25.272878,7.639626,idle,0,9.0,4061.8504890000004,-447,2.221917808219178,34.327476,811,0.16223203649635037,848.98357757457,0.5,193.075335863628,4.397162246420847,,132.78904,1,23,1,9955.14908,1991.0298159999998,5,6
EQUIP_090,2025-03-19 21:06:37.380876,475.430668,37.314985,0.860002,idle,0,6.0,9766.246539,1341,1.3287671232876712,-0.920063,485,1.0072683644067797,408.87132534133605,0.29411764705882354,32.090961729970005,12.74101190178691,522571.44881025,113.40263,3,21,5,9766.246539,1953.2493078,5,2
EQUIP_099,2025-02-03 19:42:20.814135,137.94933,58.737125,2.09,stopped,0,,0.0,-651,3.780821917808219,-7.787182,1380,0.15819877293577983,288.3140997,0.0,122.76059124999999,2.3485883927754383,,77.155122,2,19,0,10881.505867,2720.37646675,4,0
EQUIP_042,2025-03-04 19:55:59.097426,230.269126,42.734598,9.746077,stopped,1,7.0,8275.621415000001,52,2.8575342465753426,10.373708,1043,0.9925393362068966,2244.220632718702,0.36363636363636365,416.494682672046,5.388353623918493,928871.9937163334,173.03873099999998,3,19,4,14999.282092000001,2499.880348666667,6,1
EQUIP_052,2025-01-20 11:52:08.065821,127.690154,21.426436,2.471047,idle,0,,0.0,-1178,4.2246575342465755,20.637811,1542,0.21827376752136754,315.528371971238,0.0,52.945730398491996,5.959467734157935,,181.680431,1,11,0,14891.237038,2481.8728396666666,6,0
EQUIP_075,2025-04-25 07:06:56.746584,444.261388,95.482101,9.00043,idle,0,37.0,9009.108299,-1241,4.397260273972603,17.882006,1605,0.6782616610687023,3998.54352439684,0.043478260869565216,859.37996630343,4.6528237580360745,,70.55340100000001,4,7,1,9009.108299,3003.0360996666664,3,4
EQUIP_007,2025-01-21 04:41:07.885125,59.480331,83.767167,0.829508,idle,0,,0.0,340,3.0684931506849313,-7.671462,1120,0.16802353389830507,49.339410407148,0.0,69.485535163836,0.7100673584914242,,142.46426400000001,1,4,0,13733.523744,2288.920624,6,1
EQUIP_037,2025-02-21 07:21:19.726823,245.783979,67.640364,0.616677,running,0,10.0,20646.707033,-890,3.4356164383561643,35.710772,1254,0.6589382815013405,151.569326817783,0.6153846153846154,41.712256750428004,3.6336880002597263,258800.77406414287,184.822021,2,7,8,29708.080426,3713.51005325,8,4
EQUIP_056,2025-02-05 04:40:14.520336,416.40262,33.277245,5.28671,running,0,,0.0,171,4.531506849315068,26.575592,1654,3.441343966942149,2201.3998951802,0.0,175.92714391395,12.513133824630014,,191.61832199999998,2,4,0,20741.825131999998,2963.117876,7,2
EQUIP_023,2025-02-11 17:21:06.557073,413.773974,47.377906,2.723094,stopped,0,11.0,11324.319384999999,464,2.728767123287671,-5.538572,996,1.6888733632653061,1126.7454259555561,0.5555555555555556,129.01449156116402,8.733479567459144,270042.21096675005,188.10298,2,17,5,21900.767575,3128.6810821428576,7,1
EQUIP_041,2025-02-05 06:29:37.295848,160.001334,38.971846,5.124911,running,1,9.0,8726.864638,1407,1.1479452054794521,26.575592,419,0.24806408372093025,819.9925966312741,0.42857142857142855,199.727242255706,4.105562102446982,783157.940417,242.070489,2,6,3,18889.860001,2098.8733334444446,9,2
EQUIP_031,2025-04-20 06:16:02.628629,456.95164,24.460178,3.002854,running,0,9.0,1985.733098,-1345,4.682191780821918,33.214926,1709,0.5122776233183857,1372.15905998056,0.04,73.450343348012,18.681451950186137,,46.794033,4,6,1,1985.733098,1985.733098,1,6
EQUIP_021,2025-01-03 19:08:20.237380,334.493155,95.344035,7.957647,stopped,0,,0.0,79,3.7835616438356166,-5.717437,1381,0.3416681869254341,2661.778451406285,0.0,758.714174085645,3.5082756357018035,,109.61743200000001,1,19,0,15279.698799000002,2546.6164665,6,4
EQUIP_073,2025-04-11 17:56:38.842063,335.777288,23.13453,7.133998,idle,0,16.0,11012.188984,-4,4.010958904109589,35.240492,1464,0.4343820025873221,2395.434501037424,0.19047619047619047,165.04169075094,14.514117555014083,1109947.3495053332,89.500032,4,17,4,11012.188984,2202.4377968,5,4
EQUIP_016,2025-04-15 11:37:47.447529,363.940331,25.14419,9.366923,idle,0,17.0,25036.337518,-1057,4.8931506849315065,0.889792,1786,0.5415778735119048,3409.001057071513,0.4117647058823529,235.52369162736997,14.474132234921866,1019247.7495201667,244.535395,4,11,7,25036.337518,3129.54218975,8,1
EQUIP_055,2025-01-15 03:23:50.290534,413.600035,50.862881,5.38789,idle,0,14.0,4460.865467,1401,0.16164383561643836,17.044663,59,2.3500001988636363,2228.4314925761496,0.2,274.04360791108996,8.13166747278826,,218.069092,1,3,1,26360.344151999998,2636.0344152,10,2
EQUIP_088,2025-02-28 17:25:44.093779,250.685999,36.829716,6.262584,idle,0,8.0,8518.898825,675,2.1506849315068495,6.488362,785,0.750556883233533,1569.942126361416,0.3333333333333333,230.649190146144,6.806623189817701,238775.32106,40.455354,2,17,6,8518.898825,4259.4494125,2,4
EQUIP_088,2025-01-26 12:37:54.201419,239.21832,74.789801,4.828214,running,0,1.0,4283.240792,708,2.0602739726027397,-7.377742,752,0.7162225149700598,1154.99724168048,0.0,361.101164245414,3.1985420044104678,,40.455354,1,12,0,8518.898825,4259.4494125,2,6
EQUIP_038,2025-03-08 14:01:26.341985,201.281101,81.415813,1.050528,running,0,27.0,2429.161103,-312,3.8547945205479452,25.517209,1407,0.22241005635359118,211.451432471328,0.2,85.52959119926399,2.4722605300275022,,46.516473000000005,3,14,1,5919.865345,2959.9326725,2,5
EQUIP_008,2025-01-17 19:28:43.803254,371.947385,80.877365,9.445794,stopped,0,11.0,4198.476179,1475,-0.0410958904109589,26.263428,-15,0.3982306049250535,3513.3383775486896,0.3333333333333333,763.9509290528099,4.5989058248868515,,251.34743600000002,1,19,1,32601.777065,3622.4196738888886,9,4
EQUIP_085,2025-02-13 04:35:08.846722,495.7721,36.85148,5.129175,idle,0,5.0,2597.9344650000003,802,1.8027397260273972,5.863384,658,0.6690581646423752,2542.9018610175003,0.0,189.017689929,13.453248010663344,,258.541187,2,4,0,21396.785093,2674.598136625,8,3
EQUIP_097,2025-03-01 05:24:34.764524,431.122571,88.120521,2.97623,running,0,0.0,8111.335922,-2,3.0054794520547947,-6.882795,1097,0.5930159160935351,1283.11992948733,0.15384615384615385,262.26693821583,4.892419678272216,1002624.18708,205.766787,3,5,2,13135.532795000001,1876.504685,7,5
EQUIP_057,2025-04-15 03:31:18.055273,293.232583,99.547943,4.144552,idle,1,3.0,5210.505147,-90,5.249315068493151,34.855108,1916,0.43313527769571636,1215.317688337816,0.0,412.581626256536,2.945641809997018,,62.297363,4,3,0,5210.505147,1736.835049,3,1
EQUIP_007,2025-02-01 05:17:43.928301,285.572884,38.533607,6.173075,idle,0,2.0,1710.57835,329,3.0986301369863014,0.296182,1131,0.8067030621468926,1762.8628308983,0.0,237.87084603152502,7.411008369914604,,142.46426400000001,2,5,0,13733.523744,2288.920624,6,5
EQUIP_034,2025-03-07 19:04:23.154010,455.709012,46.245312,8.126612,idle,0,9.0,1728.166353,-316,2.8657534246575342,-0.435992,1046,0.6801627044776118,3703.3703254273437,0.0,375.81770744294397,9.854166666666666,,58.782879,3,19,0,2615.996389,1307.9981945,2,4
EQUIP_004,2025-03-09 04:56:51.025064,181.029736,69.191253,5.858441,stopped,0,34.0,9621.952702,573,3.43013698630137,3.707622,1252,0.6511861007194245,1060.5520276015761,0.1875,405.352873416573,2.6163673607702984,389667.0034815,223.555125,3,4,3,16688.225281,2384.032183,7,6
EQUIP_034,2025-01-15 15:52:09.277148,141.179873,79.685753,1.736556,stopped,0,,0.0,-265,2.7260273972602738,-0.327506,995,0.21071622835820894,245.16675553738798,0.0,138.378772486668,1.7717078359038658,,58.782879,1,15,0,2615.996389,1307.9981945,2,2
EQUIP_081,2025-03-20 03:02:50.394631,69.646181,75.989818,1.462152,running,0,39.0,6618.670606,-383,5.049315068493151,-8.57876,1843,0.09949454428571429,101.833302841512,0.08333333333333333,111.108664368336,0.9165199079697757,,59.825300000000006,3,3,1,6618.670606,2206.223535333333,3,3
EQUIP_089,2025-01-01 22:48:56.230194,132.025818,46.953714,9.109458,idle,0,,0.0,130,1.643835616438356,11.090867,600,0.3106489835294117,1202.6836439866438,0.0,427.722885627012,2.811829070646041,,139.916088,1,22,0,7329.878273,1465.9756546,5,2
EQUIP_040,2025-01-11 00:19:01.913054,478.482846,22.202764,4.847207,running,0,,0.0,1794,0.08493150684931507,31.42162,31,0.5047287405063291,2319.305400511122,0.0,107.621393080148,21.55059820480009,,72.116361,1,0,0,10625.151218,2656.2878045,4,5
EQUIP_024,2025-01-28 02:56:15.423608,214.253084,61.070914,4.580562,idle,1,25.0,8317.259215,-5,5.016438356164383,28.258962,1831,0.22988528326180258,981.3995349532079,0.42857142857142855,279.73910797366796,3.508267192464157,414586.08118050004,148.872729,1,2,3,15608.063097,3121.6126194,5,1
EQUIP_011,2025-04-04 23:08:10.789521,464.332946,92.128421,0.448551,running,0,37.0,6299.149458,985,1.3013698630136987,-7.079638,475,0.6150105245033113,208.27700726124598,0.25,41.324295367971,5.040061915312757,492798.982621,56.999725999999995,4,23,4,6299.149458,2099.716486,3,4
EQUIP_014,2025-04-23 23:04:30.582690,433.285374,66.178523,1.861844,running,0,36.0,8175.423498,-1113,5.046575342465753,30.124085,1842,0.46489846995708156,806.709773869656,0.14285714285714285,123.214085976412,6.547220372385766,1061297.641958,64.502001,4,23,3,8175.423498,4087.711749,2,2
EQUIP_022,2025-02-27 20:14:14.922540,266.057127,88.203064,0.912128,idle,0,2.0,11467.820557,631,3.271232876712329,27.215027,1194,0.3523935456953642,242.67815513625598,0.1875,80.452484360192,3.016415926322015,591066.3982275,198.728046,2,20,3,21326.465105000003,3046.6378721428578,7,3
EQUIP_068,2025-01-22 10:18:53.945257,96.98269,46.932723,0.151491,idle,0,9.0,2183.164748,780,0.8602739726027397,-0.058582,314,0.1042824623655914,14.69200469079,0.0,7.109885139993,2.066419414871794,,256.337701,1,10,0,18336.921946000002,2037.435771777778,9,2
