interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
3124,2620,2024-11-02,General Inquiry,unresolved,3.970000
3125,2956,2025-02-26,Billing,resolved,41.710000
3126,1794,2025-03-07,General Inquiry,resolved,18.170000
3127,272,2024-04-27,Billing,resolved,4.780000
3128,1837,2024-10-04,General Inquiry,unresolved,20.660000
3129,1556,2025-04-20,Technical,unresolved,41.190000
3130,383,2024-11-13,Technical,resolved,23.810000
3131,442,2025-01-02,Technical,resolved,6.080000
3132,1802,2024-12-08,Billing,resolved,7.880000
3133,1464,2025-02-19,Technical,resolved,29.430000
3134,1786,2024-09-20,Billing,unresolved,11.450000
3135,1029,2025-04-14,General Inquiry,resolved,32.980000
3136,2341,2025-03-20,General Inquiry,unresolved,11.560000
3137,123,2024-11-06,Billing,unresolved,6.060000
3138,379,2025-02-04,Technical,unresolved,22.810000
3139,1364,2024-11-14,Billing,unresolved,30.360000
3140,2332,2025-02-14,Technical,unresolved,1.470000
3141,2074,2024-09-16,General Inquiry,resolved,22.690000
3142,2470,2024-05-13,Billing,resolved,9.770000
3143,1786,2024-12-31,Technical,unresolved,21.500000
3144,210,2024-08-01,Billing,unresolved,6.160000
3145,537,2024-06-17,General Inquiry,resolved,14.560000
3146,270,2025-04-07,Billing,resolved,5.060000
3147,201,2024-07-08,General Inquiry,unresolved,15.570000
3148,2244,2025-02-20,General Inquiry,unresolved,18.250000
3149,1579,2024-06-30,General Inquiry,resolved,10.920000
3150,1182,2024-11-21,Billing,unresolved,30.540000
3151,1298,2024-11-21,General Inquiry,resolved,29.440000
3152,2836,2024-10-04,Billing,resolved,45.200000
3153,321,2024-12-22,General Inquiry,resolved,37.980000
3154,2911,2024-12-29,General Inquiry,resolved,42.220000
3155,1772,2025-04-07,Billing,resolved,40.900000
3156,1442,2024-08-29,Billing,unresolved,7.020000
3157,2822,2025-02-27,Billing,unresolved,21.960000
3158,1301,2024-08-14,General Inquiry,resolved,27.440000
3159,467,2024-07-30,General Inquiry,resolved,13.810000
3160,920,2024-12-24,Technical,unresolved,17.460000
3161,1219,2025-04-19,Billing,resolved,34.440000
3162,2627,2024-11-17,Technical,resolved,38.770000
3163,1139,2024-11-26,General Inquiry,unresolved,11.400000
3164,613,2025-03-12,Billing,unresolved,9.090000
3165,2959,2024-08-16,General Inquiry,unresolved,33.730000
3166,1594,2024-05-23,General Inquiry,resolved,11.000000
3167,522,2024-10-25,Billing,resolved,40.820000
3168,1813,2025-04-14,Technical,resolved,27.990000
3169,1750,2025-01-31,General Inquiry,unresolved,9.000000
3170,1633,2025-04-22,Technical,resolved,15.140000
3171,1051,2025-04-22,Billing,resolved,28.680000
3172,2695,2025-04-21,Technical,resolved,34.120000
3173,1253,2024-06-24,Billing,unresolved,27.000000
3174,1891,2024-11-02,Technical,resolved,35.110000
3175,77,2024-09-21,Technical,unresolved,38.030000
3176,1017,2025-01-25,Technical,unresolved,3.640000
3177,1326,2024-07-22,Technical,resolved,15.830000
3178,710,2025-01-14,Billing,unresolved,39.970000
3179,297,2025-04-01,General Inquiry,resolved,25.110000
3180,2824,2024-06-10,General Inquiry,resolved,22.760000
3181,706,2024-10-30,General Inquiry,unresolved,37.690000
3182,673,2024-11-17,General Inquiry,unresolved,36.850000
3183,694,2024-05-12,Technical,unresolved,14.970000
3184,1929,2024-09-24,Billing,resolved,23.720000
3185,391,2025-01-04,Technical,unresolved,25.530000
3186,569,2024-07-20,Technical,resolved,19.270000
3187,537,2025-04-24,General Inquiry,resolved,46.900000
3188,833,2024-05-16,Billing,unresolved,29.060000
3189,90,2025-02-19,Technical,resolved,44.570000
3190,404,2024-10-16,Technical,unresolved,9.260000
3191,1646,2024-05-21,General Inquiry,unresolved,16.310000
3192,1716,2024-06-27,Billing,resolved,7.380000
3193,66,2024-09-27,General Inquiry,unresolved,33.730000
3194,1709,2025-03-18,General Inquiry,resolved,25.570000
3195,1702,2024-10-31,Technical,resolved,2.860000
3196,752,2024-11-27,Billing,resolved,3.460000
3197,1189,2025-01-27,Billing,resolved,37.420000
3198,2617,2024-08-27,Billing,unresolved,24.570000
3199,1495,2024-11-16,Billing,unresolved,24.960000
3200,2746,2025-03-29,Billing,resolved,44.290000
3201,2743,2024-08-03,Technical,unresolved,42.680000
3202,142,2024-10-19,Technical,unresolved,8.150000
3203,577,2024-11-30,Technical,resolved,12.850000
3204,2843,2024-06-08,Billing,unresolved,40.240000
3205,2905,2024-09-18,Technical,resolved,22.960000
3206,196,2025-04-01,Billing,unresolved,18.070000
3207,1814,2025-03-24,Billing,resolved,44.640000
3208,2015,2024-04-25,General Inquiry,unresolved,1.190000
3209,2295,2024-08-08,General Inquiry,resolved,26.410000
3210,523,2024-12-15,Technical,resolved,1.790000
3211,677,2024-10-06,General Inquiry,resolved,36.720000
3212,459,2025-01-11,Billing,resolved,10.290000
3213,845,2024-11-28,Billing,unresolved,7.370000
3214,2369,2024-10-10,Technical,unresolved,5.950000
3215,1849,2024-09-30,Billing,unresolved,28.700000
3216,1448,2024-04-25,General Inquiry,unresolved,33.670000
3217,1962,2024-10-08,Technical,unresolved,29.130000
3218,2084,2024-08-08,Billing,resolved,45.390000
3219,550,2024-06-28,Technical,unresolved,25.600000
3220,2700,2024-12-29,General Inquiry,unresolved,21.610000
3221,256,2024-11-11,General Inquiry,resolved,8.700000
3222,1706,2024-10-20,Billing,unresolved,16.660000
3223,96,2025-03-10,General Inquiry,resolved,34.340000
3224,2164,2024-07-28,Technical,resolved,5.100000
3225,1409,2025-03-20,Technical,resolved,9.990000
3226,1380,2024-05-14,Billing,unresolved,22.620000
3227,1236,2025-04-24,Billing,unresolved,16.350000
3228,2424,2024-08-25,General Inquiry,resolved,15.510000
3229,1493,2024-09-22,General Inquiry,unresolved,41.880000
3230,2153,2024-07-18,General Inquiry,resolved,18.950000
3231,776,2024-07-23,General Inquiry,resolved,23.740000
3232,52,2024-07-17,Billing,unresolved,19.880000
3233,2990,2024-11-19,General Inquiry,unresolved,20.550000
3234,2314,2024-08-06,General Inquiry,resolved,35.150000
3235,1893,2024-05-19,Billing,unresolved,43.710000
3236,1786,2024-09-05,Billing,unresolved,21.210000
3237,1629,2025-01-16,Billing,unresolved,36.190000
3238,2872,2025-03-22,Billing,resolved,42.920000
3239,282,2024-08-09,Technical,unresolved,30.140000
3240,150,2025-01-22,Billing,resolved,10.110000
3241,1676,2025-01-06,General Inquiry,unresolved,37.200000
3242,1375,2025-02-08,Technical,unresolved,46.520000
3243,2818,2025-03-26,Technical,unresolved,45.300000
3244,2151,2025-02-13,Technical,resolved,26.890000
3245,2473,2024-07-06,Billing,resolved,10.310000
3246,1472,2024-12-10,General Inquiry,unresolved,31.350000
3247,874,2024-07-17,General Inquiry,resolved,29.160000
3248,238,2024-06-08,Billing,unresolved,26.520000
3249,2462,2024-06-08,General Inquiry,resolved,12.580000
3250,2585,2024-11-17,General Inquiry,unresolved,17.860000
3251,1826,2024-10-29,General Inquiry,resolved,22.030000
3252,484,2025-02-03,Billing,unresolved,25.720000
3253,1606,2025-01-06,Billing,unresolved,27.950000
3254,2791,2024-07-19,Billing,unresolved,33.710000
3255,1234,2025-03-06,General Inquiry,unresolved,23.410000
3256,2574,2024-05-08,Billing,resolved,28.400000
3257,2067,2024-05-27,General Inquiry,unresolved,32.880000
3258,1937,2024-04-26,Billing,unresolved,30.240000
3259,80,2025-04-01,General Inquiry,resolved,3.540000
3260,1437,2024-12-31,Billing,resolved,42.030000
3261,2073,2024-11-29,General Inquiry,resolved,45.760000
3262,1963,2024-07-18,General Inquiry,resolved,7.300000
3263,2729,2024-08-15,Billing,unresolved,46.320000
3264,581,2024-06-22,Billing,resolved,29.160000
3265,3,2024-05-22,General Inquiry,unresolved,5.030000
3266,1055,2024-07-24,Technical,unresolved,42.730000
3267,1315,2024-09-23,Billing,unresolved,36.950000
3268,278,2024-09-13,Technical,unresolved,25.400000
3269,358,2025-02-10,Billing,resolved,28.450000
3270,2822,2024-05-21,Billing,unresolved,33.040000
3271,1929,2024-10-03,Billing,resolved,19.720000
3272,28,2024-05-23,Billing,unresolved,34.180000
3273,2358,2025-02-10,General Inquiry,resolved,22.000000
3274,2548,2024-07-05,Technical,resolved,18.780000
3275,447,2025-03-22,General Inquiry,unresolved,12.810000
3276,1264,2024-12-17,Technical,resolved,9.720000
3277,1877,2025-01-07,Billing,resolved,11.780000
3278,2232,2025-01-02,General Inquiry,resolved,24.060000
3279,1429,2025-01-13,General Inquiry,unresolved,2.980000
3280,1481,2025-02-03,General Inquiry,unresolved,39.320000
3281,1322,2024-07-28,General Inquiry,unresolved,34.900000
3282,2735,2025-04-20,Technical,unresolved,5.780000
3283,1087,2025-04-01,Billing,unresolved,14.340000
3284,2074,2025-03-23,General Inquiry,resolved,6.030000
3285,594,2024-12-27,Billing,unresolved,10.150000
3286,1738,2024-12-18,Billing,unresolved,2.610000
3287,124,2024-12-08,General Inquiry,unresolved,5.570000
3288,2056,2024-08-10,Technical,unresolved,11.000000
3289,2684,2024-05-06,Technical,unresolved,42.390000
3290,1660,2024-06-14,Technical,resolved,34.070000
3291,2382,2024-10-25,Technical,unresolved,47.000000
3292,1536,2025-01-06,Technical,unresolved,46.950000
3293,750,2024-09-22,Billing,resolved,22.470000
3294,1575,2024-09-02,Technical,resolved,5.620000
3295,631,2024-07-13,General Inquiry,resolved,26.800000
3296,1954,2024-12-16,Billing,resolved,12.160000
3297,2459,2024-09-18,Billing,resolved,23.840000
3298,1139,2025-01-19,Technical,resolved,8.010000
3299,377,2024-07-22,Billing,resolved,31.160000
3300,1148,2025-02-10,Billing,unresolved,17.200000
3301,786,2025-02-27,Technical,unresolved,23.250000
3302,795,2024-08-04,Billing,unresolved,14.250000
3303,595,2025-02-28,Billing,unresolved,3.830000
3304,578,2024-06-28,Billing,unresolved,23.940000
3305,1587,2025-02-05,Billing,unresolved,6.550000
3306,117,2024-06-14,Billing,unresolved,3.940000
3307,1094,2024-10-24,General Inquiry,unresolved,20.940000
3308,2362,2024-04-26,Billing,resolved,7.440000
3309,2117,2024-08-19,General Inquiry,unresolved,20.810000
3310,1588,2024-10-21,Billing,unresolved,6.610000
3311,1732,2024-09-13,General Inquiry,unresolved,30.880000
3312,841,2024-10-21,Billing,resolved,29.110000
3313,1530,2024-11-04,General Inquiry,unresolved,27.010000
3314,1181,2025-01-25,Technical,unresolved,40.370000
3315,1247,2025-01-16,Billing,resolved,9.450000
3316,365,2025-02-23,Billing,unresolved,29.540000
3317,2125,2024-10-30,General Inquiry,resolved,47.210000
3318,2955,2024-08-22,Technical,unresolved,21.010000
3319,57,2025-03-22,Technical,unresolved,7.450000
3320,763,2024-05-18,Billing,resolved,24.490000
3321,342,2024-12-27,Technical,unresolved,4.410000
3322,1400,2024-07-23,General Inquiry,unresolved,1.080000
3323,2210,2024-06-06,Technical,unresolved,10.270000
3324,2833,2024-06-26,Billing,unresolved,45.010000
3325,2476,2025-03-27,Billing,unresolved,35.270000
3326,388,2024-09-05,Billing,unresolved,13.310000
3327,1568,2025-04-04,Technical,resolved,5.680000
3328,1244,2024-11-29,Billing,resolved,29.880000
3329,2341,2024-09-17,Billing,unresolved,18.360000
3330,2044,2025-04-10,General Inquiry,unresolved,11.010000
3331,2911,2025-01-29,General Inquiry,resolved,45.120000
3332,1561,2024-07-18,Billing,resolved,19.300000
3333,1407,2024-11-04,Billing,resolved,43.170000
3334,151,2025-04-19,Billing,unresolved,45.100000
3335,1748,2025-02-07,Technical,resolved,28.750000
3336,1635,2024-04-24,Technical,unresolved,39.070000
3337,322,2025-04-06,Technical,resolved,15.570000
3338,2937,2025-01-28,General Inquiry,unresolved,1.360000
3339,2978,2024-05-14,Technical,unresolved,33.870000
3340,980,2024-12-18,Billing,unresolved,20.120000
3341,2017,2024-10-25,General Inquiry,resolved,5.930000
3342,2304,2024-07-30,General Inquiry,resolved,25.270000
3343,48,2024-09-26,General Inquiry,unresolved,28.020000
3344,2851,2024-12-10,Billing,resolved,46.660000
3345,2338,2024-10-01,Billing,unresolved,5.820000
3346,345,2024-11-24,Billing,resolved,5.630000
3347,2825,2024-06-04,General Inquiry,resolved,24.640000
3348,1434,2024-11-24,General Inquiry,resolved,14.340000
3349,2667,2024-06-16,Technical,unresolved,45.140000
3350,65,2024-07-06,General Inquiry,unresolved,12.550000
3351,1279,2024-12-05,Technical,resolved,14.730000
3352,923,2025-03-03,General Inquiry,resolved,9.730000
3353,148,2024-05-10,Billing,resolved,14.230000
3354,667,2024-09-15,Technical,unresolved,14.870000
3355,2946,2025-02-25,General Inquiry,resolved,40.370000
3356,633,2025-03-17,Billing,resolved,47.340000
3357,1938,2025-01-11,Billing,unresolved,38.120000
3358,39,2025-03-14,Technical,unresolved,31.730000
3359,1315,2024-10-24,Technical,resolved,23.380000
3360,2856,2024-10-12,Technical,unresolved,34.770000
3361,1073,2024-09-16,Technical,resolved,18.420000
3362,903,2024-07-02,Billing,unresolved,38.860000
3363,1912,2024-05-19,General Inquiry,resolved,4.570000
3364,1834,2025-01-25,Technical,resolved,5.340000
3365,2238,2024-09-06,General Inquiry,unresolved,19.840000
3366,1013,2025-03-06,General Inquiry,unresolved,15.870000
3367,1180,2025-02-03,General Inquiry,resolved,32.010000
3368,2102,2025-01-13,Billing,resolved,1.990000
3369,480,2025-03-27,Technical,resolved,20.520000
3370,2188,2024-12-12,Billing,unresolved,1.970000
3371,2285,2024-05-09,Technical,resolved,6.830000
3372,2668,2024-06-14,Billing,resolved,42.040000
3373,64,2024-06-11,General Inquiry,resolved,32.560000
3374,1515,2024-12-04,Billing,unresolved,39.670000
3375,1269,2025-01-06,General Inquiry,unresolved,5.730000
3376,408,2024-07-21,Billing,resolved,32.390000
3377,1272,2025-04-19,General Inquiry,resolved,22.930000
3378,1852,2025-03-31,General Inquiry,resolved,11.270000
3379,1145,2025-04-01,General Inquiry,resolved,43.500000
3380,1193,2024-07-15,General Inquiry,unresolved,7.210000
3381,60,2024-10-26,General Inquiry,resolved,38.680000
3382,2311,2024-07-07,General Inquiry,unresolved,45.710000
3383,2432,2024-06-16,Technical,unresolved,24.390000
3384,2139,2024-06-21,General Inquiry,resolved,43.450000
3385,2954,2024-05-21,General Inquiry,unresolved,3.480000
3386,775,2024-11-28,Billing,resolved,8.840000
3387,2495,2024-08-01,General Inquiry,resolved,46.410000
3388,1828,2024-08-08,Billing,unresolved,42.020000
3389,16,2025-01-19,General Inquiry,resolved,22.550000
3390,288,2024-09-01,Billing,resolved,20.330000
3391,2038,2024-10-28,Technical,unresolved,24.590000
3392,2500,2024-07-10,General Inquiry,resolved,14.740000
3393,568,2024-10-25,Billing,resolved,7.260000
3394,1727,2025-01-22,Technical,resolved,43.410000
3395,2226,2024-12-09,Technical,unresolved,6.660000
3396,1994,2025-02-08,General Inquiry,resolved,2.100000
3397,859,2024-06-26,General Inquiry,unresolved,24.190000
3398,1268,2024-08-24,Technical,resolved,11.340000
3399,214,2024-11-04,Billing,unresolved,28.630000
3400,29,2024-09-09,Billing,unresolved,24.500000
3401,1315,2024-10-26,General Inquiry,unresolved,22.720000
3402,148,2024-10-12,Billing,unresolved,31.660000
3403,2962,2024-12-30,General Inquiry,resolved,36.340000
3404,2467,2024-10-05,Technical,resolved,43.880000
3405,2166,2025-02-23,General Inquiry,resolved,18.630000
3406,1015,2024-07-22,General Inquiry,unresolved,32.530000
3407,1410,2024-07-04,Billing,resolved,42.800000
3408,1394,2024-05-22,Billing,resolved,32.590000
3409,672,2024-07-14,General Inquiry,unresolved,32.150000
3410,855,2024-07-16,Billing,resolved,32.350000
3411,2384,2024-08-20,Billing,unresolved,32.390000
3412,593,2024-06-17,General Inquiry,unresolved,8.360000
3413,2174,2024-04-25,Technical,resolved,35.740000
3414,718,2024-09-24,General Inquiry,unresolved,17.810000
3415,1585,2025-01-23,Billing,resolved,28.600000
3416,2898,2025-03-30,Billing,unresolved,14.630000
3417,395,2024-11-21,Billing,unresolved,45.500000
3418,1149,2024-08-16,Billing,resolved,35.760000
3419,260,2024-07-13,General Inquiry,resolved,19.730000
3420,2946,2024-10-29,Billing,resolved,39.180000
3421,2707,2025-04-14,Technical,resolved,12.140000
3422,449,2025-02-16,Technical,resolved,13.080000
3423,2295,2024-08-05,General Inquiry,unresolved,45.280000
3424,2733,2024-06-07,Billing,resolved,33.350000
3425,271,2024-07-15,General Inquiry,resolved,10.830000
3426,2456,2024-11-20,General Inquiry,unresolved,47.180000
3427,2468,2024-10-03,Billing,unresolved,23.930000
3428,2374,2025-04-21,Technical,resolved,37.390000
3429,2230,2024-09-25,Billing,resolved,4.310000
3430,2515,2024-10-31,General Inquiry,resolved,7.230000
3431,114,2025-01-16,General Inquiry,resolved,6.680000
3432,1971,2024-05-20,Billing,resolved,1.230000
3433,1050,2024-12-11,Billing,unresolved,24.800000
3434,2329,2025-03-20,Technical,resolved,13.020000
3435,2599,2024-08-19,Billing,unresolved,4.800000
3436,2500,2024-06-24,Technical,resolved,35.670000
3437,1235,2025-04-13,Billing,resolved,17.640000
3438,70,2024-09-28,Billing,unresolved,11.460000
3439,530,2024-08-04,Billing,resolved,44.440000
3440,270,2025-02-11,Technical,unresolved,11.130000
3441,493,2025-02-28,General Inquiry,resolved,40.290000
3442,1079,2024-09-27,Billing,unresolved,26.070000
3443,606,2025-01-17,Billing,unresolved,36.220000
3444,2108,2024-08-16,General Inquiry,unresolved,10.350000
3445,2052,2024-11-15,Billing,resolved,14.610000
3446,1612,2025-03-01,Technical,unresolved,33.200000
3447,2678,2024-10-22,Billing,resolved,9.590000
3448,2859,2025-03-27,Technical,resolved,21.240000
3449,1848,2024-10-09,General Inquiry,resolved,31.620000
3450,2460,2024-04-26,Billing,unresolved,10.760000
3451,3000,2024-11-07,General Inquiry,unresolved,22.260000
3452,2785,2024-05-08,Technical,unresolved,44.520000
3453,2197,2025-03-15,Billing,unresolved,4.490000
3454,469,2024-10-30,Billing,unresolved,28.140000
3455,2832,2025-02-24,General Inquiry,resolved,30.470000
3456,2089,2024-12-08,General Inquiry,unresolved,1.380000
3457,987,2024-08-01,Billing,resolved,16.630000
3458,113,2025-01-23,General Inquiry,unresolved,10.860000
3459,2036,2024-07-15,Billing,resolved,21.590000
3460,1781,2024-10-24,Technical,resolved,8.820000
3461,495,2024-07-20,Billing,resolved,46.420000
3462,610,2024-05-07,General Inquiry,resolved,18.840000
3463,592,2024-09-25,Technical,unresolved,45.880000
3464,2043,2024-07-04,General Inquiry,unresolved,38.500000
3465,343,2024-06-19,Technical,unresolved,47.850000
3466,103,2024-12-26,Billing,resolved,26.080000
3467,1346,2024-06-29,Billing,unresolved,35.960000
3468,2331,2024-07-05,Technical,unresolved,41.160000
3469,686,2025-03-04,General Inquiry,unresolved,5.750000
3470,1798,2025-03-17,Technical,resolved,1.390000
3471,990,2024-11-24,Technical,resolved,5.610000
3472,796,2025-02-03,Technical,unresolved,15.700000
3473,179,2025-02-20,Technical,resolved,28.620000
3474,1050,2024-08-26,General Inquiry,unresolved,16.700000
3475,1528,2024-06-21,Billing,resolved,39.270000
3476,2982,2024-05-16,Billing,unresolved,16.270000
3477,105,2024-09-21,General Inquiry,resolved,25.820000
3478,534,2025-02-17,General Inquiry,resolved,15.820000
3479,752,2024-11-17,Billing,resolved,13.670000
3480,3,2024-09-12,General Inquiry,resolved,26.590000
