maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1354,354,2025-03-28 21:23:20.086706,tire replacement,428.850000,398752,4.890000,False,0.000000,6,0
1350,350,2024-02-17 17:02:27.186812,engine repair,288.870000,363805,2.360000,False,0.000000,5,0
414,414,2023-03-04 17:11:24.322104,oil change,306.980000,449744,6.080000,False,0.000000,3,0
2728,728,2024-09-22 02:18:37.845253,engine repair,159.820000,757375,4.430000,True,0.000000,4,0
856,856,2024-07-09 16:36:00.188574,tire replacement,239.830000,875188,6.720000,False,0.000000,2,0
2361,361,2024-07-04 07:16:59.575386,oil change,408.000000,392005,4.730000,False,0.000000,3,0
2631,631,2024-08-18 23:12:18.407391,tire replacement,318.750000,649180,6.850000,False,0.000000,4,0
2042,42,2023-07-05 17:13:25.603596,battery replacement,61.680000,79268,5.030000,False,0.000000,4,0
596,596,2022-07-21 18:52:27.229514,oil change,724.560000,616487,2.240000,True,0.000000,3,0
1964,964,2024-04-24 19:47:49.049696,tire replacement,67.760000,964292,6.430000,False,0.000000,3,0
2564,564,2023-05-26 01:24:18.288563,oil change,68.980000,596938,6.840000,True,0.000000,3,0
2942,942,2022-09-06 22:42:25.724626,oil change,55.090000,968226,1.760000,True,0.000000,4,0
2802,802,2023-10-01 07:31:19.581165,tire replacement,275.890000,841903,5.210000,False,0.000000,2,0
2664,664,2022-12-12 17:56:25.431715,engine repair,261.450000,667655,7.200000,True,0.000000,3,0
2009,9,2023-10-15 02:23:20.669012,engine repair,78.110000,12258,0.650000,True,0.000000,3,0
1970,970,2025-03-20 16:58:30.817189,battery replacement,497.150000,991165,3.290000,False,0.000000,2,0
2819,819,2025-05-12 22:42:59.629447,oil change,277.300000,845536,6.600000,True,0.000000,4,0
153,153,2025-05-06 10:58:25.916939,battery replacement,386.820000,158697,2.790000,True,0.000000,4,1
507,507,2022-05-30 14:14:35.394154,engine repair,467.870000,548527,7.820000,True,0.000000,1,0
2820,820,2024-07-19 13:29:14.567166,tire replacement,1015.340000,829012,5.800000,False,0.000000,3,1
2883,883,2023-08-30 20:51:41.952208,engine repair,389.860000,920657,1.470000,True,0.000000,1,1
2143,143,2024-06-07 16:54:59.411003,engine repair,52.150000,160410,1.420000,True,0.000000,7,0
1203,203,2024-01-31 20:32:10.410104,oil change,680.020000,249614,7.520000,True,0.000000,2,0
2338,338,2024-11-01 23:26:56.419610,tire replacement,391.820000,341676,3.100000,False,0.000000,3,1
2727,727,2022-09-28 16:20:24.367005,engine repair,91.430000,761830,1.560000,True,0.000000,4,0
2856,856,2023-02-21 02:25:24.623488,engine repair,162.650000,875523,5.720000,False,0.000000,2,0
237,237,2023-02-18 17:36:01.368327,tire replacement,150.140000,275803,0.790000,False,0.000000,1,0
1352,352,2022-08-11 08:40:59.925406,tire replacement,66.560000,389181,6.840000,False,0.000000,5,0
2552,552,2023-08-14 01:29:13.839380,oil change,95.490000,589510,6.140000,True,0.000000,3,0
329,329,2023-04-09 20:07:39.740610,brake replacement,1378.790000,374611,6.540000,False,0.000000,2,0
2232,232,2024-07-19 17:13:44.209785,engine repair,831.420000,273360,1.430000,True,0.000000,1,0
1907,907,2022-12-26 09:23:52.150054,oil change,70.140000,916542,6.620000,False,0.000000,3,0
187,187,2022-05-28 06:23:31.736753,engine repair,361.820000,228326,3.140000,False,0.000000,6,0
2112,112,2024-04-20 22:18:55.577250,engine repair,295.580000,131454,5.670000,True,0.000000,6,1
756,756,2025-03-30 23:08:30.998759,battery replacement,203.690000,772661,3.640000,True,0.000000,6,0
843,843,2024-12-11 05:51:16.510222,tire replacement,889.620000,869491,6.590000,True,0.000000,4,0
2170,170,2022-09-08 05:08:21.126340,battery replacement,151.630000,183431,0.880000,True,0.000000,4,0
951,951,2023-06-07 00:59:49.617610,engine repair,116.570000,962895,7.620000,False,0.000000,3,0
2530,530,2024-06-03 17:02:40.032691,engine repair,71.710000,577010,3.000000,False,0.000000,5,1
1191,191,2023-02-01 02:10:06.835310,oil change,179.670000,229391,7.690000,False,0.000000,6,0
812,812,2023-12-03 10:16:23.412423,engine repair,353.100000,821553,2.150000,False,0.000000,5,0
543,543,2024-01-06 13:44:39.093175,brake replacement,168.980000,572237,4.200000,True,0.000000,2,1
2954,954,2025-01-06 18:07:37.895766,oil change,76.770000,969671,7.080000,False,0.000000,5,1
1789,789,2025-04-03 23:47:31.363156,brake replacement,184.950000,803742,3.640000,False,0.000000,4,1
1249,249,2024-06-20 13:46:46.406603,tire replacement,303.350000,271599,4.320000,True,0.000000,2,0
1224,224,2022-12-11 01:04:29.438455,brake replacement,111.360000,252026,2.570000,True,0.000000,6,1
1130,130,2022-08-04 03:27:33.608250,brake replacement,253.240000,137320,7.300000,True,0.000000,4,1
570,570,2024-09-26 23:43:23.653707,battery replacement,1008.810000,593297,6.610000,True,0.000000,5,1
2025,25,2025-01-14 20:23:45.541577,battery replacement,226.280000,37178,6.090000,False,0.000000,5,1
2130,130,2024-11-13 11:30:36.968688,engine repair,205.950000,131477,1.440000,True,0.000000,4,1
2280,280,2023-09-24 00:14:54.457072,brake replacement,220.760000,294478,1.370000,False,0.000000,2,0
2134,134,2024-03-10 18:11:49.864272,brake replacement,1504.750000,165210,2.640000,False,0.000000,3,0
2446,446,2023-07-19 01:09:56.882854,oil change,82.640000,458806,3.890000,True,0.000000,3,0
1743,743,2023-05-14 20:29:40.272346,oil change,392.460000,785056,7.190000,False,0.000000,1,0
884,884,2023-04-30 11:54:19.778827,battery replacement,440.090000,885543,0.990000,False,0.000000,7,0
863,863,2025-03-17 07:53:22.731530,tire replacement,621.090000,866602,0.750000,True,0.000000,3,1
2992,992,2022-07-13 11:14:50.551781,engine repair,72.800000,1004950,2.080000,True,0.000000,3,0
2459,459,2024-11-06 19:51:36.424386,engine repair,240.660000,491574,4.530000,True,0.000000,2,1
211,211,2023-04-07 00:51:57.459481,battery replacement,58.730000,251784,5.350000,True,0.000000,5,0
2948,948,2025-04-02 14:46:11.722715,battery replacement,136.830000,984706,7.550000,True,0.000000,1,0
1288,288,2022-10-10 09:09:32.695688,oil change,756.180000,320976,6.940000,True,0.000000,2,0
2649,649,2023-10-25 11:15:29.592602,oil change,723.010000,667187,1.720000,False,0.000000,4,0
2427,427,2025-04-09 23:51:13.129097,oil change,224.430000,433708,6.340000,True,0.000000,6,1
1033,33,2023-01-20 14:14:06.829249,engine repair,1668.750000,35558,2.310000,True,0.000000,6,0
2938,938,2023-07-28 00:19:16.918198,oil change,1270.050000,967059,1.290000,True,0.000000,5,0
279,279,2023-11-10 05:25:44.395354,oil change,159.520000,282287,7.180000,True,0.000000,6,0
2178,178,2022-12-15 19:26:58.517428,brake replacement,350.940000,190074,3.380000,True,0.000000,3,0
2711,711,2024-02-24 00:42:25.082229,oil change,1914.760000,727972,0.910000,True,0.000000,6,0
1783,783,2023-08-22 05:14:34.879208,oil change,293.790000,814276,7.900000,False,0.000000,3,0
2746,746,2023-12-14 07:41:53.298484,tire replacement,324.610000,779904,2.090000,True,0.000000,8,0
846,846,2023-06-09 10:41:58.915205,brake replacement,370.160000,887724,3.580000,True,0.000000,4,0
901,901,2025-02-03 16:52:12.317855,brake replacement,67.430000,904985,7.480000,False,0.000000,2,1
16,16,2025-03-20 18:21:39.486512,brake replacement,163.650000,28373,7.710000,False,0.000000,4,0
1368,368,2023-06-11 03:59:59.273195,engine repair,451.910000,393513,4.170000,True,0.000000,8,0
1938,938,2024-10-13 11:00:51.634896,tire replacement,1157.560000,947265,6.700000,True,0.000000,5,0
2429,429,2022-12-23 07:32:26.802954,brake replacement,288.090000,431192,3.380000,True,0.000000,3,0
459,459,2022-09-18 07:24:59.820407,tire replacement,80.470000,494472,5.170000,True,0.000000,2,0
470,470,2023-03-22 17:29:05.571091,battery replacement,433.460000,480316,4.240000,False,0.000000,5,0
2523,523,2024-10-15 16:17:45.243962,brake replacement,353.610000,532892,6.000000,False,0.000000,3,1
2011,11,2023-10-28 18:24:32.564952,tire replacement,79.720000,57724,5.550000,True,0.000000,4,0
533,533,2023-10-04 17:26:35.885279,engine repair,1920.390000,547509,7.670000,False,0.000000,4,0
1663,663,2024-03-13 15:55:47.970720,tire replacement,270.260000,681090,0.610000,True,0.000000,7,0
1213,213,2024-01-18 19:33:19.396065,oil change,344.040000,219495,6.670000,False,0.000000,9,0
724,724,2023-12-19 17:01:41.085127,oil change,248.130000,731856,6.670000,False,0.000000,3,0
2467,467,2024-07-16 20:46:20.418472,engine repair,129.590000,500023,3.940000,True,0.000000,1,0
2127,127,2023-02-28 15:53:15.627834,brake replacement,284.910000,151850,6.670000,True,0.000000,3,0
1053,53,2023-03-13 15:52:14.756540,brake replacement,247.260000,55226,2.500000,False,0.000000,0,0
467,467,2023-07-13 06:11:23.192431,battery replacement,147.480000,478165,5.910000,True,0.000000,1,0
2105,105,2023-05-09 22:28:52.562831,engine repair,601.630000,111715,6.790000,True,0.000000,5,0
887,887,2024-04-27 10:29:06.402637,engine repair,213.280000,912028,0.880000,False,0.000000,2,0
2401,401,2024-04-15 15:41:58.101047,brake replacement,230.370000,423795,2.420000,True,0.000000,2,0
2317,317,2023-07-25 08:26:56.748008,battery replacement,282.270000,328901,3.990000,False,0.000000,2,0
2468,468,2022-05-20 21:01:48.735985,tire replacement,1871.440000,488825,5.270000,False,0.000000,3,0
337,337,2022-06-23 04:35:10.084621,engine repair,579.060000,367696,3.750000,True,0.000000,3,0
2550,550,2024-01-16 12:24:27.206647,brake replacement,1322.200000,556775,5.400000,False,0.000000,2,0
2901,901,2022-10-25 23:50:34.044314,battery replacement,1653.750000,908586,6.340000,True,0.000000,2,0
2142,142,2024-08-07 19:09:42.841388,battery replacement,381.390000,146653,7.710000,True,0.000000,10,1
1108,108,2024-08-21 10:52:34.870208,engine repair,57.910000,118794,6.310000,False,0.000000,3,1
2289,289,2023-04-11 14:31:10.519839,engine repair,105.470000,325910,2.870000,True,0.000000,1,0
845,845,2022-11-09 18:21:39.554952,oil change,305.540000,889034,0.670000,False,0.000000,7,0
1001,1,2023-10-31 23:29:40.977899,engine repair,219.540000,37848,4.240000,True,0.000000,4,0
2126,126,2023-12-20 10:53:39.345177,tire replacement,66.300000,163473,5.640000,True,0.000000,4,0
1443,443,2024-02-10 04:43:34.388494,tire replacement,164.850000,447730,1.980000,True,0.000000,2,0
1698,698,2022-12-06 02:09:10.536639,battery replacement,276.260000,715772,2.150000,False,0.000000,2,0
1775,775,2024-03-17 08:20:27.238031,oil change,64.990000,800558,3.960000,True,0.000000,3,1
918,918,2025-05-10 00:25:47.579425,engine repair,293.710000,954917,7.830000,False,0.000000,4,0
1369,369,2022-08-10 00:22:44.981000,engine repair,64.410000,398670,4.060000,False,0.000000,4,0
2514,514,2025-02-17 09:23:07.251457,oil change,249.460000,553881,7.340000,False,0.000000,3,1
1650,650,2023-04-11 02:38:48.631077,engine repair,387.770000,682515,2.950000,False,0.000000,4,0
2735,735,2023-08-28 23:18:41.628595,oil change,216.740000,741187,4.490000,True,0.000000,4,0
649,649,2024-04-15 08:06:39.056351,brake replacement,253.980000,659760,1.810000,False,0.000000,4,0
141,141,2023-12-14 11:51:57.177002,tire replacement,283.450000,179943,5.510000,True,0.000000,6,1
2862,862,2025-01-18 03:18:13.623976,battery replacement,278.020000,867727,7.130000,True,0.000000,4,0
167,167,2025-02-08 16:04:55.634871,tire replacement,67.650000,191509,4.360000,False,0.000000,4,1
2373,373,2025-04-07 02:46:18.253378,engine repair,264.920000,418039,2.060000,False,0.000000,3,1
2187,187,2023-06-12 14:54:46.483567,oil change,648.150000,195381,1.110000,True,0.000000,6,0
2366,366,2023-11-03 05:27:02.734756,battery replacement,292.400000,396367,1.100000,True,0.000000,5,0
481,481,2023-09-22 03:24:31.243024,brake replacement,215.800000,482582,5.740000,False,0.000000,8,0
1815,815,2025-05-13 10:51:53.702417,battery replacement,1192.170000,849175,5.960000,False,0.000000,5,1
537,537,2024-07-01 18:33:03.313011,engine repair,148.050000,566271,1.410000,True,0.000000,5,0
1230,230,2023-06-12 00:07:30.278927,engine repair,156.540000,270828,5.780000,False,0.000000,2,0
1088,88,2024-12-24 21:19:08.485497,brake replacement,207.950000,119725,7.290000,True,0.000000,3,1
2643,643,2023-11-27 04:27:11.981143,tire replacement,233.990000,684875,6.000000,False,0.000000,5,0
2850,850,2022-08-22 05:30:04.835968,engine repair,61.200000,883748,3.500000,True,0.000000,3,0
1253,253,2024-12-20 15:18:18.274663,oil change,189.870000,260499,2.750000,True,0.000000,1,0
630,630,2023-09-21 03:34:19.709081,battery replacement,250.330000,679596,6.450000,False,0.000000,4,0
198,198,2023-02-10 15:20:18.983671,battery replacement,262.120000,198245,2.940000,False,0.000000,5,0
1481,481,2024-01-08 19:45:27.621531,oil change,156.820000,501057,7.440000,False,0.000000,8,0
1061,61,2023-05-20 20:16:44.963675,engine repair,417.580000,83073,3.750000,False,0.000000,5,0
2671,671,2022-12-22 07:47:27.651562,oil change,229.190000,703912,1.570000,False,0.000000,4,0
1527,527,2025-02-05 20:02:57.879708,brake replacement,66.130000,554288,5.490000,True,0.000000,6,1
2606,606,2023-03-07 02:58:45.886326,tire replacement,1938.350000,652685,1.670000,True,0.000000,5,0
2988,988,2022-12-04 22:40:07.113048,tire replacement,377.200000,1034460,6.050000,True,0.000000,5,1
2791,791,2024-02-26 05:56:07.629292,brake replacement,401.120000,823949,5.350000,True,0.000000,2,0
2339,339,2024-03-27 04:03:33.757672,brake replacement,50.140000,382589,7.360000,False,0.000000,2,0
1059,59,2022-08-17 00:47:16.429504,battery replacement,255.300000,77236,3.580000,True,0.000000,3,0
1463,463,2024-10-26 10:13:34.266703,oil change,269.800000,475725,6.460000,True,0.000000,8,1
1406,406,2024-04-19 04:32:13.204007,engine repair,885.890000,455101,1.740000,True,0.000000,7,0
245,245,2022-11-22 17:38:20.545519,oil change,225.550000,259200,3.160000,False,0.000000,3,0
820,820,2024-10-22 08:01:21.639107,battery replacement,197.620000,833301,3.570000,False,0.000000,3,1
8,8,2022-09-17 19:17:39.084699,engine repair,1874.790000,28898,1.210000,False,0.000000,3,0
758,758,2024-04-09 13:58:49.522007,battery replacement,429.780000,767961,2.300000,True,0.000000,0,0
1306,306,2024-04-07 19:02:30.216844,battery replacement,387.970000,323480,3.160000,True,0.000000,0,0
2858,858,2024-05-23 09:38:43.473614,brake replacement,421.090000,896109,3.050000,True,0.000000,4,0
2918,918,2023-12-03 03:55:15.318049,engine repair,56.840000,956547,1.990000,True,0.000000,4,0
327,327,2023-09-15 10:14:31.422792,oil change,290.090000,373065,5.740000,True,0.000000,2,0
54,54,2024-09-27 20:20:44.379803,brake replacement,319.610000,73332,6.610000,False,0.000000,6,1
2463,463,2023-04-25 23:57:13.738534,engine repair,258.950000,510965,5.380000,True,0.000000,8,0
1313,313,2025-04-26 05:50:23.493845,engine repair,55.900000,357674,1.120000,False,0.000000,4,0
620,620,2024-02-02 16:30:42.177989,engine repair,1140.220000,661702,7.480000,False,0.000000,5,0
1887,887,2025-03-26 01:17:09.158272,oil change,330.100000,918568,0.640000,False,0.000000,2,0
849,849,2024-08-12 20:28:48.222682,brake replacement,407.500000,889415,7.500000,True,0.000000,4,0
1557,557,2023-04-12 16:30:49.855162,battery replacement,54.220000,573766,6.470000,True,0.000000,4,0
869,869,2024-08-29 04:41:19.861866,tire replacement,490.400000,891179,2.610000,True,0.000000,4,0
1196,196,2024-09-08 00:59:16.105754,oil change,242.820000,228112,5.420000,True,0.000000,7,0
1479,479,2023-10-16 21:40:54.932706,tire replacement,52.030000,523743,5.500000,False,0.000000,3,0
1286,286,2023-06-22 03:39:42.708900,oil change,406.530000,334433,4.870000,False,0.000000,6,0
77,77,2025-02-10 05:56:17.099154,battery replacement,1298.060000,99477,7.730000,False,0.000000,2,0
975,975,2023-08-17 11:16:36.917545,brake replacement,215.970000,999066,0.770000,False,0.000000,8,0
2699,699,2024-05-25 16:00:35.479527,brake replacement,115.990000,727870,6.780000,False,0.000000,5,1
875,875,2025-01-17 11:47:10.010866,brake replacement,250.770000,897215,6.850000,True,0.000000,5,1
1753,753,2025-02-25 19:24:39.745191,oil change,491.960000,800899,1.170000,False,0.000000,4,1
2950,950,2025-01-17 23:24:42.263097,oil change,953.570000,967973,5.040000,False,0.000000,1,0
1488,488,2023-11-06 13:48:58.805263,engine repair,243.710000,528473,6.040000,False,0.000000,8,0
132,132,2024-01-19 03:55:52.092919,battery replacement,157.930000,179988,7.200000,False,0.000000,4,1
2712,712,2024-05-25 15:12:12.013967,tire replacement,1362.450000,720540,1.770000,False,0.000000,4,0
501,501,2023-05-12 18:49:55.607913,oil change,919.570000,522227,2.310000,True,0.000000,6,0
1696,696,2023-12-29 00:22:22.054230,brake replacement,399.380000,722105,6.440000,False,0.000000,4,0
487,487,2024-07-20 15:22:49.654943,brake replacement,186.840000,510179,1.930000,False,0.000000,5,0
1850,850,2023-03-03 01:05:49.702900,battery replacement,1464.480000,889225,3.970000,True,0.000000,3,0
889,889,2022-05-22 13:58:17.157865,brake replacement,383.250000,915986,7.560000,False,0.000000,5,0
285,285,2024-08-21 01:20:37.573012,battery replacement,249.980000,290055,6.900000,False,0.000000,3,0
1387,387,2022-11-23 18:03:42.813778,engine repair,925.370000,392334,6.270000,True,0.000000,3,0
1078,78,2024-06-10 05:21:09.508691,brake replacement,1938.240000,79184,2.250000,True,0.000000,4,0
744,744,2024-12-16 23:29:14.541418,tire replacement,166.830000,779130,1.250000,False,0.000000,3,1
752,752,2022-10-24 22:45:01.159209,tire replacement,392.870000,777807,0.970000,True,0.000000,2,0
1466,466,2023-11-02 05:30:15.220773,engine repair,94.390000,501054,4.040000,False,0.000000,3,0
1635,635,2024-08-19 00:09:15.290344,brake replacement,241.020000,663110,6.020000,False,0.000000,2,1
2887,887,2024-06-23 06:02:12.525353,battery replacement,171.870000,898525,5.660000,False,0.000000,2,0
2622,622,2024-12-31 21:09:58.715722,oil change,179.150000,668739,1.070000,True,0.000000,5,1
851,851,2025-04-19 19:09:26.147804,engine repair,246.800000,854405,7.250000,False,0.000000,3,1
1682,682,2024-04-13 12:04:20.245548,oil change,170.160000,730398,2.340000,True,0.000000,6,0
1927,927,2025-03-17 21:02:18.298364,brake replacement,780.250000,935934,4.180000,True,0.000000,4,0
116,116,2023-12-06 02:59:21.675547,tire replacement,578.490000,134833,7.630000,False,0.000000,2,0
1380,380,2023-08-31 05:01:35.345650,battery replacement,94.300000,410382,2.720000,True,0.000000,2,0
1275,275,2023-09-14 17:20:10.273409,battery replacement,480.920000,322467,7.830000,True,0.000000,1,0
2688,688,2024-08-18 20:03:01.912309,battery replacement,299.960000,730372,4.690000,False,0.000000,5,0
1678,678,2022-05-24 19:47:14.266762,tire replacement,57.350000,722924,2.570000,False,0.000000,3,0
587,587,2023-03-05 01:52:12.882343,engine repair,250.500000,604090,2.600000,False,0.000000,3,0
2718,718,2023-06-13 18:09:34.943578,brake replacement,358.810000,765635,0.910000,True,0.000000,3,0
