maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
237,431,2023-10-08,Predictive,3630.640000,24.360000,13,0,405.028008,23,110,1,0.000000
1352,222,2022-07-18,Predictive,3261.570000,12.660000,6,0,617.947007,30,115,1,0.000000
2552,202,2022-01-13,Corrective,3101.720000,9.570000,30,0,725.336951,28,99,1,0.000000
329,361,2024-07-31,Preventive,2551.610000,28.850000,37,0,250.040336,24,117,1,13295.560000
2232,164,2023-12-21,Corrective,1813.470000,8.070000,88,0,360.956624,23,131,1,933.730000
1907,91,2024-11-02,Corrective,2920.470000,1.330000,2,0,211.718884,21,116,1,12503.840000
187,28,2023-12-18,Preventive,4722.660000,12.880000,29,0,362.675926,19,117,1,0.000000
2112,182,2020-11-22,Preventive,4716.420000,45.950000,61,0,869.797333,24,104,1,0.000000
756,384,2021-08-30,Corrective,1043.720000,22.620000,51,0,777.787624,24,123,1,0.000000
843,226,2022-08-14,Preventive,487.260000,37.360000,97,0,607.282848,25,122,1,3281.430000
2170,406,2025-04-08,Predictive,3528.550000,24.910000,1,0,136.750842,24,113,1,5991.290000
951,416,2023-04-24,Preventive,1452.150000,5.060000,68,0,489.558847,29,135,2,0.000000
2530,94,2020-08-21,Predictive,4596.200000,16.970000,24,0,886.733558,22,96,2,0.000000
1191,324,2023-02-09,Corrective,202.680000,12.330000,5,0,514.844639,23,100,1,0.000000
812,72,2020-07-27,Predictive,3807.830000,14.380000,30,0,906.042654,22,100,1,0.000000
543,450,2021-03-07,Predictive,3022.740000,16.590000,59,1,845.428084,24,118,1,9925.360000
2954,46,2024-12-20,Corrective,764.280000,38.330000,74,0,187.736715,31,126,1,7656.450000
1789,149,2021-10-28,Preventive,4902.460000,12.170000,61,0,753.267034,24,135,1,9386.560000
1249,131,2021-08-08,Preventive,172.670000,22.950000,55,0,792.131313,22,97,1,0.000000
1224,71,2024-03-23,Predictive,2973.940000,17.220000,43,0,318.873874,21,110,1,4653.720000
1130,405,2020-12-17,Corrective,2380.410000,37.100000,85,1,865.588462,19,135,1,0.000000
570,160,2021-09-05,Corrective,223.790000,19.440000,71,0,774.769078,17,108,1,0.000000
2025,455,2022-11-11,Predictive,1261.220000,2.670000,9,0,565.621894,18,94,2,5313.290000
2130,50,2025-05-16,Corrective,4213.020000,40.940000,18,0,122.432540,21,120,1,0.000000
2280,176,2025-03-02,Corrective,862.600000,15.830000,69,0,151.912387,25,111,1,0.000000
2134,252,2024-05-05,Predictive,4059.340000,19.580000,53,0,298.130014,22,120,1,0.000000
2446,204,2021-06-28,Preventive,4304.500000,35.280000,83,0,812.651765,17,92,1,4631.020000
1743,464,2025-01-18,Predictive,127.190000,3.850000,69,0,171.466146,14,116,1,7466.790000
884,363,2024-01-14,Corrective,3777.420000,30.090000,93,0,350.948466,17,104,1,0.000000
863,199,2024-02-28,Corrective,1432.200000,36.250000,95,0,331.898876,20,110,1,0.000000
2992,237,2022-02-26,Corrective,681.100000,8.450000,54,0,700.194147,21,114,2,16975.600000
2459,410,2023-08-14,Preventive,2386.130000,11.210000,94,0,440.363128,34,147,2,0.000000
211,385,2022-12-21,Preventive,361.540000,8.210000,50,0,542.140387,30,116,1,0.000000
2948,119,2023-03-03,Preventive,4061.060000,34.260000,65,0,511.238095,25,137,1,0.000000
1288,373,2023-11-23,Preventive,3186.230000,33.880000,30,0,371.932660,22,119,1,0.000000
2649,461,2022-04-04,Predictive,3980.460000,31.460000,45,0,675.332936,19,124,1,16801.420000
2427,324,2023-11-30,Preventive,2036.810000,27.830000,26,0,371.048260,23,100,1,584.770000
1033,488,2021-06-22,Corrective,3407.310000,35.740000,88,0,813.734617,17,125,1,0.000000
2938,338,2024-07-20,Predictive,4974.440000,42.350000,51,0,253.087894,30,104,1,4783.970000
279,44,2022-06-03,Corrective,1199.320000,35.130000,85,0,643.527019,25,107,1,2904.930000
2178,309,2024-09-17,Predictive,875.700000,13.430000,78,0,232.117647,20,130,1,7117.910000
2711,242,2021-07-08,Preventive,2880.610000,43.780000,35,0,805.594189,18,90,1,0.000000
1783,67,2023-06-01,Predictive,2453.860000,5.520000,40,0,474.280805,28,114,3,0.000000
2746,16,2021-07-15,Corrective,4577.300000,19.690000,24,1,801.939394,26,106,1,14368.960000
846,76,2025-03-24,Corrective,3432.430000,17.720000,63,0,141.743506,26,97,1,762.110000
901,211,2021-08-11,Corrective,4442.930000,34.040000,69,1,789.362235,22,130,2,0.000000
16,197,2024-01-28,Predictive,4067.700000,6.840000,33,0,346.515375,21,121,1,9866.790000
1368,304,2020-11-05,Predictive,1166.730000,3.230000,60,1,873.571014,20,123,1,0.000000
1938,429,2021-04-04,Predictive,687.450000,44.890000,39,1,839.313564,20,126,1,18741.870000
2429,396,2022-06-03,Corrective,3727.160000,33.580000,11,0,643.527019,27,119,1,4148.570000
459,172,2024-05-24,Preventive,4930.450000,9.410000,32,0,287.692420,21,122,1,0.000000
470,433,2023-01-24,Predictive,257.310000,22.570000,5,1,520.763909,21,115,3,2120.760000
2523,121,2024-12-20,Predictive,362.100000,24.700000,93,0,187.736715,22,110,1,1891.680000
2011,317,2024-07-15,Corrective,3333.570000,18.830000,86,0,254.575658,27,112,1,11364.260000
533,274,2021-02-12,Preventive,1625.310000,19.140000,67,1,852.597353,24,127,2,8186.890000
1663,455,2024-11-02,Predictive,651.920000,2.350000,92,0,211.718884,18,94,2,6557.880000
1213,493,2024-05-28,Preventive,4219.000000,1.080000,42,0,285.820852,35,131,2,5037.470000
724,4,2024-06-12,Preventive,256.220000,17.850000,33,0,274.257576,21,107,1,0.000000
2467,128,2022-07-11,Predictive,489.500000,35.910000,68,0,620.415318,17,128,1,11326.200000
2127,327,2022-09-16,Preventive,2714.780000,15.270000,82,0,588.540291,23,119,1,5045.950000
1053,76,2020-08-04,Preventive,771.870000,35.490000,12,0,890.972458,26,97,1,0.000000
467,148,2022-08-18,Predictive,2434.360000,19.630000,21,0,602.476557,31,123,1,0.000000
2105,240,2025-04-08,Corrective,1478.790000,1.170000,9,0,136.750842,20,113,1,21095.160000
887,211,2021-09-26,Predictive,3478.390000,13.070000,93,0,767.068725,22,130,3,0.000000
2401,327,2020-12-27,Preventive,678.440000,33.040000,100,1,861.561624,23,119,2,8472.230000
2317,344,2021-01-03,Predictive,1536.640000,37.030000,8,1,856.811605,24,128,1,0.000000
2468,188,2021-10-17,Preventive,1477.220000,15.390000,74,0,756.782631,23,100,1,4205.720000
337,285,2023-07-10,Preventive,3238.560000,42.880000,16,0,461.819482,27,109,2,3748.870000
2550,292,2022-06-09,Predictive,2570.810000,16.460000,99,0,640.575795,20,97,1,17327.910000
2901,132,2021-06-29,Predictive,2504.240000,10.300000,21,1,810.729059,30,126,1,8177.970000
2142,447,2021-03-08,Predictive,3629.470000,12.960000,20,1,846.181818,31,123,2,0.000000
1108,272,2024-07-17,Corrective,3655.280000,29.520000,62,0,254.434211,13,111,1,0.000000
2289,308,2020-08-10,Predictive,814.370000,15.260000,14,1,885.849524,26,113,2,2375.950000
845,334,2021-11-04,Corrective,724.290000,5.190000,98,0,750.153573,25,126,1,9249.650000
1001,339,2023-05-08,Corrective,261.870000,5.410000,43,0,483.627229,17,111,1,12462.050000
2126,423,2023-04-24,Predictive,2807.960000,21.730000,41,0,489.558847,23,111,1,1845.300000
1443,14,2020-10-04,Predictive,3763.780000,3.120000,17,0,880.502315,31,105,1,0.000000
1698,427,2022-10-27,Predictive,3142.020000,9.710000,36,0,571.525891,20,110,1,8183.610000
1775,81,2020-12-18,Corrective,3283.460000,23.690000,59,1,863.039604,28,109,1,0.000000
918,296,2024-10-28,Predictive,2643.590000,25.940000,77,0,214.352083,27,106,1,11964.350000
1369,29,2023-07-02,Predictive,2527.210000,41.690000,63,0,464.861888,32,101,1,0.000000
2514,243,2023-10-04,Corrective,4467.810000,43.940000,22,0,405.584456,23,113,1,0.000000
1650,223,2020-09-14,Corrective,616.380000,7.360000,26,1,894.323138,24,99,1,4086.360000
2735,198,2025-04-28,Preventive,2029.700000,2.910000,88,0,127.265683,22,104,1,0.000000
649,5,2021-05-26,Corrective,4657.120000,26.780000,41,0,825.931998,20,129,1,5412.890000
141,320,2021-09-25,Preventive,2803.080000,19.620000,26,1,768.659046,22,107,1,3731.440000
2862,9,2025-03-20,Corrective,2626.790000,25.380000,51,0,143.155063,20,126,2,5397.210000
167,88,2024-07-24,Predictive,2384.000000,23.700000,16,0,252.538462,28,118,1,0.000000
2373,28,2022-11-08,Predictive,2513.630000,18.970000,94,0,565.938762,19,117,1,11781.560000
2187,428,2023-03-24,Corrective,450.030000,20.710000,42,0,505.478261,26,102,2,1462.440000
2366,176,2024-08-17,Preventive,1098.240000,1.950000,67,0,242.886562,25,111,2,8777.940000
481,200,2025-02-21,Preventive,337.960000,34.040000,15,0,154.105740,21,106,2,8164.010000
1815,243,2022-10-13,Corrective,1577.000000,24.810000,35,0,579.252362,23,113,3,0.000000
537,120,2023-06-15,Corrective,867.800000,12.120000,19,0,469.968186,29,127,1,10945.380000
1230,372,2023-08-20,Predictive,3641.990000,8.050000,27,0,439.564054,21,99,1,0.000000
1088,285,2021-04-03,Corrective,2966.560000,8.640000,3,1,840.344058,27,109,1,0.000000
2643,110,2022-05-22,Preventive,1565.850000,35.200000,51,0,648.170747,21,112,1,8384.040000
2850,445,2022-02-20,Predictive,598.140000,13.020000,5,0,703.335530,23,111,2,7829.510000
1253,475,2023-06-10,Corrective,2749.340000,26.040000,9,0,471.797800,18,100,2,4686.460000
630,111,2021-05-21,Corrective,1023.220000,33.200000,76,1,826.328125,28,108,1,9791.130000
198,332,2024-12-21,Predictive,3392.820000,9.120000,81,0,185.378897,23,124,1,1883.240000
1481,171,2023-06-01,Corrective,4298.810000,14.220000,12,0,474.280805,18,107,1,7255.590000
1061,9,2021-12-11,Corrective,1222.390000,41.740000,84,0,734.284648,20,126,1,0.000000
2671,262,2022-03-29,Preventive,2466.180000,32.520000,33,1,675.168433,22,116,2,2933.500000
1527,407,2021-04-23,Corrective,4799.050000,45.560000,14,0,833.768969,17,115,1,1894.390000
2606,147,2022-05-30,Preventive,2031.650000,37.430000,99,0,645.720122,21,118,2,8120.200000
2988,275,2023-07-08,Predictive,2194.470000,44.590000,6,0,463.869718,16,90,2,0.000000
2791,371,2021-11-27,Predictive,2341.430000,41.180000,62,0,741.375525,20,110,1,0.000000
2339,34,2025-01-27,Preventive,4532.800000,20.330000,38,0,164.504132,16,105,2,15027.620000
1059,343,2021-09-21,Preventive,3350.660000,6.170000,23,0,769.912805,18,118,1,0.000000
1463,475,2022-01-06,Preventive,4075.540000,38.750000,30,0,726.560687,18,100,1,0.000000
1406,142,2024-03-16,Preventive,4330.560000,19.900000,63,0,322.641388,17,110,3,7046.120000
245,227,2021-11-08,Preventive,1810.490000,20.040000,82,1,747.560976,25,117,1,0.000000
820,481,2024-04-14,Corrective,3041.650000,10.320000,86,0,308.885942,24,121,1,1210.100000
8,456,2023-12-06,Corrective,3300.060000,20.860000,24,0,366.941847,16,111,1,12709.450000
758,112,2020-12-06,Corrective,2811.170000,25.760000,71,1,867.122680,27,125,1,5112.660000
1306,16,2022-08-07,Corrective,2606.770000,14.240000,64,0,608.267479,26,106,1,0.000000
2858,293,2024-04-05,Preventive,496.030000,46.420000,69,0,312.912985,23,125,2,0.000000
2918,363,2023-09-06,Predictive,2222.880000,33.340000,1,0,427.872655,17,104,1,0.000000
327,266,2020-05-23,Predictive,4426.070000,17.850000,86,0,927.566667,19,104,1,0.000000
54,303,2023-06-16,Predictive,4387.490000,23.310000,41,0,469.438581,15,99,1,3455.060000
2463,2,2023-04-01,Preventive,3234.640000,40.190000,90,0,499.550423,22,102,1,0.000000
1313,53,2020-07-10,Predictive,1049.030000,29.140000,69,1,907.025237,27,133,2,0.000000
620,500,2024-12-04,Corrective,2405.110000,9.020000,55,0,195.117225,32,130,1,0.000000
1887,183,2023-03-13,Predictive,3804.580000,38.540000,53,0,508.800151,33,116,1,0.000000
849,170,2023-02-21,Predictive,1184.870000,38.330000,7,0,514.102315,19,111,1,0.000000
1557,476,2021-12-15,Corrective,2487.510000,36.310000,11,0,729.390075,21,115,1,6241.620000
869,476,2021-03-12,Corrective,646.170000,35.030000,19,0,845.850223,21,115,4,0.000000
1196,272,2020-12-24,Corrective,567.670000,41.580000,38,0,859.681682,13,111,2,5051.520000
1479,114,2023-01-13,Predictive,605.360000,10.570000,63,0,527.574010,24,109,2,9363.840000
1286,324,2021-12-30,Corrective,4166.830000,34.650000,26,0,730.273656,23,100,1,0.000000
77,417,2023-02-15,Preventive,622.010000,4.760000,58,0,513.841518,26,114,2,0.000000
975,111,2024-09-18,Preventive,1617.410000,36.890000,5,0,232.117647,28,108,1,0.000000
2699,88,2021-07-11,Corrective,3845.640000,18.240000,50,1,803.393311,28,118,1,7877.100000
875,287,2023-07-03,Corrective,4913.390000,10.330000,1,0,465.747818,23,112,2,23107.940000
1753,480,2021-07-14,Corrective,4167.840000,6.100000,85,1,801.833807,24,120,1,0.000000
2950,106,2022-02-21,Preventive,2384.370000,40.390000,90,1,703.038589,18,106,1,0.000000
1488,10,2024-07-15,Preventive,2867.290000,37.270000,67,0,254.575658,14,121,2,1351.870000
132,14,2021-09-21,Preventive,3061.520000,34.240000,70,0,769.912805,31,105,1,8732.630000
2712,167,2022-07-13,Predictive,2078.920000,25.480000,83,0,620.299690,28,105,1,6029.800000
501,339,2025-02-12,Corrective,263.900000,27.480000,100,0,156.488701,17,111,2,0.000000
1696,336,2024-03-27,Predictive,4461.790000,19.510000,74,0,315.978008,20,119,2,7749.890000
487,265,2022-03-08,Corrective,685.870000,4.870000,35,0,689.743678,16,106,1,846.890000
1850,172,2020-10-21,Predictive,4339.820000,42.980000,71,1,881.719665,21,122,1,0.000000
889,143,2020-11-26,Corrective,2487.220000,44.850000,61,1,866.026050,30,114,2,0.000000
285,423,2024-01-09,Corrective,597.840000,40.760000,87,0,352.240196,23,111,1,0.000000
1387,483,2022-07-17,Predictive,880.100000,30.320000,7,0,617.590541,23,116,1,0.000000
1078,47,2024-09-02,Preventive,1900.240000,15.570000,77,0,238.190647,23,112,1,8109.960000
744,150,2022-05-28,Predictive,4849.750000,19.340000,63,0,645.255034,23,93,1,2879.090000
752,439,2023-04-26,Corrective,1416.040000,29.810000,81,0,488.087789,21,114,2,0.000000
1466,181,2023-02-19,Preventive,3392.350000,12.950000,3,0,514.350261,20,98,1,0.000000
1635,239,2021-03-13,Predictive,2147.760000,40.980000,97,0,845.419212,16,100,1,0.000000
2887,497,2025-02-08,Predictive,1093.860000,47.400000,21,0,158.070225,18,120,1,12653.920000
2622,310,2024-02-21,Preventive,3435.140000,36.970000,47,0,333.078624,30,110,1,5693.990000
851,319,2024-04-21,Preventive,2135.460000,41.030000,90,0,305.733871,18,94,1,10138.790000
1682,320,2021-02-06,Preventive,3282.090000,31.760000,32,0,851.922299,22,107,1,6770.430000
1927,34,2022-09-05,Preventive,3290.790000,10.010000,98,0,591.671180,16,105,2,0.000000
116,266,2023-04-27,Preventive,1856.900000,14.930000,8,0,487.817675,19,104,2,0.000000
1380,462,2023-06-22,Preventive,219.080000,26.670000,46,0,469.788611,28,114,1,947.200000
1275,3,2024-06-19,Preventive,2935.410000,3.040000,54,0,271.331298,21,109,1,4470.180000
2688,349,2024-10-25,Predictive,1223.680000,9.000000,64,0,215.586279,24,104,1,5104.030000
1678,487,2023-08-15,Preventive,1712.890000,14.260000,67,0,440.157451,26,110,2,0.000000
587,248,2021-04-29,Preventive,1120.090000,25.150000,47,1,831.588574,28,127,1,6535.840000
2718,389,2022-03-02,Preventive,3377.440000,39.260000,85,0,694.758621,22,113,1,4448.360000
451,149,2023-08-23,Predictive,2270.520000,11.180000,20,0,437.334604,24,135,2,17303.930000
2526,412,2020-10-16,Preventive,4356.070000,9.810000,24,1,878.477612,18,127,3,0.000000
156,84,2022-02-15,Predictive,2002.910000,11.270000,11,1,707.168662,16,122,3,2155.770000
478,300,2022-12-16,Preventive,2948.760000,23.450000,14,0,546.902422,27,108,2,8058.040000
60,121,2024-04-16,Preventive,1382.680000,25.960000,76,0,307.324866,22,110,1,3973.830000
223,368,2024-08-07,Corrective,3205.350000,33.060000,39,0,247.820513,26,110,1,5253.850000
126,266,2021-02-23,Corrective,2511.310000,6.000000,1,1,846.873197,19,104,1,0.000000
1151,6,2021-10-27,Preventive,2057.860000,36.380000,85,1,753.583795,26,120,1,0.000000
2274,221,2025-01-11,Predictive,350.580000,25.840000,13,0,173.274359,25,127,1,8430.350000
1776,335,2023-04-04,Predictive,2080.510000,24.080000,31,0,498.060092,25,99,1,0.000000
1721,207,2021-02-27,Preventive,2542.970000,35.280000,18,1,843.871212,18,82,1,7956.970000
2272,442,2020-10-28,Preventive,1762.760000,7.930000,67,1,876.014170,25,115,1,4409.610000
519,184,2021-09-04,Corrective,3916.920000,12.320000,82,0,774.253850,18,104,1,8207.930000
1537,52,2022-03-22,Corrective,743.970000,47.760000,48,1,680.255120,27,122,3,0.000000
2958,30,2023-05-20,Predictive,4074.740000,29.800000,11,0,479.781533,20,113,1,0.000000
2483,350,2020-08-13,Predictive,1780.500000,18.750000,69,1,887.016667,28,116,1,0.000000
2069,115,2024-12-17,Corrective,477.570000,34.500000,67,0,188.600000,15,100,4,0.000000
81,283,2020-08-26,Predictive,1911.730000,29.880000,29,1,895.585404,24,110,1,0.000000
2536,319,2023-08-29,Preventive,3236.140000,12.090000,8,0,434.282319,18,94,1,9893.790000
2971,362,2023-11-23,Preventive,958.290000,5.480000,83,0,371.932660,23,118,2,0.000000
2304,473,2022-09-07,Preventive,1819.860000,41.820000,32,0,591.159794,11,92,2,7947.550000
424,465,2023-04-06,Preventive,4238.740000,11.350000,70,0,498.538996,32,113,1,0.000000
143,346,2025-05-17,Corrective,1851.680000,30.390000,77,0,122.432540,24,118,1,17064.820000
2063,96,2024-08-26,Predictive,4940.570000,1.580000,17,0,241.057143,22,116,1,7444.660000
344,123,2025-02-27,Predictive,720.270000,13.210000,17,0,153.274390,15,107,1,5554.140000
2348,81,2021-06-29,Preventive,3888.270000,3.800000,43,1,810.729059,28,109,1,12318.720000
916,146,2020-12-11,Predictive,2631.950000,17.540000,37,1,866.630709,17,109,1,0.000000
2599,7,2023-04-08,Predictive,982.710000,9.220000,48,0,498.486507,26,104,1,914.310000
2094,168,2024-09-09,Preventive,4082.040000,36.910000,99,0,235.058824,15,114,1,0.000000
844,463,2021-09-13,Predictive,3742.810000,30.150000,63,0,770.918530,22,113,1,4966.100000
2679,31,2024-11-01,Predictive,2401.450000,22.900000,7,0,211.939525,27,116,1,0.000000
2347,236,2022-08-08,Preventive,1783.480000,39.440000,13,0,607.923620,16,111,1,0.000000
1899,309,2023-12-06,Corrective,4113.450000,5.540000,71,0,366.941847,20,130,1,0.000000
2529,311,2024-11-21,Preventive,1665.330000,16.370000,23,0,202.949192,20,118,1,6619.470000
68,245,2024-03-26,Predictive,4011.700000,15.030000,85,0,317.556555,18,101,1,8135.010000
90,238,2022-11-27,Preventive,2921.950000,6.070000,20,0,554.082034,19,106,1,8972.770000
2602,281,2024-05-16,Corrective,2658.300000,6.760000,44,0,291.727794,24,134,2,0.000000
1251,377,2021-08-20,Preventive,553.930000,11.090000,9,0,786.025329,22,103,2,2448.300000
1748,456,2022-08-10,Preventive,222.760000,42.890000,28,0,607.752737,16,111,2,10699.500000
1362,461,2025-01-16,Corrective,4463.860000,18.700000,70,0,171.945312,19,124,2,1103.800000
2141,308,2023-07-21,Preventive,206.120000,13.710000,66,0,454.336697,26,113,1,13581.700000
1344,125,2020-10-21,Corrective,400.860000,21.160000,68,1,881.719665,27,119,1,0.000000
2240,18,2020-11-25,Corrective,3585.960000,39.770000,49,1,865.608062,22,118,2,0.000000
1644,171,2022-06-17,Corrective,2201.100000,39.040000,13,0,634.955758,18,107,1,9869.930000
1546,28,2023-03-17,Corrective,2554.730000,14.100000,19,0,508.082451,19,117,1,2268.580000
1549,494,2021-05-20,Predictive,3369.730000,45.050000,28,1,826.080645,22,119,1,6564.110000
2006,151,2021-11-07,Preventive,2560.490000,28.090000,43,1,747.505086,25,115,1,821.740000
625,389,2021-07-06,Corrective,3215.890000,1.280000,95,1,807.547552,22,113,1,8145.320000
2989,105,2021-03-27,Corrective,3124.780000,8.410000,69,0,843.560614,19,115,1,0.000000
1297,53,2024-02-16,Preventive,550.320000,4.430000,95,0,340.235440,27,133,2,3060.620000
2743,113,2021-02-21,Predictive,384.280000,46.160000,29,1,847.854281,18,99,2,0.000000
444,470,2025-01-26,Predictive,3684.980000,28.950000,21,0,165.774105,23,116,1,14523.400000
1985,390,2022-09-23,Predictive,4774.790000,33.010000,2,0,584.677955,19,120,1,0.000000
2388,476,2021-09-07,Preventive,4006.910000,7.820000,75,0,773.815645,21,115,1,6241.620000
192,104,2025-04-19,Corrective,505.570000,34.720000,3,0,130.053191,30,106,1,9855.060000
998,387,2022-05-08,Corrective,896.240000,16.400000,97,0,658.305744,23,87,2,0.000000
2196,89,2023-09-08,Corrective,815.080000,33.100000,13,0,425.110781,30,121,1,2874.790000
2149,43,2021-12-21,Preventive,2566.850000,15.200000,85,1,730.869888,22,114,1,4358.230000
1576,98,2022-02-22,Preventive,615.830000,46.740000,96,0,702.575758,21,107,1,6744.480000
2898,299,2021-10-10,Corrective,3168.380000,14.100000,51,0,760.323647,21,100,1,4950.380000
163,33,2022-07-25,Preventive,337.100000,3.570000,16,0,614.103145,26,97,1,5950.980000
984,272,2022-10-15,Predictive,1298.760000,26.430000,4,0,578.017639,13,111,1,7357.040000
280,193,2025-02-22,Predictive,4995.030000,26.220000,63,0,153.492401,18,97,1,0.000000
