customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,0.000000,531480.500000,-892.000000,1238.437338,15.000000,131.097561,0.400000,1,40.000000,1
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,0.000000,3474412.700000,421.700000,1338.122748,97.000000,134.131587,0.500000,3,0.000000,0
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,0,25.000000,977639.809524,19.000000,1343.491417,78.000000,266.838952,0.625000,3,101.000000,1
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,0,37.500000,0.000000,0.000000,1873.607275,12.000000,9.433747,0.333333,2,37.000000,2
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,0,0.000000,4482627.333333,-358.000000,1256.563990,429.000000,0.000000,0.571429,3,0.000000,0
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,0.000000,3009458.250000,1641.300000,1930.436968,126.000000,0.000000,0.333333,3,0.000000,0
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,0,0.000000,2918528.000000,2154.000000,1522.993507,478.000000,175.144804,0.500000,4,0.000000,0
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,100.000000,293378.000000,-859.000000,938.023942,162.000000,0.000000,0.500000,2,0.000000,0
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,100.000000,2837480.333333,-795.400000,1025.946988,317.000000,119.336657,0.500000,1,0.000000,0
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,100.000000,0.000000,0.000000,167.000000,138.000000,0.000000,0.500000,2,0.000000,0
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,0.000000,2184383.066667,78.914286,1274.817858,202.000000,69.716495,0.428571,2,0.000000,0
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,66.666667,2614521.000000,377.200000,1403.007692,202.000000,0.000000,0.500000,2,0.000000,0
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,50.000000,0.000000,0.000000,992.426521,52.000000,0.000000,0.400000,2,17.000000,1
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,33.333333,1830660.666667,835.400000,1228.142435,3.000000,126.303043,0.400000,1,108.000000,1
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,40.000000,534481.333333,-1600.000000,1327.562259,30.000000,38.754202,0.428571,2,54.666667,3
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,33.333333,2591370.700000,744.400000,1282.298936,88.000000,0.000000,0.600000,3,93.000000,1
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,50.000000,653798.800000,521.900000,1508.294546,69.000000,0.000000,0.625000,1,52.000000,1
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,50.000000,1304188.916667,-453.800000,1491.163718,276.000000,53.382210,0.625000,3,0.000000,0
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,75.000000,730542.966667,-346.114286,1543.241186,38.000000,71.297395,0.444444,2,51.000000,2
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,0,0.000000,1182722.000000,-1947.000000,731.628492,423.000000,0.000000,0.750000,3,0.000000,0
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,1,75.000000,2178170.000000,505.700000,1169.824726,168.000000,151.323456,0.500000,4,0.000000,0
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,0,50.000000,3542704.916667,-209.500000,1294.054352,152.000000,0.000000,0.333333,2,0.000000,0
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,50.000000,0.000000,0.000000,815.164196,124.000000,0.000000,0.666667,2,0.000000,0
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,0,0.000000,12098280.500000,2557.000000,1210.340751,221.000000,0.000000,0.375000,3,0.000000,0
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,1,100.000000,1299844.000000,293.500000,1353.786962,7.000000,0.000000,0.500000,2,57.000000,1
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,0.000000,1496630.214286,67.964286,1418.175522,216.000000,165.321313,0.500000,3,0.000000,0
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,0,0.000000,3563702.250000,-531.400000,1376.790056,362.000000,87.734947,0.571429,3,0.000000,0
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,0,0.000000,0.000000,0.000000,364.500000,722.000000,0.000000,0.500000,3,0.000000,0
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,50.000000,1401138.000000,-1247.000000,728.316190,157.000000,0.000000,0.333333,2,0.000000,0
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,100.000000,0.000000,0.000000,1000.634319,166.000000,0.000000,0.400000,2,0.000000,0
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,50.000000,3232951.000000,361.000000,1068.180540,13.000000,0.000000,0.500000,3,75.000000,1
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,60.000000,0.000000,0.000000,775.000000,16.000000,0.000000,0.500000,3,30.000000,1
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,0.000000,30504.500000,-2233.000000,882.086934,252.000000,0.000000,0.600000,3,0.000000,0
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,66.666667,4547762.250000,-763.700000,1338.935948,62.000000,0.000000,0.500000,2,60.500000,2
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,66.666667,4049858.000000,-2826.000000,1521.887335,94.000000,0.000000,0.428571,2,0.000000,0
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,1,100.000000,3219359.333333,-898.500000,1184.906325,43.000000,58.479835,0.500000,2,72.000000,1
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,100.000000,0.000000,0.000000,1036.000000,255.000000,0.000000,0.500000,2,0.000000,0
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,0.000000,1369216.333333,-146.000000,302.797374,368.000000,165.291005,0.500000,3,0.000000,0
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,33.333333,1754668.333333,-296.900000,1036.054817,92.000000,113.853269,0.500000,3,0.000000,0
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,80.000000,3472883.583333,750.900000,1075.538631,125.000000,119.835442,0.428571,2,0.000000,0
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,66.666667,0.000000,0.000000,457.500000,11.000000,0.000000,0.500000,2,37.000000,3
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,100.000000,0.000000,0.000000,1513.841038,135.000000,0.000000,0.250000,3,0.000000,0
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,0.000000,6175016.333333,961.000000,1811.571847,257.000000,0.000000,0.333333,2,0.000000,0
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,0,25.000000,7024424.333333,1760.500000,1586.463161,32.000000,239.568135,0.600000,3,32.000000,1
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,50.000000,2833812.000000,-198.500000,1262.724128,133.000000,0.000000,0.333333,3,0.000000,0
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,50.000000,4658940.333333,593.500000,903.140735,45.000000,156.418969,0.500000,4,66.000000,1
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,25.000000,3689646.333333,-388.500000,1121.545870,123.000000,0.000000,0.500000,3,0.000000,0
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,0,0.000000,0.000000,0.000000,1512.500000,231.000000,0.000000,0.500000,3,0.000000,0
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,1,75.000000,3728560.666667,444.400000,1343.032150,15.000000,139.379466,0.454545,3,87.000000,1
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,1,66.666667,3235266.785714,-52.833333,1194.780701,21.000000,224.140476,0.357143,3,88.000000,2
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,75.000000,2678691.000000,894.500000,1212.185860,3.000000,0.000000,0.600000,2,42.000000,2
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,1,100.000000,2382584.300000,-289.685714,1509.347902,28.000000,101.036359,0.500000,3,65.500000,2
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,50.000000,1719132.333333,-929.500000,1018.494367,145.000000,82.310655,0.571429,3,0.000000,0
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,0.000000,972424.700000,454.200000,1685.457801,281.000000,171.024868,0.500000,3,0.000000,0
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,33.333333,2289814.250000,1156.600000,1301.775518,103.000000,156.563965,0.500000,4,0.000000,0
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,1,75.000000,3985520.300000,257.400000,1297.919575,5.000000,0.000000,0.666667,3,11.500000,2
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,0,0.000000,1397234.666667,24.900000,712.733100,622.000000,24.672897,0.500000,2,0.000000,0
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,0.000000,840865.666667,-874.900000,1372.568997,30.000000,159.041299,0.500000,3,94.000000,1
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,66.666667,2957765.000000,258.600000,1254.865893,97.000000,0.000000,0.571429,2,0.000000,0
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,100.000000,0.000000,0.000000,1503.154204,5.000000,0.000000,0.600000,3,42.000000,1
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,1,100.000000,800112.500000,2072.000000,871.513753,37.000000,127.710718,0.333333,3,15.000000,1
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,66.666667,1224526.333333,721.500000,1252.886204,4.000000,0.000000,0.400000,2,106.000000,2
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,28.571429,1470288.952381,-336.250000,1269.380120,7.000000,0.000000,0.600000,4,117.000000,1
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,0.000000,0.000000,0.000000,1641.500000,66.000000,0.000000,0.500000,1,118.000000,1
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,20.000000,0.000000,0.000000,1548.553348,86.000000,0.000000,0.500000,3,85.000000,1
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,1,80.000000,378571.000000,72.500000,758.113759,2.000000,0.000000,0.666667,3,35.666667,3
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,50.000000,0.000000,0.000000,0.000000,106.000000,100.000000,0.000000,3,0.000000,0
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,0.000000,32768.000000,-1037.000000,741.010965,171.000000,0.000000,0.500000,1,0.000000,0
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,0.000000,1399388.619048,408.464286,1848.568883,114.000000,0.000000,0.555556,3,0.000000,0
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,0.000000,1741038.916667,-205.600000,841.464515,147.000000,32.189023,0.571429,3,0.000000,0
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,40.000000,829894.333333,64.000000,651.585852,36.000000,0.000000,0.666667,2,3.000000,1
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,60.000000,0.000000,0.000000,1107.953829,57.000000,0.000000,0.500000,2,100.000000,1
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,50.000000,5155260.500000,-438.000000,1341.507808,126.000000,0.000000,0.400000,2,0.000000,0
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,33.333333,0.000000,0.000000,1412.112444,21.000000,0.000000,0.333333,3,70.500000,2
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,66.666667,0.000000,0.000000,1444.444991,59.000000,0.000000,0.333333,2,15.000000,1
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,50.000000,506018.000000,-224.000000,112.000000,3.000000,97.555119,0.500000,2,22.000000,1
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0,0.000000,5858119.000000,-1451.500000,1347.497622,161.000000,0.000000,0.400000,3,0.000000,0
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,1,100.000000,3470183.952381,-83.642857,1779.420042,196.000000,104.608353,0.625000,2,0.000000,0
1359,2020-12-31,1982-04-03,Texas,31947,Suspended,Standard,In-store,53,0,33.333333,9439512.500000,1611.000000,1413.916743,176.000000,0.000000,0.333333,3,0.000000,0
958,2020-06-30,1957-10-22,Wisconsin,94537,Suspended,Standard,In-store,59,0,66.666667,2667017.583333,-544.000000,1271.740732,250.000000,95.107409,0.571429,3,0.000000,0
594,2022-06-11,1970-02-05,Texas,48138,Inactive,Premium,Referral,35,1,75.000000,1062348.250000,-1091.800000,1575.701165,68.000000,4.750748,0.400000,3,38.000000,1
1500,2023-05-07,1996-10-11,Missouri,5958,Inactive,Standard,Referral,24,0,100.000000,0.000000,0.000000,592.000000,8.000000,0.000000,0.500000,3,35.000000,1
1593,2023-11-30,1993-07-20,California,80127,Suspended,Standard,Online,18,0,0.000000,2516600.250000,-537.100000,1686.285751,354.000000,133.714676,0.285714,3,0.000000,0
2222,2023-06-14,1969-11-29,Illinois,24541,Active,Basic,Online,23,0,16.666667,164008.916667,-57.400000,794.542405,82.000000,188.517099,0.428571,3,78.000000,1
1354,2022-08-16,1977-09-30,Colorado,23271,Inactive,Standard,Referral,33,0,50.000000,3438464.200000,17.400000,1641.052550,132.000000,0.000000,0.500000,4,0.000000,0
1350,2022-09-19,1955-03-28,Illinois,88499,Suspended,Standard,Online,32,0,0.000000,0.000000,0.000000,532.395217,206.000000,0.000000,0.333333,2,0.000000,0
414,2023-06-26,1953-07-01,North Carolina,87868,Suspended,Basic,Online,23,0,0.000000,2336946.800000,303.700000,1496.116509,385.000000,264.395892,0.250000,3,0.000000,0
2728,2022-05-12,1950-08-04,Tennessee,75747,Active,Premium,Referral,36,0,33.333333,0.000000,0.000000,1517.272450,19.000000,0.000000,0.750000,3,53.500000,2
856,2023-10-14,1992-01-20,Oregon,17328,Suspended,Standard,In-store,19,1,100.000000,1148830.166667,146.057143,1435.869219,286.000000,177.621730,0.454545,3,0.000000,0
2361,2021-06-24,2000-08-12,New Mexico,86189,Active,Premium,In-store,47,1,75.000000,5344598.500000,249.600000,1388.556180,77.000000,121.818708,0.454545,3,109.000000,1
2631,2022-11-01,1966-05-24,Delaware,5233,Inactive,Basic,In-store,30,0,0.000000,5109876.333333,346.500000,1071.236306,722.000000,0.000000,0.500000,4,0.000000,0
2042,2022-04-01,1960-05-30,Kansas,12515,Inactive,Premium,In-store,37,0,50.000000,2645000.000000,797.000000,1262.525362,113.000000,98.256656,0.600000,3,0.000000,0
596,2024-08-14,2004-10-22,New Jersey,89314,Active,Basic,Referral,9,0,25.000000,1311947.583333,-602.300000,868.505949,141.000000,67.480147,0.500000,2,0.000000,0
1964,2024-11-01,1992-11-05,Rhode Island,17679,Active,Basic,In-store,6,0,66.666667,441867.000000,-276.000000,985.270006,191.000000,0.000000,0.500000,1,0.000000,0
2564,2025-05-10,1998-04-12,Oklahoma,95824,Active,Standard,In-store,0,0,0.000000,113288.000000,-165.500000,498.286313,140.000000,0.000000,0.500000,2,0.000000,0
2942,2023-12-28,2004-06-17,Minnesota,15307,Inactive,Standard,Referral,17,0,75.000000,0.000000,-3360.000000,1407.027679,77.000000,0.000000,0.666667,3,90.000000,1
2802,2023-10-24,2003-10-31,Virginia,92400,Suspended,Basic,Online,19,0,0.000000,3770384.700000,-56.900000,1275.644565,454.000000,0.000000,0.333333,3,0.000000,0
2664,2024-05-17,1946-12-25,Illinois,94664,Inactive,Premium,In-store,12,0,0.000000,973792.333333,-1686.000000,1140.189994,450.000000,38.046295,0.333333,1,0.000000,0
2009,2024-07-24,1993-11-09,Alabama,99161,Suspended,Basic,Online,10,0,0.000000,0.000000,0.000000,1244.702642,156.000000,0.000000,0.500000,2,0.000000,0
1970,2020-09-09,1955-03-20,Georgia,14891,Inactive,Premium,In-store,56,0,0.000000,4187618.000000,-1164.000000,475.841402,79.000000,0.000000,0.400000,2,103.000000,1
2819,2021-04-12,1951-10-13,Oklahoma,92981,Inactive,Premium,Online,49,0,66.666667,0.000000,0.000000,0.000000,161.000000,0.000000,0.000000,2,0.000000,0
153,2023-02-08,1954-03-15,Tennessee,10170,Suspended,Standard,Online,27,0,33.333333,1133883.666667,85.900000,1484.978348,177.000000,0.000000,0.571429,3,0.000000,0
507,2020-10-16,1979-01-23,Wyoming,99339,Inactive,Standard,Referral,55,0,0.000000,5710234.333333,550.000000,980.189043,130.000000,0.000000,0.400000,3,0.000000,0
2820,2021-10-30,2002-08-06,Florida,98997,Inactive,Basic,Referral,43,1,100.000000,7698888.000000,-1224.000000,1087.038280,7.000000,0.000000,0.500000,3,43.000000,1
2883,2022-02-22,1946-02-09,Virginia,80203,Active,Basic,Online,39,1,100.000000,3544235.866667,224.542857,1383.179981,70.000000,324.757843,0.500000,3,56.000000,1
2143,2023-10-04,1951-07-20,Delaware,85268,Inactive,Premium,In-store,19,0,66.666667,0.000000,0.000000,1410.237990,120.000000,0.000000,0.250000,1,0.000000,0
1203,2023-05-15,1994-10-05,Nevada,60196,Suspended,Basic,In-store,24,0,40.000000,1365327.066667,-915.685714,1637.833571,5.000000,30.523951,0.500000,1,46.000000,4
2338,2025-01-31,1991-02-16,Connecticut,80215,Active,Standard,Online,4,0,0.000000,1954264.500000,1336.000000,1428.898925,68.000000,0.000000,0.500000,3,79.000000,1
2727,2024-06-01,1985-07-30,Minnesota,73829,Suspended,Basic,Referral,11,0,50.000000,1163874.700000,-701.200000,1771.309614,192.000000,0.000000,0.285714,2,0.000000,0
2856,2022-05-09,2003-08-12,Tennessee,28367,Active,Premium,In-store,36,1,100.000000,547297.466667,67.000000,1902.806981,274.000000,178.001019,0.571429,3,0.000000,0
237,2024-11-06,1987-06-14,Maryland,7728,Active,Basic,Online,6,1,50.000000,1646900.666667,-222.800000,1374.305524,224.000000,233.181544,0.428571,2,0.000000,0
1352,2023-11-02,1962-08-21,Idaho,34449,Suspended,Standard,Referral,18,0,0.000000,1271204.200000,162.100000,1469.166097,67.000000,0.000000,0.500000,3,88.000000,2
2552,2022-04-19,1955-10-01,Texas,42381,Inactive,Premium,Referral,37,0,50.000000,2973822.333333,442.500000,1427.854820,77.000000,122.562867,0.285714,4,33.000000,1
329,2020-08-15,1981-10-05,Virginia,23217,Inactive,Premium,Referral,57,0,66.666667,3256303.466667,213.800000,1188.752822,243.000000,0.000000,0.454545,3,0.000000,0
2232,2020-10-07,1952-03-20,New York,46307,Suspended,Basic,Online,55,0,25.000000,0.000000,0.000000,757.447152,38.000000,0.000000,0.250000,4,40.500000,2
1907,2021-03-04,1981-08-30,Ohio,27704,Suspended,Premium,Online,50,0,33.333333,0.000000,0.000000,1430.009035,119.000000,0.000000,0.400000,3,0.000000,0
187,2020-11-09,1966-07-19,Hawaii,85255,Active,Premium,In-store,54,0,0.000000,680813.766667,-134.914286,1273.297343,295.000000,9.581017,0.428571,1,0.000000,0
2112,2021-01-22,1978-07-26,Alaska,98368,Suspended,Standard,Referral,52,1,100.000000,157922.000000,1928.000000,1235.758579,29.000000,0.000000,0.571429,2,118.000000,1
756,2023-08-09,1987-10-28,Oklahoma,51272,Active,Premium,Online,21,0,100.000000,253017.666667,-820.600000,1335.809295,189.000000,91.152669,0.500000,2,0.000000,0
843,2025-02-28,1987-12-14,Alabama,79856,Active,Premium,In-store,3,1,100.000000,4856692.333333,-60.500000,1735.547888,234.000000,415.654156,0.500000,3,0.000000,0
2170,2025-03-11,1981-06-20,Arkansas,81785,Inactive,Standard,Referral,2,1,100.000000,3389257.333333,2174.500000,1519.465229,321.000000,0.000000,0.800000,4,0.000000,0
951,2023-06-20,1992-02-03,Kansas,39553,Active,Premium,Online,23,1,100.000000,1004310.916667,-918.800000,1501.977946,36.000000,141.599073,0.375000,2,85.000000,1
2530,2021-10-11,1954-08-23,South Dakota,88171,Inactive,Standard,In-store,43,0,0.000000,1185800.000000,-2124.000000,781.478087,320.000000,0.000000,0.571429,2,0.000000,0
1191,2025-05-03,1996-09-17,California,34889,Suspended,Standard,Referral,0,1,100.000000,2823010.166667,-741.685714,1373.922527,78.000000,38.132550,0.375000,2,98.000000,1
812,2020-09-02,1968-03-17,New Hampshire,73802,Active,Basic,Online,56,1,50.000000,865769.333333,842.500000,1463.589841,22.000000,299.772382,0.333333,2,71.500000,2
543,2025-03-17,1952-07-01,Massachusetts,96508,Inactive,Premium,In-store,2,0,25.000000,18.000000,2159.000000,1015.398129,103.000000,176.341600,0.800000,3,0.000000,0
