customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
331,2021-04-30,2024-12-12,8273.28,827,0,168.0,-6.0,25.329844520807384,514.5666666666667,5.0,6.258154311649017,1496,0.9677419354838709,34.875,919.2533333333334,1322,34.875,0.09996035429720738,1322,30,30,9,9,1,5
2060,2023-12-13,2024-05-25,3843.79,384,0,151.0,-224.0,27.191802655702446,436.25,5.5625,23.437743902439024,539,0.5678233438485805,63.4,640.6316666666667,164,63.4,0.09990139940007128,164,16,16,6,6,0,4
942,2020-10-30,2024-08-26,1903.0,190,0,210.0,-72.0,29.435666338266877,506.6666666666667,4.444444444444445,1.3631805157593124,1678,0.3191489361702128,188.0,951.5,1396,188.0,0.09984235417761429,1396,9,9,2,2,1,4
2168,2021-07-04,2024-03-02,2109.22,210,0,144.0,-315.0,24.547428145763632,447.625,5.75,2.1699794238683126,1431,0.6206896551724138,72.5,703.0733333333333,972,72.5,0.09956287158286002,972,8,8,3,3,1,3
120,2020-07-28,2024-03-05,2014.57,201,0,191.0,-265.0,23.11823676475157,483.2,4.4,1.5308282674772036,1772,0.3508771929824561,171.0,1007.285,1316,171.0,0.09977315258342971,1316,10,10,2,2,1,3
973,2022-05-19,2024-09-16,3646.98,364,0,141.0,-120.0,27.638161319290237,478.0,6.555555555555555,4.285522914218566,1112,0.6726457399103138,55.75,729.396,851,55.75,0.09980860876670561,851,9,9,5,5,0,4
1407,2021-10-05,2024-09-10,7055.05,705,0,205.0,-62.0,20.053808857002767,539.6666666666666,6.277777777777778,6.587348272642391,1338,1.0285714285714287,35.0,1175.8416666666667,1071,35.0,0.09992842006789462,1071,18,17,6,6,1,5
2995,2021-12-23,2024-10-30,7652.56,765,1,137.0,-80.0,23.515111214350664,559.6071428571429,4.321428571428571,7.3441074856046065,1259,1.0122699386503067,32.6,695.6872727272728,1042,32.6,0.09996654714239417,1042,28,26,11,11,1,5
2333,2020-05-31,2024-05-03,1611.27,161,0,135.0,-262.0,26.631794532100162,571.0,6.0,1.1244033496161898,1830,0.44999999999999996,100.0,537.09,1433,100.0,0.09992118018705741,1433,5,5,3,3,1,3
2670,2023-06-01,2024-04-12,4190.8,419,0,131.0,-287.0,25.01333467230172,483.8,4.2,13.262025316455697,734,0.6617647058823529,54.4,698.4666666666667,316,54.4,0.09998091056600171,316,15,14,6,6,1,4
1769,2020-07-27,2024-11-14,7051.27,705,1,145.0,-57.0,22.661632249034405,538.7142857142857,6.571428571428571,4.48839592616168,1773,0.7758620689655172,46.4,1175.2116666666668,1571,46.4,0.09998198906012676,1571,21,21,6,6,1,5
1874,2022-05-06,2024-08-11,1567.31,156,0,224.0,-73.0,22.781997827231923,477.5,6.5,1.8928864734299515,1125,0.27027027027027023,222.0,783.655,828,222.0,0.09953359577875469,828,4,4,2,2,1,3
2071,2020-11-22,2024-02-13,2680.34,268,1,258.0,-219.0,31.198523202228657,595.8,7.2,2.275331069609508,1655,6.666666666666667,9.0,1340.17,1178,9.0,0.09998731504212152,1178,5,5,2,2,1,4
579,2023-04-08,2024-11-20,3574.63,357,1,150.0,-46.0,20.778712849748604,459.7142857142857,5.642857142857143,6.038226351351351,788,0.7241379310344828,48.333333333333336,510.6614285714286,592,48.333333333333336,0.09987047610521928,592,14,14,7,7,1,5
1162,2023-11-15,2024-09-06,8354.49,835,1,267.0,-4.0,29.316351248807862,462.1666666666667,5.75,28.224628378378377,567,0.7929515418502203,45.4,1392.415,296,45.4,0.09994625644413963,296,24,23,6,6,1,5
2032,2021-04-16,2024-08-27,4360.93,436,0,169.0,-112.0,25.750442464829664,490.05263157894734,4.894736842105263,3.548356387306754,1510,0.6040268456375839,59.6,726.8216666666667,1229,59.6,0.09997867427360677,1229,19,19,6,6,1,5
448,2021-11-24,2024-05-01,5675.78,567,0,179.0,-220.0,29.95669342126949,446.8181818181818,5.045454545454546,6.3844544431946,1288,0.7070707070707071,49.5,810.8257142857143,889,49.5,0.09989816377660868,889,22,21,7,7,1,5
941,2023-12-03,2024-04-06,4458.99,445,0,284.0,-140.0,26.5567865567772,401.0,6.6,35.67192,549,0.6557377049180328,61.0,1114.7475,125,61.0,0.09979838483602789,125,10,10,4,4,0,3
1372,2022-12-04,2024-04-26,3955.88,395,0,189.0,-215.0,26.29429767287748,449.7142857142857,5.214285714285714,7.771866404715128,913,0.6206896551724138,58.0,659.3133333333334,509,58.0,0.09985136050638543,509,14,13,6,6,1,5
2386,2023-06-02,2024-09-20,4550.92,455,1,133.0,-124.0,26.480771460492935,464.7857142857143,5.285714285714286,9.560756302521009,733,0.47318611987381703,79.25,910.184,476,79.25,0.09997978430734884,476,14,14,5,5,1,5
2043,2021-09-10,2024-06-15,5291.01,529,0,138.0,-216.0,24.52985813248825,413.625,5.8125,5.243815659068384,1363,0.6158357771260997,56.833333333333336,755.8585714285715,1009,56.833333333333336,0.0999809110169892,1009,16,16,7,7,1,5
2628,2020-02-10,2024-04-26,6060.79,606,0,190.0,-214.0,26.85629268193298,487.88235294117646,5.705882352941177,3.943259596616786,1941,0.5514705882352942,68.0,1212.158,1537,68.0,0.09998696539560024,1537,17,17,5,5,1,5
799,2022-11-30,2024-03-18,3997.96,399,0,179.0,-264.0,25.773572691125032,539.4117647058823,5.882352941176471,8.43451476793249,917,0.5678233438485805,63.4,666.3266666666667,474,63.4,0.09980089845821369,474,17,17,6,6,1,5
921,2023-04-20,2024-06-13,1169.52,116,0,403.0,47.0,28.082476208482756,509.6,3.8,2.7845714285714287,776,2.142857142857143,21.0,389.84,420,21.0,0.09918599083384637,420,5,5,3,3,1,3
2490,2023-11-25,2024-10-07,4834.37,483,0,163.0,-77.0,23.283568102628593,417.7692307692308,5.769230769230769,15.250378548895899,557,0.3643724696356276,123.5,1611.4566666666667,317,123.5,0.09990960559493792,317,13,13,3,3,1,5
583,2023-10-25,2024-04-11,2736.43,273,0,275.0,-144.0,22.50562655839011,579.5,6.125,16.191893491124258,588,0.5581395348837209,71.66666666666667,684.1075,169,71.66666666666667,0.09976502231009016,169,8,8,4,4,0,4
1830,2020-12-19,2024-09-12,1343.78,134,0,181.0,-84.0,19.72633193040641,451.875,4.625,0.9858987527512839,1628,0.5263157894736842,76.0,335.945,1363,76.0,0.09971870395451636,1363,8,8,4,4,1,5
2405,2020-05-17,2024-08-05,3959.36,395,0,216.0,-87.0,29.228104815589926,495.2,6.8,2.5693445814406233,1844,0.5294117647058824,85.0,1319.7866666666666,1541,85.0,0.09976359815727794,1541,10,10,3,3,0,5
1833,2023-03-21,2024-09-07,3699.3,369,0,321.0,51.0,25.242565182043148,489.5,6.166666666666667,6.901679104477612,806,0.7017543859649122,57.0,924.825,536,57.0,0.09974860108669208,536,12,12,4,4,1,4
648,2023-10-28,2024-04-16,14097.28,1409,1,137.0,-277.0,26.031051255955763,459.5882352941176,5.705882352941177,82.44023391812865,585,1.1304347826086956,28.75,1084.406153846154,171,28.75,0.09994835883234213,171,51,47,13,13,1,5
2372,2022-11-25,2024-11-28,4291.96,429,0,248.0,60.0,21.597904370623887,510.05555555555554,4.611111111111111,5.8473569482288825,922,0.8490566037735849,42.4,715.3266666666667,734,42.4,0.09995433321838973,734,18,18,6,6,1,5
2278,2021-06-05,2024-12-02,7521.81,752,1,157.0,-27.0,23.88869751676761,476.3809523809524,5.904761904761905,5.894835423197493,1460,0.62874251497006,55.666666666666664,1074.5442857142857,1276,55.666666666666664,0.09997593664290909,1276,21,21,7,7,0,4
2425,2021-09-05,2024-03-24,3755.49,375,1,158.0,-279.0,21.61442051869479,439.7692307692308,6.384615384615385,4.033823845327604,1368,0.5590062111801243,64.4,625.915,931,64.4,0.09985381401628017,931,13,13,6,6,1,5
1871,2020-02-14,2024-04-13,3008.45,300,0,148.0,-269.0,29.41788488506798,599.0,5.0,1.9792434210526315,1937,0.39473684210526316,101.33333333333333,752.1125,1520,101.33333333333333,0.09971912446608719,1520,10,10,4,4,1,5
1951,2021-12-14,2024-06-30,6595.89,659,0,141.0,-198.0,22.756344170362688,529.6666666666666,5.611111111111111,7.099989235737352,1268,0.7086614173228346,50.8,1099.315,929,50.8,0.09991070196743729,929,18,18,6,6,1,5
2959,2020-02-04,2024-10-13,4858.85,485,0,133.0,-101.0,24.86414594929572,376.9166666666667,6.666666666666667,2.8364565090484533,1947,1.1428571428571428,35.0,1214.7125,1713,35.0,0.09981785813515542,1713,12,12,4,4,1,4
1404,2021-10-30,2024-04-21,1268.82,126,0,265.0,-144.0,38.78698009641896,541.25,7.5,1.4035619469026548,1313,0.273972602739726,219.0,634.41,904,219.0,0.09930486593843099,904,4,4,2,2,0,3
1706,2023-07-29,2024-02-24,4947.15,494,0,211.0,-255.0,30.328187159202844,618.0833333333334,6.666666666666667,23.55785714285714,676,0.9574468085106383,47.0,1649.05,210,47.0,0.09985547234266194,210,12,12,3,3,1,5
1943,2020-04-23,2024-12-21,1779.41,177,1,146.0,-19.0,22.441906781733145,656.0,7.6,1.0448678802113918,1868,0.22900763358778628,262.0,889.705,1703,262.0,0.0994711730292625,1703,5,5,2,2,1,4
1998,2020-08-27,2024-03-12,3645.72,364,0,204.0,-245.0,25.196588766230747,576.5454545454545,5.090909090909091,2.819582366589327,1742,0.45801526717557256,87.33333333333333,911.43,1293,87.33333333333333,0.09984310369419484,1293,11,11,4,4,1,5
623,2021-12-21,2024-11-24,6994.65,699,0,194.0,2.0,27.814394934717086,485.04545454545456,6.045454545454546,6.543171188026192,1261,0.5172413793103449,72.5,1398.9299999999998,1069,72.5,0.09993352061933049,1069,22,22,5,5,1,5
1587,2022-06-03,2024-07-04,3210.09,321,0,305.0,-30.0,32.27474031223523,476.5,5.3,4.212716535433071,1097,1.0169491525423728,39.333333333333336,802.5225,762,39.333333333333336,0.09999719634028952,762,10,10,4,4,1,5
2980,2023-02-15,2024-09-10,7970.92,797,0,146.0,-121.0,24.90228835864439,540.8421052631579,6.526315789473684,13.91085514834206,840,0.5190311418685122,72.25,1594.184,573,72.25,0.09998845804499355,573,19,19,5,5,0,5
850,2021-10-29,2024-03-05,5477.28,547,0,166.0,-290.0,32.29534785089731,526.4444444444445,5.888888888888889,6.3837762237762234,1314,0.8786610878661087,39.833333333333336,782.4685714285714,858,39.833333333333336,0.09986708731341104,858,18,18,7,7,1,5
2999,2020-06-22,2024-03-27,7361.5,736,0,133.0,-301.0,20.617508911890496,402.9166666666667,5.125,5.357714701601164,1808,0.578512396694215,60.5,1051.642857142857,1374,60.5,0.09997962371799225,1374,24,24,7,7,1,5
259,2020-06-03,2024-10-31,5809.54,580,1,144.0,-72.0,20.03770067700016,448.65,5.5,3.6061700806952204,1827,0.8,42.857142857142854,726.1925,1611,42.857142857142854,0.09983578734288773,1611,20,20,8,8,1,5
586,2023-12-26,2024-04-17,5101.05,510,0,178.0,-235.0,27.997488590788002,543.125,4.041666666666667,45.14203539823009,526,1.0384615384615385,32.5,566.7833333333333,113,32.5,0.0999794160025877,113,24,24,9,9,1,5
2030,2020-04-10,2024-03-06,3220.23,322,0,289.0,-166.0,25.919416488630894,237.6,5.6,2.258225806451613,1881,0.4225352112676056,142.0,1610.115,1426,142.0,0.09999285765302478,1426,10,10,2,2,0,5
1322,2022-06-22,2024-07-16,1517.79,151,1,155.0,-168.0,31.305545302177162,394.14285714285717,5.142857142857143,2.0103178807947018,1078,0.3071672354948805,146.5,505.93,755,146.5,0.09948675376699016,755,7,7,3,3,1,3
730,2023-02-03,2024-12-08,3789.21,378,0,199.0,21.0,20.34622226007595,423.3076923076923,5.6923076923076925,5.621973293768546,852,0.5067567567567567,74.0,757.842,674,74.0,0.09975694142050717,674,13,13,5,5,0,5
1602,2023-06-23,2024-12-16,9115.72,911,0,235.0,65.0,23.03294659829697,452.28,6.2,16.818671586715865,712,1.255813953488372,26.875,1012.8577777777778,542,26.875,0.09993725125387792,542,25,24,9,9,1,5
398,2021-02-11,2024-03-12,8388.6,838,0,214.0,-235.0,23.642160630095958,493.9642857142857,5.857142857142857,7.456533333333334,1574,1.0227272727272727,33.0,932.0666666666667,1125,33.0,0.09989747991321556,1125,28,27,9,9,1,5
174,2022-08-10,2024-09-13,5164.54,516,0,167.0,-97.0,28.301679046341143,499.35,4.25,6.751032679738562,1029,0.5960264900662252,60.4,860.7566666666667,765,60.4,0.09991209284854023,765,20,19,6,6,1,5
1849,2023-04-24,2024-04-08,3507.63,350,0,231.0,-191.0,26.78255905702174,547.375,6.25,10.0218,772,0.3557312252964427,126.5,1169.21,350,126.5,0.09978247420623042,350,8,8,3,3,1,5
1932,2022-07-01,2024-03-08,4132.29,413,0,153.0,-300.0,23.950341961344925,510.72222222222223,4.444444444444445,6.708262987012987,1069,0.6666666666666666,54.0,688.715,616,54.0,0.0999445827858161,616,18,17,6,6,0,5
2205,2022-08-28,2024-11-01,1723.37,172,0,132.0,-83.0,19.16503978602706,579.0,6.2,2.165037688442211,1011,0.36144578313253006,124.5,574.4566666666666,796,124.5,0.09980445290332314,796,5,5,3,3,1,3
2145,2021-05-21,2024-07-06,3464.56,346,0,191.0,-142.0,28.59946389773933,594.9333333333333,4.466666666666667,3.0337653239929945,1475,0.5300353356890459,70.75,692.912,1142,70.75,0.09986838155494493,1142,15,14,5,5,1,5
1177,2021-06-02,2024-04-16,6643.75,664,1,135.0,-279.0,27.770660038969186,490.8,4.8,6.333412774070544,1463,0.8333333333333333,40.5,738.1944444444445,1049,40.5,0.09994355597365945,1049,25,25,9,9,1,5
1359,2023-04-12,2024-12-01,7360.06,736,1,153.0,-32.0,24.787330725448307,510.625,6.416666666666667,12.287245409015025,784,0.5901639344262295,61.0,1226.6766666666667,599,61.0,0.09999918478925443,599,24,24,6,6,1,5
958,2023-01-14,2024-08-06,7471.17,747,0,170.0,-132.0,22.53994593731633,542.5714285714286,5.714285714285714,13.107315789473684,872,1.0859728506787332,31.571428571428573,933.89625,570,31.571428571428573,0.09998433980219966,570,21,20,8,8,1,5
594,2022-09-18,2024-07-31,885.25,88,0,138.0,-170.0,23.856935399725312,448.0,3.5,1.2980205278592376,990,0.39473684210526316,152.0,442.625,682,152.0,0.09940694719005931,682,4,4,2,2,0,3
1500,2022-04-30,2024-02-15,1723.79,172,0,205.0,-270.0,18.4011546286277,566.0,4.75,2.627728658536585,1131,1000.0,0.0,1723.79,656,0.0,0.0997801356313704,656,4,4,1,1,0,2
1593,2021-11-04,2024-09-17,6540.26,654,0,210.0,-50.0,28.265548081247836,530.96,4.16,6.240706106870229,1308,0.75,46.666666666666664,934.3228571428572,1048,46.666666666666664,0.09999602462287431,1048,25,25,7,7,1,5
2222,2021-06-07,2024-04-11,2370.08,237,0,141.0,-278.0,25.055690299084482,364.0,4.2727272727272725,2.28111645813282,1458,0.44280442804428044,90.33333333333333,592.52,1039,90.33333333333333,0.09999662458651185,1039,11,11,4,4,1,4
1354,2023-07-10,2024-05-19,4253.71,425,0,322.0,-59.0,16.130562680233826,537.0,4.666666666666667,13.546847133757963,695,1.0588235294117647,34.0,708.9516666666667,314,34.0,0.0999127820185203,314,15,15,6,6,1,5
1350,2023-01-24,2024-08-13,3112.63,311,0,184.0,-111.0,33.00244817365138,533.0,5.090909090909091,5.489647266313933,862,0.3,150.0,1037.5433333333333,567,150.0,0.09991550553711813,567,11,11,3,3,1,3
414,2022-06-15,2024-07-30,5001.37,500,0,159.0,-150.0,18.650666414160856,641.1538461538462,5.538461538461538,6.445064432989691,1085,0.44776119402985076,83.75,1000.274,776,83.75,0.09997260750554349,776,13,12,5,5,1,5
2728,2021-07-07,2024-04-17,2259.97,225,0,165.0,-248.0,28.948490838352555,574.9090909090909,4.454545454545454,2.2265714285714284,1428,0.4368932038834952,103.0,753.3233333333333,1015,103.0,0.09955884370146507,1015,11,10,3,3,1,5
856,2020-06-13,2024-11-11,7397.63,739,0,133.0,-72.0,25.29572373045727,391.3809523809524,5.571428571428571,4.589100496277916,1817,1.0546875,32.0,821.9588888888889,1612,32.0,0.09989685885885073,1612,21,20,9,9,1,5
2361,2023-10-19,2024-03-20,11980.1,1198,0,177.0,-264.0,26.907310046706264,428.37142857142857,5.6571428571428575,78.30130718954248,594,0.9554140127388535,34.888888888888886,1198.01,153,34.888888888888886,0.0999991652824267,153,35,33,10,10,1,5
2631,2023-03-01,2024-04-26,5969.01,596,0,177.0,-227.0,28.98206682954855,528.1111111111111,6.722222222222222,14.144573459715641,826,0.5678233438485805,63.4,994.835,422,63.4,0.09984905369567147,422,18,18,6,6,1,5
2042,2023-07-03,2024-06-08,4372.23,437,0,143.0,-218.0,22.868945892847794,580.8125,4.5625,12.821788856304984,702,0.9448818897637795,36.285714285714285,546.52875,341,36.285714285714285,0.09994899627878681,341,16,16,8,8,1,5
596,2023-07-03,2024-01-28,1307.84,130,0,231.0,-262.0,27.47235672323311,408.125,4.0,6.257607655502392,702,0.718562874251497,55.666666666666664,326.96,209,55.666666666666664,0.09940053829214583,209,8,8,4,4,1,4
1964,2023-10-16,2024-02-12,1635.73,163,0,181.0,-297.0,27.16161934707788,598.2,3.6,13.74563025210084,597,0.45801526717557256,131.0,817.865,119,131.0,0.09964969768849383,119,10,10,2,2,1,4
2564,2022-06-05,2024-02-14,2977.05,297,0,224.0,-252.0,25.346574806952603,391.7,5.3,4.809450726978999,1095,0.5725190839694657,65.5,595.4100000000001,619,65.5,0.09976318839119262,619,10,10,5,5,1,5
2942,2020-03-05,2024-10-07,3966.58,396,1,242.0,2.0,26.843697079885747,551.8125,4.75,2.365283243887895,1917,0.5970149253731343,67.0,991.645,1677,67.0,0.09983411402265932,1677,16,16,4,4,0,5
2802,2020-08-12,2024-04-04,2354.26,235,0,238.0,-188.0,26.095992966141157,549.7,4.3,1.7687903831705487,1757,0.6741573033707865,59.333333333333336,588.565,1331,59.333333333333336,0.09981905142167814,1331,10,10,4,4,1,5
2664,2023-01-20,2024-09-20,3738.33,373,1,151.0,-106.0,20.77244671251421,589.3333333333334,5.916666666666667,6.1384729064039405,866,0.8866995073891626,40.6,623.055,609,40.6,0.09977717322975767,609,12,11,6,6,1,5
2009,2023-07-09,2024-03-25,4835.82,483,0,342.0,-94.0,29.240844053977156,496.7857142857143,5.928571428571429,18.59930769230769,696,1.0135135135135134,37.0,967.164,260,37.0,0.09987964812586077,260,14,13,5,5,1,5
1970,2020-06-17,2024-10-14,3990.26,399,0,157.0,-76.0,24.708967807455863,477.14285714285717,5.357142857142857,2.525481012658228,1813,0.5338078291814946,70.25,798.052,1580,70.25,0.09999348413386595,1580,14,13,5,5,1,5
2819,2021-04-19,2024-05-20,0.0,0,0,,,0.0,0.0,0.0,0.0,1507,0.0,0.0,0.0,1127,0.0,0.0,1127,0,0,0,0,0,0
153,2021-12-25,2024-10-31,1539.85,153,0,131.0,-85.0,25.65870482571818,478.25,5.75,1.4792026897214217,1257,0.4109589041095891,109.5,513.2833333333333,1041,109.5,0.0993603273046076,1041,4,4,3,3,0,3
507,2021-07-08,2024-03-05,6258.55,625,1,146.0,-310.0,26.958015219203794,626.7058823529412,6.647058823529412,6.445468589083419,1427,0.8737864077669903,41.2,1043.0916666666667,971,41.2,0.09986338688673894,971,17,17,6,6,1,5
2820,2021-10-11,2024-02-25,2736.47,273,0,212.0,-253.0,19.17028270237267,399.7,5.2,3.1562514417531715,1332,0.4225352112676056,94.66666666666667,684.1175,867,94.66666666666667,0.0997635640076449,867,10,10,4,4,1,4
2883,2023-05-06,2024-05-14,3397.01,339,0,207.0,-179.0,20.062725020248255,378.0,5.933333333333334,9.082914438502675,760,0.8823529411764706,38.857142857142854,424.62625,374,38.857142857142854,0.0997936420558079,374,15,15,8,8,1,4
2143,2021-06-17,2024-05-01,1058.21,105,0,356.0,-43.0,28.753123163695914,637.25,5.0,1.0087797902764537,1448,0.48,125.0,529.105,1049,125.0,0.09922416155583486,1049,4,4,2,2,1,2
1203,2023-11-14,2024-11-24,3025.5,302,0,355.0,163.0,19.956385103777095,538.8461538461538,4.615384615384615,8.04654255319149,568,1.0975609756097562,41.0,1008.5,376,41.0,0.0998182118658073,376,13,12,3,3,0,4
2338,2021-12-17,2024-07-14,4075.97,407,0,150.0,-175.0,30.263567586735757,490.0,4.769230769230769,4.33613829787234,1265,0.3761755485893417,106.33333333333333,1018.9925,940,106.33333333333333,0.09985353179733904,940,13,13,4,4,0,5
2727,2021-05-31,2024-12-19,4340.8,434,0,148.0,-19.0,25.933727755456168,439.8333333333333,5.0,3.3442218798151004,1465,0.5806451612903225,62.0,723.4666666666667,1298,62.0,0.09998157021747144,1298,18,18,6,6,1,5
2856,2023-06-23,2025-01-02,4218.36,421,1,151.0,-2.0,28.71442630621824,517.3333333333334,4.333333333333333,7.546261180679784,712,0.35502958579881655,112.66666666666667,1054.59,559,112.66666666666667,0.09980181871627837,559,15,15,4,4,1,5
237,2023-07-08,2024-04-13,5649.35,564,0,199.0,-218.0,23.26994180822637,502.7142857142857,6.142857142857143,20.17625,697,0.43795620437956206,91.33333333333333,1412.3375,280,91.33333333333333,0.09983449423384991,280,14,14,4,4,1,4
1352,2023-03-26,2024-03-07,6357.81,635,1,185.0,-269.0,22.57588303393479,485.9047619047619,6.095238095238095,18.322219020172913,801,0.6451612903225806,55.8,1059.635,347,55.8,0.09987715895882386,347,21,21,6,6,1,5
2552,2022-07-11,2024-08-18,3967.81,396,0,140.0,-150.0,25.649020254192944,421.26666666666665,4.8,5.159700910273082,1059,0.5863192182410424,61.4,661.3016666666666,769,61.4,0.09980316597820964,769,15,14,6,6,1,5
329,2021-07-10,2024-04-18,9504.44,950,1,192.0,-220.0,26.761800885380154,543.5263157894736,5.105263157894737,9.382467917077987,1425,1.0869565217391306,30.666666666666668,950.4440000000001,1013,30.666666666666668,0.09995328499101472,1013,38,38,10,10,1,5
2232,2020-07-17,2024-10-15,978.69,97,0,463.0,231.0,56.54025822367635,641.0,7.5,0.6310058027079304,1783,1000.0,0.0,978.69,1551,0.0,0.09911207839050158,1551,2,2,1,1,0,2
1907,2021-09-12,2024-04-29,3932.61,393,1,168.0,-233.0,22.22486561298294,486.0,5.5,4.0964687500000005,1361,0.28938906752411575,155.5,1310.8700000000001,960,155.5,0.09993363186280867,960,12,12,3,3,1,5
187,2021-06-15,2024-05-22,3406.22,340,0,254.0,-124.0,21.82858051437902,574.0833333333334,6.333333333333333,3.1774440298507463,1450,1.5789473684210527,25.333333333333332,851.555,1072,25.333333333333332,0.09981739288713003,1072,12,12,4,4,1,4
