customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
6883,1654,39,Male,147.170000,5,2.690000
6884,1627,35,Female,1974.000000,6,10.330000
6885,178,34,Other,1216.210000,8,14.660000
6886,1671,48,Female,322.470000,2,48.970000
6887,698,44,Other,995.460000,3,24.030000
6888,1112,28,Female,1956.480000,5,44.090000
6889,608,40,Male,539.320000,6,44.980000
6890,1086,35,Male,581.580000,5,20.200000
6891,624,22,Male,1417.670000,5,4.710000
6892,1885,20,Female,763.650000,4,6.040000
6893,235,33,Female,977.010000,5,49.890000
6894,2124,22,Male,831.790000,8,36.300000
6895,691,30,Male,1415.390000,6,48.890000
6896,2566,24,Male,1358.680000,4,4.930000
6897,1205,23,Female,1557.740000,2,22.330000
6898,2467,11,Other,1945.970000,7,45.990000
6899,2954,36,Other,1711.700000,6,1.440000
6900,1594,43,Male,1828.720000,5,41.450000
6901,2622,39,Other,1474.850000,5,15.710000
6902,2104,59,Male,985.600000,2,36.410000
6903,2013,37,Female,795.230000,6,31.700000
6904,1248,22,Female,1820.630000,5,47.920000
6905,2641,11,Other,1711.680000,5,14.820000
6906,685,33,Other,334.230000,4,37.800000
6907,1048,29,Female,1529.980000,6,44.700000
6908,2152,20,Other,1558.060000,4,22.390000
6909,738,36,Female,1629.710000,3,25.860000
6910,2455,28,Other,620.200000,3,6.460000
6911,2719,40,Other,507.590000,5,31.830000
6912,2276,35,Other,459.160000,7,25.740000
6913,600,32,Female,1147.870000,5,23.440000
6914,2449,36,Other,1518.280000,5,10.860000
6915,2070,38,Female,279.430000,9,31.790000
6916,2421,30,Female,1291.170000,2,42.320000
6917,741,26,Female,477.800000,5,27.380000
6918,1670,27,Other,1904.950000,0,23.190000
6919,2654,31,Male,1551.050000,6,34.210000
6920,1944,37,Other,89.620000,1,32.630000
6921,1873,33,Other,1242.580000,9,36.060000
6922,247,33,Female,986.680000,6,34.800000
6923,2002,18,Female,1488.160000,5,27.490000
6924,1906,50,Male,354.980000,8,29.370000
6925,885,39,Male,782.190000,6,21.000000
6926,1066,38,Male,804.710000,6,11.070000
6927,1097,12,Male,899.850000,2,36.940000
6928,2410,40,Female,1438.030000,9,2.600000
6929,2885,33,Other,54.590000,5,24.610000
6930,2445,40,Other,1708.290000,6,0.150000
6931,1215,19,Female,589.750000,4,33.600000
6932,216,43,Other,291.230000,4,16.760000
6933,1721,41,Female,1533.780000,3,4.680000
6934,440,27,Other,1802.910000,2,0.770000
6935,1224,51,Male,1323.160000,2,42.550000
6936,800,38,Male,1615.620000,3,13.390000
6937,1344,52,Other,86.040000,4,47.080000
6938,490,41,Female,186.360000,3,42.360000
6939,414,50,Female,1704.060000,9,43.190000
6940,2097,16,Female,182.360000,2,16.360000
6941,893,35,Female,126.620000,8,14.100000
6942,361,12,Male,1558.000000,3,31.030000
6943,1442,41,Other,185.490000,5,16.860000
6944,809,17,Female,1685.130000,7,19.660000
6945,231,30,Other,1254.770000,5,36.540000
6946,360,39,Male,361.380000,8,22.100000
6947,1852,41,Female,1929.550000,1,2.290000
6948,2744,28,Female,1924.100000,1,44.930000
6949,2964,38,Other,170.180000,6,49.880000
6950,61,47,Male,1856.670000,9,1.510000
6951,2126,42,Female,781.180000,4,28.710000
6952,906,28,Other,861.620000,5,19.440000
6953,2557,24,Other,1264.900000,9,46.150000
6954,2425,25,Male,652.920000,4,18.940000
6955,81,21,Male,287.390000,5,33.340000
6956,2954,37,Female,956.610000,7,31.320000
6957,2965,29,Other,102.760000,4,41.070000
6958,454,25,Female,617.200000,5,39.260000
6959,2262,29,Female,1780.070000,5,32.470000
6960,1380,30,Other,65.190000,3,32.670000
6961,1595,31,Male,719.860000,5,7.260000
6962,253,40,Male,299.750000,1,20.750000
6963,1848,31,Other,1177.060000,7,3.650000
6964,1294,25,Other,351.020000,8,49.500000
6965,575,21,Male,1961.910000,3,46.040000
6966,1088,27,Other,139.480000,5,41.110000
6967,234,42,Male,1569.100000,5,2.940000
6968,126,18,Female,885.350000,6,16.140000
6969,1745,31,Male,1598.970000,6,37.630000
6970,1504,21,Female,1073.400000,7,43.710000
6971,2116,29,Male,175.060000,3,12.080000
6972,548,29,Male,1131.790000,4,22.240000
6973,1974,27,Other,900.230000,8,47.310000
6974,2969,40,Female,1562.950000,6,37.160000
6975,2847,50,Male,1701.650000,4,9.260000
6976,1626,31,Male,1840.820000,4,33.180000
6977,2612,33,Female,1903.020000,7,32.390000
6978,967,39,Other,1979.010000,2,14.750000
6979,1360,33,Other,1379.780000,8,12.120000
6980,1382,33,Other,671.360000,7,45.890000
6981,926,25,Female,1877.280000,1,6.250000
6982,38,38,Female,1438.210000,6,29.540000
6983,376,22,Female,418.990000,5,17.280000
6984,1549,19,Other,972.180000,3,49.550000
6985,776,37,Male,663.640000,3,40.640000
6986,2038,36,Other,1489.870000,2,23.840000
6987,1453,23,Male,1597.610000,6,2.200000
6988,968,40,Female,1873.390000,7,26.670000
6989,118,24,Male,805.700000,5,23.680000
6990,610,15,Male,1393.920000,5,29.860000
6991,2014,32,Male,1327.760000,0,0.530000
6992,1989,50,Female,1321.520000,8,6.990000
6993,658,51,Female,1817.800000,7,38.630000
6994,496,36,Other,546.540000,6,27.980000
6995,2860,30,Male,449.280000,4,35.890000
6996,2860,39,Male,1622.850000,7,12.530000
6997,2912,36,Female,1914.000000,7,10.300000
6998,2918,42,Female,1855.920000,4,4.980000
6999,2005,36,Other,1429.350000,4,38.800000
7000,1913,37,Other,1753.640000,9,2.150000
7001,1564,26,Male,1313.970000,5,49.940000
7002,1144,37,Female,404.120000,3,32.720000
7003,1969,33,Female,257.260000,5,33.320000
7004,632,47,Other,925.010000,4,19.480000
7005,1602,22,Other,446.080000,10,0.420000
7006,1379,17,Male,759.420000,7,23.180000
7007,282,12,Male,992.200000,3,25.000000
7008,740,48,Female,684.750000,6,31.970000
7009,2186,38,Female,556.080000,1,21.620000
7010,1374,37,Other,1467.660000,5,1.470000
7011,1412,43,Other,841.080000,5,37.090000
7012,590,59,Male,463.160000,4,25.360000
7013,1950,44,Other,1909.560000,2,11.590000
7014,256,48,Male,344.110000,3,22.210000
7015,1118,36,Female,465.600000,6,42.050000
7016,225,46,Other,1597.160000,6,4.100000
7017,2690,15,Female,1373.000000,7,33.130000
7018,1394,36,Male,182.160000,6,36.280000
7019,1464,33,Female,1355.290000,0,49.770000
7020,2812,37,Male,1328.940000,4,31.010000
7021,2779,20,Male,1093.100000,4,48.630000
7022,754,27,Male,559.180000,7,7.880000
7023,1620,37,Other,385.810000,8,22.870000
7024,459,35,Female,999.740000,4,24.020000
7025,403,35,Female,1895.680000,9,4.270000
7026,167,66,Male,1348.410000,3,29.930000
7027,2974,39,Male,889.170000,2,3.900000
7028,2168,30,Female,1593.520000,4,29.870000
7029,1544,23,Male,1498.730000,6,10.870000
7030,2929,50,Female,1182.550000,3,12.490000
7031,1289,40,Female,389.840000,3,22.090000
7032,1481,47,Other,1326.050000,3,20.100000
7033,1292,40,Male,1319.320000,5,21.170000
7034,1952,38,Other,1093.810000,6,43.240000
7035,2774,52,Other,1554.800000,6,46.650000
7036,1797,37,Female,1876.180000,5,38.610000
7037,1274,44,Other,1895.320000,2,19.910000
7038,1439,28,Male,1576.550000,6,22.520000
7039,2121,46,Female,1130.150000,7,43.630000
7040,1479,32,Male,1590.410000,2,16.990000
7041,411,33,Other,343.700000,5,3.600000
7042,1385,36,Male,1654.710000,5,2.900000
7043,829,27,Female,190.180000,7,49.220000
7044,207,32,Female,1535.290000,3,48.870000
7045,2805,42,Female,326.980000,5,16.260000
7046,1442,25,Other,879.170000,6,34.280000
7047,1027,40,Male,611.670000,4,2.530000
7048,2709,35,Other,937.490000,7,39.040000
7049,1732,30,Male,971.310000,3,37.730000
7050,837,19,Female,1497.520000,3,31.050000
7051,1692,44,Other,1682.040000,3,8.660000
7052,616,25,Male,925.950000,6,12.430000
7053,2606,48,Female,722.740000,3,27.140000
7054,2238,35,Male,504.260000,10,22.170000
7055,165,40,Female,914.910000,2,22.520000
7056,1760,38,Male,245.650000,6,9.790000
7057,426,34,Other,1216.470000,6,42.980000
7058,1354,18,Male,1644.110000,1,6.460000
7059,684,27,Female,514.390000,10,19.850000
7060,997,29,Other,1347.680000,3,2.870000
7061,471,32,Male,1213.860000,3,38.820000
7062,1819,32,Male,438.720000,3,14.840000
7063,1956,21,Other,1624.630000,4,38.140000
7064,1088,41,Female,292.530000,5,1.780000
7065,1792,39,Other,1811.420000,6,15.160000
7066,873,49,Female,853.950000,7,9.150000
7067,1432,29,Female,1347.660000,6,37.550000
7068,2713,28,Other,579.720000,4,7.500000
7069,1166,52,Other,1139.850000,6,10.380000
7070,670,33,Other,1149.010000,9,39.200000
7071,165,49,Other,1194.500000,2,8.200000
7072,1049,64,Male,1103.520000,4,14.800000
7073,1726,11,Female,1205.280000,5,42.030000
7074,630,46,Male,709.750000,1,18.000000
7075,2267,46,Female,1707.570000,8,47.290000
7076,1769,18,Male,1998.950000,1,11.060000
7077,231,31,Male,896.790000,8,44.060000
7078,160,41,Female,985.660000,0,13.440000
7079,8,47,Other,233.860000,5,44.970000
7080,677,27,Other,1310.670000,3,15.980000
7081,2449,41,Other,1518.080000,7,9.090000
7082,1292,21,Female,844.560000,9,13.820000
7083,1235,28,Other,1715.540000,8,1.700000
7084,2815,40,Other,82.130000,2,40.920000
7085,749,25,Male,596.500000,2,25.390000
7086,1860,34,Female,260.290000,5,35.290000
7087,834,38,Male,1353.630000,3,22.910000
7088,1919,32,Female,1872.080000,3,46.660000
7089,2356,27,Male,1327.010000,4,13.950000
7090,1674,26,Other,1383.270000,7,21.260000
7091,1538,32,Other,1480.320000,4,8.290000
7092,932,65,Male,1462.190000,2,23.140000
7093,2981,48,Male,995.920000,7,34.310000
7094,1102,22,Female,869.050000,7,3.680000
7095,1403,47,Male,385.270000,5,37.870000
7096,1762,36,Male,1847.640000,5,30.420000
7097,1011,23,Female,1406.390000,4,27.200000
7098,1900,39,Male,74.390000,5,5.510000
7099,1664,35,Female,700.240000,7,32.910000
7100,1093,33,Female,1714.830000,4,27.380000
7101,2102,32,Other,227.360000,7,15.970000
7102,73,20,Male,199.910000,3,29.300000
7103,635,41,Female,209.950000,5,8.960000
7104,2615,29,Male,740.980000,3,4.630000
7105,2354,20,Male,1684.460000,5,29.710000
7106,1124,36,Female,1198.040000,9,34.310000
7107,1881,39,Female,225.870000,4,17.560000
7108,1036,18,Male,912.190000,5,28.910000
7109,2114,26,Other,1197.670000,8,37.310000
7110,1913,37,Female,1804.980000,6,11.820000
7111,1900,23,Other,1546.060000,6,24.950000
7112,2977,34,Female,1714.320000,0,37.210000
7113,2444,36,Male,1296.900000,4,18.930000
7114,753,23,Female,1422.340000,4,25.290000
7115,2919,42,Female,1196.840000,4,26.780000
7116,2437,24,Other,744.090000,4,19.480000
7117,1238,29,Other,1055.990000,8,34.970000
7118,1822,44,Other,645.730000,9,39.120000
7119,2972,27,Male,1018.480000,6,32.350000
7120,696,26,Male,847.220000,3,45.620000
7121,2559,22,Other,462.350000,6,28.820000
7122,1009,23,Male,1476.950000,5,23.340000
7123,1813,44,Female,539.330000,2,28.070000
7124,1893,48,Male,1791.730000,5,21.600000
7125,165,44,Male,1547.820000,1,0.830000
7126,2359,42,Male,1625.900000,11,48.130000
7127,2148,26,Female,1783.340000,4,14.870000
7128,318,38,Male,1602.100000,7,34.790000
7129,2298,33,Male,105.350000,9,27.900000
7130,2690,32,Female,1970.870000,1,1.050000
7131,2887,47,Male,1960.570000,3,29.340000
7132,1995,44,Female,807.260000,8,44.360000
7133,1446,42,Male,1481.330000,5,43.580000
7134,2915,41,Other,1823.810000,4,4.610000
7135,220,25,Male,1805.440000,7,42.100000
7136,1639,40,Female,471.990000,3,13.590000
7137,2091,34,Male,1340.320000,4,18.480000
7138,1207,33,Other,1086.500000,5,34.980000
7139,583,39,Female,1217.620000,3,45.580000
7140,368,26,Other,1085.260000,3,21.170000
7141,2814,30,Female,1495.650000,2,32.510000
7142,2949,31,Other,1439.840000,5,38.510000
7143,1310,32,Female,1594.440000,5,35.290000
7144,295,28,Male,605.620000,3,11.600000
7145,1281,43,Other,886.940000,7,21.000000
7146,850,34,Male,1196.110000,5,37.530000
7147,531,36,Male,1213.910000,1,22.890000
7148,1096,49,Female,1265.220000,3,34.270000
7149,1575,41,Other,1842.740000,3,3.020000
7150,2741,40,Female,954.320000,4,37.440000
7151,813,40,Female,1731.110000,3,30.420000
7152,76,43,Female,145.690000,9,40.080000
7153,1095,11,Male,257.760000,3,34.960000
7154,2727,24,Male,1328.960000,6,2.340000
7155,48,37,Other,1292.010000,7,16.400000
7156,1962,44,Other,54.340000,2,48.970000
7157,73,38,Male,654.820000,6,27.280000
7158,984,32,Female,674.420000,5,48.780000
7159,2109,37,Male,648.160000,5,6.370000
7160,2371,43,Female,512.620000,6,32.540000
7161,1781,40,Female,1222.340000,6,14.510000
7162,1103,40,Female,1600.920000,8,35.250000
7163,1728,58,Other,887.070000,4,46.640000
7164,2859,24,Other,131.630000,4,27.630000
7165,2587,26,Male,1424.450000,7,27.930000
7166,1800,50,Male,1284.040000,4,28.070000
7167,2307,39,Female,898.670000,7,6.050000
7168,1419,48,Male,861.190000,7,15.280000
7169,2341,35,Male,1608.240000,4,17.700000
7170,2781,17,Male,1777.050000,7,11.150000
7171,1796,54,Other,171.180000,7,7.360000
7172,2099,52,Female,1844.070000,3,3.130000
7173,2729,23,Other,1310.130000,2,45.800000
7174,2055,30,Other,1740.380000,8,40.840000
7175,431,26,Other,549.270000,5,39.340000
7176,2666,43,Female,1885.620000,2,10.500000
7177,2277,31,Male,188.420000,2,40.770000
7178,1153,26,Male,413.430000,4,34.750000
7179,2400,45,Male,956.360000,3,37.700000
7180,2356,19,Male,1084.650000,4,14.910000
7181,273,33,Other,71.550000,6,38.680000
7182,2747,42,Male,584.260000,6,10.510000
7183,342,46,Male,1900.270000,7,1.240000
7184,1601,44,Other,1402.450000,8,42.610000
7185,234,23,Male,889.230000,8,35.950000
7186,598,45,Male,373.340000,6,30.240000
7187,1874,38,Female,1786.950000,5,32.260000
7188,2968,33,Female,862.910000,6,44.480000
7189,2103,37,Other,1883.360000,4,44.890000
7190,1444,25,Other,722.650000,4,40.540000
7191,2021,29,Male,1645.740000,4,17.600000
7192,2821,34,Female,112.480000,6,23.900000
7193,2759,40,Male,280.960000,5,13.460000
7194,360,28,Male,951.090000,6,46.710000
7195,491,26,Female,948.390000,5,49.810000
7196,1491,44,Other,320.290000,3,22.040000
7197,53,30,Other,285.200000,4,25.340000
7198,2365,32,Female,729.430000,7,25.500000
7199,595,21,Male,257.010000,5,34.970000
7200,311,24,Other,1109.240000,7,13.740000
7201,480,33,Other,1809.000000,7,0.800000
7202,327,26,Male,1037.240000,5,45.300000
7203,1468,29,Other,124.120000,3,37.690000
7204,2094,36,Female,1521.800000,3,15.590000
7205,1433,25,Other,1292.560000,6,6.090000
7206,2553,32,Other,511.180000,4,27.920000
7207,2472,42,Male,1297.830000,6,9.050000
7208,1284,24,Female,1820.110000,9,13.930000
7209,1076,19,Other,1845.170000,6,17.500000
7210,2389,66,Female,114.580000,4,46.400000
7211,1134,30,Other,1326.760000,5,19.170000
7212,2716,36,Male,986.860000,7,42.680000
7213,261,27,Male,1141.110000,5,20.570000
7214,269,34,Other,531.310000,6,19.930000
7215,489,25,Male,525.010000,3,49.430000
7216,1049,44,Female,1832.790000,4,13.550000
7217,516,33,Other,823.200000,4,24.890000
7218,2275,59,Other,1931.980000,8,0.160000
7219,1970,31,Other,887.930000,5,36.560000
7220,255,22,Other,1217.790000,4,17.910000
7221,1926,49,Male,132.940000,4,38.790000
7222,1151,16,Male,438.500000,8,32.130000
7223,2383,46,Male,121.370000,4,33.280000
7224,1666,31,Female,856.900000,2,48.360000
7225,2394,41,Other,380.520000,4,22.260000
7226,2942,55,Female,1993.970000,6,13.860000
7227,2665,35,Female,1169.390000,2,46.050000
7228,758,33,Other,795.900000,2,3.950000
7229,951,33,Male,392.920000,6,48.100000
7230,2436,26,Female,1723.920000,9,45.870000
7231,2958,36,Male,1410.540000,4,1.440000
7232,343,49,Male,889.980000,4,3.540000
7233,1854,28,Male,1240.170000,1,24.400000
7234,359,25,Female,1487.680000,4,12.070000
7235,924,43,Female,1633.480000,3,22.280000
7236,1754,36,Other,1445.490000,5,18.250000
7237,317,34,Other,830.170000,5,39.640000
7238,1171,62,Male,413.030000,7,21.980000
7239,770,28,Male,1407.080000,4,25.640000
7240,2446,29,Other,932.270000,4,15.350000
7241,2971,22,Other,948.240000,6,11.140000
7242,76,18,Male,1873.390000,4,12.530000
7243,2447,42,Other,847.880000,4,29.630000
7244,2700,35,Male,585.260000,7,2.680000
7245,263,14,Other,1456.760000,8,31.770000
7246,2136,23,Other,1250.990000,5,22.330000
7247,2881,35,Male,1256.270000,2,28.420000
7248,1489,36,Male,1037.750000,9,31.250000
7249,2787,39,Male,1314.640000,7,41.670000
7250,2780,48,Female,308.780000,5,4.200000
7251,787,33,Male,64.400000,6,13.980000
7252,543,26,Other,246.990000,6,21.970000
7253,1776,30,Female,251.920000,4,43.590000
7254,2611,43,Male,951.480000,8,48.260000
7255,1207,36,Male,1966.970000,6,34.650000
7256,1263,27,Female,769.230000,5,34.590000
7257,1728,23,Other,236.120000,3,26.290000
7258,1802,21,Other,661.340000,4,6.900000
7259,2618,31,Other,269.390000,3,24.240000
7260,1938,30,Male,904.470000,3,16.620000
7261,646,35,Female,500.100000,5,17.110000
7262,1635,35,Male,1922.180000,7,48.460000
7263,1803,52,Male,1590.540000,9,10.930000
7264,2027,46,Other,1725.590000,5,6.240000
7265,1797,40,Female,1011.310000,3,14.960000
7266,606,43,Female,307.730000,9,4.720000
7267,2745,56,Male,1124.280000,2,35.390000
7268,55,31,Other,1890.100000,2,0.320000
7269,2627,32,Male,1682.670000,6,43.410000
7270,2710,42,Female,788.300000,7,26.310000
7271,1605,38,Female,669.650000,8,6.980000
7272,730,46,Male,907.680000,2,0.540000
7273,2873,26,Male,1388.350000,1,28.380000
7274,2319,38,Male,425.190000,4,14.740000
7275,2360,49,Male,520.950000,5,46.230000
7276,2699,36,Male,1596.580000,4,28.020000
7277,1902,42,Other,175.480000,0,47.980000
7278,2522,39,Other,1218.300000,4,37.180000
7279,1072,51,Other,460.440000,4,8.210000
7280,241,38,Other,1723.740000,5,39.130000
7281,656,23,Female,1625.290000,4,11.770000
7282,2667,20,Male,1381.750000,4,18.940000
7283,2748,38,Female,1077.610000,6,24.860000
7284,2173,22,Female,50.460000,9,43.560000
7285,2731,41,Other,965.380000,7,21.770000
7286,1053,32,Other,1890.830000,5,49.410000
7287,1268,52,Other,71.290000,11,6.870000
7288,1932,19,Other,114.780000,4,20.480000
7289,454,23,Other,750.550000,4,38.850000
7290,1148,17,Female,1959.780000,1,30.240000
7291,158,8,Male,637.470000,1,3.480000
7292,2851,18,Male,1199.830000,4,17.420000
7293,1386,38,Male,87.790000,11,6.000000
7294,797,40,Other,900.310000,6,0.270000
7295,534,30,Male,612.360000,3,18.110000
7296,176,44,Other,1469.690000,3,34.800000
7297,148,47,Other,1811.140000,5,39.380000
7298,1303,43,Other,1368.530000,7,21.640000
7299,1976,48,Male,304.080000,1,36.390000
7300,2360,34,Other,1401.840000,3,43.800000
7301,30,18,Female,692.080000,1,29.740000
7302,549,33,Female,1325.850000,8,44.720000
7303,2840,27,Other,1787.680000,8,37.270000
7304,1697,22,Male,284.070000,7,11.110000
7305,1603,23,Male,1946.720000,5,8.690000
7306,1888,41,Male,1785.220000,5,30.500000
7307,816,37,Other,917.080000,8,18.680000
7308,1980,34,Female,1701.430000,3,34.010000
7309,889,34,Female,1550.210000,7,36.470000
7310,2629,49,Female,227.950000,4,0.450000
7311,1754,47,Male,1208.240000,7,29.030000
7312,357,29,Male,1322.070000,3,32.960000
7313,798,27,Female,1546.450000,4,32.120000
7314,2923,26,Female,969.640000,3,10.000000
7315,177,27,Other,105.650000,8,4.090000
7316,2534,45,Female,452.530000,4,43.150000
7317,648,30,Male,1153.010000,8,6.790000
7318,510,22,Male,1369.330000,4,22.800000
7319,1429,37,Male,1387.780000,3,18.510000
7320,67,29,Female,1185.440000,7,3.720000
7321,1622,34,Male,1214.710000,4,2.670000
7322,783,46,Other,1024.390000,9,37.970000
7323,2515,45,Other,638.860000,3,9.140000
7324,523,30,Male,1138.820000,4,16.990000
7325,2474,34,Male,472.640000,3,23.470000
7326,2893,28,Female,253.170000,3,5.330000
7327,2850,30,Male,874.950000,4,28.650000
7328,826,47,Other,457.160000,5,17.690000
7329,1774,36,Male,793.700000,2,44.340000
7330,28,48,Female,909.900000,5,21.220000
7331,881,33,Other,391.090000,3,47.490000
7332,1618,36,Male,1140.540000,2,7.550000
7333,142,28,Female,1773.760000,3,34.230000
7334,72,25,Male,75.170000,6,19.820000
7335,2266,35,Male,718.620000,6,32.210000
7336,536,37,Male,1160.780000,2,37.940000
7337,563,21,Other,968.840000,4,49.740000
7338,156,30,Other,628.800000,5,3.970000
7339,307,36,Female,389.870000,6,9.230000
7340,2839,41,Male,872.010000,7,27.860000
7341,1738,28,Other,58.510000,3,0.490000
7342,1653,41,Male,867.420000,1,37.560000
7343,2759,43,Other,687.640000,5,16.840000
7344,1216,37,Female,728.450000,4,35.340000
7345,2794,40,Male,1359.190000,5,36.590000
7346,1855,50,Other,1677.140000,6,16.810000
7347,648,27,Other,1958.280000,2,28.990000
7348,1037,55,Male,1681.350000,6,47.970000
7349,1452,48,Male,1327.390000,9,28.200000
7350,1675,36,Female,579.490000,8,26.640000
7351,107,34,Female,1539.980000,9,18.630000
7352,1610,32,Male,321.820000,5,9.640000
7353,1909,40,Female,1137.030000,3,26.000000
7354,2625,38,Other,823.810000,5,34.150000
