customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,2,0,4.5,3.0,13,221.65021568743333,219.0649063032368,561,4286.37,20.0
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,1,6,2,11.0,2.0,5,309.16164394415097,363.25629742033385,842,7979.53,17.9
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,3,1,5.5,3.0,8,246.01330292847535,211.50950704225352,638,4004.58,10.25
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,3,0,10.333333333333334,3.0,6,233.45268421983164,187.85924895688456,3507,4502.36,17.571428571428573
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,0,2,0,6.0,3.0,7,257.03489878391446,199.1765704584041,301,3910.5,19.666666666666668
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,1,0,12.0,3.0,4,306.8653404453925,167.2217457886677,741,3639.86,16.0
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,0,2,0,3.0,3.0,6,207.13988029429132,206.82679083094558,3408,4812.17,18.11111111111111
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,1,3,1,6.0,3.0,5,301.41171508051536,397.45723830734966,2474,5948.61,9.25
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,0,4,0,8.25,3.0,6,272.06565137188903,321.54650000000004,2823,6430.93,17.181818181818183
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,4,0,6.75,2.0,2,297.51005287044393,353.0593373493976,3214,7814.38,16.545454545454547
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,2,0,6.0,3.0,8,311.2139713675448,421.182505399568,2639,6500.25,13.5
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,1,0,14.0,2.0,3,303.31689557249666,462.48340611353717,603,10590.87,15.23076923076923
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,0,3,0,12.333333333333334,3.0,3,314.0607408477191,315.86479099678456,2716,6548.93,12.222222222222221
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,1,1,0.0,3.0,5,231.41278012580798,176.04758522727275,496,4131.25,14.142857142857142
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,3,1,6.0,2.0,4,314.4315231720346,285.43303167420817,3444,4205.38,12.4
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,2,0,6.5,3.0,4,299.38784663439657,309.166253869969,909,6657.38,16.333333333333332
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,1,5,0,7.8,2.0,3,309.20078003351375,380.4998302207131,663,7470.4800000000005,18.692307692307693
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,1,4,1,4.333333333333333,3.0,6,189.66704682152877,216.89423076923075,924,4511.4,12.857142857142858
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,1,6,4,7.5,2.0,2,292.91629107261224,421.40851393188854,1803,9074.33,17.785714285714285
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,0,0,0.0,3.0,7,225.2883735950974,439.8908794788274,3432,9003.1,14.5
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,1,0,10.0,2.0,5,271.0836461483631,283.6506550218341,1907,6495.6,17.0
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,0,5,1,6.5,2.0,6,300.1445566680094,369.7743666169896,1610,8270.62,15.666666666666666
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,3,0,10.666666666666666,2.0,7,258.47355924459936,205.07943485086338,1545,4354.5199999999995,16.0
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,4,0,7.5,3.0,8,275.59242011611013,724.0082474226805,1988,7022.88,15.75
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,1,6,1,11.8,1.0,2,293.6451828759498,422.0739344262295,909,8582.17,13.384615384615385
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,3,1,5.5,2.0,2,280.54339327293184,407.73661971830984,454,5789.86,17.333333333333332
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,1,6,0,7.5,3.0,8,320.79039279498204,411.1295566502463,2735,8345.93,15.0
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,3,1,7.5,3.0,5,320.14884719832787,479.9180152671756,2069,10478.21,14.666666666666666
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,1,4,0,6.0,3.0,9,240.64942453513348,227.8612998522895,2613,5142.07,16.2
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,2,0,3.0,3.0,10,350.99831336647634,249.19752212389383,3470,4693.22,17.625
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,1,3,2,8.0,2.0,3,287.96442873691495,243.03012552301257,2057,5808.42,15.857142857142858
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,1,0,10.0,3.0,4,241.69401631889644,228.43636363636364,1026,4606.8,18.375
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,1,3,2,9.0,2.0,5,346.10894152356724,291.6289208633093,2305,6756.07,11.0
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,2,0,10.5,3.0,7,264.26714167724566,421.4388478581979,663,9510.47,16.0
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,2,0,6.0,1.0,1,282.94485991759575,272.6090909090909,3317,5097.79,18.0
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,1,7,4,5.0,3.0,3,252.31478226145396,501.27310030395137,1258,10994.59,15.31578947368421
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,4,2,5.0,3.0,8,303.50339896926596,316.61299270072993,2002,7229.33,14.166666666666666
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,1,4,1,9.333333333333334,1.0,1,334.64558546235816,199.99481865284974,1427,3859.9,12.625
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,0,0,0.0,3.0,3,174.2465577756607,110.54914933837429,1760,1949.35,12.0
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,2,0,7.0,3.0,6,363.62768064326457,189.4356741573034,2658,2247.9700000000003,14.333333333333334
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,2,0,3.5,2.0,2,271.4010186636496,309.55877192982456,1922,7057.9400000000005,13.384615384615385
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,0,2,2,0.0,3.0,5,267.6169948158855,180.5002481389578,379,2424.72,16.75
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,0,4,2,5.5,3.0,7,243.35290063086268,196.83451704545456,3052,4619.05,18.333333333333332
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,1,8,1,7.714285714285714,2.0,5,297.4988332169633,255.30044843049325,3598,5693.2,19.285714285714285
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,3,0,11.666666666666666,3.0,10,384.2473094679172,179.3391891891892,3564,2654.2200000000003,17.333333333333332
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,3,1,7.5,2.0,3,246.3356214946244,322.9801815431165,2091,7116.33,17.0
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,1,0,13.0,3.0,4,244.29997432748584,346.09508670520233,1163,7983.26,13.88888888888889
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,3,0,9.333333333333334,2.0,4,277.18732243937694,265.9478873239437,2092,5664.6900000000005,15.857142857142858
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,2,1,4.0,2.0,5,251.93852350656232,180.44978292329955,1037,4156.36,13.0
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,1,5,0,12.0,3.0,9,251.1536808922264,428.3877133105802,1927,8367.84,17.5
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,1,1,0.0,3.0,10,198.83997166901162,255.18170347003155,2723,5392.84,12.6
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,2,0,6.0,2.0,5,271.5001333950252,371.35509259259254,149,8021.2699999999995,19.454545454545453
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,4,0,4.75,3.0,9,342.58113071478147,185.3564245810056,212,4423.84,12.428571428571429
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,1,0,14.0,3.0,10,281.1154230437685,303.8140298507463,3158,6785.18,11.125
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,4,1,7.0,3.0,4,317.72572530693543,271.9182119205298,3059,5474.62,16.125
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,3,1,8.0,3.0,11,282.6215751495275,192.5816129032258,2144,3980.02,13.571428571428571
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,1,0,2.0,2.0,5,323.5070629792121,309.87416918429005,2117,6837.89,15.181818181818182
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,3,1,8.0,3.0,13,284.3244184094046,307.01395683453234,1786,7112.49,14.416666666666666
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,0,2,0,7.5,3.0,6,280.72104489253303,322.3543001686341,1747,6371.87,17.714285714285715
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,1,9,0,6.444444444444445,2.0,4,288.1182727843241,280.63894736842104,3590,6220.83,14.428571428571429
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,3,1,5.5,2.0,4,213.26309348887455,148.17736943907155,433,2553.59,19.0
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,4,1,11.666666666666666,2.0,7,229.91288121808225,352.56589595375726,1650,4066.26,20.571428571428573
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,3,2,10.0,3.0,9,312.83189251709,340.54818181818183,1627,7492.06,20.545454545454547
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,1,6,2,11.75,3.0,4,246.590205103359,402.4314456035767,543,9001.05,12.533333333333333
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,1,4,2,13.0,3.0,6,276.4646408946359,420.7893292682927,2157,9201.26,16.333333333333332
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,0,0,0.0,3.0,10,333.4781687034673,272.73449477351915,2932,5218.32,18.25
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,1,0,1.0,3.0,14,283.00791379064276,362.3141447368421,1491,7342.9,14.272727272727273
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,1,1,0.0,2.0,6,197.07864247553567,84.60260869565218,1171,1945.8600000000001,15.833333333333334
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,5,3,8.5,2.0,9,369.6153058248535,246.96272727272728,2410,5433.18,12.166666666666666
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,2,0,10.0,3.0,6,277.69636739911937,414.10582959641255,702,9234.56,11.454545454545455
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,3,0,6.0,2.0,4,241.98059340804812,256.04753363228696,1049,5709.86,14.0
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,2,0,8.0,2.0,5,262.8122100710283,309.110480349345,3390,7078.63,14.0
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,5,0,10.8,2.0,6,235.76429406481878,510.0980854197349,1915,11545.22,23.454545454545453
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,3,0,7.666666666666667,3.0,6,211.03072541167504,365.016875,2757,5840.27,15.0
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,0,2,0,5.5,2.0,3,322.3900079915285,567.7747058823529,1268,6434.78,9.0
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,0,3,0,9.333333333333334,3.0,7,272.4148979345048,398.37104825291175,3623,7980.7,15.88888888888889
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,0,3,0,3.6666666666666665,3.0,8,262.00288018577396,287.1790507364975,3369,5848.88,17.75
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,0,4,1,5.0,2.0,2,288.69953234288414,190.7121951219512,2809,4170.24,13.5
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,4,1,8.666666666666666,2.0,5,323.92969247897577,329.76067961165046,2251,6793.07,17.615384615384617
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,4,0,5.0,2.0,2,230.28510271690033,331.7633057851239,644,6690.5599999999995,14.545454545454545
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,5,1,11.5,3.0,6,249.9478986602947,283.2771551724138,1121,6572.03,13.428571428571429
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,5,2,6.333333333333333,3.0,5,290.2110994726819,191.63430321592648,868,4171.24,14.25
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,0,5,1,11.75,3.0,5,306.6675630489368,536.4468546637744,60,8243.4,14.333333333333334
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,4,0,6.75,3.0,8,171.85358512408172,317.3232558139535,1821,7277.28,13.545454545454545
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,3,0,2.6666666666666665,2.0,6,295.274454081848,280.1877358490566,2821,5939.98,14.875
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,0,2,0,7.5,2.0,6,274.1836688063494,386.788155922039,3301,8599.59,17.181818181818183
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,1,0,2.0,2.0,2,251.13836177564974,188.2139296187683,2775,4278.73,10.714285714285714
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,5,0,11.4,3.0,10,287.13912909117437,377.71749116607776,1407,7126.27,19.8
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,4,1,8.0,3.0,9,363.4912028934846,215.62774566473988,3415,3730.36,13.2
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,3,0,6.666666666666667,2.0,4,250.08064113906832,327.1095652173913,1758,7523.52,18.22222222222222
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,5,1,8.75,1.0,3,265.5003869488705,244.68772277227723,739,4118.91,15.0
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,10,5,6.8,3.0,12,279.4053144328743,324.9055462184874,2958,6443.96,22.0
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,3,0,9.0,3.0,6,302.7471026686543,360.5543964232489,2358,8064.4,13.615384615384615
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0,2,0,7.0,3.0,8,299.83702939356164,173.201414427157,2171,4081.7799999999997,21.285714285714285
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0,3,1,3.0,2.0,6,281.964305471455,331.7855263157895,1907,5043.14,10.571428571428571
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,0,4,2,9.5,2.0,4,381.5622226714799,179.94439918533604,144,2945.09,14.75
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0,0,0,0.0,1.0,2,351.7757100605035,451.4621359223301,851,9300.12,13.727272727272727
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,1,4,1,9.666666666666666,3.0,8,233.21674472083222,300.3865486725664,1020,5657.28,13.88888888888889
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,1,5,1,5.75,3.0,5,285.40981532513655,230.52849829351533,1847,4502.99,18.6
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0,4,2,6.0,3.0,8,281.2335201259342,308.963007518797,899,6848.68,16.625
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0,2,0,1.5,3.0,11,293.44298353160286,184.85828313253012,2062,4091.5299999999997,15.857142857142858
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0,4,1,8.333333333333334,2.0,4,333.8905328692977,235.4124645892351,1954,5540.04,19.727272727272727
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,0,4,2,9.0,2.0,4,345.358437892879,196.53987034035657,1067,4042.17,13.166666666666666
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,1,7,2,13.0,3.0,7,247.92957652437428,275.8923588039867,3024,5536.24,17.333333333333332
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0,0,0,0.0,3.0,6,298.3056147854076,160.7727665706052,588,3719.21,19.333333333333332
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,1,4,3,9.0,2.0,8,346.7530364545366,410.0746341463415,1837,8406.53,16.0
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0,2,0,8.0,3.0,8,313.9335197804756,418.1656804733728,2996,7067.0,14.428571428571429
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,0,2,1,15.0,3.0,4,268.9914628467685,190.60821917808218,1191,4174.32,13.857142857142858
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1,0,0,0.0,3.0,4,286.79514859798564,324.6860724233983,1451,7770.82,14.0
1948,Gina,Bowman,belindaperkins@example.net,606.514.8012,1974-11-29,Male,2025-01-09 02:20:41.930535,North,Active,0,4,2,14.5,3.0,6,347.7946040827617,441.4911764705882,140,10507.49,16.53846153846154
1949,Kelly,Owens,lanebenjamin@example.com,335-224-4403,2003-06-10,Female,2024-02-08 23:51:11.922675,East,Inactive,0,1,1,0.0,3.0,7,296.15047066482947,140.98682432432432,475,2782.14,9.5
1956,Suzanne,Griffin,parkertamara@example.org,959-370-8349,1964-05-18,Male,2021-03-26 00:30:49.338211,South,Inactive,1,6,0,9.166666666666666,2.0,6,238.98799565136017,390.38079331941543,1525,6233.08,10.428571428571429
1960,Timothy,Clements,lewismichael@example.com,+1-332-404-9429x5649,1973-03-09,Male,2018-11-11 02:01:28.247974,West,Churned,0,2,0,7.0,3.0,6,311.2996364607676,298.013056379822,2391,6695.36,18.11111111111111
1966,Brian,Edwards,karimartin@example.net,+1-340-560-9788,1994-12-29,Other,2019-04-10 22:26:19.614504,West,Active,0,3,0,6.666666666666667,3.0,6,243.7788162856708,196.51945244956772,2240,4546.15,12.2
1967,Sabrina,Brown,ashleewatson@example.org,458.817.9001x1732,1994-11-10,Female,2020-02-23 19:43:01.966702,South,Inactive,0,1,0,6.0,3.0,5,336.09667213679546,147.66330708661417,1921,3125.54,15.5
1971,Kayla,Johnson,jamesthomas@example.org,958-597-3785,1992-07-16,Female,2020-07-22 09:11:33.514402,South,Active,0,2,2,0.0,3.0,8,338.49013470248894,294.7191780821918,1771,5737.2,10.666666666666666
1972,Paul,Medina,richardlopez@example.com,001-571-643-5062,1976-04-14,Male,2015-05-21 04:12:50.158422,North,Churned,0,4,2,1.5,3.0,8,286.8677496150984,253.17406199021204,3660,5173.19,17.77777777777778
1976,Teresa,Reeves,mikesantiago@example.net,789.538.6937,1946-04-21,Female,2018-03-21 20:57:25.002029,North,Active,1,6,0,8.166666666666666,2.0,5,343.96152026546997,186.57790507364973,2625,3799.97,15.75
1977,Bryan,Hensley,timothyevans@example.net,476.200.3753x397,1979-02-11,Other,2022-02-19 16:01:58.484180,East,Inactive,1,4,1,10.333333333333334,3.0,6,302.0405837383447,183.45928338762218,1194,3754.8,19.142857142857142
1980,Shannon,Wright,brittney81@example.net,663.660.2685x2097,1986-07-14,Other,2019-08-16 09:03:58.133971,South,Active,0,5,1,8.25,2.0,4,145.29445634537115,208.83498023715413,2112,3522.35,14.428571428571429
1981,Stephanie,Turner,lindsay91@example.com,7198817533,1952-11-19,Female,2018-06-10 20:29:11.822117,West,Inactive,1,4,1,7.666666666666667,2.0,2,317.5339432507391,193.86494845360826,2544,4387.81,19.0
1988,Joseph,Dalton,wyatttonya@example.org,001-393-500-5383,1972-07-06,Female,2023-05-21 03:54:55.701933,North,Inactive,0,2,0,5.0,2.0,4,313.1546348034608,284.1912836767036,738,5977.49,19.5
1992,Michael,Luna,youngkelly@example.com,577-644-5492x08856,1974-09-30,Other,2024-11-08 14:53:14.073034,North,Inactive,0,1,0,4.0,3.0,9,299.3489792580845,229.1010152284264,201,4513.29,17.636363636363637
1995,Dominic,Elliott,youngdouglas@example.net,3386171816,1956-10-21,Other,2016-12-28 15:48:30.059080,North,Inactive,0,2,0,5.5,3.0,7,356.60434150603436,220.78818011257036,3073,3922.67,12.166666666666666
1997,Gloria,King,hschneider@example.net,688.575.6966x071,1983-05-19,Male,2023-02-25 13:15:09.470110,West,Inactive,0,2,0,6.0,3.0,12,280.4666988094512,131.86480891719745,823,2760.37,10.142857142857142
