customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0,1,0.36363636363636365,995.08,35,8.0,15.166666666666666,0,92.36166666666666,Resolved,3,2,53.17,471,721.54,11,6025.93,12,Account,Login,0
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0,5,0.25,206.62,34,5.6,14.0,1,64.925,Resolved,2,2,13.43,770,77.15,16,6630.610000000001,2,Technical,Login,0
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0,5,0.0,943.69,57,11.0,17.571428571428573,0,28.305714285714284,Open,1,2,84.06,3313,393.76,14,8166.5,7,Technical,Search,0
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1,5,0.0,843.14,72,6.333333333333333,15.222222222222221,0,0.0,Open,3,1,21.05,2169,153.3,11,4684.739999999999,3,Technical,Login,0
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0,2,0.08333333333333333,63.91,75,5.0,17.0,0,0.0,Resolved,3,0,45.61,1659,440.98999999999995,12,5164.08,9,Billing,Login,0
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,1,4,0.2631578947368421,237.46,54,5.0,16.692307692307693,1,117.63,Resolved,2,1,97.45,183,227.26,19,9489.91,4,Technical,Login,0
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0,1,0.0,140.34,71,8.0,14.444444444444445,1,94.29333333333334,Resolved,2,0,12.27,2519,388.52,11,7109.610000000001,6,Technical,Purchase,0
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0,1,0.08333333333333333,949.81,67,2.0,17.75,1,29.7025,Resolved,2,1,15.43,3648,122.07000000000001,12,6434.27,4,Billing,Search,0
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0,2,0.25,432.83,50,5.5,13.166666666666666,1,0.0,Resolved,4,0,19.36,1621,157.91000000000003,8,4291.5,3,Billing,Login,0
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0,2,0.2,858.51,79,8.0,11.88888888888889,1,0.0,Resolved,2,2,80.08,318,297.28999999999996,15,9457.82,4,Account,Login,0
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,1,4,0.2222222222222222,661.66,71,5.0,13.666666666666666,1,0.0,Resolved,1,0,3.6,1030,177.02999999999997,9,4105.14,4,Technical,Login,0
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0,5,0.3333333333333333,557.21,25,3.0,17.166666666666668,1,119.51499999999999,Open,4,2,41.6,1511,160.79,9,5278.110000000001,4,Technical,Login,0
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0,1,0.15384615384615385,379.37,70,1.0,19.9,0,71.69,Resolved,2,0,117.03,2577,545.76,13,6850.820000000001,7,Billing,Search,0
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0,1,0.25,917.94,51,15.0,11.0,0,105.02444444444444,Resolved,2,0,55.85,3473,388.09,12,6924.139999999999,9,Billing,Login,0
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,1,2,0.2,854.61,50,2.5,13.4,0,95.67,Resolved,3,2,10.54,2621,292.71999999999997,10,5074.959999999999,7,Technical,Login,0
953,Michael,Swanson,vtownsend@example.net,001-815-878-9695x7786,2001-08-05,Female,2018-01-12 06:39:23.685076,North,Inactive,0,4,0.18181818181818182,886.18,23,10.666666666666666,8.75,0,94.1475,Resolved,1,2,4.77,2693,186.31,11,4881.849999999999,4,Billing,Login,0
954,William,Petersen,ryan81@example.com,+1-583-803-0563x1074,1949-12-09,Male,2022-07-06 06:16:04.318393,South,Inactive,0,2,0.07142857142857142,880.33,75,8.5,13.833333333333334,1,38.47375,Resolved,2,2,93.14,1057,370.71,14,7318.52,8,Technical,Search,0
961,Susan,Alexander,kristenrussell@example.com,6066802242,1988-12-27,Female,2020-05-29 20:46:37.791513,South,Active,0,4,0.16666666666666666,785.8,36,9.0,17.25,0,87.93333333333334,Resolved,2,1,76.56,1825,465.46,6,3018.67,6,Technical,Search,0
964,Donald,Valdez,pmay@example.com,3764137337,1955-09-24,Male,2018-09-27 14:11:06.009026,West,Inactive,0,3,0.2727272727272727,470.25,69,9.0,15.4,1,170.7575,Resolved,4,2,113.43,2435,339.92,11,4613.6,4,Billing,Purchase,0
965,Kim,Morrison,valerieross@example.net,724.696.6953x9347,2002-10-02,Other,2016-03-01 02:41:25.011045,West,Churned,0,3,0.1111111111111111,150.01,22,6.666666666666667,15.571428571428571,0,167.8083333333333,Resolved,4,0,26.56,3375,311.08000000000004,9,5465.21,6,Billing,Search,0
971,Mark,Levy,brittanywilcox@example.org,503.675.3928,1964-04-19,Male,2015-09-16 08:09:06.495614,South,Inactive,0,4,0.29411764705882354,530.15,61,8.666666666666666,13.818181818181818,1,127.69222222222223,Resolved,2,2,28.11,3542,546.6899999999999,17,8258.04,9,Technical,Search,0
974,Jenna,Jackson,kevin75@example.org,+1-818-396-3366x14610,1982-11-27,Male,2016-12-01 09:54:56.718635,West,Active,1,2,0.0,491.31,42,2.0,14.3,1,61.80111111111111,Resolved,4,1,71.2,3100,491.77,15,7840.760000000001,9,Account,Login,0
981,Todd,Oliver,michaelarnold@example.org,525.703.6078x89567,1975-11-13,Male,2016-08-11 10:42:28.447763,South,Inactive,0,1,0.1,847.05,49,0.0,16.285714285714285,1,68.886,Open,2,2,26.99,3212,236.84,10,5802.639999999999,5,Technical,Login,0
985,Michelle,Martinez,jamesmaldonado@example.com,+1-996-835-2368x5675,1974-09-09,Male,2025-01-08 03:19:17.857100,South,Churned,0,2,0.0,16.99,50,6.0,10.666666666666666,1,146.28,Resolved,2,0,57.26,140,136.7,7,3892.1,3,Account,Purchase,0
986,Justin,Jones,terryderek@example.net,876-967-8117x6128,1946-06-13,Female,2020-10-27 18:28:53.463000,North,Inactive,0,2,0.0,36.26,78,8.5,17.875,0,197.83833333333337,Resolved,1,2,62.43,1674,315.25,10,3409.21,6,Technical,Purchase,0
987,Miranda,Kaufman,kristenlarson@example.com,001-585-356-1461x15186,1996-05-06,Other,2024-09-04 12:06:33.660111,South,Inactive,1,7,0.16666666666666666,940.03,29,7.857142857142857,13.5,0,0.0,Resolved,2,2,86.21,266,176.91,12,5593.74,3,Technical,Login,0
988,Brian,Terrell,barnesrita@example.org,787.835.0830x652,1993-02-09,Female,2024-06-02 22:25:51.916406,East,Active,0,2,0.15384615384615385,375.3,32,7.5,13.7,0,0.0,Resolved,3,1,73.65,360,88.06,13,4498.400000000001,2,Billing,Search,0
992,Jo,Steele,crystal61@example.net,+1-852-633-7106x47772,1990-12-16,Other,2019-12-18 14:07:36.206331,North,Inactive,1,4,0.23076923076923078,384.31,34,8.5,11.8,0,50.12833333333333,Resolved,1,2,80.98,1988,305.70000000000005,13,6794.26,6,Account,Login,0
995,Melissa,Fletcher,ujackson@example.net,+1-297-455-8542x54882,1982-03-18,Male,2017-01-03 18:01:21.503653,East,Active,0,4,0.2,908.43,43,10.5,14.333333333333334,1,71.99600000000001,Resolved,3,1,16.47,3067,192.0,10,5346.509999999999,5,Account,Login,0
1000,Victor,Hooper,sbenjamin@example.net,385.502.1267,1978-03-26,Other,2024-10-08 18:50:41.834181,North,Churned,0,1,0.25,99.11,47,6.0,19.0,0,100.82111111111112,Resolved,1,0,2.67,232,377.4200000000001,12,5311.02,9,Billing,Purchase,0
1004,Kenneth,Stafford,castrodeborah@example.com,997-723-3195x03088,1997-07-05,Male,2016-11-03 00:37:28.728700,South,Churned,0,7,0.25,191.23,27,5.666666666666667,14.666666666666666,1,37.665,Resolved,2,0,112.1,3128,598.9300000000001,8,2025.31,10,Technical,Login,0
1011,Tyler,Costa,hallmackenzie@example.org,(415)971-8811x0985,1972-07-15,Other,2018-04-07 21:35:36.466402,East,Active,0,1,0.06666666666666667,339.63,52,4.0,13.666666666666666,0,237.89,Resolved,3,1,83.77,2608,144.26999999999998,15,7883.42,2,Technical,Login,0
1026,Rebecca,Mcdaniel,willie76@example.net,509-276-3471x12280,1980-01-02,Female,2022-03-01 03:24:19.644735,West,Churned,1,6,0.18181818181818182,840.27,45,6.5,16.5,0,212.746,Resolved,4,0,43.39,1184,375.12000000000006,11,6442.16,5,Billing,Purchase,0
1028,Misty,Mathews,ltaylor@example.org,001-588-232-6558x644,2004-09-05,Male,2021-03-01 09:25:43.942188,West,Churned,0,2,0.25,665.36,20,8.0,16.4,1,125.0225,Pending,4,0,23.87,1549,568.81,12,6680.2300000000005,8,Account,Purchase,0
1035,Lori,Guzman,donaldjuarez@example.com,505.996.7900,1996-09-01,Female,2018-06-15 21:12:41.964927,South,Active,0,6,0.1111111111111111,673.64,28,7.2,14.571428571428571,0,57.05454545454545,Resolved,2,1,58.46,2539,837.45,9,6462.89,11,Account,Login,0
1038,Michael,Knight,fmyers@example.org,(560)809-9362x82425,1988-01-25,Female,2016-07-20 04:45:38.973893,East,Churned,0,4,0.15384615384615385,89.79,37,6.0,18.09090909090909,0,67.635,Resolved,3,0,10.72,3234,74.08,13,6493.1,2,Billing,Purchase,0
1039,David,Gonzalez,sullivananna@example.net,+1-279-365-9196x8978,2002-12-16,Female,2021-09-02 10:34:01.430934,North,Inactive,0,2,0.16666666666666666,456.35,22,4.0,18.8,0,78.338,Resolved,1,2,88.51,1364,324.46,12,7752.959999999998,5,Billing,Purchase,0
1040,John,Foster,jonathanbowers@example.com,(553)238-6197,1992-06-04,Male,2024-03-02 06:06:03.920522,South,Churned,0,6,0.043478260869565216,436.93,32,7.25,12.0,1,175.84166666666667,Resolved,2,0,106.49,452,362.15,23,10836.9,6,Account,Purchase,0
1041,Jacob,Rivera,cbrown@example.net,001-451-235-0409x976,1949-09-22,Male,2021-09-20 05:35:02.071989,North,Active,0,3,0.13333333333333333,339.7,75,9.333333333333334,14.5,1,0.0,Resolved,1,1,10.05,1346,10.05,15,6166.6,1,Billing,Login,0
1043,Joel,Richards,roy10@example.com,+1-987-264-6915,1972-08-21,Other,2021-11-06 06:04:54.235787,East,Churned,1,2,0.0,891.99,52,14.0,13.666666666666666,0,76.62666666666667,Resolved,3,0,119.97,1299,510.43,8,3386.71,6,Billing,Search,0
1044,Kimberly,Brown,luke56@example.com,+1-264-207-3715,2005-06-07,Female,2020-04-11 00:34:06.544356,East,Inactive,0,4,0.1,593.85,19,6.333333333333333,12.875,0,287.37,Resolved,3,2,109.33,1873,109.33,10,5760.120000000001,1,Account,Purchase,0
1046,John,Farrell,pcannon@example.org,001-398-961-2279x94780,1973-12-30,Male,2024-08-04 08:55:15.176438,South,Churned,0,5,0.1111111111111111,210.66,51,8.4,15.571428571428571,1,0.0,Resolved,2,0,33.61,297,391.47,9,4896.25,5,Account,Search,0
1047,Eric,Le,xgarcia@example.org,(964)423-9553,1953-10-31,Male,2021-11-30 04:38:00.419147,South,Active,0,3,0.1875,229.25,71,9.0,17.5,1,34.69,Pending,2,1,97.71,1275,497.12,16,6997.6900000000005,7,Billing,Search,0
1049,Tanya,Wu,hamiltondavid@example.net,4179897326,1969-12-01,Other,2020-08-29 08:48:37.612885,West,Active,0,5,0.23076923076923078,741.7,55,4.5,10.3,0,116.38,Resolved,4,1,8.93,1733,167.68,13,9167.99,4,Account,Login,0
1068,Andrea,Payne,francoemily@example.com,742-980-1885,1961-08-30,Male,2023-03-05 13:18:06.031651,East,Churned,0,5,0.26666666666666666,695.78,63,8.25,13.555555555555555,1,60.45666666666667,Resolved,3,0,46.67,815,205.25,15,7473.2699999999995,3,Technical,Purchase,0
1073,Timothy,Green,paulporter@example.com,+1-957-577-3740,1989-11-12,Male,2022-09-07 11:34:15.280256,East,Inactive,1,4,0.17647058823529413,774.34,35,4.666666666666667,17.615384615384617,1,99.56,Resolved,3,2,84.02,994,303.77,17,8035.4,4,Billing,Search,0
1077,Michelle,Glover,zacharysharp@example.com,001-811-484-5707x6334,1972-04-16,Male,2023-08-22 01:05:57.580110,South,Inactive,1,0,0.3,940.72,53,0.0,15.428571428571429,1,98.57571428571428,,2,2,100.53,645,545.84,10,7353.110000000001,7,,Login,0
1082,Nichole,Waters,turnerjeremy@example.org,001-741-847-1124x216,1968-01-17,Female,2019-05-17 05:54:22.119206,West,Active,1,3,0.375,919.91,57,12.0,12.125,0,19.538,Resolved,4,1,26.37,2203,343.48999999999995,16,9569.68,5,Technical,Login,0
1085,Timothy,Brown,pamela75@example.org,7679937033,1944-05-15,Male,2023-04-18 20:17:59.360331,East,Churned,1,5,0.25,656.94,81,10.0,10.88888888888889,1,1.11,Resolved,3,0,66.2,771,174.98000000000002,12,6623.9400000000005,3,Account,Purchase,0
1091,Gina,Mcfarland,donaldhampton@example.com,320.463.1258,1972-10-22,Female,2018-03-22 23:20:14.449645,South,Active,1,6,0.29411764705882354,454.98,52,9.666666666666666,15.777777777777779,0,93.704,Resolved,2,1,98.01,2623,291.01,17,8211.35,5,Billing,Search,0
1098,Andrea,Bridges,felicia70@example.org,241-525-0074x932,1963-03-18,Male,2024-10-15 04:56:28.749919,West,Churned,0,3,0.2727272727272727,830.46,62,8.0,17.625,1,360.8,Resolved,4,0,51.32,225,51.32,11,5311.860000000001,1,Billing,Purchase,0
1101,David,Jones,ibarragina@example.com,934-221-9878x268,1982-04-23,Female,2021-06-15 11:38:42.533668,East,Inactive,1,3,0.23076923076923078,445.47,43,9.0,20.0,0,101.12625,Resolved,3,2,45.15,1443,663.89,13,5506.96,8,Account,Purchase,0
1109,Peter,Sutton,velasquezstephen@example.com,643.928.4427,1990-04-01,Female,2017-05-27 23:32:33.787440,West,Inactive,0,1,0.09090909090909091,307.64,35,10.0,10.714285714285714,0,119.0775,Resolved,4,2,77.12,2922,231.91000000000003,11,4591.370000000001,4,Billing,Search,0
1110,Kathleen,Herrera,pnelson@example.org,356-458-8346x90002,1951-07-22,Male,2016-06-11 05:15:40.516857,South,Active,0,3,0.2857142857142857,282.59,73,8.5,14.777777777777779,1,82.042,Open,2,1,30.15,3273,558.57,14,7247.620000000001,10,Billing,Search,0
1114,Scott,Campos,rebecca17@example.net,001-313-388-7390x64575,1998-09-11,Male,2022-03-16 06:50:24.544649,West,Churned,0,3,0.16666666666666666,241.14,26,6.333333333333333,15.5,1,124.40857142857143,Resolved,4,0,35.96,1169,320.59,6,2789.08,7,Technical,Purchase,0
1115,Victor,Hernandez,daniel73@example.com,2762799584,1973-07-07,Other,2021-02-25 13:32:21.866996,South,Churned,0,1,0.0,671.17,51,2.0,17.75,0,211.03750000000002,Resolved,2,0,43.57,1553,176.07,8,4333.16,4,Technical,Purchase,0
1118,Daniel,Collins,hjames@example.com,869-586-8085,1970-07-09,Male,2020-07-13 06:33:58.440484,East,Churned,0,3,0.2222222222222222,103.99,54,4.0,14.0,1,0.0,Pending,3,0,93.32,1780,184.17000000000002,9,3396.79,5,Billing,Search,0
1120,William,Keller,susan09@example.com,293-645-7235,1947-09-29,Female,2022-06-24 08:43:10.374677,East,Inactive,0,2,0.21428571428571427,619.87,77,12.0,20.625,0,196.84875,Resolved,3,2,69.33,1069,507.90999999999997,14,6253.14,8,Technical,Purchase,0
1121,Justin,Rodriguez,watsonkenneth@example.com,+1-618-313-6904x93312,1973-11-20,Female,2017-01-01 15:01:20.924586,South,Churned,0,1,0.38461538461538464,953.82,51,0.0,13.285714285714286,0,71.2275,Pending,2,0,88.23,3069,680.83,13,6288.62,8,Technical,Search,0
1123,Kevin,Sanchez,cstein@example.net,+1-553-304-1130x34226,1958-05-27,Female,2024-04-19 20:26:32.372718,North,Churned,1,2,0.23529411764705882,333.22,67,10.0,14.692307692307692,0,77.11727272727273,Open,1,0,77.23,404,492.68999999999994,17,8581.22,11,Billing,Purchase,0
1127,Nancy,Reynolds,nrose@example.org,001-591-240-8603x181,1962-09-24,Male,2025-01-08 23:27:08.907747,East,Active,0,6,0.09090909090909091,388.75,62,6.2,18.6,1,155.53,Resolved,3,1,55.23,139,449.13,11,5566.2699999999995,7,Billing,Purchase,0
1131,Erin,Mayer,hsmith@example.org,801.856.1648,1992-10-17,Male,2017-05-08 22:41:48.702760,North,Inactive,0,0,0.2222222222222222,127.29,32,0.0,19.285714285714285,1,48.46363636363637,,1,2,97.29,2942,796.98,18,8891.37,11,,Login,0
1135,Brian,Barker,phillipsdestiny@example.org,3957428652,1999-10-12,Other,2018-02-20 21:05:47.650595,West,Churned,1,2,0.38461538461538464,640.17,25,5.5,20.0,0,0.0,Resolved,4,0,111.17,2654,140.41,13,7287.769999999999,2,Billing,Search,0
1139,Leroy,Bartlett,wrightshane@example.com,853-497-0967x03611,1957-03-29,Other,2018-07-05 08:20:10.650693,South,Churned,0,7,0.09090909090909091,351.81,68,7.166666666666667,19.571428571428573,0,138.748,Resolved,2,0,115.26,2519,498.32,11,4888.9,10,Billing,Search,0
1141,Mary,Medina,trevor70@example.com,539.980.1696x0857,1990-09-13,Male,2019-09-23 10:08:19.732454,West,Active,0,1,0.15384615384615385,730.62,34,0.0,18.0,1,62.501999999999995,Open,4,1,96.07,2074,312.61,13,9251.470000000001,5,Technical,Search,0
1143,Melissa,Gonzales,benjaminboyd@example.org,874.437.7209x988,1960-06-08,Other,2025-02-17 21:47:10.818011,West,Churned,0,2,0.23529411764705882,282.16,64,1.0,12.833333333333334,0,47.8375,Resolved,4,0,36.02,100,543.66,17,8674.619999999999,8,Billing,Search,0
1152,Roy,Martin,vstevens@example.org,266.847.0869,1997-04-20,Female,2016-06-01 23:21:17.886971,West,Active,1,4,0.0,989.43,28,2.6666666666666665,13.166666666666666,0,65.44333333333334,Resolved,4,1,31.97,3282,305.6,12,6304.650000000001,6,Billing,Purchase,0
1156,Melissa,Ortiz,danielrichardson@example.com,+1-796-516-4479,1998-11-23,Other,2021-04-02 05:50:58.271508,West,Active,0,2,0.25,197.55,26,4.5,9.25,0,76.36888888888888,Resolved,4,1,20.67,1517,460.87,12,4788.74,9,Technical,Purchase,0
1159,Jose,Brown,deannaray@example.net,+1-878-335-2418x36247,1973-11-09,Male,2016-08-28 08:48:08.166048,East,Churned,1,2,0.18181818181818182,905.62,51,15.0,9.5,1,87.51,Resolved,3,0,21.75,3195,280.64,11,4593.91,4,Account,Login,0
1160,James,Richards,chad98@example.net,001-968-972-8151,1956-10-07,Male,2016-08-15 23:28:07.296903,West,Active,1,2,0.5,220.4,68,6.0,7.666666666666667,1,178.5175,Resolved,4,1,6.64,3207,169.22,6,2925.08,4,Billing,Purchase,0
1165,Cory,Johnson,btaylor@example.org,413.925.6763,1959-01-09,Other,2023-05-17 11:23:52.623497,East,Churned,0,2,0.2,962.94,66,10.0,14.714285714285714,0,79.44333333333334,Resolved,3,0,102.51,742,156.46,10,7197.17,3,Account,Purchase,0
1166,Elaine,Murphy,knightjohn@example.com,001-597-249-2233x132,1950-03-19,Female,2022-03-31 07:45:13.968259,West,Active,0,2,0.2222222222222222,326.54,75,4.5,15.571428571428571,0,72.83857142857143,Resolved,4,1,44.84,1154,345.94000000000005,9,3884.44,7,Account,Search,0
1170,William,Zuniga,harriselizabeth@example.net,422.958.4542x74353,1983-07-05,Female,2015-12-28 01:24:42.224176,South,Active,0,3,0.0,489.96,41,6.0,19.333333333333332,0,71.97666666666667,Pending,2,1,56.4,3439,205.81,7,2589.1600000000003,3,Technical,Search,0
1176,Sarah,Davis,phill@example.com,708.711.0923x49957,1968-12-30,Other,2020-03-15 22:56:42.789786,East,Inactive,0,1,0.11764705882352941,92.11,56,14.0,14.666666666666666,0,67.23,Resolved,3,2,59.26,1899,305.63,17,9531.810000000001,6,Account,Purchase,0
1179,Ryan,Christensen,ronald27@example.org,+1-326-480-5450x76825,1981-03-15,Female,2018-04-01 10:17:51.600433,North,Active,1,3,0.2,690.51,44,9.0,12.222222222222221,0,12.57,Resolved,1,1,24.24,2614,170.82,15,8764.16,5,Billing,Search,0
1185,Robert,Palmer,terri09@example.org,(721)841-0267x853,1966-05-13,Male,2017-01-03 15:00:55.166327,West,Inactive,0,3,0.09090909090909091,145.61,59,12.666666666666666,15.555555555555555,1,73.49,Resolved,4,2,111.99,3067,340.05,11,5223.56,6,Account,Search,0
1188,Sean,Stewart,sharpcaitlin@example.net,(236)448-2679x52608,1951-11-26,Other,2018-08-12 10:00:03.703541,South,Inactive,1,1,0.38461538461538464,845.25,73,0.0,11.142857142857142,0,32.247142857142855,Open,2,2,86.05,2481,484.88,13,6275.13,7,Billing,Login,0
1189,David,Kennedy,sotolori@example.com,+1-348-814-4709x37111,2002-09-26,Female,2024-08-22 06:35:24.932909,East,Churned,0,1,0.23076923076923078,493.93,22,10.0,12.0,0,122.19,Resolved,3,0,53.9,279,225.89000000000001,13,4756.53,4,Billing,Purchase,0
1192,Becky,Wells,kingmelvin@example.org,001-971-754-4840,1970-06-24,Male,2016-08-06 21:32:51.597138,West,Active,1,1,0.17647058823529413,773.25,54,13.0,16.928571428571427,1,164.92,Resolved,4,1,41.03,3217,226.78,17,8956.630000000001,3,Billing,Login,0
1197,Emily,Obrien,huntbeth@example.com,001-308-799-1087x50665,1995-04-18,Female,2023-05-18 12:31:51.465800,East,Churned,0,3,0.23076923076923078,968.74,30,13.0,19.0,0,33.11125,Resolved,3,0,14.82,741,263.43,13,8986.210000000001,8,Billing,Search,0
1211,Elizabeth,Owens,lopezdanielle@example.org,920.218.0326x059,1964-05-10,Male,2020-03-26 09:55:33.539279,West,Inactive,0,3,0.08333333333333333,705.14,61,15.0,16.636363636363637,1,0.0,Resolved,4,2,93.29,1889,543.5699999999999,12,6204.03,7,Billing,Search,0
1212,Michael,Hawkins,daniellehenderson@example.org,710-580-0810,2006-12-31,Other,2017-08-25 21:43:32.350821,North,Inactive,0,1,0.2727272727272727,540.2,18,0.0,15.142857142857142,0,159.48,Pending,1,2,11.38,2833,116.51,11,5339.530000000001,3,Billing,Login,0
1215,Benjamin,Wells,cynthia50@example.net,001-789-848-2268x6183,1958-01-09,Other,2017-03-17 04:00:41.318658,South,Inactive,1,1,0.25,421.28,67,0.0,16.375,0,219.68571428571425,Open,2,2,1.16,2994,307.7,12,4789.28,7,Billing,Purchase,0
1220,Joel,Frazier,noah40@example.com,001-390-431-0101x4750,1988-02-11,Other,2021-12-25 18:35:17.509104,East,Inactive,0,3,0.2857142857142857,222.32,37,3.0,11.25,0,155.79857142857142,Resolved,3,2,55.24,1250,479.78999999999996,7,3976.15,7,Account,Purchase,0
1221,Joseph,Sullivan,iknight@example.org,954.517.3466x32194,1993-07-11,Other,2024-10-06 06:43:19.280840,East,Active,0,3,0.2,396.37,31,7.5,14.25,0,176.16199999999998,Resolved,3,1,96.86,234,644.21,10,4170.87,10,Account,Purchase,0
