customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
1451,Megan,Sweeney,joshua13@example.net,3228048795,1974-01-12,Male,2022-01-22 11:46:07.439346,East,Active,0,1,0.16666666666666666,365.32,51,12.0,13.6,1,293.8125,Resolved,3,1,26.33,1222,262.15,12,6551.59,4,Account,Purchase,0
1461,Amy,Mcguire,greenjuan@example.com,299.495.0469,1980-02-29,Female,2020-07-27 14:49:54.983953,South,Churned,0,2,0.16666666666666666,680.62,45,8.5,16.8,0,32.137142857142855,Resolved,2,0,95.34,1766,392.7900000000001,6,3214.0999999999995,7,Technical,Search,0
505,Kim,Stevenson,callahanrussell@example.net,216.206.0120x380,1970-03-03,Other,2024-02-27 03:14:38.404775,North,Churned,1,4,0.2727272727272727,308.86,55,4.5,15.875,0,87.298,Resolved,1,0,39.66,456,326.09000000000003,11,4270.490000000001,5,Technical,Login,0
1042,James,Fischer,tburch@example.net,(702)949-6369,1962-06-19,Male,2021-11-02 22:28:05.115380,South,Inactive,0,3,0.14285714285714285,888.41,62,8.666666666666666,15.166666666666666,1,62.8975,Resolved,2,2,13.04,1303,202.22,7,3879.8399999999997,4,Technical,Purchase,0
164,Eric,Ryan,zachary66@example.com,001-532-401-6201x368,1998-07-13,Female,2019-12-31 09:05:29.727975,North,Churned,1,5,0.23076923076923078,334.79,26,8.666666666666666,12.777777777777779,0,58.945,Open,1,0,73.86,1975,115.08,13,6257.47,2,Technical,Search,0
2863,Robert,Nicholson,hclark@example.com,+1-400-477-4226x9744,1964-05-07,Male,2022-04-22 23:20:26.892578,North,Churned,0,3,0.16666666666666666,371.77,61,5.5,10.0,1,24.46,Resolved,1,0,101.49,1131,363.0,12,4873.01,5,Technical,Login,0
76,James,Ramirez,hmatthews@example.net,001-232-962-2631x636,1978-10-03,Other,2018-05-07 15:40:04.834988,West,Inactive,0,5,0.1,303.77,46,12.0,13.666666666666666,0,101.212,Resolved,4,2,112.15,2578,404.15,10,4983.289999999999,5,Technical,Search,0
1190,Mark,Delgado,michellemartin@example.org,940-720-6134x48808,1947-12-17,Other,2024-09-04 05:38:10.218183,East,Churned,0,3,0.1111111111111111,123.6,77,4.333333333333333,13.2,0,0.0,Resolved,3,0,33.81,266,367.18,9,5355.38,7,Billing,Login,0
2684,Elizabeth,Jones,kellycherry@example.net,001-946-775-5495x607,2006-08-15,Female,2021-11-18 13:28:23.646304,North,Active,1,4,0.25,35.29,18,9.5,15.222222222222221,0,102.5288888888889,Resolved,1,1,95.71,1287,637.03,12,6620.0,9,Account,Login,0
1066,Kurt,Nolan,brandy33@example.org,001-901-730-1133x321,1947-06-21,Female,2015-07-20 17:01:35.382798,South,Churned,0,3,0.15384615384615385,940.22,77,8.666666666666666,19.666666666666668,0,149.45125,Resolved,2,0,12.12,3600,384.15999999999997,13,8456.510000000002,8,Technical,Purchase,0
1720,Marc,Mosley,seangarcia@example.net,952.633.2893,1976-11-28,Female,2020-03-09 05:58:48.852850,East,Active,0,1,0.09090909090909091,179.89,48,3.0,13.555555555555555,0,55.05,Resolved,3,1,71.51,1906,621.1299999999999,11,5797.589999999999,11,Account,Login,0
575,Nathaniel,Odom,april46@example.net,587-311-5858x52515,1974-02-19,Female,2019-03-16 19:52:38.006060,West,Inactive,0,7,0.21428571428571427,727.9,51,6.333333333333333,16.88888888888889,0,0.0,Resolved,4,2,36.03,2265,190.02,14,7184.07,3,Billing,Search,0
1821,Laura,Francis,rcastillo@example.com,821-447-3424,2005-12-29,Female,2017-05-31 12:45:29.541523,North,Active,0,4,0.0,763.93,19,7.75,18.818181818181817,0,107.69874999999999,Resolved,1,1,53.54,2919,807.72,11,4857.1900000000005,8,Technical,Login,0
735,Jason,Hunt,wstrickland@example.org,(791)865-6950x34681,1997-12-31,Other,2018-05-09 22:41:46.481126,South,Churned,0,5,0.1111111111111111,299.57,27,6.5,21.25,0,33.055,Resolved,2,0,36.37,2576,370.65000000000003,9,5049.549999999999,6,Billing,Login,0
2345,John,Santana,cynthia74@example.com,001-502-471-2636x778,1952-12-24,Male,2016-09-09 17:33:54.135963,East,Inactive,0,3,0.16666666666666666,12.09,72,9.5,10.5,1,0.0,Pending,3,2,29.28,3183,187.98000000000002,12,4813.740000000001,7,Account,Search,0
2987,Jessica,Chen,tmiller@example.org,001-863-958-8733,1973-12-25,Male,2020-10-31 04:12:00.315418,West,Churned,0,2,0.3,669.87,51,4.0,12.428571428571429,1,65.21875,Resolved,4,0,45.5,1670,649.8,10,3247.33,8,Account,Search,0
2288,Melissa,Campbell,lisawatts@example.com,001-768-788-8990x7354,1947-01-14,Female,2020-10-01 00:20:14.411262,West,Active,0,3,0.16666666666666666,277.74,78,8.0,18.0,0,0.0,Resolved,4,1,87.47,1700,139.5,12,4416.76,2,Technical,Login,0
847,Kathleen,Bruce,zachary88@example.org,+1-898-207-1221,1981-03-12,Male,2018-04-01 21:50:02.411471,East,Inactive,0,1,0.2,440.51,44,14.0,15.916666666666666,1,112.12,Resolved,3,2,7.76,2614,31.440000000000005,15,8240.85,3,Billing,Purchase,0
369,Tyler,Hernandez,summer34@example.com,001-726-741-2048x825,2001-04-02,Male,2018-11-19 12:15:40.236207,South,Churned,0,3,0.38461538461538464,26.57,24,1.0,15.375,1,45.025,Pending,2,0,46.93,2382,347.08,13,6873.94,6,Technical,Search,0
2283,Michelle,Greene,williamsjanice@example.com,(662)696-2991x51170,1956-01-27,Other,2020-07-22 22:19:17.908561,West,Active,0,3,0.18181818181818182,207.49,69,9.5,13.0,0,16.352222222222224,Open,4,1,72.04,1771,663.4300000000001,11,4362.92,9,Account,Search,0
2675,Amanda,Robinson,christopherlopez@example.net,001-569-784-9788x76144,1975-03-07,Female,2017-01-03 02:19:33.763667,South,Active,0,5,0.17647058823529413,232.64,50,10.8,14.333333333333334,0,123.88833333333334,Resolved,2,1,43.45,3067,217.21999999999997,17,9780.669999999998,6,Billing,Login,0
2593,Rebecca,Anthony,castroanna@example.net,+1-817-365-2775x14459,1971-03-09,Other,2017-11-10 15:23:39.203791,North,Inactive,0,2,0.14285714285714285,920.91,54,10.0,16.6,0,33.90222222222222,Resolved,1,2,70.57,2756,422.55,7,3707.04,9,Billing,Login,0
2801,Craig,Cordova,kimberlymartinez@example.net,(881)277-6428x608,1994-08-15,Male,2019-11-03 01:25:48.605241,South,Churned,0,3,0.25,121.78,30,7.333333333333333,15.375,1,55.847142857142856,Resolved,2,0,16.9,2033,444.03,12,4777.570000000001,7,Billing,Login,0
1791,Erica,Walker,cory22@example.com,276-356-7875x8298,1972-01-18,Male,2018-07-15 08:04:44.769999,North,Churned,0,2,0.08333333333333333,624.61,53,5.5,13.6,1,0.0,Resolved,1,0,43.82,2509,43.82,12,7286.06,1,Billing,Search,0
2609,Cynthia,Tucker,christina25@example.org,955.364.3142x2892,1973-12-21,Male,2021-08-27 17:48:26.625943,South,Churned,0,4,0.3333333333333333,573.22,51,7.0,21.857142857142858,1,153.76166666666666,Pending,2,0,115.6,1370,322.15999999999997,12,5132.88,6,Billing,Purchase,0
89,Heather,Lawrence,adamlong@example.com,001-272-443-0472x380,1950-08-18,Other,2018-09-10 11:10:53.604186,West,Churned,0,3,0.3333333333333333,268.7,74,11.666666666666666,20.166666666666668,0,0.0,Resolved,4,0,86.12,2452,317.04,9,4097.3,5,Billing,Login,0
982,Tracy,Smith,jamesjones@example.org,001-387-241-9395x1589,1959-08-02,Male,2021-11-21 19:21:21.517773,South,Active,0,2,0.15384615384615385,795.98,65,4.5,13.7,1,160.78666666666666,Resolved,2,1,49.49,1284,121.72,13,6393.200000000001,3,Account,Purchase,0
541,Lynn,Barton,mmiller@example.net,(515)531-8762x1278,1965-11-03,Female,2020-09-28 07:21:15.207721,West,Churned,0,5,0.3333333333333333,228.5,59,10.0,12.0,0,96.292,Resolved,4,0,100.61,1703,284.94,6,2146.6600000000003,5,Account,Login,0
2033,Gregory,Franklin,brandon03@example.com,+1-950-308-0705,1964-07-24,Female,2020-02-04 12:43:09.035177,East,Churned,0,2,0.3,536.01,60,13.0,16.0,0,109.61000000000001,Resolved,3,0,15.46,1940,469.83000000000004,10,4404.87,8,Billing,Search,0
170,Courtney,Bowman,ehester@example.com,(866)312-1428,1950-04-20,Other,2017-10-21 15:33:32.259941,South,Active,0,4,0.375,90.74,75,8.5,10.8,0,132.66666666666666,Resolved,2,1,23.6,2776,184.17999999999998,16,8532.85,3,Technical,Login,0
2512,Kelsey,Sweeney,matkins@example.net,833-686-5436x8762,1945-01-14,Other,2021-09-10 16:31:21.443557,West,Active,0,3,0.0,695.07,80,5.333333333333333,19.5,0,36.13857142857143,Resolved,4,1,108.86,1356,539.3199999999999,13,5465.18,7,Billing,Search,0
1137,Kathryn,Alvarado,eric87@example.com,001-612-587-4728,1990-02-17,Other,2022-01-23 00:09:05.453082,North,Churned,0,4,0.07692307692307693,535.48,35,6.0,14.666666666666666,0,55.27428571428572,Resolved,1,0,98.44,1221,402.35,13,8691.03,7,Technical,Search,0
2903,Robert,Butler,andersonkelsey@example.com,001-257-250-3316x370,1995-03-15,Other,2024-08-28 19:39:32.853837,South,Inactive,0,1,0.21428571428571427,490.87,30,3.0,13.272727272727273,0,44.7525,Resolved,2,2,66.16,273,212.38,14,7307.51,4,Account,Login,0
769,Mark,Cooper,kbauer@example.net,4798150119,1947-03-01,Other,2017-01-10 01:58:35.453683,West,Churned,0,3,0.3333333333333333,53.17,78,4.333333333333333,15.6,0,101.20333333333333,Resolved,4,0,88.52,3060,499.86,9,2568.2900000000004,6,Billing,Purchase,0
2491,Oscar,Jackson,lorigordon@example.org,622-321-1590x316,2006-04-01,Female,2018-05-25 23:41:32.449912,East,Churned,0,2,0.38461538461538464,639.1,19,11.0,8.5,0,127.08833333333332,Resolved,3,0,94.65,2559,331.41,13,7007.44,6,Account,Purchase,0
1820,Stephen,Castillo,dpotts@example.com,6678136092,1960-11-16,Female,2022-03-31 19:40:47.431386,East,Churned,0,2,0.21428571428571427,977.96,64,10.0,18.555555555555557,0,62.806666666666665,Resolved,3,0,53.83,1154,318.71,14,7599.33,6,Account,Login,0
2653,Amy,Rodriguez,dwilliams@example.com,(762)653-9640,1985-07-08,Male,2025-04-11 18:02:19.919831,North,Active,0,4,0.09090909090909091,377.66,39,6.0,14.8,1,82.81,Open,1,1,14.05,47,449.07000000000005,11,5843.53,6,Account,Login,0
628,Alan,Blair,bchen@example.com,338.886.6485x32031,1954-02-14,Male,2021-04-23 11:07:43.256087,East,Active,1,2,0.21428571428571427,460.78,71,14.0,12.0,1,112.35000000000001,Pending,3,1,56.87,1496,474.14,14,7905.1399999999985,7,Technical,Login,0
2763,Preston,Duarte,yphillips@example.net,(580)849-1071x4141,2003-09-10,Other,2019-07-27 22:16:24.586383,North,Churned,0,5,0.0,521.76,21,11.0,18.5,0,73.1575,Pending,1,0,29.39,2132,189.07,7,4109.06,4,Account,Search,0
232,Gregory,Thompson,joy80@example.org,(913)420-6814x308,1946-10-06,Other,2019-07-27 09:43:30.434175,West,Active,0,6,0.2222222222222222,374.53,78,7.666666666666667,14.538461538461538,0,172.76999999999998,Resolved,4,1,50.96,2132,403.01,18,8978.11,5,Technical,Purchase,0
1859,Harold,Juarez,gomezchristopher@example.net,792-645-9751,1951-10-05,Other,2023-05-17 08:30:54.271658,East,Inactive,0,4,0.1875,446.92,73,8.333333333333334,14.818181818181818,0,98.585,Resolved,3,2,119.02,742,377.55,16,8241.36,6,Account,Purchase,0
1093,Steven,Shepherd,pooletimothy@example.net,(399)609-3889,2004-01-23,Other,2023-04-09 03:09:42.599637,South,Churned,0,3,0.17647058823529413,782.14,21,10.0,16.0,0,201.87999999999997,Pending,2,0,27.51,780,378.4,17,7717.16,6,Account,Purchase,0
2611,Jennifer,Jones,thomaspreston@example.org,530-252-6742x84185,1994-03-22,Other,2016-02-10 20:09:51.242713,West,Churned,0,4,0.21428571428571427,17.29,31,7.333333333333333,15.9,0,70.11777777777779,Resolved,4,0,74.66,3395,480.80999999999995,14,6499.16,9,Technical,Search,0
1763,Stephanie,Francis,qgarner@example.org,506-760-8195x7821,1987-09-23,Male,2020-09-30 20:17:22.996713,South,Active,0,4,0.09090909090909091,160.43,37,7.75,16.11111111111111,1,114.265,Resolved,2,1,64.01,1701,254.00000000000003,11,5657.3099999999995,6,Account,Login,0
2647,Ronald,Taylor,russellhughes@example.net,001-579-505-2015x196,1980-05-24,Female,2025-01-22 09:26:26.395437,East,Active,0,4,0.19047619047619047,880.66,45,6.25,16.071428571428573,0,122.87,Resolved,3,1,85.8,126,162.56,21,9870.47,2,Technical,Login,0
1487,Jeffrey,Montoya,bhanson@example.org,001-309-323-7438,1962-06-14,Male,2016-10-24 07:41:54.998402,North,Churned,0,2,0.23076923076923078,111.54,62,8.5,15.857142857142858,1,0.0,Resolved,1,0,20.16,3138,518.95,13,5972.569999999999,8,Account,Search,0
190,David,Hall,hancockjames@example.org,001-923-541-2081x1539,1951-07-08,Other,2023-10-12 05:49:58.877526,North,Active,0,1,0.09090909090909091,869.05,73,15.0,15.6,0,318.95,Resolved,1,1,63.03,594,63.03,11,4883.9400000000005,1,Account,Purchase,0
2754,Jerry,Smith,imerritt@example.com,001-873-270-1753x54806,1947-02-28,Other,2017-12-23 00:39:17.278886,North,Active,0,1,0.375,98.12,78,15.0,16.0,0,0.0,Resolved,1,1,115.76,2713,449.3399999999999,16,8592.15,7,Account,Login,0
1076,Tim,Mckinney,williamskim@example.org,881-978-5102x530,1997-11-03,Other,2021-02-06 16:49:49.094190,East,Churned,0,1,0.25,51.17,27,9.0,13.166666666666666,0,233.98,Resolved,3,0,86.45,1572,86.45,12,5374.48,1,Technical,Purchase,0
894,Mark,Leach,stevenpineda@example.net,+1-846-487-7203x698,1991-03-26,Male,2016-07-12 20:02:31.519720,South,Active,0,5,0.0,336.19,34,8.333333333333334,12.153846153846153,1,163.01,Resolved,2,1,63.04,3242,280.66,15,7230.12,4,Billing,Purchase,0
532,Tammy,Ford,michaelmartinez@example.com,(299)705-3526,2004-04-12,Male,2022-07-03 07:40:31.533037,South,Active,0,2,0.26666666666666666,153.93,21,13.0,19.3,1,65.362,Open,2,1,108.45,1060,304.83000000000004,15,8899.900000000001,5,Technical,Search,0
646,Tracy,Francis,randallderek@example.net,263-237-0918,1964-09-27,Female,2021-08-14 10:25:31.556334,West,Churned,0,3,0.0,667.31,60,15.0,13.142857142857142,0,59.234,Open,4,0,87.11,1383,260.3,10,5513.76,5,Technical,Search,0
2396,Cassandra,Berger,williamstevens@example.net,628.798.7898,1970-10-04,Other,2022-12-14 03:51:09.838826,South,Inactive,1,3,0.2222222222222222,624.36,54,4.0,19.142857142857142,0,0.0,Pending,2,2,78.38,896,296.03,9,6034.030000000001,6,Account,Search,0
2153,Miguel,Hendrix,watersjohn@example.net,(914)217-1006x30195,1999-06-23,Female,2016-06-25 17:27:51.765435,West,Inactive,1,3,0.21428571428571427,869.37,25,7.0,14.444444444444445,0,34.00375,Resolved,4,2,110.18,3259,423.68999999999994,14,9219.42,8,Account,Login,0
722,Patricia,Moore,dsimon@example.net,001-417-518-5740x426,2002-12-02,Male,2017-09-21 06:20:12.338128,East,Active,0,3,0.05,949.55,22,1.0,15.533333333333333,1,153.20142857142855,Open,3,1,31.22,2806,448.83000000000004,20,10374.96,7,Billing,Purchase,0
1765,Michael,Jimenez,marquezzachary@example.org,+1-600-284-0639x67713,1986-12-04,Other,2021-10-21 02:35:07.045462,West,Active,0,2,0.47058823529411764,852.65,38,3.0,12.142857142857142,0,134.085,Resolved,4,1,4.69,1315,391.11,17,10759.34,8,Billing,Purchase,0
1006,Guy,Smith,martha28@example.net,(863)980-3815,1988-05-31,Other,2016-12-29 06:18:04.372526,South,Churned,0,6,0.1,99.34,36,8.6,20.428571428571427,0,53.57333333333333,Pending,2,0,115.09,3072,449.01,10,2067.0,6,Technical,Search,0
2456,Xavier,Brown,james09@example.com,360.266.0274x63228,1971-06-27,Male,2016-03-16 03:52:45.437019,South,Active,0,0,0.3333333333333333,110.06,53,0.0,8.333333333333334,1,0.0,,2,1,92.04,3360,109.34,6,2438.74,2,,Login,0
1111,Joseph,Dunn,brianrose@example.com,918-973-0283x5742,1992-09-17,Other,2020-08-08 06:09:28.672954,East,Churned,0,3,0.1111111111111111,865.82,32,4.5,14.0,0,174.68800000000002,Resolved,3,0,36.5,1754,572.5500000000001,9,3916.14,10,Account,Purchase,0
2252,Kevin,Williams,reneecarter@example.com,001-412-487-6049x207,1980-09-07,Female,2020-01-20 04:15:49.030715,North,Inactive,0,5,0.16666666666666666,399.93,44,10.2,17.0,0,139.97,Resolved,1,2,95.81,1955,512.4399999999999,12,5216.830000000001,6,Billing,Purchase,0
2541,Wanda,Ingram,wrichardson@example.net,(207)808-4350x8340,1959-06-08,Male,2015-05-25 10:27:47.091713,East,Active,1,1,0.4,506.67,65,1.0,15.0,1,52.26666666666666,Resolved,3,1,40.52,3656,232.49999999999997,10,4863.43,6,Account,Search,0
5,Tiffany,Velasquez,jamesking@example.org,+1-813-908-4550x26144,1949-01-29,Other,2016-03-18 19:10:57.580028,West,Inactive,0,4,0.4,788.85,76,11.0,18.666666666666668,0,66.7625,Resolved,4,2,5.41,3358,145.60999999999999,15,9371.46,4,Billing,Search,0
1656,Stephanie,Hall,katelyn70@example.com,243-497-9537x309,1958-05-10,Female,2016-01-30 01:10:33.734453,East,Inactive,0,2,0.15384615384615385,582.12,67,0.0,11.090909090909092,0,107.08375000000001,Pending,3,2,32.91,3406,326.64,13,7692.8,8,Account,Purchase,0
1762,Mary,Edwards,christopherreeves@example.net,246.210.3182x235,1997-05-26,Female,2022-08-10 07:11:13.608279,South,Active,1,3,0.1,520.99,28,7.5,14.0,0,57.712,Resolved,2,1,40.47,1022,192.11,10,4887.799999999999,5,Account,Search,0
2470,Jacob,Shannon,jennifer56@example.org,365-612-4794,1989-01-30,Other,2021-12-11 16:23:09.428637,East,Active,0,3,0.4444444444444444,592.85,36,8.333333333333334,19.4,0,211.26875,Resolved,3,1,81.33,1264,579.03,9,4731.98,8,Account,Purchase,0
877,Heather,Anderson,christopherwright@example.org,625.989.9115x2252,2004-10-26,Female,2019-10-13 19:19:40.299136,South,Active,0,3,0.3076923076923077,623.89,20,8.5,13.125,0,3.4159999999999995,Pending,2,1,22.92,2054,242.11,13,5411.76,5,Billing,Login,0
788,Jesse,Hudson,christopherle@example.net,5173202207,1978-06-16,Male,2016-03-05 15:10:09.258297,East,Inactive,0,7,0.0,222.13,46,8.833333333333334,21.88888888888889,1,91.41888888888889,Resolved,3,2,71.25,3371,432.94,23,12264.489999999998,9,Billing,Search,0
1252,Amanda,Jacobson,hjohnston@example.org,001-359-400-4984,1975-08-24,Other,2017-07-23 05:04:02.406610,West,Active,0,5,0.2727272727272727,952.73,49,5.5,14.25,0,112.08,Resolved,4,1,115.27,2866,331.94,11,3241.64,6,Technical,Search,0
2452,Patrick,Ramos,james39@example.com,(589)584-1524,1967-07-03,Other,2015-12-08 23:09:39.180918,South,Active,0,0,0.09090909090909091,244.58,57,0.0,13.333333333333334,0,56.405,,2,1,116.87,3458,567.34,11,5005.37,8,,Search,0
612,Jeffery,Grimes,rbrown@example.org,437.732.2347,2002-05-12,Male,2016-08-09 17:19:45.131385,North,Churned,1,4,0.21428571428571427,630.31,23,5.0,11.333333333333334,1,173.004,Open,1,0,61.2,3214,292.46000000000004,14,7324.15,5,Account,Purchase,0
2975,David,Potter,sreid@example.com,712-252-6333x8122,1987-01-08,Female,2017-10-22 04:55:48.668072,East,Active,0,0,0.21428571428571427,282.41,38,0.0,15.818181818181818,0,156.70625,,3,1,104.29,2775,525.86,14,9704.88,8,,Purchase,0
1931,Bryan,Flores,bondjennifer@example.com,406.208.8258x1084,1985-10-19,Female,2023-09-30 11:53:45.285656,West,Active,0,4,0.3157894736842105,161.92,39,9.666666666666666,17.6,0,22.560000000000002,Resolved,4,1,50.65,606,698.47,19,10348.78,9,Technical,Search,0
516,Todd,Wright,mark95@example.org,7377977328,1988-09-12,Other,2017-06-03 13:16:20.075950,South,Inactive,0,1,0.3333333333333333,875.22,36,5.0,23.5,0,36.045,Resolved,2,2,57.82,2916,133.1,9,4161.41,4,Technical,Search,0
1528,Anna,Galloway,ashley53@example.com,344.623.1684,1974-11-17,Other,2020-02-19 08:17:22.374235,North,Active,0,3,0.08333333333333333,510.18,50,10.0,14.5,0,0.0,Open,1,1,24.87,1925,201.35000000000002,12,5941.449999999999,4,Technical,Search,0
1037,Carmen,Fletcher,johnbrennan@example.org,+1-338-857-1860x98235,1956-07-25,Female,2021-11-20 21:15:15.040494,East,Churned,0,4,0.21428571428571427,841.34,68,9.5,20.125,0,71.26,Resolved,3,0,42.04,1285,424.05,14,6621.080000000001,5,Account,Login,0
455,Joshua,Goodwin,wayneray@example.com,628.553.7544x9667,1945-11-23,Female,2017-10-24 12:29:50.056495,South,Inactive,0,2,0.375,502.48,79,5.5,16.6,0,67.96333333333332,Resolved,2,2,2.6,2773,227.29999999999998,16,7198.43,6,Billing,Search,0
2349,Sharon,Jones,beltranjames@example.net,001-838-623-4328x7662,1953-09-23,Male,2015-07-12 18:51:00.809126,South,Active,1,2,0.18181818181818182,561.42,71,14.0,17.125,1,93.31428571428572,Pending,2,1,11.57,3608,396.71000000000004,11,5494.340000000001,7,Technical,Search,0
778,Brian,Johnson,michael60@example.com,(720)870-7621,1972-07-26,Female,2025-01-29 12:57:38.844957,North,Churned,0,1,0.07142857142857142,324.29,52,0.0,14.615384615384615,0,172.47000000000003,Open,1,0,28.63,119,470.21000000000004,14,5800.450000000001,6,Billing,Purchase,0
1036,Andrea,Ramos,torresjohn@example.org,(313)353-1637x19246,1988-08-02,Female,2020-08-06 04:56:10.310177,North,Inactive,0,5,0.13333333333333333,459.48,36,9.666666666666666,20.583333333333332,0,134.61333333333332,Open,1,2,86.44,1756,119.69999999999999,15,6230.48,3,Account,Login,0
651,Joshua,Scott,phillipsmatthew@example.com,9934557899,2006-07-02,Other,2017-08-21 10:13:50.021642,West,Active,0,3,0.3333333333333333,650.01,18,8.0,14.5,0,88.134,Open,4,1,78.38,2837,392.58,12,6840.71,5,Account,Login,0
260,Brandon,Brown,marshalljames@example.net,(835)578-0964,1979-01-17,Male,2021-06-03 21:27:34.393338,North,Inactive,0,2,0.35,734.19,46,10.5,14.166666666666666,1,69.45333333333333,Resolved,1,2,98.84,1455,391.86999999999995,20,12900.75,6,Technical,Purchase,0
2843,Kevin,Sanford,jacob71@example.net,001-995-211-2830,1954-11-21,Male,2020-08-17 21:55:50.869860,West,Inactive,0,2,0.0,120.48,70,7.0,18.5,1,5.88,Resolved,4,2,40.81,1745,144.02,7,2764.9399999999996,3,Technical,Login,0
652,Dwayne,Whitaker,lisawells@example.org,870-255-9584x013,1951-08-29,Other,2015-12-27 01:49:42.284635,East,Active,0,4,0.36363636363636365,70.0,73,7.5,14.833333333333334,0,27.99,Resolved,3,1,53.98,3440,358.80999999999995,11,4585.05,6,Billing,Login,0
1795,Caitlyn,Brown,bridget47@example.org,+1-283-239-4728x881,1999-03-29,Female,2018-02-02 12:39:00.699651,South,Inactive,0,4,0.0,412.21,26,3.6666666666666665,21.666666666666668,0,458.46,Resolved,2,2,63.2,2672,63.2,7,3397.67,1,Billing,Purchase,0
172,Kristen,Burns,vanessa63@example.net,9965221687,1983-02-15,Male,2020-11-12 02:08:28.102005,South,Churned,0,4,0.23076923076923078,66.5,42,7.75,18.3,1,139.1375,Resolved,2,0,28.71,1658,159.33,13,6278.08,4,Billing,Purchase,0
173,Kenneth,Massey,erichoward@example.net,(696)994-0985x2357,1954-01-15,Other,2016-10-04 04:22:02.615772,South,Inactive,0,4,0.3076923076923077,744.41,71,9.0,13.777777777777779,0,98.78666666666668,Resolved,2,2,50.42,3158,96.71000000000001,13,7746.25,3,Technical,Search,0
