customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
1725,2024-07-23,2023-04-07,285,7.058935,0.4,0,13,13,0.4,2354.19,2354.19,392.365,392.365,117.07692307692308,5.340350877192982,293.39,,29.8,710.63,310,109.55,473,7.058935,0.0,6,6
2882,2024-09-23,2023-04-06,974,35.742881,0.7,0,7,7,0.7,2570.12,2570.12,428.3533333333333,428.3533333333333,136.42857142857142,0.9804928131416838,620.22,2638.0,21.2,941.55,248,90.3,536,35.742881,0.4,6,6
2,2025-04-10,2021-06-21,311,57.827213,1.0,1,15,15,1.0,2740.49,2740.49,342.56125,342.56125,163.26666666666668,7.87459807073955,758.01,362.0,-2.5714285714285716,978.61,49,17.33,1389,57.827213,0.6666666666666666,8,8
1007,2024-08-04,2021-06-03,685,21.558273,0.4,0,20,20,0.4,1373.24,1373.24,343.31,343.31,160.45,4.684671532846715,544.3,3170.0,-10.333333333333334,544.3,298,122.14,1158,21.558273,0.75,4,4
945,2025-01-27,2021-03-18,168,45.70972,0.5,0,19,19,0.5,2496.34,2496.34,624.085,624.085,155.73684210526315,17.613095238095237,22.6,7504.0,27.0,990.29,122,22.6,1411,45.70972,0.42857142857142855,4,4
1757,2024-08-16,2022-06-23,860,33.835043,0.5,0,20,19,0.5,707.5899999999999,707.5899999999999,353.79499999999996,353.79499999999996,118.15,2.7476744186046513,429.52,1855.0,-283.0,429.52,286,278.07,785,33.835043,1.0,2,2
1133,2024-05-04,2021-03-08,202,19.050712,0.5,0,18,17,0.5,2378.75,2378.75,396.4583333333333,396.4583333333333,154.66666666666666,13.782178217821782,953.11,,-3.4,953.11,390,26.53,1153,19.050712,0.0,6,6
565,2025-02-15,2020-08-03,505,21.56279,0.6,0,11,11,0.6,391.73,391.73,130.57666666666668,130.57666666666668,169.45454545454547,3.6910891089108913,295.31,2424.0,35.0,295.31,103,37.83,1657,21.56279,0.5,3,3
1467,2025-02-14,2022-01-25,399,9.611954,0.6875,0,15,15,0.6875,1654.57,1654.57,551.5233333333333,551.5233333333333,148.13333333333333,5.568922305764411,444.83,8763.0,-68.5,619.75,104,444.83,1116,9.611954,1.0,3,3
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,18,18,0.555556,3037.85,3037.85,506.30833333333334,506.30833333333334,152.27777777777777,3.0253863134657837,541.39,7218.0,-26.0,987.42,264,138.14,660,29.015892,0.4,6,6
2131,2024-09-12,2024-04-09,519,42.52075,0.666667,1,19,18,0.666667,1835.73,1835.73,611.91,611.91,157.0,5.747591522157996,995.19,3160.0,43.5,995.19,259,369.51,156,42.52075,0.2857142857142857,3,3
300,2024-12-12,2021-10-04,367,37.224498,0.714286,0,11,11,0.714286,1624.77,1624.77,324.954,324.954,170.27272727272728,5.1035422343324255,308.27,8597.0,18.25,489.88,168,99.44,1165,37.224498,1.0,5,5
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,5,5,0.454545,1756.87,1756.8700000000001,439.2175,439.2175,144.2,0.8174603174603174,537.78,2311.0,66.66666666666667,612.48,397,64.21,133,54.259772,1.0,4,4
775,2024-07-12,2023-08-21,701,30.666541,0.5,1,16,16,0.5,4146.36,4146.36,592.3371428571428,592.3371428571428,176.875,4.0370898716119825,370.2,4425.0,-3.6666666666666665,939.85,321,124.2,326,30.666541,0.6666666666666666,7,7
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,15,15,0.545455,1524.27,1524.27,381.0675,381.0675,133.73333333333332,6.0604229607250755,75.52,,-62.666666666666664,715.47,226,75.52,524,23.006126,0.0,4,4
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,13,13,0.428571,2698.82,2698.82,385.5457142857143,385.5457142857143,141.30769230769232,83.5,644.85,8002.0,-4.5,677.45,194,52.92,588,49.494007,0.6666666666666666,7,7
654,2024-10-30,2020-06-15,797,43.550023,0.4,0,20,20,0.4,920.8,920.8,920.8,920.8,150.35,3.7728983688833124,920.8,6065.0,0.0,920.8,211,920.8,1598,43.550023,0.2,1,1
1883,2025-03-15,2020-06-12,830,59.29394,0.615385,0,22,22,0.615385,3925.76,3925.76,560.8228571428572,560.8228571428572,177.5,4.704819277108434,829.23,7954.0,-5.833333333333333,896.29,75,94.55,1737,59.29394,0.0,7,7
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,13,13,0.727273,1490.49,1490.4899999999998,372.6225,372.6225,156.53846153846155,27.5,563.38,7275.0,-34.0,563.38,291,116.94,389,17.792538,0.0,4,4
509,2024-12-23,2021-07-15,173,49.714622,0.75,0,10,10,0.75,1584.75,1584.75,792.375,792.375,175.0,10.115606936416185,888.15,4940.0,123.0,888.15,157,696.6,1257,49.714622,0.0,2,2
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,25,24,0.692308,3129.4300000000003,3129.4300000000003,625.8860000000001,625.8860000000001,175.4,4.659936238044633,894.48,6601.0,-9.25,962.57,123,35.07,1038,14.171636,0.0,5,5
1321,2024-09-02,2022-11-28,73,33.521648,0.6,0,10,10,0.6,1346.3700000000001,1346.37,448.79,448.79,173.6,23.78082191780822,782.07,7845.0,14.0,782.07,269,277.68,644,33.521648,1.0,3,3
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,22,22,0.272727,4281.17,4281.17,611.5957142857143,611.5957142857143,164.9090909090909,13.742424242424242,565.2,6417.0,41.0,829.1,89,309.27,1080,11.501037,0.5,7,7
2739,2024-11-12,2020-11-10,889,50.406003,0.6,0,13,13,0.6,875.52,875.52,875.52,875.52,126.46153846153847,1.8492688413948257,875.52,7519.0,0.0,875.52,198,875.52,1463,50.406003,1.0,1,1
1100,2025-03-08,2021-05-14,706,37.628646,1.0,1,16,16,1.0,2052.0699999999997,2052.0699999999997,513.0174999999999,513.0174999999999,127.375,2.8866855524079322,315.03,5299.0,-10.666666666666666,857.18,82,112.8,1394,37.628646,0.0,4,4
2549,2024-09-17,2020-06-30,223,25.66484,0.5,0,18,18,0.5,2220.17,2220.17,555.0425,555.0425,175.38888888888889,14.15695067264574,733.23,1953.0,51.333333333333336,959.88,254,59.48,1540,25.66484,0.5,4,4
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,13,13,0.444444,1860.3400000000001,1860.3400000000001,465.08500000000004,465.08500000000004,132.69230769230768,2.870216306156406,548.02,1157.0,-23.0,748.82,259,16.7,655,50.347309,0.0,4,4
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,22,22,0.444444,854.61,854.61,427.305,427.305,120.77272727272727,4.957089552238806,155.53,8508.0,-9.0,699.08,79,155.53,1252,22.084348,0.5,2,2
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,15,15,0.615385,4958.18,4958.18,495.81800000000004,495.81800000000004,188.86666666666667,217.92307692307693,993.55,3934.0,16.666666666666668,993.55,257,19.61,1445,6.935175,0.3333333333333333,10,10
2343,2025-03-12,2021-08-20,10,25.587879,0.6,0,16,16,0.6,2818.19,2818.19,352.27375,352.27375,176.4375,282.3,320.35,7422.0,-0.8571428571428571,614.47,78,190.59,1300,25.587879,1.0,8,8
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,19,19,0.615385,1932.26,1932.26,322.04333333333335,322.04333333333335,174.47368421052633,12.848837209302326,396.09,7078.0,20.0,865.56,294,32.73,566,52.470688,1.0,6,6
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,11,11,0.583333,4243.65,4243.65,606.2357142857143,606.2357142857143,180.45454545454547,4.877149877149877,973.99,3551.0,-6.166666666666667,973.99,375,195.9,928,43.695131,0.4,7,7
557,2024-07-17,2020-10-05,420,13.738532,0.5,0,16,16,0.5,1702.27,1702.2700000000002,425.5675,425.5675,166.9375,6.359523809523809,53.63,2969.0,56.666666666666664,691.02,316,53.63,1381,13.738532,0.6,4,4
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,12,11,0.666667,1784.3,1784.3,892.15,892.15,174.16666666666666,5.036144578313253,878.91,2707.0,52.0,905.39,130,878.91,1370,21.364328,0.0,2,2
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,20,20,0.692308,803.29,803.29,200.8225,200.8225,139.25,8.072463768115941,115.56,2733.0,36.0,541.11,306,64.74,706,21.546881,0.0,4,4
1572,2024-07-20,2022-12-13,351,39.348038,0.8125,1,17,17,0.8125,2633.68,2633.68,658.42,658.42,162.52941176470588,7.871794871794871,691.53,3021.0,71.0,947.12,313,415.21,585,39.348038,1.0,4,4
561,2025-03-06,2023-07-12,58,21.874291,0.8,0,16,16,0.8,2514.09,2514.09,628.5225,628.5225,148.8125,41.05172413793103,713.51,3458.0,-9.666666666666666,889.29,84,300.33,603,21.874291,0.6666666666666666,4,4
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,13,12,0.636364,2069.63,2069.63,689.8766666666667,689.8766666666667,110.3076923076923,5.473282442748092,670.81,1099.0,-9.0,945.48,97,453.34,610,24.471163,0.5,3,3
2314,2025-03-03,2021-02-06,854,35.919058,0.5,0,10,10,0.5,2358.5499999999997,2358.5499999999997,786.1833333333333,786.1833333333333,126.2,1.4777517564402811,431.84,8041.0,-39.5,996.41,87,431.84,1486,35.919058,1.0,3,3
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,24,24,0.727273,903.96,903.96,451.98,451.98,149.54166666666666,3.6734902763561923,724.86,6489.0,162.0,724.86,166,179.1,1219,26.293041,0.75,2,2
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,24,24,0.571429,2024.01,2024.0099999999998,674.67,674.67,157.41666666666666,15.547325102880658,308.03,6125.0,13.5,897.38,112,308.03,1329,31.821229,1.0,3,3
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,15,15,0.363636,2158.56,2158.5600000000004,539.64,539.64,159.06666666666666,7.771986970684039,778.86,3966.0,45.666666666666664,778.86,88,96.96,651,33.214842,0.3333333333333333,4,4
1105,2024-06-15,2023-02-15,746,10.942152,0.6,0,16,16,0.6,528.83,528.83,528.83,528.83,160.25,3.4369973190348526,528.83,1985.0,0.0,528.83,348,528.83,486,10.942152,1.0,1,1
450,2024-08-18,2020-11-25,468,15.844745,0.25,0,10,10,0.25,2284.15,2284.1499999999996,571.0375,571.0375,157.9,3.373931623931624,228.77,8447.0,-89.0,892.25,284,228.77,1362,15.844745,0.5,4,4
2635,2024-06-10,2020-11-23,274,47.524421,0.4,0,17,17,0.4,6474.07,6474.070000000001,719.3411111111111,719.3411111111111,194.23529411764707,12.05109489051095,748.84,5029.0,9.75,998.97,353,379.16,1295,47.524421,0.0,9,9
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,13,13,0.307692,2151.69,2151.69,430.338,430.338,137.84615384615384,3.8872017353579174,99.02,,83.25,784.29,163,99.02,829,40.560932,0.0,5,5
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,10,10,0.666667,1697.1,1697.1,424.275,424.275,105.0,4.585152838427947,698.36,2192.0,-5.333333333333333,698.36,344,143.24,663,36.336729,0.5,4,4
2700,2025-02-10,2020-08-24,817,31.734025,0.25,0,21,20,0.25,3574.61,3574.61,510.65857142857146,510.65857142857146,168.85714285714286,4.340269277845778,903.47,1895.0,35.5,950.54,108,36.21,1631,31.734025,1.0,7,7
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1,16,16,0.545455,3381.9,3381.9,422.7375,422.7375,162.3125,7.1740331491712706,397.42,5703.0,10.571428571428571,799.84,303,173.85,1492,49.849064,0.5,8,8
311,2024-11-05,2020-07-20,409,10.467832,0.6,1,18,18,0.6,1140.6200000000001,1140.6200000000001,570.3100000000001,570.3100000000001,177.66666666666666,7.819070904645477,466.43,3955.0,-11.0,674.19,205,466.43,1569,10.467832,1.0,2,2
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0,15,14,0.333333,3681.99,3681.99,525.9985714285714,525.9985714285714,156.93333333333334,3.9496644295302015,496.33,7884.0,25.333333333333332,925.04,368,118.56,39,12.425021,0.0,7,7
669,2025-04-14,2022-04-06,1000,26.800859,0.5,0,16,15,0.5,2007.1599999999999,2007.1599999999999,669.0533333333333,669.0533333333333,163.625,2.618,590.01,4719.0,-37.5,972.79,45,444.36,1104,26.800859,0.0,3,3
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0,16,15,0.454545,2378.58,2378.58,475.716,475.716,153.4375,3.5891812865497075,318.99,5790.0,15.0,826.28,225,317.99,998,36.442666,0.5,5,5
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0,15,15,0.533333,2615.11,2615.11,435.8516666666667,435.8516666666667,152.93333333333334,54.61904761904762,144.15,2859.0,47.0,983.08,73,144.15,1654,15.345819,0.0,6,6
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0,13,13,0.538462,6173.62,6173.62,474.89384615384614,474.89384615384614,121.38461538461539,16.610526315789475,485.52,8414.0,-4.833333333333333,945.22,88,17.18,1445,33.718964,0.75,13,13
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0,11,11,0.636364,1271.74,1271.74,635.87,635.87,159.8181818181818,2.4281767955801103,455.95,7894.0,-47.0,815.79,54,455.95,1084,18.155253,0.5,2,2
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0,15,14,0.769231,1505.17,1505.17,752.585,752.585,153.33333333333334,3.484848484848485,680.03,,-258.0,825.14,202,680.03,643,19.550396,0.0,2,2
120,2024-04-26,2020-10-19,276,24.629378,0.3,0,12,12,0.3,2376.4,2376.4,594.1,594.1,153.5,6.673913043478261,702.5,3595.0,29.0,704.63,398,350.54,1285,24.629378,0.5,4,4
973,2024-05-10,2020-09-01,478,30.954665,0.5,0,13,13,0.5,2883.73,2883.73,576.746,576.746,147.6153846153846,4.014644351464435,756.4,1207.0,17.75,971.99,384,294.21,1347,30.954665,0.6666666666666666,5,5
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0,15,15,0.333333,2272.84,2272.84,568.21,568.21,152.46666666666667,6.7463126843657815,701.22,4599.0,11.0,849.05,294,26.41,391,47.289623,0.6666666666666666,4,4
2995,2024-07-05,2020-06-12,593,19.372781,0.9,1,17,16,0.9,1195.68,1195.68,398.56,398.56,157.94117647058823,4.527824620573356,96.31,687.0,-5.5,734.74,328,96.31,1484,19.372781,0.3333333333333333,3,3
2333,2024-07-17,2022-04-07,396,10.778885,0.375,0,11,11,0.375,1657.3600000000001,1657.3600000000001,552.4533333333334,552.4533333333334,123.27272727272727,3.4242424242424243,402.03,3698.0,-11.0,954.08,316,301.25,832,10.778885,0.0,3,3
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,1,22,21,0.888889,4351.08,4351.08,621.5828571428572,621.5828571428572,144.77272727272728,3.2666666666666666,602.37,8853.0,-7.833333333333333,998.35,167,250.31,1397,45.226522,0.3333333333333333,7,7
1769,2025-02-02,2021-04-09,43,44.601173,0.4,0,17,15,0.4,4404.96,4404.96,550.62,550.62,161.94117647058823,64.02325581395348,486.31,7676.0,-22.0,960.81,116,125.13,1395,44.601173,0.5,8,8
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1,20,19,0.571429,917.31,917.31,458.655,458.655,186.4,4.997319034852547,169.06,4734.0,-76.0,748.25,273,169.06,1142,11.134796,0.6666666666666666,2,2
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0,12,12,0.111111,2502.1,2502.1,834.0333333333333,834.0333333333333,159.66666666666666,6.344370860927152,904.54,6824.0,-73.5,941.62,89,655.94,566,47.570842,0.6,3,3
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1,18,18,0.818182,4774.81,4774.8099999999995,596.85125,596.85125,145.38888888888889,14.37912087912088,163.44,5261.0,9.571428571428571,976.78,225,163.44,487,57.298379,0.75,8,8
1162,2025-03-16,2023-03-23,971,10.463134,0.5,0,24,23,0.5,2981.46,2981.46,372.6825,372.6825,171.95833333333334,4.2502574665293515,178.99,4753.0,-8.0,939.69,74,15.52,724,10.463134,0.4,8,8
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,0,12,11,0.571429,1129.78,1129.78,376.5933333333333,376.5933333333333,193.08333333333334,3.178326474622771,475.05,110.0,13.5,522.69,227,132.04,659,28.502711,0.75,3,3
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0,14,14,0.444444,1638.4899999999998,1638.4899999999998,409.62249999999995,409.62249999999995,135.42857142857142,4.704714640198511,270.7,7095.0,13.666666666666666,779.56,308,259.14,209,43.181091,0.6666666666666666,4,4
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0,10,10,0.769231,1904.76,1904.7600000000002,380.952,380.952,141.0,2.4521739130434783,657.94,1484.0,39.75,731.15,330,122.01,362,52.160671,0.25,5,5
1372,2024-11-06,2020-08-27,661,33.501225,0.75,0,18,18,0.75,1342.15,1342.15,268.43,268.43,122.88888888888889,3.3464447806354007,226.35,8524.0,6.5,651.45,204,94.83,1532,33.501225,0.4,5,5
2386,2024-05-10,2023-04-06,369,54.327708,0.6,0,14,13,0.6,3598.87,3598.87,514.1242857142857,514.1242857142857,180.92857142857142,6.86449864498645,588.88,6177.0,-36.166666666666664,993.51,384,94.63,400,54.327708,0.0,7,7
2043,2025-01-31,2020-11-01,71,8.174666,0.5,0,16,16,0.5,3301.21,3301.21,550.2016666666667,550.2016666666667,159.6875,35.985915492957744,755.45,3904.0,-28.6,783.61,118,189.56,1552,8.174666,1.0,6,6
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1,18,18,0.666667,2872.94,2872.9399999999996,574.588,574.588,176.27777777777777,3.7773809523809523,838.28,568.0,49.25,912.34,310,102.08,611,12.536966,0.6,5,5
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1,16,16,0.642857,1588.03,1588.03,794.015,794.015,156.1875,2.7890625,719.25,172.0,279.0,868.78,137,719.25,1640,53.392539,0.6,2,2
921,2024-09-21,2021-11-03,86,13.997332,0.625,0,15,15,0.625,1189.35,1189.35,396.45,396.45,182.53333333333333,31.837209302325583,167.25,,39.0,531.76,250,167.25,1053,13.997332,0.0,3,3
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0,14,14,0.666667,2117.22,2117.2200000000003,423.44399999999996,423.44399999999996,139.07142857142858,2.9322289156626504,515.3,4322.0,55.75,948.0,344,66.5,268,6.854669,0.6,5,5
583,2024-05-06,2023-12-06,214,44.917204,0.875,0,24,23,0.875,2280.6,2280.6,760.1999999999999,760.1999999999999,133.0,14.91588785046729,362.57,8478.0,-2.0,964.4,388,362.57,152,44.917204,0.3333333333333333,3,3
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,0,17,16,0.333333,1295.37,1295.37,431.78999999999996,431.78999999999996,161.47058823529412,7.16710182767624,247.76,8224.0,-15.0,716.25,380,247.76,1231,45.623981,1.0,3,3
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1,16,15,0.666667,3015.14,3015.1400000000003,603.028,603.028,153.6875,3.256953642384106,984.71,4606.0,24.25,984.71,263,308.94,1494,47.655316,0.7142857142857143,5,5
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0,11,11,0.714286,3496.66,3496.66,582.7766666666666,582.7766666666666,124.54545454545455,2.99781181619256,484.3,2802.0,-11.2,991.87,42,23.1,511,11.062751,0.3333333333333333,6,6
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0,11,11,0.533333,4138.0199999999995,4138.02,413.80199999999996,413.80199999999996,160.0909090909091,2.664145234493192,210.81,4769.0,-10.333333333333334,983.12,336,64.52,523,56.748832,0.5,10,10
2372,2024-11-30,2023-04-28,340,7.240925,0.6,0,14,14,0.6,1613.8000000000002,1613.8000000000002,403.45000000000005,403.45000000000005,155.21428571428572,6.391176470588236,278.22,756.0,20.0,682.21,180,109.29,582,7.240925,0.6,4,4
2278,2024-12-15,2021-03-27,702,15.877637,0.8,1,13,12,0.8,2136.14,2136.14,534.035,534.035,193.0,3.574074074074074,582.04,2795.0,21.666666666666668,678.86,165,254.17,1359,15.877637,0.25,4,4
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0,16,16,0.545455,2960.07,2960.07,740.0175,740.0175,182.125,13.126126126126126,849.32,1678.0,-73.33333333333333,849.32,160,523.07,723,6.876508,0.42857142857142855,4,4
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0,15,15,0.636364,1328.94,1328.94,442.98,442.98,185.6,5.8,946.6,8202.0,-75.0,946.6,264,123.71,768,52.284389,0.5,3,3
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0,13,13,0.333333,2505.23,2505.23,626.3075,626.3075,110.6923076923077,6.787735849056604,621.39,3558.0,-39.666666666666664,971.99,76,270.15,674,17.092967,0.5,4,4
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0,21,20,0.545455,3348.0,3348.0,558.0,558.0,171.0952380952381,7.984444444444445,20.97,1173.0,-34.4,992.78,194,20.97,930,24.520175,0.5,6,6
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1,22,22,0.666667,1038.79,1038.79,519.395,519.395,168.04545454545453,3.9163135593220337,719.76,2978.0,-38.0,719.76,357,319.03,346,17.844547,1.0,2,2
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0,11,11,0.454545,1759.58,1759.58,439.895,439.895,157.1818181818182,6.356617647058823,601.04,8164.0,-13.666666666666666,785.19,369,56.14,622,22.596015,0.0,4,4
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0,15,15,0.545455,1917.4299999999998,1917.4299999999998,639.1433333333333,639.1433333333333,174.13333333333333,3.9160419790104948,250.64,7128.0,20.0,958.78,209,250.64,950,15.057405,1.0,3,3
1998,2024-11-04,2020-06-22,321,55.910398,0.5,1,26,26,0.5,1379.91,1379.9099999999999,275.982,275.982,154.34615384615384,12.501557632398754,323.21,2851.0,25.5,836.94,206,25.38,1596,55.910398,0.8,5,5
623,2025-01-27,2023-11-18,211,34.67019,0.555556,0,15,15,0.555556,2249.9500000000003,2249.95,449.99000000000007,449.99000000000007,158.06666666666666,11.236966824644549,827.46,5463.0,3.25,827.46,122,164.26,436,34.67019,0.6666666666666666,5,5
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0,13,13,0.583333,2003.3000000000002,2003.3000000000002,400.66,400.66,131.23076923076923,2.4941520467836256,447.71,1954.0,20.0,526.95,155,241.85,280,28.367243,0.3333333333333333,5,5
2980,2024-05-15,2021-07-18,130,37.23429,0.75,1,15,15,0.75,3653.71,3653.71,608.9516666666667,608.9516666666667,151.26666666666668,17.453846153846154,907.43,287.0,-4.2,958.6,379,175.32,1032,37.23429,1.0,6,6
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0,12,12,0.714286,2428.31,2428.31,346.90142857142854,346.90142857142854,179.0,2.9066305818673883,745.68,,-8.5,745.68,357,96.3,720,46.786991,0.0,7,7
2999,2024-10-12,2021-05-31,643,49.189155,0.5,0,16,16,0.5,1504.03,1504.03,300.806,300.806,139.9375,3.4821150855365475,18.31,3856.0,-30.25,680.22,229,18.31,1230,49.189155,0.5,5,5
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0,20,20,0.666667,2643.58,2643.58,440.59666666666664,440.59666666666664,127.45,3.8504531722054383,190.56,8957.0,-33.4,972.49,380,190.56,1351,30.743168,0.5,6,6
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0,16,15,0.555556,1699.59,1699.5899999999997,339.918,339.918,127.25,127.25,761.39,6211.0,10.0,761.39,150,53.8,1121,24.929006,1.0,5,5
2030,2025-03-24,2021-11-14,552,49.48573,0.466667,0,18,18,0.466667,1905.53,1905.5300000000002,635.1766666666666,635.1766666666666,154.27777777777777,5.030797101449275,956.29,1066.0,-65.5,956.29,66,162.67,1226,49.48573,0.25,3,3
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0,12,12,0.833333,1182.75,1182.75,236.55,236.55,156.33333333333334,1.9241025641025642,125.5,4779.0,40.75,423.83,215,125.5,583,13.861659,0.42857142857142855,5,5
730,2025-02-02,2021-04-16,372,25.18997,0.571429,1,16,15,0.571429,1912.67,1912.67,478.1675,478.1675,131.5625,5.658602150537634,734.08,462.0,48.333333333333336,746.31,116,205.37,1388,25.18997,0.6666666666666666,4,4
