customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
929,2024-08-06,2023-01-14,98,25.034808,0.5,0,13,13,0.5,2928.15,2928.15,488.02500000000003,488.02500000000003,135.53846153846155,17.979591836734695,521.97,7448.0,-62.2,921.1,296,241.19,570,25.034808,0.6666666666666666,6,6
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0,16,15,0.666667,1642.24,1642.24,273.70666666666665,273.70666666666665,171.125,4.111111111111111,218.7,8391.0,-24.2,430.04,140,61.87,381,20.679691,1.0,6,6
2976,2024-05-10,2021-05-16,992,16.858186,0.75,0,17,17,0.75,1540.42,1540.4199999999998,385.105,385.105,167.1764705882353,2.8649193548387095,685.81,,-83.66666666666667,685.81,384,51.59,1090,16.858186,0.0,4,4
936,2024-08-17,2020-07-28,934,55.321298,0.75,0,13,12,0.75,1967.1599999999999,1967.1599999999999,327.85999999999996,327.85999999999996,150.92307692307693,2.1006423982869378,71.51,3287.0,-35.0,827.54,285,30.74,1481,55.321298,1.0,6,6
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0,14,13,0.142857,2626.11,2626.11,656.5275,656.5275,185.78571428571428,5.951945080091533,726.62,5513.0,29.0,908.69,135,244.35,1443,15.955338,0.3333333333333333,4,4
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0,14,14,0.444444,3451.13,3451.13,575.1883333333334,575.1883333333334,160.21428571428572,7.8426573426573425,389.83,4157.0,23.8,988.36,334,14.69,1363,7.223384,0.0,6,6
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0,19,19,0.666667,1057.02,1057.02,264.255,264.255,153.26315789473685,8.539589442815249,12.25,2338.0,36.0,648.08,183,12.25,881,16.935942,1.0,4,4
2991,2024-08-10,2023-05-04,360,48.499556,0.3,0,16,15,0.3,2528.5699999999997,2528.57,632.1424999999999,632.1424999999999,146.3125,6.502777777777778,394.76,,-17.0,988.81,292,394.76,464,48.499556,0.0,4,4
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1,21,21,0.526316,3465.05,3465.0499999999997,577.5083333333333,577.5083333333333,182.04761904761904,4.132972972972973,482.56,3764.0,-36.2,963.37,53,386.9,911,59.937131,0.5,6,6
2996,2024-05-23,2021-03-22,888,56.792047,0.5625,0,11,11,0.5625,4479.05,4479.049999999999,559.88125,559.88125,138.36363636363637,1.7139639639639639,930.74,2033.0,-17.857142857142858,930.74,371,81.5,1158,56.792047,1.0,8,8
952,2024-04-29,2022-05-03,306,12.034569,0.375,0,15,14,0.375,2116.13,2116.13,423.226,423.226,164.93333333333334,8.084967320261438,228.09,4573.0,-25.75,747.92,395,228.09,727,12.034569,0.3333333333333333,5,5
953,2025-04-16,2024-01-26,706,38.78178,0.8,0,17,17,0.8,1078.4299999999998,1078.43,359.47666666666663,359.47666666666663,162.94117647058823,3.923512747875354,583.38,4020.0,-28.5,583.38,43,246.55,446,38.78178,0.5714285714285714,3,3
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0,14,14,0.666667,1682.99,1682.9899999999998,560.9966666666667,560.9966666666667,149.35714285714286,4.5161987041036715,82.29,5318.0,88.5,903.77,327,82.29,1483,43.872469,1.0,3,3
961,2024-12-26,2022-09-26,637,44.546115,0.5,0,12,11,0.5,3633.42,3633.4199999999996,605.57,605.57,164.58333333333334,3.100470957613815,858.37,8642.0,5.0,858.37,154,81.62,822,44.546115,0.0,6,6
964,2025-04-03,2020-11-15,131,11.798077,0.875,0,15,15,0.875,1737.0,1737.0,289.5,289.5,103.13333333333334,11.80916030534351,331.52,7544.0,-10.4,660.16,56,17.48,1600,11.798077,0.25,6,6
965,2024-11-27,2021-12-25,25,47.780544,0.4,0,16,16,0.4,3435.87,3435.8700000000003,490.8385714285714,490.8385714285714,155.125,99.28,852.12,369.0,41.666666666666664,997.84,183,61.34,1068,47.780544,0.25,7,7
971,2024-07-29,2023-04-23,300,48.78817,0.2,0,17,17,0.2,449.95,449.94999999999993,149.98333333333332,149.98333333333332,173.7058823529412,9.843333333333334,149.15,2375.0,1.0,152.23,304,148.57,463,48.78817,1.0,3,3
974,2024-07-23,2020-08-25,744,11.512617,0.588235,1,15,15,0.588235,5518.07,5518.07,689.75875,689.75875,167.06666666666666,3.368279569892473,981.49,1595.0,-19.285714285714285,981.49,310,64.3,1428,11.512617,0.5,8,8
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0,16,15,0.384615,1566.57,1566.57,391.6425,391.6425,164.625,3.1696750902527078,250.0,2871.0,18.333333333333332,896.79,376,186.06,1234,21.117668,0.75,4,4
985,2024-10-11,2024-02-03,333,57.390566,0.5,0,10,10,0.5,162.1,162.1,162.1,162.1,148.4,4.456456456456457,162.1,6991.0,0.0,162.1,230,162.1,251,57.390566,0.3333333333333333,1,1
986,2025-02-03,2024-03-11,538,28.799488,0.875,0,11,11,0.875,3537.93,3537.93,707.586,707.586,146.0,2.9851301115241635,459.7,8016.0,51.75,958.13,115,397.6,329,28.799488,0.0,5,5
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0,19,19,0.818182,2511.7999999999997,2511.8,313.97499999999997,313.97499999999997,115.63157894736842,4.429435483870968,122.76,6859.0,0.14285714285714285,745.04,251,62.86,905,37.296896,0.0,8,8
988,2024-11-02,2021-12-15,591,11.628478,0.5,0,14,14,0.5,2954.66,2954.66,492.4433333333333,492.4433333333333,134.0,3.1742808798646363,783.49,,48.0,963.13,208,272.71,1053,11.628478,0.0,6,6
992,2024-08-12,2022-10-18,67,57.826723,0.125,0,19,18,0.125,573.51,573.51,286.755,286.755,167.6315789473684,47.53731343283582,522.42,4028.0,-85.0,522.42,290,51.09,664,57.826723,0.3333333333333333,2,2
995,2024-10-15,2024-04-15,51,38.605143,0.6,0,6,6,0.6,2332.07,2332.07,333.15285714285716,333.15285714285716,133.66666666666666,15.72549019607843,693.44,,-3.1666666666666665,694.46,226,19.83,183,38.605143,0.0,7,7
1000,2024-11-20,2021-12-05,411,37.187907,0.6,0,15,14,0.6,2270.61,2270.6099999999997,378.435,378.435,169.4,6.182481751824818,537.06,6074.0,-33.6,796.2,190,16.35,1081,37.187907,1.0,6,6
1004,2024-06-24,2023-03-20,680,45.292461,0.5,0,17,17,0.5,3418.13,3418.13,683.626,683.626,158.76470588235293,3.9691176470588236,996.23,1158.0,9.75,996.23,339,190.4,462,45.292461,1.0,5,5
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0,11,11,0.461538,1549.8,1549.8000000000002,387.45,387.45,159.1818181818182,11.0125786163522,549.58,5893.0,7.666666666666667,549.58,360,188.7,471,34.292169,0.5,4,4
1026,2024-10-12,2020-12-10,852,25.87031,0.5,1,16,16,0.5,4120.01,4120.01,588.5728571428572,588.5728571428572,150.5625,2.8274647887323945,515.52,5982.0,4.5,961.45,229,178.55,1402,25.87031,1.0,7,7
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,1,13,12,0.857143,847.13,847.13,282.37666666666667,282.37666666666667,158.53846153846155,21.694736842105264,191.36,8314.0,46.5,639.35,292,16.42,1517,38.240805,0.75,3,3
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0,9,9,0.538462,3965.03,3965.03,566.4328571428572,566.4328571428572,117.55555555555556,5.086538461538462,868.47,7733.0,11.5,932.83,358,217.87,1257,25.492832,0.3333333333333333,7,7
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0,11,11,0.666667,1737.1,1737.1,434.275,434.275,141.54545454545453,1.6476190476190475,283.95,3701.0,-55.333333333333336,645.93,211,283.95,361,57.816786,0.6666666666666666,4,4
1039,2024-09-02,2022-12-29,888,57.191125,0.7,0,9,9,0.7,2056.26,2056.26,514.065,514.065,170.55555555555554,1.7286036036036037,230.01,8471.0,1.3333333333333333,972.86,269,230.01,613,57.191125,0.25,4,4
1040,2024-08-28,2022-09-30,181,45.157518,0.6,0,19,18,0.6,2215.08,2215.08,369.18,369.18,147.89473684210526,15.524861878453038,267.5,2917.0,6.2,591.79,274,99.15,698,45.157518,0.8333333333333334,6,6
1041,2025-02-28,2023-02-17,708,12.376559,0.5,0,16,16,0.5,2570.48,2570.48,514.096,514.096,138.625,3.132768361581921,443.63,7034.0,40.0,755.09,90,368.59,742,12.376559,1.0,5,5
1043,2024-07-02,2021-03-29,4,54.235578,0.625,0,13,12,0.625,1617.6399999999999,1617.64,539.2133333333333,539.2133333333333,128.69230769230768,418.25,141.47,818.0,107.5,784.01,331,141.47,1191,54.235578,0.5,3,3
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1,25,23,0.666667,1203.31,1203.31,601.655,601.655,164.04,91.13333333333334,807.62,5806.0,-47.0,807.62,111,395.69,1265,35.209052,0.5,2,2
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0,12,12,0.818182,2762.4700000000003,2762.4700000000003,460.4116666666667,460.4116666666667,168.16666666666666,19.980198019801982,542.64,8297.0,23.6,724.25,331,99.03,352,45.904017,0.2,6,6
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0,13,13,0.666667,2948.73,2948.73,421.2471428571429,421.2471428571429,161.92307692307693,72.58620689655173,724.23,269.0,20.5,724.23,339,185.4,74,42.890954,0.8,7,7
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0,17,17,0.785714,1621.78,1621.78,405.445,405.445,151.05882352941177,4.025078369905956,184.71,3921.0,-8.0,763.88,93,28.68,902,17.947865,0.3333333333333333,4,4
1068,2024-07-26,2022-01-14,671,8.276827,0.75,1,13,13,0.75,4474.65,4474.65,559.33125,559.33125,161.0,3.119225037257824,133.72,5926.0,37.285714285714285,839.95,307,133.72,924,8.276827,1.0,8,8
1073,2024-10-16,2023-05-28,394,47.809642,0.75,0,9,9,0.75,1968.62,1968.62,492.155,492.155,177.66666666666666,4.058375634517766,598.68,3472.0,-25.0,598.68,225,372.78,507,47.809642,0.5,4,4
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0,10,10,0.666667,1609.8200000000002,1609.8200000000002,536.6066666666667,536.6066666666667,103.2,1.215547703180212,849.24,2401.0,32.0,849.24,240,363.36,663,36.454316,0.75,3,3
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0,13,13,0.222222,2168.43,2168.43,309.7757142857143,309.7757142857143,173.30769230769232,9.92511013215859,83.45,6296.0,42.333333333333336,899.28,354,32.34,864,46.255986,0.75,7,7
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0,18,18,0.285714,1757.24,1757.24,585.7466666666667,585.7466666666667,165.5,3.328491620111732,766.45,3278.0,56.5,972.79,55,18.0,1658,26.283368,0.0,3,3
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,0,15,15,0.285714,1977.28,1977.28,494.32,494.32,178.66666666666666,3.098265895953757,734.47,5444.0,-10.666666666666666,941.43,218,119.43,1101,25.449906,0.5,4,4
1098,2024-12-04,2020-08-27,143,35.23059,0.75,0,10,10,0.75,3464.8,3464.8,494.9714285714286,494.9714285714286,171.2,11.972027972027972,44.99,4648.0,-20.166666666666668,993.71,176,44.99,1560,35.23059,0.6666666666666666,7,7
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0,20,20,0.533333,2681.5699999999997,2681.5699999999997,446.9283333333333,446.9283333333333,133.05,4.285024154589372,101.46,7931.0,-24.8,635.16,353,101.46,1183,52.724009,0.5714285714285714,6,6
1109,2024-08-01,2020-05-25,555,37.408431,0.5,0,13,13,0.5,2165.46,2165.46,433.092,433.092,188.23076923076923,4.409009009009009,182.53,8060.0,-40.5,741.49,301,112.56,1529,37.408431,0.6,5,5
1110,2024-09-13,2022-07-21,902,15.957551,0.5,0,13,12,0.5,2481.64,2481.64,496.328,496.328,122.3076923076923,1.762749445676275,265.32,5452.0,-63.25,903.15,258,59.11,785,15.957551,0.6666666666666666,5,5
1114,2024-10-14,2024-01-21,699,42.262311,0.5,0,15,15,0.5,2887.38,2887.38,577.476,577.476,123.8,2.6566523605150216,562.03,6543.0,19.0,805.54,227,183.74,267,42.262311,0.0,5,5
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1,14,14,0.923077,1646.42,1646.4199999999998,235.20285714285714,235.20285714285714,157.85714285714286,2.7083333333333335,312.99,2018.0,-8.166666666666666,437.05,336,14.26,796,16.217181,1.0,7,7
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0,11,11,0.454545,3002.46,3002.46,600.492,600.492,160.0909090909091,1.9720044792833147,261.9,1767.0,-1.0,809.36,79,261.9,712,13.543261,0.5,5,5
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0,18,18,0.615385,3381.38,3381.38,676.2760000000001,676.2760000000001,125.11111111111111,46.916666666666664,604.25,2706.0,28.75,863.28,137,498.51,900,13.529451,0.2222222222222222,5,5
1121,2025-03-09,2023-03-14,682,23.330472,0.625,0,12,12,0.625,1599.03,1599.0300000000002,399.7575,399.7575,131.08333333333334,2.306451612903226,352.59,4056.0,38.333333333333336,500.6,81,345.88,726,23.330472,1.0,4,4
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0,11,10,0.636364,1599.39,1599.3899999999999,319.87800000000004,319.87800000000004,158.63636363636363,2.3806275579809,124.55,2771.0,21.75,945.35,253,97.53,1472,13.894112,0.3333333333333333,5,5
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1,20,18,0.545455,1414.63,1414.63,353.6575,353.6575,133.6,4.261562998405104,734.49,867.0,15.333333333333334,734.49,233,50.62,453,6.256049,0.75,4,4
1131,2025-01-02,2021-12-04,283,56.646154,0.875,0,16,15,0.875,1478.53,1478.53,739.265,739.265,170.125,9.618374558303888,700.3,3110.0,49.0,778.23,147,700.3,1125,56.646154,1.0,2,2
1135,2024-08-12,2024-01-09,986,37.777,0.454545,0,14,14,0.454545,1310.06,1310.06,436.68666666666667,436.68666666666667,144.71428571428572,2.054766734279919,474.85,4767.0,144.5,625.99,290,209.22,216,37.777,0.42857142857142855,3,3
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0,13,13,0.333333,3406.26,3406.26,681.2520000000001,681.2520000000001,160.92307692307693,49.80952380952381,760.65,1165.0,-20.25,968.96,188,88.67,1488,32.484966,1.0,5,5
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,1,13,12,0.727273,6185.41,6185.410000000001,687.2677777777777,687.2677777777777,148.6153846153846,3.086261980830671,677.77,4229.0,18.5,894.46,305,214.38,1337,38.012145,0.5,9,9
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0,18,17,0.636364,4122.19,4122.19,687.0316666666666,687.0316666666666,132.72222222222223,3.0786082474226806,945.16,3308.0,-20.8,945.16,133,215.31,1104,12.733421,0.25,6,6
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0,12,11,0.545455,1124.28,1124.28,562.14,562.14,170.91666666666666,6.813953488372093,553.17,,177.0,571.11,86,553.17,1118,35.333864,0.0,2,2
1156,2025-03-28,2021-05-18,689,13.967748,0.75,0,5,5,0.75,714.39,714.39,357.195,357.195,195.0,1.4150943396226414,216.81,5552.0,89.0,497.58,62,216.81,1410,13.967748,0.3333333333333333,2,2
1159,2024-09-15,2022-09-16,209,52.27616,0.428571,0,16,16,0.428571,3220.3199999999997,3220.3199999999997,536.7199999999999,536.7199999999999,123.6875,9.4688995215311,493.62,4208.0,14.0,885.68,256,63.56,730,52.27616,0.6666666666666666,6,6
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0,14,14,0.714286,3532.35,3532.3500000000004,706.47,706.47,130.85714285714286,1.9720129171151777,878.41,4051.0,-12.25,878.41,137,434.73,1644,13.890256,0.75,5,5
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1,16,16,0.909091,1590.29,1590.29,795.145,795.145,124.0,2.249433106575964,790.2,1513.0,-40.0,800.09,49,790.2,471,19.367105,0.5,2,2
1166,2025-02-20,2023-08-24,427,45.435914,0.75,0,17,17,0.75,1434.1100000000001,1434.1100000000001,478.0366666666667,478.0366666666667,173.88235294117646,6.92271662763466,424.62,326.0,45.5,791.91,98,217.58,546,45.435914,1.0,3,3
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,1,16,16,0.714286,3354.32,3354.32,559.0533333333334,559.0533333333334,209.75,4.038507821901324,497.51,1894.0,-16.2,959.13,174,72.37,786,40.034206,1.0,6,6
1176,2025-01-27,2022-08-07,373,35.495014,0.5625,0,17,17,0.5625,1495.8,1495.8,373.95,373.95,141.05882352941177,6.428954423592494,306.9,8725.0,-32.666666666666664,590.42,122,64.84,904,35.495014,0.4,4,4
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1,26,26,0.666667,2443.81,2443.81,488.762,488.762,180.23076923076923,6.401639344262295,706.14,1811.0,-1.75,706.14,157,99.25,1160,51.639268,0.75,5,5
1185,2024-06-11,2023-12-12,350,49.810747,0.5,1,17,17,0.5,652.9100000000001,652.9100000000001,326.45500000000004,326.45500000000004,177.1764705882353,8.605714285714285,558.95,759.0,-71.0,558.95,352,93.96,182,49.810747,0.6666666666666666,2,2
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0,12,12,0.416667,2833.36,2833.36,708.34,708.34,177.16666666666666,2.5070754716981134,672.69,4241.0,9.666666666666666,839.52,399,526.29,439,35.995213,0.75,4,4
1189,2024-08-27,2020-06-07,853,46.679953,0.5,0,13,13,0.5,1242.33,1242.33,621.165,621.165,159.15384615384616,2.425556858147714,425.67,5024.0,-160.0,816.66,275,425.67,1542,46.679953,0.5,2,2
1192,2024-11-12,2021-10-05,253,31.130322,1.0,1,16,16,1.0,799.0699999999999,799.0699999999999,399.53499999999997,399.53499999999997,142.5,9.011857707509881,520.12,2043.0,-96.0,520.12,198,278.95,1134,31.130322,0.75,2,2
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0,15,15,0.846154,2254.1,2254.1,751.3666666666667,751.3666666666667,150.93333333333334,4.2317757009345796,418.96,6719.0,-50.5,994.08,51,418.96,959,19.592924,0.0,3,3
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0,11,10,0.714286,4468.03,4468.03,558.50375,558.50375,196.0,7.727598566308243,517.69,1125.0,2.5714285714285716,945.03,181,277.81,1266,7.941898,1.0,8,8
1212,2024-08-08,2022-10-09,528,40.156408,0.75,0,15,14,0.75,2211.98,2211.98,552.995,552.995,172.93333333333334,4.912878787878788,841.44,3860.0,31.0,841.44,294,10.84,669,40.156408,1.0,4,4
1215,2024-07-05,2022-07-22,74,40.59326,0.384615,0,14,14,0.384615,4287.49,4287.490000000001,612.4985714285714,612.4985714285714,164.35714285714286,31.094594594594593,383.39,7592.0,8.333333333333334,812.0,328,383.39,714,40.59326,0.75,7,7
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0,7,7,0.555556,1961.53,1961.53,326.9216666666667,326.9216666666667,193.28571428571428,1.65,84.39,6066.0,8.8,769.61,367,50.35,624,11.091953,0.0,6,6
1221,2025-03-29,2023-07-30,555,21.62047,0.727273,0,14,14,0.727273,1195.56,1195.56,597.78,597.78,136.35714285714286,3.4396396396396396,848.96,6631.0,-197.0,848.96,61,346.6,608,21.62047,0.5,2,2
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0,15,15,0.888889,1081.1499999999999,1081.1499999999999,360.38333333333327,360.38333333333327,140.66666666666666,9.504504504504505,683.93,552.0,-24.0,683.93,364,93.45,1203,49.214541,0.6,3,3
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,0,19,18,0.714286,3480.72,3480.7199999999993,580.12,580.12,153.73684210526315,3.081223628691983,739.43,7444.0,18.4,925.3,104,211.41,482,51.199388,0.0,6,6
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0,9,9,0.571429,2526.16,2526.16,505.23199999999997,505.23199999999997,170.44444444444446,1.8526570048309179,958.47,4716.0,30.5,958.47,137,214.36,1723,7.163655,0.6666666666666666,5,5
1236,2024-12-29,2022-07-22,686,34.777323,0.5,0,9,8,0.5,80.94,80.94,80.94,80.94,171.11111111111111,2.2448979591836733,80.94,3721.0,0.0,80.94,151,80.94,891,34.777323,0.0,1,1
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0,22,22,0.583333,906.38,906.38,453.19,453.19,152.77272727272728,38.19318181818182,190.6,8523.0,-126.0,715.78,311,190.6,1506,23.208218,1.0,2,2
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0,12,12,0.454545,1684.03,1684.0299999999997,561.3433333333334,561.3433333333334,181.25,11.26943005181347,124.62,3567.0,77.5,805.73,38,124.62,1529,57.092319,1.0,3,3
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0,14,14,0.636364,3257.62,3257.6200000000003,651.524,651.524,186.64285714285714,5.143700787401575,784.54,3473.0,37.5,829.52,186,341.38,659,26.541758,0.6666666666666666,5,5
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0,14,13,0.545455,3113.98,3113.98,622.796,622.796,116.57142857142857,2.1847389558232932,572.73,1203.0,71.0,837.32,211,531.08,751,47.787194,0.0,5,5
1257,2024-06-03,2023-12-24,528,59.944199,0.25,0,17,16,0.25,3564.16,3564.16,594.0266666666666,594.0266666666666,156.23529411764707,5.03030303030303,478.9,7172.0,-21.4,964.23,360,218.21,162,59.944199,1.0,6,6
1258,2025-01-07,2022-05-14,550,40.243963,0.4,0,19,19,0.4,2676.92,2676.9199999999996,535.384,535.384,148.47368421052633,5.129090909090909,190.62,8254.0,14.0,946.78,142,165.72,969,40.243963,0.6666666666666666,5,5
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0,13,13,0.714286,3549.1,3549.1,507.0142857142857,507.0142857142857,162.69230769230768,10.266990291262136,876.42,1924.0,36.333333333333336,923.62,107,95.18,1108,39.859571,0.3333333333333333,7,7
1265,2024-05-28,2023-01-13,313,45.567703,1.0,0,6,6,1.0,1195.48,1195.48,597.74,597.74,132.5,2.5399361022364215,245.79,6372.0,-55.0,949.69,366,245.79,501,45.567703,0.4,2,2
1270,2025-01-27,2021-06-08,105,46.997611,0.5,0,15,15,0.5,1881.71,1881.7099999999998,376.342,376.342,122.8,17.542857142857144,34.56,5401.0,-24.25,974.27,122,34.56,1329,46.997611,0.5,5,5
1274,2024-12-09,2021-02-18,895,5.169525,0.375,1,17,16,0.375,2724.5,2724.5,681.125,681.125,136.2941176470588,2.588826815642458,998.3,8053.0,74.0,998.3,171,362.77,1390,5.169525,1.0,4,4
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0,18,17,0.333333,4089.31,4089.31,511.16375,511.16375,186.33333333333334,258.0,355.13,880.0,-6.857142857142857,924.96,50,81.66,1317,49.039442,0.5,8,8
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1,21,20,0.363636,3386.56,3386.5600000000004,483.7942857142857,483.7942857142857,121.57142857142857,29.344827586206897,267.67,2832.0,-34.333333333333336,966.18,352,17.75,503,45.946498,1.0,7,7
1296,2024-10-06,2021-01-09,256,8.738759,0.6,0,15,15,0.6,2057.3199999999997,2057.3199999999997,411.46399999999994,411.46399999999994,151.73333333333332,8.890625,585.9,7548.0,-75.25,639.18,235,130.18,1366,8.738759,0.5,5,5
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,1,9,9,0.777778,3606.3,3606.3,601.0500000000001,601.0500000000001,133.22222222222223,2.83451536643026,567.02,63.0,-13.6,959.04,145,215.71,681,14.472769,1.0,6,6
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0,14,14,0.538462,1800.51,1800.5099999999998,450.1275,450.1275,175.14285714285714,8.283783783783784,253.8,5462.0,-54.333333333333336,724.05,57,253.8,570,20.219875,0.0,4,4
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,0,21,21,0.461538,3882.33,3882.33,554.6185714285714,554.6185714285714,168.28571428571428,23.098039215686274,41.3,7715.0,50.0,954.26,365,41.3,1001,58.413204,1.0,7,7
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,0,23,22,0.428571,1633.48,1633.48,408.37,408.37,144.6086956521739,8.1320293398533,213.49,139.0,95.66666666666667,760.54,117,213.49,858,42.709927,0.25,4,4
