call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
2925,487,001-218-328-2993x617,2025-01-08 12:34:08.454744,2025-03-28 23:42:28.679762,False,incoming,26.08,0,0,1341,0.045081967213114756,,0.0,6.0809523809523816,0,2,210,6865700.225018,0.0,1,12,0.0,0,0.0,3.7985928813155577e-06,1,1,0
2926,329,897.807.6182,2025-03-31 01:49:18.765357,2025-03-19 19:48:58.888851,False,incoming,33.2,0,0,1224,0.12596401028277635,2.0,0.5405405405405406,5.671428571428572,2,0,178,-972019.876506,0.7876506024096385,1,1,-3659386.1578755,0,3.5,,3,1,1
2930,540,551.992.3924x965,2025-01-19 10:49:28.460404,2025-03-04 18:48:38.248230,True,missed,32.26,0,0,1297,0.12873563218390804,2.0,0.9658682634730539,4.9261904761904765,1,6,359,3830349.787826,0.07160570365778055,0,10,1818179.9551544997,0,1.0,8.422207314468239e-06,1,2,0
883,978,(932)692-7851,2025-05-05 16:45:11.735593,2025-01-05 18:03:10.081891,True,missed,11.39,0,0,1863,0.05245901639344262,1.0,0.47300664451827246,5.161904761904762,4,0,110,-10363321.653702,0.0,1,16,5900516.131694,0,3.0,,5,2,0
2931,178,486-702-6580x17046,2025-03-23 12:52:25.847118,2025-03-05 07:24:49.973133,False,outgoing,21.8,1,1,623,0.1986970684039088,2.0,0.35076427996781984,0.2714285714285714,2,6,245,-1574855.873985,1.558715596330275,1,12,3218613.659728,1,2.0,,3,0,0
2934,866,695-415-0848x66977,2025-05-01 20:11:58.357563,2025-02-01 00:06:24.186178,False,missed,3.42,0,0,736,0.09069767441860466,3.0,0.0464926590538336,4.002380952380952,2,3,260,-7761934.171385,0.0,0,20,2537168.190576333,0,2.5,,5,2,0
2935,515,660-508-1905x8828,2025-01-05 09:10:47.550905,2025-04-04 09:33:25.386821,False,outgoing,19.92,0,0,571,0.12922465208747516,2.0,1.0987313844456703,5.538095238095239,1,6,273,7690957.835916,0.47841365461847385,1,9,-214405.13113650004,1,4.0,2.5900545062119055e-06,1,0,0
893,492,(639)525-9825,2025-03-19 20:36:24.408881,2025-03-09 09:02:01.051596,False,missed,31.03,0,0,1709,0.030726256983240222,2.0,0.5916110581506197,4.023809523809524,1,2,189,-905663.357285,1.6902997099581052,0,20,1733441.4314285,0,2.0,,3,2,0
2941,8,6784209701,2025-01-07 16:53:04.345214,2025-02-22 10:19:12.366403,True,incoming,18.83,0,0,828,0.08695652173913043,2.0,0.6763649425287356,1.869047619047619,0,1,363,3950768.021189,0.4306956983536909,0,16,1113419.5644215,0,0.0,4.766161895360546e-06,1,1,0
2944,235,(879)838-9077,2025-04-26 05:18:43.477967,2025-01-12 01:39:11.127545,True,incoming,7.01,0,0,1161,0.12137203166226913,2.0,0.1660350544765514,6.80952380952381,0,5,212,-8998772.350422,4.797432239657632,1,5,-4260040.950581,0,0.0,,4,1,0
897,705,(805)791-2077,2025-02-03 22:21:24.500642,2025-05-07 03:49:16.147304,True,missed,23.63,1,0,1726,0.09254498714652956,,0.0,3.395238095238095,1,0,262,7968471.646662,0.0,0,22,0.0,0,5.0,2.9654369178685137e-06,2,2,0
898,968,805-810-4493,2025-04-05 09:31:16.844495,2025-02-02 11:34:53.587229,False,missed,28.62,0,0,1113,0.08547008547008547,1.0,1.1330166270783848,0.40476190476190477,2,5,371,-5349383.257266,0.8825995807127883,0,9,-796325.515536,0,3.0,,4,2,0
899,902,+1-728-919-3229x10959,2025-04-29 13:18:14.658806,2025-03-30 09:40:05.051898,False,incoming,23.68,1,0,113,0.08529411764705883,3.0,0.42528735632183906,9.604761904761904,3,1,116,-2605089.606908,0.7673141891891893,0,13,-2016257.8828133333,0,2.6666666666666665,,4,1,0
2947,983,2278898999,2025-02-20 00:46:18.491413,2025-03-23 18:35:10.218230,True,incoming,7.43,0,1,1246,0.06503067484662577,1.0,0.5616024187452758,6.4904761904761905,1,3,342,2742531.726817,1.7806191117092869,0,0,-6963185.443243,0,2.0,2.70917558668439e-06,2,1,0
2949,764,(799)692-7414,2025-01-25 04:02:59.086840,2025-04-08 10:15:15.889950,False,missed,32.55,0,0,1496,0.14435695538057744,2.0,0.640748031496063,5.238095238095238,3,5,155,6329536.80311,0.5533026113671276,1,4,-1646510.619575,0,2.6666666666666665,5.142556400652674e-06,1,2,0
902,504,437-721-6014,2025-01-11 18:38:22.608407,2025-03-16 11:21:32.949492,True,outgoing,27.99,0,2,1836,0.12277227722772277,3.0,0.43632112236944653,9.1,1,5,291,5503390.341085,0.0,0,18,-1010310.6532053333,1,5.0,5.085955795474565e-06,1,0,0
904,143,001-782-313-5422,2025-01-24 23:58:21.522531,2025-01-11 02:35:47.111869,False,outgoing,15.19,0,0,540,0.07290233837689133,1.0,0.5268817204301075,7.623809523809523,2,4,317,-1200154.410662,1.8979591836734693,0,23,-892346.963597,1,2.5,,1,0,0
905,725,6038999481,2025-05-06 00:53:46.384067,2025-01-15 23:08:17.704699,True,incoming,29.66,1,0,367,0.08459869848156182,,0.0,6.188095238095238,4,1,280,-9510328.679368,0.0,0,0,0.0,0,2.5,,5,1,0
907,365,(966)519-9216x215,2025-04-19 06:42:47.288112,2025-03-27 18:50:07.588681,True,missed,7.08,0,0,539,0.06622516556291391,4.0,0.10763149893584677,8.235714285714286,2,5,198,-1943559.699431,3.5098870056497176,0,6,-1052005.8352545,0,3.0,,4,2,0
908,181,+1-401-996-4100,2025-04-27 20:41:19.924079,2025-02-24 00:14:45.468836,True,outgoing,30.33,1,2,63,0.07323943661971831,2.0,4.837320574162679,7.847619047619048,2,6,133,-5430394.455243,0.20672601384767555,0,20,3759193.9024745002,1,3.0,,4,0,0
911,974,3032342970,2025-02-02 20:48:43.530543,2025-05-05 17:33:04.224107,True,outgoing,8.09,1,0,1607,0.09885931558935361,3.0,0.2046546926385024,6.980952380952381,0,6,179,7937060.693564,2.100123609394314,0,20,5592978.404589334,1,0.0,1.0192690105746597e-06,2,0,0
2960,470,001-580-306-5837x9693,2025-02-06 06:21:20.422849,2025-04-20 13:07:05.105083,False,missed,12.79,0,1,1895,0.06218274111675127,3.0,0.20905524681268384,6.826190476190476,2,3,247,6331544.682234,2.123534010946052,1,6,-3724603.2812193334,0,2.0,2.0200441822495707e-06,2,2,0
917,950,+1-504-384-9483,2025-01-03 18:34:06.751726,2025-02-08 03:52:37.335559,True,outgoing,1.18,0,1,1148,0.0634648370497427,5.0,0.01119969627942293,3.3285714285714283,2,4,344,3057510.583833,37.42372881355933,1,18,1259136.0971708002,1,3.0,3.859348864528578e-07,1,0,0
2965,136,563-981-7623x8125,2025-03-23 20:19:57.831434,2025-01-06 09:20:31.401654,True,missed,2.66,0,0,1739,0.06387665198237885,2.0,0.05537052456286428,8.595238095238095,1,6,138,-6605966.42978,5.763157894736842,0,20,-4845661.055805,0,4.0,,3,2,0
919,494,001-822-952-6524x3594,2025-02-02 17:26:15.255218,2025-02-25 00:24:51.680348,False,outgoing,11.65,0,0,670,0.0766721044045677,3.0,0.18666880307643008,2.3166666666666664,2,6,261,1925916.42513,2.7648068669527897,0,17,-2648576.795646333,1,3.5,6.049068302231038e-06,2,0,0
920,207,972-766-3436x22391,2025-02-10 16:27:30.611310,2025-01-25 05:58:12.228270,True,outgoing,10.82,0,1,1755,0.17842323651452283,2.0,0.30038867295946703,6.204761904761905,0,0,284,-1420158.38304,0.0,1,16,-1733709.2111864998,1,0.0,,2,0,0
2970,440,001-353-668-1204,2025-01-30 02:05:37.701414,2025-03-16 05:46:17.349545,True,outgoing,1.97,0,0,1974,0.08021390374331551,2.0,0.04236559139784946,2.8904761904761904,2,3,289,3901239.648131,6.441624365482233,1,2,5524456.4423775,1,4.0,5.049676968559941e-07,1,0,0
2973,508,001-894-763-8370,2025-01-26 06:49:49.054958,2025-01-20 21:35:49.319684,True,incoming,26.38,0,0,1770,0.18259023354564755,1.0,1.5843843843843846,8.10952380952381,0,6,181,-465239.735274,0.6311599696739955,1,6,-120357.999007,0,0.0,,1,1,1
926,663,(986)924-0258,2025-02-04 06:30:46.070826,2025-03-25 21:32:29.858159,False,missed,24.01,0,0,382,0.049342105263157895,,0.0,0.30952380952380953,3,1,170,4287703.787333,0.0,1,6,0.0,0,4.666666666666667,5.599733841440219e-06,2,2,1
927,86,(587)483-3026,2025-02-07 21:18:56.572052,2025-02-03 22:54:25.452144,True,missed,32.49,1,2,337,0.08422939068100359,2.0,0.532448377581121,7.640476190476191,0,4,266,-339871.119908,1.8781163434903045,0,21,4969907.9916955,0,0.0,,2,2,0
2974,201,+1-922-830-4492x55230,2025-04-18 02:32:13.049888,2025-04-17 02:09:44.226289,True,outgoing,4.59,0,0,1698,0.17905405405405406,1.0,0.17379780386217342,4.819047619047619,1,4,207,-87748.823599,5.753812636165578,0,2,7484378.295103,1,1.0,,4,0,0
929,23,5168517301,2025-02-11 21:04:21.633408,2025-05-04 12:00:10.434769,False,missed,6.39,0,2,115,0.13078470824949698,3.0,0.09021601016518424,1.4476190476190476,2,1,359,7052148.801361,2.2863849765258215,0,21,-297817.6909089999,0,3.0,9.061068023361601e-07,2,2,0
930,960,+1-455-577-9539,2025-02-28 23:00:13.533097,2025-02-13 16:49:04.843093,False,missed,27.03,0,0,1420,0.12154696132596685,3.0,1.9062059238363893,6.2785714285714285,2,4,225,-1318268.690004,0.4720680725120237,0,23,1387042.7572320001,0,1.0,,2,2,0
2976,844,851-500-9490,2025-04-12 01:23:43.844101,2025-03-23 19:51:19.932841,False,missed,26.99,0,0,920,0.10445205479452055,3.0,0.4549131973706388,3.6904761904761907,0,5,196,-1661543.91126,0.0,0,1,968229.4388866668,0,0.0,,4,2,0
936,613,362.426.6857x8122,2025-01-10 12:53:21.996582,2025-05-05 12:55:04.101068,False,incoming,10.09,0,0,665,0.13214285714285715,3.0,0.14764413227977757,0.2238095238095238,1,4,229,9936102.104486,2.6937561942517343,0,12,2091489.286564,0,1.0,1.0154887594647922e-06,1,1,1
937,903,(356)936-9984,2025-01-15 21:05:18.351173,2025-05-01 14:10:33.050336,False,outgoing,30.34,0,0,212,0.07243460764587525,,0.0,0.6952380952380953,1,2,228,9133514.699163,0.0,0,21,0.0,1,5.0,3.3218318467019466e-06,1,0,0
938,830,6257784959,2025-01-25 09:28:41.333097,2025-01-12 22:42:51.035317,True,missed,0.58,1,3,362,0.12093023255813953,3.0,0.006505888951205832,7.223809523809523,2,5,146,-1075550.29778,95.72413793103448,0,9,-1495147.284195667,0,4.0,,1,2,1
2984,222,267.947.0798x44387,2025-03-23 08:25:58.875769,2025-04-04 22:04:51.410248,False,missed,15.79,1,0,218,0.11515151515151516,,0.0,0.6714285714285715,1,6,204,1085932.534479,0.0,0,8,0.0,0,3.0,1.454049814206515e-05,3,2,0
2991,467,001-332-318-8046,2025-01-03 14:18:00.102469,2025-01-21 23:16:38.834146,False,outgoing,17.9,0,0,777,0.08743169398907104,2.0,0.31125021735350367,4.428571428571429,5,4,360,1587518.731677,3.2128491620111737,1,14,-1972906.229324,1,2.4,1.1275457506628005e-05,1,0,0
944,62,840-520-2390,2025-05-01 16:03:01.051956,2025-05-07 14:52:32.889365,False,outgoing,32.18,0,0,715,0.07296137339055794,2.0,0.5292763157894737,9.3,0,3,290,514171.837409,1.889372280919826,0,16,2899247.831384,1,0.0,6.258608048655588e-05,5,0,0
2996,55,706.563.5329x781,2025-03-17 20:14:16.485793,2025-03-31 20:26:30.439000,False,incoming,4.1,0,0,1094,0.10978520286396182,1.0,0.1852688657930411,8.709523809523809,1,0,539,1210333.953207,0.0,0,20,-169733.025275,0,3.0,3.387494822512666e-06,3,1,0
952,76,(576)413-8301x54732,2025-02-20 16:26:40.964590,2025-01-21 11:33:34.565061,True,outgoing,10.18,0,0,1819,0.013157894736842105,3.0,0.12318489835430783,0.888095238095238,2,3,44,-2609586.399529,5.009823182711199,0,16,4936829.136113667,1,2.5,,2,0,0
953,846,001-985-276-7694x90306,2025-01-04 19:52:15.648407,2025-04-08 08:40:40.473341,True,missed,16.74,0,0,1215,0.08582089552238806,1.0,2.458149779735683,3.0142857142857142,1,5,202,8081304.824934,0.4068100358422939,1,19,3581304.239214,0,4.0,2.0714476637919313e-06,1,2,0
954,139,972.893.2083,2025-04-26 02:39:48.881822,2025-01-16 07:10:44.996167,False,incoming,7.78,0,0,1744,0.07657657657657657,1.0,7.40952380952381,8.82857142857143,1,5,285,-8623743.885655,0.0,0,2,-5591532.171523,0,4.0,,4,1,0
961,978,+1-887-689-9817x96682,2025-04-06 07:45:02.877079,2025-05-08 19:29:20.593640,False,outgoing,20.45,0,0,1863,0.05245901639344262,1.0,0.8492524916943522,6.535714285714286,4,6,110,2807057.716561,0.0,1,7,5900516.131694,1,3.0,7.285208237561226e-06,4,0,0
964,912,+1-818-209-4865x80355,2025-02-12 11:55:20.670714,2025-03-19 06:13:20.950752,True,incoming,14.72,1,2,1967,0.08064516129032258,4.0,0.17096399535423928,0.45714285714285713,1,2,277,3003480.280038,5.849184782608696,0,11,-181278.93219500012,0,1.0,4.900981071137168e-06,2,1,0
965,154,479.534.8687x69817,2025-01-17 09:37:18.857722,2025-01-30 21:59:26.913538,False,incoming,23.82,0,0,37,0.07364341085271318,,0.0,6.919047619047619,2,4,125,1167728.055816,0.0,0,9,0.0,0,3.5,2.0398584997047752e-05,1,1,0
971,251,(248)450-6744x1795,2025-02-01 11:27:21.855950,2025-01-06 19:35:20.607091,True,incoming,25.14,0,0,1399,0.059654631083202514,2.0,0.54262896611267,8.533333333333333,1,5,317,-2217121.248859,1.2307080350039779,0,11,-4460374.3062849995,0,2.0,,2,1,0
974,649,933.375.9270x929,2025-04-20 20:58:23.810705,2025-03-05 05:28:25.052012,False,outgoing,30.96,0,0,1745,0.08707865168539326,3.0,0.6129479311027519,4.514285714285714,2,6,126,-4030198.758693,0.37273901808785526,1,20,553757.6912833335,1,1.5,,4,0,0
981,54,+1-340-245-0873x11695,2025-04-30 22:26:01.048500,2025-02-04 16:38:27.825072,True,missed,27.13,1,0,118,0.09907834101382489,,0.0,6.211904761904762,2,2,295,-7364853.223428,0.0,0,22,0.0,0,4.0,,4,2,0
985,323,(734)295-8747x997,2025-02-05 16:00:03.386047,2025-02-17 15:30:05.126508,True,incoming,10.99,0,0,1657,0.11970074812967581,1.0,0.4849955869373345,0.888095238095238,1,2,202,1035001.740461,2.0618744313011828,0,16,1373253.281667,0,4.0,1.0618339632071484e-05,2,1,0
986,16,291.483.3925x101,2025-04-17 13:16:19.810764,2025-02-14 18:19:46.968721,False,outgoing,30.89,0,0,1006,0.08648648648648649,1.0,2.3526275704493527,0.06428571428571428,1,3,174,-5338592.842043,0.0,0,13,-2901544.870665,1,5.0,,4,0,0
987,499,914.609.5647x9567,2025-01-24 17:28:03.540178,2025-03-16 19:02:38.003860,False,incoming,30.93,0,0,1757,0.13606911447084233,4.0,0.3642680485219644,8.185714285714287,2,4,218,4412074.463682,0.4536049143226641,0,17,2038602.0108887502,0,3.5,7.010307793896128e-06,1,1,0
988,443,001-710-408-7658x545,2025-04-08 18:37:29.175102,2025-03-24 15:49:31.928767,True,outgoing,9.75,0,0,885,0.08663729809104258,2.0,0.2702328159645233,7.023809523809524,5,1,408,-1306077.246335,0.8758974358974358,0,18,3094491.5620055,1,2.0,,4,0,0
992,462,3923374389,2025-02-07 01:54:27.154245,2025-01-19 19:01:22.690943,False,outgoing,31.72,0,0,475,0.10149750415973377,2.0,1.5687438180019784,6.871428571428572,1,4,229,-1579984.463302,0.637452711223203,1,1,-5799182.6610455,1,4.0,,2,0,0
995,84,648-952-7161,2025-01-12 06:57:52.460784,2025-04-28 00:13:05.098649,False,outgoing,16.9,0,0,742,0.07289719626168224,1.0,1.6187739463601531,7.447619047619048,2,6,336,9134112.637865,0.6177514792899409,0,6,246736.205212,1,2.5,1.8502070940029695e-06,1,0,0
1000,501,001-758-634-2279x5274,2025-04-28 17:14:26.451838,2025-02-14 01:51:43.201116,False,outgoing,34.21,0,0,1546,0.07142857142857142,,0.0,3.0,2,0,243,-6362563.250722,0.0,0,17,0.0,1,2.0,,4,0,0
1004,172,634-405-9847x82873,2025-01-20 04:19:42.931694,2025-04-06 19:22:02.717559,True,incoming,30.87,1,0,1702,0.08394160583941605,3.0,1.3209242618741979,8.652380952380952,0,0,401,6620539.785865,0.7084548104956269,0,4,2018151.312522333,0,0.0,4.662761798653961e-06,1,1,0
1011,639,+1-686-353-1716,2025-04-26 09:12:25.574310,2025-04-13 08:47:10.813942,False,missed,7.32,0,0,1832,0.15630885122410546,1.0,1.4409448818897639,4.319047619047619,4,5,273,-1124714.760368,0.6939890710382514,0,9,-6575963.054273,0,1.75,,4,2,0
1026,684,558.859.1612,2025-01-15 05:04:50.569050,2025-03-26 05:42:22.328461,False,missed,28.81,0,0,1934,0.11129296235679215,3.0,0.3804807184363444,2.2071428571428573,2,2,242,6050251.759411,0.9816036098576884,0,5,-3375363.5771766664,0,2.5,4.761785318302968e-06,1,2,0
1028,311,501-322-8805x48566,2025-03-18 18:14:20.374522,2025-02-03 01:31:33.044569,False,incoming,29.3,0,0,1752,0.09574468085106383,4.0,0.3049542048293089,1.4285714285714284,3,1,150,-3775367.329953,2.03037542662116,1,18,533518.3619862497,0,3.3333333333333335,,3,1,0
1035,557,5197489178,2025-04-22 00:13:28.657213,2025-01-01 05:23:36.591188,False,outgoing,25.26,0,0,1937,0.11531190926275993,4.0,0.27228629945025334,8.104761904761904,2,1,354,-9571792.066025,0.7692003167062549,0,0,-232120.5716832499,1,1.5,,4,0,0
1038,194,001-448-741-7052,2025-01-15 06:04:12.886678,2025-02-14 09:42:25.264091,False,incoming,29.53,0,0,1768,0.15406162464985995,,0.0,2.4166666666666665,0,2,335,2605092.377413,0.0,0,6,0.0,0,0.0,1.133549054000339e-05,1,1,1
1039,291,6539259534,2025-02-08 00:22:34.794317,2025-05-06 14:08:24.298582,False,incoming,16.67,0,1,1687,0.14285714285714285,3.0,0.3341350972138705,2.580952380952381,2,5,266,7566349.504265,1.481703659268146,1,0,-2921522.786901334,0,3.5,2.2031760481859126e-06,2,1,0
1040,62,+1-709-667-0014x5319,2025-05-04 05:10:52.508099,2025-01-25 04:47:30.188435,True,missed,6.83,0,0,715,0.07296137339055794,2.0,0.11233552631578948,4.504761904761905,0,6,290,-8555002.319664,8.90190336749634,0,5,2899247.831384,0,0.0,,5,2,0
1041,604,(229)754-7920x927,2025-02-17 06:26:02.870259,2025-02-01 02:07:17.754919,True,missed,16.31,1,1,100,0.12291666666666666,1.0,0.9813477737665461,1.188095238095238,2,0,263,-1397925.11534,0.0,0,6,-1761130.986979,0,4.0,,2,2,0
1043,284,2394322406,2025-02-06 20:12:08.080494,2025-04-21 07:23:17.575024,False,missed,2.93,0,0,1475,0.10135135135135136,2.0,0.07906098219104156,5.3880952380952385,2,3,249,6347469.49453,8.84641638225256,0,20,3613199.812329,0,2.0,4.616012731569579e-07,2,2,0
1044,470,001-290-350-6728x777,2025-02-02 16:06:03.547795,2025-03-30 20:08:40.328202,True,incoming,29.44,0,1,1895,0.06218274111675127,3.0,0.48120300751879697,2.7476190476190476,2,6,247,4852956.780407,0.9225543478260869,1,16,-3724603.2812193334,0,2.0,6.06640473676977e-06,2,1,0
1046,467,(684)881-6789x159,2025-01-11 17:32:30.210134,2025-01-05 11:04:01.851457,True,missed,26.62,0,0,777,0.08743169398907104,2.0,0.46287602156146757,5.607142857142858,5,5,360,-541708.358677,2.160405709992487,1,17,-1972906.229324,0,2.4,,1,2,0
1047,821,001-789-340-9247x458,2025-03-01 01:25:26.761276,2025-05-02 05:40:29.068525,False,outgoing,25.8,0,1,1445,0.05695142378559464,3.0,0.38565022421524664,0.26666666666666666,0,5,228,5372102.307249,0.7271317829457364,1,1,-2524259.6180290002,1,0.0,4.802589102814746e-06,3,0,0
1049,923,717.979.4806x59263,2025-03-03 09:52:58.780818,2025-01-26 05:08:56.909061,True,missed,30.06,0,0,825,0.11963882618510158,1.0,2.0053368912608405,1.4285714285714284,3,0,299,-3127441.871757,0.4986693280106454,0,9,-5260794.818185,0,3.6666666666666665,,3,2,1
1068,12,(403)815-3999x3539,2025-04-23 10:41:48.209021,2025-01-25 10:56:43.854561,False,outgoing,8.42,0,0,1085,0.09541984732824428,,0.0,0.2523809523809524,1,2,393,-7602304.35446,0.0,0,10,0.0,1,2.0,,4,0,0
1073,515,878.856.6187x7218,2025-05-02 17:03:03.119803,2025-04-26 21:41:21.798734,True,outgoing,31.23,0,0,571,0.12922465208747516,2.0,1.7225592939878656,0.569047619047619,1,4,273,-501701.321069,0.3051552993916106,1,17,-214405.13113650004,1,4.0,,5,0,0
1077,223,001-322-418-1036,2025-04-07 17:49:51.904509,2025-03-18 10:08:53.856549,True,incoming,15.05,0,0,1268,0.14733542319749215,3.0,0.28151889263000374,5.2595238095238095,0,0,205,-1755658.04796,2.1023255813953488,0,17,-2981360.5723800003,0,0.0,,4,1,0
1082,929,+1-226-608-2035x913,2025-01-18 14:47:03.501227,2025-01-17 09:36:18.892983,True,missed,7.86,0,0,573,0.11023622047244094,3.0,0.15103766333589547,4.414285714285715,1,5,165,-105044.608244,0.0,1,14,758741.7260553333,0,1.0,,1,2,0
1085,211,001-768-728-0241x5930,2025-01-21 17:21:55.179416,2025-05-01 09:04:01.612291,False,incoming,10.61,0,0,1791,0.07307692307692308,1.0,0.3961911874533233,3.9714285714285715,2,1,294,8610126.432875,2.524033930254477,0,17,3945372.732181,0,3.5,1.2322699419940137e-06,1,1,0
1091,895,268.771.8618x200,2025-01-02 11:52:24.616327,2025-01-01 01:35:02.900614,True,missed,21.29,0,0,1682,0.13494809688581316,3.0,0.5534182479854431,5.280952380952381,2,3,301,-123441.715713,0.9807421324565524,0,11,-1894366.0580786665,0,3.0,,1,2,0
1098,150,(859)654-9058x364,2025-03-31 08:48:54.818322,2025-01-06 11:39:03.925553,False,outgoing,17.95,0,0,1681,0.11400651465798045,1.0,0.6252176941832114,5.1952380952380945,1,0,350,-7247390.892769,0.0,1,8,8866356.457914,1,1.0,,3,0,0
1101,14,396.488.9428x129,2025-01-25 13:18:51.655929,2025-04-29 16:25:25.633645,False,outgoing,15.74,0,0,1831,0.15286624203821655,1.0,1.217324052590874,3.466666666666667,2,5,54,8132793.977716,0.0,1,13,1266840.16413,1,3.5,1.935374244463573e-06,1,0,0
1109,153,001-420-248-4991x0554,2025-04-14 07:55:23.693751,2025-01-15 11:51:07.349831,False,outgoing,6.61,0,0,905,0.10384615384615385,5.0,0.09234423023190837,2.492857142857143,3,0,79,-7675456.34392,5.508320726172466,1,7,350470.99068399996,1,2.0,,4,0,0
1110,661,499.557.1402x6929,2025-04-21 16:26:19.325616,2025-01-18 20:12:49.945659,False,missed,29.71,0,1,1941,0.10298102981029811,4.0,0.5110958197144332,3.419047619047619,3,0,407,-8021609.379957,1.9565802760013464,0,16,-3279358.94334625,0,2.6666666666666665,,4,2,0
1114,762,832.967.9748x07874,2025-01-12 10:17:54.945437,2025-04-07 05:39:11.694211,True,outgoing,26.1,1,4,22,0.08280254777070063,4.0,0.4998085024894677,0.02857142857142857,0,6,332,7327276.748774,1.6337164750957853,0,10,3123645.1015745,1,0.0,3.562032784467579e-06,1,0,0
1115,278,001-832-505-4534x2948,2025-03-20 16:15:15.729093,2025-03-19 01:02:14.506588,False,outgoing,16.99,0,1,618,0.05272407732864675,2.0,0.8328431372549019,3.364285714285714,4,3,194,-141181.222505,1.2007062978222485,1,16,768481.2444810001,1,3.0,,3,0,0
1118,255,2989926587,2025-02-17 17:51:25.723730,2025-03-24 17:51:41.774477,False,missed,24.63,1,1,122,0.09156626506024096,1.0,10.436440677966102,0.2785714285714286,1,0,173,3024016.050747,0.09581810799837596,0,17,2904013.512739,0,5.0,8.144798038990512e-06,2,2,0
1120,726,001-420-239-3670,2025-03-06 04:02:12.605546,2025-04-15 22:37:08.734150,False,missed,24.36,0,0,446,0.04941860465116279,2.0,0.7456382001836547,0.6380952380952382,0,3,176,3522896.128604,1.3411330049261085,0,4,-855414.9402894999,0,0.0,6.9147653268031525e-06,3,2,0
1121,937,254-544-6350x043,2025-02-06 01:49:56.649546,2025-02-26 05:00:54.947990,True,outgoing,15.94,1,0,911,0.08121827411167512,2.0,0.2537812450246776,9.533333333333333,1,3,177,1739458.298444,3.9404015056461734,1,1,1571746.0924755,1,3.0,9.163772430910721e-06,2,0,1
