cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_152,2025-04-23,inactive,3992.25,628.89,0,0.738884,0,107,0.06886649051537963,1.0,7660.78,-1
CH_506,2025-01-02,inactive,2420.3,3701.89,0,0.375368,0,89,0.09579134978881379,1.0,6570.9800000000005,-1
CH_2819,2025-03-24,suspended,257.97,4657.77,0,0.40065,0,70,0.18723242478365718,1.0,6320.400000000001,-1
CH_2882,2025-02-18,inactive,158.52,4115.11,0,0.205747,0,44,0.1290633191807577,1.0,7480.56,-1
CH_2142,2025-03-19,active,3012.36,3208.27,0,0.563496,0,92,0.09984491237512925,0.75,4069.41,-1
CH_1202,2025-03-06,inactive,539.14,446.56,0,0.494765,0,51,0.09924685723619112,1.0,8130.48,-1
CH_2337,2025-04-04,suspended,1886.48,1380.48,0,0.690424,0,134,0.06462124064807495,1.0,6371.83,-1
CH_2726,2025-01-14,active,2755.11,4096.54,0,0.85858,0,50,0.04144006736031755,1.0,3884.25,-1
CH_2855,2025-01-29,active,4661.63,1869.24,0,0.4218,0,38,0.1807270151107412,1.0,6279.78,-1
CH_236,2025-01-29,active,2809.45,749.59,0,0.617932,0,144,0.09261304495128979,0.75,6721.08,-1
CH_1351,2025-01-09,inactive,4494.23,552.74,0,0.314439,0,114,0.22946619413213715,0.3333333333333333,10680.840000000002,-1
CH_2551,2025-02-16,suspended,2899.13,3961.89,0,0.315602,0,94,0.06467661727442729,1.0,5538.06,-1
CH_328,2025-02-03,active,2449.04,356.41,0,0.235584,1,118,0.11982727403764833,1.0,8304.14,-1
CH_2231,2025-03-24,inactive,346.39,1077.71,0,1.988873,0,125,0.04550927703376977,0.9,3856.3199999999997,-1
CH_1906,2025-01-23,inactive,3556.57,2784.04,0,0.320899,1,113,0.10649075204617466,1.0,8718.859999999999,-1
CH_186,2025-01-01,active,1144.63,258.27,0,0.340733,1,111,0.27098774997124114,1.0,5483.03,-1
CH_2111,2025-03-15,inactive,2414.21,2637.97,0,1.426793,1,45,0.1036640584289005,0.8888888888888888,5613.459999999999,-1
CH_755,2025-04-19,inactive,2727.0,1474.42,0,0.294026,0,44,0.1028649543864323,1.0,7093.7300000000005,-1
CH_842,2025-04-08,inactive,461.48,432.09,0,0.91278,0,137,0.10961841906622084,1.0,7426.57,-1
CH_2169,2025-01-12,inactive,2510.26,1028.74,0,0.666296,0,90,0.06974404156628317,1.0,3054.66,-1
CH_950,2025-02-09,suspended,3407.93,1958.16,0,0.065996,0,144,0.23445598474620005,1.0,8153.93,-1
CH_2529,2025-03-19,inactive,4104.37,1239.09,0,0.274671,0,54,0.4008701518625159,0.6666666666666666,7379.210000000001,-1
CH_1190,2025-01-27,suspended,826.23,396.57,0,0.381776,0,145,0.37839113455471035,1.0,9065.79,-1
CH_811,2025-02-28,inactive,3774.61,477.99,0,0.23979,0,88,0.07891162691327504,1.0,6991.659999999999,-1
CH_542,2025-03-04,active,1262.44,3928.29,0,0.41406,0,57,0.07733933335129746,0.8571428571428571,7285.4800000000005,-1
CH_2953,2025-04-11,active,2795.46,4316.73,0,0.678157,0,49,0.09246792784664129,1.0,5729.360000000001,-1
CH_1788,2025-04-20,active,564.42,4766.42,0,0.342054,0,98,0.048889684925600675,1.0,6312.08,-1
CH_1248,2025-03-21,suspended,1259.0,1087.44,0,0.519328,0,78,0.15142504661887848,1.0,10769.66,-1
CH_1223,2025-01-22,suspended,2178.91,1328.33,0,0.932981,1,51,0.06003629255604206,0.5714285714285714,7072.1,-1
CH_1129,2025-01-08,suspended,1624.02,223.79,0,0.824546,1,96,0.04541421320789408,1.0,5251.65,-1
CH_569,2025-03-31,inactive,540.83,4642.27,0,0.404911,0,119,0.10924489563134482,1.0,5761.7,-1
CH_2024,2025-04-11,inactive,4555.22,4911.99,0,0.58569,0,107,0.05347397227073577,1.0,4894.17,-1
CH_2129,2025-04-05,suspended,3561.99,2335.54,0,0.270306,0,38,0.07441766595067455,1.0,7598.43,-1
CH_2279,2025-02-21,suspended,2975.17,4219.53,0,0.705055,0,56,0.06211725560763544,1.0,5963.2300000000005,-1
CH_2133,2025-03-10,suspended,384.59,123.49,0,0.635216,0,131,0.08761782280762333,1.0,3169.7,-1
CH_2445,2025-02-14,active,2244.4,3709.51,0,1.408337,0,118,0.033563913029678864,0.75,1649.08,-1
CH_1742,2025-02-07,active,1067.87,2249.29,0,0.628909,0,103,0.08459888580845071,0.6666666666666666,7967.64,-1
CH_883,2025-02-05,active,1196.83,3791.84,0,0.795423,0,74,0.35550090452093736,0.7777777777777778,7679.54,-1
CH_862,2025-04-18,inactive,1247.06,4328.89,0,3.209229,0,118,0.028274450048824246,0.8571428571428571,1985.62,-1
CH_2991,2025-01-06,suspended,696.26,3791.0,0,0.602341,1,90,0.13928143629346598,1.0,7617.07,-1
CH_2458,2025-04-04,active,4709.04,2405.17,0,0.320049,0,67,0.1567053506990228,1.0,6249.15,-1
CH_210,2025-02-03,active,4079.22,1913.41,0,0.566168,0,73,0.034277928855624265,1.0,3533.76,-1
CH_2947,2025-04-20,active,933.43,566.7,0,0.881457,1,60,0.15828105087736494,0.75,4559.36,-1
CH_1287,2025-01-15,active,895.14,1920.5,0,0.39075,0,52,0.17267917776743436,0.8,6001.279999999999,-1
CH_2648,2025-02-24,inactive,2382.45,3253.57,0,0.306906,0,107,0.05613829482211991,1.0,5161.249999999999,-1
CH_2426,2025-04-20,inactive,659.62,723.52,0,1.095131,0,36,0.09480681901884863,1.0,5890.460000000001,-1
CH_1032,2025-01-26,inactive,3114.04,3991.36,0,0.473763,0,59,0.09478830273331147,0.8,7376.24,-1
CH_2937,2025-02-15,active,4230.4,673.37,0,0.706734,0,118,0.1433011845695997,0.7142857142857143,9528.53,-1
CH_278,2025-02-26,inactive,2799.18,4809.54,0,0.367768,0,49,0.1416001970217184,1.0,6614.1,-1
CH_2177,2025-01-22,active,380.28,4062.66,0,0.847934,0,137,0.07569752220459433,1.0,7982.42,-1
CH_2710,2025-03-09,active,1446.26,995.12,0,0.310164,0,108,0.07481864928458272,1.0,7505.2,-1
CH_1782,2025-02-17,inactive,660.89,4719.39,0,1.15882,0,110,0.06471471176941233,1.0,6482.049999999999,-1
CH_2745,2025-03-01,active,4874.14,1097.39,0,0.505404,1,62,0.44280719472088803,0.8333333333333334,10201.14,-1
CH_845,2025-02-10,active,558.46,866.6,0,0.30787,0,77,0.10928775446718451,0.75,5341.950000000001,-1
CH_900,2025-04-14,active,876.21,3451.31,0,0.228747,0,51,0.09182350726816506,1.0,4776.57,-1
CH_15,2025-04-18,inactive,2901.34,4494.71,0,0.858725,0,93,0.1401092322501558,1.0,4594.04,-1
CH_1367,2025-02-10,inactive,1696.02,3952.39,0,0.833552,0,128,0.06645123009348124,0.8333333333333334,5915.55,-1
CH_1937,2025-04-02,inactive,238.37,4266.73,0,1.287987,0,74,0.05228089237188187,0.8571428571428571,3572.02,-1
CH_2428,2025-01-23,inactive,758.33,4191.33,0,0.288907,0,75,0.12846127103541372,0.6666666666666666,9749.91,-1
CH_458,2025-01-13,inactive,194.18,2050.32,0,0.832469,0,61,0.11431802520152823,0.25,3016.36,-1
CH_469,2025-02-01,inactive,1593.85,3011.93,0,0.809012,0,108,0.08316622319666318,0.6666666666666666,3972.3599999999997,-1
CH_2522,2025-04-02,inactive,363.9,2554.73,0,0.551164,1,112,0.061197790182296,0.6666666666666666,4528.3,-1
CH_2010,2025-02-24,suspended,4305.04,1501.65,0,0.444567,1,127,0.28656365237903286,1.0,6412.9400000000005,-1
CH_532,2025-02-22,active,2850.05,3955.17,0,1.540354,1,148,0.12348649236503936,0.9166666666666666,6600.210000000001,-1
CH_1662,2025-03-11,active,1861.56,3801.23,0,0.710458,0,89,0.08790186787718492,1.0,7643.669999999999,-1
CH_1212,2025-03-05,active,2925.44,1193.36,0,1.108198,0,134,0.06010442508197315,1.0,6271.8,-1
CH_723,2025-03-02,inactive,4207.15,4406.32,0,0.92327,1,47,0.105892060145047,0.8333333333333334,6852.84,-1
CH_2466,2025-03-24,suspended,2145.45,3382.65,0,0.777553,0,40,0.06479832048118435,1.0,5006.86,-1
CH_2126,2025-01-30,inactive,2545.62,137.98,0,1.020635,1,112,0.07607147447268058,1.0,3434.4500000000003,-1
CH_1052,2025-01-31,suspended,2611.39,3917.71,0,0.348279,0,96,0.15706968935427942,0.6666666666666666,9550.66,-1
CH_466,2025-02-13,active,2576.93,3509.76,0,0.889645,1,53,0.055191278940425734,0.75,6172.65,-1
CH_2104,2025-02-06,active,424.49,1681.66,0,0.540967,0,128,0.11643964981150677,0.8333333333333334,9646.25,-1
CH_886,2025-03-15,inactive,4353.65,1536.92,0,0.0,0,62,0.12998409026455587,1.0,4902.650000000001,-1
CH_2400,2025-03-14,active,1658.16,3665.79,0,0.376139,0,70,0.13670975657870874,1.0,6048.389999999999,-1
CH_2316,2025-02-14,inactive,2281.38,4163.61,0,1.129256,0,65,0.05424745654898326,1.0,4049.1099999999997,-1
CH_2467,2025-01-01,active,736.08,3298.85,0,0.475735,0,115,0.09085778345047228,1.0,6720.71,-1
CH_336,2025-01-04,inactive,1983.46,4067.7,0,0.549448,1,72,0.12874584128705346,0.8333333333333334,9275.11,-1
CH_2549,2025-03-05,suspended,1942.58,1947.55,0,1.130506,0,92,0.09751027856071709,1.0,3619.44,-1
CH_2900,2025-01-17,active,1404.93,4356.56,0,0.59046,0,144,0.15738416910362552,1.0,4824.759999999999,-1
CH_2141,2025-03-26,active,2348.09,1161.69,0,0.15603,0,101,0.1686559070165319,1.0,6422.8,-1
CH_1107,2025-03-27,suspended,591.24,3484.12,0,2.221587,1,80,0.06509117466706926,1.0,3937.21,-1
CH_2288,2025-02-03,suspended,4519.03,353.17,0,0.947348,0,100,0.04812678986338674,1.0,2502.78,-1
CH_844,2025-01-19,inactive,4096.69,1681.1,0,0.760493,1,70,0.058497919052360764,1.0,5087.280000000001,-1
CH_1000,2025-02-25,suspended,2276.41,2668.94,0,0.697592,0,120,0.06576427337772842,0.8,3068.88,-1
CH_2125,2025-03-02,active,695.16,2174.22,0,0.965939,1,145,0.10259943647908427,0.8888888888888888,7556.410000000001,-1
CH_1442,2025-03-07,suspended,2118.11,2443.51,0,0.45528,0,37,0.15837665040634294,1.0,9223.67,-1
CH_1697,2025-01-21,active,463.5,2658.81,0,0.318245,1,51,0.09998545041368885,1.0,6670.31,-1
CH_1774,2025-03-11,active,4445.71,2990.47,0,1.909587,1,110,0.1631766461404847,1.0,3245.71,-1
CH_917,2025-04-23,suspended,4545.09,4238.74,0,0.304295,0,109,0.16438299118887062,0.5,6120.59,-1
CH_1368,2025-01-09,active,2181.66,706.38,0,0.474452,0,101,0.13352624803637328,1.0,7498.200000000001,-1
CH_2513,2025-04-15,active,1349.94,781.32,0,0.934769,1,108,0.10359687080184082,0.8888888888888888,6834.67,-1
CH_1649,2025-02-03,inactive,3625.93,2875.43,0,0.358284,0,43,0.05051375796690627,1.0,3997.2000000000003,-1
CH_2734,2025-02-18,suspended,2894.46,2115.96,0,1.071015,0,103,0.09236828213086802,1.0,7165.870000000001,-1
CH_648,2025-03-14,suspended,3335.41,1593.06,0,0.535078,0,96,0.26039577414200693,1.0,7521.469999999999,-1
CH_140,2025-03-01,inactive,1179.74,3969.96,0,0.07857,0,83,0.2434491600339161,1.0,8662.44,-1
CH_2861,2025-04-12,suspended,2374.1,2748.8,0,0.561169,0,66,0.06303863798247666,0.8,7775.68,-1
CH_166,2025-04-14,active,216.08,2752.75,0,1.16364,0,85,0.06328055134872781,1.0,5282.490000000001,-1
CH_2372,2025-04-20,suspended,3410.08,3209.57,0,0.839545,1,132,0.4281654004460481,1.0,7061.320000000001,-1
CH_2186,2025-02-10,active,2565.76,1062.93,0,0.0,0,51,0.14658309507828732,0.0,8186.52,-1
CH_2365,2025-02-25,active,1064.07,1711.35,0,0.524351,0,144,0.22050913535389557,0.6666666666666666,5851.860000000001,-1
CH_480,2025-02-20,active,1880.08,4193.73,0,0.381738,1,41,0.1076007646756281,1.0,6986.4,-1
CH_1814,2025-04-24,suspended,4027.15,3212.89,0,0.479107,0,130,0.12063554307440723,0.8,9093.960000000001,-1
CH_536,2025-03-22,inactive,1122.96,4174.0,0,0.748905,1,72,0.2124259263775255,1.0,5096.39,-1
CH_1229,2025-02-10,inactive,2377.38,4074.7,0,0.600777,0,127,0.27912629209963635,0.75,4964.870000000001,-1
CH_1087,2025-04-09,active,396.99,4734.47,0,0.554977,0,146,0.14531882352482975,1.0,10055.419999999998,-1
CH_2642,2025-02-27,suspended,4731.82,4497.48,0,0.09789,0,53,0.2602145919689854,1.0,7243.36,-1
CH_2849,2025-01-10,inactive,4409.3,3303.42,0,0.65176,0,117,0.0870086714654198,1.0,5165.39,-1
CH_1252,2025-04-09,inactive,3068.07,2190.16,0,1.346219,1,105,0.053970244502570514,0.8181818181818182,5030.84,-1
CH_629,2025-02-20,inactive,1078.96,3618.18,0,0.884259,0,115,0.09844835613453666,1.0,7517.789999999999,-1
CH_197,2025-01-28,inactive,1015.52,1734.59,0,0.876541,0,141,0.058481763037022294,1.0,3788.7200000000003,-1
CH_1480,2025-03-04,inactive,3135.11,4580.03,0,0.823834,0,72,0.17355880383152764,1.0,4625.780000000001,-1
CH_1060,2025-02-08,inactive,785.12,2191.87,0,3.391684,1,95,0.01681315215478238,0.75,1555.4699999999998,-1
CH_2670,2025-01-23,active,2766.93,1453.78,0,0.342615,0,144,0.0525683289762285,0.6666666666666666,4615.26,-1
CH_1526,2025-04-14,suspended,1173.23,4817.2,0,0.76321,0,114,0.043805793290212454,1.0,3642.25,-1
CH_2605,2025-01-31,inactive,3179.27,1911.96,0,0.692603,0,67,0.04677968215686618,0.75,5802.4400000000005,-1
CH_2987,2025-01-21,inactive,298.9,3419.46,0,1.402493,1,36,0.09525059928678518,0.8,7588.94,-1
CH_2790,2025-03-09,inactive,2743.89,626.53,0,0.725599,0,118,0.16322492925808343,0.8,6029.880000000001,-1
CH_2338,2025-03-12,suspended,2102.21,1930.06,0,1.006076,0,144,0.06263754449679816,0.6666666666666666,2852.74,-1
CH_1058,2025-01-10,active,4592.94,462.12,0,0.528286,0,77,0.05235519894381912,1.0,5578.3,-1
CH_1462,2025-04-03,suspended,4215.91,1912.64,0,0.528942,0,79,0.12484697922153096,1.0,7599.73,-1
CH_1405,2025-03-14,suspended,348.05,858.82,0,0.655269,1,64,0.1001046852539977,1.0,5380.79,-1
CH_244,2025-01-20,suspended,2570.83,1975.62,0,0.308676,0,92,0.06726317979328941,1.0,5508.17,-1
CH_819,2025-04-03,active,1037.83,4774.05,0,0.957997,1,114,0.04833186564161696,0.8571428571428571,5393.19,-1
CH_7,2025-01-13,active,785.42,3978.96,0,0.678035,0,114,0.13407035208473644,1.0,5178.51,-1
CH_757,2025-03-13,active,4048.6,3010.61,0,0.831937,0,113,0.21784014899276574,1.0,5271.1900000000005,-1
CH_1305,2025-03-13,suspended,2524.06,3696.03,0,1.017258,0,47,0.08598210862151247,0.875,7070.8099999999995,-1
CH_2857,2025-03-18,inactive,2337.61,3632.99,0,1.246363,1,35,0.1437831182712488,0.8333333333333334,6353.6900000000005,-1
CH_2917,2025-02-28,inactive,4264.15,2255.28,0,0.392611,0,95,0.07001739516378966,1.0,7486.45,-1
CH_326,2025-02-20,suspended,2539.54,2124.61,0,0.321609,0,85,0.14582885285294533,1.0,7374.64,-1
CH_53,2025-03-31,active,1041.24,2920.94,0,0.943745,0,136,0.06850866564575345,1.0,5073.990000000001,-1
CH_2462,2025-02-05,inactive,156.14,601.17,0,0.34114,0,77,0.10283682833233347,0.6666666666666666,5835.87,-1
CH_1312,2025-04-22,active,320.24,1828.18,0,0.382814,0,74,0.10952055267576263,0.5,5251.95,-1
CH_619,2025-03-06,inactive,3931.84,2645.6,0,0.576696,0,82,0.1256961926019953,1.0,4887.48,-1
CH_1886,2025-04-19,active,3833.16,1561.32,0,0.749704,1,104,0.3108027343942941,0.8,6421.4,-1
CH_848,2025-03-26,inactive,2912.48,2272.46,0,0.993911,0,46,0.22555413004244718,0.75,7071.02,-1
CH_1556,2025-02-04,inactive,4647.93,2132.39,0,0.869563,0,77,0.054947073405197805,1.0,2540.7200000000003,-1
CH_868,2025-03-28,inactive,1839.83,3915.01,0,1.105525,0,97,0.15235333008221322,1.0,2767.6099999999997,-1
CH_1195,2025-03-29,inactive,596.23,3646.85,0,0.98959,0,132,0.1463450934201214,1.0,3552.47,-1
CH_1478,2025-02-23,suspended,3413.04,3840.6,0,0.324584,0,87,0.14439236231905253,1.0,8036.2300000000005,-1
CH_1285,2025-02-11,active,3371.66,2054.85,0,1.211063,1,52,0.06813679586108096,1.0,6789.699999999999,-1
CH_76,2025-04-14,active,2465.82,728.17,0,0.284566,0,126,0.06383174670912801,1.0,6175.29,-1
CH_974,2025-02-17,suspended,1735.87,3589.34,0,0.622353,0,40,0.06267588100196221,0.5,2804.0699999999997,-1
CH_2698,2025-03-18,active,1740.42,2252.48,0,0.703575,1,91,0.08794170301199217,0.8333333333333334,9814.75,-1
CH_874,2025-04-12,inactive,4258.13,4053.03,0,0.222002,1,89,0.0716932341901874,1.0,7097.410000000001,-1
CH_1752,2025-04-16,inactive,4252.98,3763.2,0,0.300406,0,129,0.11958907686532028,0.8,6484.200000000001,-1
CH_2949,2025-04-12,inactive,215.44,1292.65,0,0.1042,0,49,0.11025422245151005,1.0,8201.55,-1
CH_1487,2025-02-25,inactive,2851.6,2699.59,0,0.24156,0,36,0.11030986775606468,1.0,7936.370000000001,-1
CH_131,2025-03-05,inactive,1897.78,1176.64,0,0.746769,0,52,0.05483380444104286,0.6666666666666666,5992.6,-1
CH_2711,2025-03-18,suspended,975.56,4604.54,0,0.399883,0,64,0.14532346305515698,0.75,6345.01,-1
CH_500,2025-02-07,active,2489.53,231.12,0,0.520382,0,44,0.0881126054753152,1.0,6043.99,-1
CH_1695,2025-03-03,inactive,2653.66,1760.44,0,0.863335,1,73,0.16211619889155482,1.0,4652.420000000001,-1
CH_486,2025-03-24,active,1250.18,2621.46,0,0.911696,0,134,0.20599856042512873,1.0,7601.719999999999,-1
CH_1849,2025-01-30,active,2894.39,2164.81,0,1.048453,0,42,0.04283160606371545,0.75,2595.96,-1
CH_888,2025-01-01,suspended,871.64,3571.15,0,0.488676,0,41,0.10114102717172067,1.0,5540.21,-1
CH_284,2025-03-27,active,1788.9,4777.06,0,0.808476,1,66,0.09942855191134624,0.75,4529.28,-1
CH_1386,2025-01-20,active,1628.6,3055.11,0,0.128546,0,129,0.12811580206558593,1.0,11884.24,-1
CH_1077,2025-03-20,inactive,2716.55,1625.31,0,0.598373,0,132,0.4138754353673842,1.0,6785.880000000001,-1
CH_743,2025-04-08,suspended,761.5,3943.91,0,0.716827,0,93,0.12873371705543774,0.9,8010.15,-1
CH_751,2025-01-17,inactive,1422.53,4126.58,0,0.644419,0,137,0.17834237773073408,0.8333333333333334,5274.58,-1
CH_1465,2025-02-25,inactive,3093.9,978.78,0,1.050433,0,118,0.16404568112231518,0.8571428571428571,8183.52,-1
CH_1634,2025-03-27,suspended,2435.13,709.51,0,0.837449,1,57,0.07987201074994128,0.8333333333333334,5979.070000000001,-1
CH_2886,2025-03-21,inactive,726.6,3346.88,0,0.640853,0,109,0.052399551700307447,1.0,4670.64,-1
CH_2621,2025-04-10,active,1390.23,1191.2,0,0.299644,0,141,0.047689624320318855,1.0,2793.75,-1
CH_850,2025-04-21,suspended,2637.56,2840.95,0,0.898542,0,74,0.0544037625565152,0.8,3825.8199999999997,-1
CH_1681,2025-03-14,active,1080.66,538.63,0,1.149771,1,139,0.06341467759553382,1.0,4075.0,-1
CH_1926,2025-04-18,suspended,3863.93,4566.53,0,0.371242,0,57,0.05655885898305731,1.0,4373.49,-1
CH_115,2025-02-28,suspended,3992.85,1700.79,0,0.724793,0,141,0.2712271994207287,1.0,8237.699999999999,-1
CH_1379,2025-02-18,inactive,661.0,4395.33,0,2.090973,0,54,0.027695911211518626,0.7777777777777778,3089.13,-1
CH_1274,2025-02-20,active,1844.69,2189.86,0,0.164856,0,40,0.07558700845503448,1.0,7782.990000000001,-1
CH_2687,2025-03-27,active,3765.19,3576.24,0,0.532215,0,37,0.0685524834324548,1.0,7697.26,-1
CH_1677,2025-01-01,inactive,917.48,4421.0,0,1.347302,1,114,0.11386779837024831,0.9,6690.91,-1
CH_586,2025-01-31,suspended,1486.17,1405.86,0,0.698434,1,54,0.07311444426800244,1.0,8167.81,-1
CH_2717,2025-02-10,suspended,861.81,3172.62,0,0.448713,0,74,0.22522580966361264,1.0,9735.49,-1
CH_450,2025-01-20,active,1267.12,2001.13,0,0.227117,0,116,0.09314532513972693,1.0,9709.59,-1
CH_2525,2025-02-18,suspended,3447.85,2516.5,0,0.707559,1,52,0.06242435210461291,1.0,4207.41,-1
CH_155,2025-03-27,inactive,2926.91,2857.55,0,0.325834,1,119,0.14468843418705643,0.6666666666666666,10046.62,-1
CH_477,2025-03-21,active,2002.29,2644.56,0,0.413663,0,47,0.03985326555688533,1.0,4258.63,-1
CH_59,2025-03-17,active,1409.14,2636.38,0,1.089584,0,70,0.03889773887351688,0.8,4598.31,-1
CH_222,2025-04-11,suspended,144.51,3872.96,0,0.037713,0,62,0.06206378411942354,1.0,5051.460000000001,-1
CH_125,2025-03-06,suspended,265.89,3273.96,0,0.201582,0,40,0.059775287842064304,1.0,5228.280000000001,-1
CH_1150,2025-04-12,active,4862.64,3443.62,0,0.818552,0,120,0.1058998020456429,0.6,4527.92,-1
CH_2273,2025-03-18,inactive,3678.42,4534.44,0,1.253467,0,45,0.2208354324292324,0.8333333333333334,4788.28,-1
CH_1775,2025-02-11,suspended,1570.91,4315.58,0,0.215396,0,103,0.06542693446670696,0.75,6997.05,-1
CH_1720,2025-02-26,suspended,4270.91,4625.63,0,0.055622,0,91,0.10862971832502843,1.0,7400.599999999999,-1
CH_2271,2025-04-09,active,3244.76,373.37,0,0.494447,0,38,0.1031358588252703,1.0,10126.859999999999,-1
CH_518,2025-03-13,suspended,3409.44,2930.3,0,0.4111,1,61,0.0841186408950548,1.0,6804.110000000001,-1
CH_1536,2025-01-04,active,1400.51,4640.9,0,0.628829,0,83,0.06614699914079415,1.0,3901.62,-1
CH_2957,2025-01-12,suspended,1541.26,1685.48,0,0.515442,0,61,0.15640093083941736,0.6666666666666666,4389.07,-1
CH_2482,2025-01-13,suspended,1779.85,4337.26,0,0.345984,0,143,0.2856569756465924,1.0,8668.71,-1
CH_2068,2025-01-14,inactive,606.41,710.14,0,0.296491,0,94,0.26667673587675284,1.0,6102.85,-1
CH_80,2025-02-15,suspended,3061.67,4510.14,0,0.528974,1,51,0.095696671462702,1.0,9123.410000000002,-1
CH_2535,2025-03-07,suspended,2604.39,3844.5,0,1.102487,1,97,0.07591966996940949,1.0,4888.2,-1
CH_2970,2025-01-02,inactive,4987.81,429.62,0,0.853194,1,45,0.18468609676084685,1.0,7833.17,-1
CH_2303,2025-02-21,inactive,4797.58,4045.69,0,1.198861,1,98,0.2849597928308574,1.0,5527.0,-1
CH_423,2025-04-01,active,622.01,492.5,0,0.872117,0,137,0.05334393457135973,0.8571428571428571,4348.5599999999995,-1
CH_142,2025-03-07,active,2243.49,1980.59,0,1.442471,0,45,0.13902495094376802,1.0,3668.71,-1
CH_2062,2025-03-30,inactive,1791.5,1729.76,0,0.418514,1,112,0.07375392647699876,1.0,4491.04,-1
CH_343,2025-04-13,active,3208.17,1120.73,0,0.644536,0,84,0.08487550094372966,0.7142857142857143,7744.5599999999995,-1
CH_2347,2025-03-27,active,2922.07,4896.88,0,0.275098,0,138,0.07346612934234624,1.0,6626.96,-1
CH_915,2025-04-14,suspended,1395.9,2439.13,0,0.244588,0,122,0.06211835649287862,1.0,2694.9500000000003,-1
CH_2598,2025-02-19,active,398.99,3215.93,0,0.792881,0,109,0.13344355691295667,1.0,5844.5599999999995,-1
CH_2093,2025-04-24,active,1094.36,4622.63,0,1.398644,0,36,0.07767914280557242,0.625,4896.700000000001,-1
CH_843,2025-03-29,suspended,152.91,4933.01,0,0.774842,0,57,0.11005454703280959,0.6666666666666666,3235.35,-1
CH_2678,2025-02-15,suspended,4168.64,4664.15,0,0.719167,0,54,0.05527220087712303,0.75,5847.75,-1
CH_2346,2025-01-26,inactive,784.83,1754.34,0,1.162961,0,49,0.062262339879840936,0.8,5092.88,-1
CH_1898,2025-02-28,active,4753.49,1176.77,0,0.279849,0,146,0.09780272673501163,0.5,7524.790000000001,-1
CH_2528,2025-01-11,active,4632.9,908.53,0,0.672369,0,141,0.06695394432149826,1.0,5695.92,-1
CH_67,2025-03-27,suspended,1385.46,1848.8,0,0.540451,0,37,0.048396380043060926,0.75,5742.710000000001,-1
CH_89,2025-01-25,inactive,134.36,699.88,0,0.304553,0,94,0.40170890150406746,0.5,6876.9400000000005,-1
CH_2601,2025-04-20,suspended,2077.96,3319.78,0,0.734525,0,109,0.39533701613861183,1.0,6562.45,-1
CH_1250,2025-02-10,active,1054.22,4152.43,0,0.305185,0,87,0.38141389213402527,1.0,9285.130000000001,-1
CH_1747,2025-04-08,suspended,587.51,1586.82,0,0.163234,0,106,0.39145010326191254,1.0,9836.039999999999,-1
CH_1361,2025-04-09,suspended,1385.49,807.54,0,0.456989,0,125,0.06292230972470664,1.0,3854.1599999999994,-1
CH_2140,2025-01-13,active,3699.59,4048.62,0,0.914079,0,94,0.0794789767072075,1.0,7280.0,-1
CH_1343,2025-01-03,active,657.11,4227.08,0,1.323086,0,45,0.20869408648925472,0.875,5347.76,-1
CH_2239,2025-03-06,active,2773.23,3213.87,0,0.49398,0,67,0.07767716308940198,1.0,7141.57,-1
