discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
964,493,450,46.863122,2023-08-11,122.53,0.0,1,1913,Books,9.549263,1312.167416,28,343.6,0,0.5313529921942758,1.0,0.20322255854293148,9.549263,168.53673053010593,8,4,Female,Low,28.86398175,25,60_or_older,False
965,24,1,9.005588,2024-04-28,166.94,0.0,0,1913,Electronics,56.796462,1512.938784,168,931.6199999999999,0,0.9099531232966314,-21.0,0.04908747410879755,18.932154,229.62149510075807,4,6,Female,Low,19.4984605,20,60_or_older,True
971,341,805,20.389066,2024-12-23,247.0,0.0,0,1913,Electronics,77.713054,16841.368516,826,551.6500000000001,0,0.7961064913298525,539.0,0.06571606394636756,38.856527,339.7418790576689,12,0,Other,High,35.7082312,28,under_30,False
974,313,515,33.983451,2024-11-11,221.39,0.0,0,1913,Books,70.140923,2072.990511,61,231.57999999999998,0,0.6601759355896824,118.0,0.10133726256150291,35.0704615,304.5160105448474,11,0,Male,Medium,38.636008000000004,13,60_or_older,False
981,332,253,21.489207,2023-06-25,24.65,0.0,1,1913,Electronics,27.875215,20479.214271,953,70.19,0,0.785031847133758,-11.0,0.6843696496815287,27.875215,33.90541424603861,6,6,Male,Medium,25.10637,27,30-60,True
985,219,483,11.864158,2023-11-22,117.56,0.0,0,1913,Clothing,31.447117999999996,3084.68108,260,516.4,0,0.8813254366894071,-132.0,0.08894338406177375,15.723558999999998,161.7006287531156,11,2,Male,Low,37.19813575,18,30-60,False
986,498,292,26.459799,2024-10-11,266.3,0.0,0,1913,Clothing,76.156085,8228.997489,311,306.94,0,0.7354118914142111,-77.0,0.07307116345861754,38.0780425,366.2885117127823,10,4,Female,High,33.527902000000005,19,30-60,False
987,374,455,27.401977,2024-09-18,247.13,0.0,0,1913,Electronics,10.903129,274.01977,10,404.54,0,0.7259774977233335,60.0,0.0804969801122176,10.903129,339.92069057296237,9,2,Male,Medium,20.197333,24,30-60,False
988,163,370,22.971691,2025-04-13,84.31,0.076923,0,18,Clothing,14.955107,16263.957228,708,263.4,0,0.770306075833714,294.0,0.20988296939241663,14.955107,115.96614503381402,4,6,Male,High,29.511332499999998,15,under_30,True
992,81,425,17.145678,2024-07-29,334.1,0.0,0,1913,Home,198.100748,4337.8565340000005,253,1156.05,0,0.8285388354329928,80.0,0.042519784743577024,33.01679133333334,459.54559430432056,7,0,Other,High,22.51477322222222,18,30-60,False
995,25,172,32.977049,2024-07-01,47.4,0.0,0,1913,Toys,50.476321,791.4491760000001,24,273.57,0,0.6702488687782805,-146.0,0.4663044259049774,25.2381605,65.19742942240285,7,0,Other,Low,25.38283375,17,30-60,False
1000,292,609,5.270885,2024-04-05,438.87,0.0,0,1913,Clothing,80.910841,885.5086799999999,168,398.87,0,0.9472900343197564,-26.0,0.011377074834337024,40.4554205,603.6539208989439,4,4,Female,Medium,23.93872,19,30-60,False
1004,40,927,48.972925,2025-03-04,42.49,0.0,0,1913,Toys,24.211159000000002,35995.099875,735,131.8,0,0.5102678035306834,327.0,0.5881220727753093,12.105579500000001,58.44385603708644,3,1,Female,Low,32.257793,25,30-60,False
1011,454,330,15.41628,2024-03-31,286.99,0.090909,1,18,Clothing,59.125716,2004.1164,130,230.39,0,0.8458296492779251,164.0,0.04543554376657825,29.562858,394.7470521083417,3,6,Male,Low,18.81348266666667,23,60_or_older,True
1026,373,702,45.058886,2024-04-27,248.15,0.0,0,1913,Home,73.56676999999999,5316.948548,118,563.33,0,0.5494055394425134,-293.0,0.09976063497686363,24.522256666666664,341.32367323141915,4,5,Male,Low,27.209163833333335,22,30-60,True
1028,331,531,35.66015,2024-03-30,71.37,0.0,0,1913,Toys,69.761318,12695.0134,356,292.08000000000004,0,0.6433787072928874,-261.0,0.32146533850175785,23.253772666666666,98.16752189613696,3,5,Other,Low,24.45243725,11,30-60,True
1035,424,185,38.575061,2023-10-31,15.14,0.0,0,1913,Clothing,26.11833,6827.785797,177,338.3,0,0.6141987829614605,-12.0,1.564911196754564,26.11833,20.82466416572108,10,1,Female,Medium,27.142305000000004,21,60_or_older,False
1038,500,357,14.433212,2024-06-29,224.82,0.0,0,1913,Toys,65.752489,5499.053771999999,381,165.94,0,0.855674811600822,273.0,0.054933439902565266,32.8762445,309.23388360220696,6,5,Other,Low,21.323672333333334,22,60_or_older,True
1039,446,861,15.144731,2024-05-04,54.66,0.0,0,1913,Electronics,82.904755,196.881503,13,1229.29,0,0.848625989753144,-324.0,0.23513011954665425,20.72618875,75.18336481494809,5,5,Male,High,27.52474057142857,24,60_or_older,True
1040,387,664,17.757872,2023-10-08,356.66,0.0,0,1913,Toys,19.235855,17349.440943999998,977,277.58000000000004,0,0.8224225793806351,-498.0,0.04094789125371826,9.6179275,490.57626957371735,10,6,Other,High,27.4159292,17,30-60,True
1041,194,455,10.83155,2024-03-06,32.38,0.0,0,1913,Electronics,10.903129,2935.35005,271,404.54,0,0.8917653538969981,-136.0,0.2983076287524098,10.903129,44.53782204002963,3,2,Male,Medium,43.77498833333333,18,30-60,False
1043,354,332,42.746279,2024-02-11,247.59,0.0,0,1913,Books,143.01977,41848.607141,979,677.1800000000001,0,0.5725418555175285,-354.0,0.09884904032929424,35.7549425,340.5534082424625,2,6,Male,Low,34.888111,16,60_or_older,True
1044,13,772,43.112257,2023-11-18,196.28,0.0,0,1913,Books,38.580004,34791.591399,807,341.25,0,0.5688780685737472,-99.0,0.12495219835956295,19.290002,269.9778786293087,11,5,Other,High,18.251869,18,60_or_older,True
1046,26,570,11.492664,2024-05-24,338.43,0.0,0,1913,Home,0.0,11274.303383999999,981,,0,0.8850619802290915,,0.03005560960301271,,465.501393236789,5,4,Other,High,,27,60_or_older,False
1047,432,913,30.143344,2024-02-20,21.08,0.0,0,1913,Toys,61.246106,26676.85944,885,364.98,0,0.6984758117958912,-210.0,0.9987854208084824,30.623053,28.994974941439917,2,1,Male,Medium,28.466300666666665,16,under_30,False
1049,350,62,7.239657,2024-07-02,247.83,0.0,0,1913,Toys,49.716516,2251.533327,311,490.26,0,0.9276116330426321,-265.0,0.027097567092113636,24.858258,340.8835218091582,7,1,Female,High,23.598222599999996,20,30-60,False
1068,467,425,29.669972,2025-04-16,129.15,0.0,0,1913,Clothing,198.100748,3471.386724,117,1156.05,0,0.7033164515602026,341.0,0.16157475358056964,33.01679133333334,177.6423630781293,4,2,Other,High,,19,30-60,False
1073,119,832,9.443156,2025-03-05,317.54,0.0,0,1913,Clothing,62.971844,5769.768316,611,696.88,0,0.9055753600456297,-9.0,0.026930432054755458,15.742961,436.76775820231654,3,2,Other,Medium,25.91002028571429,20,60_or_older,False
1077,147,692,5.173126,2024-09-28,132.61,0.0,0,1913,Books,0.0,4904.123448,948,,0,0.9482980549199086,,0.036993177917620135,,182.4015003313258,9,5,Female,High,34.57374875,22,60_or_older,True
1082,58,254,40.61547,2025-02-18,69.0,0.0,1,1913,Books,88.66680600000001,16489.880820000002,406,661.5,0,0.5938037865748709,174.0,0.3495307228915663,29.555602000000004,94.90765042501681,2,1,Female,Low,27.055186400000004,17,30-60,False
1085,284,234,14.978107,2025-04-15,320.26,0.0,0,1913,Books,19.196928,6081.111441999999,406,61.88,0,0.8502176914091536,329.0,0.039763478283954545,19.196928,440.5090452915345,4,1,Male,Low,27.5360612,22,60_or_older,False
1091,461,229,41.939354,2024-02-21,164.17,0.0,1,1913,Books,62.509420000000006,40639.234026,969,200.23,0,0.5805983873249398,-377.0,0.14832138209081908,31.254710000000003,225.81143435181173,2,2,Female,Medium,36.3777406,11,30-60,False
1098,265,986,38.703944,2023-06-11,89.63,0.0,0,1913,Clothing,182.492272,8514.86768,220,470.28,0,0.6129385215072147,-514.0,0.26467854749367437,36.4984544,123.28366242890226,6,6,Other,Low,25.573261600000002,23,60_or_older,True
1101,441,711,21.138274,2024-03-07,392.78,0.0,0,1913,Toys,134.80871,16445.577171999998,778,1297.24,1,0.7886198449985945,-258.0,0.042441219933341365,22.468118333333333,540.2583613614217,3,3,Other,High,32.66984575,25,30-60,False
1109,38,417,8.049834,2023-11-23,243.74,0.0,0,1913,Books,43.189861,7929.086490000001,985,352.51,0,0.9194960012071828,-512.0,0.03036756450882753,21.5949305,335.2578364433855,11,3,Female,High,20.289666,20,under_30,False
1110,392,578,5.485874,2023-06-05,324.53,0.0,1,1913,Home,94.351085,373.039432,68,349.3,0,0.945132073273728,-619.0,0.01597656755103824,31.450361666666666,446.382315832329,6,0,Female,Low,27.159508875,15,30-60,False
1114,127,716,7.854276,2023-07-16,441.17,0.0,0,1913,Clothing,140.08579400000002,4822.525463999999,614,823.15,0,0.921465421810055,-487.0,0.016405113102324707,35.021448500000005,606.8175092464445,7,6,Male,High,25.7833715,17,60_or_older,True
1115,401,322,35.864852,2023-10-12,62.77,0.0,0,1913,Toys,13.360757,33641.231176,938,402.08,0,0.6413609890671299,-514.0,0.366453989986717,13.360757,86.338452422874,10,3,Other,High,22.421464,31,30-60,False
1118,358,114,34.261541,2025-03-24,44.41,0.0,0,1913,Home,29.056522,5824.46197,170,522.72,0,0.6574389341228719,179.0,0.5072026794966692,14.528261,61.08476457065212,3,0,Female,Medium,24.6290094,16,30-60,False
1120,287,705,36.196526,2023-05-06,125.78,0.0,0,1913,Electronics,52.744859999999996,4886.53101,135,258.0,0,0.6380561051083042,-612.0,0.1836175417237356,26.372429999999998,173.0070184124437,5,5,Female,Low,26.699414,25,60_or_older,True
1121,207,669,27.016384,2025-01-16,215.27,0.0,0,1913,Electronics,56.366705,6348.85024,235,416.42,0,0.7298525173758265,194.0,0.09159648754026106,18.788901666666668,296.0981145941068,1,3,Female,Medium,18.6141945,13,60_or_older,False
1123,112,492,36.602864,2025-03-17,118.16,0.0,0,1913,Books,37.965638,36053.821039999995,985,279.9,0,0.6339736023178453,307.0,0.19638836785062774,18.982819,162.52591266985488,3,0,Other,Low,25.341845,24,30-60,False
1127,345,132,19.893322,2023-06-27,37.83,0.0,1,1913,Books,0.0,59.67996600000001,3,,0,0.8009739572305739,,0.4212009739572306,,52.03415095041139,6,1,Male,Low,22.829361333333335,14,under_30,False
1131,78,358,34.062251,2023-08-25,55.59,0.0,0,1913,Clothing,57.92300900000001,4087.4701200000004,120,220.75,0,0.6593523899893251,-321.0,0.4040119914600878,28.961504500000004,76.46255488589398,8,4,Other,Medium,44.572302,20,60_or_older,False
1135,454,884,42.006033,2024-01-29,196.77,0.0,0,1913,Clothing,25.530443,5460.7842900000005,130,137.95,0,0.5799292661361627,-56.0,0.12380204244031831,25.530443,270.6518604946458,1,0,Other,Low,18.81348266666667,23,60_or_older,False
1139,443,185,28.337991,2024-02-21,123.98,0.0,0,1913,Home,26.11833,12440.378048999999,439,338.3,0,0.7166473988439307,101.0,0.1638034161849711,26.11833,170.53116666222587,2,2,Female,Medium,29.676833,16,60_or_older,False
1141,202,585,43.719832,2024-08-22,28.66,0.0,0,1913,Clothing,59.38929,19542.764904,447,312.92,0,0.5627331631651287,-214.0,0.8584298448851364,29.694645,39.42106175624611,8,3,Other,Low,30.3928776,25,30-60,False
1143,480,798,43.406596,2024-12-23,118.99,0.142857,1,30,Electronics,94.437051,22918.682688,528,1068.45,0,0.5659183867592504,-56.0,0.20644248073813376,23.60926275,163.6675554213442,12,0,Female,High,41.29475,18,under_30,False
1152,373,626,34.546824,2023-07-02,295.63,0.0,0,1913,Home,109.357069,4076.525232,118,143.32,0,0.6545265348595213,-634.0,0.07648686873159607,36.452356333333334,406.63114050938725,7,6,Other,High,27.209163833333335,22,30-60,True
1156,427,803,30.067049,2024-02-09,216.3,0.0,0,1913,Home,45.719681,6765.0860250000005,225,110.19,0,0.6993436580555465,-72.0,0.09721313007210061,22.8598405,297.5148519845092,2,4,Female,Medium,32.770388,17,under_30,False
1159,420,693,32.806592,2023-08-04,219.39,0.0,0,1913,Electronics,46.030954,656.13184,20,369.46999999999997,0,0.6719448698315467,-265.0,0.10047960796324656,23.015477,301.76506415571646,8,4,Female,High,31.071082,22,under_30,False
1160,316,295,29.769724,2024-01-13,37.98,0.0,0,1913,Home,42.980829,25185.186504,846,251.38,0,0.702292899408284,-178.0,0.5504756656804733,42.980829,52.240471929596204,1,5,Male,Medium,33.67560216666667,24,60_or_older,True
1165,296,634,39.187834,2023-05-20,286.75,0.0,0,1913,Toys,87.366729,17242.646960000002,440,286.66,0,0.6081138397590872,-239.0,0.08310606523306613,29.122243,394.41693854164595,5,5,Other,Low,24.81395225,29,30-60,True
1166,293,979,15.816076,2025-02-14,139.6,0.0,0,1913,Home,127.677492,1961.193424,124,528.21,0,0.8418259663510823,223.0,0.09537523970331062,42.559164,192.01605796133836,2,4,Female,High,38.754425749999996,15,30-60,False
1170,162,726,39.199511,2023-11-26,211.25,0.0,0,1913,Electronics,153.14257,15405.407823,393,871.3000000000001,0,0.6080011512447835,-393.0,0.11282058137861564,30.628514000000003,290.56871235195365,11,6,Other,High,23.854434571428573,25,30-60,True
1176,41,985,25.442036,2023-05-06,170.1,0.0,0,1913,Home,27.818543,21600.288564000002,849,521.36,0,0.7455948102042605,-515.0,0.11151940036819498,13.9092715,233.9679903955849,5,5,Male,High,39.819026,10,60_or_older,True
1179,380,656,46.114987,2024-06-18,136.15,0.0,0,1913,Clothing,80.224296,7470.627894,162,599.0,0,0.5388451339692089,-43.0,0.18251073336763368,26.741432,187.27067544008753,6,1,Male,Low,21.071869333333336,14,60_or_older,False
1185,53,163,18.038698,2025-01-11,187.45,0.111111,1,36,Electronics,128.384421,13276.481728,736,269.88,0,0.8195968693979274,113.0,0.07887148791045429,42.794807,257.83245032129565,1,5,Other,High,9.135576,17,30-60,True
1188,231,686,32.219184,2024-07-21,42.98,0.0,0,1913,Electronics,28.415879,30801.539903999997,956,196.76,0,0.6778110708090207,-209.0,0.508108878725753,28.415879,59.11783790242351,7,6,Other,Low,24.215346,25,60_or_older,True
1189,202,58,35.021142,2023-12-30,33.09,0.0,0,1913,Clothing,195.25876,15654.450474,447,1383.12,0,0.6497152955036325,-447.0,0.6876328686432358,27.89410857142857,45.51440800817111,12,5,Other,Low,30.3928776,25,30-60,True
1192,187,813,35.057807,2025-01-09,83.18,0.0,0,1913,Electronics,8.239583,29904.309370999996,853,179.18,0,0.6494378513429107,299.0,0.2737180434103685,8.239583,114.41186032395505,1,3,Other,Medium,32.516441,15,30-60,False
1197,159,246,43.452294,2024-08-27,160.54,0.0,1,1913,Electronics,131.14145,30112.439742000002,693,781.48,0,0.5654608854918811,-212.0,0.15304953682505018,32.7853625,220.8184666555391,8,1,Other,Medium,16.3707628,26,30-60,False
1211,52,829,14.071626,2024-05-14,103.41,0.0,0,1913,Toys,102.021768,6993.598122,497,973.6,0,0.8593152733920558,-337.0,0.11693224198105368,20.4043536,142.2376830500143,5,1,Other,Low,37.44253814285714,17,under_30,False
1212,301,845,22.452281,2023-07-11,201.97,0.0,0,1913,Books,43.229015000000004,17557.683742,782,355.18,0,0.7754953156197205,-644.0,0.08620903471048993,21.614507500000002,277.80432110638617,7,1,Other,Medium,23.26051,17,30-60,False
1215,438,685,5.277047,2024-03-28,199.84,0.0,0,1913,Toys,51.378034,2464.380949,467,471.64,0,0.9472436839361047,-122.0,0.025013257809167178,25.689017,274.87456320196173,3,3,Female,High,19.08981825,13,60_or_older,False
1220,118,3,41.754045,2024-11-10,235.75,0.0,0,1913,Books,61.962787000000006,29937.650265,717,794.13,0,0.5824583075972822,10.0,0.10316008647313156,20.654262333333335,324.2678056188074,11,6,Male,High,28.2888012,18,under_30,True
1221,160,395,8.903004,2024-03-29,82.22,0.0,0,1913,Toys,33.300393,1994.272896,224,229.69,0,0.9110249307479225,-201.0,0.09864824376731302,33.300393,113.09140605717221,3,4,Male,Low,16.4020405,30,30-60,False
1222,415,961,44.279218,2024-03-05,227.17,0.0,0,1913,Clothing,60.242503,38921.432622,879,283.44,0,0.5571989207750797,-264.0,0.1086073534461614,30.1212515,312.46624560943576,3,1,Female,High,22.146228222222224,24,60_or_older,False
1233,126,251,6.365815,2025-04-22,320.86,0.0,0,1913,Books,87.225348,1986.1342799999998,312,714.41,0,0.9363527592144045,39.0,0.018577100417311112,21.806337,441.33432920827386,4,1,Male,High,31.906873,17,30-60,False
1234,277,693,32.227991,2025-04-04,257.45,0.0,0,1913,Books,46.030954,26394.724629000004,819,369.46999999999997,0,0.6777318556348224,344.0,0.08483952668018006,23.015477,354.11557394087794,4,4,Female,High,13.287753,22,under_30,False
1236,407,713,10.430394,2023-12-06,122.55,0.0,0,1913,Books,12.694389,834.43152,80,409.66,0,0.8957023826925888,-90.0,0.07623442479169712,12.694389,168.56423999399723,12,2,Other,Low,18.415478500000003,13,60_or_older,False
1244,66,625,40.610348,2024-12-03,269.29,0.0,0,1913,Electronics,43.265889,15147.659804,373,169.48,0,0.5938954193591073,282.0,0.08956255210286042,43.265889,370.40117656453305,12,1,Other,Low,36.856775999999996,15,30-60,False
1246,188,939,46.557433,2025-02-05,141.16,0.0,1,1913,Toys,80.928393,21323.304314,458,642.3900000000001,0,0.5344135685621262,131.0,0.17626044143257366,26.976131,194.16179614486046,2,2,Female,Medium,32.3870875,20,under_30,False
1247,375,526,31.764464,2025-03-24,264.91,0.0,1,1913,Books,30.096828,7782.29368,245,284.17,0,0.6823532442109059,607.0,0.08181867449707647,30.096828,364.3766039723363,3,0,Female,Medium,18.668911,19,60_or_older,False
1248,461,161,28.494972,2024-04-28,202.19,0.0,0,1913,Books,57.543153000000004,27611.627868,969,666.65,0,0.7150587070306974,-330.0,0.10077440939312492,19.181051,278.10692520919054,4,6,Female,Medium,36.3777406,11,under_30,True
1257,246,590,49.44149,2024-05-05,234.03,0.0,0,1913,Books,12.353409,32235.85148,652,277.9,0,0.505584480114066,-198.0,0.10681045172719221,12.353409,321.90199172415487,5,6,Female,Medium,29.17589075,22,60_or_older,True
1258,404,856,11.770288,2024-02-09,299.8,0.153846,1,3,Electronics,79.965306,11687.895984,993,559.94,0,0.8822836962919365,-386.0,0.0346388699234844,26.655102,412.36686373072524,2,4,Other,Medium,23.6075105,21,30-60,False
1262,9,370,39.362911,2025-04-23,134.23,0.076923,0,18,Toys,14.955107,28341.295919999997,720,263.4,0,0.6063877846042645,304.0,0.17782305294542824,14.955107,184.6297669065218,4,2,Male,High,13.250414,23,under_30,False
1265,377,422,11.217199,2024-04-14,204.09,0.0,0,1913,Books,41.829474000000005,4632.703187,413,392.74,0,0.8878110318427006,-163.0,0.04879588915956151,20.914737000000002,280.72032427886495,4,6,Male,High,33.0643355,16,under_30,True
1270,368,895,20.667162,2025-03-15,85.51,0.0,0,1913,Toys,18.875329,8948.881146,433,321.55,0,0.793301790518601,270.0,0.1917354300027832,18.875329,117.61671286729258,3,5,Other,Low,30.617643666666666,21,30-60,True
1274,248,645,39.777994,2023-09-06,228.47,0.0,1,1913,Toys,13.353945,13802.963918,347,386.66,0,0.602219410617323,-241.0,0.1048500026358796,13.353945,314.2543607623709,9,2,Male,Medium,41.586792571428575,19,30-60,False
1282,296,342,47.218883,2023-06-08,248.88,0.125,1,13,Toys,33.812782,20776.30852,440,164.48,0,0.5278025194045044,-610.0,0.10013759808287737,33.812782,342.32776866345193,6,3,Male,Medium,24.81395225,29,30-60,False
1289,452,827,6.975516,2024-08-13,460.46,0.0,1,1913,Books,98.670571,3104.10462,445,577.99,0,0.9302410149699993,-250.0,0.014092236206792055,32.89019033333333,633.3503871696122,8,1,Male,High,28.463842333333332,22,under_30,False
1296,172,960,23.068516,2024-09-07,317.3,0.0,0,1913,Electronics,91.134559,9919.461879999999,430,48.86,0,0.7693240228881777,141.0,0.055931810687615165,45.5672795,436.4376446356208,9,5,Other,High,36.721508666666665,16,60_or_older,True
1298,236,91,6.566986,2024-10-16,378.04,0.0,0,1913,Home,43.461837,1037.583788,158,244.48000000000002,0,0.9343318257087072,292.0,0.01623040953016485,21.7309185,519.9838864735269,10,2,Male,High,31.249999000000003,20,under_30,False
1308,478,851,22.328511,2023-05-21,168.1,0.0,0,1913,Toys,35.262606,17326.924536,776,219.98,0,0.7766945432703414,-499.0,0.10316735665111121,35.262606,231.217044006454,5,6,Male,Low,47.3902935,19,30-60,True
1315,488,221,12.350121,2024-07-20,26.73,0.0,0,1913,Home,67.684692,7459.473084,604,746.14,0,0.8763934426229508,-81.0,0.404922,22.561564,36.76639849073477,7,5,Male,High,30.772805499999997,18,under_30,True
1319,254,720,12.428854,2023-10-21,231.7,0.0,1,1913,Books,94.00443299999999,9396.213624,756,693.64,0,0.8756944706905023,-356.0,0.04697401262330398,23.501108249999998,318.6971391808173,10,5,Female,Low,30.93423,28,30-60,True
1323,324,109,13.223223,2024-10-29,183.32,0.0,0,1913,Clothing,175.80846300000002,4707.467388,356,1001.1,0,0.8677869822485207,-159.0,0.06259513846153847,35.1616926,252.1517460277403,10,1,Other,Medium,42.121445,28,60_or_older,False
