discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2820,20,859,15.162633,2024-10-04,393.72,0.0,0,1913,Toys,208.388468,10522.867302,694,1236.73,1,0.8483699282466763,0,0.0326717511689543,34.731411333333334,541.5513061643134,10,4,Male,Medium,15.162633,22,30-60,False
2883,274,92,11.470181,2024-03-02,119.51,0.0,0,1913,Electronics,54.670591,1628.765702,142,271.23,1,0.8853248388769538,-263,0.08497059782206089,27.3352955,164.38280148251826,3,5,Female,High,13.8714615,15,30-60,True
2143,222,931,9.218306,2024-09-06,261.16,0.0,1,1913,Books,69.567027,7144.18715,775,465.41,1,0.9078142380422692,0,0.032043610956618465,23.189009,359.21857949271583,9,4,Other,Low,30.6453505,21,under_30,False
1203,494,97,9.016271,2024-06-12,349.12,0.0,0,1913,Clothing,104.76360700000001,2569.6372349999997,285,609.69,1,0.9098300844365683,-272,0.023497005629104555,34.92120233333333,480.2052016866938,6,2,Other,Medium,20.331590833333333,25,30-60,False
2338,162,55,13.332289,2024-12-13,301.13,0.071429,0,12,Electronics,97.327821,5239.589577,393,668.98,1,0.8666858540797238,-112,0.038371820405813786,32.442607,414.19624307949726,12,4,Male,Medium,23.854434571428573,25,30-60,False
2727,307,34,42.01533,2023-07-21,241.49,0.0,0,1913,Clothing,100.158914,7562.7594,180,768.58,1,0.5798496890532331,-138,0.10088440944125626,33.38630466666667,332.1630217556132,7,4,Female,High,32.53334945454546,17,60_or_older,False
2856,483,438,16.692455,2023-10-26,12.63,0.0,0,1913,Clothing,48.452568,434.00383,26,36.53,1,0.83311345646438,-413,1.1010854221635884,24.226284,17.372226447361772,10,3,Male,Medium,25.466400142857143,28,30-60,False
237,114,986,24.001541,2023-10-25,24.43,0.0,0,1913,Electronics,182.492272,21553.383818,898,470.28,1,0.7601120099564406,-378,0.7467809894212819,36.4984544,33.602810143234215,10,2,Other,Low,26.530127000000004,14,60_or_older,False
1352,62,638,40.15493,2023-06-19,52.87,0.0,0,1913,Toys,125.019817,30196.50736,752,652.6700000000001,1,0.5984831333484265,-371,0.45454980756169344,31.25495425,72.72126779667592,6,0,Female,Low,26.7937882,21,30-60,False
2552,236,469,11.438672,2024-02-19,358.33,0.0,0,1913,Home,11.438672,1807.310176,158,358.33,1,0.8856182496725241,0,0.028270858357430612,11.438672,492.87330980864164,2,0,Male,Medium,31.249999000000003,20,30-60,False
329,459,169,9.148324,2023-11-27,411.73,0.0,0,1913,Books,52.903019,2012.63128,220,936.2,1,0.9085151923034489,-240,0.020186508969747788,13.22575475,566.3235783984372,11,0,Other,High,20.154775,20,60_or_older,False
2232,301,241,8.338259,2024-10-04,238.72,0.0,1,1913,Books,57.530038,6520.518538,782,440.53999999999996,1,0.9166026724005529,-31,0.032016045922285366,28.765019,328.3529610066669,10,4,Female,Medium,23.26051,17,60_or_older,False
1907,70,929,7.965994,2023-09-18,266.89,0.0,1,1913,Books,61.30692,4859.25634,610,774.8399999999999,1,0.9203420807614054,-519,0.02746989206524363,15.32673,367.10004089757587,9,0,Male,Medium,18.257392499999998,15,under_30,False
187,405,660,18.523826,2023-04-30,250.42,0.0,0,1913,Electronics,43.25765,12837.011418,693,429.11,1,0.8147714332194566,-19,0.060269484301285176,21.628825,344.4459973830827,4,6,Male,High,27.094256,15,60_or_older,True
2112,247,786,8.970995,2024-08-05,107.97,0.125,1,13,Clothing,150.538072,6710.30426,748,1355.32,1,0.9102942416322402,-73,0.07563439001770508,25.089678666666668,148.50984081723283,8,0,Male,Medium,27.634492,19,60_or_older,False
756,92,710,6.389587,2025-03-22,77.9,0.0,0,1913,Toys,6.389587,2613.341083,409,77.9,1,0.9360730593607307,0,0.07677946407113674,6.389587,107.14936185664942,3,5,Other,Low,12.45046075,16,30-60,True
843,83,408,13.213471,2025-01-08,60.86,0.0,0,1913,Books,33.704291,3607.277583,273,306.1,1,0.867816911450164,0,0.18841395978896336,16.8521455,83.71129862125396,1,2,Female,Low,23.8789315,17,under_30,False
2170,217,989,46.234257,2023-07-08,173.85,0.0,0,1913,Toys,133.979408,19742.027739,427,262.75,1,0.5376693264056411,-554,0.142989599183522,44.65980266666667,239.12601487520539,7,5,Male,Medium,32.9631465,20,60_or_older,True
951,297,846,49.857312,2024-01-05,97.0,0.0,0,1913,Clothing,158.69286499999998,38988.417984,782,193.44,1,0.5014215559576118,-434,0.2577271232876712,39.673216249999996,133.42089987284973,1,4,Other,Medium,27.87244588888889,19,30-60,False
2530,248,23,40.650555,2024-09-03,225.16,0.0,0,1913,Toys,52.397273,14105.742584999998,347,541.79,1,0.5934946491644262,-26,0.10714996836944488,26.1986365,309.7015444883592,9,1,Male,Low,41.586792571428575,19,60_or_older,False
1191,186,938,38.633548,2023-10-13,302.59,0.0,0,1913,Books,74.146914,9156.150876,237,335.22999999999996,1,0.6136732376085017,0,0.07835148048998133,37.073457,416.20443394356283,10,4,Male,Medium,25.197207333333335,29,30-60,False
812,385,823,8.735609,2024-05-04,313.23,0.0,0,1913,Clothing,138.977393,1441.375485,165,949.5799999999999,1,0.912648232860348,-246,0.025452664549401243,27.795478600000003,430.83946873373935,5,5,Female,High,24.570778166666667,25,30-60,True
543,322,39,26.413727,2024-05-26,355.25,0.0,0,1913,Home,85.357036,11093.76534,420,805.1500000000001,1,0.7358576547838516,-263,0.054712859125463476,28.45234533333333,488.63685236938005,5,6,Other,High,37.46307633333333,19,under_30,True
2954,403,351,41.243055,2025-01-26,107.54,0.0,0,1913,Clothing,115.48053300000001,22477.464975,545,385.9,1,0.5875860561687247,-46,0.22534725713036824,38.493511000000005,147.9183873435697,1,6,Female,High,26.091447666666664,24,30-60,True
1789,315,871,30.938845,2025-03-25,101.36,0.0,0,1913,Toys,46.083539,17047.303595,551,394.14,1,0.6906043469373849,0,0.21079815357361859,23.0417695,139.41796300115513,3,1,Male,Low,30.50726125,14,30-60,False
1249,410,928,34.54029,2024-09-14,51.8,0.0,0,1913,Books,108.03225499999999,17615.547899999998,510,561.21,1,0.6545362648471064,0,0.43644541319181196,27.008063749999998,71.24951147849087,9,5,Other,Medium,38.866061333333334,25,30-60,True
1224,418,716,24.936435,2023-09-08,278.99,0.0,0,1913,Books,140.08579400000002,18727.262684999998,751,823.15,1,0.7506390077219038,-433,0.06709294535475017,35.021448500000005,383.74326655181795,9,4,Male,High,18.937585666666667,17,60_or_older,False
1130,230,610,16.77299,2023-06-14,122.86,0.0,0,1913,Books,16.77299,3740.37677,223,122.86,1,0.8322720498577428,0,0.1136227475951768,16.77299,168.99063668431253,6,2,Male,Medium,19.21628885714286,34,60_or_older,False
570,325,166,14.751751,2024-11-19,139.2,0.0,0,1913,Electronics,81.841841,14117.425707,957,607.36,1,0.8524710637516075,0,0.09034081082736237,27.280613666666667,191.46586868351216,11,1,Other,High,16.9977024,19,30-60,False
2025,81,219,47.121472,2025-01-31,213.23,0.0,0,1913,Home,197.308475,11921.732415999999,253,768.3199999999999,1,0.5287917865291142,-62,0.11685713718877094,39.461695,293.29214927719323,1,4,Female,Low,22.51477322222222,18,30-60,False
2130,240,574,46.839157,2024-12-21,124.64,0.0,0,1913,Home,183.412061,3934.489188,84,1513.0,1,0.5316045380875203,0,0.19977461827177342,26.201722999999998,171.43897897063906,12,5,Other,Low,33.18529633333333,21,60_or_older,True
2280,195,456,40.361953,2024-03-18,274.39,0.0,1,1913,Home,40.361953,24782.239142,614,274.39,1,0.5963703542708106,0,0.08772430558574222,40.361953,377.4160898568168,3,0,Female,High,29.1083162,18,30-60,False
2134,302,361,19.497983,2024-07-08,186.11,0.0,1,1913,Books,181.603755,14097.041709000001,723,780.8100000000001,1,0.8050088671655349,-264,0.08433748432025608,30.2672925,255.98931624057798,7,0,Female,High,29.1088675,26,60_or_older,False
2446,169,998,38.130202,2024-02-02,179.75,0.0,0,1913,Toys,116.471217,10066.373328,264,494.96000000000004,1,0.618696864351358,-139,0.13124359618628026,38.823738999999996,247.2413067231416,2,4,Female,Low,42.9069146,11,under_30,False
1743,312,845,7.461339,2023-12-21,250.61,0.0,0,1913,Toys,43.229015000000004,4461.880722,598,355.18,1,0.9253747876818552,-481,0.027550915737390148,21.614507500000002,344.7073372900502,12,3,Other,Medium,19.4130565,24,30-60,False
884,366,869,49.550757,2023-12-11,49.1,0.0,0,1913,Clothing,105.59429499999999,17689.620249,357,674.91,1,0.5045211672831895,0,0.5091528668310727,35.19809833333333,67.53573385316413,12,0,Other,Low,32.035041,14,60_or_older,False
863,383,351,41.134537,2025-03-13,227.13,0.0,1,1913,Electronics,115.48053300000001,16289.276652,396,385.9,1,0.5886484385123752,0,0.10660758584942336,38.493511000000005,312.41122668165315,3,3,Female,High,28.823465,22,30-60,False
2992,216,941,45.177522,2023-05-31,43.0,0.0,0,1913,Clothing,86.79433700000001,632.485308,14,194.05,1,0.5482595945429044,-83,0.5760234859110034,43.39716850000001,59.14534736631482,5,2,Other,High,37.838094000000005,21,under_30,False
2459,405,531,28.384344,2024-12-16,220.11,0.0,0,1913,Electronics,69.761318,19670.350392,693,292.08000000000004,1,0.7161542215714983,0,0.09235185944363103,23.253772666666666,302.75540485580365,12,0,Other,Low,27.094256,15,30-60,False
211,480,217,32.915235,2023-11-25,141.05,0.0,0,1913,Electronics,81.31720200000001,17379.24408,528,724.8100000000001,1,0.6708361076762105,-336,0.15654539617616287,20.329300500000002,194.0104940934583,11,5,Male,Medium,41.29475,18,60_or_older,True
2948,24,161,7.602819,2025-03-24,169.51,0.0,0,1913,Electronics,57.543153000000004,1277.273592,168,666.65,1,0.9239616265125912,0,0.04144128965442058,19.181051,233.1564612107913,3,0,Female,Medium,19.4984605,20,under_30,False
1288,91,442,48.067633,2023-07-29,85.45,0.0,0,1913,Home,88.25799599999999,11151.690856000001,232,284.01,1,0.5193266075118512,-389,0.29213342044487667,44.128997999999996,117.53418447561864,7,5,Other,Low,25.548594142857144,19,60_or_older,True
2649,461,115,16.542683,2024-04-08,235.98,0.0,1,1913,Books,22.878171000000002,16029.859827,969,257.31,1,0.834559343612958,0,0.05850432522280379,11.439085500000001,324.5841644535575,4,0,Male,Medium,36.3777406,11,60_or_older,False
2427,221,835,49.033952,2025-03-29,131.19,0.0,1,1913,Books,143.385781,39766.535072,811,677.94,1,0.5096538596014141,0,0.19048969348510156,35.84644525,180.44832839504284,3,5,Male,High,26.44934875,24,60_or_older,True
1033,304,194,17.760476,2023-10-05,204.57,0.0,0,1913,Toys,17.760476,13657.806044,769,204.57,1,0.8223919597989949,0,0.07139889849246231,17.760476,281.38055141225635,10,3,Other,Low,25.254321,19,30-60,False
2938,478,141,48.635054,2024-02-08,111.17,0.0,0,1913,Toys,95.438126,37740.801904,776,286.85,1,0.513653375225246,-319,0.22471493785519564,31.812708666666666,152.9113550398423,2,3,Male,Low,47.3902935,19,30-60,False
279,307,487,19.293925,2024-04-18,336.12,0.0,0,1913,Clothing,19.293925,3472.9065,180,336.12,1,0.8070689365380459,0,0.04632728647921819,19.293925,462.32405015734275,4,3,Male,Low,32.53334945454546,17,60_or_older,False
2178,230,943,16.880208,2023-09-11,122.7,0.111111,1,36,Books,16.880208,3764.286384,223,122.7,1,0.8311881858826717,0,0.11434905839317165,16.880208,168.77056097318206,9,0,Female,Low,19.21628885714286,34,60_or_older,False
2711,158,354,46.211073,2024-06-28,253.85,0.0,0,1913,Electronics,86.380018,1524.965409,33,1179.36,1,0.5378975695548068,-59,0.09791933761362914,21.5950045,349.1638704404423,6,4,Other,Medium,43.932314500000004,21,30-60,False
1783,464,720,31.840878,2024-02-25,211.1,0.0,0,1913,Electronics,94.00443299999999,30471.720246,957,693.64,1,0.6815833656205604,-229,0.10280536613715613,23.501108249999998,290.3623913727688,2,6,Female,Low,24.72013533333333,22,30-60,True
2746,259,648,14.21082,2024-05-11,48.69,0.0,0,1913,Clothing,26.766694,12008.1429,845,285.51,1,0.8579735682819383,0,0.25041092511013213,13.383347,66.97178984339229,5,5,Other,Medium,21.03471516666667,14,under_30,True
846,12,293,10.010353,2024-01-07,287.41,0.0,1,1913,Books,74.17862699999999,6716.946863,671,700.6400000000001,1,0.8998998058738807,-365,0.03134308034316488,24.726208999999997,395.32475085005916,1,6,Female,High,22.879102666666665,10,30-60,True
901,11,285,30.445354,2025-02-13,303.06,0.0,0,1913,Home,80.288611,8859.598014,291,902.68,1,0.6955384191682732,0,0.06987366657486459,20.07215275,416.85090634500864,2,3,Other,Medium,37.1799885,26,30-60,False
16,42,520,47.289922,2025-03-15,19.59,0.0,0,1913,Clothing,53.612494,26529.646242,561,51.44,1,0.5270379338175948,0,1.2722604788808178,26.806247,26.945519881537383,3,5,Female,Low,37.30504575,27,under_30,True
1368,379,663,47.677595,2024-01-08,195.61,0.0,0,1913,Clothing,114.872137,34661.611565,727,757.48,1,0.5232312424769292,-467,0.12753134947171324,28.71803425,269.0563115889498,1,0,Other,High,29.652984800000002,20,under_30,False
1938,68,348,11.28748,2024-11-30,241.6,0.0,0,1913,Toys,60.642861,2054.32136,182,919.74,1,0.8871263861349784,0,0.04144628038481311,15.16071525,332.3143238070154,11,5,Other,Low,18.186144,13,60_or_older,True
2429,80,444,45.186225,2023-09-16,7.51,0.0,0,1913,Books,110.46853999999999,41029.092300000004,908,160.51000000000002,1,0.5481751824817518,-545,3.298264598540146,36.82284666666666,10.329803691186612,9,5,Female,Medium,32.471284,24,under_30,True
459,255,150,39.771873,2023-07-14,264.95,0.0,0,1913,Clothing,88.12940499999999,3221.521713,81,442.4,1,0.6022822850128434,-303,0.09040911322770566,44.064702499999996,364.4316229001189,7,4,Other,Low,29.516999200000004,19,30-60,False
470,78,655,47.137927,2023-11-15,44.57,0.0,0,1913,Clothing,70.198129,5656.55124,120,243.64,1,0.5286442889336971,-186,0.5591024433637765,35.0990645,61.304840281782596,11,2,Other,Low,44.572302,20,under_30,False
2523,205,581,7.075071,2024-12-01,174.95,0.0,0,1913,Home,85.731753,2384.2989270000003,337,550.14,1,0.9292505444308704,-103,0.037579385988208425,28.577251,240.6390353892274,12,6,Female,High,24.162568750000002,21,30-60,True
2011,407,400,7.296777,2024-04-10,126.84,0.0,0,1913,Books,54.5125,583.74216,80,797.91,1,0.9270574477415583,-329,0.05333121619646251,13.628125,174.4650199986831,4,2,Other,High,18.415478500000003,13,60_or_older,False
533,491,225,38.547064,2024-03-25,171.75,0.0,1,1913,Books,132.593808,14956.260832,388,556.94,1,0.6145121471251207,-240,0.137919295860317,33.148452,236.23752116661794,3,0,Male,High,27.889585399999998,13,30-60,False
1663,128,679,18.611801,2024-07-10,79.6,0.0,0,1913,Home,68.028985,10459.832162,562,235.6,1,0.8139059304703476,-169,0.19030471370143148,22.676328333333334,109.48766628741069,7,2,Female,Medium,23.5771678,16,30-60,False
1213,267,296,19.608989,2024-06-04,204.42,0.0,0,1913,Home,52.186392,3451.182064,176,747.5,1,0.8039169419537517,0,0.07711573462324997,17.395464,281.1742304330715,6,1,Other,High,28.746396800000003,28,30-60,False
724,361,25,40.002263,2024-05-15,237.81,0.0,0,1913,Books,130.000531,33121.873763999996,828,636.05,1,0.5999848622464427,-344,0.1009240665051973,32.50013275,327.1012803996123,5,2,Male,High,28.5265215,18,30-60,False
2467,62,985,22.018908,2024-10-02,68.89,0.0,0,1913,Toys,27.818543,16558.218816,752,521.36,1,0.7798279375141498,0,0.24925184514376272,13.9092715,94.75634837361461,10,2,Male,High,26.7937882,21,60_or_older,False
2127,456,429,12.10926,2023-10-31,127.78,0.0,0,1913,Toys,12.10926,2034.3556800000001,168,127.78,1,0.8789379557022975,0,0.08329385059843171,12.10926,175.75796480157462,10,1,Male,Medium,23.559793333333335,30,30-60,False
1053,435,404,25.579512,2023-11-09,134.22,0.0,1,1913,Books,59.522487,15961.615488000001,624,365.85,1,0.7441783100465734,-297,0.14182475049900198,29.7612435,184.61601217457618,11,3,Other,Medium,24.871874666666667,16,30-60,False
467,436,237,24.463139,2024-01-29,218.58,0.0,0,1913,Books,57.047034,1687.9565910000001,69,309.22,1,0.7553651035007085,0,0.08453930607872275,28.523517,300.6509308681185,1,0,Other,High,26.589361200000003,12,60_or_older,False
2105,272,835,35.894232,2023-12-17,197.73,0.0,1,1913,Books,143.385781,1902.3942960000002,53,677.94,1,0.6410647127480222,-468,0.11637346647646221,35.84644525,271.9723147614286,12,6,Male,High,22.8070806,20,60_or_older,True
887,103,160,6.711456,2024-08-09,229.15,0.0,0,1913,Electronics,84.143332,872.48928,130,1094.62,1,0.9328692395375346,-197,0.027322325354176846,16.8286664,315.1896825346754,8,4,Other,High,12.044976,11,30-60,False
2401,57,899,12.835423,2024-08-01,407.52,0.0,1,1913,Books,31.588410000000003,757.2899570000001,59,506.16999999999996,1,0.8716446003465018,-237,0.02745368853335615,15.794205000000002,560.5328362493167,8,3,Male,Low,26.344850166666664,20,30-60,False
2317,330,754,13.80085,2024-02-06,371.9,0.0,0,1913,Books,47.237483,7452.459,540,620.78,1,0.8619970331911737,-432,0.03198787780456147,15.745827666666665,511.53848105889494,2,1,Male,High,29.197162,22,60_or_older,False
2468,417,307,5.235212,2023-04-25,144.65,0.0,0,1913,Home,36.969965,2539.07782,485,376.39,1,0.9476546121593292,-485,0.03429777253668763,18.4849825,198.96219759389393,4,1,Male,High,15.782698000000002,18,30-60,False
337,356,544,5.211987,2023-05-17,422.41,0.0,0,1913,Home,30.45666,3815.1744839999997,732,678.98,1,0.9478727223768065,-70,0.01169550982856117,15.22833,581.0136321163964,5,2,Female,High,28.502267500000002,14,60_or_older,False
2550,249,770,38.254838,2024-06-02,243.0,0.0,0,1913,Home,92.415267,19624.731894,513,562.98,1,0.617440796828946,0,0.09720204797235492,30.805089,334.23998627940705,6,6,Male,High,43.538622000000004,14,60_or_older,True
2901,168,162,21.539874,2023-08-09,67.21,0.0,0,1913,Books,111.659898,11394.593346000001,529,870.1800000000001,1,0.7846135886061172,-588,0.25145778659817886,27.9149745,92.44555340674462,8,2,Male,Low,16.0329142,25,30-60,False
2142,131,395,33.300393,2024-10-16,229.69,0.0,1,1913,Books,33.300393,4562.153841,137,229.69,1,0.6669860905421494,0,0.09669945988326509,33.300393,315.9324380597407,10,2,Male,Low,28.055927333333333,22,30-60,False
1108,157,751,44.765881,2024-10-25,260.56,0.0,0,1913,Clothing,44.765881,20905.666427,467,260.56,1,0.5523498611493863,0,0.0948972526657198,44.765881,358.39329557597654,10,4,Male,Medium,21.224303333333335,17,60_or_older,False
2289,222,864,41.931283,2023-11-28,167.05,0.0,1,1913,Books,41.931283,32496.744325,775,167.05,1,0.5806799221357064,0,0.1457566845105673,41.931283,229.77279715216028,11,1,Male,High,30.6453505,21,60_or_older,False
845,419,859,42.470206,2023-08-18,119.1,0.0,0,1913,Home,208.388468,509.642472,12,1236.73,1,0.5753067336489227,-413,0.20515025601391168,34.731411333333334,163.8188574727464,8,4,Male,Medium,26.62241,18,30-60,False
1001,33,390,8.530981,2024-04-12,323.29,0.0,0,1913,Electronics,90.734374,3847.472431,451,502.05,1,0.9146955636034405,0,0.02413699920778633,30.244791333333335,444.67672907106794,4,4,Female,Low,26.4050925,28,30-60,False
2126,140,523,6.185584,2024-05-15,126.01,0.0,0,1913,Electronics,11.983758000000002,5430.942752,878,354.68,1,0.9381328171530674,-178,0.04605110184633711,5.991879000000001,173.32337724719375,5,2,Male,High,28.376468000000003,16,30-60,False
1443,183,882,33.298239,2024-06-19,289.35,0.0,0,1913,Toys,120.833236,4495.262265,135,563.3900000000001,1,0.6670124481327802,-196,0.07675942600276625,40.277745333333336,397.9931688475162,6,2,Female,High,27.544068199999998,22,60_or_older,False
1698,2,111,44.955359,2023-09-05,129.75,0.090909,1,18,Electronics,145.265522,36278.974713,807,932.96,1,0.55046455390098,-480,0.19072317254253107,36.3163805,178.46764699486857,9,1,Male,Medium,34.4555365,16,60_or_older,False
1775,116,33,20.296124,2024-07-13,333.83,0.0,0,1913,Home,20.296124,7225.420144,356,333.83,1,0.7970346671760099,0,0.04845794097984911,20.296124,459.1742165417878,7,5,Male,Medium,19.847915,24,60_or_older,True
918,135,649,17.574956,2025-04-18,56.97,0.0,0,1913,Books,97.17503400000001,10017.72492,570,431.1,1,0.8242187499999999,0,0.2542673032407407,32.391678000000006,78.36070789439431,4,4,Female,Medium,30.41995109090909,14,30-60,False
